id,gender,masterCategory,subCategory,articleType,baseColour,season,usage,year,productDisplayName,product_name_repaired,has_articleType_label,has_season_label,has_gender_label,has_usage_label,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256,product_name_key,product_family_group,family_group_basis,is_cross_role_exact_duplicate,is_cross_role_near_duplicate,has_conflicting_target_labels,conflicting_targets,pre_quarantine_reason,duplicate_group,is_cross_role_duplicate,quarantine_reason,partition,cv_fold,D30_clean,D30_clean_confidence,D30_clean_correct,D30_clean_p_true,D30_gray,D30_gray_confidence,D30_gray_correct,D30_gray_p_true,D45_clean,D45_clean_confidence,D45_clean_correct,D45_clean_p_true,D45_gray,D45_gray_confidence,D45_gray_correct,D45_gray_p_true,G2_clean,G2_clean_confidence,G2_clean_correct,G2_clean_p_true,G2_gray,G2_gray_confidence,G2_gray_correct,G2_gray_p_true,E6_clean,E6_clean_confidence,E6_clean_correct,E6_clean_p_true,E6_gray,E6_gray_confidence,E6_gray_correct,E6_gray_p_true,D30_gray_harm,D30_gray_help,D45_gray_harm,D45_gray_help,G2_gray_harm,G2_gray_help,E6_gray_harm,E6_gray_help,dropout_harm,dropout_help,name_child_label,name_label_conflict
13325,Men,Apparel,Topwear,Shirts,Brown,Fall,Casual,2011,Gini and Jony Kids Boys Printed Brown Shirts,False,True,True,True,True,data/raw/teacher/train/images_train/13325.jpg,60.0,80.0,0.75,RGB,JPEG,12340,11ebb1bf8f75c9a4595213ac381b02727fb9967552aa60f3c2573e5c53c189cf,gini and jony kids boys printed brown shirts,family_0b7c47b77394307c,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_03109,False,,development,0,Men,0.660956859588623,True,0.660956859588623,Men,0.6463326215744019,True,0.6463326215744019,Boys,0.5435188412666321,False,0.34845834970474243,Boys,0.5730562806129456,False,0.3241509795188904,Boys,0.5127260684967041,False,0.4527427554130554,Boys,0.5248234868049622,False,0.4422014057636261,Men,0.8198085427284241,True,0.8198085427284241,Men,0.7975564002990723,True,0.7975564002990723,False,False,False,False,False,False,False,False,True,False,Boys,True
13326,Men,Apparel,Topwear,Shirts,Brown,Fall,Casual,2011,Gini and Jony Kids Boys Printed Brown Shirts,False,True,True,True,True,data/raw/teacher/train/images_train/13326.jpg,60.0,80.0,0.75,RGB,JPEG,12340,11ebb1bf8f75c9a4595213ac381b02727fb9967552aa60f3c2573e5c53c189cf,gini and jony kids boys printed brown shirts,family_0b7c47b77394307c,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_03109,False,,development,0,Men,0.660956859588623,True,0.660956859588623,Men,0.6463326215744019,True,0.6463326215744019,Boys,0.5435188412666321,False,0.34845834970474243,Boys,0.5730562806129456,False,0.3241509795188904,Boys,0.5127260684967041,False,0.4527427554130554,Boys,0.5248234868049622,False,0.4422014057636261,Men,0.8198085427284241,True,0.8198085427284241,Men,0.7975564002990723,True,0.7975564002990723,False,False,False,False,False,False,False,False,True,False,Boys,True
13327,Men,Apparel,Topwear,Shirts,Green,Fall,Casual,2011,Gini and Jony Kids Boys Printed Green Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/13327.jpg,60.0,80.0,0.75,RGB,JPEG,1624,aae1b396116e7b4a8aab654da6910d7ff49f7576e889c06ed464d5610d5d225c,gini and jony kids boys printed green tshirts,family_5ab2cf2226d72015,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_29286,False,,development,4,Boys,0.7773524522781372,False,0.140898659825325,Boys,0.6260250210762024,False,0.36961254477500916,Boys,0.5056402683258057,False,0.3217788636684418,Boys,0.5046608448028564,False,0.47627291083335876,Boys,0.6691763997077942,False,0.3157239556312561,Men,0.7096776962280273,True,0.7096776962280273,Men,0.5075048208236694,True,0.5075048208236694,Men,0.9528023600578308,True,0.9528023600578308,False,False,False,False,False,True,False,False,False,False,Boys,True
13328,Men,Apparel,Topwear,Shirts,Green,Fall,Casual,2011,Gini and Jony Kids Boys Printed Green Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/13328.jpg,60.0,80.0,0.75,RGB,JPEG,1624,aae1b396116e7b4a8aab654da6910d7ff49f7576e889c06ed464d5610d5d225c,gini and jony kids boys printed green tshirts,family_5ab2cf2226d72015,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_29286,False,,development,4,Boys,0.7773524522781372,False,0.140898659825325,Boys,0.6260250210762024,False,0.36961254477500916,Boys,0.5056402683258057,False,0.3217788636684418,Boys,0.5046608448028564,False,0.47627291083335876,Boys,0.6691763997077942,False,0.3157239556312561,Men,0.7096776962280273,True,0.7096776962280273,Men,0.5075048208236694,True,0.5075048208236694,Men,0.9528023600578308,True,0.9528023600578308,False,False,False,False,False,True,False,False,False,False,Boys,True
13329,Men,Apparel,Topwear,Shirts,White,Fall,Casual,2011,Gini and Jony Kids Boys Printed White Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/13329.jpg,60.0,80.0,0.75,RGB,JPEG,1567,e544ee3266e1bb07566e86d88f7e76e8f8f54522e9f35d755dde08f7398d3695,gini and jony kids boys printed white tshirts,family_7b84ae8dc572ae8c,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_39189,False,,development,4,Men,0.8705589771270752,True,0.8705589771270752,Men,0.8595173954963684,True,0.8595173954963684,Men,0.722831666469574,True,0.722831666469574,Men,0.689682126045227,True,0.689682126045227,Men,0.9595591425895691,True,0.9595591425895691,Men,0.9659044742584229,True,0.9659044742584229,Men,0.9599196314811707,True,0.9599196314811707,Men,0.9539387226104736,True,0.9539387226104736,False,False,False,False,False,False,False,False,False,False,Boys,True
13330,Men,Apparel,Topwear,Shirts,White,Fall,Casual,2011,Gini and Jony Kids Boys Printed White Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/13330.jpg,60.0,80.0,0.75,RGB,JPEG,1567,e544ee3266e1bb07566e86d88f7e76e8f8f54522e9f35d755dde08f7398d3695,gini and jony kids boys printed white tshirts,family_7b84ae8dc572ae8c,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_39189,False,,development,4,Men,0.8705589771270752,True,0.8705589771270752,Men,0.8595173954963684,True,0.8595173954963684,Men,0.722831666469574,True,0.722831666469574,Men,0.689682126045227,True,0.689682126045227,Men,0.9595591425895691,True,0.9595591425895691,Men,0.9659044742584229,True,0.9659044742584229,Men,0.9599196314811707,True,0.9599196314811707,Men,0.9539387226104736,True,0.9539387226104736,False,False,False,False,False,False,False,False,False,False,Boys,True
13335,Women,Apparel,Topwear,Tops,Pink,Fall,Casual,2011,Gini and Jony Kids Girls Printed Pink Tops,False,True,True,True,True,data/raw/teacher/train/images_train/13335.jpg,60.0,80.0,0.75,RGB,JPEG,13505,115976f96210da8786c835269c9c923505480bc431ec7bf8ff8d26cd5b4e67ba,gini and jony kids girls printed pink tops,family_014987a52fd5082d,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_03017,False,,development,0,Girls,0.8623439073562622,False,0.13528907299041748,Girls,0.8408194184303284,False,0.14199255406856537,Girls,0.8555691242218018,False,0.13432449102401733,Girls,0.8806707262992859,False,0.08315283805131912,Girls,0.9624761343002319,False,0.03643397241830826,Girls,0.8423885703086853,False,0.15407350659370422,Girls,0.9920835494995117,False,0.007910423912107944,Girls,0.9930130839347839,False,0.0068544200621545315,False,False,False,False,False,False,False,False,False,False,Girls,True
17608,Women,Apparel,Topwear,Tshirts,Pink,Fall,Casual,2011,Doodle Sporty Girl dark Pink Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/17608.jpg,60.0,80.0,0.75,RGB,JPEG,1836,dffeebba0c345edbba75d5755e63f0982da7647ca1fba2d32d95acfda5140dd5,doodle sporty girl dark pink tshirts,family_03000c72d4dd6a4b,singleton,False,False,False,,,single_dffeebba0c34,False,,development,0,Girls,0.7011309266090393,False,0.1956181675195694,Girls,0.6136142611503601,False,0.04995418339967728,Girls,0.7869749069213867,False,0.1039850115776062,Boys,0.4866783618927002,False,0.05216751992702484,Girls,0.8481629490852356,False,0.12545713782310486,Girls,0.7948397397994995,False,0.08839184045791626,Girls,0.9216148257255554,False,0.06199435144662857,Girls,0.692591667175293,False,0.12643377482891083,False,False,False,False,False,False,False,False,False,False,Girls,True
17616,Women,Apparel,Topwear,Tshirts,Pink,Fall,Casual,2011,Doodle Girl Princess Pink Tshirt,False,True,True,True,True,data/raw/teacher/train/images_train/17616.jpg,60.0,80.0,0.75,RGB,JPEG,22687,f484711f9b7429768587fadd7f8f2fd0dcf679c1edf60b8f9cbc3df9031fff9f,doodle girl princess pink tshirt,family_5727fa1d0cb394af,singleton,False,False,False,,,single_f484711f9b74,False,,development,4,Girls,0.9233382344245911,False,0.0688585713505745,Girls,0.5774754881858826,False,0.22535446286201477,Girls,0.884342610836029,False,0.10471770167350769,Women,0.3890312910079956,True,0.3890312910079956,Girls,0.9203287363052368,False,0.07840152829885483,Women,0.6318237781524658,True,0.6318237781524658,Girls,0.8739908337593079,False,0.12573543190956116,Women,0.6850554347038269,True,0.6850554347038269,False,False,False,True,False,True,False,True,False,False,Girls,True
17796,Men,Apparel,Topwear,Tshirts,Green,Fall,Casual,2011,Chhota Bheem Kids Boy I Like to be Naughty Green Tshirt,False,True,True,True,True,data/raw/teacher/train/images_train/17796.jpg,60.0,80.0,0.75,RGB,JPEG,1950,9f10b8c22affa7171a640f2a06c71b10fcd00b36706caadb2ef066cde6cd2268,chhota bheem kids boy i like to be naughty green tshirt,family_4b36c56a1a588b01,singleton,False,False,False,,,single_9f10b8c22aff,False,,development,0,Boys,0.9168033003807068,False,0.04988928139209747,Boys,0.5380498170852661,False,0.4042136073112488,Boys,0.8173373937606812,False,0.08076977729797363,Boys,0.5326173305511475,False,0.4100573658943176,Boys,0.9457859992980957,False,0.011811359785497189,Boys,0.772774875164032,False,0.15428274869918823,Boys,0.9470738172531128,False,0.008882801979780197,Boys,0.49058768153190613,False,0.18443027138710022,False,False,False,False,False,False,False,False,False,False,Boys,True
17797,Men,Apparel,Topwear,Tshirts,Blue,Fall,Casual,2011,Chhota Bheem Kids Boy Laddoo Feast Turquoise Tshirt,False,True,True,True,True,data/raw/teacher/train/images_train/17797.jpg,60.0,80.0,0.75,RGB,JPEG,1933,ba20e72527cdc94ed385a0ca219b6945eb8acfad8966797f58d159275cd07f8f,chhota bheem kids boy laddoo feast turquoise tshirt,family_cb9c781c1377cf1e,singleton,False,False,False,,,single_ba20e72527cd,False,,development,4,Boys,0.7241617441177368,False,0.06973506510257721,Boys,0.974712073802948,False,0.022928345948457718,Boys,0.5370709896087646,False,0.14218567311763763,Boys,0.8472274541854858,False,0.13575094938278198,Boys,0.7232986688613892,False,0.11393383890390396,Boys,0.9801169037818909,False,0.01778353378176689,Boys,0.8164262771606445,False,0.08599540591239929,Boys,0.8375301957130432,False,0.16183757781982422,False,False,False,False,False,False,False,False,False,False,Boys,True
17800,Women,Apparel,Topwear,Tshirts,Green,Fall,Casual,2011,Chhota Bheem Kids Girl I Love to Play Green Tshirt,False,True,True,True,True,data/raw/teacher/train/images_train/17800.jpg,60.0,80.0,0.75,RGB,JPEG,2007,1ffea8eb7ede0917c9cb97cfe4f221f49fd3cd671773937c8607de87216e23e3,chhota bheem kids girl i love to play green tshirt,family_f4d906c345eef030,singleton,False,False,False,,,single_1ffea8eb7ede,False,,development,0,Boys,0.8469462394714355,False,0.004227630794048309,Boys,0.8574793934822083,False,0.0007877972675487399,Boys,0.5766894817352295,False,0.015602362342178822,Boys,0.8976517915725708,False,0.0030445214360952377,Boys,0.7690375447273254,False,0.00320236012339592,Boys,0.7673497796058655,False,0.0012265130644664168,Boys,0.92392897605896,False,0.0002687964588403702,Boys,0.5831174254417419,False,0.0001184351131087169,False,False,False,False,False,False,False,False,False,False,Girls,True
17803,Women,Apparel,Topwear,Tshirts,Pink,Fall,Casual,2011,Chhota Bheem Kids Girl  I Love to Play Pink Tshirt,False,True,True,True,True,data/raw/teacher/train/images_train/17803.jpg,60.0,80.0,0.75,RGB,JPEG,2087,a4fc9db3ba095263b1ddbd31db0013acb8f5dc33ceb0e2534dc6e06646dff846,chhota bheem kids girl i love to play pink tshirt,family_e8aa434fe73b58d2,singleton,False,False,False,,,single_a4fc9db3ba09,False,,development,0,Girls,0.5666358470916748,False,0.27599507570266724,Boys,0.5546743869781494,False,0.030427217483520508,Girls,0.6093647480010986,False,0.29138821363449097,Girls,0.7552514672279358,False,0.06854058802127838,Women,0.574043333530426,True,0.574043333530426,Girls,0.660031259059906,False,0.019834663718938828,Women,0.6545623540878296,True,0.6545623540878296,Girls,0.8764283657073975,False,0.010187837295234203,False,False,False,False,True,False,True,False,False,False,Girls,True
17811,Men,Apparel,Topwear,Tshirts,Multi,Fall,Casual,2011,Chhota Bheem Kids Boy Krishna Balram Multi Tshirt,False,True,True,True,True,data/raw/teacher/train/images_train/17811.jpg,60.0,80.0,0.75,RGB,JPEG,2005,c0fe279ee6dfd246a712d4e2002e2fa75f2d780992b71de6b8f54f4f3b258ee0,chhota bheem kids boy krishna balram multi tshirt,family_f51b30b4cdb59e5a,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_33138,False,,development,0,Boys,0.9493075013160706,False,0.03025127574801445,Boys,0.5007782578468323,False,0.409911572933197,Boys,0.9423566460609436,False,0.026431236416101456,Boys,0.8555371165275574,False,0.06250599026679993,Boys,0.8936113119125366,False,0.05434564873576164,Boys,0.41929399967193604,False,0.35971757769584656,Boys,0.6517857909202576,False,0.303640753030777,Men,0.8760407567024231,True,0.8760407567024231,False,False,False,False,False,False,False,True,False,False,Boys,True
17812,Men,Apparel,Topwear,Tshirts,Multi,Fall,Casual,2011,Chhota Bheem Kids Boy Krishna Balram Multi Tshirt,False,True,True,True,True,data/raw/teacher/train/images_train/17812.jpg,60.0,80.0,0.75,RGB,JPEG,2005,c0fe279ee6dfd246a712d4e2002e2fa75f2d780992b71de6b8f54f4f3b258ee0,chhota bheem kids boy krishna balram multi tshirt,family_f51b30b4cdb59e5a,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_33138,False,,development,0,Boys,0.9493075013160706,False,0.03025127574801445,Boys,0.5007782578468323,False,0.409911572933197,Boys,0.9423566460609436,False,0.026431236416101456,Boys,0.8555371165275574,False,0.06250599026679993,Boys,0.8936113119125366,False,0.05434564873576164,Boys,0.41929399967193604,False,0.35971757769584656,Boys,0.6517857909202576,False,0.303640753030777,Men,0.8760407567024231,True,0.8760407567024231,False,False,False,False,False,False,False,True,False,False,Boys,True
27197,Women,Apparel,Dress,Dresses,Pink,Summer,Casual,2012,Doodle Kids Girl Pink Dress,False,True,True,True,True,data/raw/teacher/train/images_train/27197.jpg,60.0,80.0,0.75,RGB,JPEG,1633,29f107aac8886070c87359a50db7e64999570841e463b426fbe7481cd83f4056,doodle kids girl pink dress,family_6d875394197bd4ff,singleton,False,False,False,,,single_29f107aac888,False,,development,0,Women,0.5492658019065857,True,0.5492658019065857,Men,0.8719415664672852,False,0.1002756878733635,Women,0.5519020557403564,True,0.5519020557403564,Men,0.836005449295044,False,0.10461534559726715,Women,0.7799151539802551,True,0.7799151539802551,Men,0.9118756651878357,False,0.026559259742498398,Unisex,0.5915128588676453,False,0.3478415608406067,Girls,0.5172646045684814,False,0.14558862149715424,True,False,True,False,True,False,False,False,False,False,Girls,True
27198,Women,Apparel,Dress,Dresses,Blue,Summer,Casual,2012,Doodle Kids Girl Printed Blue Dress,False,True,True,True,True,data/raw/teacher/train/images_train/27198.jpg,60.0,80.0,0.75,RGB,JPEG,1244,8da1add3564bfc15680015fa66260bcd7e8837c313d847192dbe8f0aa785fb68,doodle kids girl printed blue dress,family_e4ecb6a7abf36461,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_24411,False,,development,4,Women,0.4192070960998535,True,0.4192070960998535,Women,0.5740482211112976,True,0.5740482211112976,Unisex,0.4712095558643341,False,0.05901474505662918,Unisex,0.507858395576477,False,0.1458825170993805,Women,0.4838760197162628,True,0.4838760197162628,Women,0.7001383304595947,True,0.7001383304595947,Women,0.8391567468643188,True,0.8391567468643188,Women,0.9201194047927856,True,0.9201194047927856,False,False,False,False,False,False,False,False,True,False,Girls,True
27199,Women,Apparel,Bottomwear,Skirts,Grey,Summer,Casual,2012,Doodle Kids Girl Printed Grey Skirt,False,True,True,True,True,data/raw/teacher/train/images_train/27199.jpg,60.0,80.0,0.75,RGB,JPEG,1127,da571850cd6f01ab28290a3a1fe016898fe1d6446c0ee920e176e73d68f2fc37,doodle kids girl printed grey skirt,family_98d546384783ac26,singleton,False,False,False,,,single_da571850cd6f,False,,development,0,Men,0.8380262851715088,False,0.08760155737400055,Men,0.8418489694595337,False,0.084745392203331,Men,0.9396085143089294,False,0.03844796121120453,Men,0.9476079940795898,False,0.02683538757264614,Men,0.757792055606842,False,0.15029679238796234,Men,0.7766253352165222,False,0.1318594366312027,Men,0.8847444653511047,False,0.08869386464357376,Men,0.894036054611206,False,0.07372446358203888,False,False,False,False,False,False,False,False,False,False,Girls,True
27202,Men,Apparel,Topwear,Shirts,Red,Summer,Casual,2012,Doodle Kids Boy Check Red Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/27202.jpg,60.0,80.0,0.75,RGB,JPEG,1286,addda04dfb6cdfac7a688d306d2ea390ca9033761c8713d48e5c45833a1aea96,doodle kids boy check red shirt,family_c9e0a5139ab8683f,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,single_addda04dfb6c,False,,development,4,Boys,0.4436391294002533,False,0.3492077887058258,Men,0.6916117668151855,True,0.6916117668151855,Men,0.4986468255519867,True,0.4986468255519867,Men,0.6428344249725342,True,0.6428344249725342,Men,0.7417927384376526,True,0.7417927384376526,Men,0.7665100693702698,True,0.7665100693702698,Women,0.6132458448410034,False,0.3068273961544037,Men,0.9547917246818542,True,0.9547917246818542,False,True,False,False,False,False,False,True,False,True,Boys,True
27204,Men,Apparel,Bottomwear,Jeans,Blue,Summer,Casual,2012,Doodle Kids Boy Washed Blue Jeans,False,True,True,True,True,data/raw/teacher/train/images_train/27204.jpg,60.0,80.0,0.75,RGB,JPEG,937,b2043640cc7a2c9d65102a7146806177b9ce4adf44e7da4ec2c417a6be18d438,doodle kids boy washed blue jeans,family_f5a6c78b8ba98620,singleton,False,False,False,,,single_b2043640cc7a,False,,development,0,Men,0.5089690089225769,True,0.5089690089225769,Men,0.7705918550491333,True,0.7705918550491333,Boys,0.5363844633102417,False,0.21123164892196655,Boys,0.4580000638961792,False,0.30507755279541016,Girls,0.5095488429069519,False,0.38579726219177246,Girls,0.5371454358100891,False,0.3893015682697296,Men,0.8560927510261536,True,0.8560927510261536,Men,0.91301029920578,True,0.91301029920578,False,False,False,False,False,False,False,False,True,False,Boys,True
27205,Men,Apparel,Bottomwear,Shorts,Blue,Summer,Casual,2012,Doodle Kids Boy Dark Blue Shorts,False,True,True,True,True,data/raw/teacher/train/images_train/27205.jpg,60.0,80.0,0.75,RGB,JPEG,993,4ba34e586ca3c43bd7f22c2fb76108d3e1e76bea4b4538ec11c9fee174e47177,doodle kids boy dark blue shorts,family_20e5c95ed7447d58,singleton,False,False,False,,,single_4ba34e586ca3,False,,development,0,Boys,0.8085880875587463,False,0.059999387711286545,Men,0.5596891641616821,True,0.5596891641616821,Boys,0.8141303658485413,False,0.02112640254199505,Boys,0.6541075706481934,False,0.22559653222560883,Boys,0.6805928945541382,False,0.02323547564446926,Boys,0.41848254203796387,False,0.3053390681743622,Boys,0.9371575713157654,False,0.007358321454375982,Boys,0.7696616053581238,False,0.06929238885641098,False,True,False,False,False,False,False,False,False,False,Boys,True
27206,Men,Apparel,Bottomwear,Shorts,Blue,Summer,Casual,2012,Doodle Kids Boy Light Blue Shorts,False,True,True,True,True,data/raw/teacher/train/images_train/27206.jpg,60.0,80.0,0.75,RGB,JPEG,905,f0ac07a84550d69fc80be71bc41e6aad3b69c91a770a96d10012ced6a90954b3,doodle kids boy light blue shorts,family_ed1958aabeec2b2b,singleton,False,False,False,,,single_f0ac07a84550,False,,development,0,Boys,0.4879112243652344,False,0.11131173372268677,Men,0.41151970624923706,True,0.41151970624923706,Boys,0.44657331705093384,False,0.12909924983978271,Men,0.5619878172874451,True,0.5619878172874451,Boys,0.5665779709815979,False,0.12769640982151031,Boys,0.49403998255729675,False,0.3298640251159668,Boys,0.4624124765396118,False,0.4075976312160492,Men,0.8897607326507568,True,0.8897607326507568,False,True,False,True,False,False,False,True,False,False,Boys,True
27209,Men,Apparel,Topwear,Shirts,Red,Summer,Casual,2012,Doodle Kids Boy Check Red Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/27209.jpg,60.0,80.0,0.75,RGB,JPEG,1458,be82f935028ffc07f4d49a7cd8b82705509c694d515978d25eeeeb21aa5e9e46,doodle kids boy check red shirt,family_c9e0a5139ab8683f,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_32714,False,,development,4,Boys,0.7106996178627014,False,0.17540737986564636,Boys,0.5079619288444519,False,0.1670731157064438,Boys,0.5459484457969666,False,0.20841893553733826,Boys,0.6171120405197144,False,0.1514396071434021,Boys,0.6999050378799438,False,0.1250140219926834,Boys,0.870530903339386,False,0.0798746719956398,Boys,0.7428063750267029,False,0.1873665452003479,Boys,0.5024741888046265,False,0.2785159945487976,False,False,False,False,False,False,False,False,False,False,Boys,True
27211,Men,Apparel,Topwear,Shirts,Purple,Summer,Casual,2012,Doodle Kids Boy Check Purple Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/27211.jpg,60.0,80.0,0.75,RGB,JPEG,1265,a6c3b289070f8407384e4dd788c1036b4550c1208a280316142c555eb9a2e87b,doodle kids boy check purple shirt,family_a9a83b624d2c19cd,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_28619,False,,development,4,Boys,0.9098359942436218,False,0.0865289717912674,Boys,0.8838692903518677,False,0.11130622029304504,Boys,0.835061252117157,False,0.15269041061401367,Boys,0.8221923112869263,False,0.1666022539138794,Boys,0.7380257248878479,False,0.23928941786289215,Boys,0.5245772004127502,False,0.44475066661834717,Men,0.7240463495254517,True,0.7240463495254517,Men,0.8510214686393738,True,0.8510214686393738,False,False,False,False,False,False,False,False,False,False,Boys,True
27214,Men,Apparel,Bottomwear,Shorts,Brown,Summer,Casual,2012,Doodle Kids Boy  Brown Shorts,False,True,True,True,True,data/raw/teacher/train/images_train/27214.jpg,60.0,80.0,0.75,RGB,JPEG,1279,e619a10af27c004fa4a90f817cdba97f585e523a50fd168aa759111cca92336d,doodle kids boy brown shorts,family_68ab50c1cdd0e2a5,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_39329,False,,development,0,Men,0.396747350692749,True,0.396747350692749,Girls,0.4573379456996918,False,0.2713320851325989,Men,0.3337748348712921,True,0.3337748348712921,Girls,0.3691534101963043,False,0.26472511887550354,Girls,0.49582257866859436,False,0.2320895791053772,Girls,0.758981466293335,False,0.0898929163813591,Boys,0.36588093638420105,False,0.20821663737297058,Girls,0.5674394369125366,False,0.11731763929128647,True,False,True,False,False,False,False,False,False,False,Boys,True
27216,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,Casual,2012,Doodle Kids Boy  Navy Blue Shorts,False,True,True,True,True,data/raw/teacher/train/images_train/27216.jpg,60.0,80.0,0.75,RGB,JPEG,1631,806c635c9d6c37c80e1e0341e0f532eba62cda680c9168241c7639bd234330d1,doodle kids boy navy blue shorts,family_ece1536e0512e4d7,singleton,False,False,False,,,single_806c635c9d6c,False,,development,0,Girls,0.707226574420929,False,0.03698749840259552,Girls,0.5443804264068604,False,0.14007309079170227,Girls,0.7865855693817139,False,0.02397749572992325,Girls,0.6160334944725037,False,0.09855902194976807,Girls,0.8095496892929077,False,0.016416968777775764,Girls,0.7690388560295105,False,0.031172266229987144,Girls,0.7814423441886902,False,0.12134967744350433,Girls,0.69633948802948,False,0.2495221346616745,False,False,False,False,False,False,False,False,False,False,Boys,True
27219,Women,Apparel,Dress,Dresses,Lavender,Summer,Casual,2012,Doodle Kids Girl Printed Lavender Dress,False,True,True,True,True,data/raw/teacher/train/images_train/27219.jpg,60.0,80.0,0.75,RGB,JPEG,1200,6aa404facafd09d72607999cf0bf3d11e10ab0fa36a92f23bac1eb2f183ad480,doodle kids girl printed lavender dress,family_3c1a2d285f2e067c,singleton,False,False,False,,,single_6aa404facafd,False,,development,4,Girls,0.9125012755393982,False,0.04606876149773598,Girls,0.45991283655166626,False,0.05091584101319313,Girls,0.8160452246665955,False,0.03208726644515991,Boys,0.7737920880317688,False,0.01266896165907383,Girls,0.9581612944602966,False,0.025816798210144043,Girls,0.6617117524147034,False,0.04853402078151703,Girls,0.9165167212486267,False,0.017815137282013893,Boys,0.5797705054283142,False,0.0024753378238528967,False,False,False,False,False,False,False,False,False,False,Girls,True
27222,Women,Apparel,Bottomwear,Capris,Pink,Summer,Casual,2012,Doodle Kids Girl  Pink Capris,False,True,True,True,True,data/raw/teacher/train/images_train/27222.jpg,60.0,80.0,0.75,RGB,JPEG,1794,66f7c6dc88c70a4500899a66ac5d4d089d23bcbd39dc88f57692c598b1f2a316,doodle kids girl pink capris,family_9beb96ff0cfea298,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_17693,False,,development,4,Women,0.5224626660346985,True,0.5224626660346985,Men,0.930564284324646,False,0.04618930444121361,Girls,0.7228149175643921,False,0.25125715136528015,Men,0.9453175663948059,False,0.03606735169887543,Girls,0.6383662223815918,False,0.3350159227848053,Men,0.9504285454750061,False,0.018544716760516167,Women,0.8387530446052551,True,0.8387530446052551,Men,0.997051477432251,False,0.002744295634329319,True,False,False,False,False,False,True,False,True,False,Girls,True
27223,Women,Apparel,Dress,Dresses,Blue,Summer,Casual,2012,Doodle Kids Girl Printed Blue Dress,False,True,True,True,True,data/raw/teacher/train/images_train/27223.jpg,60.0,80.0,0.75,RGB,JPEG,1705,30a57c09f4247f0e291add0e366444ac09423653a826e9b6ced9ebf91747d9c9,doodle kids girl printed blue dress,family_e4ecb6a7abf36461,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,single_30a57c09f424,False,,development,4,Girls,0.7266165614128113,False,0.02612369880080223,Girls,0.566401481628418,False,0.18976734578609467,Boys,0.6568571925163269,False,0.019723031669855118,Boys,0.5539759993553162,False,0.06007293611764908,Girls,0.822380542755127,False,0.11705192923545837,Women,0.5332139134407043,True,0.5332139134407043,Girls,0.9666836261749268,False,0.007056985516101122,Girls,0.9489714503288269,False,0.02197054587304592,False,False,False,False,False,True,False,False,False,False,Girls,True
33486,Women,Apparel,Dress,Dresses,Blue,Summer,Casual,2012,Doodle Kids Girl Printed Blue Dress,False,True,True,True,True,data/raw/teacher/train/images_train/33486.jpg,60.0,80.0,0.75,RGB,JPEG,1244,8da1add3564bfc15680015fa66260bcd7e8837c313d847192dbe8f0aa785fb68,doodle kids girl printed blue dress,family_e4ecb6a7abf36461,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_24411,False,,development,4,Women,0.4192070960998535,True,0.4192070960998535,Women,0.5740482211112976,True,0.5740482211112976,Unisex,0.4712095558643341,False,0.05901474505662918,Unisex,0.507858395576477,False,0.1458825170993805,Women,0.4838760197162628,True,0.4838760197162628,Women,0.7001383304595947,True,0.7001383304595947,Women,0.8391567468643188,True,0.8391567468643188,Women,0.9201194047927856,True,0.9201194047927856,False,False,False,False,False,False,False,False,True,False,Girls,True
