id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
52353,Women,0.994608998298645,0.00025439655291847885,0.0009579771431162953,0.002740636933594942,0.0014380234060809016,0.994608998298645
52354,Women,0.9963483214378357,0.00015785708092153072,0.0004131426685489714,0.0022803028114140034,0.0008004482369869947,0.9963483214378357
52355,Women,0.9890071153640747,0.0009946970967575908,0.004149216692894697,0.004304977133870125,0.0015439852140843868,0.9890071153640747
52356,Women,0.991183876991272,0.0008045178838074207,0.00316868769004941,0.003921428695321083,0.000921458937227726,0.991183876991272
52357,Women,0.9613888263702393,0.006361922714859247,0.005520196631550789,0.020388949662446976,0.006340045481920242,0.9613888263702393
52358,Women,0.9734345078468323,0.0010796666610985994,0.01986525021493435,0.004029964562505484,0.0015906140906736255,0.9734345078468323
52359,Women,0.9219734072685242,0.0014867086429148912,0.0008023297414183617,0.06673899292945862,0.008998611941933632,0.9219734072685242
52360,Women,0.9836268424987793,0.00013353537360671908,0.0004917688202112913,0.014274479821324348,0.0014733998104929924,0.9836268424987793
52361,Women,0.9944638609886169,0.00045015933574177325,0.0011232576798647642,0.003503907471895218,0.00045875259093008935,0.9944638609886169
52362,Women,0.9969801306724548,2.2991698642726988e-05,7.739647844573483e-05,0.0024029603227972984,0.0005164407193660736,0.9969801306724548
52363,Women,0.9928816556930542,0.00027044894522987306,0.0013029747642576694,0.0034372450318187475,0.002107693115249276,0.9928816556930542
52364,Women,0.9812576770782471,0.0009320831159129739,0.005156907718628645,0.008670538663864136,0.003982745576649904,0.9812576770782471
52366,Women,0.9929096102714539,0.00012417323887348175,0.0013255077647045255,0.0032436284236609936,0.0023970073089003563,0.9929096102714539
52367,Women,0.9923685193061829,0.001091655227355659,0.0017724205972626805,0.003447470720857382,0.0013199389213696122,0.9923685193061829
52368,Women,0.9925689101219177,0.0006059306906536222,0.002274474361911416,0.0025249135214835405,0.0020257113501429558,0.9925689101219177
52369,Women,0.9857736229896545,0.0007239171536639333,0.004411452915519476,0.006424909457564354,0.0026660661678761244,0.9857736229896545
52370,Women,0.9949072003364563,0.00039092969382181764,0.0015189797850325704,0.0023434855975210667,0.0008393508614972234,0.9949072003364563
52371,Women,0.9871810078620911,0.0020458619110286236,0.004343695472925901,0.004036334343254566,0.0023931670002639294,0.9871810078620911
52372,Women,0.9842984676361084,0.0013491699937731028,0.0027708576526492834,0.008823193609714508,0.002758305286988616,0.9842984676361084
52373,Women,0.9885959029197693,0.00024587183725088835,0.0034025220666080713,0.005177567712962627,0.002578099723905325,0.9885959029197693
52374,Women,0.9919883012771606,0.0011588606284931302,0.001499611884355545,0.003913161810487509,0.0014400689397007227,0.9919883012771606
52375,Women,0.9842022657394409,0.0008681698818691075,0.0031942802015691996,0.009501291438937187,0.002233923878520727,0.9842022657394409
52376,Women,0.993182361125946,8.693493145983666e-05,0.00032552710035815835,0.00435091694816947,0.0020543017890304327,0.993182361125946
52377,Women,0.9894767999649048,0.00015887701010797173,0.0012759645469486713,0.005292389541864395,0.0037960228510200977,0.9894767999649048
52378,Women,0.9685412049293518,0.002303395653143525,0.010609750635921955,0.01699882186949253,0.0015467754565179348,0.9685412049293518
52379,Women,0.9954851865768433,0.0002571031800471246,0.0008034562924876809,0.002624564105644822,0.0008297536987811327,0.9954851865768433
52380,Women,0.9805758595466614,0.003188628936186433,0.006468018051236868,0.008122644387185574,0.0016448606038466096,0.9805758595466614
52381,Women,0.9975368976593018,8.076507583609782e-06,5.6962057897180784e-06,0.0022304218728095293,0.0002188710932387039,0.9975368976593018
52382,Women,0.9879356622695923,0.000688820902723819,0.003043531905859709,0.006898753810673952,0.0014332442078739405,0.9879356622695923
52383,Women,0.987412691116333,0.00023089685419108719,0.0006568878307007253,0.009079167619347572,0.0026203233283013105,0.987412691116333
52384,Women,0.993467390537262,0.0001391054829582572,0.0023736199364066124,0.0017776641761884093,0.0022421807516366243,0.993467390537262
52385,Women,0.9865847826004028,0.0010983964893966913,0.004212521947920322,0.00664379121735692,0.0014605185715481639,0.9865847826004028
52386,Women,0.9913737177848816,0.0007162963738664985,0.001249461667612195,0.004464831203222275,0.002195665379986167,0.9913737177848816
52387,Women,0.9847912192344666,0.0013615654315799475,0.005904609803110361,0.005140704568475485,0.002801904920488596,0.9847912192344666
52390,Women,0.990423858165741,0.00038610215415246785,0.0006178441108204424,0.007561683654785156,0.001010495238006115,0.990423858165741
52391,Women,0.991664707660675,0.0006181151838973165,0.0013733207015320659,0.004380932543426752,0.00196287059225142,0.991664707660675
52392,Women,0.9865357279777527,0.0004666728782467544,0.00283074495382607,0.008226161822676659,0.0019406559877097607,0.9865357279777527
52393,Women,0.9964129328727722,0.00012994631833862513,0.0004114750772714615,0.0023998634424060583,0.0006458103307522833,0.9964129328727722
52394,Women,0.9852626323699951,0.0008374563185498118,0.0007785832858644426,0.011594078503549099,0.0015271829906851053,0.9852626323699951
52395,Women,0.9893402457237244,0.00041424084338359535,0.0004696665855590254,0.006614419631659985,0.0031614606268703938,0.9893402457237244
52396,Women,0.9962514042854309,0.00010950177238555625,0.0001472949661547318,0.0029705590568482876,0.0005212255637161434,0.9962514042854309
52397,Women,0.9860619902610779,0.00024489290080964565,0.0012273195898160338,0.011491592042148113,0.0009742040419951081,0.9860619902610779
52398,Women,0.9860836863517761,0.0027905707247555256,0.002251862548291683,0.007466338109225035,0.0014075919752940536,0.9860836863517761
52399,Women,0.9884642958641052,0.00045659157331101596,0.001434956444427371,0.005276602692902088,0.004367581102997065,0.9884642958641052
52400,Women,0.994754433631897,0.00023932951444294304,0.001439605955965817,0.0024219327606260777,0.0011447047581896186,0.994754433631897
52401,Women,0.9795900583267212,0.0011652339017018676,0.0027238368056714535,0.011791199445724487,0.00472967280074954,0.9795900583267212
52402,Women,0.9909752011299133,0.00017529114848002791,0.000988311250694096,0.007572602946311235,0.0002885482390411198,0.9909752011299133
52403,Women,0.9934154748916626,0.00029639099375344813,0.0006295492639765143,0.004988712724298239,0.0006698485231027007,0.9934154748916626
52404,Women,0.9934452772140503,0.00014905259013175964,0.0016340690199285746,0.003696024650707841,0.0010755505645647645,0.9934452772140503
52405,Women,0.9892616271972656,8.037179941311479e-05,0.0001882333162939176,0.008212368935346603,0.002257383894175291,0.9892616271972656
52406,Women,0.992612361907959,0.0003035606350749731,0.0004278046835679561,0.005160107742995024,0.0014960928820073605,0.992612361907959
52407,Women,0.9935279488563538,0.00010571631719358265,0.0001278452982660383,0.0037389476783573627,0.0024995123967528343,0.9935279488563538
52408,Women,0.9944338202476501,0.0002754849847406149,0.0006553049315698445,0.003319279057905078,0.0013161365641281009,0.9944338202476501
52409,Women,0.9324163794517517,0.0007367439102381468,0.002391403540968895,0.06207064539194107,0.00238484563305974,0.9324163794517517
52410,Women,0.9912712574005127,0.00027613333077169955,0.0005435954080894589,0.006351372227072716,0.001557683339342475,0.9912712574005127
52411,Women,0.9843729734420776,0.0005771131254732609,0.0011521020205691457,0.012040425091981888,0.0018574089044705033,0.9843729734420776
52412,Women,0.9373576045036316,0.0019770613871514797,0.03138696029782295,0.023625077679753304,0.005653283093124628,0.9373576045036316
52413,Women,0.9801980257034302,0.0001631030027056113,7.913786976132542e-05,0.016850778833031654,0.0027089917566627264,0.9801980257034302
52414,Women,0.9908368587493896,0.00023900547239463776,0.00018508195353206247,0.007408416364341974,0.0013306166511029005,0.9908368587493896
52415,Women,0.9907588958740234,0.00020559346012305468,0.0007860362529754639,0.004803582560271025,0.003445925423875451,0.9907588958740234
52416,Women,0.9885774850845337,0.000322587788105011,0.0014245875645428896,0.008815469220280647,0.0008598276763223112,0.9885774850845337
52417,Women,0.9816197156906128,0.000459144648630172,0.001592597458511591,0.013988152146339417,0.0023403516970574856,0.9816197156906128
52418,Women,0.9831531643867493,0.000829219410661608,0.000720939424354583,0.013221503235399723,0.00207517109811306,0.9831531643867493
52419,Women,0.981014609336853,0.0009314896306023002,0.0008387881680391729,0.014942560344934464,0.0022725893650203943,0.981014609336853
52420,Women,0.990763247013092,0.0003668565768748522,0.001140558859333396,0.005457937717437744,0.002271360019221902,0.990763247013092
52421,Women,0.9456496238708496,0.002079370664432645,0.003131234087049961,0.04124551638960838,0.007894294336438179,0.9456496238708496
52422,Women,0.9871483445167542,0.0021510415244847536,0.005912415683269501,0.0031690457835793495,0.0016191955655813217,0.9871483445167542
52423,Women,0.9917383790016174,0.0014246465871110559,0.003601280739530921,0.002812575316056609,0.00042313762241974473,0.9917383790016174
52424,Women,0.9933311343193054,0.0001844443177105859,0.000429944833740592,0.00520852766931057,0.0008459090022370219,0.9933311343193054
52425,Women,0.9959090948104858,0.0010223268764093518,0.0007985859410837293,0.001844559097662568,0.0004254809464327991,0.9959090948104858
52426,Women,0.9776068925857544,0.005264790263026953,0.006570960395038128,0.006809296552091837,0.003748073475435376,0.9776068925857544
52427,Women,0.9966159462928772,0.00010199794633081183,0.0003280482778791338,0.002555589424446225,0.00039847090374678373,0.9966159462928772
52428,Women,0.9939534068107605,0.00023451101151295006,0.002178417518734932,0.002173200948163867,0.0014604253228753805,0.9939534068107605
52429,Women,0.9884572625160217,0.000876845617312938,0.0036002439446747303,0.00659243343397975,0.00047313663526438177,0.9884572625160217
52430,Women,0.9825425148010254,0.0008558926056139171,0.0005803193198516965,0.014801472425460815,0.0012197468895465136,0.9825425148010254
52431,Women,0.99265056848526,0.0002928075846284628,0.0014492117334157228,0.004773017950356007,0.0008344582165591419,0.99265056848526
52432,Women,0.9879769682884216,0.0002605520421639085,0.000313696451485157,0.010977374389767647,0.00047146843280643225,0.9879769682884216
52434,Women,0.9921614527702332,0.00021136898430995643,0.0004993658512830734,0.004324689973145723,0.002803148701786995,0.9921614527702332
52435,Women,0.9905924201011658,0.00017769703117664903,0.00019549077842384577,0.0083145247772336,0.0007198136299848557,0.9905924201011658
52436,Women,0.9939811825752258,0.0003761734697036445,0.0016715783858671784,0.0029164550360292196,0.0010546102421358228,0.9939811825752258
52437,Women,0.9808161854743958,0.0003276612551417202,0.000763335672672838,0.011960693635046482,0.006132115144282579,0.9808161854743958
52438,Women,0.9879083037376404,0.00036913002259097993,0.0017872413154691458,0.006498405244201422,0.0034369055647403,0.9879083037376404
52439,Women,0.9797288775444031,0.0009119052556343377,0.0031740989070385695,0.011100474745035172,0.005084666423499584,0.9797288775444031
52440,Women,0.9955981373786926,9.824724111240357e-05,0.0003032954118680209,0.002852083882316947,0.0011483036214485765,0.9955981373786926
52441,Women,0.9469689726829529,0.0012242638040333986,0.00499410554766655,0.04031411558389664,0.006498610135167837,0.9469689726829529
52442,Women,0.9429547786712646,0.0018749745795503259,0.0027992618270218372,0.04775116965174675,0.0046198200434446335,0.9429547786712646
52443,Women,0.9903981685638428,0.0007068102713674307,0.003527536056935787,0.0026133048813790083,0.00275415345095098,0.9903981685638428
52444,Women,0.9965846538543701,0.0001382525806548074,0.0007342256139963865,0.001974695362150669,0.0005681138718500733,0.9965846538543701
52445,Women,0.9866036176681519,4.568013901007362e-05,0.00012387697643134743,0.008730380795896053,0.004496419336646795,0.9866036176681519
52446,Women,0.9953487515449524,0.00013183837290853262,0.0005000042147003114,0.0021614637225866318,0.0018580129835754633,0.9953487515449524
52447,Women,0.8766962885856628,0.0006239197100512683,0.0023179238196462393,0.11771982163190842,0.0026420436333864927,0.8766962885856628
52448,Women,0.9923840165138245,0.0002988460473716259,0.0007081113872118294,0.004311846103519201,0.002297203755006194,0.9923840165138245
52449,Women,0.9918175339698792,0.0005743043730035424,0.0042008208110928535,0.0024532366078346968,0.0009541736217215657,0.9918175339698792
52450,Women,0.9805697798728943,0.0003551215340849012,0.00034500076435506344,0.016039658337831497,0.0026904467958956957,0.9805697798728943
52451,Women,0.9864396452903748,0.0011640758020803332,0.003541111247614026,0.005237394943833351,0.0036177095025777817,0.9864396452903748
52452,Women,0.9885225296020508,0.0010961650405079126,0.003337258007377386,0.003835500916466117,0.0032086106948554516,0.9885225296020508
52453,Women,0.9856566190719604,0.0011606604093685746,0.0035797457676380873,0.0076770661398768425,0.0019259415566921234,0.9856566190719604
52454,Women,0.996295154094696,0.0001690943172434345,0.0007491642027162015,0.002195384819060564,0.0005912405322305858,0.996295154094696
52455,Women,0.9828715324401855,0.0004993725451640785,0.00027366317226551473,0.013097630813717842,0.003257767064496875,0.9828715324401855
52456,Women,0.9912900924682617,0.0005643109325319529,0.0006062671891413629,0.006619625724852085,0.0009197336039505899,0.9912900924682617
52457,Women,0.9851422905921936,8.574226376367733e-05,0.0002865619317162782,0.01279264222830534,0.0016927402466535568,0.9851422905921936
52458,Women,0.9934430122375488,0.00015172731946222484,0.0002302142238477245,0.005732792429625988,0.00044219702249392867,0.9934430122375488
52459,Women,0.9710057377815247,0.00011336929310346022,0.0004031690477859229,0.022835783660411835,0.005641960073262453,0.9710057377815247
52460,Women,0.9846998453140259,0.0004107043787371367,0.0007773293764330447,0.010499663650989532,0.0036123793106526136,0.9846998453140259
52461,Women,0.9959996938705444,4.233486470184289e-05,5.864030754310079e-05,0.003475463716313243,0.000423925812356174,0.9959996938705444
52462,Women,0.990865170955658,0.0014895356725901365,0.0009925707709044218,0.0047558369114995,0.0018968882504850626,0.990865170955658
52463,Women,0.9962711334228516,0.0002017636434175074,0.00033064300077967346,0.0029374053701758385,0.0002590960939414799,0.9962711334228516
52464,Women,0.994056224822998,0.00041950985905714333,0.0007197568193078041,0.004067923873662949,0.0007366117788478732,0.994056224822998
52465,Women,0.9469051361083984,0.0002619025472085923,0.00019273048383183777,0.034294720739126205,0.01834552362561226,0.9469051361083984
