id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
52163,Women,0.9458456158638,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52163.jpg,Women,Femella Women Pink Top,Tops,Women,1,Women,False,True,False
52164,Women,0.960753321647644,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52164.jpg,Women,Femella Women Purple Top,Tops,Women,1,Women,False,True,False
52165,Women,0.6315774917602539,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52165.jpg,Women,Lencia Sterling Silver Pendant,Pendant,,0,Women,False,True,False
52166,Women,0.9263195276260376,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52166.jpg,Women,Lencia Sterling Silver Pendant,Pendant,,0,Women,False,True,False
52168,Women,0.8961157083511353,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52168.jpg,Women,Lencia Sterling Silver Ring,Ring,,0,Women,False,True,False
52169,Women,0.4567570149898529,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52169.jpg,Women,Lencia Sterling Silver Ring,Ring,,0,Women,False,True,False
52172,Women,0.6596056699752808,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52172.jpg,Women,Lencia Sterling Silver Ring,Ring,,0,Women,False,True,False
52173,Men,0.7181220650672913,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52173.jpg,Women,Lencia Sterling Silver Ring,Ring,,0,Women,False,False,False
52176,Men,0.36103454828262327,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52176.jpg,Women,Lencia Sterling Silver Ring,Ring,,0,Women,False,False,False
52177,Women,0.5792481780052186,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52177.jpg,Women,Lencia Sterling Silver Ring,Ring,,0,Women,False,True,False
52178,Women,0.4874314904212952,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52178.jpg,Women,Lencia Women Sterling Silver Ring,Ring,Women,1,Women,False,True,False
52179,Women,0.3674254834651947,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52179.jpg,Women,Lencia Sterling Silver Earrings,Earrings,,0,Women,False,True,False
52180,Women,0.6618278384208679,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52180.jpg,Women,Lencia Silver Earrings,Earrings,,0,Women,False,True,False
52181,Women,0.7276652455329895,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52181.jpg,Women,Lencia Sterling Silver Earrings,Earrings,,0,Women,False,True,False
52182,Women,0.5023111045360565,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52182.jpg,Women,Lencia Sterling Silver Earrings,Earrings,,0,Women,False,True,False
52183,Women,0.9137198090553283,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52183.jpg,Women,Lencia Sterling Silver Earrings,Earrings,,0,Women,False,True,False
52185,Men,0.4453310489654541,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52185.jpg,Women,Lencia Sterling Silver Earrings,Earrings,,0,Women,False,False,False
52186,Women,0.5160726726055145,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52186.jpg,Women,Lencia Sterling Silver Earrings,Earrings,,0,Women,False,True,False
52187,Men,0.38887602686882017,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52187.jpg,Women,Lencia Sterling Silver Earrings,Earrings,,0,Women,False,False,False
52190,Women,0.5683477282524109,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52190.jpg,Women,Lencia Sterling Silver Earrings,Earrings,,0,Women,False,True,False
52191,Women,0.5780724942684173,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52191.jpg,Women,Lencia Sterling Silver Earrings,Earrings,,0,Women,False,True,False
52193,Women,0.928158950805664,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52193.jpg,Women,Lencia Sterling Silver Earrings,Earrings,,0,Women,False,True,False
52195,Women,0.8534828543663024,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52195.jpg,Women,Lencia Sterling Silver Earrings,Earrings,,0,Women,False,True,False
52198,Women,0.945859181880951,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52198.jpg,Women,Lencia Women Silver Pendant,Pendant,Women,1,Women,False,True,False
52200,Women,0.7099296808242798,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52200.jpg,Women,Lencia Sterling Silver Pendant,Pendant,,0,Women,False,True,False
52202,Women,0.5469102323055267,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52202.jpg,Women,Lencia Sterling Silver Pendant,Pendant,,0,Women,False,True,False
52204,Women,0.5714207172393799,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52204.jpg,Women,Lencia Sterling Silver Pendant,Pendant,,0,Women,False,True,False
52205,Women,0.5161402463912964,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52205.jpg,Women,Lencia Sterling Silver Pendant,Pendant,,0,Women,False,True,False
52209,Women,0.5758993983268738,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52209.jpg,Women,Lencia Sterling Silver Pendant,Pendant,,0,Women,False,True,False
52210,Women,0.4363993763923645,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52210.jpg,Women,Lencia Sterling Silver Pendant,Pendant,,0,Women,False,True,False
52211,Women,0.5454732716083527,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52211.jpg,Women,Lencia Sterling Silver Pendant,Pendant,,0,Women,False,True,False
52214,Women,0.5104225218296051,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52214.jpg,Women,Lencia Sterling Silver Pendant,Pendant,,0,Women,False,True,False
52220,Women,0.9356367588043213,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52220.jpg,Women,Lencia Grey Swarovski Pearl Necklace,Necklace and Chains,,0,Women,False,True,False
52221,Women,0.8844764709472657,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52221.jpg,Women,Lencia White Swarovski Pearl Necklace,Necklace and Chains,,0,Women,False,True,False
52222,Men,0.8174281477928161,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52222.jpg,Women,Lencia Black and Silver Pendant,Pendant,,0,Women,False,False,False
52223,Women,0.9353091478347778,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52223.jpg,Women,Lencia White Swarovski Pearl Necklace,Necklace and Chains,,0,Women,False,True,False
52224,Women,0.9691312909126282,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52224.jpg,Women,Lencia Grey Swarovski Pearl Necklace,Necklace and Chains,,0,Women,False,True,False
52225,Women,0.9175973057746887,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52225.jpg,Women,Lencia Silver Pendant,Pendant,,0,Women,False,True,False
52228,Men,0.6156479716300964,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52228.jpg,Women,Lencia Silver Flower Shaped Pendant,Pendant,,0,Women,False,False,False
52230,Men,0.9117928862571716,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52230.jpg,Women,Lencia Silver and Black Pendant,Pendant,,0,Women,False,False,False
52235,Women,0.5691303431987762,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52235.jpg,Men,Pepe Jeans Men Dark Blue Jeans,Jeans,Men,1,Men,False,False,False
52254,Men,0.9734633803367615,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52254.jpg,Men,Crusoe Men Grey Boxer Briefs,Briefs,Men,1,Men,False,True,False
52255,Men,0.9878791928291321,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52255.jpg,Men,Crusoe Men Blue Boxer Briefs,Briefs,Men,1,Men,False,True,False
52256,Men,0.9793935656547547,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52256.jpg,Men,Crusoe Men Purple Boxer Briefs,Briefs,Men,1,Men,False,True,False
52257,Men,0.9704594254493714,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52257.jpg,Men,Crusoe Men Red Boxer Briefs,Briefs,Men,1,Men,False,True,False
52299,Men,0.9150629878044129,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52299.jpg,Men,Crusoe Men Red Printed Get Away Boxers R09,Boxers,Men,1,Men,False,True,False
52303,Women,0.9049556016921997,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52303.jpg,Women,ToniQ Women Red Pendant with Chain,Pendant,Women,1,Women,False,True,False
52304,Women,0.9818894743919373,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52304.jpg,Women,ToniQ Women Blue Pendant with Chain,Pendant,Women,1,Women,False,True,False
52305,Women,0.8814567446708679,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52305.jpg,Women,ToniQ Women Blue Beaded Necklace,Necklace and Chains,Women,1,Women,False,True,False
52306,Women,0.998663854598999,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52306.jpg,Women,ToniQ Women Golden Necklace,Necklace and Chains,Women,1,Women,False,True,False
52307,Women,0.8858124613761902,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52307.jpg,Women,ToniQ Women Black Necklace,Necklace and Chains,Women,1,Women,False,True,False
52308,Women,0.9937596678733825,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52308.jpg,Women,ToniQ Women Multi Coloured Necklace,Necklace and Chains,Women,1,Women,False,True,False
52309,Women,0.9514097571372986,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52309.jpg,Women,ToniQ Women Multi Coloured Necklace,Necklace and Chains,Women,1,Women,False,True,False
52310,Women,0.38444364070892334,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52310.jpg,Women,ToniQ Women Black Necklace,Necklace and Chains,Women,1,Women,False,True,False
52311,Women,0.9759742379188537,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52311.jpg,Women,ToniQ Women Multi Coloured Necklace,Necklace and Chains,Women,1,Women,False,True,False
52312,Women,0.9867907166481018,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52312.jpg,Women,ToniQ Women Multi Coloured Necklace,Necklace and Chains,Women,1,Women,False,True,False
52313,Men,0.44173596501350404,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52313.jpg,Women,ToniQ Women Multi Coloured Bangle,Bangle,Women,1,Women,False,False,False
52314,Women,0.48566352725028994,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52314.jpg,Women,ToniQ Women Set of 4 Bangles,Bangle,Women,1,Women,False,True,False
52315,Men,0.8584527492523193,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52315.jpg,Women,ToniQ Women Brown Set of 2 Bangles,Bangle,Women,1,Women,False,False,False
52316,Women,0.6074287831783295,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52316.jpg,Women,ToniQ Women Set of 3 Bangles,Bangle,Women,1,Women,False,True,False
52317,Women,0.39301796555519103,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52317.jpg,Women,ToniQ Women Set of 3 Bangles,Bangle,Women,1,Women,False,True,False
52318,Women,0.49262864589691163,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52318.jpg,Women,ToniQ Women Black Wooden Bangle,Bangle,Women,1,Women,False,True,False
52320,Men,0.4403122246265411,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52320.jpg,Women,ToniQ Women Cream Bangle,Bangle,Women,1,Women,False,False,False
52322,Men,0.48833905458450316,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52322.jpg,Women,ToniQ Women Gold & Black Bangle,Bangle,Women,1,Women,False,False,False
52323,Women,0.411474347114563,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52323.jpg,Women,ToniQ Women Off White Bangle,Bangle,Women,1,Women,False,True,False
52324,Women,0.37656917572021487,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52324.jpg,Women,ToniQ Women Black Bangle,Bangle,Women,1,Women,False,True,False
52325,Women,0.5702740013599396,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52325.jpg,Women,ToniQ Women Orange Bangle,Bangle,Women,1,Women,False,True,False
52326,Women,0.3741047739982605,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52326.jpg,Women,ToniQ Women White Bangle,Bangle,Women,1,Women,False,True,False
52327,Women,0.5657984673976898,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52327.jpg,Women,ToniQ Women Blue Bangle,Bangle,Women,1,Women,False,True,False
52328,Men,0.5613771200180053,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52328.jpg,Women,ToniQ Women Teal Set of 6 Bangles,Bangle,Women,1,Women,False,False,False
52329,Women,0.63852379322052,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52329.jpg,Women,ToniQ Women Pink Set of 6 Bangles,Bangle,Women,1,Women,False,True,False
52330,Women,0.9085934519767761,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52330.jpg,Women,ToniQ Women Black Wallet,Wallets,Women,1,Women,False,True,False
52331,Women,0.9313584208488465,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52331.jpg,Women,ToniQ Women Light Brown Wallet,Wallets,Women,1,Women,False,True,False
52332,Women,0.9228740215301514,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52332.jpg,Women,ToniQ Women Black Wallet,Wallets,Women,1,Women,False,True,False
52333,Women,0.9386118650436401,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52333.jpg,Women,ToniQ Women Black Clutch,Clutches,Women,1,Women,False,True,False
52334,Women,0.8747143864631652,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52334.jpg,Women,ToniQ Women Black Clutch,Clutches,Women,1,Women,False,True,False
52335,Women,0.9646357893943787,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52335.jpg,Women,ToniQ Women Bronze Clutch,Clutches,Women,1,Women,False,True,False
52336,Women,0.966554057598114,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52336.jpg,Women,ToniQ Women Black Clutch,Clutches,Women,1,Women,False,True,False
52337,Women,0.9634118556976319,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52337.jpg,Women,ToniQ Women Black Clutch,Clutches,Women,1,Women,False,True,False
52338,Women,0.9616665482521057,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52338.jpg,Women,ToniQ Women Black Clutch,Clutches,Women,1,Women,False,True,False
52339,Women,0.9705196380615234,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52339.jpg,Women,ToniQ Women Black Lace Clutch,Clutches,Women,1,Women,False,True,False
