id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
3564,Men,0.9651435613632202,0.0019613297190517187,0.0004144847334828228,0.9651435613632202,0.008165710605680943,0.024314850568771362
3571,Women,0.9117211699485779,0.0018149999668821692,0.0027285378891974688,0.07859499752521515,0.005140339490026236,0.9117211699485779
3576,Women,0.537888765335083,0.033237237483263016,0.15997222065925598,0.038281649351119995,0.2306201159954071,0.537888765335083
3580,Men,0.9075992703437805,0.030503790825605392,0.001664010458625853,0.9075992703437805,0.010114659555256367,0.050118282437324524
3583,Women,0.9137853384017944,0.002074464689940214,0.0020660432055592537,0.06043771281838417,0.02163637802004814,0.9137853384017944
3589,Men,0.6332881450653076,0.0009948716033250093,0.005980717483907938,0.6332881450653076,0.07911884784698486,0.28061750531196594
3590,Men,0.6188094019889832,0.0010429380927234888,0.0003713842306751758,0.6188094019889832,0.3274286091327667,0.05234765633940697
3592,Men,0.6818539500236511,0.0009833074873313308,0.0001856180897448212,0.6818539500236511,0.30434873700141907,0.012628362514078617
3604,Men,0.6520092487335205,0.0028527439571917057,0.0004923269152641296,0.6520092487335205,0.3202347159385681,0.024410953745245934
3608,Men,0.5164173245429993,0.001430316362529993,0.00030662008794024587,0.5164173245429993,0.43824315071105957,0.043602582067251205
3617,Men,0.9863296151161194,0.004985035862773657,0.00016568713181186467,0.9863296151161194,0.0035448146518319845,0.004974900744855404
3632,Men,0.817834198474884,0.001237708143889904,0.0005287209642119706,0.817834198474884,0.13690544664859772,0.043493982404470444
3633,Men,0.9101275205612183,0.00034097034949809313,1.3134981600160245e-05,0.9101275205612183,0.06748373061418533,0.022034630179405212
3635,Men,0.7416766285896301,0.00037985737435519695,0.0010928504634648561,0.7416766285896301,0.018270891159772873,0.23857973515987396
3636,Men,0.8755070567131042,0.0035976716317236423,0.0015379487304016948,0.8755070567131042,0.09146367758512497,0.027893593534827232
3638,Men,0.5208932757377625,0.007153773680329323,0.001216480159200728,0.5208932757377625,0.031069699674844742,0.4396667778491974
3649,Men,0.9409905672073364,0.0009848768822848797,0.00030562907340936363,0.9409905672073364,0.0316946804523468,0.026024332270026207
3651,Men,0.922898530960083,0.00997146312147379,0.003061596304178238,0.922898530960083,0.015350507572293282,0.048717908561229706
3688,Men,0.9514597058296204,0.006898183841258287,0.00041464142850600183,0.9514597058296204,0.013631525449454784,0.027596017345786095
3699,Women,0.9905529022216797,1.8200496924691834e-05,6.676969405816635e-06,0.007442552596330643,0.0019797098357230425,0.9905529022216797
3702,Women,0.9050304889678955,0.00018496174016036093,6.492507236544043e-05,0.06713942438364029,0.02758016251027584,0.9050304889678955
3708,Men,0.985775887966156,0.0018434718949720263,8.478377276333049e-05,0.985775887966156,0.0018573458073660731,0.010438448749482632
3710,Women,0.6196151971817017,0.019563408568501472,0.002831274876371026,0.28461816906929016,0.07337195426225662,0.6196151971817017
3714,Men,0.9608290195465088,0.0003227901179343462,0.00024428480537608266,0.9608290195465088,0.003701606532558799,0.03490231931209564
3717,Men,0.9831092953681946,0.00019410949607845396,0.00012051429803250358,0.9831092953681946,0.0036710069980472326,0.012905016541481018
3720,Unisex,0.3409707248210907,0.1764945089817047,0.011768522672355175,0.18290799856185913,0.3409707248210907,0.2878583073616028
3729,Boys,0.46889975666999817,0.46889975666999817,0.012727844528853893,0.3495032489299774,0.1106376126408577,0.058231573551893234
3736,Unisex,0.5439198613166809,0.006701119244098663,0.0003283995029050857,0.42124900221824646,0.5439198613166809,0.02780156582593918
3744,Unisex,0.6077042818069458,0.3559952676296234,0.0022954593878239393,0.02743976004421711,0.6077042818069458,0.0065652248449623585
3755,Men,0.9875775575637817,2.4691178623470478e-05,3.73282659893448e-06,0.9875775575637817,0.0014232335379347205,0.010970855131745338
3764,Men,0.9985613226890564,6.971367110963911e-05,8.033269295992795e-06,0.9985613226890564,0.00042878318345174193,0.0009322400437667966
3768,Men,0.9955316781997681,6.453751848312095e-05,1.6374446204281412e-05,0.9955316781997681,0.0022497898899018764,0.002137578558176756
3773,Men,0.9953521490097046,0.00011362420627847314,2.721743112488184e-05,0.9953521490097046,0.0013315846445038915,0.0031754164956510067
3779,Men,0.9860922694206238,7.033182919258252e-05,5.8597870520316064e-06,0.9860922694206238,0.011503118090331554,0.0023284631315618753
3782,Men,0.9722384214401245,0.0006041403976269066,0.00011905639985343441,0.9722384214401245,0.005570022854954004,0.02146836370229721
3783,Men,0.9897369742393494,2.0640904040192254e-05,3.2526069844607264e-05,0.9897369742393494,0.001504993299022317,0.008704768493771553
3791,Men,0.9801788926124573,0.000981822144240141,0.0002579325810074806,0.9801788926124573,0.0014161225408315659,0.017165178433060646
3795,Men,0.5891130566596985,0.003645820077508688,0.00040124988299794495,0.5891130566596985,0.3920632302761078,0.01477656327188015
3796,Men,0.9917801022529602,0.00014388840645551682,6.511140963993967e-05,0.9917801022529602,0.0027520586736500263,0.005258861463516951
3805,Women,0.5139061808586121,0.017068592831492424,0.027053214609622955,0.14076484739780426,0.30120718479156494,0.5139061808586121
3807,Men,0.7517372965812683,0.10495591163635254,0.009933152236044407,0.7517372965812683,0.03566434606909752,0.09770931303501129
3823,Women,0.6193001866340637,0.009283679537475109,0.10026182979345322,0.14586815237998962,0.12528614699840546,0.6193001866340637
3832,Unisex,0.6562440991401672,0.07548081129789352,0.08220960199832916,0.07924006134271622,0.6562440991401672,0.10682544112205505
3833,Unisex,0.5467445254325867,0.015968024730682373,0.1301095187664032,0.022235924378037453,0.5467445254325867,0.28494197130203247
3839,Women,0.9656478762626648,0.0005867888103239238,0.001449840608984232,0.02374611236155033,0.008569451980292797,0.9656478762626648
3849,Men,0.9981197714805603,0.0001668554323259741,3.319061943329871e-05,0.9981197714805603,0.0006913465913385153,0.0009889431530609727
3874,Men,0.9957953691482544,0.0008942564018070698,0.00021482178999576718,0.9957953691482544,0.0007520138169638813,0.0023435226175934076
3883,Men,0.9919000864028931,0.0007218252867460251,0.00019210134632885456,0.9919000864028931,0.0020849094726145267,0.005101171787828207
3885,Men,0.956323504447937,0.0008025675779208541,0.0006875338149257004,0.956323504447937,0.00643199821934104,0.03575426712632179
3886,Men,0.9975661039352417,0.00026040032389573753,5.062452328274958e-05,0.9975661039352417,0.0005777570186182857,0.0015452881343662739
3891,Men,0.966707170009613,0.0010796735296025872,0.000897668011020869,0.966707170009613,0.0010549983708187938,0.030260484665632248
3895,Girls,0.6681968569755554,0.25667569041252136,0.6681968569755554,0.013640997000038624,0.004503636155277491,0.056982822716236115
3896,Girls,0.5680250525474548,0.1309364289045334,0.5680250525474548,0.023769453167915344,0.20788732171058655,0.06938179582357407
3898,Girls,0.920666515827179,0.00887419655919075,0.920666515827179,0.0017207064665853977,0.004817907698452473,0.06392069905996323
3909,Women,0.8852770328521729,0.0033832855988293886,0.02083602175116539,0.08809017390012741,0.0024135157000273466,0.8852770328521729
3912,Women,0.8005035519599915,0.005932079162448645,0.04187668487429619,0.14934469759464264,0.002342964056879282,0.8005035519599915
3918,Men,0.8888465166091919,0.002623861888423562,0.0036551521625369787,0.8888465166091919,0.0076185292564332485,0.09725593775510788
3927,Men,0.9714363217353821,0.0013666771119460464,0.00027877127286046743,0.9714363217353821,0.0031576710753142834,0.02376057766377926
3953,Women,0.9750953912734985,8.75970654306002e-05,0.00015514303231611848,0.02343766577541828,0.001224215724505484,0.9750953912734985
3958,Women,0.9943758249282837,4.1673833038657904e-05,6.529701204271987e-05,0.004243246279656887,0.001273957546800375,0.9943758249282837
3961,Women,0.9215453267097473,0.0001924326497828588,0.0005976427346467972,0.07552405446767807,0.002140475669875741,0.9215453267097473
3969,Women,0.9931533336639404,6.45908949081786e-05,0.00021528842626139522,0.00508665619418025,0.001480192644521594,0.9931533336639404
3971,Women,0.9958428740501404,3.356230445206165e-05,6.779629620723426e-05,0.003300419542938471,0.0007553471368737519,0.9958428740501404
3973,Women,0.9991011619567871,3.3919546694960445e-05,0.00011207139323232695,0.0006766477017663419,7.617886149091646e-05,0.9991011619567871
3982,Men,0.9671503901481628,0.0019984806422144175,0.00047750238445587456,0.9671503901481628,0.004910959862172604,0.025462621822953224
3983,Men,0.992465615272522,0.0006440714932978153,0.00016644748393446207,0.992465615272522,0.0009203554945997894,0.005803518928587437
3992,Men,0.9793511629104614,9.587413660483435e-05,1.829936445574276e-05,0.9793511629104614,0.0006886321934871376,0.019846055656671524
4002,Men,0.7119331955909729,0.013785261660814285,0.0019039884209632874,0.7119331955909729,0.24654552340507507,0.025832001119852066
4003,Men,0.8332490921020508,0.0017948976019397378,0.0002825844567269087,0.8332490921020508,0.1387098878622055,0.025963490828871727
4011,Unisex,0.8131219744682312,0.016506480053067207,0.00028881541220471263,0.15037141740322113,0.8131219744682312,0.019711270928382874
4017,Men,0.6470072269439697,0.0022778280545026064,0.0008387356647290289,0.6470072269439697,0.3296528160572052,0.02022337168455124
4022,Men,0.6585169434547424,0.0022064989898353815,0.001046394114382565,0.6585169434547424,0.2970375120639801,0.04119265824556351
4035,Men,0.9934642910957336,0.00021947876666672528,3.5677974665304646e-05,0.9934642910957336,0.0021644048392772675,0.004116191063076258
4038,Men,0.9271386861801147,0.04168513044714928,0.0005354653694666922,0.9271386861801147,0.0060670156963169575,0.02457384020090103
4048,Men,0.8356330990791321,0.005142714362591505,0.0005967988399788737,0.8356330990791321,0.035582978278398514,0.12304439395666122
4061,Men,0.9947566986083984,0.00011006269050994888,4.26883707405068e-05,0.9947566986083984,0.0017605387838557363,0.003330109640955925
4062,Men,0.9858134388923645,0.0002070976624963805,3.1460323953069746e-05,0.9858134388923645,0.0008481187396682799,0.013099852949380875
4082,Men,0.9941080808639526,0.00020135343947913498,7.591389294248074e-05,0.9941080808639526,0.0006828596815466881,0.004931807052344084
4085,Men,0.9863187074661255,0.0002259984757984057,8.614580292487517e-05,0.9863187074661255,0.001229720190167427,0.01213938556611538
4086,Men,0.9828898310661316,0.0014795877505093813,0.0015531833050772548,0.9828898310661316,0.0007184750284068286,0.013358901254832745
4106,Women,0.500812292098999,0.014790534041821957,0.0030116168782114983,0.40751707553863525,0.07386855036020279,0.500812292098999
4110,Men,0.8485677242279053,0.0021671403665095568,0.0003635136235971004,0.8485677242279053,0.10911256074905396,0.03978907689452171
4113,Men,0.9198927879333496,0.0018886127509176731,0.001180808525532484,0.9198927879333496,0.018728412687778473,0.05830942094326019
4114,Men,0.8901991844177246,0.010682848282158375,0.0011693621054291725,0.8901991844177246,0.0497656874358654,0.048182856291532516
4120,Men,0.4742676317691803,0.00583642115816474,0.003118176944553852,0.4742676317691803,0.4391176402568817,0.07766012102365494
4121,Women,0.9116674661636353,0.0060732923448085785,0.013087115250527859,0.033793848007917404,0.03537830710411072,0.9116674661636353
4130,Unisex,0.5046736001968384,0.0047564576379954815,0.003659404581412673,0.45913293957710266,0.5046736001968384,0.02777758426964283
4138,Women,0.834494411945343,0.0045853289775550365,0.0006451865192502737,0.13764256238937378,0.022632533684372902,0.834494411945343
4160,Women,0.9870926141738892,0.0009446429321542382,0.0022833039984107018,0.00874064490199089,0.0009388622129336,0.9870926141738892
4189,Girls,0.5013887882232666,0.4246281087398529,0.5013887882232666,0.02710900828242302,0.01173331867903471,0.035140812397003174
4196,Men,0.9964762330055237,0.00022492458811029792,2.936305281764362e-05,0.9964762330055237,0.0021500014699995518,0.0011194738326594234
4203,Boys,0.9259814023971558,0.9259814023971558,0.018046852201223373,0.010062131099402905,0.041822709143161774,0.004087037406861782
4207,Boys,0.7548922300338745,0.7548922300338745,0.11637084931135178,0.016155729070305824,0.10003233700990677,0.012548781000077724
4213,Girls,0.9057196378707886,0.006903018802404404,0.9057196378707886,0.003938484005630016,0.005460445769131184,0.07797832787036896
4215,Girls,0.7632685899734497,0.12178431451320648,0.7632685899734497,0.01222969125956297,0.007507123984396458,0.09521030634641647
4224,Men,0.9442022442817688,0.0017566211754456162,0.0006372510688379407,0.9442022442817688,0.003909862134605646,0.049493949860334396
4227,Men,0.996685802936554,0.000408790772780776,0.0001489948626840487,0.996685802936554,0.0008958536200225353,0.001860458287410438
4228,Men,0.9951105713844299,0.0008604808826930821,0.00020358395704533905,0.9951105713844299,0.0009599587065167725,0.002865393413230777
4233,Men,0.9715313911437988,0.0009148141834884882,0.0002769773709587753,0.9715313911437988,0.0029977213125675917,0.02427910640835762
4237,Men,0.9689383506774902,0.0006867017364129424,0.000236545703955926,0.9689383506774902,0.0018192672869190574,0.028319166973233223
4240,Men,0.994284451007843,0.0011984206503257155,0.00017819032655097544,0.994284451007843,0.0011511861812323332,0.003187864786013961
4241,Men,0.9898554086685181,0.00040658560465089977,0.00029045005794614553,0.9898554086685181,0.0022227726876735687,0.007224825210869312
4248,Men,0.958172082901001,0.001737868646159768,0.00061372562777251,0.958172082901001,0.002572800265625119,0.036903560161590576
4253,Men,0.9827149510383606,0.00040476187132298946,3.8565154682146385e-05,0.9827149510383606,0.0020956627558916807,0.014746136963367462
4259,Men,0.9927244782447815,9.812242205953225e-05,7.415998697979376e-05,0.9927244782447815,0.0006442756857722998,0.006458955351263285
4261,Men,0.931766152381897,0.002068794099614024,0.0006257809582166374,0.931766152381897,0.003818413708359003,0.061720818281173706
4262,Men,0.9056347012519836,0.0046492693945765495,0.0005836879136040807,0.9056347012519836,0.027360033243894577,0.06177239120006561
4276,Men,0.7106473445892334,0.001993273152038455,0.002473331755027175,0.7106473445892334,0.07074743509292603,0.21413858234882355
4278,Women,0.42516833543777466,0.009256795048713684,0.005232720170170069,0.25833287835121155,0.302009254693985,0.42516833543777466
4293,Men,0.9897451996803284,0.0008998141856864095,0.00137522560544312,0.9897451996803284,0.0003427888441365212,0.007637097034603357
4297,Men,0.9972392320632935,0.0001859977637650445,1.4911790458427276e-05,0.9972392320632935,0.0010517938062548637,0.0015079727163538337
4304,Unisex,0.5814065933227539,0.1257619708776474,0.14670537412166595,0.060016896575689316,0.5814065933227539,0.08610909432172775
4313,Unisex,0.5259040594100952,0.05894609913229942,0.20874007046222687,0.03562524542212486,0.5259040594100952,0.17078448832035065
4314,Women,0.324764221906662,0.1892387866973877,0.1543654054403305,0.22862373292446136,0.10300786048173904,0.324764221906662
4317,Unisex,0.6460027694702148,0.21719953417778015,0.019928090274333954,0.05440559238195419,0.6460027694702148,0.06246407702565193
4331,Unisex,0.7417134046554565,0.1580561250448227,0.0038997118826955557,0.07380137592554092,0.7417134046554565,0.022529350593686104
