id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
52354,Women,0.9873227477073669,0.0006369210896082222,0.005646301433444023,0.004386569373309612,0.0020075077190995216,0.9873227477073669
52355,Women,0.963474452495575,0.002702631987631321,0.018497798591852188,0.011208483949303627,0.00411664554849267,0.963474452495575
52356,Women,0.9830366969108582,0.0013223543064668775,0.008594758808612823,0.005907640792429447,0.0011386048281565309,0.9830366969108582
52357,Women,0.9815769791603088,0.002900655847042799,0.0023162399884313345,0.009835362434387207,0.003370761638507247,0.9815769791603088
52358,Women,0.9866316914558411,0.000927754445001483,0.007543133571743965,0.0033961262088268995,0.0015012796502560377,0.9866316914558411
52359,Women,0.8993948101997375,0.003808631096035242,0.005802273750305176,0.07752782851457596,0.01346644014120102,0.8993948101997375
52360,Women,0.9881597757339478,0.0002533923543523997,0.0014265443896874785,0.007813192903995514,0.00234704720787704,0.9881597757339478
52361,Women,0.9904158115386963,0.000646401837002486,0.005862275138497353,0.0025674537755548954,0.0005081096314825118,0.9904158115386963
52362,Women,0.9965897798538208,9.43751001614146e-05,0.00027816399233415723,0.0024929028004407883,0.000544840469956398,0.9965897798538208
52363,Women,0.9827532768249512,0.0015799509128555655,0.008624602109193802,0.005168029107153416,0.0018741386011242867,0.9827532768249512
52364,Women,0.9698439240455627,0.0012916282285004854,0.009200389496982098,0.015375914052128792,0.004288136959075928,0.9698439240455627
52366,Women,0.9877893924713135,0.00022779323626309633,0.003297248622402549,0.006830350961536169,0.001855181879363954,0.9877893924713135
52367,Women,0.9832894802093506,0.0012505461927503347,0.008946888148784637,0.004290696699172258,0.002222317736595869,0.9832894802093506
52368,Women,0.9918596148490906,0.000304413988487795,0.001741208485327661,0.0038842521607875824,0.0022105053067207336,0.9918596148490906
52369,Women,0.9842351675033569,0.0015819123946130276,0.00566477607935667,0.006107531487941742,0.002410627668723464,0.9842351675033569
52370,Women,0.993763267993927,0.0008042686968110502,0.0020491178147494793,0.0026782508939504623,0.0007051680004224181,0.993763267993927
52371,Women,0.9861391186714172,0.0025783430319279432,0.0061669968999922276,0.003939204383641481,0.0011763697257265449,0.9861391186714172
52372,Women,0.9715836048126221,0.0026246104389429092,0.009991788305342197,0.0076786526478827,0.008121345192193985,0.9715836048126221
52373,Women,0.9824874997138977,0.0008523638243786991,0.0070503405295312405,0.007038899231702089,0.0025708761531859636,0.9824874997138977
52374,Women,0.9858428835868835,0.001647620229050517,0.00308954156935215,0.006579892709851265,0.0028401289600878954,0.9858428835868835
52375,Women,0.9780529737472534,0.00211397185921669,0.00841426569968462,0.009339172393083572,0.0020795727614313364,0.9780529737472534
52376,Women,0.9919118881225586,8.810289727989584e-05,0.0007914287270978093,0.005775868892669678,0.0014326974051073194,0.9919118881225586
52377,Women,0.9886847138404846,0.000145992889883928,0.002857940038666129,0.005649167113006115,0.002662172308191657,0.9886847138404846
52378,Women,0.9475210905075073,0.007075951900333166,0.024661771953105927,0.018749112263321877,0.001992015168070793,0.9475210905075073
52379,Women,0.992190420627594,0.00048481413978151977,0.0023036182392388582,0.0038735175039619207,0.0011476584477350116,0.992190420627594
52380,Women,0.9816300868988037,0.0021624218206852674,0.008563672192394733,0.005562354810535908,0.0020815490279346704,0.9816300868988037
52381,Women,0.9949853420257568,5.059198520029895e-05,0.00022079511836636811,0.004513820633292198,0.00022947545221541077,0.9949853420257568
52382,Women,0.9883954524993896,0.0003092663246206939,0.003037575399503112,0.006908658426254988,0.0013490213314071298,0.9883954524993896
52383,Women,0.9881354570388794,0.00023991237685550004,0.0022773456294089556,0.00795665755867958,0.0013906769454479218,0.9881354570388794
52384,Women,0.9831812977790833,0.0002846454153768718,0.007794968783855438,0.0039061689749360085,0.00483295600861311,0.9831812977790833
52385,Women,0.9811630845069885,0.001494782161898911,0.0070765139535069466,0.008091280236840248,0.0021743683610111475,0.9811630845069885
52386,Women,0.9843053817749023,0.0009039636934176087,0.002333788899704814,0.00936640240252018,0.0030903914012014866,0.9843053817749023
52387,Women,0.9848378896713257,0.0025964779779314995,0.00530840503051877,0.005041373893618584,0.002215831307694316,0.9848378896713257
52390,Women,0.985752522945404,0.002043589251115918,0.0011664626654237509,0.00912349484860897,0.0019138900097459555,0.985752522945404
52391,Women,0.9841687083244324,0.0016410540556535125,0.009071062318980694,0.0034777759574353695,0.001641482813283801,0.9841687083244324
52392,Women,0.9570446014404297,0.005611540284007788,0.01871500536799431,0.01386359240859747,0.0047652944922447205,0.9570446014404297
52393,Women,0.9912420511245728,0.0005244399653747678,0.000840481836348772,0.006628945004194975,0.000764023803640157,0.9912420511245728
52394,Women,0.9763360619544983,0.001414210069924593,0.0009183333022519946,0.01984645426273346,0.0014849160797894,0.9763360619544983
52395,Women,0.9881318807601929,0.00012002058065263554,0.00025099865160882473,0.01002684235572815,0.0014703026972711086,0.9881318807601929
52396,Women,0.9890936613082886,0.0006140739424154162,0.0028475476428866386,0.006323317065834999,0.0011214425321668386,0.9890936613082886
52397,Women,0.9749812483787537,0.0012662644730880857,0.00235339580103755,0.017123205587267876,0.004275905434042215,0.9749812483787537
52398,Women,0.9832448959350586,0.00439606374129653,0.001841444754973054,0.008337713778018951,0.0021799004171043634,0.9832448959350586
52399,Women,0.9616957902908325,0.004109451547265053,0.021653858944773674,0.008365366607904434,0.004175481852144003,0.9616957902908325
52400,Women,0.9708182215690613,0.001475796801969409,0.023489326238632202,0.0030494967941194773,0.0011672276305034757,0.9708182215690613
52401,Women,0.9737101197242737,0.0035657905973494053,0.010809270665049553,0.008073336444795132,0.003841459983959794,0.9737101197242737
52402,Women,0.9816017746925354,0.0010857322486117482,0.0012854519300162792,0.015038936398923397,0.0009880525758489966,0.9816017746925354
52403,Women,0.9885184168815613,0.001513881841674447,0.0038193368818610907,0.004953066818416119,0.0011952274944633245,0.9885184168815613
52404,Women,0.9955615997314453,9.508306538918987e-05,0.00032277731224894524,0.003081477480009198,0.0009390324121341109,0.9955615997314453
52405,Women,0.992760181427002,8.531755884177983e-05,0.000151837186422199,0.005785055458545685,0.0012176509480923414,0.992760181427002
52406,Women,0.9938822984695435,0.0004395350406412035,0.00035859024501405656,0.004163782112300396,0.0011558558326214552,0.9938822984695435
52407,Women,0.9960277080535889,0.00010061234934255481,0.00014722409832756966,0.0026418117340654135,0.0010826877551153302,0.9960277080535889
52408,Women,0.9944578409194946,0.000319957995088771,0.0005464749410748482,0.003853139467537403,0.0008225818164646626,0.9944578409194946
52409,Women,0.8461804986000061,0.002003443893045187,0.00432969443500042,0.14315588772296906,0.004330427851527929,0.8461804986000061
52410,Women,0.9932441115379333,0.00025909245596267283,0.0003213280579075217,0.005183662753552198,0.00099174992647022,0.9932441115379333
52411,Women,0.9843046069145203,0.0009741809335537255,0.001671770354732871,0.010240688920021057,0.002808704972267151,0.9843046069145203
52412,Women,0.9159075021743774,0.0021631428971886635,0.03474735468626022,0.03468690440058708,0.012495103292167187,0.9159075021743774
52413,Women,0.9890261292457581,0.00025986734544858336,0.0001385631476296112,0.009294381365180016,0.001281081116758287,0.9890261292457581
52414,Women,0.9881465435028076,0.0007982447859831154,0.0003410329227335751,0.009893826209008694,0.0008204143960028887,0.9881465435028076
52415,Women,0.9927504062652588,0.00024260797363240272,0.0017154945526272058,0.003342585638165474,0.001948856981471181,0.9927504062652588
52416,Women,0.9858944416046143,0.000841895176563412,0.001684668124653399,0.00989127904176712,0.0016877074958756566,0.9858944416046143
52417,Women,0.9694381952285767,0.0011552731739357114,0.0013688430190086365,0.023965856060385704,0.004071804229170084,0.9694381952285767
52418,Women,0.9912636280059814,0.00028385783662088215,0.0003649425634648651,0.00710353534668684,0.0009840227430686355,0.9912636280059814
52419,Women,0.9905290007591248,0.0002834700862877071,0.0003449080395512283,0.007781400345265865,0.0010611593024805188,0.9905290007591248
52420,Women,0.9859043955802917,0.0007963833631947637,0.0026209834031760693,0.00881992932409048,0.001858293078839779,0.9859043955802917
52421,Women,0.9806405305862427,0.0028995568864047527,0.0016744844615459442,0.013237718492746353,0.00154774053953588,0.9806405305862427
52422,Women,0.9858134388923645,0.0021960753947496414,0.005318249575793743,0.005440773442387581,0.001231408561579883,0.9858134388923645
52423,Women,0.9920291900634766,0.001822177553549409,0.0024790004827082157,0.002798445289954543,0.0008711779955774546,0.9920291900634766
52424,Women,0.9798219203948975,0.0011580359423533082,0.0017514844657853246,0.01604502648115158,0.0012235112953931093,0.9798219203948975
52425,Women,0.9957315325737,0.0006085016648285091,0.0005327740800566971,0.002568518742918968,0.0005586950574070215,0.9957315325737
52426,Women,0.9766895771026611,0.006771869491785765,0.007318562362343073,0.006097615696489811,0.003122377907857299,0.9766895771026611
52427,Women,0.993863582611084,0.00012986836372874677,0.000870503718033433,0.004416890908032656,0.0007191446493379772,0.993863582611084
52428,Women,0.9916295409202576,0.0002376804332016036,0.0015614512376487255,0.004528538323938847,0.002042741747573018,0.9916295409202576
52429,Women,0.9728783965110779,0.0020495338831096888,0.018514102324843407,0.005954707972705364,0.000603287189733237,0.9728783965110779
52430,Women,0.9907264709472656,0.00023804261581972241,0.00023799108748789877,0.008102387189865112,0.0006951369578018785,0.9907264709472656
52431,Women,0.9885987043380737,0.00034151304862461984,0.0005444115959107876,0.009117239154875278,0.0013980919029563665,0.9885987043380737
52432,Women,0.9542677402496338,0.003411858808249235,0.00087301607709378,0.038814760744571686,0.0026326107326895,0.9542677402496338
52434,Women,0.9924402236938477,0.0004616950172930956,0.0017598989652469754,0.003504084888845682,0.0018340324750170112,0.9924402236938477
52435,Women,0.9661911725997925,0.0010601073736324906,0.00047314836410805583,0.03081032633781433,0.0014652750687673688,0.9661911725997925
52436,Women,0.9903141856193542,0.0008808359270915389,0.001328520942479372,0.00478837126865983,0.002688018837943673,0.9903141856193542
52437,Women,0.9887648820877075,0.0003439313150011003,0.001935274456627667,0.00763888843357563,0.0013170272577553988,0.9887648820877075
52438,Women,0.984179675579071,0.00030099612195044756,0.002309447852894664,0.009356524795293808,0.0038533289916813374,0.984179675579071
52439,Women,0.9827965497970581,0.0007706998731009662,0.004737734328955412,0.009772205725312233,0.0019228113815188408,0.9827965497970581
52440,Women,0.9971380233764648,0.00014904141426086426,0.00011000069207511842,0.0019761358853429556,0.0006267587887123227,0.9971380233764648
52441,Women,0.8902720808982849,0.004860516171902418,0.003081751521676779,0.09410153329372406,0.007684188894927502,0.8902720808982849
52442,Women,0.9560797214508057,0.0020891453605145216,0.004015712067484856,0.031182562932372093,0.006632923148572445,0.9560797214508057
52443,Women,0.9867009520530701,0.000637735181953758,0.004128206521272659,0.006631482392549515,0.0019016209989786148,0.9867009520530701
52444,Women,0.9949988126754761,0.00015098824223969132,0.0008153726230375469,0.003036468056961894,0.0009984144708141685,0.9949988126754761
52445,Women,0.9757629632949829,0.0003137272724416107,0.0005730136763304472,0.01787693239748478,0.005473319906741381,0.9757629632949829
52446,Women,0.9929983615875244,0.0009333685738965869,0.0005347385886125267,0.0031713005155324936,0.002362254774197936,0.9929983615875244
52447,Women,0.8768647313117981,0.0010581602109596133,0.0011284948559477925,0.11709419637918472,0.0038543962873518467,0.8768647313117981
52448,Women,0.9889333248138428,0.0005694761057384312,0.001154650584794581,0.007596325129270554,0.0017461953684687614,0.9889333248138428
52449,Women,0.9823437929153442,0.0017504063434898853,0.012126925401389599,0.0025125499814748764,0.0012663393281400204,0.9823437929153442
52450,Women,0.9933932423591614,0.00020797101024072617,0.00018355318752583116,0.004065098240971565,0.0021500831935554743,0.9933932423591614
52451,Women,0.977177083492279,0.0022692664060741663,0.010334259830415249,0.006161679048091173,0.004057653248310089,0.977177083492279
52452,Women,0.9924296736717224,0.0003707612631842494,0.0005595328402705491,0.005098320543766022,0.0015417030081152916,0.9924296736717224
52453,Women,0.9889513850212097,0.0004351271491032094,0.00039380573434755206,0.00838474091142416,0.0018349174642935395,0.9889513850212097
52454,Women,0.9951165914535522,0.0004564223054330796,0.0005594240501523018,0.0026733933482319117,0.001194111886434257,0.9951165914535522
52455,Women,0.9901794195175171,0.00022603564138989896,0.0005372041487134993,0.006925221532583237,0.002132061868906021,0.9901794195175171
52456,Women,0.9915818572044373,0.0003911737585440278,0.0007479724590666592,0.00682608038187027,0.0004529007419478148,0.9915818572044373
52457,Women,0.9541133046150208,0.000488594698254019,0.0006701648235321045,0.03696791082620621,0.007760060019791126,0.9541133046150208
52458,Women,0.9843111634254456,0.0007708102930337191,0.00033607956720516086,0.013592311181128025,0.0009895710973069072,0.9843111634254456
52459,Women,0.9879814982414246,4.964377512806095e-05,0.0001709656062303111,0.01071001123636961,0.0010879042092710733,0.9879814982414246
52460,Women,0.9904825687408447,0.00017312962154392153,0.0003091565740760416,0.006120976526290178,0.0029141786508262157,0.9904825687408447
52461,Women,0.9969102740287781,8.861182141117752e-05,0.00013614883937407285,0.0023913797922432423,0.00047364746569655836,0.9969102740287781
52462,Women,0.9763743281364441,0.0014697839505970478,0.001036160159856081,0.015525826252996922,0.005593899637460709,0.9763743281364441
52463,Women,0.9929893016815186,0.00023551969206891954,0.0001966068084584549,0.006182709708809853,0.0003958294400945306,0.9929893016815186
52464,Women,0.9898925423622131,0.00112357665784657,0.0017629137728363276,0.0057062930427491665,0.0015146704390645027,0.9898925423622131
52465,Women,0.9587622880935669,0.00014395566540770233,0.000112882349640131,0.023193053901195526,0.01778784953057766,0.9587622880935669
52466,Women,0.9546869397163391,0.0007381963660009205,0.000794958439655602,0.02911212667822838,0.014667730778455734,0.9546869397163391
52467,Women,0.8637458086013794,0.0017939212266355753,0.0017844096291810274,0.12504640221595764,0.007629373110830784,0.8637458086013794
