id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
52353,Women,0.9933237433433533,0.00026541933766566217,0.00039353195461444557,0.0043789600022137165,0.0016383129404857755,0.9933237433433533
52354,Women,0.9957553148269653,0.00023949425667524338,0.0007461184286512434,0.0023865452967584133,0.0008725424995645881,0.9957553148269653
52355,Women,0.9936068058013916,0.00041991565376520157,0.0014364614617079496,0.0036649068351835012,0.0008719502948224545,0.9936068058013916
52356,Women,0.9889500737190247,0.0008249974926002324,0.0029722589533776045,0.006595282815396786,0.0006573512218892574,0.9889500737190247
52357,Women,0.9667719602584839,0.0031422472093254328,0.00330248661339283,0.01999460719525814,0.006788726430386305,0.9667719602584839
52358,Women,0.9923710823059082,0.0007256856188178062,0.0034982399083673954,0.0028114255983382463,0.0005935293156653643,0.9923710823059082
52359,Women,0.9692603349685669,0.000517222099006176,0.000999567797407508,0.02632971853017807,0.00289315078407526,0.9692603349685669
52360,Women,0.9852020144462585,0.0001345110940746963,0.00019612371397670358,0.013007909059524536,0.0014594726962968707,0.9852020144462585
52361,Women,0.9950342178344727,0.0001884432858787477,0.00031272790511138737,0.004114146810024977,0.00035046483390033245,0.9950342178344727
52362,Women,0.9960875511169434,3.910437226295471e-05,0.0001094191538868472,0.0033940740395337343,0.00036986416671425104,0.9960875511169434
52363,Women,0.9964228272438049,0.00015349964087363333,0.0006113115232437849,0.002383182058110833,0.00042918778490275145,0.9964228272438049
52364,Women,0.9780078530311584,0.002475690795108676,0.005955892149358988,0.011677424423396587,0.001883095595985651,0.9780078530311584
52366,Women,0.992041289806366,0.00013582166866399348,0.0010767256608232856,0.0057948557659983635,0.0009513278491795063,0.992041289806366
52367,Women,0.9893265962600708,0.0011263831984251738,0.0045342775993049145,0.0037397462874650955,0.0012730320449918509,0.9893265962600708
52368,Women,0.9941123127937317,0.0003600243362598121,0.002666367683559656,0.0019153099274262786,0.0009459347929805517,0.9941123127937317
52369,Women,0.9878954887390137,0.0008868668228387833,0.0020097040105611086,0.00749715743586421,0.0017107558669522405,0.9878954887390137
52370,Women,0.9963880777359009,0.00022559337958227843,0.0011038464726880193,0.0018492888193577528,0.00043320556869730353,0.9963880777359009
52371,Women,0.989782452583313,0.0010013411520048976,0.0010750713991001248,0.006196782924234867,0.001944384421221912,0.989782452583313
52372,Women,0.9878619909286499,0.001273251953534782,0.0010300459107384086,0.004931625910103321,0.004903043154627085,0.9878619909286499
52373,Women,0.9947444200515747,0.00022447457013186067,0.0006375474040396512,0.003647418459877372,0.0007462019566446543,0.9947444200515747
52374,Women,0.9917365908622742,0.0008075619698502123,0.0015406932216137648,0.00395593699067831,0.0019591592717915773,0.9917365908622742
52375,Women,0.9871236085891724,0.0003929772647097707,0.001021072850562632,0.009928425773978233,0.0015338895609602332,0.9871236085891724
52376,Women,0.9928237199783325,5.715220686397515e-05,0.00026215831167064607,0.005811767652630806,0.0010451831622049212,0.9928237199783325
52377,Women,0.992729127407074,7.573402399430051e-05,0.0008595422841608524,0.005354378372430801,0.0009811414638534188,0.992729127407074
52378,Women,0.9646531939506531,0.0029664014000445604,0.011408865451812744,0.01993919163942337,0.001032376429066062,0.9646531939506531
52379,Women,0.9950113296508789,0.00019940755737479776,0.0008723455248400569,0.0034674780908972025,0.0004495203902479261,0.9950113296508789
52380,Women,0.9882303476333618,0.0014091664925217628,0.001831069472245872,0.006859981920570135,0.0016694240039214492,0.9882303476333618
52381,Women,0.9959386587142944,0.00013550693984143436,0.00010706280590966344,0.00352494022808969,0.0002937957178801298,0.9959386587142944
52382,Women,0.9856064915657043,0.0005789140122942626,0.004850947298109531,0.007786682806909084,0.0011769537813961506,0.9856064915657043
52383,Women,0.9842391014099121,0.00035765819484367967,0.0018661727663129568,0.012403544038534164,0.0011334697483107448,0.9842391014099121
52384,Women,0.9929881691932678,0.00027728243730962276,0.0036952754016965628,0.001867797109298408,0.0011714812135323882,0.9929881691932678
52385,Women,0.9890241622924805,0.0009162478963844478,0.004530203063040972,0.004958737641572952,0.0005707344389520586,0.9890241622924805
52386,Women,0.9906923174858093,0.00022644299315288663,0.00037769105983898044,0.006979546509683132,0.0017240524757653475,0.9906923174858093
52387,Women,0.9905151128768921,0.0010803304612636566,0.001692713936790824,0.0045468565076589584,0.0021650027483701706,0.9905151128768921
52390,Women,0.9911068081855774,0.00045511950156651437,0.0008027715957723558,0.006148747634142637,0.0014865814009681344,0.9911068081855774
52391,Women,0.9909738898277283,0.0007079830393195152,0.002348956884816289,0.00483502633869648,0.0011340916389599442,0.9909738898277283
52392,Women,0.9802345633506775,0.000776555621996522,0.0037817435804754496,0.013553423807024956,0.0016537884948775172,0.9802345633506775
52393,Women,0.9943029880523682,5.616440103040077e-05,0.00016946016694419086,0.004971778020262718,0.000499625806696713,0.9943029880523682
52394,Women,0.9909307360649109,0.00035917104105465114,0.0004484804521780461,0.007571512367576361,0.0006901406450197101,0.9909307360649109
52395,Women,0.991357684135437,0.00021358684170991182,0.00040399565477855504,0.006520650815218687,0.0015041232109069824,0.991357684135437
52396,Women,0.9967149496078491,5.220845923759043e-05,0.0001920507347676903,0.002537636086344719,0.0005031602340750396,0.9967149496078491
52397,Women,0.9883887767791748,0.00030163375777192414,0.0011764065129682422,0.009228271432220936,0.0009048240608535707,0.9883887767791748
52398,Women,0.9915834069252014,0.0005409931181930006,0.0005903085111640394,0.006399970036000013,0.0008853678009472787,0.9915834069252014
52399,Women,0.9903857707977295,0.0004232685314491391,0.0016755552496761084,0.006341182626783848,0.0011742488713935018,0.9903857707977295
52400,Women,0.995552122592926,0.00026760558830574155,0.0018676572944968939,0.0020512398332357407,0.0002613973047118634,0.995552122592926
52401,Women,0.9863893389701843,0.0011209358926862478,0.0015627722023054957,0.008651580661535263,0.0022753309458494186,0.9863893389701843
52402,Women,0.9834539890289307,0.0003157200990244746,0.0007577469805255532,0.014914116822183132,0.0005584449972957373,0.9834539890289307
52403,Women,0.9922561645507812,0.0003367153403814882,0.0008306758827529848,0.006107550114393234,0.00046884649782441556,0.9922561645507812
52404,Women,0.994840681552887,0.00012249345309101045,0.001018055365420878,0.003602268174290657,0.00041655541281215847,0.994840681552887
52405,Women,0.9873653650283813,8.50680808071047e-05,0.00017009097791742533,0.008459251374006271,0.003920185845345259,0.9873653650283813
52406,Women,0.9941357374191284,0.00010306799231329933,0.00013133345055393875,0.003363951575011015,0.0022658715024590492,0.9941357374191284
52407,Women,0.9959533214569092,9.011151996674016e-05,0.0001584293058840558,0.0016277495305985212,0.0021703699603676796,0.9959533214569092
52408,Women,0.9903106093406677,0.00017551354540046304,0.00027688732370734215,0.006734008435159922,0.0025030220858752728,0.9903106093406677
52409,Women,0.9551706910133362,0.000841866247355938,0.005296189803630114,0.03716821223497391,0.0015230029821395874,0.9551706910133362
52410,Women,0.9873273968696594,0.0006274502375163138,0.0006034463876858354,0.008179058320820332,0.0032626469619572163,0.9873273968696594
52411,Women,0.9879163503646851,0.0004100926744285971,0.0020036331843584776,0.006972290109843016,0.0026976156514137983,0.9879163503646851
52412,Women,0.9527370929718018,0.0005970004131086171,0.02765629254281521,0.01529944222420454,0.003710235934704542,0.9527370929718018
52413,Women,0.9830531477928162,0.0001023784134304151,5.30945835635066e-05,0.015034781768918037,0.001756594399921596,0.9830531477928162
52414,Women,0.9773205518722534,0.00039144171751104295,0.000406441482482478,0.020151523873209953,0.001730112242512405,0.9773205518722534
52415,Women,0.9953262805938721,0.0001248710323125124,0.0003028935461770743,0.0034415205009281635,0.0008044136338867247,0.9953262805938721
52416,Women,0.9943956136703491,8.084285218501464e-05,0.000903393083717674,0.003918866626918316,0.0007012518472038209,0.9943956136703491
52417,Women,0.9864752888679504,0.0003771008341573179,0.0007849156390875578,0.009732382372021675,0.002630338305607438,0.9864752888679504
52418,Women,0.9851793646812439,0.0005111054633744061,0.0003881616867147386,0.013151273131370544,0.0007701280410401523,0.9851793646812439
52419,Women,0.9848610162734985,0.0004864776856265962,0.0003581390774343163,0.013531653210520744,0.0007626410224474967,0.9848610162734985
52420,Women,0.9887552261352539,0.00037392941885627806,0.0007323957979679108,0.008367394097149372,0.001771052135154605,0.9887552261352539
52421,Women,0.9729967713356018,0.0008386480039916933,0.0008829894941300154,0.019745828583836555,0.005535726435482502,0.9729967713356018
52422,Women,0.9901009798049927,0.001967523479834199,0.0036228562239557505,0.0031834181863814592,0.0011252471012994647,0.9901009798049927
52423,Women,0.991878867149353,0.0014087756862863898,0.0024369496386498213,0.002452956512570381,0.0018224583473056555,0.991878867149353
52424,Women,0.99107426404953,0.00021176511654630303,0.0004962867242284119,0.007389539387077093,0.0008281797054223716,0.99107426404953
52425,Women,0.9969674944877625,0.0006294781342148781,0.00041477527702227235,0.0016180680831894279,0.00037019336014054716,0.9969674944877625
52426,Women,0.9862970113754272,0.0032406612299382687,0.002681967569515109,0.003939073067158461,0.0038412741851061583,0.9862970113754272
52427,Women,0.9977320432662964,4.7986752178985626e-05,0.00016365540795959532,0.0018999112071469426,0.000156327078002505,0.9977320432662964
52428,Women,0.9876887202262878,0.001449563424102962,0.004363960586488247,0.005102025810629129,0.0013957642950117588,0.9876887202262878
52429,Women,0.987594485282898,0.0015363990096375346,0.0035458081401884556,0.007013613358139992,0.00030966056510806084,0.987594485282898
52430,Women,0.9917277097702026,4.397488009999506e-05,5.075829540146515e-05,0.007665366865694523,0.0005122327711433172,0.9917277097702026
52431,Women,0.9936127066612244,5.2761104598175734e-05,0.0005984102026559412,0.005427712108939886,0.0003083914052695036,0.9936127066612244
52432,Women,0.9883424639701843,0.00023355975281447172,0.00025171597371809185,0.009976831264793873,0.0011954479850828648,0.9883424639701843
52434,Women,0.9906474947929382,0.00028306146850809455,0.0008557878900319338,0.005582364741712809,0.002631295472383499,0.9906474947929382
52435,Women,0.9808706641197205,0.0003403980517759919,0.00039378879591822624,0.015795236453413963,0.0025998514611274004,0.9808706641197205
52436,Women,0.9929296374320984,0.00033926512696780264,0.0007853247225284576,0.003970953170210123,0.001974807120859623,0.9929296374320984
52437,Women,0.9881837964057922,0.0002492247731424868,0.00024351279716938734,0.009897417388856411,0.001426077215000987,0.9881837964057922
52438,Women,0.9918122291564941,9.802140993997455e-05,0.0005238461308181286,0.006192808039486408,0.0013730496866628528,0.9918122291564941
52439,Women,0.9929713606834412,0.0003599788178689778,0.0005214495467953384,0.005351460073143244,0.0007957789930514991,0.9929713606834412
52440,Women,0.9969218373298645,0.0001083390525309369,0.0003178406332153827,0.0014487305888906121,0.0012031703954562545,0.9969218373298645
52441,Women,0.951368510723114,0.0010763630270957947,0.00203188369050622,0.03741596266627312,0.00810733437538147,0.951368510723114
52442,Women,0.9773700833320618,0.00027394082280807197,0.000459773262264207,0.017018282786011696,0.004877937957644463,0.9773700833320618
52443,Women,0.9954954385757446,9.58604650804773e-05,0.0005133221275173128,0.003257754724472761,0.0006376658566296101,0.9954954385757446
52444,Women,0.9970247149467468,9.001149737741798e-05,0.0009649486746639013,0.0016220405232161283,0.0002982987789437175,0.9970247149467468
52445,Women,0.9919562339782715,4.639632970793173e-05,0.00013730414502788335,0.006213553249835968,0.0016464826185256243,0.9919562339782715
52446,Women,0.9943074584007263,0.00017345244123134762,0.0003718097577802837,0.0017540445551276207,0.0033931902144104242,0.9943074584007263
52447,Women,0.876222550868988,0.0003617940819822252,0.0010457433527335525,0.11957300454378128,0.002796831773594022,0.876222550868988
52448,Women,0.9943166375160217,0.00013308192137628794,0.00026719830930233,0.0032924790866672993,0.0019906272646039724,0.9943166375160217
52449,Women,0.9924209713935852,0.0007465899107046425,0.002214544452726841,0.003674569074064493,0.0009432975202798843,0.9924209713935852
52450,Women,0.9892019033432007,0.00015901050937827677,0.00026648506172932684,0.007826327346265316,0.0025462969206273556,0.9892019033432007
52451,Women,0.9896939396858215,0.0007800310850143433,0.005401283036917448,0.0028393168468028307,0.0012854321394115686,0.9896939396858215
52452,Women,0.9877507090568542,0.0007809452363289893,0.0009739836677908897,0.006189974956214428,0.004304355476051569,0.9877507090568542
52453,Women,0.9898075461387634,0.0002200637973146513,0.0004350154777057469,0.006849334109574556,0.002687994157895446,0.9898075461387634
52454,Women,0.9962647557258606,8.427495049545541e-05,0.0006932794349268079,0.001977205276489258,0.000980470678769052,0.9962647557258606
52455,Women,0.9872884750366211,0.00023504640557803214,0.000501263071782887,0.010505467653274536,0.0014697561273351312,0.9872884750366211
52456,Women,0.9888564944267273,0.0004561223613563925,0.0006281242240220308,0.009403354488313198,0.0006559517350979149,0.9888564944267273
52457,Women,0.9830288887023926,0.00020268608932383358,0.00043945698416791856,0.012039377354085445,0.004289660137146711,0.9830288887023926
52458,Women,0.9848424196243286,0.0006918359431438148,0.0005983730079606175,0.010339349508285522,0.0035280198790133,0.9848424196243286
52459,Women,0.982110321521759,5.668697849614546e-05,0.0002091919886879623,0.015778297558426857,0.0018455364042893052,0.982110321521759
52460,Women,0.9831640124320984,0.00029475893825292587,0.0006456357659772038,0.011746414005756378,0.004149236250668764,0.9831640124320984
52461,Women,0.9972544312477112,8.978619007393718e-06,3.7960206100251526e-05,0.002239279681816697,0.00045940681593492627,0.9972544312477112
52462,Women,0.98939448595047,0.0008377088815905154,0.0011957095703110099,0.005484108813107014,0.003087985562160611,0.98939448595047
52463,Women,0.9927448034286499,0.0005288198590278625,0.0011997231049463153,0.004867719020694494,0.0006589575787074864,0.9927448034286499
52464,Women,0.9916862845420837,0.00035606021992862225,0.0006186658865772188,0.004917763639241457,0.002421238459646702,0.9916862845420837
52465,Women,0.9492590427398682,9.817285172175616e-05,0.00012111554678995162,0.031693149358034134,0.018828455358743668,0.9492590427398682
