id,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women,predicted_gender
3796,0.00027408398455008864,4.690330024459399e-05,0.9914743900299072,0.0037054342683404684,0.004499106667935848,Men
3805,0.011379895731806755,0.009920747950673103,0.18630652129650116,0.514571487903595,0.27782130241394043,Unisex
3807,0.0960027277469635,0.005800250917673111,0.8159595727920532,0.019087666645646095,0.06314976513385773,Men
3823,0.01505597960203886,0.10033053159713745,0.12405598908662796,0.18112803995609283,0.5794295072555542,Women
3832,0.05516887828707695,0.07427854835987091,0.06211250647902489,0.7297907471656799,0.0786493569612503,Unisex
3833,0.021297823637723923,0.11551056802272797,0.03617630526423454,0.596075177192688,0.2309400737285614,Unisex
3839,0.0006565688527189195,0.0015128442319110036,0.022870350629091263,0.012172047048807144,0.9627882242202759,Women
3849,0.000137231734697707,3.660935180960223e-05,0.9977017045021057,0.0005834184703417122,0.0015409960178658366,Men
3874,0.0005047270678915083,0.00013563857646659017,0.992090106010437,0.0008310843841172755,0.006438388489186764,Men
3883,0.0005068769096396863,0.0001831016707001254,0.9881788492202759,0.0013968871207907796,0.00973430648446083,Men
3885,0.0001525514671811834,0.00016443153435830027,0.9590476155281067,0.0027101195883005857,0.03792521730065346,Men
3886,0.00015407544560730457,3.257000935263932e-05,0.9929244518280029,0.0012616997119039297,0.005627209786325693,Men
3891,0.0005257482407614589,0.000305110210319981,0.9456761479377747,0.0013362248428165913,0.05215674266219139,Men
3895,0.23878997564315796,0.7109319567680359,0.010673909448087215,0.004895692691206932,0.03470859304070473,Girls
3896,0.1986687183380127,0.4986272156238556,0.03353865444660187,0.17314046621322632,0.0960250124335289,Girls
3898,0.02093137614428997,0.7559407949447632,0.008132893592119217,0.02897016331553459,0.1860247552394867,Girls
3909,0.008662928827106953,0.047665517777204514,0.06408324837684631,0.00414972985163331,0.8754385709762573,Women
3912,0.009463093243539333,0.0407082699239254,0.1125492975115776,0.0056679523549973965,0.8316113948822021,Women
3918,0.008855790831148624,0.006684076972305775,0.7794367074966431,0.008531170897185802,0.19649231433868408,Men
3927,0.0007713784580118954,0.000279242085525766,0.9594702124595642,0.007627693936228752,0.03185134008526802,Men
3953,0.00017611691146157682,0.0002569876960478723,0.06879864633083344,0.0010016419691964984,0.9297665953636169,Women
3958,6.480383308371529e-05,7.409283716697246e-05,0.009642677381634712,0.002105988562107086,0.9881123900413513,Women
3961,0.00028567080153152347,0.00024538871366530657,0.10835389792919159,0.0024640001356601715,0.8886510133743286,Women
3969,0.00020167813636362553,0.0005488496972247958,0.00451141782104969,0.0011117875110358,0.9936262369155884,Women
3971,0.00011730601545423269,0.00013620822574011981,0.006791946478188038,0.0017736403970047832,0.9911808967590332,Women
3973,0.0001622080453671515,0.0003540431207511574,0.004198750481009483,0.0003283799742348492,0.9949566721916199,Women
3982,0.00039429860771633685,0.00025030900724232197,0.9835925102233887,0.0035865420941263437,0.012176316231489182,Men
3983,0.000219224690226838,6.212361040525138e-05,0.9920634627342224,0.001668334356509149,0.005986877717077732,Men
3992,0.00028431173996068537,5.234130367171019e-05,0.9828391671180725,0.001239338074810803,0.015584823675453663,Men
4002,0.021859824657440186,0.0011436478234827518,0.4759419858455658,0.48223865032196045,0.018815938383340836,Unisex
4003,0.0033447793684899807,0.00034773274092003703,0.6924710869789124,0.2850138247013092,0.018822550773620605,Men
4011,0.016883842647075653,0.00018536268908064812,0.20880261063575745,0.7513446807861328,0.022783489897847176,Unisex
4017,0.0007912974106147885,0.0006085477652959526,0.5869394540786743,0.38223400712013245,0.029426690191030502,Men
4022,0.0017101977718994021,0.0005679853493347764,0.4595230519771576,0.5062726736068726,0.03192602097988129,Unisex
4035,0.000689622713252902,0.00014449462469201535,0.9922516942024231,0.0020082462579011917,0.00490590138360858,Men
4038,0.02120177447795868,0.0010061237262561917,0.9195387363433838,0.013452590443193913,0.04480084031820297,Men
4048,0.0023546116426587105,0.0010713139781728387,0.7981837391853333,0.045344289392232895,0.15304608643054962,Men
4061,0.000141591634019278,0.00012735940981656313,0.9962654709815979,0.0011218552244827151,0.0023437237832695246,Men
4062,0.0002496897359378636,0.00022328509658109397,0.9631421566009521,0.0014476832002401352,0.034937188029289246,Men
4082,0.00042099496931768954,0.00011230778181925416,0.991908073425293,0.0006475091213360429,0.006911201402544975,Men
4085,0.00020722404588013887,0.00023987180611584336,0.9790887236595154,0.0015559615567326546,0.01890813745558262,Men
4086,0.002237185835838318,0.0012419704580679536,0.9797511696815491,0.0022609184961766005,0.01450876984745264,Men
4106,0.0121023990213871,0.009628920815885067,0.3740476667881012,0.05650556832551956,0.547715425491333,Women
4110,0.002455521374940872,0.0002739618066698313,0.8659632205963135,0.07710642367601395,0.054200880229473114,Men
4113,0.0014932563062757254,0.002093618968501687,0.8962606191635132,0.014050256460905075,0.0861022099852562,Men
4114,0.008395249955356121,0.001970062032341957,0.8917092084884644,0.03630799055099487,0.06161753833293915,Men
4120,0.00770671758800745,0.003904870245605707,0.5228968262672424,0.36358630657196045,0.10190526396036148,Men
4121,0.013388247229158878,0.02773350104689598,0.08786451071500778,0.09744653850793839,0.773567259311676,Women
4130,0.004953262396156788,0.0017331431154161692,0.48003479838371277,0.49544769525527954,0.0178311076015234,Unisex
4138,0.0017489801393821836,0.0002745987439993769,0.15993279218673706,0.020719727501273155,0.8173239231109619,Women
4160,0.002072426490485668,0.004697947762906551,0.01299187820404768,0.0018442575819790363,0.9783934950828552,Women
4189,0.6549370288848877,0.18293970823287964,0.05730351805686951,0.0451410636305809,0.05967871844768524,Boys
4196,0.00018572775297798216,4.0972838178277016e-05,0.9933226704597473,0.0029758017044514418,0.0034748914185911417,Men
4203,0.9348540306091309,0.005210406146943569,0.016719387844204903,0.0387854166328907,0.004430805798619986,Boys
4207,0.8577399849891663,0.04233674705028534,0.020105822011828423,0.07206311076879501,0.007754235528409481,Boys
4213,0.012830848805606365,0.8254499435424805,0.0054547437466681,0.007596452720463276,0.14866793155670166,Girls
4215,0.12921829521656036,0.7720587849617004,0.01746082678437233,0.00782980490475893,0.0734323263168335,Girls
4224,0.002539039356634021,0.0016049984842538834,0.9500224590301514,0.011862104758620262,0.03397153690457344,Men
4227,0.00020824276725761592,0.00014875885972287506,0.9953309893608093,0.0007552271126769483,0.0035567886661738157,Men
4228,0.0015906047774478793,0.00040890215313993394,0.9884586930274963,0.0012231708969920874,0.00831852201372385,Men
4233,0.00203226157464087,0.00048597148270346224,0.9499741196632385,0.004734374582767487,0.0427732840180397,Men
4237,0.002141764620319009,0.0014092789497226477,0.9537327885627747,0.004150448366999626,0.03856584057211876,Men
4240,0.003904004581272602,0.0007388865342363715,0.9809042811393738,0.003790259826928377,0.01066249143332243,Men
4241,0.0009380345582030714,0.0005884253769181669,0.9812923669815063,0.005048192106187344,0.012133005075156689,Men
4248,0.0017106892773881555,0.0010046883253380656,0.940768837928772,0.00574144721031189,0.05077441781759262,Men
4253,0.0004197023808956146,9.478098945692182e-05,0.9729321002960205,0.0027986110653728247,0.023754721507430077,Men
4259,0.0004956197808496654,0.00033432201598770916,0.9867671132087708,0.0012533413246273994,0.011149639263749123,Men
4261,0.0015349568566307425,0.0003527835651766509,0.9589548110961914,0.003641140880063176,0.03551635146141052,Men
4262,0.0007741570007055998,0.00018419715343043208,0.811792254447937,0.019812410697340965,0.16743703186511993,Men
4276,0.0006346139125525951,0.0003964391362387687,0.8463827967643738,0.07415751367807388,0.07842866331338882,Men
4278,0.003930465783923864,0.0005974438390694559,0.2628892958164215,0.16576166450977325,0.5668210983276367,Women
4293,0.0023947570007294416,0.001474855002015829,0.9826785326004028,0.0017685951897874475,0.011683203279972076,Men
4297,0.00015514346887357533,1.4179224308463745e-05,0.9950738549232483,0.0023863818496465683,0.002370413625612855,Men
4304,0.14166055619716644,0.07238800078630447,0.05693440139293671,0.6362603306770325,0.09275676310062408,Unisex
4313,0.08596184849739075,0.14678771793842316,0.03535158187150955,0.5122727751731873,0.21962608397006989,Unisex
4314,0.2378760427236557,0.1525985449552536,0.2479676455259323,0.10277539491653442,0.25878238677978516,Women
4317,0.3741786777973175,0.01533294003456831,0.042391639202833176,0.5407339334487915,0.027362804859876633,Unisex
4331,0.20250850915908813,0.004257515072822571,0.05833713337779045,0.7131138443946838,0.021782899275422096,Unisex
4336,0.00025913325953297317,5.6630440667504445e-05,0.9751653075218201,0.003449906362220645,0.021069038659334183,Men
4337,0.0031394839752465487,0.0016174687771126628,0.8633166551589966,0.044726766645908356,0.08719953894615173,Men
4339,0.0003102522168774158,1.2942583452968393e-05,0.9860186576843262,0.006933535449206829,0.0067246234975755215,Men
4351,0.0003812828508671373,2.4915943868109025e-05,0.9963100552558899,0.0004649900074582547,0.00281876465305686,Men
4352,0.001224087318405509,0.0003559000324457884,0.9901931285858154,0.002758023561909795,0.005468923132866621,Men
4353,6.293032492976636e-05,1.1244866072956938e-05,0.9958966970443726,0.0008257544250227511,0.0032034560572355986,Men
4367,0.0002314400189789012,2.0001662051072344e-05,0.9946198463439941,0.002168972510844469,0.002959671663120389,Men
4370,0.000150220439536497,2.6008603526861407e-05,0.9973065853118896,0.0005234050913713872,0.001993859652429819,Men
4373,0.00022465013898909092,4.019964762846939e-05,0.9817627668380737,0.0016779217403382063,0.016294443979859352,Men
4378,0.0007036008755676448,0.0002827827411238104,0.984764039516449,0.0021208059042692184,0.012128761038184166,Men
4380,0.00019449957471806556,7.118492794688791e-05,0.9934493899345398,0.0007439062464982271,0.005541102960705757,Men
4381,0.0005839700461365283,0.0002044408320216462,0.9827766418457031,0.003432673402130604,0.013002241030335426,Men
4398,0.00025083112996071577,0.00019302430155221373,0.9496990442276001,0.004626115318387747,0.045230966061353683,Men
4406,9.685790428193286e-05,1.0978636055369861e-05,0.9984925985336304,0.000636291631963104,0.0007632121560163796,Men
4409,0.00020935636712238193,8.589722710894421e-05,0.9949801564216614,0.001242615981027484,0.0034820360597223043,Men
4412,0.0004061389481648803,0.00012624927330762148,0.9769903421401978,0.007489037234336138,0.014988327398896217,Men
4419,0.0017735444707795978,7.733886013738811e-05,0.9761642813682556,0.0024422244168817997,0.019542722031474113,Men
4421,0.0002524004958104342,0.00013543758541345596,0.9925008416175842,0.0011536526726558805,0.005957626271992922,Men
4438,0.0008679012535139918,5.672919360222295e-05,0.7406917214393616,0.24344502389431,0.014938576146960258,Men
4441,0.0009079567389562726,0.0016177475918084383,0.7459772229194641,0.07633759081363678,0.17515939474105835,Men
4444,0.0013416737783700228,0.00044339930173009634,0.32660984992980957,0.5557579398155212,0.11584703624248505,Unisex
4451,0.00022123959206510335,0.00025196452043019235,0.006220112554728985,0.0007884551305323839,0.9925181865692139,Women
4453,0.0861295834183693,0.015076975338160992,0.3474864959716797,0.23620736598968506,0.3150995969772339,Men
4455,0.0030626454390585423,0.00046488139196299016,0.7622790336608887,0.2051991969347,0.02899421565234661,Men
4466,0.0030500369612127542,0.00030960788717493415,0.942244827747345,0.011725771240890026,0.04266972839832306,Men
4468,0.00147859170101583,0.0001618961541680619,0.9844619035720825,0.0072988602332770824,0.006598582025617361,Men
4469,0.006281802896410227,0.000919289595913142,0.9199952483177185,0.019388630986213684,0.053415071219205856,Men
4471,0.019653374329209328,0.0015056711854413152,0.8050516843795776,0.036919232457876205,0.1368701159954071,Men
4475,0.014333868399262428,0.0015856185927987099,0.6257189512252808,0.06098581850528717,0.29737576842308044,Men
4482,0.002981992205604911,0.0017280778847634792,0.8902711868286133,0.01876026578247547,0.0862584188580513,Men
4494,0.04242325946688652,0.002135341987013817,0.34320417046546936,0.019410589709877968,0.5928266048431396,Women
4504,0.0341813862323761,0.031081026419997215,0.17824149131774902,0.11422820389270782,0.6422679424285889,Women
4507,0.07350941747426987,0.003053814871236682,0.31227582693099976,0.15661942958831787,0.45454156398773193,Women
4509,0.0002909151662606746,6.953251431696117e-05,0.8697701692581177,0.02653132937848568,0.1033380776643753,Men
4516,0.011645210906863213,0.0072857472114264965,0.06815215945243835,0.01375877670943737,0.8991580605506897,Women
4521,0.0009253239841200411,8.789462299318984e-05,0.785081684589386,0.01958361640572548,0.19432148337364197,Men
4524,0.002979321638122201,0.0006664103711955249,0.9087644815444946,0.015907803550362587,0.07168202847242355,Men
4528,0.0036810687743127346,0.0014547709142789245,0.8499182462692261,0.04155302420258522,0.10339289903640747,Men
4536,0.0007420270703732967,0.0005661439499817789,0.9205576181411743,0.023181702941656113,0.0549524649977684,Men
4544,0.0015368961030617356,0.000355446565663442,0.7986158132553101,0.04418380185961723,0.15530796349048615,Men
4558,0.008329893462359905,0.0018876740941777825,0.8086686730384827,0.05181483179330826,0.12929897010326385,Men
4567,0.0011777227045968175,0.0002762092917691916,0.8975263237953186,0.0817919671535492,0.019227785989642143,Men
4573,0.003430791664868593,0.015213849022984505,0.07466072589159012,0.0541437603533268,0.8525508642196655,Women
4576,0.0007294109091162682,0.00011708566307788715,0.8402529358863831,0.006601172965019941,0.1522994190454483,Men
4580,0.000884417851921171,0.00011526126036187634,0.8724946975708008,0.01610611192882061,0.11039960384368896,Men
4584,0.007185876835137606,0.002615950535982847,0.07819671928882599,0.8741817474365234,0.03781973198056221,Unisex
4585,0.007323816884309053,0.005714907310903072,0.13184499740600586,0.7996227741241455,0.055493492633104324,Unisex
4590,0.01342101115733385,0.0026042130775749683,0.07957036793231964,0.8734455704689026,0.030958794057369232,Unisex
4600,0.0018364422721788287,0.0015275849727913737,0.05030881613492966,0.200418159365654,0.7459089756011963,Women
4604,0.0007137379143387079,0.0031163867097347975,0.022404346615076065,0.016395142301917076,0.9573704600334167,Women
4621,0.00025292718783020973,0.000933926785364747,0.17814472317695618,0.002096919110044837,0.8185715079307556,Women
4634,0.004585676360875368,0.0010080011561512947,0.8538094758987427,0.05935082212090492,0.08124611526727676,Men
4637,0.008563406765460968,0.001561286742798984,0.06096624210476875,0.018856147304177284,0.9100528955459595,Women
4638,0.002147940918803215,0.0003797992249019444,0.055999841541051865,0.0040840813890099525,0.9373883605003357,Women
4641,0.0050147888250648975,0.0002017543592955917,0.8443605303764343,0.019574416801333427,0.1308484524488449,Men
4655,0.0013669169275090098,0.00034710473846644163,0.03391873091459274,0.0030111619271337986,0.9613561034202576,Women
4658,0.0027610408142209053,0.008377812802791595,0.036744315177202225,0.0217891838401556,0.9303276538848877,Women
4662,0.009217810817062855,0.0012123141204938293,0.9335633516311646,0.008779136463999748,0.04722728952765465,Men
