id,direction,path,sha256,product_family_group,articleType_redacted,baseColour,mode,aspect_ratio,file_size_bytes
2844,teacher,data/raw/teacher/train/images_train/2844.jpg,afcec3cbcbaa89d553e55dc67fb78a62c208a628606318a748562df8bae11b8a,family_5bac544801aae740,,Navy Blue,RGB,0.75,20857
2853,teacher,data/raw/teacher/train/images_train/2853.jpg,9aba70e4d7dcb3a8e732c057deb57e9597146c4ab244078f3fe38de60efe3b20,family_7c9b3e0182d17e95,,White,RGB,0.75,20321
2882,teacher,data/raw/teacher/train/images_train/2882.jpg,8b594d0f7a10490131a837b2ccc02cae80fe60d4fbc1d226adafe51255dab8f2,family_6d9eed144ee7038c,,Black,RGB,0.75,1497
2892,teacher,data/raw/teacher/train/images_train/2892.jpg,7e0dee89708bf9a679502e7ebffcd7f88158ac72415b7d008961b07ee5e5bad9,family_36be8183ad9f1ed7,,White,RGB,0.75,19662
2900,teacher,data/raw/teacher/train/images_train/2900.jpg,1fc875d56ece28b23efbc577f885df53f9cde291d9163c96e5d788fdb7413bde,family_ab4e225c837ae25f,,Silver,RGB,0.75,28749
2903,teacher,data/raw/teacher/train/images_train/2903.jpg,704b837b654c1d35fc6ee522a5337368eb4f937427a5d8713cffdfa482668187,family_430834d9caa6886c,,Brown,RGB,0.75,12006
2922,teacher,data/raw/teacher/train/images_train/2922.jpg,ba43553b33d251cf5653ec4ff8bd5e7b80143054f3205a86437bcebf36523434,family_5d072f5b8512844d,,White,RGB,0.75,2611
2975,teacher,data/raw/teacher/train/images_train/2975.jpg,196b1f50cf3ff334c6875f5dd2b1c0043205bff8eeb136fb087dd8641906a603,family_dda106a2f4e910d1,,Blue,RGB,0.75,19447
2977,teacher,data/raw/teacher/train/images_train/2977.jpg,5d3523763c8b8e9561b71f93b17d903f52fd181d5e78ed9afe27fb045eb213c3,family_33d1b80a149c66dd,,White,RGB,0.75,24379
2979,teacher,data/raw/teacher/train/images_train/2979.jpg,0c9181289142979bce47b2176ac786a19bea04aa59f120331067e957b0ef7a9b,family_eedaf2856c6f433b,,Black,RGB,0.75,18032
2985,teacher,data/raw/teacher/train/images_train/2985.jpg,aa9aa58ca1bf43faa63c02a7042a2e1f872f673e354118a85adc7082962f31b1,family_9d393029065a5135,,Black,RGB,0.75,23688
2986,teacher,data/raw/teacher/train/images_train/2986.jpg,91f6c747ec2cc7afc859e2ed4fd649c886ebe8d837131027cb8c0ff98dcf333a,family_41b241da37235677,,Green,RGB,0.75,19648
3017,teacher,data/raw/teacher/train/images_train/3017.jpg,b51b0a36c2e4c5e4ef9e2cd966fd653d6fbb8e739f3fbfb1bbf5c8ecdb3f2368,family_b573ebf82028a56d,,Blue,RGB,0.75,26086
3045,teacher,data/raw/teacher/train/images_train/3045.jpg,5cb6bf92c5a3d19f9f988da3ee38eaa7775162c69e9db9f06757d1a54d0f2e8b,family_1d2db6db4635c05a,,Black,RGB,0.75,21285
3046,teacher,data/raw/teacher/train/images_train/3046.jpg,95325543281bfa8b8f0e7389f55bea8cb3add732f5d0de3a90273df8d2d7caa8,family_3a1e774a8ea4f3f4,,Maroon,RGB,0.75,23259
3047,teacher,data/raw/teacher/train/images_train/3047.jpg,90ad7b2f74afdbdc7ccdec46bee83a315ccacc1e28e0c0877c124c929c054c5e,family_19ea865bcc1b5d90,,Blue,RGB,0.75,20254
3059,teacher,data/raw/teacher/train/images_train/3059.jpg,43c2a9895bed96508ba9f7a9da7875997db9b916220167d299774600d6176a34,family_084d9897d40c63e4,,Brown,RGB,0.75,22479
3061,teacher,data/raw/teacher/train/images_train/3061.jpg,c4e5d1160895dc48a235f70e7f4c5b27cb0688043c2bc916ce5089f6635109b2,family_31dd3d260bd7e904,,Yellow,RGB,0.75,19054
3080,teacher,data/raw/teacher/train/images_train/3080.jpg,dee8ab08ddea61abacf33eaf24709acb276c6e81fa3aad0f23b78e9640b7e31c,family_edaa8bc3853e1f94,,White,RGB,0.75,16975
3082,teacher,data/raw/teacher/train/images_train/3082.jpg,1bf04f52fbfed199377c0b6abf2ef0aa78613bb02b29d5385629c6e7e13da2cb,family_7379ad4c3fc756d0,,Navy Blue,RGB,0.75,19119
3098,teacher,data/raw/teacher/train/images_train/3098.jpg,129dfe458c9cfacd872bc090284ff569bf7b86c0a695295dfd0148487324604d,family_4e12486c3a0f8fa2,,Green,RGB,0.75,18154
3107,teacher,data/raw/teacher/train/images_train/3107.jpg,a4ab5a01808f9a1dfa76f5dc9977c7e18c993ddc67f97c654896b0644eb843e2,family_e68adee72e4d3c42,,Black,RGB,0.75,19801
3108,teacher,data/raw/teacher/train/images_train/3108.jpg,34faf9cbaec9d24b5605322e8cf30e1262705d9ca2db19342cce76836ccac35e,family_50d65da5a5788e61,,Black,RGB,0.75,17963
3120,teacher,data/raw/teacher/train/images_train/3120.jpg,463bc2c8885244a967ee1fc248b527f2a7da97ad82fe8f53eb51920d12d378ef,family_e2628662818f57a4,,Blue,RGB,0.75,19840
3135,teacher,data/raw/teacher/train/images_train/3135.jpg,3cbf7c1a1f046ce592520de596f12b247c35cf8608eaf6d4e1d64e2ef1643e6a,family_250526cd289e4e36,,Gold,RGB,0.75,1726
3139,teacher,data/raw/teacher/train/images_train/3139.jpg,edf5fae1375fea255a21a9c0aa6b850d5600446098816c671e5df186d3c1cc22,family_d2addcc965fed481,,Brown,RGB,0.75,1541
3193,teacher,data/raw/teacher/train/images_train/3193.jpg,b8908ae6a7f5217cc9843a9fe3ffbdfe294565c5675524b13c03488c2ff627c2,family_29c550b073ecb595,,Beige,RGB,0.75,1720
3211,teacher,data/raw/teacher/train/images_train/3211.jpg,855cbfdda8859ef70a9d4e6d6483d7cb2b2f012565c9a607eb0add70f7503eeb,family_4a8ed6268c1741e4,,Yellow,RGB,0.75,2253
3213,teacher,data/raw/teacher/train/images_train/3213.jpg,6d9ee3d354e1129bb60ff17ef6380f7c72b77b2aca82a28b3075ffa2d4f7ee16,family_fe6340be87fd5e43,,White,RGB,0.75,943
3227,teacher,data/raw/teacher/train/images_train/3227.jpg,0e58a17353d7b0d424d58d4b246f1d7483777b59f6899cef71d2d8336d342dfe,family_fdc4dddb01a836f6,,Grey,RGB,0.75,17985
3229,teacher,data/raw/teacher/train/images_train/3229.jpg,9cc5cb6ce14d9c752f3e2a1a9f69fc04115f41455b9dbe2f868bf324fa39f119,family_fcfe44d0a0769b1a,,Black,RGB,0.75,1381
3236,teacher,data/raw/teacher/train/images_train/3236.jpg,ba1c47a5eea4dca03b95a3a6630478e15664fded48e0afb971c45e657cceba1f,family_83f317efec40450f,,Red,RGB,0.75,19591
3239,teacher,data/raw/teacher/train/images_train/3239.jpg,c241846a402b00677d76368c7e26274745c91bea644ee3824fa72f6e56f6b413,family_59c260251c827eea,,White,RGB,0.75,13081
3247,teacher,data/raw/teacher/train/images_train/3247.jpg,71a2347e334c12184a7ca7bed3eecc53d0536b52cf5636cc65ae20d77ecedb5e,family_32ec692a60618d8c,,Black,RGB,0.75,1656
3255,teacher,data/raw/teacher/train/images_train/3255.jpg,3ba68861fe3625e6eadc8148f41a6d7cfe32db4e64373f6fce9977adac0396ff,family_c5f40d3880b454c1,,Black,RGB,0.75,1343
3260,teacher,data/raw/teacher/train/images_train/3260.jpg,be475c8df052adc63e175358606ba7f479b78da1dc0fa910a919856b73561954,family_2fac394011e7d326,,White,RGB,0.75,21356
3266,teacher,data/raw/teacher/train/images_train/3266.jpg,7b815a95c16965995ce5bbad2115ab1179b599055add01d6e7e381d69aa747f2,family_c5309ec2caf7b669,,Red,RGB,0.75,28004
3271,teacher,data/raw/teacher/train/images_train/3271.jpg,4e87d335f4aa5570326f6ba19830b57eb4a8dc2bae45c437b3208289fa9ca29e,family_580d98a707e0600e,,Red,RGB,0.75,25897
3272,teacher,data/raw/teacher/train/images_train/3272.jpg,eac2e36fb59eb17e6b5a3370010395da5dee71d42010ec65165df574e3685a29,family_f0ca4b323465b546,,White,RGB,0.75,24761
3275,teacher,data/raw/teacher/train/images_train/3275.jpg,f9f3d0d46b639373f519538f998334e445cd7b155249d0cbba2045669f70851e,family_26a020fdeb929b63,,White,RGB,0.75,25157
3276,teacher,data/raw/teacher/train/images_train/3276.jpg,b2cd0bda45661c57bc3d09710762b5cec4fd4f57703c8336e869562ddebf15eb,family_2c903ae837b047fd,,Brown,RGB,0.75,28087
3280,teacher,data/raw/teacher/train/images_train/3280.jpg,946538f2c972a014ed059ac41a25c8306aa57c07c858af2f30da8318db2e38c6,family_e21a6e2714f15b13,,Purple,RGB,0.75,25924
3289,teacher,data/raw/teacher/train/images_train/3289.jpg,d032a5b3aba4662fda0795ad6128c2330913a0c9ea4a7a6a612d1abb1d995074,family_76c9d56531b032e8,,White,RGB,0.75,23836
3291,teacher,data/raw/teacher/train/images_train/3291.jpg,3be1372aeb45e5ac3dc96ca5592a328c7b83d67f9a327c65ee65e4b9127dd748,family_cbcfa39f9a286181,,Brown,RGB,0.75,27315
3307,teacher,data/raw/teacher/train/images_train/3307.jpg,c10b159ea7df65d4d9260cbb37cde9a7849bb2fa614c674caa8d9fa94ae6be6b,family_5a19e373eb56430e,,Black,RGB,0.75,1532
3312,teacher,data/raw/teacher/train/images_train/3312.jpg,53aa208068c3e8488233926c262459e6d05cb456447687523871ea84dc3f29cb,family_2ee62f16ca41fe78,,Black,RGB,0.75,1249
3314,teacher,data/raw/teacher/train/images_train/3314.jpg,bdd10bfc50b2cba2264212df8d46e3f3c52389a47dc73e83a48bd54abb9643e8,family_cbcfa39f9a286181,,Brown,RGB,0.75,2138
3315,teacher,data/raw/teacher/train/images_train/3315.jpg,b821f8d0dd080b4bbc7c4bec1827dcfc2820b2fba48ce6b7813666a7816e79ea,family_cbcfa39f9a286181,,Brown,RGB,0.75,17440
3318,teacher,data/raw/teacher/train/images_train/3318.jpg,6041468263cb8fdaac44b755809f632b879e850d8e189d30c9f9e88232374a98,family_4e78ccea6eff54be,,Yellow,RGB,0.75,14463
3327,teacher,data/raw/teacher/train/images_train/3327.jpg,6abad21ae8f9f8c1e3d2fb13e3ea28fcbdbbb6cf5e64224574096c9a07c316f6,family_b192c9bbefcbd7b0,,Red,RGB,0.75,4012
3334,teacher,data/raw/teacher/train/images_train/3334.jpg,bbc93e533ef1a70b4ca6210e4096947ccae1669d701ffc030ef5954e6035c0f1,family_e0963ee5228d3ea1,,Blue,RGB,0.75,16118
3342,teacher,data/raw/teacher/train/images_train/3342.jpg,819a7730ba0f1e1fec017b085559de5e238eb71cafa0732cd235cac7900d383f,family_cc0ff843d1c33686,,Black,RGB,0.75,26427
3344,teacher,data/raw/teacher/train/images_train/3344.jpg,10d03731ee68b8b6ad289e9d522518a0a58254c43e4b446be17cc673819bebc6,family_15fc36b3e80b9d7f,,Navy Blue,RGB,0.75,25568
3348,teacher,data/raw/teacher/train/images_train/3348.jpg,57cffc999681790ddc42412c0393b4a66942be66220c2c50d08e46ffa510525f,family_33d88765a856314f,,Black,RGB,0.75,19122
3352,teacher,data/raw/teacher/train/images_train/3352.jpg,1553e44b55cd4728c608644a255aa625acc84e155bb62307f5a830f4624f7fdc,family_ce0def455fe638a6,,Yellow,RGB,0.75,24923
3359,teacher,data/raw/teacher/train/images_train/3359.jpg,9bc9e80aa0c7a9b1b3277852381966d4ed9dab5e3f8477b6700aa2621e9b0edf,family_1b5a245cf57900a2,,Black,RGB,0.75,28916
3361,teacher,data/raw/teacher/train/images_train/3361.jpg,e5178ff0aa70df6a7b4bab205ded12f2c7bebb772cb07147d954fb9765734046,family_e8202f39fad74acd,,Black,RGB,0.75,27069
3362,teacher,data/raw/teacher/train/images_train/3362.jpg,f6e7fed767cc84385b09cfbf4cb5f8c51499fe3049ca588bdddfafddc1922520,family_251851f41520f4df,,Black,RGB,0.75,27078
3367,teacher,data/raw/teacher/train/images_train/3367.jpg,23a6b48cf014a9a9970cf2cb77e4b367484be9b1f1aed44a2a5d65913af33d6c,family_377ac4e989ab213e,,White,RGB,0.75,2252
3371,teacher,data/raw/teacher/train/images_train/3371.jpg,cde8da71b9164af12c2dd553e0474a0169762bd1ff4589ebc7043f085e4115b7,family_7dca45c32eb8330a,,Grey,RGB,0.75,16350
3390,teacher,data/raw/teacher/train/images_train/3390.jpg,9797c133a37b005a2b8e1c5b2d6f065636e8310fa2a5da56871f274b49b124eb,family_32cf64b0b2b2318c,,Brown,RGB,0.75,18665
3396,teacher,data/raw/teacher/train/images_train/3396.jpg,ae6ba1b9923bf18d747453e462a8853213e749c6880a753e26bc45a33b85e1a6,family_4e178263c37a5ed0,,Blue,RGB,0.75,20908
3402,teacher,data/raw/teacher/train/images_train/3402.jpg,f4d0c65659106faccf7d28620f7f05430d1de2152b22cc5f5187274ef017899c,family_5dd0890c61cca7af,,Yellow,RGB,0.75,18021
3404,teacher,data/raw/teacher/train/images_train/3404.jpg,46eb97c36177344a9b60ba51bb0f9f4ba4f31d64f8a401da1707f15f4615d05a,family_ecb2c5cd363bd77c,,Red,RGB,0.75,19326
3412,teacher,data/raw/teacher/train/images_train/3412.jpg,69326b738b223511edb312a31ea307c863fe66cff53963011ddb6d8a0055a92c,family_f23d089e7f2e05f6,,Yellow,RGB,0.75,26433
3418,teacher,data/raw/teacher/train/images_train/3418.jpg,cf0c3dcecc61225626a3af415a359795343ef10be8392c4f0f78baac6822eb7c,family_cab3c9da252d39d3,,Black,RGB,0.75,32043
3420,teacher,data/raw/teacher/train/images_train/3420.jpg,f29a8015bfecbe3ff9c3cae9a23cc984ed619a3de25b24245713c859a51430d6,family_7c6cb0b8e3dce468,,Black,RGB,0.75,26221
3423,teacher,data/raw/teacher/train/images_train/3423.jpg,48f4fe8a5f479dd684255595379113bf596199e336ad9c7a1efdc83538221303,family_7312fa1be2ea65d6,,Black,RGB,0.75,23460
3432,teacher,data/raw/teacher/train/images_train/3432.jpg,03a39d80bd38ef77ff9c26aa5c4fcc48f9a92cda9460f88b2c9e3680872d14ae,family_a898a8776c1b93c5,,Black,RGB,0.75,26759
3448,teacher,data/raw/teacher/train/images_train/3448.jpg,407f8478260558d0913f330f7741783a676f66f17d567ba3c123224b6ba1b98d,family_115c08a62490bff3,,Black,RGB,0.75,14930
3450,teacher,data/raw/teacher/train/images_train/3450.jpg,dd9e206f49cb28a33a7c69271dc1dc7a9dff2b71646adc2f50addba41273e5ea,family_62f73707683b924b,,Blue,RGB,0.75,13815
3458,teacher,data/raw/teacher/train/images_train/3458.jpg,9b8172a5411920d7eb463e82e100bed8c3d3720a27e5eb89b8927d6080bf4a61,family_ee43ec7cc83b9a0f,,White,RGB,0.75,2341
3460,teacher,data/raw/teacher/train/images_train/3460.jpg,1e19bf17ef895b7861baac426da8a752881c93a5ec847814f3424bfda9e5c658,family_c89b4e41f654eea7,,White,RGB,0.75,22323
3464,teacher,data/raw/teacher/train/images_train/3464.jpg,16ac5ee8601f5f1bd78ce561181405af62f02d49f33266ba18dd4de6dac6443b,family_0d3fa6dd8f23a9a7,,Blue,RGB,0.75,23309
3472,teacher,data/raw/teacher/train/images_train/3472.jpg,b566c45485aa1e80f676f3eb5c5327017668144865fa615ec6e554e202271aba,family_8b75ec30ea0d0fed,,Black,RGB,0.75,18725
3478,teacher,data/raw/teacher/train/images_train/3478.jpg,8681ab3f8f018471efb1f0211e8d219a4ccb9472c32e3623f6ede13a565b0a14,family_d88e4a72af6b2d5e,,White,RGB,0.75,21879
3481,teacher,data/raw/teacher/train/images_train/3481.jpg,a0176971753642fd336fb1c1e2323d65495cf50e98dbb7c06e0a4e0c644812dd,family_298b60b7114e61bb,,Black,RGB,0.75,20187
3496,teacher,data/raw/teacher/train/images_train/3496.jpg,f0b66187e273e412c352738699a7ec6b492590aeb1c78b94d7a3bf47b1c92747,family_80ae95e050f70cdd,,Black,RGB,0.75,2516
3497,teacher,data/raw/teacher/train/images_train/3497.jpg,cee96b4b72d0990f6beff9375f03b7aa745411ec7d038c3dbfefdb8566bebd2d,family_27335c6f0f67cb71,,Blue,RGB,0.75,1853
3498,teacher,data/raw/teacher/train/images_train/3498.jpg,d6dab2d8107688fd9b96a1dc4591112e492d19dbd7399e2190f7baa3d8daa8c3,family_2cde073b39dd6bb1,,Blue,RGB,0.75,2293
3506,teacher,data/raw/teacher/train/images_train/3506.jpg,4e740d354b770df212a7fbcf8f80e6b95d8ca0709032cc44fcc84ed11d8dcf87,family_02ec6cded188e77c,,White,RGB,0.75,2512
3518,teacher,data/raw/teacher/train/images_train/3518.jpg,31d6a5115e902bb2668f9c6c89ede522e66ccd626032ebb4ba14dad67488c406,family_184097a88a9b4ad9,,Navy Blue,RGB,0.75,25538
3544,teacher,data/raw/teacher/train/images_train/3544.jpg,3d3bf9482c40a053d64f0854ae3f82bd46cffd7a69b8e9c526045f3ef5948fb5,family_65bba5fb79d7da91,,White,RGB,0.75,27614
3547,teacher,data/raw/teacher/train/images_train/3547.jpg,e9e7e3a93db0077b3fe6a50e4bef2ee9426a0019a472b51d91aac8db5b04e246,family_2a6a41cdfcbe78c1,,Black,RGB,0.75,1333
3563,teacher,data/raw/teacher/train/images_train/3563.jpg,aebf6f500a21b3d83858b998b3d15ea2da2a7b80e61079c7a7b4ede1959e880f,family_725300467c1440e5,,Black,RGB,0.75,1884
3564,teacher,data/raw/teacher/train/images_train/3564.jpg,bf13f74aa99741b6bbdbc552c95526e97a571b71f8b8fa15745c8a4bf247a74b,family_739dbef65f3b1e41,,Brown,RGB,0.75,1591
3571,teacher,data/raw/teacher/train/images_train/3571.jpg,6b9775b024a08aa7e28bc65ecbc5413bbcb21db93e6b96e213daf3729eca651c,family_2f619d680b998bca,,Blue,RGB,0.75,22190
3576,teacher,data/raw/teacher/train/images_train/3576.jpg,1126f8fd35b9ee431cc0bccf8121b6af4745667b2be0b764b47f4d9f37ddc401,family_e3680aff4c3e0fd6,,Grey,RGB,0.75,18667
3580,teacher,data/raw/teacher/train/images_train/3580.jpg,facf71199e7a7249dab2d08f2cfff97513e82dc69c175135ca60e44cc5290380,family_15bb14fd69723b98,,Brown,RGB,0.75,22395
3583,teacher,data/raw/teacher/train/images_train/3583.jpg,cb16cd80b4165183bb787196841a0d4d0055f19c4b2fe00f7825c91f3cf10417,family_d4cd013f21bbf4b5,,Blue,RGB,0.75,1781
3589,teacher,data/raw/teacher/train/images_train/3589.jpg,2f784a4178d9630817deb1e243e9f69e7af21a065479df33ab5118f10df493fa,family_eed67fb12c02e975,,White,RGB,0.75,1543
3590,teacher,data/raw/teacher/train/images_train/3590.jpg,46d0a4489ee5fa1fe97ae30775173ded09df2c5f4b525e6a22dbbe06d01e5ea8,family_a6ca0feab05195ca,,Black,RGB,0.75,2315
3592,teacher,data/raw/teacher/train/images_train/3592.jpg,a3ee611a2ac4a7c39ee858b95ca7b0e050d32032cb12bda8bf86e47805454807,family_939d830ab95583e5,,Blue,RGB,0.75,1504
3604,teacher,data/raw/teacher/train/images_train/3604.jpg,c9ec83370e5ef885a24964037fbd6d32bab10ac915e34e79756b0e0e740433ea,family_df6443e4bc9ed495,,Green,RGB,0.75,1620
3608,teacher,data/raw/teacher/train/images_train/3608.jpg,20af1da0ea671f7b7fb0c4b204edb42e012e9e16a6c77418b755ef620f3e7361,family_86e83855c103c5ad,,Red,RGB,0.75,2290
3617,teacher,data/raw/teacher/train/images_train/3617.jpg,1da1ed51ef564467566bd67cad5f51e4f49f4f9ae4d5e2f587814fd56f031064,family_2e27bb07e506e982,,Red,RGB,0.75,19312
3632,teacher,data/raw/teacher/train/images_train/3632.jpg,986c6f9f0b59b9caee69bd9a655dc64c1abd8e712b1d8dff9ed2d4b0c4690ad2,family_37df889efd442031,,Blue,RGB,0.75,1849
3633,teacher,data/raw/teacher/train/images_train/3633.jpg,f3e5017f1756e303dba8d93737cfaaed0a337d6ce2a1ac1850f2f6130173aab7,family_00039a15178b1192,,Black,RGB,0.75,20298
3635,teacher,data/raw/teacher/train/images_train/3635.jpg,8e8e5d34324f75e98670c102c6cefd5f233e67c6b6b1f478372c7c88459171e0,family_ec04d0809913c908,,White,RGB,0.75,13576
3636,teacher,data/raw/teacher/train/images_train/3636.jpg,5472303f87b4f05b0423096cc8929771c995b8b14a0b108492a90ecf82f65495,family_3cb25825a619415e,,Green,RGB,0.75,2477
3638,teacher,data/raw/teacher/train/images_train/3638.jpg,ebc1e6068c25099b84452d279c3675b582af1c07db65a13e99fbf779104bfecb,family_026916bfa9ab8dbe,,White,RGB,0.75,11967
3649,teacher,data/raw/teacher/train/images_train/3649.jpg,a78fbc90e0b0de9b9eccc699ea4c6f74b118ec3e3860862dc1a867bbf472a363,family_dc4aa707636ec734,,Black,RGB,0.75,14730
3651,teacher,data/raw/teacher/train/images_train/3651.jpg,4f4a27fcf0f0c5a3897c41bf291348150fffe52deb56ce24a10e4f44126bf126,family_0ab77c56eece2d24,,Black,RGB,0.75,1212
3688,teacher,data/raw/teacher/train/images_train/3688.jpg,4f14eaef4b6a1d623d9b0161cb2f1589f21329f1f7decc7d69b44f4263882d6c,family_670b08a8750893e8,,Navy Blue,RGB,0.75,1854
3699,teacher,data/raw/teacher/train/images_train/3699.jpg,1b74a1e7f91202548cc30a14d8258c22ec09cb75fc54cff39a1385d974775e84,family_44db4e7dd7d67537,,Navy Blue,RGB,0.75,24739
3702,teacher,data/raw/teacher/train/images_train/3702.jpg,017aecfe8a73be9baa9af2241dd8b29adb458b8deb542c5f6cf770a43360e1ed,family_998c225a0b7bc4a5,,Black,RGB,0.75,23247
3708,teacher,data/raw/teacher/train/images_train/3708.jpg,ae2df600f99112a4b3e2a672baf99cb914e1e6550bdc2617674f448de538736d,family_aaf68675c4bea560,,Navy Blue,RGB,0.75,24654
3710,teacher,data/raw/teacher/train/images_train/3710.jpg,cd14f5ea7d01231179662347bbaf9d9552e9746c90698dddfd939d7a4bb212ad,family_ec995be98212e07c,,Navy Blue,RGB,0.75,18123
3714,teacher,data/raw/teacher/train/images_train/3714.jpg,512143ce460b73aff257df0385eaf654df13139b88b04f02bd85e5f7895f0a3c,family_5aec607067fc57ea,,White,RGB,0.75,23379
3717,teacher,data/raw/teacher/train/images_train/3717.jpg,a624e070f5b4d8c01f5f3b035545cb2bbb83377101e96a2e3bb5835066080f17,family_7119d5d9637ddeeb,,Brown,RGB,0.75,25161
3720,teacher,data/raw/teacher/train/images_train/3720.jpg,e0d22f47d7a93e0e3ad75fa6e59a20360e88944d79728d4bc4081d3852a2ac5b,family_3644cb1007be9e1b,,Blue,RGB,0.75,19302
3729,teacher,data/raw/teacher/train/images_train/3729.jpg,65eca9d7b0181c14f1b7f8a15481a9388bc85de8b9d37d1325b561b10328dd7c,family_0ebd1723f1447c10,,Blue,RGB,0.75,1841
3736,teacher,data/raw/teacher/train/images_train/3736.jpg,99d6f54c4fcce66facd023c62d23007c50674cf89b063588abcbe3bb12fa9ae7,family_0c9e88b28d11dc49,,Orange,RGB,0.75,14198
3744,teacher,data/raw/teacher/train/images_train/3744.jpg,5501e06507b1eda5e62151f1b665510ca902d1d35f6f4cd196139b6fb4a6780e,family_a08c5cfffde5bb7d,,Blue,RGB,0.75,14052
3755,teacher,data/raw/teacher/train/images_train/3755.jpg,c468379a685057409ecc661e78d410fd79bd585c73ef3f9b8cf31a5f2401ab1f,family_0c38972c44d62331,,Black,RGB,0.75,23592
3764,teacher,data/raw/teacher/train/images_train/3764.jpg,c13594e88a0068bb7b15831e34031d69f6f76ec8a72e83cec0942fa68f771596,family_ca7aa52051ff3da0,,Navy Blue,RGB,0.75,18518
3768,teacher,data/raw/teacher/train/images_train/3768.jpg,c617de2e46331a15775f1be4a55dec0de78c4e3f97baa070ed666e091e6e11a8,family_71c4994de8c7229a,,Red,RGB,0.75,24122
3773,teacher,data/raw/teacher/train/images_train/3773.jpg,8d1231af5b5783eb06429e70fb87861220eed1a43e43be9d93d33a7aff46c43d,family_3ca74779bdf0f0ba,,Pink,RGB,0.75,23735
3779,teacher,data/raw/teacher/train/images_train/3779.jpg,b72fb32771d8b5c87d9e46aaa560b9bb393eaa26e8313c6d28a8fe61874fddc8,family_5b382a8191264f07,,Black,RGB,0.75,22026
3782,teacher,data/raw/teacher/train/images_train/3782.jpg,60900d1457ee29fe45d3f0ff835540577a5876a61eb1e08fdbd02ea5bb8c5e71,family_408a880c854efce7,,Blue,RGB,0.75,23353
3783,teacher,data/raw/teacher/train/images_train/3783.jpg,50838b19d5517657d17b484b5221ed2c5f4c39c6c4dcd19b4bb1b7d9827941de,family_e59adbcd3a4cbeaf,,White,RGB,0.75,23613
3791,teacher,data/raw/teacher/train/images_train/3791.jpg,1245a7a8896f32a1386d4d193067330534a7cb06734bc747f1ed50211ebd9cc0,family_6219b932485fb627,,Blue,RGB,0.75,24831
3795,teacher,data/raw/teacher/train/images_train/3795.jpg,a31e7015fd0cde45a620019eead8c49dfa6d709f77d007c362a378fdd69dd756,family_91969e505d012cfe,,Black,RGB,0.75,1326
3796,teacher,data/raw/teacher/train/images_train/3796.jpg,dca5816eb202460ce681f193fefe483d2930fa36872ac6b582934284e38e9448,family_ae1f31e1ba28b07b,,White,RGB,0.75,25907
3805,teacher,data/raw/teacher/train/images_train/3805.jpg,212fd5cb07a455abb45c1f66b065ebbaa8fac157e52697c788b10452d7e7a0d8,family_a5b06020eb2ea3af,,Black,RGB,0.75,2407
3807,teacher,data/raw/teacher/train/images_train/3807.jpg,1e4aa8875df8ba1b6c54d132a916722c9d61ea42c9530179531901607e559c1c,family_fe0bae021682b307,,Red,RGB,0.75,23695
3823,teacher,data/raw/teacher/train/images_train/3823.jpg,31f8b4f8afbb6e6494275d7e2ec1f14f1dde554d01801842ea925dcc90f048d5,family_08ff39839627d6e1,,White,RGB,0.75,2454
3832,teacher,data/raw/teacher/train/images_train/3832.jpg,bc60cf259ae17fea7a77f03803f98f858c11e418689db92d5b3547e271c52aa1,family_ca4812488ca6357f,,Pink,RGB,0.75,18436
3833,teacher,data/raw/teacher/train/images_train/3833.jpg,67e742ae5d28a13d45908f256eeeeb6d9ca90d134671d2d62ad34f1f45a5a7b0,family_93495fae156b6769,,Pink,RGB,0.75,2546
