id,product_family_group,actual_usage,average_prediction,refit_prediction
5515,family_eacc30a21d89f388,Casual,Casual,Casual
5516,family_714802f31c8f1c00,Casual,Casual,Casual
5544,family_6334610e2b0395f3,Sports,Casual,Casual
5558,family_940a01e99ef8b507,Casual,Casual,Casual
5575,family_69c53542ac9ee1fc,Casual,Casual,Casual
5581,family_fd65ddd3504ba0be,Casual,Casual,Casual
5600,family_e3be6803d0ccd399,Sports,Casual,Sports
5627,family_1ba3c39b667caa93,Casual,Casual,Casual
5638,family_eb51f8315cf769b3,Casual,Casual,Casual
5660,family_a5081fc73076c5a4,Casual,Casual,Casual
5667,family_4908e317936220be,Casual,Casual,Casual
5668,family_365f191de6d26eb9,Casual,Casual,Casual
5669,family_2cf01c072dae9a3a,Casual,Casual,Casual
5676,family_01c129ed7519d254,Casual,Casual,Casual
5680,family_40c4fad484744b31,Casual,Casual,Sports
5683,family_1dde21d9dfbe48a3,Casual,Casual,Casual
5690,family_f258849b08ca24e8,Casual,Casual,Casual
5692,family_480ec4228ea35503,Casual,Casual,Casual
5704,family_744cb589264c9630,Casual,Casual,Casual
5709,family_7b50cd2d97ecd8db,Casual,Casual,Casual
5717,family_d61432d15ffa422a,Casual,Casual,Casual
5742,family_5454ca6f5b234073,Casual,Casual,Casual
5743,family_8a8b6089b6da2f1e,Casual,Casual,Casual
5746,family_c4ea8ed019962cda,Casual,Casual,Casual
5751,family_9902a59687527714,Casual,Casual,Casual
5754,family_16608390f96063e7,Sports,Sports,Sports
5757,family_2560766fc02b427a,Casual,Casual,Casual
5763,family_98440c50f0d98ea5,Casual,Casual,Casual
5764,family_3c06bc19eae1dddc,Casual,Casual,Casual
5768,family_ee65fbaffa5773d9,Casual,Casual,Casual
5771,family_6b296ae2c02ffd2e,Casual,Casual,Casual
5775,family_8f380b167de147ed,Casual,Casual,Casual
5790,family_957004db88d2a72e,Casual,Casual,Casual
5806,family_addcb3d9599cca85,Casual,Casual,Casual
5810,family_04b4b3a7ae750771,Casual,Casual,Casual
5818,family_0894112f558d4962,Casual,Casual,Casual
5819,family_42768733c3311054,Sports,Casual,Casual
5835,family_08ca8b015675a5d4,Casual,Casual,Casual
5837,family_f4707bd71b28e638,Casual,Casual,Sports
5842,family_016908412530c969,Sports,Casual,Casual
5852,family_c88df307576db793,Casual,Casual,Casual
5856,family_6ef6a4c45ebe0bc7,Casual,Casual,Casual
5866,family_577f5c091150c984,Casual,Casual,Casual
5875,family_75d2cd652645a8e2,Casual,Casual,Casual
5876,family_e5fcf24812e6585e,Casual,Casual,Casual
5896,family_816d797f1f1c71bb,Casual,Casual,Casual
5904,family_726319add660a877,Casual,Casual,Sports
5921,family_343ce8f5350afa2e,Casual,Casual,Casual
5923,family_e7f4697146eb9af4,Casual,Casual,Casual
5934,family_4da5623706ba2e89,Casual,Casual,Casual
5939,family_fc706fa640046c03,Casual,Casual,Casual
5952,family_1adb67461a4c3739,Casual,Casual,Casual
5956,family_42ad6bd0a71a6140,Casual,Casual,Casual
5966,family_08948ed54b137819,Casual,Casual,Casual
5970,family_de387b6003a232a7,Casual,Casual,Casual
5975,family_ddafe0dc90181d0c,Casual,Casual,Casual
5993,family_5a2398a2ea274d78,Casual,Casual,Casual
6009,family_724a3dd761e51053,Casual,Casual,Casual
6010,family_ce22f67039918cbb,Casual,Casual,Casual
6016,family_0c064516a0ec5302,Casual,Casual,Casual
6021,family_7ce6f63886c83962,Casual,Casual,Casual
6022,family_1c189411f713fc76,Casual,Casual,Casual
6025,family_91010dd150a286fa,Casual,Casual,Casual
6031,family_cbfbf617a0d14b84,Casual,Casual,Casual
6037,family_11d59efd19009d5a,Casual,Casual,Casual
6038,family_908e2a2dd5019e1d,Casual,Casual,Casual
6060,family_060e33205a731400,Casual,Casual,Casual
6065,family_0e497cfde2219505,Casual,Casual,Casual
6073,family_bddb80a2234f6694,Casual,Casual,Casual
6082,family_c324e12aaf1e87a0,Casual,Casual,Casual
6089,family_1c6a14ffdadc2af1,Casual,Casual,Casual
6092,family_ceebaec62de7f127,Casual,Casual,Casual
6100,family_b8b3a9403ceee5e6,Casual,Casual,Casual
6104,family_8679b80c2611a9dc,Casual,Casual,Casual
6117,family_dfc53726f24bfca6,Casual,Casual,Casual
6133,family_76c6b1efb7011428,Casual,Sports,Sports
6145,family_888523b7ea75e23c,Casual,Casual,Casual
6147,family_8ceb744fa44cc6db,Casual,Casual,Casual
6156,family_fea2ab9d009eebd1,Casual,Casual,Casual
6157,family_bd16867ad212808c,Casual,Casual,Casual
6166,family_e17048119e86c59f,Casual,Casual,Casual
6171,family_c896242ec59470fd,Casual,Casual,Casual
6175,family_cff0e3db64d0507c,Casual,Casual,Casual
6176,family_9ee00ea72efc54d7,Casual,Casual,Casual
6201,family_ab0496de8c13c01e,Casual,Casual,Casual
6217,family_f50c8eb95b1167aa,Casual,Casual,Casual
6228,family_71eaacbf673519f7,Casual,Casual,Casual
6229,family_4c9de6a5558935f7,Casual,Casual,Casual
6232,family_71eaacbf673519f7,Casual,Casual,Casual
6239,family_52a5b8e806e0da93,Casual,Casual,Casual
6257,family_c70739204692501e,Casual,Casual,Casual
6274,family_1a711c40b23d4859,Casual,Casual,Casual
6282,family_43405dfb5c3fb7c2,Casual,Casual,Casual
6283,family_be142a4cdf1bd8fd,Casual,Casual,Casual
6286,family_406db3266689b5c4,Casual,Casual,Casual
6287,family_f207f451236833dd,Casual,Casual,Sports
6288,family_9be87048f0913385,Casual,Casual,Casual
6291,family_be142a4cdf1bd8fd,Casual,Casual,Casual
6294,family_4050734752b34be0,Casual,Casual,Casual
6301,family_3b231933d63cde9a,Casual,Casual,Casual
6313,family_2e9e0028cfa7d1e6,Casual,Casual,Casual
6318,family_2adee4927fc81b4b,Casual,Casual,Casual
6341,family_a903182ff46826b9,Casual,Casual,Casual
6350,family_8dca02f796296458,Casual,Casual,Casual
6376,family_71ef4600c68f2a8e,Casual,Casual,Casual
6381,family_1b36cd7951891f38,Sports,Casual,Casual
6383,family_cc56038328ffa43e,Casual,Casual,Casual
6389,family_44fe5cd136d507c0,Sports,Casual,Casual
6391,family_5972b901807fac6a,Casual,Casual,Casual
6393,family_b700bd6ebf3dadab,Casual,Casual,Casual
6403,family_6377f13d75cae9f3,Casual,Casual,Casual
6408,family_ae35377f9c85f860,Casual,Casual,Casual
6424,family_66dcb4a67145fb49,Casual,Casual,Casual
6435,family_40aa43e1259e0e79,Casual,Casual,Casual
6445,family_90f84ecc4cca9859,Casual,Casual,Casual
6447,family_d66cd4cc6e5d2e8f,Casual,Casual,Casual
6463,family_0da43cdf1450379d,Casual,Casual,Casual
6472,family_a058442fa0f684b0,Casual,Casual,Casual
6475,family_6f61b0f46a6129d1,Casual,Casual,Casual
6478,family_eba563fc7217d554,Casual,Casual,Casual
6481,family_fb15ed71f582968f,Casual,Casual,Casual
6490,family_36b0574ca9d22025,Casual,Casual,Casual
6504,family_ca9ceb6158f6b3bb,Casual,Casual,Casual
6508,family_b978553db8fafbe2,Casual,Casual,Sports
6519,family_402ad93001ce8b99,Sports,Sports,Sports
6526,family_756881a4736b8507,Sports,Sports,Casual
6536,family_f378b36241ad76f9,Sports,Sports,Sports
6538,family_54bf198436e21aca,Sports,Sports,Sports
6544,family_8399b3c2cd89bea1,Casual,Casual,Casual
6547,family_c1b4f8de804cb1ac,Sports,Sports,Sports
6550,family_e1299b1fe6306876,Casual,Casual,Casual
6559,family_5b3d0ceb392697f5,Casual,Casual,Casual
6572,family_01df2f8f80a112a3,Sports,Sports,Sports
6588,family_87f6530d653a72e3,Sports,Sports,Casual
6590,family_6033790b521dfe27,Sports,Sports,Sports
6596,family_48c17e1d816afbb3,Casual,Casual,Casual
6604,family_e9f86b73c579e902,Casual,Casual,Casual
6606,family_bf163743e96880dc,Casual,Casual,Casual
6611,family_adaec15ef2e59c8e,Casual,Casual,Casual
6616,family_20073d61961071df,Casual,Casual,Casual
6621,family_868447a1b9c7bea6,Sports,Sports,Sports
6628,family_7636f4f8ac1a321c,Sports,Sports,Sports
6629,family_1db7a6b2880db3b9,Sports,Sports,Sports
6630,family_e5ae436f9a1603d3,Sports,Sports,Sports
6632,family_e524d225a5a87cdb,Sports,Sports,Sports
6634,family_b138c0b35a911311,Sports,Casual,Casual
6644,family_926c7551fea60fd3,Sports,Sports,Sports
6657,family_6ed3c6633a27ef05,Casual,Casual,Casual
6660,family_9990866c30ffb941,Casual,Casual,Casual
6669,family_a34c7305af5b1b2c,Sports,Sports,Casual
6678,family_40480ac89b799811,Casual,Casual,Casual
6679,family_c03cd77a31b20f4f,Casual,Casual,Casual
6696,family_a2e06365327c0511,Sports,Casual,Casual
6701,family_15221cbcf42b4b46,Casual,Casual,Casual
6718,family_bb340b0f7e66b52b,Casual,Casual,Casual
6738,family_c170ab55d53bb656,Sports,Casual,Casual
6742,family_6a4bb0c33be315e5,Sports,Sports,Sports
6748,family_7ad3866ca9ab8880,Sports,Sports,Sports
6752,family_4f5966fcb2f57653,Sports,Sports,Sports
6756,family_cd4919b5f8f26bf4,Sports,Sports,Sports
6772,family_45113af9c39c6636,Casual,Casual,Casual
6781,family_9a02893b80af2f4f,Casual,Casual,Casual
6786,family_e6d445aff8b38aac,Casual,Casual,Casual
6791,family_57a0b2721938c5e2,Casual,Casual,Casual
6792,family_2a3c1ff597644bb2,Casual,Casual,Casual
6812,family_7536db66480f6a7c,Casual,Casual,Casual
6815,family_905daf4b6cccc722,Casual,Casual,Casual
6821,family_dce9528e18b18a33,Casual,Casual,Casual
6832,family_f1268e501bb8fe4e,Sports,Sports,Sports
6841,family_ea922a90231c6938,NA,Casual,Casual
6844,family_f1332d3115c71f96,NA,Casual,Casual
6868,family_1c8c47becf333f1a,Casual,Casual,Casual
6869,family_053d7b9eef98fc65,Casual,Casual,Casual
6884,family_20bb38aa47c991ba,Casual,Casual,Casual
6901,family_ed85520f2c7ecaa6,Casual,Casual,Casual
6907,family_f4c93868660b399e,Casual,Casual,Casual
6910,family_754c0acf2e4022aa,Casual,Casual,Casual
6940,family_1277794b437dacbc,Casual,Casual,Casual
6943,family_cfaa60293c97251d,Casual,Casual,Casual
6950,family_352307e88925c08b,Casual,Casual,Casual
6952,family_7ea36c80054495a5,Casual,Casual,Casual
6958,family_e695386731558526,Casual,Casual,Casual
6969,family_6161b2838ffa6ce1,Casual,Casual,Casual
6979,family_40e3295b8dc6dfe7,Casual,Casual,Casual
6984,family_0351a84be4abb9c0,Casual,Casual,Casual
6987,family_413285aad9a95e1a,Casual,Casual,Casual
7005,family_a441fa0449240669,Casual,Casual,Casual
7042,family_788fed4cefcf457a,Casual,Casual,Casual
7046,family_989601093fb75ff4,Casual,Casual,Casual
7049,family_f9a78464d1428b03,Casual,Casual,Casual
7051,family_2cb87e388022ab8d,Casual,Casual,Casual
7053,family_fe1a61777da3376c,Casual,Casual,Casual
7055,family_4508bd9ba16dee22,Casual,Casual,Casual
7056,family_fbf0c029676f9787,Sports,Casual,Casual
7075,family_7be0a5c2bf93d5fc,Casual,Casual,Casual
7079,family_dfd1d4a1debd62f5,Casual,Casual,Casual
7086,family_5b9b460fd7808dd0,Casual,Casual,Casual
7096,family_7be0a5c2bf93d5fc,Casual,Casual,Casual
7102,family_f4569f3d7abc8ec5,Casual,Casual,Sports
7112,family_e950edf04f10999f,Casual,Casual,Casual
7118,family_eace48a195da1586,Casual,Casual,Casual
7126,family_d85681b5b84111fa,Casual,Sports,Sports
7128,family_2e2195595695ad1b,Casual,Casual,Casual
7147,family_2542d2e97f798ab5,Casual,Casual,Casual
7149,family_2ba9128962d18b83,Casual,Casual,Casual
7183,family_882555fb1b4a06b0,Casual,Casual,Casual
7194,family_4aaf3134cd70f84a,Casual,Casual,Casual
7197,family_d7826181fcfacc6a,Casual,Casual,Casual
7199,family_1498a27661671620,Casual,Casual,Casual
7200,family_3c5d8ca315f8c36d,Casual,Casual,Casual
7206,family_7ac9206afbb213cb,Casual,Casual,Casual
7209,family_7f6e59dc5994303f,Casual,Casual,Casual
7212,family_de07769f3393873b,Casual,Ethnic,Ethnic
7219,family_e32df00f65acc1db,Formal,Formal,Formal
7230,family_fc5ef796c3ec06ab,Formal,Formal,Casual
7248,family_59d53da68015555c,Formal,Formal,Formal
7257,family_5a026936ecb80476,Formal,Formal,Formal
7282,family_a05de90216c2550d,Casual,Casual,Casual
7308,family_abba884411e3b916,Casual,Casual,Casual
7312,family_848779dc278180ef,Casual,Casual,Casual
7315,family_0c9de27d6a59e035,Ethnic,Casual,Casual
7325,family_089d15bac8e0ff9f,Formal,Formal,Formal
7330,family_44961068d853255c,Casual,Casual,Casual
7340,family_120c921ffa026199,Casual,Sports,Sports
7351,family_2c16a0622069b5e8,Casual,Casual,Casual
7380,family_29725b74b899713d,Formal,Formal,Formal
7381,family_f52c1308a6e3dcae,Formal,Casual,Casual
7402,family_894763f30eed9cc4,Formal,Formal,Formal
7406,family_894763f30eed9cc4,Formal,Formal,Formal
7413,family_05734f848cef55ba,Ethnic,Ethnic,Ethnic
7414,family_ccb9ca95ca75b3c3,Ethnic,Ethnic,Ethnic
7416,family_023bb9717cad7264,Ethnic,Casual,Ethnic
7422,family_2c546f720c932afe,Ethnic,Casual,Casual
7423,family_7825b394f8ea4949,Ethnic,Ethnic,Ethnic
7432,family_735fb136742e7177,Sports,Casual,Casual
7436,family_70e69c33ebc122ac,Casual,Casual,Casual
7437,family_163504bf95fca430,Casual,Casual,Casual
7455,family_72eb889d12f1eddb,Casual,Casual,Casual
7456,family_f276adf4c4ee624a,Casual,Casual,Casual
7460,family_3dcabfe8a962c2af,Casual,Casual,Casual
7462,family_f276adf4c4ee624a,Casual,Casual,Casual
7463,family_3dcabfe8a962c2af,Casual,Casual,Casual
7468,family_abee1a216fa2dedc,Casual,Casual,Casual
7472,family_da4da809fe2b5aa0,Casual,Casual,Casual
7475,family_70e69c33ebc122ac,Casual,Casual,Casual
7479,family_e52477d26b5d1070,Casual,Casual,Casual
7480,family_0932f0b53f46c37d,Sports,Sports,Sports
7484,family_83f16a7746e67a8c,Sports,Sports,Sports
7490,family_8aab8fb5f1a95db3,Sports,Sports,Sports
7497,family_fc6177b04a212f55,Sports,Sports,Sports
7506,family_dd448e20661089c7,Sports,Sports,Sports
7509,family_0bbab6f2d4707009,Sports,Sports,Sports
7519,family_5792735a0acc9c27,Sports,Sports,Sports
7522,family_3f7dbbd55f0ca6a3,Casual,Casual,Casual
7533,family_2a50a99e1bc4099a,Sports,Sports,Sports
7538,family_5cbcdc58b3d4a16e,Sports,Sports,Sports
7539,family_43c060b3a59032e0,Sports,Sports,Sports
7544,family_22860be73c246335,Sports,Sports,Sports
7545,family_3d59b38a8d1d44f3,Sports,Sports,Sports
7575,family_c91a1ad0b6bf41ab,Sports,Sports,Sports
7582,family_c5adf0a95aa71de9,Sports,Casual,Sports
7594,family_e4fccfc15307174f,Sports,Casual,Sports
7607,family_09d4056ab4955fc1,Casual,Sports,Sports
7610,family_c393f6347e02530a,Casual,Casual,Casual
7611,family_9a47f769d7bf1bb3,Casual,Casual,Casual
7625,family_80e107ee3ba12129,Casual,Casual,Casual
7633,family_4c4d1c64b58e64d6,Sports,Sports,Sports
7665,family_3b238667e15da856,Casual,Casual,Casual
7670,family_097f274cf69e963a,Casual,Casual,Casual
7685,family_b9efeea84fa60242,Sports,Sports,Sports
7702,family_caa43aab99273572,Casual,Casual,Casual
7708,family_7c5fab57f8c1447f,Casual,Casual,Casual
7709,family_df54fc7a1547848a,Casual,Casual,Casual
7710,family_92a54d6e7d3f3ccb,Casual,Sports,Casual
7716,family_b49249ccbb3a3346,Casual,Casual,Casual
7730,family_212375a537417e32,Casual,Casual,Casual
7745,family_b2d3f6f51e435eb5,Casual,Casual,Casual
7752,family_500c945106e80c97,Casual,Casual,Casual
7754,family_a1c8df6fb350e7c0,Casual,Casual,Casual
7769,family_ce157a63c5af6bc6,Sports,Casual,Casual
7784,family_abee1a216fa2dedc,Casual,Casual,Casual
7788,family_abee1a216fa2dedc,Casual,Casual,Casual
7800,family_70e69c33ebc122ac,Casual,Casual,Casual
7804,family_934b7e8be96ba59e,Casual,Casual,Casual
7820,family_e33b9415bc4a9829,Casual,Casual,Sports
7827,family_3dcabfe8a962c2af,Casual,Casual,Casual
7829,family_f276adf4c4ee624a,Casual,Casual,Casual
7834,family_f276adf4c4ee624a,Casual,Casual,Casual
7843,family_8141b3b75468d487,Sports,Sports,Sports
7873,family_183ca54d1d7ab54c,Casual,Casual,Casual
7883,family_6538560694768f51,Sports,Casual,Casual
7892,family_69645d32e668bade,Casual,Sports,Sports
7904,family_1d4f494a87064d8f,Casual,Casual,Casual
7905,family_70e69c33ebc122ac,Casual,Casual,Casual
7910,family_183ca54d1d7ab54c,Casual,Casual,Casual
7911,family_322d1ee172dc1b6a,Casual,Casual,Casual
7918,family_183ca54d1d7ab54c,Casual,Casual,Casual
7922,family_c851c78a55997347,Casual,Casual,Casual
7927,family_72eb889d12f1eddb,Casual,Casual,Casual
7930,family_abee1a216fa2dedc,Casual,Casual,Casual
7937,family_fd458a3e933098e9,Sports,Casual,Casual
7943,family_b1696e9ea0a53ef2,Sports,Casual,Sports
7947,family_7b3b4e5fed79d4b9,Sports,Casual,Casual
7996,family_4e504ed0311b8b6e,Sports,Casual,Casual
8004,family_d677f029a39e3425,Sports,Casual,Casual
8011,family_db2c44ae617f7f2f,Sports,Casual,Casual
8022,family_06b9fe7fa1464b84,Sports,Sports,Sports
8030,family_b060a56e168e78ba,Sports,Sports,Sports
8075,family_d9ae4cc823260739,Sports,Sports,Sports
8078,family_e58a1066468ccd6f,Casual,Casual,Casual
8080,family_0aaf768e15adf52b,Sports,Sports,Sports
8082,family_a36e5c3dbd6398cf,Sports,Sports,Sports
8094,family_7385e90f8a1869d8,Casual,Casual,Casual
8096,family_fbc2df761a47f935,Casual,Casual,Casual
8099,family_a1c8028fdb70d26a,Casual,Casual,Casual
8107,family_19385b7bb55e6f89,Casual,Casual,Casual
8114,family_3cb5588f87636e1e,Casual,Casual,Casual
8123,family_88500e2a216ae663,Casual,Casual,Casual
8124,family_eafbb25b3450ea7a,Casual,Casual,Casual
8131,family_29938b66ee9c52a0,Casual,Casual,Casual
8132,family_1fda00bb3e47585d,Casual,Casual,Casual
8133,family_728f1a293713aa90,Casual,Casual,Casual
8140,family_1f70605832904ce6,Casual,Casual,Casual
8159,family_5cb58b248a74010a,Casual,Casual,Casual
8175,family_ed55fcd0f4d34bfe,Casual,Casual,Casual
8192,family_864a936a35324151,Casual,Casual,Casual
8195,family_9aa14d633db8b94d,Casual,Casual,Casual
8202,family_2f216e1c81eb232d,Casual,Casual,Casual
8204,family_27dce682e1ad2f21,Casual,Casual,Casual
8207,family_757a956a85fe09b2,Casual,Casual,Casual
8209,family_4a1694ef8899c4cf,Casual,Casual,Casual
8214,family_fdba2719a9729b5d,Sports,Sports,Sports
8215,family_37c39c93d0e248ee,Sports,Casual,Casual
8223,family_1076c5957d3ea9ff,Casual,Casual,Casual
8235,family_9638ab33113c7d13,Casual,Casual,Casual
8236,family_894763f30eed9cc4,Formal,Formal,Formal
8237,family_f05ab264302e0a84,Casual,Casual,Casual
8240,family_4cbb69ea6883d7b9,Casual,Casual,Casual
8243,family_08af8411ea26217e,Casual,Casual,Casual
8244,family_a7502e6a7421448e,Casual,Casual,Sports
8247,family_618b67dbb3a8979f,Casual,Casual,Casual
8249,family_90aa5ce118ee22ba,Casual,Casual,Casual
8253,family_01ff77a3e2353341,Casual,Casual,Casual
8255,family_a7502e6a7421448e,Casual,Casual,Casual
8258,family_0c4ac44319057095,Sports,Casual,Sports
8265,family_644053e42eae43b9,Casual,Casual,Casual
8268,family_0e74f3e37a16c676,Casual,Casual,Casual
8271,family_a416fca778800063,Casual,Casual,Casual
8275,family_cc53fd82eb6b3abb,Casual,Casual,Casual
8285,family_b69d122c8ac319ed,Casual,Casual,Casual
8289,family_b1085a6893111a20,Casual,Casual,Casual
8295,family_e5c668c929c59e01,Casual,Casual,Casual
8298,family_69fab7faf4c692ad,Casual,Casual,Casual
8315,family_cd6ace28cdbf4513,Casual,Casual,Casual
8316,family_41cf091084d6f30c,Casual,Casual,Casual
8334,family_544527a14894fca7,Casual,Casual,Casual
8335,family_544527a14894fca7,Casual,Casual,Casual
8338,family_204087fd627e6c92,Casual,Casual,Casual
8339,family_204087fd627e6c92,Casual,Casual,Casual
8342,family_303e652fb5d5c3ea,Sports,Casual,Casual
8350,family_ae53a424384a3eee,Casual,Casual,Casual
8355,family_3810958e93e85a27,Casual,Casual,Casual
8357,family_e8f4e8455a29aec0,Casual,Casual,Casual
8360,family_8b87536f8a2b8b84,Casual,Casual,Casual
8372,family_ed00583ccc088f7d,Casual,Casual,Casual
8375,family_ed00583ccc088f7d,Casual,Casual,Casual
8399,family_b4bcbc5dbbef05cb,Sports,Sports,Sports
8405,family_3a5554022e2df459,Sports,Sports,Sports
8410,family_6972c92530945b68,Sports,Sports,Sports
8414,family_67aad598c795ff94,Casual,Casual,Casual
8415,family_67aad598c795ff94,Casual,Casual,Casual
8435,family_d3bc7beb95452a5c,Casual,Casual,Casual
8440,family_6550bd8d08aa1c1a,Casual,Casual,Casual
8445,family_0e3642650bc04ac1,Casual,Casual,Casual
8446,family_dbbcd3ff029200e0,Casual,Casual,Casual
8447,family_891d72848822b42b,Casual,Casual,Casual
8450,family_595ccd2fce277b14,Casual,Casual,Casual
8469,family_6f6d5739a0a2b2c1,Casual,Casual,Casual
8473,family_43116f46b986a4b5,Casual,Casual,Casual
8486,family_f0dc74b0f4984d78,Casual,Ethnic,Casual
8506,family_56a51e205fee849c,Sports,Sports,Sports
8512,family_4b3d0e48caf0f1ee,Sports,Casual,Sports
8517,family_8b1b880d1dca4da7,Sports,Casual,Casual
8535,family_ab43f022f81c6d9d,Casual,Casual,Casual
8542,family_0448af7f4704b41c,Casual,Casual,Casual
8546,family_0448af7f4704b41c,Casual,Casual,Casual
8550,family_90c246a812e63490,Casual,Casual,Casual
8553,family_3742b6ed0958a48a,Casual,Casual,Casual
8555,family_0fc0fe5784802eb2,Casual,Casual,Casual
8557,family_5454ca6f5b234073,Casual,Casual,Casual
8581,family_de70e19e8fec7261,Casual,Casual,Casual
8598,family_cfa7a16b9bab6572,Casual,Casual,Casual
8614,family_a2fd53e8b8bb273b,Casual,Casual,Casual
8640,family_5ef3c7f1cde699af,Casual,Casual,Casual
8648,family_ee0015c94a62a978,Casual,Casual,Casual
8651,family_957b0d9447b14900,Casual,Casual,Casual
8664,family_f21152d0b4f97b41,Casual,Casual,Casual
8683,family_6ec4fc481372943e,Casual,Casual,Casual
8685,family_5ef3c7f1cde699af,Casual,Casual,Casual
8708,family_0385e5e79eb573c5,Casual,Casual,Casual
8710,family_f3b8f36ceb1a8fda,Casual,Casual,Casual
8741,family_d9a2bc11ab5ba80a,Casual,Casual,Casual
8752,family_de3daca6a937e505,Casual,Casual,Casual
8771,family_0193d52e5b146270,Casual,Casual,Casual
8783,family_b44903c15baa51eb,Casual,Casual,Casual
8813,family_12854f00c38af655,Casual,Casual,Casual
8827,family_2cb4c57c545815f3,Casual,Casual,Casual
8832,family_225e15bcc17ffce6,Casual,Casual,Casual
8835,family_db474f541a3dd02c,Formal,Formal,Formal
8839,family_c87a192c3eb69051,Casual,Casual,Casual
8845,family_c87a192c3eb69051,Casual,Casual,Casual
8851,family_e42477b6846d1869,Casual,Casual,Casual
