id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52304,Casual,0.68983704,0.68983704,0.23967448,0.025393615,1.0684846e-07,0.00058470375,0.00047442896,4.937269e-05,0.04397909,7.1455884e-06
52305,Casual,0.7995694,0.7995694,0.005971076,0.10424208,3.9449183e-06,0.0011138318,0.0050560394,3.2611602e-05,0.08400333,7.763876e-06
52306,Casual,0.9378599,0.9378599,0.002565277,0.00012336296,6.9135235e-09,0.05799592,5.0575095e-06,2.1460885e-06,0.0013437367,0.000104577935
52307,Casual,0.73107845,0.73107845,0.008341032,0.001781856,1.4471327e-07,0.0014835913,0.00014673972,7.288402e-07,0.25681347,0.00035399484
52308,Casual,0.6164844,0.6164844,0.3347437,0.036032517,7.023156e-09,0.002542351,7.198207e-05,3.0456402e-05,0.010091688,2.8715058e-06
52309,Casual,0.8970329,0.8970329,0.00030712536,0.00023392723,1.0201325e-06,3.4543346e-09,0.004402461,4.2931383e-09,0.09113499,0.006887455
52310,Casual,0.9203535,0.9203535,0.00091314275,0.0005979451,3.3066865e-11,2.0698926e-06,5.1925854e-06,4.0084455e-08,0.07812808,1.0083826e-07
52311,Casual,0.74695605,0.74695605,0.10753085,0.028893383,3.0742166e-07,5.018628e-07,0.003030443,7.215964e-07,0.113302454,0.00028519315
52312,Casual,0.9310983,0.9310983,0.058723237,0.001122189,2.540475e-09,2.0316541e-08,3.0402578e-05,3.2831398e-08,0.009025194,5.6972004e-07
52313,Casual,0.99655366,0.99655366,0.00031921998,0.00037107334,2.0067095e-05,0.00038366317,4.972853e-05,6.89845e-05,0.0022279313,5.683486e-06
52314,Casual,0.9770702,0.9770702,0.00036884722,0.00505041,2.321276e-05,0.0040238933,0.002325749,0.00046756523,0.009870435,0.0007997477
52315,Casual,0.96248895,0.96248895,0.00053014944,0.0034810037,9.078559e-06,0.032430608,0.0006404521,0.00013289238,0.00026744622,1.950332e-05
52316,Casual,0.989185,0.989185,0.006582712,1.8921804e-05,2.1809605e-05,0.0022553564,7.416351e-05,8.400905e-06,0.0018263962,2.7239888e-05
52317,Casual,0.96465856,0.96465856,0.008828206,0.01253951,0.00027666212,0.010400954,0.00093073054,0.0014380451,0.00078894314,0.00013830737
52318,Casual,0.9933565,0.9933565,0.00010152678,0.0016119154,3.914269e-07,0.00060237304,1.8543611e-05,0.0004176559,0.0038900655,9.18481e-07
52320,Casual,0.9897497,0.9897497,0.0006438096,0.0058577233,1.2055611e-06,0.0013897008,3.8020065e-05,0.00011779646,0.0022016997,3.7190972e-07
52322,Casual,0.9772535,0.9772535,0.0074844277,0.014162006,2.4159335e-06,0.0002436824,7.767395e-05,0.00017145213,0.0006042084,7.4349833e-07
52323,Casual,0.98930186,0.98930186,0.0013565894,0.0022084296,0.00049183983,0.0013547064,0.00016296461,0.0007989289,0.004294862,2.9802628e-05
52324,Casual,0.9593697,0.9593697,1.2252556e-05,0.002487731,3.353842e-07,0.0033997025,3.3584925e-05,0.0148034915,0.019538678,0.00035458663
52325,Casual,0.97802883,0.97802883,0.0033782641,0.00019053638,5.366745e-05,0.017215457,3.7936883e-05,0.00013459366,0.0009035997,5.715644e-05
52326,Casual,0.9874906,0.9874906,0.0006644734,0.0025387448,0.0021220301,0.0062046135,0.0001298761,0.00060334185,0.00024005164,6.394439e-06
52327,Casual,0.90358514,0.90358514,0.00058733986,0.00032155743,1.6441372e-05,1.666163e-05,3.8341834e-05,0.0034756432,0.085988715,0.0059701633
52328,Casual,0.9473958,0.9473958,2.988062e-06,1.7170398e-05,7.977548e-06,2.1041694e-06,0.00018534853,0.00014743167,0.05223456,6.690373e-06
52329,Casual,0.85730916,0.85730916,0.00017328262,2.8297487e-05,6.084518e-06,7.092391e-05,0.00014307117,1.8693954e-07,0.14226864,2.7877243e-07
52330,Casual,0.9758371,0.9758371,0.00027639713,0.0022020238,0.00042810466,0.010345201,0.00023101905,0.0067311856,0.0007291826,0.0032197572
52331,Casual,0.9090261,0.9090261,0.00023721039,0.00031691743,0.0001373577,0.08987955,4.227464e-05,0.00029104037,2.5158695e-05,4.4418983e-05
52332,Casual,0.9871492,0.9871492,5.1893046e-05,0.0010428072,0.001161804,0.0002696108,0.0003564374,0.005600269,0.0016348818,0.002733028
52333,Casual,0.9964011,0.9964011,2.2788376e-05,0.0015950019,4.76101e-05,0.0010416193,1.3148674e-05,0.00075886055,0.00011637382,3.6222636e-06
52334,Casual,0.9972166,0.9972166,0.00046716203,0.0010523183,4.45379e-06,0.00021748994,1.7905075e-05,0.0006016271,0.00041951,2.872431e-06
52335,Casual,0.99966514,0.99966514,4.571892e-05,7.842092e-05,6.263283e-07,7.198738e-05,7.769588e-08,0.00013687629,1.131798e-06,4.0315474e-08
52336,Casual,0.99899393,0.99899393,9.2079026e-05,0.00045164232,4.0534226e-07,3.258443e-05,3.2083386e-07,0.00040095346,2.760185e-05,5.240344e-07
52337,Casual,0.99697566,0.99697566,4.2481795e-05,0.00039939748,3.9027063e-06,4.655925e-05,1.4265496e-06,0.002158477,0.00036520106,6.9033485e-06
52338,Casual,0.9982534,0.9982534,5.5442175e-05,0.000532929,3.0824672e-06,0.00014941461,1.1333384e-06,0.0006210328,0.0003798302,3.6498013e-06
52339,Casual,0.99619776,0.99619776,3.482881e-05,0.0015497949,4.0079435e-06,1.5297452e-05,1.3626176e-06,0.0020824738,0.00011040424,4.0906625e-06
52340,Casual,0.963061,0.963061,0.034716215,1.3016139e-06,8.587966e-06,1.4539905e-05,0.0008360873,1.6972355e-05,0.0012103064,0.00013496017
52341,Casual,0.6289948,0.6289948,0.36407325,0.00020819207,6.5810224e-07,0.0012382737,0.00031865403,5.3882977e-05,0.0046341363,0.00047824232
52342,Casual,0.9792098,0.9792098,0.013438734,0.00021650815,3.9959215e-07,7.41141e-05,0.004112266,2.9970113e-05,0.0029117872,6.443601e-06
52343,Casual,0.9471426,0.9471426,0.049792968,0.00021957321,4.7450766e-07,5.596925e-05,0.00085850497,0.00015302272,0.0017750135,1.7574116e-06
52344,Casual,0.82836735,0.82836735,0.16899677,5.0407823e-05,2.276215e-08,3.4114714e-06,5.811812e-05,1.0651646e-05,0.0025131584,9.035392e-08
52345,Casual,0.6792428,0.6792428,0.31870896,4.3963242e-05,1.3670173e-07,0.00049511745,4.1567942e-05,0.0003976647,0.0010650014,4.772631e-06
52346,Casual,0.97366005,0.97366005,0.017816123,0.00019199005,4.572051e-07,0.000750364,0.0036477516,2.9299159e-05,0.0038986162,5.258859e-06
52347,Casual,0.8813386,0.8813386,0.032219328,6.325749e-05,2.0910878e-05,0.001714763,0.072798744,0.000102061014,0.011636427,0.000105897474
52348,Casual,0.81359005,0.81359005,0.17439787,9.249653e-05,2.3723524e-06,1.1419079e-05,0.0074538277,2.1711618e-05,0.0043913755,3.8770457e-05
52349,Casual,0.9576781,0.9576781,0.018561626,0.0011315369,3.519749e-05,0.0051542134,0.008716199,0.0015443541,0.0054757125,0.0017030981
52350,Ethnic,0.84503967,0.14973019,0.84503967,8.9725065e-05,6.0577474e-07,4.3759374e-05,0.0045879553,2.2376762e-05,0.00020341395,0.00028235547
52351,Casual,0.5936948,0.5936948,0.4016208,0.00034540638,4.143979e-08,0.0018374423,0.00028103846,2.5350137e-05,0.002189402,5.6703147e-06
52352,Casual,0.78964216,0.78964216,0.19532302,0.00015179768,5.134742e-07,0.00072352495,0.00704747,2.0124977e-05,0.0069543067,0.00013719691
52353,Casual,0.9785057,0.9785057,0.009938163,0.0004782311,3.1817086e-07,1.9252671e-05,0.004581722,0.00023978065,0.006235903,9.3521413e-07
52354,Ethnic,0.88332367,0.097361065,0.88332367,0.0020227241,1.307731e-07,0.016543524,0.0004738048,4.3885353e-05,9.474943e-05,0.00013640171
52355,Casual,0.7194762,0.7194762,0.2727753,0.0001458974,1.1961824e-07,0.0059418976,0.00031608684,6.216787e-05,0.0011449462,0.00013733387
52356,Ethnic,0.9057878,0.093119666,0.9057878,5.227405e-05,5.3072004e-08,1.5948357e-05,0.00026533817,3.949412e-06,0.0007372867,1.7686283e-05
52357,Casual,0.9854306,0.9854306,0.008582456,0.0015662073,6.8261375e-07,0.000354454,0.0010160111,0.00049247144,0.0025397867,1.7381046e-05
52358,Casual,0.99601364,0.99601364,0.0004892128,5.8542897e-05,5.3346685e-07,1.2870941e-05,0.00066895114,8.6397895e-06,0.0027432905,4.4022727e-06
52359,Casual,0.9962153,0.9962153,0.0023171215,6.873009e-05,1.1283634e-06,2.074627e-05,0.00048405738,0.00010927779,0.00077594456,7.655102e-06
52360,Casual,0.9337212,0.9337212,0.065071106,0.0001226354,2.702212e-07,7.275961e-05,0.0008169766,6.267415e-05,0.00013144291,8.896128e-07
52361,Casual,0.96899164,0.96899164,0.021891996,1.2046139e-05,4.6804843e-07,0.00012168745,0.0006998103,4.8676416e-06,0.008242293,3.5400506e-05
52362,Casual,0.8191946,0.8191946,0.17748287,0.00011610835,4.1633263e-07,0.00056092435,0.0012194136,4.9573868e-05,0.0013470775,2.8868459e-05
52363,Casual,0.9277218,0.9277218,0.052754045,0.004635343,5.7195786e-07,0.003769341,0.005264339,0.00019382976,0.0055904193,7.029321e-05
52364,Casual,0.8518743,0.8518743,0.10452879,0.0012105795,2.6104415e-06,0.0007811227,0.019342924,0.00013662645,0.022068622,5.4417196e-05
52366,Ethnic,0.7509952,0.21380709,0.7509952,0.00039271914,1.0479428e-06,9.4637995e-05,0.032398246,5.067651e-05,0.0021590514,0.00010138149
52367,Casual,0.63301986,0.63301986,0.36148626,0.00093254115,5.867102e-07,0.0024438999,0.0010192103,0.00019083575,0.00087987777,2.6867136e-05
52368,Casual,0.967901,0.967901,0.030764109,1.9434598e-05,4.689034e-08,0.00016796969,0.00077258324,1.6403502e-06,0.00035269037,2.0482676e-05
52369,Casual,0.600184,0.600184,0.39413878,0.0013811764,4.1224988e-07,0.0004928603,0.0021412978,6.73112e-05,0.0015773288,1.6844626e-05
52370,Ethnic,0.6060805,0.3929759,0.6060805,8.961316e-06,1.2976352e-07,3.4481818e-05,0.0006232441,2.187759e-05,0.00025366,1.2802743e-06
52371,Casual,0.9410143,0.9410143,0.05838287,5.381354e-06,2.8070243e-08,3.3759179e-07,8.306623e-05,1.2099436e-05,0.00050194963,3.873697e-08
52372,Casual,0.5432229,0.5432229,0.41544345,0.007036218,5.293328e-06,0.010942721,0.0008469777,0.00041653044,0.009791799,0.012294089
52373,Ethnic,0.59184235,0.39636722,0.59184235,0.00016167582,2.4433407e-07,0.000107620355,0.0055316174,6.453183e-06,0.005941403,4.136397e-05
52374,Ethnic,0.9419931,0.05373321,0.9419931,0.0003465777,7.2808405e-08,0.00010848934,0.0021875014,0.00014228513,0.0014864004,2.3218072e-06
52375,Casual,0.54356194,0.54356194,0.44289526,0.011111475,2.7417164e-07,0.00074837514,0.00031031788,0.00032859633,0.0010382117,5.5391356e-06
52376,Casual,0.9708727,0.9708727,0.011538286,0.003618284,4.844311e-07,7.7692326e-05,0.0048974147,8.8367095e-05,0.008898563,8.281192e-06
52377,Casual,0.8972631,0.8972631,0.08450797,0.0006561312,3.0474965e-08,9.119567e-06,0.00086472277,1.893399e-05,0.01667997,1.4051383e-07
52378,Casual,0.6495782,0.6495782,0.34940723,0.00018826844,1.5752131e-07,8.607154e-05,4.3071344e-05,6.6773915e-05,0.00063003507,1.7324469e-07
52379,Casual,0.80106926,0.80106926,0.19150607,0.00044122635,3.4283133e-08,0.00026759613,1.337825e-05,2.0203233e-05,0.006682208,6.314347e-08
52380,Casual,0.6211566,0.6211566,0.37632298,0.00037517375,4.864733e-07,0.0007531554,0.00014386167,0.0003394166,0.0009035951,4.78883e-06
52381,Casual,0.51386887,0.51386887,0.47212481,0.0072241933,2.9131326e-07,0.00043994334,0.004753208,0.00013332722,0.0013428446,0.00011245773
52382,Ethnic,0.7153682,0.27862635,0.7153682,0.0033491673,7.959776e-08,3.6554542e-05,0.0015101113,1.12676735e-05,0.0010973582,8.991348e-07
52383,Casual,0.51577437,0.51577437,0.48070598,6.535942e-05,1.7483973e-07,0.00010334771,0.0003709683,1.3130443e-05,0.0029633981,3.2218406e-06
52384,Casual,0.7530619,0.7530619,0.16335052,0.021255614,8.6417415e-08,0.00029544724,0.017885512,6.8168025e-05,0.04404738,3.5375564e-05
52385,Casual,0.8826412,0.8826412,0.10618629,4.0518265e-05,5.506594e-06,0.00029296047,0.008302471,2.7389427e-05,0.002435381,6.841231e-05
52386,Casual,0.7407798,0.7407798,0.24045001,0.006622027,7.021221e-06,0.004554183,0.001958417,0.00059799076,0.004816199,0.00021422439
52387,Casual,0.8392932,0.8392932,0.022920918,0.00056447,2.7991193e-06,6.9792106e-05,0.13286395,0.00025072318,0.004024519,9.633207e-06
52390,Casual,0.75777423,0.75777423,0.23490283,8.858559e-05,8.3138974e-07,0.004024163,0.0023411189,0.00019481892,0.00046152173,0.00021180107
52391,Casual,0.85992944,0.85992944,0.12911335,0.0008424387,9.4892374e-07,0.00064573786,0.0042215195,4.1677402e-05,0.005196301,8.615789e-06
52392,Ethnic,0.5976735,0.39216152,0.5976735,4.5180113e-05,9.968384e-07,0.00022587363,0.00947048,1.5307627e-05,0.00037963234,2.7656582e-05
52393,Casual,0.8744076,0.8744076,0.0738088,0.00086431066,4.4834537e-06,0.0002620698,0.03757382,0.0039032672,0.009150648,2.4994584e-05
52394,Casual,0.9335954,0.9335954,0.061748978,0.00048182125,1.581679e-07,0.00038296994,0.00068461633,0.00016963982,0.002932823,3.5110718e-06
52395,Casual,0.9453269,0.9453269,0.02038907,0.0001229816,5.551391e-06,0.00011942497,0.008207837,0.0004814488,0.025323967,2.2808528e-05
52396,Casual,0.93509644,0.93509644,0.03831823,0.00013981771,1.0130345e-06,4.2447766e-05,0.02447752,4.091305e-05,0.0018823314,1.2886348e-06
52397,Casual,0.98730266,0.98730266,0.0034285164,0.00012309228,3.80218e-06,6.2595085e-05,0.008638917,2.2640512e-05,0.0004085042,9.239417e-06
52398,Casual,0.94044554,0.94044554,0.05822786,8.0615195e-05,1.3296795e-07,3.6360623e-05,0.00022674994,0.00041151507,0.0005621494,9.113488e-06
52399,Casual,0.93369925,0.93369925,0.031576056,0.006336871,1.5283142e-06,0.00019535268,0.025115019,0.00018047728,0.0028503956,4.5065906e-05
52400,Casual,0.8294968,0.8294968,0.15792426,0.0002555829,2.8751924e-07,6.3005527e-06,0.0056441696,2.2311913e-05,0.006646513,3.7087461e-06
52401,Casual,0.8381945,0.8381945,0.16015616,6.888332e-05,5.632839e-08,1.7960447e-05,0.00039175068,3.0768708e-05,0.0011390625,7.9725186e-07
52402,Casual,0.5370476,0.5370476,0.4610711,9.1294074e-05,3.944878e-07,0.0001610159,0.0012651082,4.7874993e-05,0.0002842388,3.1314954e-05
52403,Casual,0.96493495,0.96493495,0.02903503,9.327012e-05,2.20342e-06,3.4630036e-06,0.0018903682,8.279497e-06,0.004025857,6.5838835e-06
52404,Casual,0.61153966,0.61153966,0.3878625,2.2520328e-06,2.6036423e-07,6.7180717e-06,0.00014203177,1.0709695e-06,0.0004418169,3.75417e-06
52405,Casual,0.50551736,0.50551736,0.38209245,0.00061833614,7.379188e-06,0.00020270138,0.05581984,0.00017397462,0.055558037,9.894175e-06
52406,Ethnic,0.9279718,0.06369959,0.9279718,4.603011e-05,2.1669255e-06,0.0010958639,0.0028295142,2.564056e-05,0.003665907,0.00066354324
52407,Ethnic,0.39889646,0.367656,0.39889646,0.005842037,8.592333e-05,0.073961765,0.10832894,0.0014711819,0.04077782,0.002979862
52408,Ethnic,0.7252564,0.27075213,0.7252564,0.00010295955,5.5431906e-07,3.2377244e-05,0.0009772229,7.6463975e-06,0.0028410575,2.9733023e-05
52409,Casual,0.822152,0.822152,0.15124181,0.00085427315,1.1310348e-06,0.0011943466,0.0027007554,8.480872e-05,0.021621214,0.00014958961
52410,Casual,0.6918528,0.6918528,0.22053896,0.006236225,1.5690475e-05,0.028596494,0.030422121,0.0007954903,0.017981047,0.0035611812
52411,Casual,0.9034462,0.9034462,0.07515433,0.00014117328,1.947451e-05,0.001383798,0.009921455,0.00035518827,0.007996559,0.0015817838
52412,Casual,0.91922116,0.91922116,0.07747836,0.0010340178,4.8135263e-08,5.922605e-07,0.00049975276,1.7741731e-06,0.001763423,9.492082e-07
52413,Casual,0.98937607,0.98937607,0.0052608037,0.0002515228,3.0949166e-06,0.00031057798,0.0008005619,0.0011543807,0.0028413301,1.7275158e-06
52414,Casual,0.9682795,0.9682795,0.01798045,3.373047e-05,4.205322e-05,0.00022087623,0.004902628,0.00025472837,0.008259562,2.6414444e-05
52415,Casual,0.78925776,0.78925776,0.20210168,4.5755463e-05,3.149652e-07,0.00039311397,0.00078201183,7.3995734e-06,0.007395781,1.6198153e-05
52416,Casual,0.97077036,0.97077036,0.0012051909,6.4202522e-06,9.285699e-07,2.2105229e-05,0.0011719215,7.739105e-06,0.026814807,5.886901e-07
52417,Casual,0.9840396,0.9840396,0.0056914296,0.00021255374,2.9406274e-06,0.00012290725,0.0031369773,1.3449218e-05,0.0066941427,8.588955e-05
52418,Casual,0.97195894,0.97195894,0.025696412,0.0005796588,5.971233e-08,1.2510436e-05,0.0003626544,0.00030400796,0.0010851446,5.246385e-07
52419,Casual,0.98008704,0.98008704,0.017284695,0.0007651455,4.543603e-08,1.6758102e-05,0.00028560005,0.00029786373,0.0012625323,4.8814803e-07
52420,Ethnic,0.8846204,0.112705685,0.8846204,0.0013712752,1.00764685e-08,6.268983e-06,8.241732e-05,1.8806672e-05,0.0011947968,2.1051507e-07
52421,Ethnic,0.7395197,0.2579992,0.7395197,4.223027e-06,3.957376e-08,0.0017228373,2.962029e-05,0.00012527526,0.0005979918,1.0058051e-06
52422,Ethnic,0.7090592,0.29058838,0.7090592,7.824724e-06,9.294978e-08,5.233761e-05,0.00011693686,1.1219489e-05,0.00016407191,7.237866e-08
52423,Ethnic,0.9517021,0.04821897,0.9517021,9.150848e-07,3.0886763e-08,1.4196291e-05,2.8452501e-05,9.375277e-06,1.7761246e-05,8.1900935e-06
52424,Ethnic,0.62172896,0.3767938,0.62172896,8.232525e-05,1.2492497e-07,0.0009846557,9.8222976e-05,6.577709e-05,0.00023581687,1.0410167e-05
52425,Ethnic,0.8194881,0.17870194,0.8194881,8.227221e-05,1.6034561e-06,6.503019e-05,0.0009574187,0.00020409693,0.00048611552,1.3431145e-05
52426,Ethnic,0.86594915,0.13349587,0.86594915,1.5475705e-05,1.3299542e-07,0.0003001413,0.00011204343,5.9063746e-05,6.719455e-05,9.825363e-07
52427,Ethnic,0.80184895,0.19661799,0.80184895,0.0001243306,9.490001e-10,0.00085881684,6.349026e-06,1.0209687e-05,0.00053342694,1.0591452e-08
52428,Ethnic,0.5102577,0.4846752,0.5102577,0.00015071491,2.706147e-08,0.0046802093,0.00012937676,1.1388655e-05,9.303376e-05,2.3835726e-06
52429,Ethnic,0.66541547,0.32385427,0.66541547,0.000123875,4.3133142e-07,7.1082295e-06,0.010438612,1.3794059e-05,0.00014502468,1.4017411e-06
52430,Casual,0.94557106,0.94557106,0.010976695,0.00087465905,5.4540615e-06,0.013203627,0.0015209671,0.0014463565,0.026368808,3.2298823e-05
52431,Casual,0.99081635,0.99081635,0.00092279265,0.00021617448,1.2543965e-06,1.6329777e-05,0.00017892939,2.051008e-05,0.0078273015,3.2980859e-07
52432,Casual,0.9940175,0.9940175,0.0026423046,3.243971e-05,1.1725322e-05,4.51909e-05,0.00088614563,0.0015258354,0.0007779608,6.1046514e-05
52434,Casual,0.8117962,0.8117962,0.14990906,0.00041703501,7.909074e-06,0.0027786205,0.008997091,4.5852266e-05,0.02568068,0.00036755053
52435,Casual,0.60568994,0.60568994,0.33086875,0.0023833064,2.3612358e-05,0.011444907,0.010616375,0.0012455513,0.036292784,0.0014348525
52436,Casual,0.69821596,0.69821596,0.26973087,5.692263e-05,1.1121195e-05,0.0039800485,0.008855981,3.1495136e-05,0.003953554,0.0151641
52437,Casual,0.8310049,0.8310049,0.13581693,0.00045237583,6.874806e-07,0.012753046,0.000447117,0.0021544197,0.017345477,2.5092053e-05
52438,Casual,0.8303198,0.8303198,0.14739528,0.00062383706,1.2551294e-06,0.010346641,0.00086244167,0.0018743664,0.008526209,5.023255e-05
52439,Casual,0.86057466,0.86057466,0.12319947,0.00047045926,2.5127028e-06,0.0014897024,0.0022177624,0.002101402,0.009922994,2.10231e-05
52440,Casual,0.9631296,0.9631296,0.0014700558,0.00030612218,5.805279e-06,6.416988e-05,0.02455122,0.00071132655,0.009751975,9.801133e-06
52441,Casual,0.9774965,0.9774965,0.0073539643,0.006628042,3.6696616e-07,3.897895e-05,0.0016116385,0.00011137211,0.006720413,3.8696344e-05
52442,Casual,0.9169509,0.9169509,0.041398082,0.00038439897,6.6443076e-06,0.00025569618,0.037559044,1.0892243e-05,0.0033241617,0.00011023659
52443,Casual,0.6010561,0.6010561,0.3910546,0.0019127178,5.2370865e-07,0.002516372,0.0024709955,0.00023595712,0.00073218165,2.0571135e-05
52444,Casual,0.9809513,0.9809513,0.01118495,0.00017188028,8.0894483e-07,0.0002958247,0.00025644133,5.9801354e-05,0.007078557,4.970521e-07
52445,Casual,0.9173796,0.9173796,0.0019413065,0.0029263021,3.4433913e-06,0.007331698,0.0025930633,0.00205487,0.065715075,5.4630545e-05
52446,Casual,0.6713632,0.6713632,0.020447832,0.0013049607,0.00012544927,0.05012779,0.24488044,0.0032106086,0.004449037,0.00409071
52447,Casual,0.7740507,0.7740507,0.121496424,0.016838916,1.4220706e-05,0.046069752,0.00696109,0.0016238614,0.03271552,0.00022955895
52448,Ethnic,0.89849895,0.10016339,0.89849895,0.00019261522,4.201353e-08,1.8219189e-05,8.564979e-05,2.8458892e-06,0.0010368342,1.410479e-06
52449,Ethnic,0.50423163,0.4809793,0.50423163,0.00044143802,9.975286e-07,0.0077272127,0.00479012,0.00046532264,0.001314054,4.991524e-05
52450,Casual,0.90859807,0.90859807,0.012560308,0.008210308,5.358512e-06,0.0076785707,0.0072312714,0.003276877,0.05237571,6.3560794e-05
52451,Casual,0.81872827,0.81872827,0.1691125,0.001030351,1.366325e-06,0.0020113676,0.0023391177,0.00026983282,0.006484126,2.3067028e-05
52452,Casual,0.88831085,0.88831085,0.08664227,0.0003983335,9.829464e-06,0.000308014,0.0125733,1.9333069e-05,0.011671321,6.670407e-05
52453,Casual,0.79223824,0.79223824,0.1834955,0.00010877786,3.307061e-06,6.273237e-05,0.020344416,2.1563244e-05,0.0037100785,1.537918e-05
52454,Casual,0.9121509,0.9121509,0.0636698,4.581629e-05,8.3518904e-07,0.00034595828,0.0035425113,3.2056273e-06,0.020083541,0.00015732471
52455,Casual,0.9868477,0.9868477,0.012205579,0.00020323436,3.1021423e-07,2.3280043e-05,0.00022920968,0.00021100485,0.00027870125,1.0806559e-06
52456,Casual,0.75960404,0.75960404,0.22746749,6.138532e-05,4.02182e-06,0.0043649725,0.0052225594,0.0009854113,0.0020669622,0.00022317124
52457,Casual,0.6631208,0.6631208,0.0016678645,0.003913017,0.000121300734,0.20376295,0.05609283,0.052571192,0.0040682345,0.014681888
