id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52163,Casual,0.9354829311370849,0.9354829311370849,0.007254842342808843,6.17253524978878e-05,7.632500421550504e-06,0.0002600510677439161,0.003735240874812007,3.2387908777309346e-05,0.05310510843992233,6.010234828863758e-05
52164,Casual,0.8914947986602784,0.8914947986602784,0.0002659328762092628,0.0001880873340269318,3.088879002461908e-05,0.0005412445752881467,0.03430109494365752,3.463814819042455e-05,0.07309968136250973,4.36372207786917e-05
52165,Casual,0.8053563117980957,0.8053563117980957,1.3286927060107701e-05,0.007925312127918005,0.00023906388960313052,3.8329400376824195e-05,2.0568875061144354e-05,5.869328708172361e-05,0.18292916268110276,0.003419271414168179
52166,Casual,0.7064664244651795,0.7064664244651795,0.00396925478707999,0.0004330188501626253,0.0001228849847393576,1.5849122497968438e-06,6.661563179477525e-06,0.07341182408854366,0.21556964367628098,1.8743256782727256e-05
52168,Casual,0.9085171937942504,0.9085171937942504,0.0015593246323987841,0.0016394137579482048,4.27171507908497e-06,5.4947333023847025e-05,6.361586292769061e-05,0.0010707820911193267,0.08661535829305649,0.000475092813030642
52169,Casual,0.636897623538971,0.636897623538971,1.0614751136017731e-05,0.01557062305510044,0.000151388314407086,3.6301737281974056e-05,1.9846817508550886e-06,0.00017378698426000482,0.3366601049900055,0.010497600026428699
52172,Casual,0.7047415494918823,0.7047415494918823,8.293926875921898e-05,0.001544169639237225,0.0017323094769380986,0.0002860681455786107,0.0006385674030752852,0.006938477652147413,0.2654233410954475,0.018612598086474464
52173,Casual,0.6710789322853088,0.6710789322853088,1.4649666832156072e-05,0.001772918021742953,3.2742187863732396e-05,5.758795331445299e-06,5.894483965676045e-05,0.018743861489929257,0.3070850282907486,0.0012071177930920384
52176,Casual,0.6162771701812744,0.6162771701812744,1.9375737792870495e-06,0.01662929868325591,0.00010201958575635217,6.805474599786976e-05,1.4029374938218097e-06,0.00013511449851648648,0.35943188071250914,0.00735312532633543
52177,Casual,0.7750166177749633,0.7750166177749633,4.8761014886622435e-05,0.01629566487390548,7.766239355078141e-06,1.1025184035418078e-05,5.202093156242427e-07,0.024849865795113148,0.18358756154775618,0.00018222031685581895
52178,Casual,0.9883278012275696,0.9883278012275696,0.0010711622700910084,0.008408215746749192,1.1975021301680044e-06,3.316312190690951e-05,5.163194800843485e-05,0.0005647266807500273,0.0015377598174382001,4.378176959107804e-06
52179,Casual,0.6155306577682496,0.6155306577682496,7.268600129464175e-05,0.026399921160191298,0.0003563956212019548,0.00022311241955321747,5.798289748781826e-06,9.474974071679298e-05,0.34068764448165895,0.016629117354750634
52180,Casual,0.7377281069755555,0.7377281069755555,0.13214464858174324,0.03468522727489472,2.4701394613657614e-05,0.06654959246516227,0.007781867031008005,0.01925854627043009,0.000707310950383544,0.001120019139489159
52181,Casual,0.9024874210357666,0.9024874210357666,0.08393847905099391,0.0003853704110952094,8.191164468485113e-07,2.47528005274944e-05,0.00229383633195539,7.061072165015503e-06,0.010802413243800402,5.984849703963846e-05
52182,Casual,0.7900591611862182,0.7900591611862182,7.801890114933486e-06,0.0026602888479828834,4.560563957056729e-05,1.5047159058667603e-05,2.0384126219141763e-05,1.9557787697976892e-05,0.20530870407819748,0.0018635016633197666
52183,Casual,0.8184858918190002,0.8184858918190002,0.15660732463002205,0.004016192816197872,4.146689931872061e-07,0.00018763004627544432,0.00027352668839739633,0.00034824363683583215,0.02005449142307043,2.628676209042169e-05
52185,Casual,0.6569573163986206,0.6569573163986206,1.555882054162794e-05,0.012948133051395416,0.000324672189890407,0.00010124607033503707,1.3111870248394553e-05,0.0001730489577653316,0.30324605405330657,0.026220856700092554
52186,Casual,0.6795883059501648,0.6795883059501648,1.6017781581467717e-05,0.011987646482884884,0.00021442774923343677,2.9087136317684782e-05,1.6999362924252636e-05,0.00018989091172443294,0.2912871778011322,0.016670450218953192
52187,Casual,0.9423024177551269,0.9423024177551269,0.04969017375260591,0.003847346222028136,1.92204437894361e-06,0.0008831812869175337,0.00042421221442054955,0.0014947021030820907,0.0013131334097124636,4.288718250791135e-05
52190,Casual,0.9977783918380737,0.9977783918380737,3.898920658684801e-06,0.0010361508782807504,2.1818141260690482e-11,1.9796354484152844e-08,4.5707513294246385e-07,1.2113686933545865e-07,0.0011809651739895343,2.0138777451217393e-10
52191,Casual,0.739079374074936,0.739079374074936,5.282573256693013e-06,0.0004962419787261751,1.124410924924213e-08,5.128710176913881e-08,3.370366556509907e-07,3.981936991408475e-05,0.2603779941797256,9.39746795891594e-07
52193,Casual,0.5258391559123993,0.5258391559123993,0.049211819330230354,0.010983162838965655,8.990601173763935e-06,0.00028480452713921525,3.537391694408143e-05,0.09619856625795364,0.31717245280742645,0.00026567081747543855
52195,Sports,0.6816644728183746,0.29788799285888673,0.006782564142486081,0.000787799932282951,3.122043135590502e-05,2.8995487279281916e-05,0.0003825141076958971,0.011469160253182054,0.6816644728183746,0.0009652884341448953
52198,Casual,0.77888423204422,0.77888423204422,0.16508048623800278,0.0276597298681736,2.2335936478157237e-06,0.021468501072376966,0.0016486965119838714,0.004197312239557505,0.000926080730278045,0.00013272661381051875
52200,Casual,0.6568082273006439,0.6568082273006439,6.645145572292677e-06,0.008618093561381102,0.00015646731335436926,1.1288059522485127e-05,7.22698969184421e-06,7.066910987134634e-05,0.3323191910982132,0.0020021666015964
52202,Casual,0.6277770757675171,0.6277770757675171,2.075917916499748e-06,0.008195428736507892,5.968450059299357e-05,1.0322676388341279e-05,5.037147400344111e-06,5.5252316957421496e-05,0.35748343765735624,0.006411665608175099
52204,Casual,0.609979385137558,0.609979385137558,1.710315773379989e-05,0.009293317794799805,0.00013834050623700022,2.6077161521698144e-05,3.088744870183291e-06,7.390399063638143e-05,0.3764521718025208,0.00401661372743547
52205,Casual,0.6339261412620545,0.6339261412620545,4.76971011266869e-05,0.037246378138661385,0.0004893423843896017,0.00014271956092670735,6.602394842047943e-06,0.0002960763111559572,0.31950740069150924,0.008337654173374176
52209,Casual,0.7488966345787048,0.7488966345787048,1.4431124782277038e-05,0.011655909474939108,0.00013911538699176162,1.962047949746193e-05,4.490081005315006e-06,5.693948652947256e-05,0.2306097775697708,0.008603088464587927
52210,Casual,0.8437305569648743,0.8437305569648743,2.8783664856746326e-05,0.020694976113736628,0.00029910716839367526,0.00010040298802778125,4.19269408666878e-06,0.0001485573682117547,0.1262799583375454,0.008713443391025066
52211,Casual,0.8412236571311951,0.8412236571311951,2.066597735392861e-05,0.02216437291353941,0.00020646797311201225,6.416215783247025e-05,3.741823252312315e-06,9.790106937543897e-05,0.12679642140865327,0.009422651259228587
52214,Casual,0.8403505325317383,0.8403505325317383,2.3986185897229007e-05,0.02014975603669882,0.0002642140520038083,6.296471037785523e-05,4.48596158548753e-06,0.00017533566707470528,0.13071259260177612,0.008256127079948782
52220,Casual,0.6322366029024125,0.6322366029024125,0.2600014202296734,0.006954296107869596,4.883946216338586e-08,0.0003315161286082002,7.108246700227028e-05,1.949531701939122e-06,0.10037614793982357,2.6978183723258552e-05
52221,Casual,0.47820672392845154,0.47820672392845154,0.07202777471393347,0.002806599976611324,0.007583965241065016,3.001933718529415e-05,0.0002667710396053735,0.07713692858815194,0.3616688624024391,0.00027235466076263036
52222,Casual,0.7723737001419068,0.7723737001419068,8.885833466365512e-07,0.015586579018417979,0.00013944802594778594,0.00032294717311742716,0.0014414163975743576,0.0008410094713326543,0.20858656540513038,0.0007074495893903077
52223,Casual,0.8254065990447998,0.8254065990447998,0.17019532173871993,0.0005864184640813619,4.1371707482085185e-07,7.012881633272628e-06,6.356372068694327e-06,0.00020355316082714124,0.0035929865203797816,1.3560656640265733e-06
52224,Casual,0.9172654390335083,0.9172654390335083,0.01159518426284194,0.003022179857362062,0.0017731909014401027,9.642924660511199e-05,0.00010630423457769211,0.03946338887326419,0.02393820835277438,0.0027396498946473
52225,Casual,0.9899239659309387,0.9899239659309387,0.006667187582934275,0.00044413250143406915,1.006967254824076e-06,4.710645434613525e-06,0.0003844358014248428,0.0017706912888570514,0.0007939546485431492,9.961068022334984e-06
52228,Casual,0.8811242461204529,0.8811242461204529,0.00021918192016983084,0.00013975346355437067,4.976276856805129e-07,4.443337925930102e-08,3.0226811020384046e-06,3.65718597436171e-05,0.11847637705504895,3.265194102125557e-07
52230,Casual,0.9089865326881409,0.9089865326881409,3.7271705150487835e-05,0.0005545546126086264,0.039522438403218986,2.1958425963930495e-05,0.00037190526327322,0.00994336086732801,0.0403863679850474,0.0001756001449393807
52235,Casual,0.9669853687286377,0.9669853687286377,0.000247148351627402,0.008021626877598465,1.2680829331657151e-05,0.0003839601840809337,0.0006042874963895883,0.0021538395551033316,0.02152663879096508,6.450366327044321e-05
52254,Casual,0.9894980907440185,0.9894980907440185,5.484943896760796e-06,0.0030473892926238476,1.3292348796767329e-06,1.4237512971249089e-05,8.643924265925307e-05,0.0003096502376138233,0.007011690177023411,2.5695645149426127e-05
52255,Casual,0.997678530216217,0.997678530216217,3.773799272153155e-05,0.000927704619243741,8.580980875194654e-07,0.00013919676894147415,9.036670453497209e-05,0.00019997937961306888,0.0009073608598555438,1.8246788454234774e-05
52256,Casual,0.9787921190261841,0.9787921190261841,1.0196644973348157e-05,0.017613588087260722,2.739225436698689e-07,0.0004807625972716778,1.6495019735884853e-05,0.0003779605292947963,0.0027036314830183985,4.960930618835846e-06
52257,Casual,0.9920287728309631,0.9920287728309631,6.538657080454869e-05,0.00525378342717886,1.5076529820134964e-07,0.0009536622033920139,3.4305496137676526e-05,0.00023012665915302932,0.0014297675283160062,4.057095816278889e-06
52299,Casual,0.6038897573947907,0.6038897573947907,0.00017702823315630668,0.0005888653071451699,9.680945822765352e-06,4.600238535203971e-05,0.000174527187118656,0.0004511482429734315,0.3941984295845032,0.00046458338474622
52303,Casual,0.6893973469734191,0.6893973469734191,0.21363127380609512,0.07299784719944,1.25601756622018e-06,0.013181474292650819,0.0007106112097972073,0.0004931296745780856,0.009507027128711343,8.003917714631825e-05
52304,Casual,0.7058285355567933,0.7058285355567933,0.23000792413949966,0.02243486251682043,4.059328176708732e-07,0.0006663464999292045,0.0009222608030540868,8.967651883722283e-05,0.04004550240933895,4.467805433705508e-06
52305,Casual,0.8156413078308106,0.8156413078308106,0.005877408024389297,0.11672792546451091,4.0446990851705776e-06,0.0011517642938997596,0.0019395203169551678,2.4769531137280865e-05,0.05860437527298927,2.8912096323097102e-05
52306,Casual,0.9546272277832031,0.9546272277832031,0.015968412254005672,0.0005830922882523737,1.3246760364182819e-07,0.024137410335242748,0.0002094583328926092,3.4918142745254955e-06,0.004090646095573902,0.0003801010478582612
52307,Casual,0.9248940587043762,0.9248940587043762,0.0023041386157274246,0.004214700940065086,1.9181502786125293e-07,0.0011553473595995456,9.770184769877232e-05,6.085699098434815e-07,0.06697231391444802,0.000360925107975163
52308,Casual,0.7201143026351928,0.7201143026351928,0.23330120891332626,0.03698350144550204,4.8210141900817403e-08,0.0028536360245198012,6.687243867418147e-05,1.676547772149206e-05,0.006662084441632033,1.5860609032358753e-06
52309,Casual,0.8548474073410034,0.8548474073410034,0.00010306083411535383,0.001168924085436629,1.0902238390633756e-06,7.697227931424688e-10,0.010254229577699902,1.732676047430659e-08,0.12465487900190056,0.008970362575246327
52310,Casual,0.7829325318336486,0.7829325318336486,0.021583478071261198,0.0008171747249434702,6.234815892736112e-11,5.441143381190727e-07,4.170684810134162e-05,5.021324351872636e-08,0.1946234956383705,1.0206341812590835e-06
52311,Casual,0.846099030971527,0.846099030971527,0.11303860559128225,0.011808058252790942,6.699630674868867e-08,1.0634423999178467e-07,0.0006112552621090117,1.8983042826548058e-07,0.028377203713171185,6.544890323478825e-05
52312,Casual,0.7867134779691696,0.7867134779691696,0.18073693802580237,0.004673011719205533,5.187718488293414e-10,6.710699937406695e-09,6.094566821909786e-06,2.1959158086337637e-08,0.02787034020293504,1.1668816947002502e-07
52313,Casual,0.9912931799888611,0.9912931799888611,0.0006661697872914374,0.0014751856855582447,8.416835917159914e-05,0.005131120630539954,9.680135681264801e-05,0.00011313204631733243,0.0011288894689641892,1.1336042098264442e-05
52314,Casual,0.9419468164443969,0.9419468164443969,0.0006961589504498988,0.006328082550317049,7.2827736858016575e-06,0.04330639014951885,0.0006837114196969196,0.0003012230416061357,0.005987903336063027,0.0007424268820614089
52315,Casual,0.925226891040802,0.925226891040802,0.0002718234583880985,0.006764564727200195,1.1946289225761575e-05,0.0666337039321661,0.00037884533521719276,0.00012329017918091267,0.0005657025234540924,2.3218562881766046e-05
52316,Casual,0.9855803370475769,0.9855803370475769,0.0037921307142823935,5.171538546164811e-05,1.630443567819384e-05,0.002597327827243134,7.05680229657446e-05,5.1950435181424834e-05,0.007760664285160601,7.896831516518432e-05
52317,Casual,0.9773016810417176,0.9773016810417176,0.0089133340283297,0.0029854582535335794,7.146025864130933e-05,0.005907078689779155,0.0002300853608176112,0.0013648498759721405,0.0028570085763931275,0.00036905474080413115
52318,Casual,0.9544174432754516,0.9544174432754516,0.0001741172038236982,0.006521315267309547,1.072740411700579e-06,0.014514217409305275,4.48918803158449e-05,0.002086339279776439,0.022212070133537053,2.8516661507183018e-05
52320,Casual,0.9240243315696717,0.9240243315696717,0.0002220181282609701,0.015417349804192782,5.709460856451187e-06,0.05003503612242639,8.149386558216065e-05,0.0005115213629323989,0.00969378398731351,8.792331152562838e-06
52322,Casual,0.9331496000289917,0.9331496000289917,0.010299424594268202,0.05047263577580452,5.043307264713803e-05,0.0031381189794046803,0.0008291374717373401,0.000484249324654229,0.001550756604410708,2.5641626564265607e-05
52323,Casual,0.9850105881690979,0.9850105881690979,0.0028086841688491405,0.0015633804869139567,0.0003302149565570289,0.0006826335345976986,0.0005265561398118734,0.0004869748037890531,0.008437307924032212,0.00015365957633548533
52324,Casual,0.9523697972297669,0.9523697972297669,4.091600266065143e-06,0.0013174483581678941,3.4706494886904695e-07,0.0014423409586015623,2.7998715722787892e-05,0.022957237623631953,0.01938629699870944,0.002494463016046211
52325,Casual,0.9805657386779785,0.9805657386779785,0.0022294758950010874,0.00018635884844115936,2.1797370527565364e-05,0.013149345200508833,2.0174278415652224e-05,6.927782468437726e-05,0.0032636519172228873,0.0004941985702316742
52326,Casual,0.9824385046958923,0.9824385046958923,0.00036717315088026227,0.0036843887355644256,0.0030810301657766105,0.008488115214277059,0.0009465914714382962,0.0005739893924328499,0.00029007755219936373,0.000130180368796573
52327,Casual,0.9220180511474609,0.9220180511474609,0.0006641509215114638,0.00015729642582300584,4.6559670681745044e-05,3.605308074838831e-05,1.6241269531747093e-05,0.004953460395336151,0.06654388979077339,0.005564297072123736
52328,Casual,0.7086095482110977,0.7086095482110977,8.515062678782214e-06,0.00014452109408011893,9.024230905652075e-05,0.000201639895885819,7.434604431182379e-05,0.0007916161339380778,0.2900159120559692,6.369595676005701e-05
