id,actual_usage,E1_prediction,E1_correct,E8_prediction,E8_correct,E8_120_prediction,E8_120_correct,E8_687_prediction,E8_687_correct
52633,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52634,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52635,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52636,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52637,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52638,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52639,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52641,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52642,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52643,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52647,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52648,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52649,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52650,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52651,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52652,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52653,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52654,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52655,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52656,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52657,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52658,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52659,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52660,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52661,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52665,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52670,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52671,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52673,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52675,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52676,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52677,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52678,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52679,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52680,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52681,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52682,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52683,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52684,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52686,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52687,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52688,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52690,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52691,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52692,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52693,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52694,Casual,Casual,True,Casual,True,Casual,True,Smart Casual,False
52695,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52749,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52751,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52754,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52756,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52758,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52759,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52766,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52767,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52768,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52772,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52773,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52774,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52775,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52776,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52777,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52778,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52779,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52780,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52781,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52782,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52784,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52785,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52786,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52789,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52791,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52792,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52793,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52794,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52795,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52796,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52797,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52798,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52799,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52800,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52801,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52802,Casual,Formal,False,Smart Casual,False,Smart Casual,False,Casual,True
52803,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52804,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52805,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52806,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52807,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52808,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52809,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52810,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52811,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52812,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52813,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52814,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52816,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52817,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
52818,Casual,Casual,True,Casual,True,Ethnic,False,Ethnic,False
52819,Casual,Casual,True,Ethnic,False,Ethnic,False,Casual,True
52820,Casual,Casual,True,Casual,True,Casual,True,Ethnic,False
52822,Ethnic,Casual,False,Casual,False,Sports,False,Casual,False
52823,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52825,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52827,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52828,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52831,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52834,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52835,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
52836,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52837,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52839,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
52840,Casual,Casual,True,Casual,True,Ethnic,False,Ethnic,False
52841,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52842,Casual,Ethnic,False,Casual,True,Casual,True,Ethnic,False
52846,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
52847,Casual,Casual,True,Casual,True,Casual,True,Ethnic,False
52848,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52850,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52851,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52852,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52854,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52855,Casual,Casual,True,Casual,True,Ethnic,False,Casual,True
52859,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52860,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52862,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52863,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Casual,True
52864,Casual,Casual,True,Casual,True,Ethnic,False,Casual,True
52868,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52869,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52871,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52874,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52875,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52876,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52877,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52878,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52879,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52880,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52881,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52882,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52883,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52884,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52885,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52886,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52887,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52888,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52889,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52890,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52891,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52892,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52893,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52894,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52895,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52896,Ethnic,Casual,False,Ethnic,True,Ethnic,True,Ethnic,True
52897,Ethnic,Casual,False,Casual,False,Ethnic,True,Ethnic,True
52898,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52899,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52901,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52902,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52903,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52904,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52905,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52906,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52907,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52908,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52909,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52910,Ethnic,Casual,False,Ethnic,True,Casual,False,Casual,False
52911,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52912,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52913,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52914,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52915,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52916,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52917,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52918,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52919,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Casual,False
52920,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52921,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52922,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52923,Ethnic,Ethnic,True,Casual,False,Ethnic,True,Ethnic,True
52924,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
52925,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52926,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52927,Ethnic,Casual,False,Ethnic,True,Ethnic,True,Casual,False
52928,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52929,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52930,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52931,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52934,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
52935,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
52936,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52937,Ethnic,Casual,False,Ethnic,True,Ethnic,True,Casual,False
52938,Ethnic,Casual,False,Ethnic,True,Ethnic,True,Ethnic,True
52940,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
52941,Ethnic,Casual,False,Casual,False,Ethnic,True,Casual,False
52942,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52943,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52944,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52945,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52946,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52947,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52948,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52949,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52950,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52951,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52952,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52953,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52954,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52955,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52956,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52957,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52958,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52959,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52960,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52961,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52962,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52963,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52964,Ethnic,Ethnic,True,Ethnic,True,Casual,False,Ethnic,True
52965,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52966,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52967,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52968,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52969,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52970,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52971,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52972,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52973,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52975,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52976,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52978,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52979,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52980,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52981,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52982,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52983,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52986,Ethnic,Casual,False,Ethnic,True,Ethnic,True,Ethnic,True
52987,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52988,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52989,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52990,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52991,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52992,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52993,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52996,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52998,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52999,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53000,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53001,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53002,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53003,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53004,Ethnic,Ethnic,True,Casual,False,Ethnic,True,Ethnic,True
53006,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53007,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
53008,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53009,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53010,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53011,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53013,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53014,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53015,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53016,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53017,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53019,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53020,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53021,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53023,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53024,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53025,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53026,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53027,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Casual,False
53029,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53030,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53031,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53032,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53033,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53034,Ethnic,Casual,False,Ethnic,True,Ethnic,True,Ethnic,True
53035,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53036,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53037,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53038,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53039,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53040,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53041,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53042,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53043,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53044,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53045,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53046,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53047,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53048,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53049,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53050,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53051,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53052,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53053,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53054,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
