variant,fold,layer,channel,observation_count,preactivation_positive_rate,postactivation_zero_rate,postactivation_negative_rate,mean_absolute_activation,max_absolute_activation,exact_dead,near_dead
I2 ReLU,0,features.2.2,21,1965000,0.4179155216284987,0.5820844783715012,0.0,0.2693171799182892,6.099556922912598,False,False
I2 ReLU,0,features.2.2,22,1965000,0.5123857506361323,0.48761424936386766,0.0,0.3803563117980957,6.73137092590332,False,False
I2 ReLU,0,features.2.2,23,1965000,0.3546096692111959,0.645390330788804,0.0,0.24965541064739227,5.548988342285156,False,False
I2 ReLU,0,features.2.2,24,1965000,0.5115969465648855,0.48840305343511453,0.0,0.3662871718406677,6.566125392913818,False,False
I2 ReLU,0,features.2.2,25,1965000,0.5130788804071247,0.4869211195928753,0.0,0.2869396507740021,5.424347400665283,False,False
I2 ReLU,0,features.2.2,26,1965000,0.3014834605597964,0.6985165394402035,0.0,0.25896885991096497,7.260846138000488,False,False
I2 ReLU,0,features.2.2,27,1965000,0.2942386768447837,0.7057613231552163,0.0,0.1734151691198349,5.830270767211914,False,False
I2 ReLU,0,features.2.2,28,1965000,0.47875267175572517,0.5212473282442748,0.0,0.36887499690055847,7.009652614593506,False,False
I2 ReLU,0,features.2.2,29,1965000,0.3897842239185751,0.610215776081425,0.0,0.3034462332725525,7.796875,False,False
I2 ReLU,0,features.2.2,30,1965000,0.5276778625954198,0.4723221374045802,0.0,0.4334385097026825,6.689175605773926,False,False
I2 ReLU,0,features.2.2,31,1965000,0.2940931297709924,0.7059068702290077,0.0,0.18297851085662842,7.824565887451172,False,False
I2 ReLU,0,features.2.2,32,1965000,0.4962086513994911,0.5037913486005089,0.0,0.3922272026538849,8.841391563415527,False,False
I2 ReLU,0,features.2.2,33,1965000,0.5374300254452926,0.4625699745547074,0.0,0.32578837871551514,4.317540645599365,False,False
I2 ReLU,0,features.2.2,34,1965000,0.47200152671755724,0.5279984732824428,0.0,0.36984485387802124,6.337745666503906,False,False
I2 ReLU,0,features.2.2,35,1965000,0.294335368956743,0.705664631043257,0.0,0.24064703285694122,8.175023078918457,False,False
I2 ReLU,0,features.2.2,36,1965000,0.48776030534351145,0.5122396946564886,0.0,0.25954514741897583,6.058635711669922,False,False
I2 ReLU,0,features.2.2,37,1965000,0.4076554707379135,0.5923445292620865,0.0,0.32358673214912415,7.380876064300537,False,False
I2 ReLU,0,features.2.2,38,1965000,0.393141475826972,0.606858524173028,0.0,0.2732332646846771,6.340893268585205,False,False
I2 ReLU,0,features.2.2,39,1965000,0.5713480916030534,0.42865190839694656,0.0,0.404559850692749,4.349196434020996,False,False
I2 ReLU,0,features.2.2,40,1965000,0.48713384223918577,0.5128661577608142,0.0,0.2946672737598419,4.851485729217529,False,False
I2 ReLU,0,features.2.2,41,1965000,0.3187526717557252,0.6812473282442748,0.0,0.2610246241092682,6.309889793395996,False,False
I2 ReLU,0,features.2.2,42,1965000,0.5033776081424937,0.49662239185750634,0.0,0.36406466364860535,6.0384202003479,False,False
I2 ReLU,0,features.2.2,43,1965000,0.4193241730279898,0.5806758269720101,0.0,0.23002071678638458,5.675400733947754,False,False
I2 ReLU,0,features.2.2,44,1965000,0.41848346055979646,0.5815165394402035,0.0,0.3290155529975891,6.228189945220947,False,False
I2 ReLU,0,features.2.2,45,1965000,0.5089328244274809,0.4910671755725191,0.0,0.37543514370918274,5.241987705230713,False,False
I2 ReLU,0,features.2.2,46,1965000,0.40845699745547076,0.5915430025445293,0.0,0.2634763717651367,5.213386058807373,False,False
I2 ReLU,0,features.2.2,47,1965000,0.4424641221374046,0.5575358778625954,0.0,0.27076834440231323,6.957890510559082,False,False
I2 ReLU,0,features.2.2,48,1965000,0.34998931297709923,0.6500106870229008,0.0,0.2430524080991745,4.382970809936523,False,False
I2 ReLU,0,features.2.2,49,1965000,0.3782590330788804,0.6217409669211196,0.0,0.24988196790218353,8.630621910095215,False,False
I2 ReLU,0,features.2.2,50,1965000,0.3615068702290076,0.6384931297709924,0.0,0.26375526189804077,5.43359899520874,False,False
I2 ReLU,0,features.2.2,51,1965000,0.5120712468193385,0.4879287531806616,0.0,0.29440492391586304,3.6311542987823486,False,False
I2 ReLU,0,features.2.2,52,1965000,0.3559704834605598,0.6440295165394402,0.0,0.27969300746917725,6.479972839355469,False,False
I2 ReLU,0,features.2.2,53,1965000,0.32895521628498725,0.6710447837150127,0.0,0.2671687602996826,6.796010494232178,False,False
I2 ReLU,0,features.2.2,54,1965000,0.4305918575063613,0.5694081424936387,0.0,0.29982131719589233,6.736837863922119,False,False
I2 ReLU,0,features.2.2,55,1965000,0.36753180661577606,0.6324681933842239,0.0,0.241437166929245,5.569407939910889,False,False
I2 ReLU,0,features.2.2,56,1965000,0.2951124681933842,0.7048875318066158,0.0,0.2777852416038513,6.923708438873291,False,False
I2 ReLU,0,features.2.2,57,1965000,0.5152600508905852,0.48473994910941476,0.0,0.36346739530563354,5.73747444152832,False,False
I2 ReLU,0,features.2.2,58,1965000,0.521252417302799,0.478747582697201,0.0,0.35085856914520264,9.515251159667969,False,False
I2 ReLU,0,features.2.2,59,1965000,0.35944732824427483,0.6405526717557252,0.0,0.25982651114463806,5.6791534423828125,False,False
I2 ReLU,0,features.2.2,60,1965000,0.5801414758269721,0.419858524173028,0.0,0.44002947211265564,5.37454080581665,False,False
I2 ReLU,0,features.2.2,61,1965000,0.37207888040712467,0.6279211195928753,0.0,0.2704989016056061,7.163743495941162,False,False
I2 ReLU,0,features.2.2,62,1965000,0.3022529262086514,0.6977470737913486,0.0,0.2525811195373535,9.218748092651367,False,False
I2 ReLU,0,features.2.2,63,1965000,0.3326595419847328,0.6673404580152672,0.0,0.3038158416748047,6.647647857666016,False,False
I2 ReLU,0,features.2.2,64,1965000,0.4228508905852417,0.5771491094147583,0.0,0.23183362185955048,3.629401922225952,False,False
I2 ReLU,0,features.2.2,65,1965000,0.5560086513994911,0.44399134860050893,0.0,0.3919250965118408,6.658414840698242,False,False
I2 ReLU,0,features.2.2,66,1965000,0.3079557251908397,0.6920442748091603,0.0,0.2435925006866455,7.3499345779418945,False,False
I2 ReLU,0,features.2.2,67,1965000,0.3638020356234097,0.6361979643765904,0.0,0.21993392705917358,4.698265075683594,False,False
I2 ReLU,0,features.2.2,68,1965000,0.5946132315521628,0.40538676844783716,0.0,0.405208021402359,5.79762601852417,False,False
I2 ReLU,0,features.2.2,69,1965000,0.324689058524173,0.6753109414758269,0.0,0.24480855464935303,5.683859825134277,False,False
I2 ReLU,0,features.2.2,70,1965000,0.3600234096692112,0.6399765903307888,0.0,0.24988870322704315,5.775808811187744,False,False
I2 ReLU,0,features.2.2,71,1965000,0.4687979643765903,0.5312020356234096,0.0,0.2960594892501831,6.956177234649658,False,False
I2 ReLU,0,features.2.2,72,1965000,0.414735368956743,0.585264631043257,0.0,0.2801509499549866,6.410878658294678,False,False
I2 ReLU,0,features.2.2,73,1965000,0.30062697201017813,0.6993730279898219,0.0,0.231596440076828,6.769669532775879,False,False
I2 ReLU,0,features.2.2,74,1965000,0.2908575063613232,0.7091424936386769,0.0,0.28778189420700073,6.691784381866455,False,False
I2 ReLU,0,features.2.2,75,1965000,0.5040748091603053,0.49592519083969466,0.0,0.31502145528793335,4.540969371795654,False,False
I2 ReLU,0,features.2.2,76,1965000,0.3332137404580153,0.6667862595419848,0.0,0.2916635274887085,7.060596942901611,False,False
I2 ReLU,0,features.2.2,77,1965000,0.34486106870229005,0.65513893129771,0.0,0.2801210880279541,7.088927745819092,False,False
I2 ReLU,0,features.2.2,78,1965000,0.3907384223918575,0.6092615776081425,0.0,0.3136872351169586,6.849567890167236,False,False
I2 ReLU,0,features.2.2,79,1965000,0.4524880407124682,0.5475119592875318,0.0,0.2650417983531952,4.91038703918457,False,False
I2 ReLU,0,features.2.2,80,1965000,0.4110218829516539,0.588978117048346,0.0,0.2810562252998352,6.9850053787231445,False,False
I2 ReLU,0,features.2.2,81,1965000,0.48667786259541984,0.5133221374045801,0.0,0.2618986666202545,4.634477615356445,False,False
I2 ReLU,0,features.2.2,82,1965000,0.34015979643765903,0.659840203562341,0.0,0.2359120100736618,5.568151950836182,False,False
I2 ReLU,0,features.2.2,83,1965000,0.34938982188295165,0.6506101781170484,0.0,0.24077844619750977,4.649158000946045,False,False
I2 ReLU,0,features.2.2,84,1965000,0.40957455470737913,0.5904254452926209,0.0,0.33332595229148865,7.209810733795166,False,False
I2 ReLU,0,features.2.2,85,1965000,0.44183918575063613,0.5581608142493638,0.0,0.25452283024787903,5.6086273193359375,False,False
I2 ReLU,0,features.2.2,86,1965000,0.5581984732824428,0.44180152671755724,0.0,0.3494665324687958,3.3104426860809326,False,False
I2 ReLU,0,features.2.2,87,1965000,0.3801765903307888,0.6198234096692112,0.0,0.20353879034519196,4.5932488441467285,False,False
I2 ReLU,0,features.2.2,88,1965000,0.38951399491094146,0.6104860050890585,0.0,0.24248917400836945,4.1565632820129395,False,False
I2 ReLU,0,features.2.2,89,1965000,0.46322290076335876,0.5367770992366412,0.0,0.295890748500824,5.127968788146973,False,False
I2 ReLU,0,features.2.2,90,1965000,0.3181913486005089,0.6818086513994911,0.0,0.28821536898612976,5.297059059143066,False,False
I2 ReLU,0,features.2.2,91,1965000,0.378917048346056,0.621082951653944,0.0,0.24412380158901215,5.387439250946045,False,False
I2 ReLU,0,features.2.2,92,1965000,0.4520142493638677,0.5479857506361323,0.0,0.30795541405677795,6.293271064758301,False,False
I2 ReLU,0,features.2.2,93,1965000,0.3477730279898219,0.6522269720101781,0.0,0.284617155790329,5.403238296508789,False,False
I2 ReLU,0,features.2.2,94,1965000,0.4081206106870229,0.5918793893129771,0.0,0.2416580766439438,4.450067520141602,False,False
I2 ReLU,0,features.2.2,95,1965000,0.5023368956743003,0.49766310432569977,0.0,0.3058476746082306,3.9991586208343506,False,False
I2 ReLU,0,features.2.2,96,1965000,0.3081791348600509,0.6918208651399491,0.0,0.25795426964759827,6.376859664916992,False,False
I2 ReLU,0,features.2.2,97,1965000,0.4541033078880407,0.5458966921119592,0.0,0.28859052062034607,5.238163948059082,False,False
I2 ReLU,0,features.2.2,98,1965000,0.5073979643765903,0.49260203562340965,0.0,0.36691781878471375,5.562388896942139,False,False
I2 ReLU,0,features.2.2,99,1965000,0.4627618320610687,0.5372381679389313,0.0,0.26713353395462036,4.602266311645508,False,False
I2 ReLU,0,features.2.2,100,1965000,0.49593435114503814,0.5040656488549619,0.0,0.3002292215824127,5.506429195404053,False,False
I2 ReLU,0,features.2.2,101,1965000,0.5439104325699745,0.45608956743002543,0.0,0.4027566611766815,7.274458408355713,False,False
I2 ReLU,0,features.2.2,102,1965000,0.5418045801526717,0.45819541984732826,0.0,0.37284374237060547,3.75203013420105,False,False
I2 ReLU,0,features.2.2,103,1965000,0.34405139949109415,0.6559486005089058,0.0,0.28985244035720825,9.118477821350098,False,False
I2 ReLU,0,features.2.2,104,1965000,0.36625750636132315,0.6337424936386769,0.0,0.27008286118507385,6.121826171875,False,False
I2 ReLU,0,features.2.2,105,1965000,0.4196111959287532,0.5803888040712468,0.0,0.27431195974349976,7.2440409660339355,False,False
I2 ReLU,0,features.2.2,106,1965000,0.3536656488549618,0.6463343511450381,0.0,0.29124847054481506,6.355465888977051,False,False
I2 ReLU,0,features.2.2,107,1965000,0.5409394402035623,0.4590605597964377,0.0,0.3601173460483551,5.94773530960083,False,False
I2 ReLU,0,features.2.2,108,1965000,0.5470386768447837,0.4529613231552163,0.0,0.36711448431015015,3.4553475379943848,False,False
I2 ReLU,0,features.2.2,109,1965000,0.48159287531806616,0.5184071246819338,0.0,0.33523842692375183,5.350736618041992,False,False
I2 ReLU,0,features.2.2,110,1965000,0.3354473282442748,0.6645526717557252,0.0,0.2561652958393097,5.626521110534668,False,False
I2 ReLU,0,features.2.2,111,1965000,0.4358666666666667,0.5641333333333334,0.0,0.24686118960380554,4.35029411315918,False,False
I2 ReLU,0,features.2.2,112,1965000,0.583086513994911,0.41691348600508904,0.0,0.382759153842926,5.702054023742676,False,False
I2 ReLU,0,features.2.2,113,1965000,0.553969465648855,0.44603053435114504,0.0,0.3429379165172577,4.677227020263672,False,False
I2 ReLU,0,features.2.2,114,1965000,0.4073725190839695,0.5926274809160306,0.0,0.2882287800312042,7.126791954040527,False,False
I2 ReLU,0,features.2.2,115,1965000,0.3311908396946565,0.6688091603053435,0.0,0.25385650992393494,4.126816272735596,False,False
I2 ReLU,0,features.2.2,116,1965000,0.5026244274809161,0.497375572519084,0.0,0.30299749970436096,6.344029903411865,False,False
I2 ReLU,0,features.2.2,117,1965000,0.35845445292620864,0.6415455470737913,0.0,0.24717843532562256,4.219038009643555,False,False
I2 ReLU,0,features.2.2,118,1965000,0.3628213740458015,0.6371786259541985,0.0,0.2818591892719269,5.660399913787842,False,False
I2 ReLU,0,features.2.2,119,1965000,0.38350076335877864,0.6164992366412214,0.0,0.25101998448371887,5.3596110343933105,False,False
I2 ReLU,0,features.2.2,120,1965000,0.3697643765903308,0.6302356234096692,0.0,0.24189309775829315,6.377743244171143,False,False
I2 ReLU,0,features.2.2,121,1965000,0.33428091603053434,0.6657190839694657,0.0,0.25859662890434265,5.5324249267578125,False,False
I2 ReLU,0,features.2.2,122,1965000,0.5231709923664122,0.47682900763358776,0.0,0.3150844871997833,4.804533958435059,False,False
I2 ReLU,0,features.2.2,123,1965000,0.3627893129770992,0.6372106870229007,0.0,0.253184050321579,6.417956829071045,False,False
I2 ReLU,0,features.2.2,124,1965000,0.5453129770992367,0.45468702290076335,0.0,0.4033372402191162,6.615180969238281,False,False
I2 ReLU,0,features.2.2,125,1965000,0.3374091603053435,0.6625908396946565,0.0,0.30159372091293335,5.651243686676025,False,False
I2 ReLU,0,features.2.2,126,1965000,0.5535882951653944,0.44641170483460557,0.0,0.35262712836265564,4.2324090003967285,False,False
I2 ReLU,0,features.2.2,127,1965000,0.34802595419847326,0.6519740458015267,0.0,0.28045782446861267,7.617294788360596,False,False
I2 ReLU,0,features.2.5,0,1965000,0.38660254452926207,0.6133974554707379,0.0,0.23202098906040192,6.43281364440918,False,False
I2 ReLU,0,features.2.5,1,1965000,0.4445104325699746,0.5554895674300254,0.0,0.19582469761371613,3.5809967517852783,False,False
I2 ReLU,0,features.2.5,2,1965000,0.3776814249363868,0.6223185750636132,0.0,0.1934221386909485,5.236661434173584,False,False
I2 ReLU,0,features.2.5,3,1965000,0.42432569974554707,0.5756743002544529,0.0,0.2869579493999481,5.166618824005127,False,False
I2 ReLU,0,features.2.5,4,1965000,0.39257099236641224,0.6074290076335878,0.0,0.27018341422080994,6.583780765533447,False,False
I2 ReLU,0,features.2.5,5,1965000,0.40937709923664123,0.5906229007633588,0.0,0.2739298343658447,3.5178422927856445,False,False
I2 ReLU,0,features.2.5,6,1965000,0.4163435114503817,0.5836564885496183,0.0,0.25175899267196655,4.40610408782959,False,False
I2 ReLU,0,features.2.5,7,1965000,0.4408346055979644,0.5591653944020356,0.0,0.2679676413536072,5.243492603302002,False,False
I2 ReLU,0,features.2.5,8,1965000,0.5262325699745547,0.4737674300254453,0.0,0.30801767110824585,4.371933460235596,False,False
I2 ReLU,0,features.2.5,9,1965000,0.3599058524173028,0.6400941475826972,0.0,0.23451295495033264,5.576633930206299,False,False
I2 ReLU,0,features.2.5,10,1965000,0.45180712468193385,0.5481928753180662,0.0,0.2897336483001709,5.630223274230957,False,False
I2 ReLU,0,features.2.5,11,1965000,0.4621348600508906,0.5378651399491094,0.0,0.29872894287109375,5.773645877838135,False,False
I2 ReLU,0,features.2.5,12,1965000,0.35066259541984734,0.6493374045801527,0.0,0.23566776514053345,4.474318981170654,False,False
I2 ReLU,0,features.2.5,13,1965000,0.3621063613231552,0.6378936386768448,0.0,0.2505043148994446,4.503888130187988,False,False
I2 ReLU,0,features.2.5,14,1965000,0.43004732824427483,0.5699526717557252,0.0,0.23543350398540497,6.37469482421875,False,False
I2 ReLU,0,features.2.5,15,1965000,0.34281679389312975,0.6571832061068702,0.0,0.17907015979290009,6.20571756362915,False,False
I2 ReLU,0,features.2.5,16,1965000,0.32955368956743003,0.67044631043257,0.0,0.20888562500476837,5.673336982727051,False,False
I2 ReLU,0,features.2.5,17,1965000,0.3350671755725191,0.6649328244274809,0.0,0.22675077617168427,4.953203201293945,False,False
I2 ReLU,0,features.2.5,18,1965000,0.4878178117048346,0.5121821882951654,0.0,0.3353368639945984,4.337832450866699,False,False
I2 ReLU,0,features.2.5,19,1965000,0.5299089058524173,0.4700910941475827,0.0,0.30525892972946167,4.932724952697754,False,False
I2 ReLU,0,features.2.5,20,1965000,0.4330961832061069,0.5669038167938931,0.0,0.24074581265449524,7.27420711517334,False,False
I2 ReLU,0,features.2.5,21,1965000,0.5021664122137405,0.4978335877862595,0.0,0.30879178643226624,4.126654624938965,False,False
I2 ReLU,0,features.2.5,22,1965000,0.4153867684478372,0.5846132315521628,0.0,0.2661775052547455,4.96882438659668,False,False
I2 ReLU,0,features.2.5,23,1965000,0.33323358778625956,0.6667664122137404,0.0,0.19371473789215088,5.95009708404541,False,False
I2 ReLU,0,features.2.5,24,1965000,0.506347582697201,0.49365241730279896,0.0,0.31559357047080994,3.38970947265625,False,False
I2 ReLU,0,features.2.5,25,1965000,0.4472432569974555,0.5527567430025445,0.0,0.29569298028945923,4.564786434173584,False,False
I2 ReLU,0,features.2.5,26,1965000,0.5524442748091603,0.4475557251908397,0.0,0.3749612271785736,4.8311076164245605,False,False
I2 ReLU,0,features.2.5,27,1965000,0.4341058524173028,0.5658941475826972,0.0,0.2664947807788849,5.340073585510254,False,False
I2 ReLU,0,features.2.5,28,1965000,0.41419898218829515,0.5858010178117048,0.0,0.2400130033493042,4.6363067626953125,False,False
I2 ReLU,0,features.2.5,29,1965000,0.41765089058524174,0.5823491094147583,0.0,0.27671748399734497,6.092057704925537,False,False
I2 ReLU,0,features.2.5,30,1965000,0.46881017811704834,0.5311898218829516,0.0,0.31976205110549927,8.378986358642578,False,False
I2 ReLU,0,features.2.5,31,1965000,0.4195781170483461,0.580421882951654,0.0,0.24537751078605652,4.1892476081848145,False,False
I2 ReLU,0,features.2.5,32,1965000,0.44753435114503815,0.5524656488549619,0.0,0.2640474736690521,5.173489093780518,False,False
I2 ReLU,0,features.2.5,33,1965000,0.3870142493638677,0.6129857506361324,0.0,0.23956310749053955,4.771403789520264,False,False
I2 ReLU,0,features.2.5,34,1965000,0.31763969465648856,0.6823603053435114,0.0,0.21283425390720367,5.409412860870361,False,False
I2 ReLU,0,features.2.5,35,1965000,0.3394539440203562,0.6605460559796438,0.0,0.2161075323820114,4.802135944366455,False,False
I2 ReLU,0,features.2.5,36,1965000,0.36643562340966923,0.6335643765903308,0.0,0.28108131885528564,4.439701080322266,False,False
