run_id,fold,id,true_index,predicted_index,true_label,predicted_label
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3217,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3220,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3221,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3230,16,96,Casual Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3235,16,30,Casual Shoes,Flats
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3238,96,16,Sports Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3241,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3256,16,96,Casual Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3273,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3274,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3281,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3282,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3283,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3284,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3285,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3293,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3303,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3332,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3346,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3351,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3354,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3355,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3373,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3378,16,96,Casual Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3382,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3387,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3391,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3395,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3416,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3419,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3427,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3433,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3436,15,15,Caps,Caps
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3439,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3440,115,56,Tshirts,Leggings
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3452,96,16,Sports Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3466,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3467,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3471,15,15,Caps,Caps
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3482,109,109,Track Pants,Track Pants
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3486,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3492,96,16,Sports Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3495,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3508,109,110,Track Pants,Tracksuits
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3516,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3519,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3522,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3532,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3552,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3610,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3612,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3624,84,84,Sandals,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3637,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3644,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3648,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3657,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3660,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3664,96,16,Sports Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3672,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3685,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3686,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3693,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3694,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3697,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3703,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3706,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3718,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3721,5,5,Belts,Belts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3731,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3737,15,15,Caps,Caps
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3741,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3742,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3743,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3746,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3749,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3753,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3754,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3756,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3766,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3770,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3771,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3776,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3778,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3784,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3797,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3818,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3827,84,84,Sandals,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3829,84,96,Sandals,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3835,84,84,Sandals,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3856,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3858,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3879,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3880,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3881,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3888,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3901,93,91,Skirts,Shorts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3903,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3906,109,109,Track Pants,Track Pants
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3916,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3919,109,109,Track Pants,Track Pants
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3934,115,108,Tshirts,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3946,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3948,108,115,Tops,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3967,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3976,108,115,Tops,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3977,108,115,Tops,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3978,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3981,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3988,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3994,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4004,31,31,Flip Flops,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4010,4,4,Basketballs,Basketballs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4014,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4016,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4020,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4026,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4033,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4041,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4046,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4047,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4054,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4058,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4059,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4060,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4064,84,84,Sandals,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4066,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4070,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4072,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4080,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4081,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4089,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4102,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4107,84,84,Sandals,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4124,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4127,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4129,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4133,16,96,Casual Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4137,16,96,Casual Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4147,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4152,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4164,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4166,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4168,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4186,115,108,Tshirts,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4188,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4192,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4198,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4200,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4208,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4218,115,108,Tshirts,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4221,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4236,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4245,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4265,115,108,Tshirts,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4268,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4272,33,33,Formal Shoes,Formal Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4284,33,33,Formal Shoes,Formal Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4286,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4295,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4299,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4301,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4302,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4307,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4310,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4315,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4334,31,31,Flip Flops,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4340,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4355,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4363,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4368,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4376,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4379,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4383,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4387,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4390,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4397,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4401,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4405,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4413,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4424,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4426,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4427,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4433,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4437,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4443,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4447,84,84,Sandals,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4464,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4467,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4472,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4473,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4480,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4483,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4487,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4490,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4495,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4510,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4514,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4517,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4520,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4526,96,16,Sports Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4527,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4531,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4532,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4541,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4543,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4545,96,16,Sports Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4549,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,4570,96,16,Sports Shoes,Casual Shoes
