id,path,sha256,product_family_group,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women,predicted_index,predicted_gender,confidence
2391,data/raw/teacher/train/images_train/2391.jpg,70a008af183b245e0a59e1be1bbf6dd62d682d1135f3efab688c5b50c552659a,family_089d15bac8e0ff9f,0.00040444949991069734,0.00018922047456726432,0.7935070395469666,0.018672939389944077,0.18722635507583618,2,Men,0.7935070395469666
2403,data/raw/teacher/train/images_train/2403.jpg,3c48abb32c093f9a5a717189b08f80d7081128cc357d587eec72a8c40e3c2ea3,family_da567b5f09f055a6,0.00021543465845752507,0.00010905428644036874,0.9977243542671204,0.0002472961787134409,0.0017039051745086908,2,Men,0.9977243542671204
2483,data/raw/teacher/train/images_train/2483.jpg,1309dacffc716ce3ee0557c9324f40a27bcadd28a4933ba27a6ec4d91d8ff1d6,family_530f967e2a24e5ab,0.0004163125704508275,0.0003184769884683192,0.02772432565689087,0.005441898480057716,0.9660989046096802,4,Women,0.9660989046096802
2484,data/raw/teacher/train/images_train/2484.jpg,685b372592c402c5d779406fe4d5f0ae42820d1320e4d8e9db7d592ec9e16dcd,family_a2b00e8a452d83bf,0.0005042249686084688,0.0002749805280473083,0.009563984349370003,0.0008468033629469573,0.9888100028038025,4,Women,0.9888100028038025
2486,data/raw/teacher/train/images_train/2486.jpg,d1620c3d5b0b5e0ebaf3c3a2c0ebb2fd432c94cac9eb12ac14af31726877cc9d,family_9dc6abc967dad3e2,0.0010402142070233822,0.001981762470677495,0.01993746869266033,0.0021063967142254114,0.9749341011047363,4,Women,0.9749341011047363
2491,data/raw/teacher/train/images_train/2491.jpg,1de4ef850c8392f47358b657e2ac3219e11934aed7726ecbe59a63131061eab0,family_dc7d6256d124bcc9,0.00044720040750689805,7.787206413922831e-05,0.9981441497802734,0.0005431249737739563,0.0007876279996708035,2,Men,0.9981441497802734
2496,data/raw/teacher/train/images_train/2496.jpg,5fd3f75dd8099e5f551af56f9c4365e3e2c4d0ea0496f4d97a1d6afbe6e5f8b2,family_94f136bbfce57e5c,0.0003998414322268218,6.898990977788344e-05,0.8426092863082886,0.01276746392250061,0.1441543996334076,2,Men,0.8426092863082886
2507,data/raw/teacher/train/images_train/2507.jpg,4ee0e9f24c62aa2abd4467722ebbec3786048eccf64a1152700d662cbcb3e3cf,family_ecb80fffef1947a5,3.35978256771341e-05,1.4829944120720029e-05,0.720054566860199,0.0347384437918663,0.2451585978269577,2,Men,0.720054566860199
2542,data/raw/teacher/train/images_train/2542.jpg,f02b8144a3c3d4ca4d7e0ed2eaeefd96ca06eb1e7383ee5b3a10a7a331feabd3,family_39938bd5341cf978,0.003673266852274537,0.000491354672703892,0.643627405166626,0.23994387686252594,0.11226417869329453,2,Men,0.643627405166626
2545,data/raw/teacher/train/images_train/2545.jpg,646295a13ced29c3dc49b4b9c69716875d74ef18f3142e2271aee54b783c8271,family_a812c832adb8c843,0.004666367545723915,0.0014018226647749543,0.3561081886291504,0.36309006810188293,0.2747335135936737,3,Unisex,0.36309006810188293
2551,data/raw/teacher/train/images_train/2551.jpg,1f37f31b68fd61b3eae5fd2d19cbcfd027bea7084a1a286c1c9f4d80d2681b96,family_8d99af9470d4a657,0.0013262896100059152,0.00014717226440552622,0.7673784494400024,0.19126158952713013,0.03988649323582649,2,Men,0.7673784494400024
2552,data/raw/teacher/train/images_train/2552.jpg,b6ff43de55a9c01170dfa08f4e5aece61197f072fa2bd8de3e7a9730a8ee293d,family_beda66e7862b7ad4,0.00028635055059567094,0.00028890211251564324,0.7821804285049438,0.1411806046962738,0.07606378197669983,2,Men,0.7821804285049438
2572,data/raw/teacher/train/images_train/2572.jpg,0a934b2f0fd28e2a882aea140c5544c6e5fb701758dd8986242bd6ca933ebce5,family_2d087552bf9d679f,0.0011621707817539573,0.002990705193951726,0.6048634648323059,0.0019920652266591787,0.3889915347099304,2,Men,0.6048634648323059
2587,data/raw/teacher/train/images_train/2587.jpg,08d42f37ea7d2732db27b370c5225abe036e91bfe4a03f36b6671271c7479678,family_576a0f27a454c475,0.001034530228935182,0.001860808813944459,0.215916708111763,0.01419065147638321,0.7669972777366638,4,Women,0.7669972777366638
2602,data/raw/teacher/train/images_train/2602.jpg,60e8d941c39e31f9199c8ac46cbb76334645c3f38a79a4eae45aaaaa69e72867,family_a24e43b7765e445a,0.000336829834850505,0.004684067331254482,0.002740029711276293,0.0042240493930876255,0.9880149960517883,4,Women,0.9880149960517883
2605,data/raw/teacher/train/images_train/2605.jpg,ea44fa8ee6153190c73fd9221005931837c8cb630337765bbc8f10dc59722549,family_a81824dad073f33c,0.00023011512530501932,0.00021667222608812153,0.011768996715545654,0.001073875930160284,0.9867103695869446,4,Women,0.9867103695869446
2608,data/raw/teacher/train/images_train/2608.jpg,de16dcac639be66f35df94fd9e9e893813aa99e77a79737ccc7e62a9baff7b5f,family_32ea6aa8091a36e8,0.001822417019866407,0.0009566606604494154,0.3678205609321594,0.07972607761621475,0.5496742725372314,4,Women,0.5496742725372314
2615,data/raw/teacher/train/images_train/2615.jpg,c40a4036fda9bd8d781dd58b6e4f2d68bf311e05d4b5f313fb4910c248b81c42,family_332d88d62030ed15,0.00131618557497859,0.0001222401187987998,0.9745284914970398,0.0006613124278374016,0.023371821269392967,2,Men,0.9745284914970398
2617,data/raw/teacher/train/images_train/2617.jpg,b90644eae497fb252db6abb66f28aa1c9933556d000316d01909da9e8dcf27e3,family_13d61412db18277d,0.0002809275465551764,5.760591011494398e-05,0.9907298684120178,0.0011534357909113169,0.007778207305818796,2,Men,0.9907298684120178
2630,data/raw/teacher/train/images_train/2630.jpg,364d097df6b74a6baed92cf1b2910747437deb052e5f5a69d82b36b273e4415f,family_75ca28395bfc9ad1,0.00028181032394059,0.01025666669011116,0.0034050256945192814,0.003527004038915038,0.9825295209884644,4,Women,0.9825295209884644
2632,data/raw/teacher/train/images_train/2632.jpg,1fda1dc877d7402477736dc2df370ca0c4f86f9e745116ac79b919cb29f46301,family_994aa605e86d263f,0.0020733000710606575,0.046222418546676636,0.16222193837165833,0.21303372085094452,0.5764486193656921,4,Women,0.5764486193656921
2639,data/raw/teacher/train/images_train/2639.jpg,316b88cf7648e2060706f0c46f0d16dc04f90ae7e98d2c8459cdc339e16add45,family_b0981fa41b7abd6f,0.0009011247311718762,0.0011671856045722961,0.7359597086906433,0.023335713893175125,0.23863624036312103,2,Men,0.7359597086906433
2647,data/raw/teacher/train/images_train/2647.jpg,2ef12be679078fe6d18ea592ee6381b4fb018e7b6dee9a8f98425f0b07308d24,family_23aadc4582d4f5ac,6.785251753171906e-05,2.743538516369881e-06,0.011043478734791279,0.004777118097990751,0.9841087460517883,4,Women,0.9841087460517883
2648,data/raw/teacher/train/images_train/2648.jpg,49432d6947c8bf4129a4443866e13d26a1b1543493fbfa168d1f616f4dbcaa7e,family_3a3a99897cabe3d5,0.00033849466126412153,0.00020046444842591882,0.03848634660243988,0.008622732013463974,0.9523519277572632,4,Women,0.9523519277572632
2653,data/raw/teacher/train/images_train/2653.jpg,86fdc059b5cc8e762c507e909baad9dcf03820107c2dcf340007b4604ba8eab7,family_862952ddccaf02d8,0.00434905244037509,0.0038147764280438423,0.10225136578083038,0.04300057142972946,0.8465842008590698,4,Women,0.8465842008590698
2663,data/raw/teacher/train/images_train/2663.jpg,f599b565dac7f1a16f05b107bd70f971f47c5cbc4912797a24103663457f7896,family_352a4f750446467c,0.003057320136576891,0.0007317302515730262,0.35494130849838257,0.04627041146159172,0.5949991941452026,4,Women,0.5949991941452026
2668,data/raw/teacher/train/images_train/2668.jpg,b07b30cbcc3fca713afd8a959848020e51f57704c404166387bb14b27d96d06b,family_e6323c6f35f6487e,1.0918522093561478e-05,0.00031411086092703044,0.0011188433272764087,0.0005170802469365299,0.9980390667915344,4,Women,0.9980390667915344
2669,data/raw/teacher/train/images_train/2669.jpg,567104a943386e6e1804b0037f7c70179b5af9177fbab6d119d07e6a54bd7156,family_154d72ced7915c97,0.0007453964790329337,0.0009547969093546271,0.020511439070105553,0.007812578231096268,0.9699758291244507,4,Women,0.9699758291244507
2694,data/raw/teacher/train/images_train/2694.jpg,4f1ef406cbb633e0df31c5f91aa111c4b51ded6c8008326a7dcce8588e3a4ca3,family_6e457ff07c35fd71,0.3790833652019501,0.0045400094240903854,0.4108782112598419,0.1623576432466507,0.0431407205760479,2,Men,0.4108782112598419
2701,data/raw/teacher/train/images_train/2701.jpg,799a982bb0768b3e8f249b29eeb782358a91fadec53be7e14f8a3873919a1d30,family_ce83293c66150ed4,0.08213423937559128,0.5831812620162964,0.10367565602064133,0.014471826143562794,0.2165369987487793,1,Girls,0.5831812620162964
2706,data/raw/teacher/train/images_train/2706.jpg,4acbd0ba9652cbd2f5ce1b965c0e4a1bc9fd9f3cd666f861983cd96f73f4c301,family_f5e9b69ce10f94f8,0.0020863108802586794,0.591339111328125,0.06486039608716965,0.008950651623308659,0.3327634930610657,1,Girls,0.591339111328125
2718,data/raw/teacher/train/images_train/2718.jpg,f85c67844b9d9026f8f29b025042e8123fb4aa3508f5a1830d3d499e89e57e25,family_c47e82e01e20ad22,0.10399473458528519,0.6171911358833313,0.11158481985330582,0.041775479912757874,0.12545374035835266,1,Girls,0.6171911358833313
2738,data/raw/teacher/train/images_train/2738.jpg,6642d5fa7353dde39fc39031c6850f70105bc4b1ccc1263aa24be695226564f3,family_44ab142b5171cd63,0.2418598085641861,0.007332091219723225,0.4690845012664795,0.008884450420737267,0.27283918857574463,2,Men,0.4690845012664795
2766,data/raw/teacher/train/images_train/2766.jpg,2e1258847e46054a41d3710c986ea218c08143e59d5005c6b27c26468d7dd791,family_40771a76e8746afe,0.0002463193377479911,0.0002305075468029827,0.991873562335968,0.002340153092518449,0.005309442989528179,2,Men,0.991873562335968
2778,data/raw/teacher/train/images_train/2778.jpg,91433bace6a9b92a8ee1b294356bba33ecb73494a3bc616b1cbfb512b2ef66f5,family_a2541e84e912f4f5,8.068833267316222e-05,6.697940989397466e-05,0.9960659146308899,0.000227634547627531,0.003558783559128642,2,Men,0.9960659146308899
2786,data/raw/teacher/train/images_train/2786.jpg,dc1752feb1134f05e8a1f9770aaea151b13b7aff6416f97254923ab88ab125e3,family_e172e24d3024bb7c,0.001094762934371829,0.0004361540777608752,0.9878299236297607,0.0022057362366467714,0.008433469571173191,2,Men,0.9878299236297607
2787,data/raw/teacher/train/images_train/2787.jpg,943bdc6a74b3a0b7ff3de74b3304c85e286d3a32022475f0691e30cb8955080f,family_770e6f5e2f55c90a,0.0008712397539056838,0.00015738117508590221,0.9513480067253113,0.03245328739285469,0.015170156955718994,2,Men,0.9513480067253113
2802,data/raw/teacher/train/images_train/2802.jpg,2261982b77ceb05ffa967b749d1e4e72d7412fb957496a798ec8844006952441,family_46ddd8196f72b3e6,0.0007129463483579457,0.0005425310228019953,0.9510504007339478,0.00661579379811883,0.04107820615172386,2,Men,0.9510504007339478
2803,data/raw/teacher/train/images_train/2803.jpg,0e1e3b6c92b897d0fa0422d21e521be9f385bb29890ad429c571dea2c4ce4ac9,family_bb06af3e662eb741,0.00046110115363262594,0.00023967991000972688,0.9512240290641785,0.015893682837486267,0.032181527465581894,2,Men,0.9512240290641785
2825,data/raw/teacher/train/images_train/2825.jpg,3c899f6f5776e82de1b824786fff38b40bb7ab05fb32bc465dce8b6f41f68544,family_caa6a0f78b21879a,0.0004688136978074908,0.00018194696167483926,0.9292782545089722,0.016599591821432114,0.05347134545445442,2,Men,0.9292782545089722
2837,data/raw/teacher/train/images_train/2837.jpg,ebe5b1000eb1b37db1c5e6bda782f18f1958907761364bc6f7f20c6dd9d981bb,family_3b063d4c746d45e9,0.00028237904189154506,0.0003042435855604708,0.9808425903320312,0.0054158433340489864,0.013154935091733932,2,Men,0.9808425903320312
2844,data/raw/teacher/train/images_train/2844.jpg,afcec3cbcbaa89d553e55dc67fb78a62c208a628606318a748562df8bae11b8a,family_5bac544801aae740,0.00037533018621616066,0.00043789742630906403,0.9902586936950684,0.0020067524164915085,0.006921391934156418,2,Men,0.9902586936950684
2853,data/raw/teacher/train/images_train/2853.jpg,9aba70e4d7dcb3a8e732c057deb57e9597146c4ab244078f3fe38de60efe3b20,family_7c9b3e0182d17e95,0.0016122439410537481,0.0002928184112533927,0.9896434545516968,0.0021630139090120792,0.006288387347012758,2,Men,0.9896434545516968
2882,data/raw/teacher/train/images_train/2882.jpg,8b594d0f7a10490131a837b2ccc02cae80fe60d4fbc1d226adafe51255dab8f2,family_6d9eed144ee7038c,0.0010237625101581216,0.0009951707907021046,0.2778968811035156,0.10866173356771469,0.6114224195480347,4,Women,0.6114224195480347
2892,data/raw/teacher/train/images_train/2892.jpg,7e0dee89708bf9a679502e7ebffcd7f88158ac72415b7d008961b07ee5e5bad9,family_36be8183ad9f1ed7,0.004546673037111759,0.06991459429264069,0.0610215924680233,0.06261587888002396,0.8019012808799744,4,Women,0.8019012808799744
2900,data/raw/teacher/train/images_train/2900.jpg,1fc875d56ece28b23efbc577f885df53f9cde291d9163c96e5d788fdb7413bde,family_ab4e225c837ae25f,0.00022921580239199102,0.0008609618525952101,0.006792930420488119,0.003866746323183179,0.9882501363754272,4,Women,0.9882501363754272
2903,data/raw/teacher/train/images_train/2903.jpg,704b837b654c1d35fc6ee522a5337368eb4f937427a5d8713cffdfa482668187,family_430834d9caa6886c,0.00014462549006566405,0.00012192435679025948,0.002407217165455222,0.00034376655821688473,0.9969823956489563,4,Women,0.9969823956489563
2922,data/raw/teacher/train/images_train/2922.jpg,ba43553b33d251cf5653ec4ff8bd5e7b80143054f3205a86437bcebf36523434,family_5d072f5b8512844d,0.0015273941680788994,0.0004952307790517807,0.9757635593414307,0.002281607361510396,0.019932270050048828,2,Men,0.9757635593414307
2975,data/raw/teacher/train/images_train/2975.jpg,196b1f50cf3ff334c6875f5dd2b1c0043205bff8eeb136fb087dd8641906a603,family_dda106a2f4e910d1,0.000659672194160521,0.0004961934173479676,0.9778860807418823,0.008292213082313538,0.012665923684835434,2,Men,0.9778860807418823
2977,data/raw/teacher/train/images_train/2977.jpg,5d3523763c8b8e9561b71f93b17d903f52fd181d5e78ed9afe27fb045eb213c3,family_33d1b80a149c66dd,0.0030396943911910057,0.00037914590211585164,0.012782484292984009,0.0014750044792890549,0.9823236465454102,4,Women,0.9823236465454102
2979,data/raw/teacher/train/images_train/2979.jpg,0c9181289142979bce47b2176ac786a19bea04aa59f120331067e957b0ef7a9b,family_eedaf2856c6f433b,0.00015778365195728838,0.0002066821907646954,0.9900307655334473,0.0014623648021370173,0.00814238004386425,2,Men,0.9900307655334473
2985,data/raw/teacher/train/images_train/2985.jpg,aa9aa58ca1bf43faa63c02a7042a2e1f872f673e354118a85adc7082962f31b1,family_9d393029065a5135,0.001044397591613233,0.000448783888714388,0.6432009935379028,0.03152047097682953,0.32378536462783813,2,Men,0.6432009935379028
2986,data/raw/teacher/train/images_train/2986.jpg,91f6c747ec2cc7afc859e2ed4fd649c886ebe8d837131027cb8c0ff98dcf333a,family_41b241da37235677,0.0002537753025535494,0.0003554564609657973,0.9875176548957825,0.0007768078939989209,0.011096279136836529,2,Men,0.9875176548957825
3017,data/raw/teacher/train/images_train/3017.jpg,b51b0a36c2e4c5e4ef9e2cd966fd653d6fbb8e739f3fbfb1bbf5c8ecdb3f2368,family_b573ebf82028a56d,0.00026287592481821775,0.0002645069907885045,0.995752215385437,0.0005638092989102006,0.003156568156555295,2,Men,0.995752215385437
3045,data/raw/teacher/train/images_train/3045.jpg,5cb6bf92c5a3d19f9f988da3ee38eaa7775162c69e9db9f06757d1a54d0f2e8b,family_1d2db6db4635c05a,0.00024805282009765506,7.676714449189603e-05,0.9717187285423279,0.004072024952620268,0.023884441703557968,2,Men,0.9717187285423279
3046,data/raw/teacher/train/images_train/3046.jpg,95325543281bfa8b8f0e7389f55bea8cb3add732f5d0de3a90273df8d2d7caa8,family_3a1e774a8ea4f3f4,0.00018752018513623625,0.00019273385987617075,0.9679907560348511,0.0036574569530785084,0.02797154150903225,2,Men,0.9679907560348511
3047,data/raw/teacher/train/images_train/3047.jpg,90ad7b2f74afdbdc7ccdec46bee83a315ccacc1e28e0c0877c124c929c054c5e,family_19ea865bcc1b5d90,0.00032850008574314415,0.0002832798345480114,0.993170976638794,0.00256808171980083,0.003649193560704589,2,Men,0.993170976638794
3059,data/raw/teacher/train/images_train/3059.jpg,43c2a9895bed96508ba9f7a9da7875997db9b916220167d299774600d6176a34,family_084d9897d40c63e4,0.00042229524115100503,0.00020785434753634036,0.9917033314704895,0.0005993371014483273,0.007067205850034952,2,Men,0.9917033314704895
3061,data/raw/teacher/train/images_train/3061.jpg,c4e5d1160895dc48a235f70e7f4c5b27cb0688043c2bc916ce5089f6635109b2,family_31dd3d260bd7e904,0.0003777523816097528,0.0005945299635641277,0.9695088863372803,0.002047141781076789,0.027471642941236496,2,Men,0.9695088863372803
3080,data/raw/teacher/train/images_train/3080.jpg,dee8ab08ddea61abacf33eaf24709acb276c6e81fa3aad0f23b78e9640b7e31c,family_edaa8bc3853e1f94,0.001326402765698731,0.0003206171386409551,0.991508960723877,0.0028773024678230286,0.003966743126511574,2,Men,0.991508960723877
3082,data/raw/teacher/train/images_train/3082.jpg,1bf04f52fbfed199377c0b6abf2ef0aa78613bb02b29d5385629c6e7e13da2cb,family_7379ad4c3fc756d0,0.00046455906704068184,0.00035433180164545774,0.9648171067237854,0.005946026649326086,0.02841798961162567,2,Men,0.9648171067237854
3098,data/raw/teacher/train/images_train/3098.jpg,129dfe458c9cfacd872bc090284ff569bf7b86c0a695295dfd0148487324604d,family_4e12486c3a0f8fa2,7.207720045698807e-05,5.0861825002357364e-05,0.9950098991394043,0.0015588101232424378,0.003308392595499754,2,Men,0.9950098991394043
3107,data/raw/teacher/train/images_train/3107.jpg,a4ab5a01808f9a1dfa76f5dc9977c7e18c993ddc67f97c654896b0644eb843e2,family_e68adee72e4d3c42,5.8344263379694894e-05,1.5375851944554597e-05,0.9918053150177002,0.001958887092769146,0.0061620743945240974,2,Men,0.9918053150177002
3108,data/raw/teacher/train/images_train/3108.jpg,34faf9cbaec9d24b5605322e8cf30e1262705d9ca2db19342cce76836ccac35e,family_50d65da5a5788e61,0.0008100553532131016,4.1525825508870184e-05,0.991979718208313,0.0044121588580310345,0.0027565963100641966,2,Men,0.991979718208313
3120,data/raw/teacher/train/images_train/3120.jpg,463bc2c8885244a967ee1fc248b527f2a7da97ad82fe8f53eb51920d12d378ef,family_e2628662818f57a4,9.51587499002926e-05,4.80079761473462e-05,0.988736093044281,0.0013006925582885742,0.009820002131164074,2,Men,0.988736093044281
3135,data/raw/teacher/train/images_train/3135.jpg,3cbf7c1a1f046ce592520de596f12b247c35cf8608eaf6d4e1d64e2ef1643e6a,family_250526cd289e4e36,0.00268475036136806,0.00517248036339879,0.12855981290340424,0.045103903859853745,0.818479061126709,4,Women,0.818479061126709
3139,data/raw/teacher/train/images_train/3139.jpg,edf5fae1375fea255a21a9c0aa6b850d5600446098816c671e5df186d3c1cc22,family_d2addcc965fed481,0.00013798805593978614,0.0008106520981527865,0.01870524138212204,0.003454715944826603,0.9768913388252258,4,Women,0.9768913388252258
3193,data/raw/teacher/train/images_train/3193.jpg,b8908ae6a7f5217cc9843a9fe3ffbdfe294565c5675524b13c03488c2ff627c2,family_29c550b073ecb595,4.4949378207093105e-05,5.1449758757371455e-05,0.9706668853759766,0.002222165698185563,0.027014626190066338,2,Men,0.9706668853759766
3211,data/raw/teacher/train/images_train/3211.jpg,855cbfdda8859ef70a9d4e6d6483d7cb2b2f012565c9a607eb0add70f7503eeb,family_4a8ed6268c1741e4,0.0008662830223329365,0.001601563417352736,0.015420854091644287,0.00693835224956274,0.9751728773117065,4,Women,0.9751728773117065
3213,data/raw/teacher/train/images_train/3213.jpg,6d9ee3d354e1129bb60ff17ef6380f7c72b77b2aca82a28b3075ffa2d4f7ee16,family_fe6340be87fd5e43,0.002339094877243042,0.007570581045001745,0.18159829080104828,0.01911589689552784,0.7893761396408081,4,Women,0.7893761396408081
