id,gender,masterCategory,subCategory,articleType,baseColour,season,usage,year,productDisplayName,product_name_repaired,has_articleType_label,has_season_label,has_gender_label,has_usage_label,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256,product_name_key,product_family_group,family_group_basis,is_cross_role_exact_duplicate,is_cross_role_near_duplicate,has_conflicting_target_labels,conflicting_targets,pre_quarantine_reason,duplicate_group,is_cross_role_duplicate,quarantine_reason,partition,cv_fold,parent_prediction,weighted_prediction,confidence,parent_correct,weighted_correct,recovered,newly_wrong,persistent_error,label_changed
1799,Men,Apparel,Bottomwear,Track Pants,White,Summer,Sports,2011,Domyos Men Blue & White Tracksuit,False,True,True,True,True,data/raw/teacher/train/images_train/1799.jpg,60.0,60.0,1.0,RGB,JPEG,5670,4571e6c770cd78b868296fe82c86a541637113e286aacf8d6d31d6b24fc872c3,domyos men blue & white tracksuit,family_63a4b69673ba7738,singleton,False,False,False,,,single_4571e6c770cd,False,,development,4,Boys,Boys,0.7447563409805298,False,False,False,False,True,False
1808,Unisex,Accessories,Water Bottle,Water Bottle,Purple,Fall,Sports,2010,Quechua Aluminium Print Water Bottle,False,True,True,True,True,data/raw/teacher/train/images_train/1808.jpg,60.0,80.0,0.75,RGB,JPEG,2897,16e8b276a84d9ae9f9b43dde06d0f10c3c90b044ae08f930d5dc9a13d5de0834,quechua aluminium print water bottle,family_0ee372d0a0fefa44,singleton,False,False,False,,,single_16e8b276a84d,False,,development,4,Girls,Women,0.7096363306045532,False,False,False,False,True,False
1810,Men,Apparel,Topwear,Tshirts,Red,Fall,Sports,2010,Tribord Profilter Red Men T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1810.jpg,60.0,80.0,0.75,RGB,JPEG,2489,670c899005a63096d188676ac63c9dd5eb8616271f834e9cdb0eb964459b7e9a,tribord profilter red men t-shirt,family_1a09807a0e6928a6,singleton,False,False,False,,,single_670c899005a6,False,,development,4,Men,Men,0.9997242093086243,True,True,False,False,False,False
1813,Men,Apparel,Topwear,Tshirts,Blue,Fall,Sports,2010,Solognac Men Dark Blue T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1813.jpg,60.0,80.0,0.75,RGB,JPEG,4471,c239e3707edea9c0571bf8050f46de2f399d880314629600491a4742c28e2d86,solognac men dark blue t-shirt,family_ce63ea0809ce3233,singleton,False,False,False,,,single_c239e3707ede,False,,development,0,Men,Men,0.999954104423523,True,True,False,False,False,False
1831,Men,Footwear,Shoes,Sports Shoes,Black,Fall,Sports,2010,Nike Men's Air Impetus Shoe,False,True,True,True,True,data/raw/teacher/train/images_train/1831.jpg,60.0,80.0,0.75,RGB,JPEG,2180,5ae1ad5b962bcca0828ad6ff58e0455bebe3817688f9c41380849ca4582e8c27,nike men's air impetus shoe,family_1ba71fb680250d97,singleton,False,False,False,,,single_5ae1ad5b962b,False,,development,0,Men,Men,0.9902870655059814,True,True,False,False,False,False
1832,Men,Footwear,Shoes,Sports Shoes,Black,Fall,Sports,2010,Nike Lunarswift Shoe,False,True,True,True,True,data/raw/teacher/train/images_train/1832.jpg,60.0,80.0,0.75,RGB,JPEG,2097,c23952fa80a04869ff2abb10a56e6e04ddfe2fe341e2beef0c81b8f818fd5c34,nike lunarswift shoe,family_e0687aaa8689e196,singleton,False,False,False,,,single_c23952fa80a0,False,,development,0,Men,Men,0.9324564933776855,True,True,False,False,False,False
1836,Men,Footwear,Shoes,Sports Shoes,Silver,Fall,Sports,2010,Nike Air Visi Sleek Shoes,False,True,True,True,True,data/raw/teacher/train/images_train/1836.jpg,60.0,80.0,0.75,RGB,JPEG,1984,8077ea88e7893ee91549c911c15f9af77574f45d0bf668918468a9735799bc73,nike air visi sleek shoes,family_65956c853f2004fe,singleton,False,False,False,,,single_8077ea88e789,False,,development,0,Men,Men,0.9500028491020203,True,True,False,False,False,False
1849,Men,Apparel,Topwear,Tshirts,White,Summer,Casual,2011,Inkfruit Mens Unbreakable Mumbai T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1849.jpg,60.0,80.0,0.75,RGB,JPEG,2163,637c93eb0fe1d779c55dfe03d6cb8ccb907b55be317d056551213e3bc6f8a1ed,inkfruit mens unbreakable mumbai t-shirt,family_1e7f898d34837661,singleton,False,False,False,,,single_637c93eb0fe1,False,,development,4,Men,Men,0.9988324046134949,True,True,False,False,False,False
1853,Men,Apparel,Topwear,Tshirts,Yellow,Summer,Casual,2011,Inkfruit Mens Little Bit More T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1853.jpg,60.0,80.0,0.75,RGB,JPEG,2235,3d714494d27193a90938cd7f6601d493e3d7399623b6a8119e804967c2e5f531,inkfruit mens little bit more t-shirt,family_204a58c3197e64dd,singleton,False,False,False,,,single_3d714494d271,False,,development,4,Men,Men,0.9999877214431763,True,True,False,False,False,False
1856,Men,Apparel,Topwear,Tshirts,Red,Summer,Casual,2011,Inkfruit Men Rebel Without a Clue T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1856.jpg,60.0,80.0,0.75,RGB,JPEG,2293,5c264230c038bc97f25c9ec92c8767a77b6f26b8db4c4b4651d7c8455123d3e5,inkfruit men rebel without a clue t-shirt,family_c17ec73c802422d0,singleton,False,False,False,,,single_5c264230c038,False,,development,4,Men,Men,0.9999345541000366,True,True,False,False,False,False
1860,Men,Apparel,Topwear,Tshirts,Grey,Summer,Casual,2011,Inkfruit Mens Shiva T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1860.jpg,60.0,80.0,0.75,RGB,JPEG,2180,8a44c439080515f6f885813e858e0f0640933f189673af28b79f81dd32204e6a,inkfruit mens shiva t-shirt,family_5cd5e6e836cd7136,singleton,False,False,False,,,single_8a44c4390805,False,,development,4,Men,Men,0.9999986886978149,True,True,False,False,False,False
1861,Men,Apparel,Topwear,Tshirts,White,Summer,Casual,2011,Inkfruit Men Graff Wars T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1861.jpg,60.0,80.0,0.75,RGB,JPEG,1934,a607aa5dccbaf3c5cf3e9444ba86f5e422059cb63bdac9403dcd42799448d0d1,inkfruit men graff wars t-shirt,family_4eec6372c08f87b2,singleton,False,False,False,,,single_a607aa5dccba,False,,development,0,Men,Men,0.9999815225601196,True,True,False,False,False,False
1863,Men,Apparel,Topwear,Tshirts,Black,Summer,Casual,2011,Inkfruit Men Night Wolf T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1863.jpg,60.0,80.0,0.75,RGB,JPEG,2708,746cd9b3bfb7f7c8aa2726d212e0d0fbbae5cacb9e7ac92e2052b0256a3706d0,inkfruit men night wolf t-shirt,family_9b5173ba93decd31,singleton,False,False,False,,,single_746cd9b3bfb7,False,,development,4,Men,Men,0.9999991655349731,True,True,False,False,False,False
1875,Men,Apparel,Topwear,Tshirts,Green,Winter,Casual,2010,FIFA Mens 1990 World Cup Edition T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1875.jpg,60.0,80.0,0.75,RGB,JPEG,5151,cb3240671fefda10bb57daf2c4cdd5ba2681d7cb709369daf65ed16a3bd7aa2d,fifa mens 1990 world cup edition t-shirt,family_af9d0081b5219459,singleton,False,False,False,,,single_cb3240671fef,False,,development,4,Men,Men,0.9977834820747375,True,True,False,False,False,False
1881,Men,Apparel,Topwear,Tshirts,Grey,Winter,Casual,2010,FIFA Mens France 1938 Grey T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1881.jpg,60.0,80.0,0.75,RGB,JPEG,5084,060309f62f25c65aebcff2ce1e8a4ea342f64c469b80642906ff98e64d3ebcaa,fifa mens france 1938 grey t-shirt,family_74ed65a2d22a92c3,singleton,False,False,False,,,single_060309f62f25,False,,development,4,Men,Men,0.9999227523803711,True,True,False,False,False,False
1885,Men,Apparel,Bottomwear,Shorts,Grey,Winter,Casual,2010,FIFA Mens 1904 Heritage Shorts,False,True,True,True,True,data/raw/teacher/train/images_train/1885.jpg,60.0,80.0,0.75,RGB,JPEG,8490,1ae622b36f0670644de39565cf95bb5f2e4d59e9dbd9a27e4c7191aa11953fa6,fifa mens 1904 heritage shorts,family_0359bdb72fa3b3ee,singleton,False,False,False,,,single_1ae622b36f06,False,,development,0,Women,Women,0.7248194813728333,False,False,False,False,True,False
1891,Men,Apparel,Topwear,Tshirts,White,Winter,Casual,2010,FIFA Mens Essentials White T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1891.jpg,60.0,80.0,0.75,RGB,JPEG,5824,38de0555ccfdfb3ae0c0e2804d8d620f8bbec87842e50b7a95f8e49405def259,fifa mens essentials white t-shirt,family_fd242859bc18ffbb,singleton,False,False,False,,,single_38de0555ccfd,False,,development,0,Men,Men,0.9993447661399841,True,True,False,False,False,False
1892,Men,Apparel,Topwear,Sweatshirts,Blue,Winter,Casual,2010,FIFA Men Full Sleeves Hoody Sweatshirt,False,True,True,True,True,data/raw/teacher/train/images_train/1892.jpg,60.0,80.0,0.75,RGB,JPEG,2809,40bf46b0a9675d3a68050b9f6983a879ab4973bd055c3bd58e5c2769c115182e,fifa men full sleeves hoody sweatshirt,family_09de12f0d1250c6c,normalized_product_name,False,False,False,,,single_40bf46b0a967,False,,development,0,Men,Men,0.9965102076530457,True,True,False,False,False,False
1895,Men,Apparel,Topwear,Sweatshirts,Black,Winter,Casual,2010,FIFA Men Full Sleeves Hoody Sweatshirt,False,True,True,True,True,data/raw/teacher/train/images_train/1895.jpg,60.0,80.0,0.75,RGB,JPEG,5421,ae980cb44f83267f1e4b8334234f4b06fa9b67b1e67847997be875bef2db9f48,fifa men full sleeves hoody sweatshirt,family_09de12f0d1250c6c,normalized_product_name,False,False,False,,,single_ae980cb44f83,False,,development,0,Men,Women,0.5354990363121033,True,False,False,True,False,False
1897,Men,Apparel,Topwear,Tshirts,Blue,Winter,Sports,2010,FIFA Men Germany Blue Jersey,False,True,True,True,True,data/raw/teacher/train/images_train/1897.jpg,60.0,80.0,0.75,RGB,JPEG,5629,85c52aa057a8831e9dda931f7f6adce96a02d771df76c7059dfe99854a34e689,fifa men germany blue jersey,family_0e3c49c57d4ab249,singleton,False,False,False,,,single_85c52aa057a8,False,,development,0,Men,Men,0.9997954964637756,True,True,False,False,False,False
1905,Men,Apparel,Topwear,Tshirts,Blue,Winter,Casual,2010,FIFA Mens 1904 Football Federation T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1905.jpg,60.0,80.0,0.75,RGB,JPEG,5880,2085a3daf5b8a37cc5988126353ecf126873cb7c075cbb3b90ea379a9d89de7e,fifa mens 1904 football federation t-shirt,family_56a3a46a3ba4fb71,singleton,False,False,False,,,single_2085a3daf5b8,False,,development,0,Men,Men,0.9997506737709045,True,True,False,False,False,False
1912,Men,Apparel,Topwear,Tshirts,White,Fall,Sports,2010,Nike Mens Running White T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1912.jpg,60.0,80.0,0.75,RGB,JPEG,1569,604196286f81985daa39ae2045b5eb70599c11159f232ccb3262586ee164547c,nike mens running white t-shirt,family_a991b89eed28e85e,singleton,False,False,False,,,single_604196286f81,False,,development,4,Men,Women,0.6249770522117615,True,False,False,True,False,False
1913,Men,Apparel,Topwear,Tshirts,Black,Fall,Sports,2010,Nike Mens Seize Victory Black T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1913.jpg,60.0,80.0,0.75,RGB,JPEG,2115,d9688d57c036e7fcc827931016bd04f74aef46e01f515eacfef069087c180309,nike mens seize victory black t-shirt,family_3b1fba0616142d34,singleton,False,False,False,,,single_d9688d57c036,False,,development,0,Men,Men,0.9987986087799072,True,True,False,False,False,False
1917,Men,Footwear,Shoes,Casual Shoes,White,Fall,Casual,2010,Puma Men White Sneakers,False,True,True,True,True,data/raw/teacher/train/images_train/1917.jpg,60.0,80.0,0.75,RGB,JPEG,3132,0f923137e9facba0dc877af85c57b3913f1315ccd07a450d802a5b4b9b38e918,puma men white sneakers,family_464d14ace7f67891,singleton,False,False,False,,,single_0f923137e9fa,False,,development,4,Men,Men,0.9039779305458069,True,True,False,False,False,False
1924,Men,Apparel,Topwear,Tshirts,White,Fall,Sports,2010,Puma Mens Racing White T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1924.jpg,60.0,80.0,0.75,RGB,JPEG,4772,e6692873ca493d391d766c087906aa6351e5d4a646099b2864636116a421b1bc,puma mens racing white t-shirt,family_3849ba084da2faea,singleton,False,False,False,,,single_e6692873ca49,False,,development,0,Men,Men,0.9988657236099243,True,True,False,False,False,False
1925,Unisex,Accessories,Bags,Backpacks,Black,Fall,Sports,2010,Quechua Black Bag,False,True,True,True,True,data/raw/teacher/train/images_train/1925.jpg,60.0,80.0,0.75,RGB,JPEG,4184,9d8042323ea46fe2f3e5cc47bb1b8936f94ddccb3a7eeea5ca94e273de04ad64,quechua black bag,family_80f8ded29fa2e922,singleton,False,False,False,,,single_9d8042323ea4,False,,development,0,Women,Women,0.7515355348587036,False,False,False,False,True,False
1928,Men,Apparel,Topwear,Tshirts,Green,Fall,Casual,2010,Puma Mens One Love T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1928.jpg,60.0,80.0,0.75,RGB,JPEG,1443,bedebc2f0e637bf351d966aac66f8053bd8eb4e15319d76cc52d32828c38b63f,puma mens one love t-shirt,family_aef662afc24b5edd,singleton,False,False,False,,,single_bedebc2f0e63,False,,development,0,Men,Men,0.9998621940612793,True,True,False,False,False,False
1930,Unisex,Accessories,Bags,Backpacks,Red,Fall,Sports,2010,Quechua 22L Red Bag,False,True,True,True,True,data/raw/teacher/train/images_train/1930.jpg,60.0,80.0,0.75,RGB,JPEG,5156,2a97019ce020fc6735a40f346f98373894d01b18a0c76268d034e94d461b9335,quechua 22l red bag,family_70fa656aa0391eb9,singleton,False,False,False,,,single_2a97019ce020,False,,development,0,Women,Women,0.4858734607696533,False,False,False,False,True,False
1931,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,Casual,2010,Puma Men's Jamaica Jam Navy Blue T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1931.jpg,60.0,80.0,0.75,RGB,JPEG,5213,9b9f15e43c7af4700f769011ba461950e3299f48647431c2056d0fd47e9b7be5,puma men's jamaica jam navy blue t-shirt,family_5c06e46c5e47cfac,singleton,False,False,False,,,single_9b9f15e43c7a,False,,development,0,Men,Men,0.9997759461402893,True,True,False,False,False,False
1934,Unisex,Accessories,Bags,Backpacks,Purple,Summer,Sports,2011,Quechua Forclaz 25L Air Purple Backpack,False,True,True,True,True,data/raw/teacher/train/images_train/1934.jpg,60.0,80.0,0.75,RGB,JPEG,1496,828da23ddb5258cee84c2235aa40f805f0108bd00bb9c4f7c640124aea4a46ea,quechua forclaz 25l air purple backpack,family_914c948388ae30bd,singleton,False,False,False,,,single_828da23ddb52,False,,development,4,Men,Men,0.5523895621299744,False,False,False,False,True,False
1935,Unisex,Accessories,Bags,Backpacks,Black,Summer,Sports,2011,Quechua 22L Blue Bag,False,True,True,True,True,data/raw/teacher/train/images_train/1935.jpg,60.0,80.0,0.75,RGB,JPEG,5205,557f1e2db49cfba838e5c3f0f23ee0b73595e8d00a389f4f784951947e947e8a,quechua 22l blue bag,family_2e355fa8b5acf07f,singleton,False,False,False,,,single_557f1e2db49c,False,,development,0,Men,Men,0.7054165601730347,False,False,False,False,True,False
1939,Women,Accessories,Bags,Handbags,Blue,Summer,Sports,2011,Geonaute Women Large Outdoor Bag Bag,False,True,True,True,True,data/raw/teacher/train/images_train/1939.jpg,60.0,80.0,0.75,RGB,JPEG,3657,a5921d55002c018a29ad42b7f5b67fdb2bb472aa46238c85abcfc1c25c09854e,geonaute women large outdoor bag bag,family_94ad0b5b0a595b7e,singleton,False,False,False,,,single_a5921d55002c,False,,development,4,Women,Women,0.9994499087333679,True,True,False,False,False,False
1941,Women,Accessories,Bags,Handbags,Brown,Summer,Sports,2011,Domyos Brown Bag,False,True,True,True,True,data/raw/teacher/train/images_train/1941.jpg,60.0,80.0,0.75,RGB,JPEG,3424,e92d60295ad8ca81597badcdde59385c6bbdcbf16b3d378e49116aebad7d9f8b,domyos brown bag,family_5933b0b35d5d3e9d,singleton,False,False,False,,,single_e92d60295ad8,False,,development,0,Women,Women,0.9998570680618286,True,True,False,False,False,False
1942,Men,Apparel,Topwear,Tshirts,White,Fall,Casual,2010,Puma Mens Reggae All Night White T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1942.jpg,60.0,80.0,0.75,RGB,JPEG,5227,df4c2131dc6af0deaf76a71247f6e88479ca154bbe7763695d25ab6c4877f65e,puma mens reggae all night white t-shirt,family_7fb754c0792cd52e,singleton,False,False,False,,,single_df4c2131dc6a,False,,development,0,Men,Men,0.9996945858001709,True,True,False,False,False,False
1944,Men,Apparel,Topwear,Tshirts,Blue,Fall,Casual,2010,Puma Mens Reggae All Night Blues T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1944.jpg,60.0,80.0,0.75,RGB,JPEG,5474,716e389a52b333d5ef7e65b254a2d43151b36ef7350e09489d472980e9757b00,puma mens reggae all night blues t-shirt,family_f513a0aa4f8f3974,singleton,False,False,False,,,single_716e389a52b3,False,,development,4,Men,Men,0.9955679774284363,True,True,False,False,False,False
1945,Men,Apparel,Topwear,Tshirts,Green,Fall,Sports,2010,Puma Mens Reggae All Night Green T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1945.jpg,60.0,80.0,0.75,RGB,JPEG,5669,b756c36b0300dc1b19fd305f07b8ed698a16c154de92743b3388ee967b125f08,puma mens reggae all night green t-shirt,family_060672b8531404f5,singleton,False,False,False,,,single_b756c36b0300,False,,development,0,Men,Men,0.9998953342437744,True,True,False,False,False,False
1946,Men,Apparel,Topwear,Tshirts,Green,Fall,Casual,2010,Puma Mens One Love Reggae Polo T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1946.jpg,60.0,80.0,0.75,RGB,JPEG,5214,e3420d53be1570f08b88d350b4e0866fe1e1c8599b6d3927ded4fb7d5dfab7ea,puma mens one love reggae polo t-shirt,family_8ba5ef4e282bf7bc,singleton,False,False,False,,,single_e3420d53be15,False,,development,4,Men,Men,0.9946982860565186,True,True,False,False,False,False
1947,Men,Apparel,Topwear,Tshirts,Blue,Fall,Sports,2010,Puma Mens Cricket Way of Life T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1947.jpg,60.0,80.0,0.75,RGB,JPEG,5597,2da60f5b6fa98a8c09459f646601d166decd044d65d1317c086fb79cb0fbe1ab,puma mens cricket way of life t-shirt,family_8eec27653c19ed07,singleton,False,False,False,,,single_2da60f5b6fa9,False,,development,0,Men,Men,0.9994186162948608,True,True,False,False,False,False
1949,Men,Apparel,Topwear,Tshirts,White,Fall,Casual,2010,Puma Mens Keyboard Sidebar White Polo T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1949.jpg,60.0,80.0,0.75,RGB,JPEG,4933,c07cc061e9f6b9eb6ed9a68ee582399de113a7beab95cda2c79a72c6d2ff5e21,puma mens keyboard sidebar white polo t-shirt,family_82887006d04d939f,singleton,False,False,False,,,single_c07cc061e9f6,False,,development,0,Men,Men,0.998921275138855,True,True,False,False,False,False
1963,Men,Footwear,Shoes,Sports Shoes,White,Fall,Sports,2010,ADIDAS Men's Azaro White Shoe,False,True,True,True,True,data/raw/teacher/train/images_train/1963.jpg,60.0,80.0,0.75,RGB,JPEG,2142,7b8140529613f0e83b42533e0213f4f9af8fa9867d520a6a7c6772f416650922,adidas men's azaro white shoe,family_59279341ea59fbf3,singleton,False,False,False,,,single_7b8140529613,False,,development,0,Men,Men,0.9377515912055969,True,True,False,False,False,False
1964,Men,Footwear,Shoes,Casual Shoes,Blue,Winter,Casual,2010,ADIDAS Men's Blue Canvas Shoe,False,True,True,True,True,data/raw/teacher/train/images_train/1964.jpg,60.0,80.0,0.75,RGB,JPEG,1779,b4472600e42b1d74688e5eecb6dfecd200f5eddbe776a802ee6e008608202af8,adidas men's blue canvas shoe,family_ed823ec32c5d4e9c,singleton,False,False,False,,,single_b4472600e42b,False,,development,0,Men,Men,0.6859750747680664,True,True,False,False,False,False
1972,Men,Apparel,Topwear,Tshirts,White,Fall,Sports,2010,Kalenji Mens White T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1972.jpg,60.0,80.0,0.75,RGB,JPEG,5462,2a0b71a6ddccff5e6e7abbba0883ea0a57f3b5e27287b5ea3300815c0db2d142,kalenji mens white t-shirt,family_0a95adbf8581859a,singleton,False,False,False,,,single_2a0b71a6ddcc,False,,development,4,Men,Men,0.999887228012085,True,True,False,False,False,False
1973,Men,Apparel,Topwear,Tshirts,Brown,Fall,Casual,2010,Quechua Mens Brown T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1973.jpg,60.0,80.0,0.75,RGB,JPEG,5583,ba016aa1c5709e252eea8ad7d2d6e6e8594696b5e4a2bf748407119d91cefdfe,quechua mens brown t-shirt,family_9baed8fceea6e36d,singleton,False,False,False,,,single_ba016aa1c570,False,,development,0,Men,Men,0.9999747276306152,True,True,False,False,False,False
