id,gender,masterCategory,subCategory,articleType,baseColour,season,usage,year,productDisplayName,product_name_repaired,has_articleType_label,has_season_label,has_gender_label,has_usage_label,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256,product_name_key,product_family_group,family_group_basis,is_cross_role_exact_duplicate,is_cross_role_near_duplicate,has_conflicting_target_labels,conflicting_targets,pre_quarantine_reason,duplicate_group,is_cross_role_duplicate,quarantine_reason,partition,cv_fold,gray10_clean,gray10_clean_confidence,gray10_clean_correct,gray10_clean_p_true,gray10_gray,gray10_gray_confidence,gray10_gray_correct,gray10_gray_p_true,parent_clean,parent_clean_confidence,parent_clean_correct,parent_clean_p_true,parent_gray,parent_gray_confidence,parent_gray_correct,parent_gray_p_true,G2_clean,G2_clean_confidence,G2_clean_correct,G2_clean_p_true,G2_gray,G2_gray_confidence,G2_gray_correct,G2_gray_p_true,name_signal,name_conflict,name_matches_prediction
1651,Women,Apparel,Topwear,Tshirts,Pink,Fall,Sports,2010,Domyos Women Style Pink T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1651.jpg,60.0,80.0,0.75,RGB,JPEG,2610,66c7cf1fe17fe32dacae53d22d89a36ddf20a2e27bb3b120ba4043a4af525294,domyos women style pink t-shirt,family_2b1545d9e4c56859,singleton,False,False,False,,,single_66c7cf1fe17f,False,,development,4,Women,0.9999985694885254,True,0.9999985694885254,Women,0.9999967813491821,True,0.9999967813491821,Women,0.9999841451644897,True,0.9999841451644897,Women,0.9993038177490234,True,0.9993038177490234,Women,0.9999889135360718,True,0.9999889135360718,Women,0.9998301267623901,True,0.9998301267623901,Women,False,True
1654,Men,Footwear,Shoes,Sports Shoes,White,Fall,Sports,2010,Reebok Men's Frisker LP Shoe,False,True,True,True,True,data/raw/teacher/train/images_train/1654.jpg,60.0,80.0,0.75,RGB,JPEG,12105,41fbe1a0467888454e64bebc5940ce41ad543acbaf04def35d9b6ad360265a98,reebok men's frisker lp shoe,family_ddb3686e0d40ad1e,singleton,False,False,False,,,single_41fbe1a04678,False,,development,0,Men,0.6910396218299866,True,0.6910396218299866,Men,0.715263843536377,True,0.715263843536377,Men,0.7263739705085754,True,0.7263739705085754,Men,0.7325410842895508,True,0.7325410842895508,Men,0.8144635558128357,True,0.8144635558128357,Men,0.8071459531784058,True,0.8071459531784058,Men,False,True
1658,Men,Apparel,Topwear,Jackets,Blue,Fall,Sports,2012,Nike Men Windrunner Blue Jacket,False,True,True,True,True,data/raw/teacher/train/images_train/1658.jpg,60.0,80.0,0.75,RGB,JPEG,23081,224d41eb1ba727f9f3b9eb56716e9374f933049b30d9dc06be9efc48ab9d9db2,nike men windrunner blue jacket,family_b72b8ff4cac9641a,singleton,False,False,False,,,single_224d41eb1ba7,False,,development,4,Men,0.9920605421066284,True,0.9920605421066284,Men,0.9947906732559204,True,0.9947906732559204,Men,0.9840134978294373,True,0.9840134978294373,Men,0.9993786811828613,True,0.9993786811828613,Men,0.95737624168396,True,0.95737624168396,Men,0.987000584602356,True,0.987000584602356,Men,False,True
1670,Men,Apparel,Topwear,Tshirts,Grey,Fall,Casual,2010,Reebok Men Green Polo T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1670.jpg,60.0,80.0,0.75,RGB,JPEG,1312,c4d1d8b18dce6da2493297e88fde3c4b292fdbeb2f34c02cd0b8f48677b80ed3,reebok men green polo t-shirt,family_f8646a257c0c4273,singleton,False,False,False,,,single_c4d1d8b18dce,False,,development,4,Men,0.996283233165741,True,0.996283233165741,Men,0.9986421465873718,True,0.9986421465873718,Men,0.9872257113456726,True,0.9872257113456726,Men,0.9977927207946777,True,0.9977927207946777,Men,0.9780542254447937,True,0.9780542254447937,Men,0.989635169506073,True,0.989635169506073,Men,False,True
1671,Men,Apparel,Topwear,Tshirts,Black,Fall,Casual,2010,Reebok Men Black Polo T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1671.jpg,60.0,80.0,0.75,RGB,JPEG,1444,4c9cbfcfa1dac59d570d8bd124dfd4602646d3a01b815f9aa2c6bb75d3533437,reebok men black polo t-shirt,family_15d45f2509126484,singleton,False,False,False,,,single_4c9cbfcfa1da,False,,development,4,Men,0.9997856020927429,True,0.9997856020927429,Men,0.9996148347854614,True,0.9996148347854614,Men,0.9998302459716797,True,0.9998302459716797,Men,0.9996751546859741,True,0.9996751546859741,Men,0.9989374279975891,True,0.9989374279975891,Men,0.9975185394287109,True,0.9975185394287109,Men,False,True
1678,Men,Apparel,Topwear,Tshirts,Green,Fall,Casual,2010,Reebok Men Play Hard Cotton Green T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1678.jpg,60.0,80.0,0.75,RGB,JPEG,1321,83d92435c76e7a352cb8b831fd65f759d1980d8a62cc226f0edeafcf7e2ce323,reebok men play hard cotton green t-shirt,family_18bed1232c7d6375,singleton,False,False,False,,,single_83d92435c76e,False,,development,0,Men,0.9950289130210876,True,0.9950289130210876,Men,0.9975589513778687,True,0.9975589513778687,Men,0.9973055124282837,True,0.9973055124282837,Men,0.9992477893829346,True,0.9992477893829346,Men,0.9878242015838623,True,0.9878242015838623,Men,0.9949100613594055,True,0.9949100613594055,Men,False,True
1729,Unisex,Footwear,Shoes,Casual Shoes,White,Spring,Casual,2011,Newfeel Unisex White Shoes,False,True,True,True,True,data/raw/teacher/train/images_train/1729.jpg,60.0,80.0,0.75,RGB,JPEG,13082,103277af2a18c1570561d3f5dc10e799fd59a3b9487b7a20d8611b24a91717b7,newfeel unisex white shoes,family_731b79bc42ca29f4,normalized_product_name,False,False,False,,,single_103277af2a18,False,,development,0,Men,0.4359199106693268,False,0.3013019263744354,Men,0.6643782258033752,False,0.13851627707481384,Men,0.5973060727119446,False,0.09243541210889816,Men,0.7733134627342224,False,0.03681376203894615,Women,0.4132116138935089,False,0.28490400314331055,Men,0.5808466076850891,False,0.15802767872810364,Unisex,False,False
1730,Women,Footwear,Shoes,Sports Shoes,Black,Fall,Sports,2010,Reebok Women Black Pink Frisker Shoe,False,True,True,True,True,data/raw/teacher/train/images_train/1730.jpg,60.0,80.0,0.75,RGB,JPEG,19977,a6bdade5d0a250f14b5dab91bc44364e4362cc19df9a4fd3008a3bc048d74d46,reebok women black pink frisker shoe,family_dab2e78c8b5b1d04,singleton,False,False,False,,,single_a6bdade5d0a2,False,,development,0,Women,0.722454309463501,True,0.722454309463501,Men,0.5615755915641785,False,0.40953677892684937,Women,0.7296732068061829,True,0.7296732068061829,Men,0.7127261757850647,False,0.24427276849746704,Women,0.5603132843971252,True,0.5603132843971252,Men,0.8357642292976379,False,0.14921019971370697,Women,False,True
1752,Men,Apparel,Topwear,Tshirts,Red,Fall,Sports,2010,Lotto Men Red Epic T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1752.jpg,60.0,80.0,0.75,RGB,JPEG,27133,a20b30aeec09bc0b7b207c907fe1cf3130c0192e05a00bf0696556337a45e02c,lotto men red epic t-shirt,family_fe4f4f270df95e1b,singleton,False,False,False,,,single_a20b30aeec09,False,,development,4,Men,0.9996527433395386,True,0.9996527433395386,Men,0.9998268485069275,True,0.9998268485069275,Men,0.9998478889465332,True,0.9998478889465332,Men,0.9999337196350098,True,0.9999337196350098,Men,0.9979484677314758,True,0.9979484677314758,Men,0.9997841715812683,True,0.9997841715812683,Men,False,True
1756,Men,Apparel,Topwear,Tshirts,White,Fall,Sports,2010,Lotto Men White Polo T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1756.jpg,60.0,80.0,0.75,RGB,JPEG,1279,7006a5c82fff6cd8df11d18e9fe888b50292619335d7102efd39ba24d8daff9d,lotto men white polo t-shirt,family_6b05617279df95e0,singleton,False,False,False,,,single_7006a5c82fff,False,,development,0,Men,0.9959588646888733,True,0.9959588646888733,Men,0.9969820380210876,True,0.9969820380210876,Men,0.9934148788452148,True,0.9934148788452148,Men,0.9983633160591125,True,0.9983633160591125,Men,0.9852494597434998,True,0.9852494597434998,Men,0.9947766065597534,True,0.9947766065597534,Men,False,True
1759,Men,Apparel,Topwear,Tshirts,Grey,Fall,Sports,2010,Lotto Men Epic Grey T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1759.jpg,60.0,80.0,0.75,RGB,JPEG,1449,9a02efffadf446360c1f29f601f789e86a6ef62045123769037e9b4be6da7efe,lotto men epic grey t-shirt,family_314e9ad1bb068ed1,singleton,False,False,False,,,single_9a02efffadf4,False,,development,4,Men,0.9989000558853149,True,0.9989000558853149,Men,0.9993723034858704,True,0.9993723034858704,Men,0.999737560749054,True,0.999737560749054,Men,0.9995697140693665,True,0.9995697140693665,Men,0.9931498169898987,True,0.9931498169898987,Men,0.9805861711502075,True,0.9805861711502075,Men,False,True
1784,Men,Footwear,Shoes,Sports Shoes,White,Fall,Sports,2010,Lotto Men's Melbourne White-Red Shoe,False,True,True,True,True,data/raw/teacher/train/images_train/1784.jpg,60.0,80.0,0.75,RGB,JPEG,15376,8b04f254569ae00f74e53325ac33060e8a9454eeeda2a0ef4831dc54ffa041a3,lotto men's melbourne white-red shoe,family_a142832c40dfb4b2,singleton,False,False,False,,,single_8b04f254569a,False,,development,0,Men,0.9780720472335815,True,0.9780720472335815,Men,0.9835432767868042,True,0.9835432767868042,Men,0.994243323802948,True,0.994243323802948,Men,0.9968447685241699,True,0.9968447685241699,Men,0.9948221445083618,True,0.9948221445083618,Men,0.9954267740249634,True,0.9954267740249634,Men,False,True
1785,Men,Footwear,Shoes,Sports Shoes,White,Fall,Sports,2010,Lotto Men Brighton White-Blue Shoe,False,True,True,True,True,data/raw/teacher/train/images_train/1785.jpg,60.0,80.0,0.75,RGB,JPEG,14990,234ebcfb542b555a314f75c845b44d6a4ff752eff58e01e346d2bf6888b7831f,lotto men brighton white-blue shoe,family_14a79e51478113c6,singleton,False,False,False,,,single_234ebcfb542b,False,,development,4,Men,0.8170443773269653,True,0.8170443773269653,Men,0.908117949962616,True,0.908117949962616,Men,0.8226910829544067,True,0.8226910829544067,Men,0.914834201335907,True,0.914834201335907,Men,0.9829459190368652,True,0.9829459190368652,Men,0.989525556564331,True,0.989525556564331,Men,False,True
1786,Men,Footwear,Shoes,Sports Shoes,White,Fall,Sports,2010,Lotto Men's Court Logo White Shoe,False,True,True,True,True,data/raw/teacher/train/images_train/1786.jpg,60.0,80.0,0.75,RGB,JPEG,14249,78486f011d5e9dc201746b705f3c4217601300ea887ca00fdbe151ad033cf631,lotto men's court logo white shoe,family_c1fcf0cd023db10f,singleton,False,False,False,,,single_78486f011d5e,False,,development,4,Men,0.9983398914337158,True,0.9983398914337158,Men,0.9985170960426331,True,0.9985170960426331,Men,0.997704803943634,True,0.997704803943634,Men,0.9975919723510742,True,0.9975919723510742,Men,0.9845631718635559,True,0.9845631718635559,Men,0.9853401780128479,True,0.9853401780128479,Men,False,True
1787,Men,Footwear,Shoes,Sports Shoes,White,Fall,Sports,2010,Lotto Men Court Logo White-Silver Shoe,False,True,True,True,True,data/raw/teacher/train/images_train/1787.jpg,60.0,80.0,0.75,RGB,JPEG,1390,d362b340e46cf191ee39a823997de0197b784c4f1e5a5d0c54d0ec5501fd2bf1,lotto men court logo white-silver shoe,family_d6245609f9341aa8,singleton,False,False,False,,,single_d362b340e46c,False,,development,0,Men,0.8153250813484192,True,0.8153250813484192,Men,0.7861796021461487,True,0.7861796021461487,Men,0.7767578959465027,True,0.7767578959465027,Men,0.6843092441558838,True,0.6843092441558838,Men,0.6564025282859802,True,0.6564025282859802,Men,0.46476563811302185,True,0.46476563811302185,Men,False,True
1789,Men,Footwear,Shoes,Sports Shoes,Orange,Fall,Sports,2010,Lotto Men OSLO Grey-Orange Shoe,False,True,True,True,True,data/raw/teacher/train/images_train/1789.jpg,60.0,80.0,0.75,RGB,JPEG,14517,f35e506518141d6403d99af405700cd67042b0b531fb84f94eacd175babb47a5,lotto men oslo grey-orange shoe,family_ced6f3c05e1dfefa,singleton,False,False,False,,,single_f35e50651814,False,,development,4,Men,0.9436472654342651,True,0.9436472654342651,Men,0.8679052591323853,True,0.8679052591323853,Men,0.9519936442375183,True,0.9519936442375183,Men,0.8855496048927307,True,0.8855496048927307,Men,0.9376105070114136,True,0.9376105070114136,Men,0.879885196685791,True,0.879885196685791,Men,False,True
1791,Unisex,Accessories,Bags,Backpacks,Black,Summer,Sports,2011,Quechua 10L Black Bag,False,True,True,True,True,data/raw/teacher/train/images_train/1791.jpg,60.0,80.0,0.75,RGB,JPEG,922,ace5274787b4713850499eb4fd45bfd514ddc0fa20eff6a2b19e535a1fd09577,quechua 10l black bag,family_d62e1c294189ca3b,singleton,False,False,False,,,single_ace5274787b4,False,,development,0,Men,0.41074180603027344,False,0.2907226085662842,Men,0.4232901334762573,False,0.30017149448394775,Unisex,0.338323175907135,True,0.338323175907135,Unisex,0.3782249689102173,True,0.3782249689102173,Unisex,0.4088234603404999,True,0.4088234603404999,Unisex,0.4490610659122467,True,0.4490610659122467,,False,False
1792,Unisex,Accessories,Bags,Backpacks,Blue,Summer,Sports,2011,Newfeel Marine Blue Bag,False,True,True,True,True,data/raw/teacher/train/images_train/1792.jpg,60.0,80.0,0.75,RGB,JPEG,1004,dce653bf7ed210ed4ec26ec9c471575b71ca9191c0782f8ccb60a6f5a4a2b34a,newfeel marine blue bag,family_88831144c552348a,singleton,False,False,False,,,single_dce653bf7ed2,False,,development,4,Unisex,0.5926854610443115,True,0.5926854610443115,Unisex,0.7098425626754761,True,0.7098425626754761,Women,0.46800345182418823,False,0.3728019595146179,Unisex,0.7039303779602051,True,0.7039303779602051,Unisex,0.5628682374954224,True,0.5628682374954224,Unisex,0.7477970123291016,True,0.7477970123291016,,False,False
1795,Men,Accessories,Bags,Backpacks,Black,Fall,Sports,2010,Newfeel 22L Black Bag,False,True,True,True,True,data/raw/teacher/train/images_train/1795.jpg,60.0,80.0,0.75,RGB,JPEG,1035,d8e686b3af1f809881d23e9fb15874d1d5c445a3c45551623f2d803fecf9b636,newfeel 22l black bag,family_cf1881df6f1696c2,singleton,False,False,False,,,single_d8e686b3af1f,False,,development,4,Unisex,0.9078435897827148,False,0.0720958262681961,Unisex,0.9173850417137146,False,0.06370224803686142,Unisex,0.7027857303619385,False,0.22137893736362457,Unisex,0.7341450452804565,False,0.19747357070446014,Unisex,0.8729172945022583,False,0.09701196849346161,Unisex,0.87787926197052,False,0.09371955692768097,,False,False
1796,Men,Apparel,Topwear,Tshirts,Blue,Fall,Sports,2010,Domyos Men Performance Blue T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1796.jpg,60.0,80.0,0.75,RGB,JPEG,16609,ef3b914f7c96f5c49be89b1ee93c581f30724fe25147c24f6a530bb9e2b26716,domyos men performance blue t-shirt,family_7c22d3cf6ebfa987,singleton,False,False,False,,,single_ef3b914f7c96,False,,development,4,Men,0.9999244213104248,True,0.9999244213104248,Men,0.9995781779289246,True,0.9995781779289246,Men,0.9999915361404419,True,0.9999915361404419,Men,0.9999094009399414,True,0.9999094009399414,Men,0.9996256828308105,True,0.9996256828308105,Men,0.9915863275527954,True,0.9915863275527954,Men,False,True
1799,Men,Apparel,Bottomwear,Track Pants,White,Summer,Sports,2011,Domyos Men Blue & White Tracksuit,False,True,True,True,True,data/raw/teacher/train/images_train/1799.jpg,60.0,60.0,1.0,RGB,JPEG,5670,4571e6c770cd78b868296fe82c86a541637113e286aacf8d6d31d6b24fc872c3,domyos men blue & white tracksuit,family_63a4b69673ba7738,singleton,False,False,False,,,single_4571e6c770cd,False,,development,4,Men,0.8248372673988342,True,0.8248372673988342,Men,0.7342385053634644,True,0.7342385053634644,Men,0.9120342135429382,True,0.9120342135429382,Men,0.8444187045097351,True,0.8444187045097351,Unisex,0.4794250726699829,False,0.22204704582691193,Unisex,0.45988139510154724,False,0.28203412890434265,Men,False,True
1808,Unisex,Accessories,Water Bottle,Water Bottle,Purple,Fall,Sports,2010,Quechua Aluminium Print Water Bottle,False,True,True,True,True,data/raw/teacher/train/images_train/1808.jpg,60.0,80.0,0.75,RGB,JPEG,2897,16e8b276a84d9ae9f9b43dde06d0f10c3c90b044ae08f930d5dc9a13d5de0834,quechua aluminium print water bottle,family_0ee372d0a0fefa44,singleton,False,False,False,,,single_16e8b276a84d,False,,development,4,Women,0.5136772394180298,False,0.058267053216695786,Men,0.7748742699623108,False,0.14564640820026398,Girls,0.493853896856308,False,0.022498510777950287,Men,0.8884569406509399,False,0.09404043108224869,Women,0.6837315559387207,False,0.03384104743599892,Men,0.8824036121368408,False,0.09799230843782425,,False,False
1810,Men,Apparel,Topwear,Tshirts,Red,Fall,Sports,2010,Tribord Profilter Red Men T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1810.jpg,60.0,80.0,0.75,RGB,JPEG,2489,670c899005a63096d188676ac63c9dd5eb8616271f834e9cdb0eb964459b7e9a,tribord profilter red men t-shirt,family_1a09807a0e6928a6,singleton,False,False,False,,,single_670c899005a6,False,,development,4,Men,0.999964714050293,True,0.999964714050293,Men,0.9999234676361084,True,0.9999234676361084,Men,0.999834418296814,True,0.999834418296814,Men,0.9999798536300659,True,0.9999798536300659,Men,0.9982825517654419,True,0.9982825517654419,Men,0.9989132881164551,True,0.9989132881164551,Men,False,True
1813,Men,Apparel,Topwear,Tshirts,Blue,Fall,Sports,2010,Solognac Men Dark Blue T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1813.jpg,60.0,80.0,0.75,RGB,JPEG,4471,c239e3707edea9c0571bf8050f46de2f399d880314629600491a4742c28e2d86,solognac men dark blue t-shirt,family_ce63ea0809ce3233,singleton,False,False,False,,,single_c239e3707ede,False,,development,0,Men,0.9999668598175049,True,0.9999668598175049,Men,0.999962568283081,True,0.999962568283081,Men,0.9999423027038574,True,0.9999423027038574,Men,0.9998700618743896,True,0.9998700618743896,Men,0.9998337030410767,True,0.9998337030410767,Men,0.9997941851615906,True,0.9997941851615906,Men,False,True
1831,Men,Footwear,Shoes,Sports Shoes,Black,Fall,Sports,2010,Nike Men's Air Impetus Shoe,False,True,True,True,True,data/raw/teacher/train/images_train/1831.jpg,60.0,80.0,0.75,RGB,JPEG,2180,5ae1ad5b962bcca0828ad6ff58e0455bebe3817688f9c41380849ca4582e8c27,nike men's air impetus shoe,family_1ba71fb680250d97,singleton,False,False,False,,,single_5ae1ad5b962b,False,,development,0,Men,0.9973862767219543,True,0.9973862767219543,Men,0.9975680708885193,True,0.9975680708885193,Men,0.994655966758728,True,0.994655966758728,Men,0.9970340728759766,True,0.9970340728759766,Men,0.9975314140319824,True,0.9975314140319824,Men,0.9988208413124084,True,0.9988208413124084,Men,False,True
1832,Men,Footwear,Shoes,Sports Shoes,Black,Fall,Sports,2010,Nike Lunarswift Shoe,False,True,True,True,True,data/raw/teacher/train/images_train/1832.jpg,60.0,80.0,0.75,RGB,JPEG,2097,c23952fa80a04869ff2abb10a56e6e04ddfe2fe341e2beef0c81b8f818fd5c34,nike lunarswift shoe,family_e0687aaa8689e196,singleton,False,False,False,,,single_c23952fa80a0,False,,development,0,Men,0.991992175579071,True,0.991992175579071,Men,0.9940823912620544,True,0.9940823912620544,Men,0.9960371851921082,True,0.9960371851921082,Men,0.9944413304328918,True,0.9944413304328918,Men,0.9393299221992493,True,0.9393299221992493,Men,0.9832308292388916,True,0.9832308292388916,,False,False
1836,Men,Footwear,Shoes,Sports Shoes,Silver,Fall,Sports,2010,Nike Air Visi Sleek Shoes,False,True,True,True,True,data/raw/teacher/train/images_train/1836.jpg,60.0,80.0,0.75,RGB,JPEG,1984,8077ea88e7893ee91549c911c15f9af77574f45d0bf668918468a9735799bc73,nike air visi sleek shoes,family_65956c853f2004fe,singleton,False,False,False,,,single_8077ea88e789,False,,development,0,Men,0.8319174647331238,True,0.8319174647331238,Men,0.9086031913757324,True,0.9086031913757324,Men,0.9021990299224854,True,0.9021990299224854,Men,0.9353832006454468,True,0.9353832006454468,Men,0.9934723377227783,True,0.9934723377227783,Men,0.9975442290306091,True,0.9975442290306091,,False,False
1849,Men,Apparel,Topwear,Tshirts,White,Summer,Casual,2011,Inkfruit Mens Unbreakable Mumbai T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1849.jpg,60.0,80.0,0.75,RGB,JPEG,2163,637c93eb0fe1d779c55dfe03d6cb8ccb907b55be317d056551213e3bc6f8a1ed,inkfruit mens unbreakable mumbai t-shirt,family_1e7f898d34837661,singleton,False,False,False,,,single_637c93eb0fe1,False,,development,4,Men,0.9999161958694458,True,0.9999161958694458,Men,0.9987404942512512,True,0.9987404942512512,Men,0.999886155128479,True,0.999886155128479,Men,0.9992215633392334,True,0.9992215633392334,Men,0.9984744191169739,True,0.9984744191169739,Men,0.9862396121025085,True,0.9862396121025085,Men,False,True
