id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52306,Casual,0.96549124,0.96549124,0.013059943,0.0006337999,7.93718e-07,0.0005415736,0.00020002713,1.0574352e-05,0.019964894,9.7128344e-05
52307,Casual,0.90950745,0.90950745,0.00025510683,0.022004288,1.1246848e-07,0.00016005612,0.00018176508,3.6249915e-07,0.06786657,2.4370209e-05
52308,Casual,0.6626954,0.6626954,0.07861196,0.21984644,2.3187154e-07,0.009102491,0.002563045,0.0004978123,0.026674546,8.07148e-06
52309,Casual,0.9437916,0.9437916,9.2409355e-06,7.0948317e-06,6.667876e-10,1.1692151e-10,8.407105e-09,4.748372e-12,0.056189712,2.220201e-06
52310,Casual,0.8193117,0.8193117,0.08480708,0.0009479608,1.2077126e-07,7.949985e-06,0.0005647384,5.1032515e-07,0.09433759,2.2357735e-05
52311,Casual,0.9358182,0.9358182,0.0055506392,0.00043050956,1.2146373e-09,2.4298018e-07,1.4574925e-07,9.275547e-09,0.058196776,3.4652542e-06
52312,Casual,0.9439361,0.9439361,0.00069950597,0.0001787552,2.4095947e-10,1.09778275e-08,4.780615e-09,6.2439603e-10,0.055184234,1.2942706e-06
52313,Casual,0.9925228,0.9925228,2.3730414e-05,0.0008253951,1.8439241e-05,0.0051894807,2.2333623e-05,3.209777e-06,0.001213923,0.00018073415
52314,Casual,0.7202894,0.7202894,0.0018916051,0.022780864,1.1683152e-05,0.25332075,0.00027811728,0.00027387103,0.0008238151,0.00032985696
52315,Casual,0.8134953,0.8134953,8.463417e-05,0.0064823637,2.498268e-06,0.17953716,1.5590816e-05,9.0399255e-05,6.565888e-05,0.00022639346
52316,Casual,0.99611306,0.99611306,0.00013700851,5.120523e-05,3.0051044e-06,0.0012037236,6.332292e-06,1.7814658e-06,0.0024360218,4.7891204e-05
52317,Casual,0.9969638,0.9969638,0.00033761744,0.00041706915,3.8023352e-06,0.0016720986,3.354103e-06,8.039666e-05,0.00041380493,0.00010803789
52318,Casual,0.94982165,0.94982165,0.00027104258,0.0037850337,0.00015659865,0.0060608783,0.0015661292,0.0024896506,0.035411265,0.00043770196
52320,Casual,0.9774099,0.9774099,0.00023168816,0.0053864256,3.4261655e-05,0.009224989,0.00037478737,0.0007334108,0.0065648425,3.9697625e-05
52322,Casual,0.9826905,0.9826905,0.001109932,0.008305396,2.5654796e-05,0.0060787685,0.00017054408,7.362236e-05,0.0009966374,0.00054895546
52323,Casual,0.96474606,0.96474606,0.009023512,0.0040243184,0.00023393356,0.0017437743,0.0010654113,0.003980458,0.013038382,0.0021442266
52324,Casual,0.8528634,0.8528634,0.00012126245,0.0045453734,1.5979814e-06,0.0013665933,0.00014930878,0.13654515,0.00351076,0.00089652615
52325,Casual,0.9361759,0.9361759,0.0070118904,0.0014291765,2.1235337e-06,0.052329805,0.00011058454,2.0505753e-05,0.0026198647,0.00030021233
52326,Casual,0.98861796,0.98861796,0.0005331365,0.0011031333,0.00018227217,0.0076236394,0.00026369304,0.00016812659,0.0006746229,0.0008334566
52327,Casual,0.9305104,0.9305104,0.0003466724,9.609327e-05,2.4699677e-05,4.297278e-05,9.3821045e-06,7.1392344e-05,0.06738847,0.0015099029
52328,Casual,0.93247557,0.93247557,4.072584e-07,8.17895e-06,0.0024573326,1.8946592e-05,0.000313191,0.00017281572,0.06452146,3.2180193e-05
52329,Casual,0.8542114,0.8542114,7.535164e-06,1.8020806e-05,2.4752464e-05,2.5289103e-06,6.309257e-06,4.3361996e-07,0.1457191,9.92294e-06
52330,Casual,0.9737332,0.9737332,3.695814e-05,0.0022320761,4.6089288e-05,0.0009590158,3.0473388e-05,0.00069554895,0.0014376123,0.020829072
52331,Casual,0.98403144,0.98403144,0.00043489604,0.0010664952,5.48363e-06,0.008651671,1.4309906e-05,0.000110589506,3.3631888e-05,0.0056515555
52332,Casual,0.98425716,0.98425716,0.00014732196,0.0005412444,5.4713393e-05,0.00030598888,5.2237763e-05,0.00055179,0.0010053669,0.01308407
52333,Casual,0.99543446,0.99543446,1.34689e-05,0.00022522834,2.4036477e-05,0.000104121136,5.503387e-06,0.0016740271,0.00041778304,0.0021014735
52334,Casual,0.9851193,0.9851193,3.300337e-05,0.0006726157,1.31404595e-05,0.00034145298,3.154098e-06,0.00059241545,0.0005746021,0.012650261
52335,Casual,0.9922535,0.9922535,0.00014846049,0.00046262797,2.813298e-06,0.0010019665,7.8316634e-07,0.0005200246,4.378486e-06,0.0056055025
52336,Casual,0.99768186,0.99768186,8.804585e-07,0.001086503,2.5627742e-07,5.314343e-06,1.5346421e-08,0.00012201025,4.4664383e-05,0.0010585467
52337,Casual,0.99198145,0.99198145,3.643771e-06,0.0021990833,2.2623265e-06,1.41906185e-05,1.2498062e-07,0.0006666793,8.9053356e-05,0.0050435257
52338,Casual,0.9966685,0.9966685,7.78942e-06,0.0010901605,1.8798337e-06,9.616949e-05,1.8209471e-07,0.0007613563,0.00010733671,0.0012666603
52339,Casual,0.9949479,0.9949479,2.4764709e-06,0.0013060414,3.3274284e-06,1.8515664e-05,9.52633e-08,0.00016019931,7.918765e-05,0.0034823483
52340,Casual,0.8662639,0.8662639,0.08843845,0.00033413296,0.0002332664,2.567038e-05,0.03384555,4.052132e-05,0.010295176,0.00052321923
52341,Casual,0.85843325,0.85843325,0.13085209,0.0015926615,4.8134126e-07,0.0025632565,0.0001742529,5.0270144e-05,0.0055505307,0.00078310864
52342,Casual,0.99043906,0.99043906,0.0046830242,0.00016689138,1.4084367e-07,0.00021101494,0.000985711,7.926186e-07,0.0035056442,7.836186e-06
52343,Casual,0.9245753,0.9245753,0.068978205,4.4449476e-05,5.4003095e-08,5.1673152e-05,5.248979e-05,4.0243185e-06,0.0062920237,1.7388604e-06
52344,Casual,0.63113105,0.63113105,0.36599052,3.7119193e-05,9.693416e-09,1.9670097e-05,2.342503e-05,3.7521102e-06,0.0027940508,4.8639913e-07
52345,Casual,0.6408503,0.6408503,0.3385867,7.637677e-06,1.418824e-07,0.00033723173,3.640929e-05,1.0806615e-05,0.020137398,3.342599e-05
52346,Casual,0.9541695,0.9541695,0.03893548,0.00046812306,3.8426332e-08,2.577657e-05,0.0005509789,3.6557622e-06,0.005845944,4.1670063e-07
52347,Casual,0.9632757,0.9632757,0.024076775,1.5783606e-05,7.337224e-08,6.47816e-06,0.0005478214,8.483715e-07,0.012076146,4.4819845e-07
52348,Casual,0.91564876,0.91564876,0.06857606,0.00010322973,1.0633628e-06,1.2159381e-05,0.003934946,9.217092e-06,0.011713414,1.215869e-06
52349,Casual,0.97073394,0.97073394,0.01984615,0.00046043962,9.316419e-06,0.0021253156,0.003997299,0.00018587438,0.0024608201,0.00018082157
52350,Ethnic,0.62982893,0.3682138,0.62982893,0.00021244565,4.0771243e-07,7.839199e-05,0.000367181,2.265752e-05,0.0012688069,7.4152226e-06
52351,Casual,0.8495758,0.8495758,0.14463975,0.0012337482,1.5525532e-07,0.0006376937,0.0003584534,3.4200977e-05,0.0035101129,9.928204e-06
52352,Casual,0.9657537,0.9657537,0.021153597,4.17941e-05,5.793128e-08,1.8570834e-05,2.627626e-05,2.2971703e-06,0.013002807,9.776958e-07
52353,Casual,0.9781903,0.9781903,0.00895563,0.0009936793,3.3985344e-08,3.3871293e-06,0.00074255327,3.0235371e-05,0.011084137,1.5527252e-08
52354,Ethnic,0.7161542,0.24625617,0.7161542,0.022477614,5.513807e-07,0.010041912,0.0008426629,0.00029890184,0.0036365665,0.00029139654
52355,Ethnic,0.75126165,0.23389821,0.75126165,0.0017193998,2.1911444e-07,0.0113949105,0.00033971178,0.00044252188,0.0008171075,0.00012626844
52356,Ethnic,0.68157244,0.3132833,0.68157244,0.00031226166,6.7438926e-08,1.8047507e-05,4.0838742e-05,2.8062519e-05,0.004740254,4.6868868e-06
52357,Casual,0.9404947,0.9404947,0.053195283,0.0011145078,6.892331e-07,0.0003273261,0.000120496385,0.00015231314,0.0045759333,1.8759909e-05
52358,Casual,0.99639624,0.99639624,0.0017547839,2.3511304e-05,6.921968e-08,3.7862412e-07,0.00017331711,2.2384098e-07,0.0016514205,1.1813288e-07
52359,Casual,0.9823381,0.9823381,0.0072796526,7.1786904e-05,6.5572806e-07,3.0217983e-05,0.00010462849,2.6848507e-05,0.01014617,1.9886224e-06
52360,Casual,0.83353496,0.83353496,0.15948084,0.0011814893,1.3413785e-06,0.0001895562,0.0033534083,0.0001283032,0.002125667,4.357662e-06
52361,Casual,0.94737536,0.94737536,0.03298387,5.540552e-06,7.7288924e-08,1.5546148e-06,5.5370372e-05,4.3165235e-07,0.019577678,1.5928016e-07
52362,Casual,0.94398004,0.94398004,0.051999077,0.0003466476,3.697406e-08,7.5012715e-05,0.0002472981,0.0001096043,0.0032415336,8.27657e-07
52363,Casual,0.9290451,0.9290451,0.05182882,0.009101122,8.0718706e-08,0.0050466233,0.00029134462,5.0213133e-05,0.004632939,3.879099e-06
52364,Casual,0.9475379,0.9475379,0.03470417,0.00089486985,7.842496e-07,0.00033468963,0.002094579,0.00013320411,0.014297301,2.4449125e-06
52366,Casual,0.8043838,0.8043838,0.17806946,0.0018877186,1.1598235e-06,0.00020339452,0.0025529896,0.0004779008,0.012418498,5.0664225e-06
52367,Ethnic,0.62539995,0.36687225,0.62539995,0.0021697038,1.3085467e-08,6.352394e-05,3.9948787e-05,8.02037e-06,0.005444295,2.3519858e-06
52368,Casual,0.9754971,0.9754971,0.021411235,9.228635e-05,9.970276e-09,1.9816496e-05,4.897306e-05,4.6015583e-07,0.0029295739,4.5592304e-07
52369,Casual,0.8089785,0.8089785,0.18859614,0.0005944767,7.923604e-09,0.0005179837,3.4549572e-05,1.5613921e-05,0.001260438,2.3296832e-06
52370,Casual,0.8466952,0.8466952,0.15196471,2.2522652e-05,3.693578e-09,1.5919948e-05,3.291354e-06,3.8708577e-06,0.0012930372,1.5542881e-06
52371,Casual,0.9702491,0.9702491,0.028361127,5.7630426e-05,3.3183203e-09,1.1823912e-06,4.6389587e-06,3.939895e-06,0.0013222608,1.483899e-07
52372,Ethnic,0.5270341,0.42430058,0.5270341,0.029117769,9.436776e-07,0.00081523607,0.0006480723,0.0013409411,0.013987626,0.002754705
52373,Ethnic,0.67854327,0.313056,0.67854327,3.2195912e-05,1.0140391e-08,4.0492632e-05,2.1382362e-05,1.3748423e-06,0.008275273,3.0040674e-05
52374,Ethnic,0.9041201,0.08578035,0.9041201,0.0001950247,3.2248657e-08,0.0014586874,0.0004000304,4.790322e-06,0.00797378,6.71007e-05
52375,Casual,0.7836027,0.7836027,0.15813877,0.04528315,1.0408988e-07,0.001768042,0.00013066143,0.00018958763,0.010870487,1.6564134e-05
52376,Casual,0.9781877,0.9781877,0.00905443,0.0074479925,1.7460275e-08,0.0002215066,0.00033374887,4.3154043e-05,0.004711219,1.4658399e-07
52377,Casual,0.8380967,0.8380967,0.1555513,0.00039806415,5.610339e-09,1.4266397e-05,0.00011292674,2.5155787e-06,0.005824152,5.3955052e-08
52378,Casual,0.5541081,0.5541081,0.44207925,0.00038943207,1.02210045e-07,0.00031354895,3.7589634e-05,3.7477737e-05,0.0030266633,7.819434e-06
52379,Casual,0.6679278,0.6679278,0.32952064,0.0006969315,3.1009486e-09,0.000152153,2.447917e-06,1.0227698e-05,0.0016866267,3.1687557e-06
52380,Casual,0.6824834,0.6824834,0.31468108,3.973183e-05,1.4127267e-08,0.00013128902,2.1921114e-06,3.697448e-06,0.0026493194,9.270727e-06
52381,Ethnic,0.49426323,0.4942492,0.49426323,0.0079110805,1.4185719e-07,0.00037593546,0.0007759129,0.00017839173,0.0022310591,1.5020348e-05
52382,Casual,0.7498794,0.7498794,0.24335624,0.0020216499,1.8826746e-07,0.0012319584,0.001372574,4.006323e-05,0.0020954958,2.4478963e-06
52383,Casual,0.51878214,0.51878214,0.47934115,0.00023175651,4.464836e-08,0.00020710121,4.831091e-05,4.3018594e-05,0.0013345922,1.1899101e-05
52384,Casual,0.8644496,0.8644496,0.13100004,0.0006331065,2.155199e-08,4.6111974e-05,9.278206e-05,9.495555e-06,0.003767531,1.3851183e-06
52385,Casual,0.70904404,0.70904404,0.28035048,8.3491635e-05,4.6486953e-08,0.00034521343,6.2906714e-05,2.7505414e-06,0.010108826,2.3115674e-06
52386,Casual,0.76654875,0.76654875,0.17938918,0.009902321,1.2921298e-06,0.035974618,0.00021436275,0.00056163926,0.007221495,0.0001863576
52387,Casual,0.7651804,0.7651804,0.22192197,0.006133589,5.6613192e-08,4.0053885e-05,0.0029089984,0.00054500904,0.0032696489,3.157886e-07
52390,Ethnic,0.6056181,0.3885355,0.6056181,4.018669e-05,1.4140601e-06,0.0004087156,0.004183025,7.716252e-05,0.0011100748,2.5803009e-05
52391,Casual,0.89979047,0.89979047,0.09193058,9.631346e-05,5.102335e-07,6.268503e-05,0.0037561373,6.4292817e-06,0.0043553947,1.4845295e-06
52392,Casual,0.7726222,0.7726222,0.22094849,0.00013856572,3.064925e-07,0.0005288637,0.0037062124,2.4219322e-05,0.0020291784,2.0514926e-06
52393,Casual,0.97931755,0.97931755,0.013108234,0.0011665812,3.1581308e-07,0.0011137903,0.0007114613,0.0009936553,0.0035845884,3.8055205e-06
52394,Casual,0.9750608,0.9750608,0.01734632,6.0492974e-05,6.6048995e-07,0.000940898,0.0003584461,3.2109227e-05,0.0061964863,3.7030577e-06
52395,Casual,0.9900242,0.9900242,0.003889782,0.00014118434,3.690075e-06,0.00059928285,0.0013005979,0.00026825623,0.0037621793,1.0852511e-05
52396,Casual,0.98764926,0.98764926,0.0067489324,0.00057539856,7.071137e-07,0.000631598,0.0012526632,0.00020610107,0.002933089,2.2519998e-06
52397,Casual,0.87870175,0.87870175,0.0345869,0.0002752,1.9462607e-07,1.3493163e-05,0.086014576,1.3777478e-05,0.00039399177,1.53544e-07
52398,Casual,0.886099,0.886099,0.10503711,0.00015310867,1.3578616e-08,1.4458243e-05,1.9342877e-05,1.1555833e-05,0.008664529,8.327423e-07
52399,Casual,0.9190132,0.9190132,0.051770695,0.020659762,1.6160752e-07,0.00024792232,0.0042880974,0.00012784105,0.003890519,1.8094756e-06
52400,Casual,0.9163408,0.9163408,0.061290037,0.0005689608,4.4171028e-08,2.1725513e-05,0.000111688896,2.2934694e-06,0.021664295,1.5930888e-07
52401,Casual,0.91219914,0.91219914,0.05671789,1.22001065e-05,1.2597556e-08,2.448149e-06,1.589233e-05,5.016212e-07,0.031051693,5.9127995e-08
52402,Casual,0.8620195,0.8620195,0.1292479,0.0007002954,4.017622e-07,0.0003819842,0.007046116,0.00017165748,0.00043026923,1.9536392e-06
52403,Casual,0.9659209,0.9659209,0.022183204,0.0009876089,9.19686e-09,1.829549e-05,2.0257788e-05,4.302808e-06,0.010865393,5.3337942e-08
52404,Casual,0.9428361,0.9428361,0.055127334,2.315578e-06,3.6580887e-09,2.2525293e-07,5.0075694e-05,4.124212e-09,0.0019839103,2.2775888e-09
52405,Casual,0.9148512,0.9148512,0.054409053,0.00060842163,4.7065512e-07,0.0003517745,0.011288013,9.5450205e-06,0.018474907,6.704817e-06
52406,Ethnic,0.936233,0.05937526,0.936233,0.000104192826,5.2819193e-08,0.00197947,9.54024e-05,2.7730208e-05,0.0019117692,0.00027318118
52407,Casual,0.5152294,0.5152294,0.37015778,0.0027646984,6.8670256e-06,0.03130236,0.01023508,0.00026225447,0.06970065,0.0003409047
52408,Casual,0.8268904,0.8268904,0.15746443,0.001542368,1.1365389e-07,0.0004929016,8.719978e-05,7.325158e-05,0.01328066,0.00016875769
52409,Casual,0.53608364,0.53608364,0.45826146,0.00020903783,1.0091634e-07,0.0006701397,0.00025156097,0.000120085104,0.0043573063,4.6657948e-05
52410,Casual,0.6768587,0.6768587,0.27183095,0.002525752,6.593396e-06,0.0057027554,0.029634591,7.110329e-05,0.012792075,0.00057749596
52411,Casual,0.63515127,0.63515127,0.35383627,0.00014804032,1.2740641e-06,0.00032453175,0.0025227878,0.00011850421,0.004107565,0.0037897814
52412,Casual,0.91275847,0.91275847,0.051069546,0.012044654,9.3346944e-07,6.3948573e-06,0.019174863,3.330404e-05,0.0049055163,6.352921e-06
52413,Casual,0.95936227,0.95936227,0.025727147,0.0002609491,4.101754e-05,0.0013902143,0.0013125895,0.002365696,0.009309886,0.00023023122
52414,Casual,0.9636647,0.9636647,0.015237046,0.00021268189,1.7597618e-05,0.00027262,0.0010881427,6.230109e-05,0.019263549,0.00018122174
52415,Casual,0.93402237,0.93402237,0.05005099,2.6119054e-05,4.038161e-08,0.00021200537,6.241372e-06,2.3044126e-06,0.01566123,1.874891e-05
52416,Casual,0.9585716,0.9585716,0.00088765257,9.869472e-06,6.7758344e-07,0.00011484596,0.0005791203,3.1811364e-06,0.03983107,1.9526324e-06
52417,Casual,0.9802351,0.9802351,0.015165022,0.00066416623,7.807508e-07,0.0001126186,0.00057535566,5.5789715e-05,0.0030478067,0.00014340143
52418,Casual,0.9518394,0.9518394,0.033307165,0.0015479439,1.2136874e-07,0.00013751289,0.00012901839,0.0002748442,0.012759984,4.115235e-06
52419,Casual,0.95979714,0.95979714,0.024867237,0.0015827827,1.249598e-07,0.00015626392,0.000104217375,0.00024332786,0.013242875,5.9541494e-06
52420,Casual,0.6468368,0.6468368,0.33657208,0.00021004371,1.35360105e-08,1.1438599e-05,3.1141084e-05,1.0043983e-06,0.016335504,2.0260807e-06
52421,Ethnic,0.9478019,0.05052502,0.9478019,3.4692017e-05,3.3973365e-08,4.652792e-05,4.3544507e-05,0.0014283278,7.392287e-05,4.6065827e-05
52422,Ethnic,0.9309511,0.068839125,0.9309511,7.891804e-05,6.5116634e-10,1.9593717e-05,2.0871164e-06,2.1557717e-05,8.688215e-05,6.420184e-07
52423,Ethnic,0.85394907,0.1451758,0.85394907,7.3874194e-06,8.980295e-08,0.00023311903,4.5022614e-05,9.252628e-06,0.00021352603,0.00036679354
52424,Casual,0.8092918,0.8092918,0.18792723,0.00041517988,5.8562694e-08,0.00089430664,1.4265678e-05,5.2567582e-05,0.001382774,2.1774147e-05
52425,Casual,0.5845872,0.5845872,0.40564597,0.0004953075,8.073032e-06,0.00043878047,0.0014235731,0.0024993352,0.0018938448,0.00300787
52426,Ethnic,0.9565159,0.04249258,0.9565159,7.779059e-05,6.018234e-09,0.00041917857,8.677087e-06,1.8099889e-05,0.0004608008,6.9892512e-06
52427,Casual,0.80785376,0.80785376,0.19081801,0.00033494024,4.4515797e-10,0.00019412642,8.323804e-06,3.248805e-06,0.0007874659,9.8927586e-08
52428,Casual,0.8506248,0.8506248,0.11845984,0.0013482694,7.502531e-08,0.028916193,0.00026174213,9.9671226e-05,0.00025084266,3.8594153e-05
52429,Casual,0.77672166,0.77672166,0.21351306,0.00025057772,6.803225e-07,6.31528e-05,0.008987627,1.5537602e-05,0.0004468454,8.7787487e-07
52430,Casual,0.8959815,0.8959815,0.016006762,0.00015565731,3.6949311e-06,0.083463676,9.714597e-05,0.0032356277,0.00081795244,0.00023794128
52431,Casual,0.99466115,0.99466115,0.0004758182,5.733404e-05,1.2610036e-07,1.4535049e-05,3.1279957e-05,3.4153882e-06,0.004755796,5.9666826e-07
52432,Casual,0.97640425,0.97640425,0.013396679,0.00039505656,9.503206e-06,0.00080611295,0.0076116296,0.0008365015,0.0005261594,1.407305e-05
52434,Casual,0.73263556,0.73263556,0.15380275,6.229988e-05,8.692912e-07,0.0051058675,0.00024793865,1.7030525e-05,0.10792371,0.0002040585
52435,Ethnic,0.4800662,0.44277242,0.4800662,0.0008655476,3.576779e-06,0.029902402,0.02472436,6.752158e-05,0.021347346,0.00025064003
52436,Casual,0.7589785,0.7589785,0.22972839,0.00016580347,3.3269498e-07,0.00056238263,0.00021305306,2.1037473e-05,0.008824694,0.0015058526
52437,Casual,0.9425822,0.9425822,0.035181854,0.00020545225,5.9907813e-07,0.0027428519,0.00035573082,0.0003227071,0.018589538,1.9160696e-05
52438,Casual,0.9504584,0.9504584,0.021231573,0.00012997397,5.5966336e-07,0.024543889,0.00015930485,0.0012712687,0.0021386128,6.6413835e-05
52439,Casual,0.99169487,0.99169487,0.005243494,4.6134628e-05,1.7604664e-07,0.00023601732,0.00017833863,3.9424704e-05,0.0025603855,1.212532e-06
52440,Casual,0.96640575,0.96640575,0.0041239834,0.0017511215,5.485746e-07,9.389423e-05,0.010697998,7.3925407e-06,0.016911805,7.5266653e-06
52441,Casual,0.89717907,0.89717907,0.09484263,0.0009789759,1.6096028e-07,6.8444046e-05,0.00041122077,0.00017171568,0.006004291,0.00034357276
52442,Casual,0.9791269,0.9791269,0.009370333,0.00020182709,8.0370306e-08,0.0005564852,4.8433416e-05,6.0018206e-06,0.010678241,1.1554808e-05
52443,Casual,0.9597932,0.9597932,0.03749059,0.00048630673,1.9892664e-08,0.0005290451,3.0947875e-05,4.329201e-05,0.0016255807,9.582465e-07
52444,Casual,0.9770279,0.9770279,0.0147025455,0.0001397743,3.3756257e-07,8.051694e-05,0.0001683964,1.449759e-05,0.007864892,1.2205442e-06
52445,Casual,0.9456072,0.9456072,0.0008201005,0.0046809474,1.7522525e-05,0.028653353,0.0017155872,0.0006723442,0.017761376,7.1604525e-05
52446,Casual,0.70044136,0.70044136,0.16809294,0.0033970943,1.6374259e-05,0.06814186,0.050270878,0.0006251816,0.008001046,0.0010133125
52447,Casual,0.6150602,0.6150602,0.2400291,0.019532252,1.3676106e-05,0.065941066,0.022168012,0.0010602302,0.03565527,0.00054022565
52448,Ethnic,0.8728434,0.12493476,0.8728434,0.00036162345,3.5249914e-09,0.00010025146,3.216715e-05,1.2315702e-05,0.0016887574,2.677134e-05
52449,Casual,0.8685217,0.8685217,0.12270717,0.0009566269,4.2083036e-07,0.005060291,0.00071891304,0.00039463103,0.001625196,1.50507285e-05
52450,Casual,0.87089926,0.87089926,0.007882353,0.008572679,1.2019479e-05,0.0025958586,0.013212813,0.00041529775,0.096323684,8.606027e-05
52451,Casual,0.5726162,0.5726162,0.4014635,0.0049659363,3.0484748e-06,0.005513549,0.0049797893,0.001011541,0.009385949,6.043056e-05
52452,Ethnic,0.58544433,0.40707397,0.58544433,0.0016759572,1.08257986e-07,0.0002787591,0.00011040682,2.788898e-05,0.005299482,8.912175e-05
52453,Casual,0.5536235,0.5536235,0.43185192,8.104952e-05,4.4193123e-07,0.000109238,0.00069265557,2.4787141e-05,0.013501782,0.00011467242
52454,Casual,0.7808451,0.7808451,0.14746231,7.1174494e-05,5.4055835e-07,0.00017142725,0.00035348546,1.5104349e-05,0.07096114,0.00011969332
52455,Casual,0.66378355,0.66378355,0.27821353,0.0385114,2.4275118e-06,0.0020289037,0.0022507873,0.0035611014,0.011535302,0.00011300893
52456,Casual,0.84829247,0.84829247,0.14507192,0.00019931726,1.404851e-06,0.00063773006,0.0003227014,0.00010823719,0.0052881227,7.812287e-05
52457,Casual,0.7562807,0.7562807,0.0591838,0.0025609129,0.00019971417,0.057772007,0.0906806,0.028201222,0.00091647694,0.0042046257
52458,Casual,0.5694978,0.5694978,0.31841266,0.0039575626,4.198378e-06,0.0003774264,0.09871897,0.00022972078,0.0076775267,0.0011241778
