id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52307,Casual,0.9590692,0.9590692,0.0005092521,0.01651341,2.2124211e-09,0.0028222648,0.0006448173,1.4806145e-07,0.020428434,1.2407909e-05
52308,Casual,0.78079903,0.78079903,0.17191774,0.035397746,5.17171e-10,0.011138849,7.3671894e-05,0.00012998426,0.00053760625,5.4110023e-06
52309,Casual,0.99624985,0.99624985,0.00011703201,8.86902e-07,1.4090364e-10,6.093399e-10,1.1714657e-06,3.350309e-09,0.0034666993,0.00016436992
52310,Casual,0.9721595,0.9721595,0.0063735438,0.0001244856,3.2305564e-11,1.0221645e-07,3.1890593e-06,4.2438366e-08,0.021328917,1.0084693e-05
52311,Casual,0.98227155,0.98227155,0.013865114,0.00292258,2.3657392e-09,9.4461375e-06,5.8462443e-05,8.43966e-07,0.0008284024,4.3506963e-05
52312,Casual,0.97091967,0.97091967,0.025690787,0.00011495458,4.7995263e-10,7.718671e-07,2.3369666e-06,8.292546e-08,0.003169692,0.0001016168
52313,Casual,0.9962782,0.9962782,0.00018970261,0.0003596934,2.7950997e-05,0.0005310406,0.00034497058,4.346541e-06,0.002241085,2.3022383e-05
52314,Casual,0.9491783,0.9491783,0.00033163998,0.0101138605,6.4989974e-05,0.02791448,0.0019147083,0.0008816701,0.009308998,0.00029132873
52315,Casual,0.7569859,0.7569859,2.1525058e-05,0.0033737118,8.3179475e-05,0.23809335,0.0007737298,0.00044199143,0.00011760474,0.00010898911
52316,Casual,0.99578434,0.99578434,0.000449396,5.2231244e-05,3.7132936e-06,0.0015027486,3.926996e-05,3.0591145e-05,0.002111237,2.643076e-05
52317,Casual,0.9839346,0.9839346,0.00043651066,0.0005998148,2.9741575e-05,0.012029199,4.8102178e-05,0.0016261557,0.00090973685,0.0003861749
52318,Casual,0.9531804,0.9531804,0.0001646326,0.014140636,1.3268709e-05,0.0018874815,0.00010367545,0.00467266,0.025729066,0.00010819432
52320,Casual,0.96887356,0.96887356,0.0001572238,0.017954987,3.6603278e-06,0.00071189523,8.860072e-05,0.0009507755,0.011232609,2.6662425e-05
52322,Casual,0.9860488,0.9860488,0.0068079424,0.0020154286,4.0626674e-05,0.0014013421,0.001992617,8.511765e-05,0.0015225548,8.558577e-05
52323,Casual,0.9446753,0.9446753,0.00883761,0.017953116,6.3050764e-05,0.010121199,0.0023084786,0.0068457047,0.007184038,0.0020115178
52324,Casual,0.7025798,0.7025798,2.4116838e-05,0.02160303,1.6443713e-05,0.016924249,0.00038132883,0.24703595,0.008006041,0.0034290575
52325,Casual,0.9702958,0.9702958,0.012366611,0.0006246203,6.1041575e-08,0.0121476,3.217167e-05,4.913591e-05,0.0044700713,1.3900561e-05
52326,Casual,0.9581362,0.9581362,0.005809062,0.00547216,2.0657179e-05,0.028547833,0.00080443366,0.00045054778,0.0005264055,0.0002326261
52327,Casual,0.95855707,0.95855707,0.00013285648,0.00021929161,1.237999e-05,2.3832352e-05,3.4708603e-06,0.00014168174,0.04072002,0.00018937103
52328,Casual,0.95069796,0.95069796,3.0436533e-07,0.00066627865,0.0002327419,5.1725306e-06,1.7350254e-05,0.00010764417,0.048268843,3.6376086e-06
52329,Casual,0.8832793,0.8832793,5.4770353e-05,0.0005763212,1.3880084e-05,0.00019556901,0.00013329336,2.8414308e-06,0.11573158,1.2466589e-05
52330,Casual,0.8153853,0.8153853,0.0011436596,0.009592704,0.00011063938,0.0036040752,0.00023735252,0.12837972,0.001465107,0.040081527
52331,Casual,0.9506148,0.9506148,0.0061793057,0.0010047519,2.834192e-06,0.039722472,3.4140925e-05,0.0021171975,0.0001304418,0.00019410765
52332,Casual,0.92602086,0.92602086,0.00033193844,0.0017259138,0.0005600887,0.0013413425,0.0005209719,0.010153821,0.0050377855,0.05430726
52333,Casual,0.9982152,0.9982152,8.200463e-06,4.6306614e-05,2.0638858e-05,0.0008127975,2.720283e-06,0.00016840584,0.00019499606,0.0005308184
52334,Casual,0.99081486,0.99081486,0.0002428792,0.0005883613,0.00010308327,0.0017995941,6.392515e-05,0.0023083382,0.000719182,0.0033597688
52335,Casual,0.99222904,0.99222904,0.00093475403,0.0009585382,8.361905e-06,0.0032161144,1.713402e-05,0.0025073173,1.9190105e-05,0.00010969323
52336,Casual,0.9942596,0.9942596,6.696349e-05,0.0013108234,1.867656e-05,0.001124972,8.666277e-06,0.002221904,7.232819e-05,0.0009161107
52337,Casual,0.95485234,0.95485234,0.00017145464,0.0023877216,0.0001616766,0.00035121257,4.7852536e-05,0.025246842,0.0006773752,0.016103562
52338,Casual,0.98748183,0.98748183,0.00022230674,0.00139205,6.7890694e-05,0.00094636413,1.299786e-05,0.0053678467,0.00036526984,0.004143388
52339,Casual,0.9950897,0.9950897,2.5301963e-05,0.0012430064,2.389828e-05,0.00049509393,6.88493e-06,0.001791556,8.1658756e-05,0.001242927
52340,Casual,0.9105721,0.9105721,0.0033426383,0.00032600973,0.00024504546,4.7705806e-05,0.06269071,0.00012937457,0.022512408,0.00013400493
52341,Casual,0.85141593,0.85141593,0.11073499,0.0019438261,2.3096673e-06,0.0036595936,0.0023650362,8.044631e-05,0.029250445,0.0005474514
52342,Casual,0.9625488,0.9625488,0.018058753,0.0060133343,2.1765757e-08,5.8068243e-05,0.010898622,8.113836e-06,0.0024105152,3.750503e-06
52343,Casual,0.6986779,0.6986779,0.28065917,0.0005677635,8.4779646e-07,8.0534366e-05,0.0013201061,0.00017729924,0.018489689,2.6691174e-05
52344,Ethnic,0.66411436,0.3308777,0.66411436,0.00060534646,1.3881707e-07,2.0520354e-05,0.0003043943,2.9152236e-05,0.0040421817,6.1084147e-06
52345,Casual,0.7101746,0.7101746,0.28325525,0.000121441226,1.2088288e-06,0.00074454653,9.783142e-05,0.004023751,0.0013159862,0.0002653807
52346,Casual,0.9225695,0.9225695,0.004859604,0.0001791802,8.2749546e-07,0.00011306445,0.0027226014,1.2918617e-05,0.069539085,3.1952834e-06
52347,Casual,0.83750093,0.83750093,0.030172596,0.00017524236,4.6726213e-06,0.00013898684,0.019334896,1.3584228e-05,0.11263526,2.3876057e-05
52348,Casual,0.73459095,0.73459095,0.24075253,0.00016952716,5.71238e-07,5.1905345e-06,0.008459461,8.728745e-06,0.016004935,8.031702e-06
52349,Casual,0.7163687,0.7163687,0.27280316,0.0009758965,3.5045402e-06,0.0045515234,0.0033485952,0.0002481329,0.0014936371,0.00020679527
52350,Ethnic,0.7566247,0.23755096,0.7566247,0.00028823828,1.1336431e-06,0.0002650389,0.00087421684,9.27104e-05,0.004212767,9.0287576e-05
52351,Casual,0.6329693,0.6329693,0.35330296,0.0009798829,2.554303e-08,7.379638e-05,9.9497636e-05,2.1041154e-05,0.012544269,9.178937e-06
52352,Casual,0.78565735,0.78565735,0.1663434,0.00024726434,3.1624126e-07,3.4364155e-05,0.0010522108,1.1683801e-05,0.04663527,1.8029716e-05
52353,Casual,0.89948463,0.89948463,0.015201757,0.00032565632,1.5037234e-08,1.2447838e-07,0.0060701864,1.7506518e-05,0.07890021,2.0733797e-08
52354,Ethnic,0.76583284,0.22754529,0.76583284,0.002870474,1.1755821e-07,0.0020252934,0.00046570553,6.2635765e-05,0.0010376223,0.00016009163
52355,Ethnic,0.5505167,0.43455893,0.5505167,0.0029936996,4.605069e-08,0.009983192,0.00032313907,7.867264e-05,0.0015172611,2.8242983e-05
52356,Ethnic,0.78502566,0.20824741,0.78502566,0.0006512608,2.2256486e-08,1.0723925e-05,0.00012414317,6.141543e-05,0.005858491,2.0897261e-05
52357,Casual,0.91960686,0.91960686,0.07145293,0.00046625987,1.516194e-06,6.764576e-05,0.00097132893,7.595476e-05,0.007291855,6.568555e-05
52358,Casual,0.98371905,0.98371905,0.0072339047,0.00014083291,5.9119714e-07,2.1786016e-06,0.00076868513,1.5703795e-06,0.008131987,1.1329826e-06
52359,Casual,0.9707602,0.9707602,0.0061877165,0.000119906035,6.66049e-06,3.785517e-05,0.00038585367,0.0010438566,0.021414539,4.3377953e-05
52360,Casual,0.5984322,0.5984322,0.39556232,0.0012548892,8.1962287e-07,0.00021516647,0.0036158804,0.00019406405,0.00071116723,1.3526235e-05
52361,Casual,0.93069476,0.93069476,0.04319195,4.851912e-05,3.4028346e-07,1.706861e-05,0.001437635,2.8277682e-06,0.024602737,4.0796435e-06
52362,Casual,0.69006807,0.69006807,0.290934,0.00057883695,5.6537715e-07,9.211754e-05,0.0063334014,9.886455e-05,0.011852868,4.125578e-05
52363,Casual,0.8638047,0.8638047,0.08570433,0.010224961,3.9850428e-07,0.0014560712,0.0035362374,9.1776834e-05,0.035173528,8.073162e-06
52364,Casual,0.7110363,0.7110363,0.27145714,0.00089484453,1.1413114e-07,0.00016265277,0.00078306126,2.240723e-05,0.015630623,1.2882922e-05
52366,Casual,0.4698017,0.4698017,0.45110005,0.0012175662,3.9851966e-07,0.00012980326,0.002875208,0.00010973542,0.07474658,1.886057e-05
52367,Ethnic,0.615341,0.3760084,0.615341,0.00229644,6.37976e-07,0.00064699666,0.0014548835,5.7845195e-05,0.004064788,0.00012900542
52368,Casual,0.5435119,0.5435119,0.4451375,0.00010401779,1.3142986e-08,4.88091e-05,0.00039754488,1.1657186e-06,0.010795967,3.0905514e-06
52369,Casual,0.69547987,0.69547987,0.29089618,0.0027640858,3.055572e-07,0.00012248472,0.0004669059,7.504505e-05,0.010164339,3.0844927e-05
52370,Casual,0.82679945,0.82679945,0.16801956,0.00010486498,1.3701291e-08,1.9393567e-06,0.000102437734,1.4785039e-05,0.004954645,2.2574925e-06
52371,Casual,0.9432658,0.9432658,0.049373843,5.8370464e-05,1.0109035e-08,4.0345373e-07,3.2301305e-05,2.9595315e-06,0.0072660167,3.1468392e-07
52372,Ethnic,0.5606169,0.3841276,0.5606169,0.0063352003,4.1816966e-06,0.0059140674,0.0011363714,0.00022393985,0.026091415,0.015550394
52373,Ethnic,0.8195987,0.16449873,0.8195987,0.00013173687,6.969777e-08,5.4563152e-05,0.0008222346,3.2625187e-06,0.014850437,4.0232728e-05
52374,Ethnic,0.9465942,0.0516304,0.9465942,0.0006922594,1.316557e-07,0.00015020614,7.451111e-05,0.00027331087,0.00043582192,0.00014919962
52375,Casual,0.5486383,0.5486383,0.43035316,0.008810918,2.048114e-07,0.0006846735,0.00021490248,0.00019294982,0.011047868,5.699138e-05
52376,Casual,0.91778207,0.91778207,0.050457668,0.0074392157,2.3056086e-07,0.00032525102,0.006300639,8.730344e-05,0.017605348,2.2429726e-06
52377,Casual,0.5297263,0.5297263,0.4229839,0.0030188507,1.3652559e-07,1.8192643e-05,0.003143626,1.8621655e-05,0.041087605,2.6921684e-06
52378,Ethnic,0.57806784,0.418868,0.57806784,0.00055421575,1.8826499e-07,3.1176984e-05,9.207891e-05,4.5756235e-05,0.0023304778,1.038605e-05
52379,Ethnic,0.7604648,0.2339435,0.7604648,0.00022549194,3.936166e-09,3.371518e-05,7.367953e-06,4.6531735e-05,0.0052769347,1.7030992e-06
52380,Casual,0.6073903,0.6073903,0.3840143,0.00045101607,3.0094689e-06,0.000104186736,0.00013488166,0.0009955158,0.0068130307,9.375514e-05
52381,Ethnic,0.6289611,0.3463779,0.6289611,0.004042909,1.2537164e-06,0.0001959347,0.015936378,3.273498e-05,0.0043121525,0.00013969555
52382,Ethnic,0.5299056,0.4356626,0.5299056,0.0044154655,4.340731e-07,0.00015582443,0.017509418,2.691692e-05,0.01230768,1.6000502e-05
52383,Casual,0.54474044,0.54474044,0.4447892,0.00086888816,2.4073435e-07,0.00020368403,0.0016873935,3.9788963e-05,0.0076364945,3.3902626e-05
52384,Casual,0.51987416,0.51987416,0.42535105,0.0050958046,2.1250341e-07,0.00020721203,0.0019602028,3.8112357e-05,0.04745185,2.1453377e-05
52385,Casual,0.7862006,0.7862006,0.19526345,0.0005586828,5.4763706e-07,0.000309581,0.00046372894,2.6540936e-05,0.017161028,1.5820939e-05
52386,Casual,0.8071781,0.8071781,0.15179135,0.016307862,3.4056102e-06,0.0073308335,0.0010739979,0.00047013225,0.015652338,0.00019182153
52387,Casual,0.8627834,0.8627834,0.110776395,0.006634566,2.2749538e-07,0.00012423238,0.0046073752,0.00012671345,0.014944483,2.6746277e-06
52390,Ethnic,0.65672415,0.3302618,0.65672415,4.9617774e-05,6.2905065e-06,5.1290743e-05,0.011915333,1.5908874e-05,0.0008856657,9.006185e-05
52391,Casual,0.7989449,0.7989449,0.19081537,0.0006575837,9.97396e-07,6.9065274e-05,0.0024908318,1.958188e-05,0.006987173,1.4580703e-05
52392,Casual,0.8519348,0.8519348,0.13673367,0.00023515067,9.0731396e-07,8.6023356e-05,0.0039597717,1.8105935e-05,0.007026522,5.120683e-06
52393,Casual,0.8378648,0.8378648,0.1441222,0.00019320214,7.9382335e-06,8.301148e-05,0.0021635168,0.000514183,0.014957287,9.393677e-05
52394,Casual,0.84589905,0.84589905,0.14785342,0.00044293117,5.204774e-06,0.00068938313,0.0011113249,0.00015297398,0.0037817128,6.413216e-05
52395,Casual,0.9568909,0.9568909,0.013614864,8.949356e-05,1.4350521e-05,1.37195575e-05,0.009027512,0.00023248953,0.020072855,4.3819764e-05
52396,Casual,0.95633256,0.95633256,0.030380283,0.00014709712,7.961005e-07,1.3774529e-05,0.0117161805,8.430361e-05,0.0013197457,5.2017185e-06
52397,Casual,0.83228445,0.83228445,0.14450227,0.0025344489,1.9563737e-07,2.2185308e-05,0.020117672,2.4913039e-05,0.0005120475,1.7583519e-06
52398,Ethnic,0.5084527,0.48901546,0.5084527,0.0003086562,4.2998462e-07,1.22199235e-05,0.00041220462,0.00045458655,0.0012957576,4.802158e-05
52399,Casual,0.8932479,0.8932479,0.053556345,0.01915177,3.6877512e-07,0.00019330729,0.01641178,6.2614694e-05,0.01737303,2.8894785e-06
52400,Casual,0.8578672,0.8578672,0.0718696,0.0012855685,2.7121638e-07,9.1677754e-07,0.005561246,1.970795e-06,0.063411966,1.2375535e-06
52401,Casual,0.8765475,0.8765475,0.035671744,4.6798483e-05,2.1778263e-07,1.0599621e-06,0.0009902072,5.5104997e-06,0.08673533,1.5743914e-06
52402,Casual,0.7786751,0.7786751,0.21528861,0.00035373901,1.9328647e-07,8.1896804e-05,0.004071744,5.2998115e-05,0.0014731854,2.5793859e-06
52403,Casual,0.8786532,0.8786532,0.05462916,0.00037946756,2.1850494e-07,3.1762113e-06,0.004422357,8.557373e-06,0.061902627,1.1098543e-06
52404,Casual,0.7307586,0.7307586,0.25953588,0.00020676815,7.7477026e-08,6.132834e-07,0.0024479039,5.2168234e-06,0.007044331,6.6048125e-07
52405,Casual,0.54029155,0.54029155,0.29982758,0.002074837,8.2449526e-07,3.2344902e-05,0.027109802,2.7500339e-05,0.13060132,3.4173194e-05
52406,Ethnic,0.82447517,0.14603186,0.82447517,0.0022869771,1.4120347e-06,0.0016817357,0.005201139,0.00027251785,0.019119367,0.0009297468
52407,Casual,0.6272949,0.6272949,0.059308946,0.0068989573,1.8449717e-05,0.008557113,0.027483433,0.00059519906,0.2685091,0.0013338611
52408,Ethnic,0.8994577,0.09584201,0.8994577,0.00027008585,1.4495784e-07,2.567716e-05,0.00048481187,1.6295175e-05,0.0037734509,0.00012979913
52409,Casual,0.543098,0.543098,0.43629494,0.0007800617,1.1930853e-06,0.0048241797,0.0010489753,0.0001711051,0.013674232,0.000107253276
52410,Casual,0.8700349,0.8700349,0.07220867,0.008093468,4.438343e-06,0.0009408597,0.020165376,8.23704e-05,0.027918732,0.00055128004
52411,Casual,0.5346607,0.5346607,0.45507914,0.0024159877,3.291653e-07,0.00027111862,0.0027028427,0.0003200494,0.004172428,0.00037740753
52412,Casual,0.844004,0.844004,0.11195152,0.027976118,2.2262968e-07,7.948401e-06,0.008529435,1.5266758e-05,0.0075134295,2.0981415e-06
52413,Casual,0.87717086,0.87717086,0.055372506,0.00033365563,9.716064e-05,0.00034371787,0.0014839912,0.004443202,0.059328645,0.0014262858
52414,Casual,0.68288904,0.68288904,0.194796,0.00059765426,7.766706e-05,0.00011309007,0.0066146697,0.0014391639,0.1121699,0.0013028387
52415,Casual,0.798429,0.798429,0.039741434,0.0004599025,1.1556264e-06,0.0010335153,0.00068898,8.853291e-05,0.15938085,0.0001766124
52416,Casual,0.9629999,0.9629999,0.005687519,3.094644e-05,8.298133e-07,1.2562418e-05,0.004068481,4.475564e-05,0.027134806,2.030338e-05
52417,Casual,0.9336425,0.9336425,0.036977194,0.0030519022,1.8787085e-06,0.0002752596,0.016237864,0.00021865411,0.009536127,5.8704212e-05
52418,Casual,0.7798074,0.7798074,0.2061319,0.00063334586,5.0523052e-08,1.2030546e-05,0.00019602464,6.745247e-05,0.013146718,5.0903095e-06
52419,Casual,0.8062853,0.8062853,0.17930669,0.0007017474,6.922013e-08,2.2764887e-05,0.00018380067,8.338683e-05,0.01340796,8.142485e-06
52420,Ethnic,0.7110394,0.22027276,0.7110394,0.0025713365,6.6237857e-07,6.4010446e-06,0.0028310558,2.2865926e-05,0.06321224,4.3210865e-05
52421,Ethnic,0.9619386,0.037582304,0.9619386,8.486948e-05,1.1307455e-08,8.452612e-05,9.394817e-06,0.0001643284,8.243636e-05,5.353473e-05
52422,Ethnic,0.94666034,0.053028364,0.94666034,9.757743e-06,2.9431002e-09,1.3514011e-06,1.911666e-06,6.138004e-05,0.00023184897,5.028449e-06
52423,Ethnic,0.88448185,0.11489776,0.88448185,2.03958e-05,8.8612e-08,3.1961546e-05,9.666524e-06,0.00024037753,2.8097018e-05,0.00028983454
52424,Casual,0.60093653,0.60093653,0.39056724,0.0041221897,6.0635125e-07,0.0018734046,0.00028653466,0.0011232401,0.0010540927,3.6092773e-05
52425,Ethnic,0.76470584,0.23081367,0.76470584,0.00047850324,2.8148468e-06,3.8838276e-05,0.00084154063,0.0010191746,0.001246107,0.0008535971
52426,Ethnic,0.7141157,0.2808618,0.7141157,0.0009827446,9.1894105e-07,0.00013876193,0.00039630718,0.0013596492,0.0019819573,0.00016219911
52427,Ethnic,0.7819616,0.21676746,0.7819616,0.00018407713,5.0253546e-10,0.00015751665,7.0793953e-06,6.007343e-05,0.00086155714,6.8858236e-07
52428,Casual,0.517985,0.517985,0.45703405,0.0030414893,2.7214864e-07,0.017549584,0.0015854065,0.00022917644,0.0025279457,4.711977e-05
52429,Ethnic,0.7785991,0.21792033,0.7785991,0.0016586438,3.9405297e-08,5.927199e-06,0.0015889184,4.5603792e-06,0.0002220473,3.6752675e-07
52430,Casual,0.936801,0.936801,0.027777236,0.00021495469,1.8631461e-05,0.015594347,0.00025322055,0.013361245,0.0056583113,0.0003210519
52431,Casual,0.9802112,0.9802112,0.0061800242,0.00081122015,7.093292e-07,1.0061656e-05,0.00050140277,4.7700014e-05,0.012226377,1.134471e-05
52432,Casual,0.9865644,0.9865644,0.0111601865,0.00037120067,3.5819235e-06,2.8145301e-05,0.0005621073,0.0009738494,0.00032879174,7.74365e-06
52434,Casual,0.7761143,0.7761143,0.16083819,0.000953219,3.69183e-06,0.0011293951,0.0069594383,0.00039073758,0.05300076,0.0006102853
52435,Ethnic,0.70228297,0.289131,0.70228297,0.001403496,5.329928e-07,0.00034466124,0.0030142872,5.6005076e-05,0.0034661838,0.00030088777
52436,Casual,0.60819185,0.60819185,0.3441295,0.0006735746,3.3432082e-06,0.002020741,0.016703697,0.0001566261,0.027517261,0.0006033319
52437,Casual,0.8763493,0.8763493,0.018465307,0.00046702308,2.1454161e-05,0.0647962,0.0028859326,0.0054451292,0.031243274,0.00032633546
52438,Casual,0.733049,0.733049,0.124287955,0.0058607347,2.175555e-06,0.07969911,0.0007552621,0.047741864,0.008302794,0.0003010114
52439,Casual,0.95747554,0.95747554,0.03209846,0.00012426166,8.20245e-06,0.00068966043,0.0030118464,0.0018562996,0.0046809847,5.47576e-05
52440,Casual,0.97116584,0.97116584,0.0018069919,0.0052987505,2.180072e-07,6.281282e-05,0.011051994,0.00010036703,0.010507627,5.3082817e-06
52441,Casual,0.8403058,0.8403058,0.08497942,0.017333588,9.207695e-07,0.00014701133,0.020690499,0.00032137617,0.036181293,4.007225e-05
52442,Casual,0.8258262,0.8258262,0.1398012,0.00093716744,7.0244037e-06,0.0022180607,0.015413589,0.00013472085,0.014929378,0.0007325906
52443,Casual,0.8036218,0.8036218,0.17955554,0.00094767613,5.898646e-07,0.0057800375,0.0016889491,0.00072263525,0.0076225735,6.0157152e-05
52444,Casual,0.94071114,0.94071114,0.023616692,0.00029697956,1.3208863e-06,0.00010388114,0.0004189705,0.00011073582,0.034714036,2.627288e-05
52445,Casual,0.90983415,0.90983415,0.0012174542,0.003080854,5.8486832e-05,0.013555577,0.006745945,0.0021423332,0.06319577,0.00016948534
52446,Casual,0.5168737,0.5168737,0.04994843,0.020214496,2.4988894e-05,0.16537163,0.24040951,0.0011509234,0.0050143097,0.0009919711
52447,Ethnic,0.529364,0.41963685,0.529364,0.013678071,3.2334365e-06,0.005171703,0.009204017,0.0005239194,0.02210269,0.00031552074
52448,Ethnic,0.9792621,0.019711263,0.9792621,0.00028278815,1.8773507e-08,5.2717307e-05,0.00020755269,1.5011284e-05,0.00044202848,2.6408687e-05
52449,Casual,0.6510926,0.6510926,0.31695804,0.001769745,1.3677798e-06,0.009669079,0.0051151696,0.0012610189,0.0140588125,7.420833e-05
52450,Casual,0.9015895,0.9015895,0.012261235,0.0023717987,1.3576397e-06,0.0002042004,0.009187801,0.00011454484,0.07424271,2.678276e-05
52451,Casual,0.6615769,0.6615769,0.21409959,0.005863329,2.7278387e-05,0.0103697125,0.018601732,0.0001844468,0.089001,0.00027606718
52452,Casual,0.7884291,0.7884291,0.16843504,0.0008689579,4.747318e-06,0.0011388535,0.013226526,3.7082093e-05,0.027540654,0.00031906294
52453,Casual,0.5893633,0.5893633,0.38128865,0.00029262007,1.4652982e-06,5.175516e-05,0.003076901,0.00011370093,0.025576362,0.00023529684
52454,Casual,0.78664833,0.78664833,0.14333911,0.0003546958,1.7960782e-06,9.6551346e-05,0.02393444,4.0013558e-05,0.045063045,0.00052194315
52455,Casual,0.8362651,0.8362651,0.14998162,0.007214936,8.468685e-07,4.8925427e-05,0.0010898535,0.00038048966,0.004983262,3.49217e-05
52456,Casual,0.8577152,0.8577152,0.108066685,0.00091084524,9.505432e-06,0.00029233817,0.010888756,0.00013668889,0.021793915,0.00018606838
52457,Casual,0.7951734,0.7951734,0.016138459,0.001957706,0.00018119691,0.13829416,0.0077750613,0.028402956,0.0030356857,0.0090413755
52458,Casual,0.7509366,0.7509366,0.17241956,0.00366616,7.647538e-06,0.0005346523,0.04804918,0.00020416058,0.023092913,0.0010889877
52459,Casual,0.84356576,0.84356576,0.0957628,0.003838672,1.7116262e-06,0.01028701,0.000507164,0.0040566986,0.041252635,0.0007275261
