id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52306,Casual,0.9734812,0.9734812,0.014444715,0.00021574277,1.0421679e-08,0.0040655085,6.1709175e-06,3.290059e-07,0.0077523654,3.396213e-05
52307,Casual,0.90192074,0.90192074,0.00045833457,0.022482045,2.0612872e-07,0.0018100415,0.00016939857,1.5601908e-07,0.07312391,3.5188263e-05
52308,Casual,0.74590576,0.74590576,0.15084766,0.10031098,1.6589177e-09,0.0011846947,6.9012467e-06,0.000119855606,0.0016224197,1.8087338e-06
52309,Casual,0.99940455,0.99940455,2.3523193e-05,2.7223592e-07,1.0758655e-11,1.1731677e-11,2.9579832e-07,4.5746805e-13,0.0005687539,2.6374025e-06
52310,Casual,0.89562726,0.89562726,0.020343943,0.00046189126,5.7950485e-12,7.2441644e-08,1.795685e-06,2.1724378e-09,0.08356336,1.5614086e-06
52311,Casual,0.9658573,0.9658573,0.030255694,0.0014960275,1.948382e-11,1.4282013e-08,6.234163e-07,6.4703487e-09,0.0023890566,1.3108576e-06
52312,Casual,0.9574506,0.9574506,0.042032875,6.4301705e-05,2.6120322e-13,1.195707e-09,5.5644502e-09,4.2717513e-10,0.00045196127,2.0386618e-07
52313,Casual,0.99164104,0.99164104,2.0597297e-05,0.0056513394,3.3117693e-05,0.001672878,2.8785432e-06,2.4053606e-06,0.00088530866,9.049061e-05
52314,Casual,0.94773126,0.94773126,0.00040454307,0.01362387,7.776399e-05,0.02867296,0.00097166107,2.3897855e-05,0.007734884,0.00075904693
52315,Casual,0.7065682,0.7065682,6.067448e-05,0.006519468,2.8063434e-06,0.28660256,1.1482472e-05,3.577286e-05,4.2770105e-05,0.00015621963
52316,Casual,0.9878457,0.9878457,0.0004020952,0.00090256886,4.3116077e-05,0.0017098003,2.1264019e-05,5.121514e-05,0.008863212,0.00016112308
52317,Casual,0.9876831,0.9876831,0.000585532,0.0052072313,7.021605e-05,0.0012223057,1.394158e-05,0.00068654574,0.0043997634,0.0001313596
52318,Casual,0.91284925,0.91284925,2.6475966e-05,0.028871927,8.943431e-05,0.0046678497,0.000187887,0.019971373,0.03330812,2.779695e-05
52320,Casual,0.9224727,0.9224727,3.944734e-06,0.014584847,3.4126817e-06,0.0473423,1.6939697e-05,0.0006810289,0.014893202,1.6299923e-06
52322,Casual,0.88656723,0.88656723,0.004286623,0.08571309,0.0010701474,0.0106313415,0.007536608,0.00021117272,0.0031285386,0.0008551203
52323,Casual,0.9476835,0.9476835,0.009355794,0.011654171,0.00046282235,0.0023753329,0.0024978265,0.0057914434,0.01790487,0.002274256
52324,Casual,0.8817855,0.8817855,3.6193974e-06,0.0065124775,5.3467356e-06,0.0017007795,0.00048649954,0.075632334,0.033452008,0.00042146092
52325,Casual,0.916539,0.916539,0.0048948852,0.0009843765,1.8654991e-05,0.07277485,2.3577646e-05,1.8558463e-05,0.0034019584,0.0013441532
52326,Casual,0.96194947,0.96194947,0.000399485,0.0063980324,0.0006627021,0.026729457,0.0017489579,7.6746845e-05,0.0017193906,0.00031586195
52327,Casual,0.8551429,0.8551429,0.00014287769,4.55757e-05,1.9365248e-06,1.0611583e-06,1.3751779e-06,0.00024050869,0.14421849,0.00020530386
52328,Casual,0.7544151,0.7544151,4.6528137e-07,0.0009255507,0.0009168683,7.768921e-05,1.41784585e-05,0.00087230746,0.24277644,1.3129142e-06
52329,Casual,0.70504075,0.70504075,2.0861792e-06,7.293226e-06,9.454838e-06,7.1550996e-05,1.5163959e-05,1.3362234e-06,0.29485193,4.0815672e-07
52330,Casual,0.9386188,0.9386188,0.00038693123,0.0060405657,0.00024627164,0.008008205,0.0026439354,0.023043755,0.0041251616,0.016886316
52331,Casual,0.6938441,0.6938441,0.0073344037,0.0022399363,0.00015321324,0.2806151,0.0005794484,0.0018151697,9.709234e-05,0.013321589
52332,Casual,0.97737235,0.97737235,8.0344864e-05,0.0010256493,5.85194e-05,0.0005911845,0.0017415413,0.003498538,0.0008735716,0.01475836
52333,Casual,0.976228,0.976228,9.816403e-06,0.00021255737,4.0393792e-05,0.00018437247,6.593058e-05,0.021476088,0.0011023162,0.000680508
52334,Casual,0.9722004,0.9722004,0.001202005,0.005139902,4.494973e-05,0.0013660893,0.00044365064,0.012558102,0.00044784037,0.006596977
52335,Casual,0.99337065,0.99337065,0.0026052683,0.0007639034,1.4222531e-05,0.0005286991,6.0649063e-06,0.0016033426,1.8576328e-06,0.0011060553
52336,Casual,0.987575,0.987575,0.0001469062,0.0026563872,1.3314275e-06,0.00013142404,4.322622e-06,0.008511175,0.00014600644,0.00082746847
52337,Casual,0.9648112,0.9648112,0.00014127795,0.002516536,4.434211e-05,0.00024103251,0.000115942516,0.028723374,0.0003580743,0.0030482807
52338,Casual,0.98645663,0.98645663,9.4180774e-05,0.001867767,2.335713e-05,0.0002637016,1.0831311e-05,0.009943556,0.0005007404,0.0008393297
52339,Casual,0.99417347,0.99417347,0.00026714455,0.0015028379,6.6332e-06,0.0001808582,2.2794202e-05,0.0024301773,0.00014839227,0.0012675753
52340,Casual,0.94939464,0.94939464,0.01079355,4.9163318e-05,2.438419e-05,2.8447428e-06,0.019578895,2.7799206e-06,0.020046664,0.0001070769
52341,Casual,0.888668,0.888668,0.09409772,0.0012381586,1.044114e-06,0.0007503855,0.00031536852,0.000121154604,0.014326119,0.00048208956
52342,Casual,0.9900303,0.9900303,0.0022015846,0.00021662845,2.0550898e-07,7.104616e-05,0.0020668833,1.4055165e-06,0.0054051494,6.872951e-06
52343,Ethnic,0.5467728,0.44991285,0.5467728,0.00054785656,1.530161e-07,2.2808881e-05,0.0018632746,1.4876969e-05,0.00085837464,7.023336e-06
52344,Ethnic,0.7212896,0.27749795,0.7212896,0.000248749,1.9742185e-08,6.150784e-06,0.0004435833,4.577981e-06,0.0005090909,2.8442753e-07
52345,Casual,0.7752808,0.7752808,0.20983677,0.00019764528,3.6648933e-06,2.1531498e-05,0.00047284176,0.0069766287,0.006286389,0.0009237481
52346,Casual,0.9597941,0.9597941,0.0073421756,0.0013187185,7.112036e-07,1.0312274e-05,0.027048377,6.6114276e-06,0.0044719568,7.0403185e-06
52347,Casual,0.7762265,0.7762265,0.16666995,0.0009426849,3.2555502e-07,1.2901868e-05,0.04781804,1.1285742e-05,0.008302054,1.6305617e-05
52348,Casual,0.8817426,0.8817426,0.105643146,0.00035551714,1.7459641e-07,1.2689774e-05,0.0041495585,3.8381368e-06,0.008086611,5.783995e-06
52349,Casual,0.95386106,0.95386106,0.030194882,0.0009144882,3.043781e-05,0.0027274885,0.0028262748,0.0004430397,0.008637199,0.00036497778
52350,Casual,0.77630806,0.77630806,0.21364202,0.003678922,2.807654e-07,0.0005380501,0.0012801042,3.9383e-05,0.004502663,1.0577817e-05
52351,Casual,0.53692436,0.53692436,0.45569634,0.0021293047,9.42486e-09,0.0034758337,1.2011747e-05,3.4062392e-05,0.0017051114,2.2983828e-05
52352,Casual,0.51032054,0.51032054,0.45694128,0.0141102355,1.6186151e-06,0.0004901537,0.0049756356,0.00030010252,0.012794521,6.589983e-05
52353,Casual,0.9452712,0.9452712,0.012986558,0.0020318953,1.7320122e-07,2.7524713e-06,0.022306617,2.8455035e-05,0.017372178,2.1323383e-07
52354,Ethnic,0.84004647,0.13915782,0.84004647,0.0125806015,2.1012806e-08,0.0067712166,0.00012237018,0.00012502016,0.0010918943,0.00010455203
52355,Ethnic,0.81489617,0.16742979,0.81489617,0.00481426,5.0106087e-07,0.008666569,0.002342415,0.00021400211,0.0012487371,0.000387495
52356,Ethnic,0.8769281,0.10942534,0.8769281,0.0043733167,1.4010269e-07,9.908058e-06,0.005802423,2.3112647e-05,0.0034166945,2.1023241e-05
52357,Casual,0.89548856,0.89548856,0.09598892,0.0043474943,5.698322e-07,2.1392036e-05,0.000463442,3.6221743e-05,0.0035847374,6.873771e-05
52358,Casual,0.9854697,0.9854697,0.008052309,0.0001336156,5.34512e-07,9.728847e-07,0.0052899546,2.2271079e-06,0.0010490459,1.6634533e-06
52359,Casual,0.98947936,0.98947936,0.007220128,8.209883e-06,8.536228e-08,5.647728e-06,2.2268241e-05,8.701561e-06,0.0032508227,4.8171405e-06
52360,Casual,0.89424247,0.89424247,0.10349979,0.00019068929,6.065016e-07,0.00072574586,0.0010114185,4.8623566e-05,0.00025786657,2.2660759e-05
52361,Casual,0.8578761,0.8578761,0.136029,3.1280946e-05,5.4434986e-07,2.9496492e-05,0.0005380242,1.9870063e-06,0.0054665455,2.7007654e-05
52362,Casual,0.78827876,0.78827876,0.20775999,0.0009511154,3.178114e-08,4.719763e-06,0.0018006972,9.61184e-06,0.0011905201,4.4749027e-06
52363,Casual,0.6684359,0.6684359,0.27930233,0.037579577,8.276777e-08,0.011919698,0.00020451697,0.00051359984,0.0020298713,1.4467936e-05
52364,Casual,0.90118134,0.90118134,0.04181098,0.008282412,2.555974e-06,0.0010967584,0.011748426,7.551037e-05,0.035784487,1.7476077e-05
52366,Casual,0.7484128,0.7484128,0.20799075,0.011622466,3.0471497e-07,2.1775544e-05,0.012890953,0.00021853966,0.018833436,9.017018e-06
52367,Ethnic,0.5987024,0.38489962,0.5987024,0.013366386,1.5187748e-08,0.00017413439,0.00077638414,1.3800719e-05,0.0020564434,1.0815297e-05
52368,Casual,0.6312251,0.6312251,0.3666888,0.0005610798,2.9752985e-09,1.2511475e-05,0.00013498162,3.6336183e-07,0.0013757822,1.4015468e-06
52369,Ethnic,0.54409397,0.42317936,0.54409397,0.028096426,7.3582655e-08,0.00010940582,0.0017709552,0.00059078046,0.0021385115,2.046926e-05
52370,Ethnic,0.5943543,0.4037783,0.5943543,0.00082238973,2.6330639e-08,3.8410053e-05,0.00018892753,5.6322522e-05,0.00075254997,8.794392e-06
52371,Casual,0.8368391,0.8368391,0.16129926,0.00083205354,2.4078961e-08,1.3550076e-06,0.00028693146,1.6009062e-05,0.00072437956,8.929138e-07
52372,Ethnic,0.55095583,0.37574136,0.55095583,0.04841245,1.1117063e-06,9.99754e-05,0.015109938,0.0014776675,0.006069853,0.0021318223
52373,Ethnic,0.6933662,0.2788664,0.6933662,0.0034530072,2.3280073e-07,0.00012496872,0.0063881916,3.0733918e-05,0.017720845,4.9363833e-05
52374,Ethnic,0.9037674,0.09122079,0.9037674,0.0013826176,6.519273e-08,1.723387e-05,8.717544e-05,0.00021007728,0.0032749271,3.9774808e-05
52375,Casual,0.774176,0.774176,0.20628066,0.015336514,1.0953337e-08,0.0021492399,1.2443172e-05,0.00029622737,0.0017389414,9.956236e-06
52376,Casual,0.9575139,0.9575139,0.026103383,0.008644974,1.9432508e-07,0.00013349051,0.001968239,0.00014658409,0.0054851375,4.224342e-06
52377,Casual,0.6172263,0.6172263,0.3579954,0.0132842185,2.5253362e-07,1.3203361e-05,0.0074206255,4.378952e-05,0.0040155677,6.523424e-07
52378,Casual,0.8211166,0.8211166,0.17776752,0.000329801,6.119001e-07,1.5254308e-05,0.00020178393,0.00010907654,0.00045147157,7.807218e-06
52379,Ethnic,0.6831423,0.31490853,0.6831423,0.00055854983,3.0690675e-08,2.4187582e-05,1.8442739e-05,1.6331524e-05,0.0013278563,3.8046728e-06
52380,Ethnic,0.81815284,0.18038912,0.81815284,4.817393e-05,3.3332352e-08,4.259018e-06,1.1678121e-05,1.279451e-05,0.0013657165,1.5325031e-05
52381,Ethnic,0.9069304,0.09107474,0.9069304,0.0014131286,9.484283e-09,4.9661285e-05,0.000263083,7.5418297e-06,0.00024632356,1.52120765e-05
52382,Ethnic,0.51317364,0.44346404,0.51317364,0.021416182,3.7024984e-07,0.00032165184,0.018627038,8.157239e-05,0.0028913296,2.4215164e-05
52383,Ethnic,0.5267955,0.46721083,0.5267955,0.0016329918,1.7401567e-07,0.00014213388,0.0013275534,3.3610184e-05,0.0028251351,3.2032e-05
52384,Casual,0.49813035,0.49813035,0.40561023,0.031037282,2.0134114e-07,6.0233142e-05,0.016837452,3.0319956e-05,0.04828802,5.8715505e-06
52385,Ethnic,0.57697546,0.4131739,0.57697546,0.00099325,1.8974352e-07,0.00015903478,0.00049375166,2.35034e-05,0.008162892,1.7909815e-05
52386,Casual,0.71010405,0.71010405,0.2159257,0.044482075,1.0080655e-06,0.00872681,0.0010899117,0.00070109684,0.018793324,0.00017607336
52387,Casual,0.54334605,0.54334605,0.4093369,0.007529895,3.298399e-07,0.00016512943,0.038534947,5.6074707e-05,0.0010183129,1.2394303e-05
52390,Casual,0.63957685,0.63957685,0.34616908,0.00051401043,3.371913e-06,7.207529e-05,0.010862021,0.00110311,0.0013044946,0.00039504096
52391,Casual,0.82498604,0.82498604,0.15910652,0.0032753174,1.3350879e-06,3.5862166e-05,0.011798652,0.00015089496,0.0006264128,1.8942095e-05
52392,Casual,0.7459343,0.7459343,0.24289665,0.0015076731,3.7442203e-07,6.1450344e-05,0.008858104,0.00011262293,0.0006090066,1.978728e-05
52393,Casual,0.8681346,0.8681346,0.113355175,0.00063884,5.0446743e-06,3.7599028e-05,0.009235702,0.001739335,0.006736684,0.00011698861
52394,Casual,0.8881343,0.8881343,0.096654825,0.00038350956,1.3935223e-06,0.00037493365,0.0043242765,2.2071974e-05,0.010086575,1.8107441e-05
52395,Casual,0.8946252,0.8946252,0.027044475,0.000674601,9.147158e-06,2.9702522e-05,0.06746863,0.00014099173,0.009935933,7.1206865e-05
52396,Casual,0.96826506,0.96826506,0.015520158,0.0014542526,6.2707494e-07,0.00030071882,0.013690909,5.289341e-05,0.0006966383,1.8775756e-05
52397,Casual,0.51711076,0.51711076,0.0028386612,0.003310885,7.0060076e-07,3.4947022e-06,0.47651574,3.5742212e-06,0.00021491374,1.2504433e-06
52398,Casual,0.9532087,0.9532087,0.034840666,0.0034431948,6.9136485e-07,8.272885e-06,0.0039509567,0.0009009418,0.0035994274,4.7156565e-05
52399,Casual,0.7988365,0.7988365,0.13131402,0.035688855,5.552339e-07,0.0005094863,0.03069279,0.00016333885,0.0027806358,1.3822935e-05
52400,Casual,0.52278906,0.52278906,0.4676595,0.0023476067,1.2230983e-07,8.071949e-05,0.00065005984,1.3742604e-05,0.0064576766,1.4773663e-06
52401,Casual,0.5997738,0.5997738,0.39264306,0.0003361557,3.6655756e-08,3.480358e-06,0.00022702263,1.4642042e-05,0.007000193,1.65767e-06
52402,Casual,0.9196309,0.9196309,0.046610124,0.0015695548,1.7418304e-06,0.0006351834,0.031029671,6.7707486e-05,0.00042188674,3.3250515e-05
52403,Casual,0.9612604,0.9612604,0.036477115,0.00022612346,4.214329e-08,9.399455e-06,0.00014714542,7.8551824e-07,0.0018786788,3.2042604e-07
52404,Casual,0.97768193,0.97768193,0.020918546,0.00017689372,4.5192888e-08,1.0548043e-05,0.00030078553,2.6235116e-07,0.0009104323,4.3585703e-07
52405,Casual,0.79797953,0.79797953,0.0902975,0.0015386158,3.8894063e-06,6.276472e-05,0.054723952,1.9747966e-05,0.055337917,3.61264e-05
52406,Ethnic,0.9189501,0.07605544,0.9189501,0.0012003772,1.1050064e-06,0.00027603714,0.00070219167,0.0003034848,0.0018944057,0.0006168732
52407,Casual,0.5683758,0.5683758,0.23552127,0.023284895,2.9059845e-05,0.009999632,0.053328928,0.0014357455,0.10564272,0.0023818677
52408,Ethnic,0.63807774,0.3459641,0.63807774,0.004695938,7.1950586e-07,5.679235e-05,0.006734166,6.344442e-05,0.004145764,0.0002613551
52409,Casual,0.7689383,0.7689383,0.19460273,0.0048689665,4.6284895e-06,0.0015785543,0.016220124,0.0006458233,0.012874094,0.00026675448
52410,Casual,0.51298666,0.51298666,0.40940505,0.024370447,3.1253344e-06,0.0010638746,0.04367486,0.00032937172,0.0078007057,0.0003659365
52411,Casual,0.6030252,0.6030252,0.38447115,0.0016778925,6.422791e-06,0.00011717818,0.005032696,0.00048116274,0.0033600202,0.0018283407
52412,Casual,0.68465936,0.68465936,0.18722242,0.0052134115,1.5264558e-06,1.9050816e-05,0.12164808,5.140371e-05,0.0011721554,1.2542083e-05
52413,Casual,0.9135386,0.9135386,0.067622766,0.00023973144,0.00022093796,2.053374e-05,0.008117129,0.002282712,0.007062427,0.00089513074
52414,Casual,0.94772524,0.94772524,0.03902855,0.00018026492,0.00022414593,5.5450542e-05,0.005852346,0.0008255054,0.005189145,0.0009194532
52415,Casual,0.6612371,0.6612371,0.318403,0.0012772284,8.49841e-08,6.194733e-05,0.0005255369,1.6336855e-05,0.018466521,1.2322512e-05
52416,Casual,0.9649424,0.9649424,0.003126361,0.00016088315,8.1410633e-07,4.2640528e-05,0.004490639,4.1394624e-06,0.027226783,5.3486388e-06
52417,Casual,0.9846993,0.9846993,0.003559267,0.00059242133,1.1027829e-05,0.00020060084,0.0025368773,6.7839515e-05,0.008208014,0.00012462422
52418,Casual,0.8376886,0.8376886,0.15383075,0.0017476145,2.2993895e-07,5.0679457e-05,0.0008487264,3.8989212e-05,0.0057849893,9.352932e-06
52419,Casual,0.8394992,0.8394992,0.15078892,0.0021351513,2.7501014e-07,7.412624e-05,0.0010646638,5.8341153e-05,0.0063621076,1.723826e-05
52420,Ethnic,0.6672098,0.3045579,0.6672098,0.0003085545,1.6008855e-08,3.1468608e-07,0.0014119261,1.9690637e-07,0.026510831,4.472975e-07
52421,Ethnic,0.87195826,0.1260955,0.87195826,0.00048807787,1.8919462e-08,7.313415e-06,5.651868e-05,0.0012998477,7.942117e-05,1.50269325e-05
52422,Ethnic,0.85542053,0.14446032,0.85542053,5.7137175e-05,3.9928287e-09,6.166235e-07,1.0205828e-05,4.181088e-06,4.4677796e-05,2.2887107e-06
52423,Ethnic,0.93247306,0.067337096,0.93247306,1.0316845e-05,5.1451003e-08,6.5424905e-07,3.094149e-05,2.110151e-05,3.4698725e-05,9.20212e-05
52424,Ethnic,0.514012,0.47443226,0.514012,0.0064397003,2.796767e-07,0.0009934151,9.52386e-05,0.0031995955,0.0007515117,7.601611e-05
52425,Ethnic,0.7358824,0.25036764,0.7358824,0.00073160196,2.2262033e-05,0.00025006925,0.007471715,0.00019017291,0.0021026416,0.0029814763
52426,Ethnic,0.9400924,0.05925243,0.9400924,0.00016166068,3.4426648e-08,2.5856345e-06,0.00014441006,7.285214e-05,0.0002546437,1.8851975e-05
52427,Ethnic,0.8215118,0.17800519,0.8215118,0.00039425606,3.666178e-10,5.8804458e-06,6.9168555e-06,9.7491675e-06,6.5913315e-05,2.5747045e-07
52428,Ethnic,0.52869135,0.46050686,0.52869135,0.008141896,1.065447e-07,0.0016283899,0.00025134254,0.00049915264,0.00023325263,4.7681584e-05
52429,Casual,0.599734,0.599734,0.38946348,0.0028895685,1.1168839e-06,0.00022773528,0.007596814,3.162806e-05,5.4645367e-05,1.035294e-06
52430,Casual,0.90561956,0.90561956,0.08979423,0.0003332231,5.9817185e-06,0.00093665486,0.00054156,0.0014526321,0.0008267251,0.000489535
52431,Casual,0.9935236,0.9935236,0.0038977503,1.3708198e-05,2.0325606e-07,3.724894e-06,0.0004910244,2.518424e-06,0.0020631482,4.4363146e-06
52432,Casual,0.9836015,0.9836015,0.006177255,9.106338e-05,9.6257994e-05,9.394509e-05,0.0074792462,0.00023148728,0.0021589287,7.0374976e-05
52434,Casual,0.91666013,0.91666013,0.03327294,0.00016703436,3.87993e-06,0.00048449708,0.004615786,1.0332025e-05,0.044645227,0.0001402017
52435,Casual,0.66205865,0.66205865,0.18456885,0.0052164015,8.3111256e-05,0.020714218,0.04304494,0.00043926187,0.08114845,0.0027261584
52436,Casual,0.79602087,0.79602087,0.17902684,0.00052436214,1.9615031e-06,6.3204825e-05,0.0066423127,1.2499962e-05,0.016948344,0.00075954554
52437,Casual,0.94014275,0.94014275,0.049261387,0.00085557176,1.5179362e-06,0.0007659103,0.0009294817,0.0011538258,0.0067934827,9.609737e-05
52438,Casual,0.9587044,0.9587044,0.030487891,0.0010431821,1.5041209e-06,0.0011125297,0.0011518026,0.001994825,0.005316478,0.00018731874
52439,Casual,0.88273895,0.88273895,0.11392877,0.0003821975,2.3898917e-07,4.348589e-05,0.0012631326,0.000306335,0.0013281725,8.695428e-06
52440,Casual,0.9417778,0.9417778,0.0028073674,0.0045839376,1.3929699e-06,5.1300147e-05,0.01395241,1.27093435e-05,0.036807723,5.3883e-06
52441,Casual,0.9163062,0.9163062,0.030360585,0.0031476945,8.286413e-07,0.0001860679,0.006148243,9.7823846e-05,0.043641698,0.000110991845
52442,Casual,0.8789196,0.8789196,0.11285305,0.00047914483,9.104991e-08,1.014086e-05,0.0010178804,6.0807947e-06,0.0066971476,1.686198e-05
52443,Casual,0.84395796,0.84395796,0.15454991,0.00039954772,4.466406e-08,1.4826951e-05,8.430714e-05,0.00016696524,0.0008115548,1.4936288e-05
52444,Casual,0.9732972,0.9732972,0.012967682,0.000101286634,3.7598127e-07,4.1108497e-06,0.0009304753,4.868054e-06,0.012691894,2.2338795e-06
52445,Casual,0.9574843,0.9574843,0.008248931,0.0015660962,1.3606809e-05,0.0047018877,0.005575837,0.00018816377,0.022057395,0.00016380599
52446,Casual,0.88534796,0.88534796,0.021156732,0.009869119,6.846633e-05,0.00789888,0.055987787,0.00065440097,0.017359184,0.0016574062
52447,Casual,0.808371,0.808371,0.06766013,0.008829018,8.580671e-06,0.04470053,0.0028679594,0.0003234668,0.06617092,0.001068408
52448,Ethnic,0.7072414,0.2828816,0.7072414,0.0033367581,4.5538055e-08,2.2663935e-05,0.00023429049,1.3510248e-05,0.0062575196,1.22671545e-05
52449,Casual,0.6338351,0.6338351,0.3582696,0.0015905376,7.6047576e-07,0.00073386147,0.004026112,0.00017310734,0.0012550909,0.00011590918
52450,Casual,0.8980131,0.8980131,0.007725489,0.020971816,1.4047138e-05,0.00487494,0.014859017,0.00045781082,0.052950736,0.00013304187
52451,Casual,0.60638255,0.60638255,0.3588333,0.011994773,2.0987786e-06,0.00045839927,0.015792755,0.000878274,0.0056243767,3.3480275e-05
52452,Casual,0.7618891,0.7618891,0.21136063,0.0033855988,9.538501e-07,1.6216997e-06,0.012668541,7.6435135e-06,0.010609723,7.614866e-05
52453,Casual,0.7747607,0.7747607,0.1211574,0.00095395616,2.4846659e-06,1.077079e-05,0.011841059,1.986212e-05,0.09119493,5.873329e-05
52454,Casual,0.8252753,0.8252753,0.13364464,0.00086507446,7.858423e-07,0.00039325858,0.0054402053,8.497039e-05,0.033693623,0.00060222636
52455,Casual,0.74363834,0.74363834,0.24023561,0.00888542,3.633438e-06,0.0001379324,0.000823144,0.0035089217,0.0023875202,0.00037950312
52456,Casual,0.64443123,0.64443123,0.34488645,0.000993151,6.685286e-06,0.00010014726,0.0058266944,0.0017723802,0.001648855,0.00033434803
52457,Casual,0.93106955,0.93106955,0.02148641,0.0009279191,0.00013988555,0.006342286,0.0072161765,0.0084535945,0.0104438,0.013920366
52458,Casual,0.86286324,0.86286324,0.05655806,0.0014362385,8.2448205e-05,0.00091032236,0.03029069,0.00078571215,0.041377537,0.005695894
