id,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256
52195,data/raw/teacher/test/images_test/52195.jpg,60.0,80.0,0.75,RGB,JPEG,12775,5def23b2d898cf4a1d97c5b7187cfe4ee2b0c74e4d94e49dd93e17a206c98fd2
52198,data/raw/teacher/test/images_test/52198.jpg,60.0,80.0,0.75,RGB,JPEG,16628,4a4b19a8025c4eeceb8daeb3ed02b475fdad574cd971b2181cd0af7ec4521388
52200,data/raw/teacher/test/images_test/52200.jpg,60.0,80.0,0.75,RGB,JPEG,13779,e5d644186c4888a84f62e11b18801d944a642ad8e30053823be323359fa3f149
52202,data/raw/teacher/test/images_test/52202.jpg,60.0,80.0,0.75,RGB,JPEG,13815,91f0af9186c910ddb5afc433c6ef3177c0afce3429359c92802561cd3f0251ef
52204,data/raw/teacher/test/images_test/52204.jpg,60.0,80.0,0.75,RGB,JPEG,20711,1cc37a48e391dc12b853654ec4fd4b03379e9884b72457ee42a03aa341ecb2ff
52205,data/raw/teacher/test/images_test/52205.jpg,60.0,80.0,0.75,L,JPEG,14179,bb38fe8cae8720b00607c30b1f1e1d53462e3d3e62212237577dc524904357d9
52209,data/raw/teacher/test/images_test/52209.jpg,60.0,80.0,0.75,RGB,JPEG,13201,4762e7ebdd0413c3cd3e074996f22689ffec4be6fe7367472f42bdcdf42098a0
52210,data/raw/teacher/test/images_test/52210.jpg,60.0,80.0,0.75,RGB,JPEG,26653,357e21af18d4329d8d67151a1be705ef7bb97162f699670fe084f8108c86f066
52211,data/raw/teacher/test/images_test/52211.jpg,60.0,80.0,0.75,RGB,JPEG,20210,3093d55061300edc08d77dfa2d5fd8d71eaaf296a3dd81ced8a5216c6b700cd2
52214,data/raw/teacher/test/images_test/52214.jpg,60.0,80.0,0.75,RGB,JPEG,11126,fad0ff14bd8ae2aee69a4014a67e0838c22bfbfba7d64971aef2e38fb5674a72
52220,data/raw/teacher/test/images_test/52220.jpg,60.0,80.0,0.75,RGB,JPEG,14353,0295f44094a3a296bcf1fa30467a3d2400418c040e91cb136fe9241abeccb050
52221,data/raw/teacher/test/images_test/52221.jpg,60.0,80.0,0.75,RGB,JPEG,14432,c4de3cab56f209341d10f4ee262f0357283794c034e05e6bd758f14e435b8c3e
52222,data/raw/teacher/test/images_test/52222.jpg,60.0,80.0,0.75,RGB,JPEG,21750,6d163e51a60e65c4a9f26514b8ddf71665f068cb901d590de89f0f091e7c002c
52223,data/raw/teacher/test/images_test/52223.jpg,60.0,80.0,0.75,RGB,JPEG,16604,d40ff01d9b167bcca80cfc899c1e31e63674753abb77b31ed37aacfd57fe562e
52224,data/raw/teacher/test/images_test/52224.jpg,60.0,80.0,0.75,RGB,JPEG,24988,04ba13fdb885c614a7de9c6b0154d67b068f5b742c25c0e6403b4c2d826af37c
52225,data/raw/teacher/test/images_test/52225.jpg,60.0,80.0,0.75,RGB,JPEG,14461,b96dddf4222c117921182b8dc2c1e0ab63bfa5878c3c7e0b9121261393befa50
52228,data/raw/teacher/test/images_test/52228.jpg,60.0,80.0,0.75,RGB,JPEG,21379,de0f1b5048091627b143a828dabbac68838cdd4db79a4828f4d02c7b8f8d7352
52230,data/raw/teacher/test/images_test/52230.jpg,60.0,80.0,0.75,RGB,JPEG,26282,7294df24b93a01a5a79a401ce1f453fc78a755af54ffa27d2676d7251a500aa4
52235,data/raw/teacher/test/images_test/52235.jpg,60.0,80.0,0.75,RGB,JPEG,16052,7d5e397ad971bc4187d8472b6c637e9afcdc44514846dd4fc8f727aad36456aa
52254,data/raw/teacher/test/images_test/52254.jpg,60.0,80.0,0.75,RGB,JPEG,24350,573f45a82cfb20e3cb721704378a45e6cc199e3876dcdc8ddf7e0e3f236a2a66
52255,data/raw/teacher/test/images_test/52255.jpg,60.0,80.0,0.75,RGB,JPEG,4486,5f93eb36c1bfa78b3f895341ba3f5ffe20f812ea24390ce2ac26dd27b0c30b7b
52256,data/raw/teacher/test/images_test/52256.jpg,60.0,80.0,0.75,RGB,JPEG,17516,9f6501752ddea766f076fbed4e369566f6704641ae57105dfc8d756f5c2eeda3
52257,data/raw/teacher/test/images_test/52257.jpg,60.0,80.0,0.75,RGB,JPEG,24346,93d7601710865d8cfe4d6bf52b951b8be96f3969d548fbd6af965f2964a8c986
52299,data/raw/teacher/test/images_test/52299.jpg,60.0,80.0,0.75,RGB,JPEG,25385,3ce2cc38efad27a643389ca8cd9bd8a325c606ff865f20f8d309e71ab5232948
52303,data/raw/teacher/test/images_test/52303.jpg,60.0,80.0,0.75,RGB,JPEG,19257,f48c3d0c5fc2bc593c621d6585fb90e944a43fb7aa8697b925e7a6021e253d5f
52304,data/raw/teacher/test/images_test/52304.jpg,60.0,80.0,0.75,RGB,JPEG,18855,038c5e9f00645203d4c2e243c33560ec1c7fe89ea87bdcb6956f2d3528a5db92
52305,data/raw/teacher/test/images_test/52305.jpg,60.0,80.0,0.75,RGB,JPEG,17242,a3dbd7bb1cf481c574126c27b36def1db192661af5ead9f6b33235ab313ec0ee
52306,data/raw/teacher/test/images_test/52306.jpg,60.0,80.0,0.75,RGB,JPEG,18575,21c192516afc40c78448032b96a4d830fb54be0b4b098e999113921e09d949b4
52307,data/raw/teacher/test/images_test/52307.jpg,60.0,80.0,0.75,L,JPEG,19540,bf6c8874966b644b67e29fefd1b5185617f815478ab36b0f3c23c16206569ccc
52308,data/raw/teacher/test/images_test/52308.jpg,60.0,80.0,0.75,RGB,JPEG,16989,8ff6a8ed729cba383f6434f819862c5fcc1955604ad1ae1062836d391023648f
52309,data/raw/teacher/test/images_test/52309.jpg,60.0,80.0,0.75,RGB,JPEG,32470,6303e612891ce51b57314f73238f61c7fab03e520b3ab3a4de2ae9a5b46a28bd
52310,data/raw/teacher/test/images_test/52310.jpg,60.0,80.0,0.75,RGB,JPEG,19253,3ca56933a86c4886ef5997e0287b1ebc0cf7db3a74844eaa0305a7462e45d0c3
52311,data/raw/teacher/test/images_test/52311.jpg,60.0,80.0,0.75,RGB,JPEG,16177,b1aee5d934a359a3bba72841b525cdc38d5ea3ff0f4634a9dc1cc0f246dc40d4
52312,data/raw/teacher/test/images_test/52312.jpg,60.0,80.0,0.75,RGB,JPEG,23397,06f92451defd161de3b8a59b39f8196a0f8c746a6e7f2909487ab58b4c6a2f49
52313,data/raw/teacher/test/images_test/52313.jpg,60.0,80.0,0.75,RGB,JPEG,4461,26a253ee75721920ca336eb20b34a53c4b7abb9574988d1c39ce8231cc803db6
52314,data/raw/teacher/test/images_test/52314.jpg,60.0,80.0,0.75,RGB,JPEG,17274,d9dc98fbccb26a933ee0685248acfcadb1d6e6b230ed57518538e7d612836437
52315,data/raw/teacher/test/images_test/52315.jpg,60.0,80.0,0.75,RGB,JPEG,13564,ba9a601b7954be020150c218bb6a3649a8a18210b1bd6b190ae0e69fa89d9417
52316,data/raw/teacher/test/images_test/52316.jpg,60.0,80.0,0.75,RGB,JPEG,21025,8bfd6db8491fed11c5390da487ae43e16b978020f4fa1293db8f4c6dc982a061
52317,data/raw/teacher/test/images_test/52317.jpg,60.0,80.0,0.75,RGB,JPEG,21265,3aa77ef036d981f6e72e834f44bbb97c1fde2588c851e99beda18ac9d7499ba5
52318,data/raw/teacher/test/images_test/52318.jpg,60.0,80.0,0.75,RGB,JPEG,20208,34ae41a7de3ff9664e907df7c177db565a4f62f3bc026ab3935c0989f4e411a8
52320,data/raw/teacher/test/images_test/52320.jpg,60.0,80.0,0.75,RGB,JPEG,19440,7564ee7fcd14e2b16b02f3104a178587a4cd7b9fd81dd39f3655dbc418de90d9
52322,data/raw/teacher/test/images_test/52322.jpg,60.0,80.0,0.75,RGB,JPEG,20666,8b97f2ae6fd115dff09c3551e17ffe629ac99367aecf9840de3ea2d742ae3854
52323,data/raw/teacher/test/images_test/52323.jpg,60.0,80.0,0.75,RGB,JPEG,11620,738446d872eca364b3daa96834a4b871a59e142b812fce2b9d425926c3ae4660
52324,data/raw/teacher/test/images_test/52324.jpg,60.0,80.0,0.75,L,JPEG,19571,de0cf63a926189148e421efb1bc47b62c7f2589eb8178fc80876534180d4e08b
52325,data/raw/teacher/test/images_test/52325.jpg,60.0,80.0,0.75,RGB,JPEG,14417,266524ac02db3d3d3399edb9a752e96900bb943e16c16e6157c442d6c957ca80
52326,data/raw/teacher/test/images_test/52326.jpg,60.0,80.0,0.75,RGB,JPEG,13378,842c42e8fc40f8d5efc84b68da854ded0dc82b1ff84ebbcb8061c9dbc96c3525
52327,data/raw/teacher/test/images_test/52327.jpg,60.0,80.0,0.75,RGB,JPEG,15653,1bbe86827c3bc73faf55567fced433174586261617a38835c38990d86c3c6fae
52328,data/raw/teacher/test/images_test/52328.jpg,60.0,80.0,0.75,RGB,JPEG,20287,72da8402c77622ee6c67e3677e3f0e318cdc637ed49acd0a6cd77787abf340c6
52329,data/raw/teacher/test/images_test/52329.jpg,60.0,80.0,0.75,RGB,JPEG,17451,c74076435d2e95eed0f29ca43aefb40abe34880c606f60fe67010565268b9d8e
52330,data/raw/teacher/test/images_test/52330.jpg,60.0,80.0,0.75,RGB,JPEG,18045,20b89c4156e245cc8e4719e6eafea9be1983a0fabbffe102c83203d4bd9182c7
52331,data/raw/teacher/test/images_test/52331.jpg,60.0,80.0,0.75,RGB,JPEG,11745,d89ce165eeb7b8e649a48e58bf7d6ddc52bd572037fe37ab95c08d91c860ede0
52332,data/raw/teacher/test/images_test/52332.jpg,60.0,80.0,0.75,RGB,JPEG,18802,fcc83d078345c62ddb4bc18924a1366eed5bdb00c67f16786ed71ed35c97340b
52333,data/raw/teacher/test/images_test/52333.jpg,60.0,80.0,0.75,RGB,JPEG,20653,21165c116ca0888e9d88703fe956e8c7804994c05910274c41b7a5af346c94bf
52334,data/raw/teacher/test/images_test/52334.jpg,60.0,80.0,0.75,RGB,JPEG,19898,b0d5d90087aad3826f5e7904127193a0aea3a069d088b7ee710c5e7110c67efe
52335,data/raw/teacher/test/images_test/52335.jpg,60.0,80.0,0.75,RGB,JPEG,12313,40c3932de2d44e4180dd820ec7d0a5f92ced5db08d328a9f330270f089e4d897
52336,data/raw/teacher/test/images_test/52336.jpg,60.0,80.0,0.75,L,JPEG,17909,dd336e9bb658082f3434c59f787d98bb31f158b698f5a759fc5321ce99f13f01
52337,data/raw/teacher/test/images_test/52337.jpg,60.0,80.0,0.75,RGB,JPEG,12546,d34e126bc00f5e7b98a8d35a881c42bbb930c205c32567895f0b3573bad9b79c
52338,data/raw/teacher/test/images_test/52338.jpg,60.0,80.0,0.75,RGB,JPEG,23644,2b7a6e1ec0cc10c7454fce4316bfd7332a5d41fe5b773f5a79f3df05c8d88d60
52339,data/raw/teacher/test/images_test/52339.jpg,60.0,80.0,0.75,RGB,JPEG,12174,b4d85579d8c4e012033f4d14cdae3021bc0f0251e4de746ffdf5bd3577eb43a5
52340,data/raw/teacher/test/images_test/52340.jpg,60.0,80.0,0.75,RGB,JPEG,25914,a5b12fae0a68fb3a280b7cbb49793ff2e235b6ed0c8d26489659b01a67379eed
52341,data/raw/teacher/test/images_test/52341.jpg,60.0,80.0,0.75,RGB,JPEG,4060,bcc63d157a3439e8623525d3dc6fa9b52fb819a2998b93b142e3572e8ace1e96
52342,data/raw/teacher/test/images_test/52342.jpg,60.0,80.0,0.75,RGB,JPEG,24461,63d1af19bd1fe7e5f2ee93f0ae3dad6b97f0419dc9985703bd5774060eebc386
52343,data/raw/teacher/test/images_test/52343.jpg,60.0,80.0,0.75,RGB,JPEG,22575,06aaf7d5242104148f19ca11f9fc4ff977b05feb54db081be07b79a8fbfc85e4
52344,data/raw/teacher/test/images_test/52344.jpg,60.0,80.0,0.75,RGB,JPEG,1457,797f145ae5d092afb4279203eebfa8b5d6edd069972bc14968e1a882b2167d67
52345,data/raw/teacher/test/images_test/52345.jpg,60.0,80.0,0.75,RGB,JPEG,1279,35dabd3e294a7b134fb074c8b4d70540e66940ec69e3e473d57b4a3f28eb09b4
52346,data/raw/teacher/test/images_test/52346.jpg,60.0,80.0,0.75,RGB,JPEG,5080,1d573e704e4c3b8e7025f967384d68a603baeb043bd3554159baa67e9eceda32
52347,data/raw/teacher/test/images_test/52347.jpg,60.0,80.0,0.75,RGB,JPEG,5372,6d25fef9b54f78ee27c11bfafce843839365b782835e1f4259f5ef74c6a6ce50
52348,data/raw/teacher/test/images_test/52348.jpg,60.0,80.0,0.75,RGB,JPEG,22410,fafbf5245e1de16cdcdafc48e3ef9548a4b102c56543e83d327042ec808559a6
52349,data/raw/teacher/test/images_test/52349.jpg,60.0,80.0,0.75,RGB,JPEG,22438,9061349b5511e3ac699f04a7dd2b05d51c2d07ac4886a3989b2a94d7e548fc81
52350,data/raw/teacher/test/images_test/52350.jpg,60.0,80.0,0.75,RGB,JPEG,15537,727c09858042af86a881a17259c7f5e8ce84c2ec47671f1a45f6d9ca476b15f6
52351,data/raw/teacher/test/images_test/52351.jpg,60.0,80.0,0.75,RGB,JPEG,21924,93c111000e98e45931c94dda6bf91e5da05730df172980e6f71e9ab4c8281162
52352,data/raw/teacher/test/images_test/52352.jpg,60.0,80.0,0.75,RGB,JPEG,14693,a1d5ab46ae111ffae7bb0eb18d725a92e52359040d1ca93219805d517a1a84b3
52353,data/raw/teacher/test/images_test/52353.jpg,60.0,80.0,0.75,RGB,JPEG,19741,fd94118288bfa984d74cb4276152cfcc6cefc67f97fe734ca442c018b5899f8d
52354,data/raw/teacher/test/images_test/52354.jpg,60.0,80.0,0.75,RGB,JPEG,4668,870fa23fb78809d3555cff94d0a17ee143b14ae6cd74e1e8d27b3fc97c4eb4af
52355,data/raw/teacher/test/images_test/52355.jpg,60.0,80.0,0.75,RGB,JPEG,14358,9f7ebb4324781754c600ddda43176ebf46c4af2fdc797681a49dec2e2120a58a
52356,data/raw/teacher/test/images_test/52356.jpg,60.0,80.0,0.75,RGB,JPEG,20218,d35a109dbd6966139c340d11fa738024c3c601d62b41a0f05f3aa4d0b3df5e4f
52357,data/raw/teacher/test/images_test/52357.jpg,60.0,80.0,0.75,RGB,JPEG,4308,44a55373201781f5c0de98cd13203c3fd3ab9629496252df7c5ed623859049b3
52358,data/raw/teacher/test/images_test/52358.jpg,60.0,80.0,0.75,RGB,JPEG,22739,5d40724aff3bf3d20ab18241de6fb9fab33eacf973c435a80424760269949c20
52359,data/raw/teacher/test/images_test/52359.jpg,60.0,80.0,0.75,RGB,JPEG,23752,0351150825cd990b4465402ae3b9c59f3554e6f8ac7b47eef94e74c7ba9ac5d5
52360,data/raw/teacher/test/images_test/52360.jpg,60.0,80.0,0.75,RGB,JPEG,21505,1536ae73ea787c1c67deae19d044626cd5ea3217a4c66fa5a6873513473c2af5
52361,data/raw/teacher/test/images_test/52361.jpg,60.0,80.0,0.75,RGB,JPEG,21534,1c6b7f22ce6b7c4f992395cca6510c8cc6f526acdce6427d2f1bddaddb850e2d
52362,data/raw/teacher/test/images_test/52362.jpg,60.0,80.0,0.75,RGB,JPEG,14680,e6ac6ac523479d5b2c13c11774841e43f315de05cc6a260f1c5cae0b9e6e0213
52363,data/raw/teacher/test/images_test/52363.jpg,60.0,80.0,0.75,RGB,JPEG,4125,f72d5096df09b4cf8dcd11fb63a914c06aa0428af1941bb660a9a92d3c77f2ca
52364,data/raw/teacher/test/images_test/52364.jpg,60.0,80.0,0.75,RGB,JPEG,14612,45d0e2e77daac18497ce9c4332a8d7c810b05deb257df07cd709804d0d01fa3a
52366,data/raw/teacher/test/images_test/52366.jpg,60.0,80.0,0.75,RGB,JPEG,4391,1caa06cec771cc1875d0ca450b24d65c62b7fa848a0ec18105ccfce6390a0e51
52367,data/raw/teacher/test/images_test/52367.jpg,60.0,80.0,0.75,RGB,JPEG,21043,f630a9262890205698f707fce3e7a1c240849a696a25ea94ce43ca0e525f1945
52368,data/raw/teacher/test/images_test/52368.jpg,60.0,80.0,0.75,RGB,JPEG,15831,2c7bd46081f54f09b8bbb90cda7c809ab43807c35eaf418f14c7f02bce5344fb
52369,data/raw/teacher/test/images_test/52369.jpg,60.0,80.0,0.75,RGB,JPEG,4897,682f71ca8811bc946d7dc57b8b6303959f1552a267bed4ee770dd018b46be6bf
52370,data/raw/teacher/test/images_test/52370.jpg,60.0,80.0,0.75,RGB,JPEG,4598,14859a2d5ca7110623e3ce3b25df27e724d39219c57f4dfe36f5f36b90969597
52371,data/raw/teacher/test/images_test/52371.jpg,60.0,80.0,0.75,RGB,JPEG,18070,976aa387641eafa50c033228692e71d505e438f9003e9ffa444554b459a04d0e
52372,data/raw/teacher/test/images_test/52372.jpg,60.0,80.0,0.75,RGB,JPEG,21068,6d95043457ed4667b03a67fc95224203844f36158b1f06f80152a20f0969ec24
52373,data/raw/teacher/test/images_test/52373.jpg,60.0,80.0,0.75,RGB,JPEG,15889,50e3a6778acbc9f75a17321670f32a300193fcda3dd27fa9d71fd34778b6b1fd
52374,data/raw/teacher/test/images_test/52374.jpg,60.0,80.0,0.75,RGB,JPEG,22726,c44f00158758ff360d5a2f516c66b3e0d43145f70fbf7356783d23f3b3a67267
52375,data/raw/teacher/test/images_test/52375.jpg,60.0,80.0,0.75,RGB,JPEG,14680,05acc13559c677df89aaec0fd388a33ac9619f174326c5e6c717e464af032dec
52376,data/raw/teacher/test/images_test/52376.jpg,60.0,80.0,0.75,RGB,JPEG,4606,6775e56cd2e36655d086d52e773817e289649804d0563c84e35f695dff776032
52377,data/raw/teacher/test/images_test/52377.jpg,60.0,80.0,0.75,RGB,JPEG,19912,d1582ea7446357ace440b79e03ae239ab495388084bfb9c3c290bd9c1541bc0b
52378,data/raw/teacher/test/images_test/52378.jpg,60.0,80.0,0.75,RGB,JPEG,17225,75409e8ee5adc4ca40ae12e8e12911cbe050b0cc9f67d934fd0ec01476650008
52379,data/raw/teacher/test/images_test/52379.jpg,60.0,80.0,0.75,RGB,JPEG,24979,3d58e43ec8ad89f4ee4723659965d8fa24e7e6aff0b80577f97a28586204bacb
52380,data/raw/teacher/test/images_test/52380.jpg,60.0,80.0,0.75,RGB,JPEG,3212,209ef7b8a321cb1b43a51ecafd31008bba9418b3282232624cd4d63fe5bce80d
52381,data/raw/teacher/test/images_test/52381.jpg,60.0,80.0,0.75,RGB,JPEG,4744,5a0bab433bfeb5bcf1dbc28886034cf107c519e8ab312dce2b5e3afbc756ba49
52382,data/raw/teacher/test/images_test/52382.jpg,60.0,80.0,0.75,RGB,JPEG,22939,3ebafac47664b2f5e107028bae3779d8a833ff586cf42a6bed52bad23281e920
52383,data/raw/teacher/test/images_test/52383.jpg,60.0,80.0,0.75,RGB,JPEG,15312,847ddd4f4d594d8fcf9d6056745672c039201d888831f1b7fbf19550c32bb3a2
52384,data/raw/teacher/test/images_test/52384.jpg,60.0,80.0,0.75,RGB,JPEG,15712,2739b319b58c4b3ba8dd3708d44272461999ea9b9f876ca2005b22963b587653
52385,data/raw/teacher/test/images_test/52385.jpg,60.0,80.0,0.75,RGB,JPEG,23328,2df2fb6d94aaae9513f80bf8894a99aefefd496fa7de30cee96beb0aad2f5f25
52386,data/raw/teacher/test/images_test/52386.jpg,60.0,80.0,0.75,RGB,JPEG,22895,0cc50e95d6620a593dc874d9929377fcf3e396e163ed14f31c526d92fb85a91a
52387,data/raw/teacher/test/images_test/52387.jpg,60.0,80.0,0.75,RGB,JPEG,23067,bd341f37ee8add05d96fae5d2ac1b5c2a88df47fc110617c5cf547af22d45956
52390,data/raw/teacher/test/images_test/52390.jpg,60.0,80.0,0.75,RGB,JPEG,4122,b3c4c9b6eb9cc219215fd6c12d718c6cc9fd3f214cd0b044817574b9711bcb88
52391,data/raw/teacher/test/images_test/52391.jpg,60.0,80.0,0.75,RGB,JPEG,23084,5a3e897a7285a7859d917fdbe99180f8c93d24c44da3384403919287f99235c4
52392,data/raw/teacher/test/images_test/52392.jpg,60.0,80.0,0.75,RGB,JPEG,16961,b0b0722dc8eccddd129f58793b59c97d23c9df15aff48afbd8e6c69fbf53f979
52393,data/raw/teacher/test/images_test/52393.jpg,60.0,80.0,0.75,RGB,JPEG,1288,cc544b82baa368c20661ec256ac250de52332bd659fb38d6fbb5416da6107b26
52394,data/raw/teacher/test/images_test/52394.jpg,60.0,80.0,0.75,RGB,JPEG,1361,b93bbf043248a18288d1dcf9aefb2738b415e23ffc82a3082c5a15bf16fcf56c
52395,data/raw/teacher/test/images_test/52395.jpg,60.0,80.0,0.75,RGB,JPEG,4200,e257b4a8da6e4079af0ff7988da2da690134a5c9339616128d4a34719bd9e1a7
52396,data/raw/teacher/test/images_test/52396.jpg,60.0,80.0,0.75,RGB,JPEG,17118,0c97737bddc60944dd7b9a8d8d47f3ba989a2e8e5eea7a87322c31759ec053ad
52397,data/raw/teacher/test/images_test/52397.jpg,60.0,80.0,0.75,RGB,JPEG,22487,c7e75d6134f30a0ec9a2fd6506a0baa0f6e067d568807ba90e6fb056b2de6e94
52398,data/raw/teacher/test/images_test/52398.jpg,60.0,80.0,0.75,RGB,JPEG,22942,edde261bd687ee583e321ec143d6f532ae826e6f5d1578b97424f59e2038a19b
52399,data/raw/teacher/test/images_test/52399.jpg,60.0,80.0,0.75,RGB,JPEG,4807,978332e96ae83dadb980fb203e8ae8804952fba4c67eb82403af3f6ca1412d37
52400,data/raw/teacher/test/images_test/52400.jpg,60.0,80.0,0.75,RGB,JPEG,15649,8b671d856fc11dc8e49f61312b4e6f8d7797421336cf7247dae429381ab7398a
52401,data/raw/teacher/test/images_test/52401.jpg,60.0,80.0,0.75,RGB,JPEG,22108,c2ab0baaaba4bbbbdd01bf6deb1294644e3d1e4dfc4159792ed10d8ba1e2bb45
52402,data/raw/teacher/test/images_test/52402.jpg,60.0,80.0,0.75,RGB,JPEG,3939,ed3f791ccc87db98625e98e1feaf161c5b5dc03b4ff91944487cc2ff036e3184
52403,data/raw/teacher/test/images_test/52403.jpg,60.0,80.0,0.75,RGB,JPEG,16467,24f56244685edf21d5a3738fc006211c3518d850d3b75113ebdedd8c23f12969
52404,data/raw/teacher/test/images_test/52404.jpg,60.0,80.0,0.75,RGB,JPEG,22962,9bd1c9be7728636bab442c05a287f74958c2402981e9accab0c17b45f67c5467
52405,data/raw/teacher/test/images_test/52405.jpg,60.0,80.0,0.75,RGB,JPEG,23159,2f42af71a19422f5d76f193e827952533b84eb618f24d7204ea690c812796417
52406,data/raw/teacher/test/images_test/52406.jpg,60.0,80.0,0.75,RGB,JPEG,16144,15d99be6e5c2b31846dc49fff0b4232a93be562f8a10a97eca944c5f9f315bd4
52407,data/raw/teacher/test/images_test/52407.jpg,60.0,80.0,0.75,RGB,JPEG,22116,ba2991234008e709dd8cdc904c6a7474b69ea19a1914dbc781dae4d6d29281d6
52408,data/raw/teacher/test/images_test/52408.jpg,60.0,80.0,0.75,RGB,JPEG,16994,8819a907ddab157978bc56a8de78fcb7d3cbb7bcddc7d32e743f7052091c7cd2
52409,data/raw/teacher/test/images_test/52409.jpg,60.0,80.0,0.75,RGB,JPEG,15099,d151753a5f0347b3ebbc0b32109056cb35a3c10e13b27c387148eea2091493cf
52410,data/raw/teacher/test/images_test/52410.jpg,60.0,80.0,0.75,RGB,JPEG,16119,0ca0ac13c0f864539374db93c2afb6f3bdd7d84d577f8d9694768121f8dd14e1
52411,data/raw/teacher/test/images_test/52411.jpg,60.0,80.0,0.75,RGB,JPEG,22470,f1ae6453f0690f8b02e05c6d3aee45860dfb8de9ab52c98af5256c14590ea629
52412,data/raw/teacher/test/images_test/52412.jpg,60.0,80.0,0.75,RGB,JPEG,15585,43d4b52eb47b4457f2790f9d45acd69ce01e21c848a38d0c2eae5f701a3dbc51
52413,data/raw/teacher/test/images_test/52413.jpg,60.0,80.0,0.75,RGB,JPEG,26356,fc01f9a058aaa7e7946a71d62242690ac0d254abd9c1cd635ae8007b6d46857c
52414,data/raw/teacher/test/images_test/52414.jpg,60.0,80.0,0.75,RGB,JPEG,19985,6322a498649029443e77d3bbeed18af6bb2f3d5a2a6b611e0495f63d67869353
52415,data/raw/teacher/test/images_test/52415.jpg,60.0,80.0,0.75,RGB,JPEG,23081,2ab104789db3c73f935717c73e4543bea7c3662ab50049b4d2b747e6c428d1f8
52416,data/raw/teacher/test/images_test/52416.jpg,60.0,80.0,0.75,RGB,JPEG,23922,03f3486d97d0baee32d42268b876608aaf35da396b33345eaa3b4b070a51e8dd
52417,data/raw/teacher/test/images_test/52417.jpg,60.0,80.0,0.75,RGB,JPEG,17281,65622821df06b6d0ce73e21bd6c31a2696f6ae577e191ce31ef2dd8af2760889
52418,data/raw/teacher/test/images_test/52418.jpg,60.0,80.0,0.75,RGB,JPEG,16693,0ef96f8dc8a194c2307706993c87fee9b5acc8b2755724a6a6d31123117dcf79
52419,data/raw/teacher/test/images_test/52419.jpg,60.0,80.0,0.75,RGB,JPEG,23328,01ca650bcbb59c2625cb0ba03c025243824a3e9f95668d7618efaa3a1b285c7b
52420,data/raw/teacher/test/images_test/52420.jpg,60.0,80.0,0.75,RGB,JPEG,16788,b6cd607cfc58888cd3ca312383de67239e018517cd974aa31634ecf83529a9df
52421,data/raw/teacher/test/images_test/52421.jpg,60.0,80.0,0.75,RGB,JPEG,4251,66061c085a46ffbe1ab8fa372adf803c423ca1d7f4bca72d45e1f6bb9fb0de22
52422,data/raw/teacher/test/images_test/52422.jpg,60.0,80.0,0.75,RGB,JPEG,24239,9c1ed797f45c29cb0ea3180df8dcf628827b960b7939ef52f5e4c983995cb709
52423,data/raw/teacher/test/images_test/52423.jpg,60.0,80.0,0.75,RGB,JPEG,18482,c7c1e376b9d731799164aaf2a32cb8bab1abdae836f51bfdefebbe074f1c2272
52424,data/raw/teacher/test/images_test/52424.jpg,60.0,80.0,0.75,RGB,JPEG,23785,df695c6dc941862081858d94ded3eda6b90ba8ec799a00b5b9d4899ced9dfc37
52425,data/raw/teacher/test/images_test/52425.jpg,60.0,80.0,0.75,RGB,JPEG,19110,f80fa7a8fc14536892b4c6039dcfb4cdf31da779211098c2b0ce7b624c8dc651
52426,data/raw/teacher/test/images_test/52426.jpg,60.0,80.0,0.75,RGB,JPEG,23848,0ca98aef500ed4508bf9ac3c9e875c245570e2dee963401c0e4c7da84a0260b5
52427,data/raw/teacher/test/images_test/52427.jpg,60.0,80.0,0.75,RGB,JPEG,3720,518a449fcb5520505e80bd0b2505b9862f3531cdae048b4aaaa7ed81e1fbd64b
52428,data/raw/teacher/test/images_test/52428.jpg,60.0,80.0,0.75,RGB,JPEG,21084,f3b8ef2d55fa5abc305df2cb0532f2978afa5d90b24efe3f067af0aa06f33ebe
52429,data/raw/teacher/test/images_test/52429.jpg,60.0,80.0,0.75,RGB,JPEG,15685,73dc3a29e91749d41556052421f1e1d19ca52c4fff29ec8ab3bf93adb2bff9a7
52430,data/raw/teacher/test/images_test/52430.jpg,60.0,80.0,0.75,RGB,JPEG,17629,0566e6f3b76c54406c2564c79aa027ead34cecb9b2130344b52684348579b62f
52431,data/raw/teacher/test/images_test/52431.jpg,60.0,80.0,0.75,RGB,JPEG,24649,6840711fe41251d2bf8e638cfecd3c4b6a776d8f356d536395d8ff714af39f30
52432,data/raw/teacher/test/images_test/52432.jpg,60.0,80.0,0.75,RGB,JPEG,4285,f51682fe752b96c630ce3a9989a9338b8c50e515fe8330ee3562918168c82a02
52434,data/raw/teacher/test/images_test/52434.jpg,60.0,80.0,0.75,RGB,JPEG,22132,bcdc909a20ae294b7722f9242d2bbba3d0c8b2e082a0f78e3d2385f08b676741
52435,data/raw/teacher/test/images_test/52435.jpg,60.0,80.0,0.75,RGB,JPEG,21874,84dc74c56474a267452d94778f02db7a1f8e8a8bbb92b808314d2fb57932a608
52436,data/raw/teacher/test/images_test/52436.jpg,60.0,80.0,0.75,RGB,JPEG,16039,16e03efa9a56dfba2495a8bdc35e22718b4d3154e04622805a1b3d8e98dc6fe1
