method,direction,query_id,tie_rate_at_10,recall_at_10,hit_rate_at_10,precision_at_10
b1_pretrained_resnet18,teacher,5923,0,,,
b1_pretrained_resnet18,teacher,5934,0,,,
b1_pretrained_resnet18,teacher,5939,0,,,
b1_pretrained_resnet18,teacher,5952,0,,,
b1_pretrained_resnet18,teacher,5956,0,0,0,0
b1_pretrained_resnet18,teacher,5966,0,,,
b1_pretrained_resnet18,teacher,5970,0,,,
b1_pretrained_resnet18,teacher,5975,0,,,
b1_pretrained_resnet18,teacher,5993,0,,,
b1_pretrained_resnet18,teacher,6009,0,,,
b1_pretrained_resnet18,teacher,6010,0,,,
b1_pretrained_resnet18,teacher,6016,0,,,
b1_pretrained_resnet18,teacher,6021,0,,,
b1_pretrained_resnet18,teacher,6022,0,,,
b1_pretrained_resnet18,teacher,6025,0,,,
b1_pretrained_resnet18,teacher,6031,0,,,
b1_pretrained_resnet18,teacher,6037,0,,,
b1_pretrained_resnet18,teacher,6038,0,,,
b1_pretrained_resnet18,teacher,6060,0,,,
b1_pretrained_resnet18,teacher,6065,0,,,
b1_pretrained_resnet18,teacher,6073,0,,,
b1_pretrained_resnet18,teacher,6082,0,,,
b1_pretrained_resnet18,teacher,6089,0,,,
b1_pretrained_resnet18,teacher,6092,0,,,
b1_pretrained_resnet18,teacher,6100,0,,,
b1_pretrained_resnet18,teacher,6104,0,,,
b1_pretrained_resnet18,teacher,6117,0,,,
b1_pretrained_resnet18,teacher,6133,0,,,
b1_pretrained_resnet18,teacher,6145,0,,,
b1_pretrained_resnet18,teacher,6147,0,,,
b1_pretrained_resnet18,teacher,6156,0,,,
b1_pretrained_resnet18,teacher,6157,0,,,
b1_pretrained_resnet18,teacher,6166,0,,,
b1_pretrained_resnet18,teacher,6171,0,,,
b1_pretrained_resnet18,teacher,6175,0,,,
b1_pretrained_resnet18,teacher,6176,0,,,
b1_pretrained_resnet18,teacher,6201,0,0,0,0
b1_pretrained_resnet18,teacher,6217,0,,,
b1_pretrained_resnet18,teacher,6228,0,0,0,0
b1_pretrained_resnet18,teacher,6229,0,,,
b1_pretrained_resnet18,teacher,6232,0,0,0,0
b1_pretrained_resnet18,teacher,6239,0,,,
b1_pretrained_resnet18,teacher,6257,0,,,
b1_pretrained_resnet18,teacher,6274,0,,,
b1_pretrained_resnet18,teacher,6282,0,,,
b1_pretrained_resnet18,teacher,6283,0,0,0,0
b1_pretrained_resnet18,teacher,6286,0,,,
b1_pretrained_resnet18,teacher,6287,0,,,
b1_pretrained_resnet18,teacher,6288,0,,,
b1_pretrained_resnet18,teacher,6291,0,0,0,0
b1_pretrained_resnet18,teacher,6294,0,,,
b1_pretrained_resnet18,teacher,6301,0,,,
b1_pretrained_resnet18,teacher,6313,0,,,
b1_pretrained_resnet18,teacher,6318,0,,,
b1_pretrained_resnet18,teacher,6341,0,,,
b1_pretrained_resnet18,teacher,6350,0,,,
b1_pretrained_resnet18,teacher,6376,0,,,
b1_pretrained_resnet18,teacher,6381,0,,,
b1_pretrained_resnet18,teacher,6383,0,,,
b1_pretrained_resnet18,teacher,6389,0,,,
b1_pretrained_resnet18,teacher,6391,0,,,
b1_pretrained_resnet18,teacher,6393,0,,,
b1_pretrained_resnet18,teacher,6403,0,,,
b1_pretrained_resnet18,teacher,6408,0,,,
b1_pretrained_resnet18,teacher,6424,0,,,
b1_pretrained_resnet18,teacher,6435,0,,,
b1_pretrained_resnet18,teacher,6445,0,,,
b1_pretrained_resnet18,teacher,6447,0,,,
b1_pretrained_resnet18,teacher,6463,0,,,
b1_pretrained_resnet18,teacher,6472,0,,,
b1_pretrained_resnet18,teacher,6475,0,,,
b1_pretrained_resnet18,teacher,6478,0,,,
b1_pretrained_resnet18,teacher,6481,0,,,
b1_pretrained_resnet18,teacher,6490,0,,,
b1_pretrained_resnet18,teacher,6504,0,,,
b1_pretrained_resnet18,teacher,6508,0,,,
b1_pretrained_resnet18,teacher,6519,0,,,
b1_pretrained_resnet18,teacher,6526,0,,,
b1_pretrained_resnet18,teacher,6536,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,6538,0,,,
b1_pretrained_resnet18,teacher,6544,0,,,
b1_pretrained_resnet18,teacher,6547,0,,,
b1_pretrained_resnet18,teacher,6550,0,,,
b1_pretrained_resnet18,teacher,6559,0,,,
b1_pretrained_resnet18,teacher,6572,0.29999999999999999,,,
b1_pretrained_resnet18,teacher,6588,0,,,
b1_pretrained_resnet18,teacher,6590,0,,,
b1_pretrained_resnet18,teacher,6596,0,0,0,0
b1_pretrained_resnet18,teacher,6604,0,,,
b1_pretrained_resnet18,teacher,6606,0,,,
b1_pretrained_resnet18,teacher,6611,0,,,
b1_pretrained_resnet18,teacher,6616,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,6621,0,,,
b1_pretrained_resnet18,teacher,6628,0,,,
b1_pretrained_resnet18,teacher,6629,0,,,
b1_pretrained_resnet18,teacher,6630,0,,,
b1_pretrained_resnet18,teacher,6632,0,,,
b1_pretrained_resnet18,teacher,6634,0,,,
b1_pretrained_resnet18,teacher,6644,0,,,
b1_pretrained_resnet18,teacher,6657,0,,,
b1_pretrained_resnet18,teacher,6660,0,,,
b1_pretrained_resnet18,teacher,6669,0,,,
b1_pretrained_resnet18,teacher,6678,0,,,
b1_pretrained_resnet18,teacher,6679,0,,,
b1_pretrained_resnet18,teacher,6696,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,6701,0,,,
b1_pretrained_resnet18,teacher,6718,0,,,
b1_pretrained_resnet18,teacher,6738,0,,,
b1_pretrained_resnet18,teacher,6742,0,,,
b1_pretrained_resnet18,teacher,6748,0,,,
b1_pretrained_resnet18,teacher,6752,0,,,
b1_pretrained_resnet18,teacher,6756,0,,,
b1_pretrained_resnet18,teacher,6772,0,,,
b1_pretrained_resnet18,teacher,6781,0,,,
b1_pretrained_resnet18,teacher,6786,0.59999999999999998,,,
b1_pretrained_resnet18,teacher,6791,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,6792,0,,,
b1_pretrained_resnet18,teacher,6812,0,,,
b1_pretrained_resnet18,teacher,6815,0,,,
b1_pretrained_resnet18,teacher,6821,0,,,
b1_pretrained_resnet18,teacher,6832,0,,,
b1_pretrained_resnet18,teacher,6841,0,,,
b1_pretrained_resnet18,teacher,6844,0,,,
b1_pretrained_resnet18,teacher,6868,0,,,
b1_pretrained_resnet18,teacher,6869,0,,,
b1_pretrained_resnet18,teacher,6884,0,,,
b1_pretrained_resnet18,teacher,6901,0,,,
b1_pretrained_resnet18,teacher,6907,0,,,
b1_pretrained_resnet18,teacher,6910,0,,,
b1_pretrained_resnet18,teacher,6940,0,,,
b1_pretrained_resnet18,teacher,6943,0,,,
b1_pretrained_resnet18,teacher,6950,0,0,0,0
b1_pretrained_resnet18,teacher,6952,0,,,
b1_pretrained_resnet18,teacher,6958,0,,,
b1_pretrained_resnet18,teacher,6969,0,,,
b1_pretrained_resnet18,teacher,6979,0,,,
b1_pretrained_resnet18,teacher,6984,0,,,
b1_pretrained_resnet18,teacher,6987,0,,,
b1_pretrained_resnet18,teacher,7005,0,,,
b1_pretrained_resnet18,teacher,7042,0,,,
b1_pretrained_resnet18,teacher,7046,0,,,
b1_pretrained_resnet18,teacher,7049,0,,,
b1_pretrained_resnet18,teacher,7051,0,,,
b1_pretrained_resnet18,teacher,7053,0,,,
b1_pretrained_resnet18,teacher,7055,0,,,
b1_pretrained_resnet18,teacher,7056,0,,,
b1_pretrained_resnet18,teacher,7075,0,0.16666666666666666,1,0.10000000000000001
b1_pretrained_resnet18,teacher,7079,0,,,
b1_pretrained_resnet18,teacher,7086,0,,,
b1_pretrained_resnet18,teacher,7096,0,0,0,0
b1_pretrained_resnet18,teacher,7102,0,1,1,0.10000000000000001
b1_pretrained_resnet18,teacher,7112,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,7118,0,,,
b1_pretrained_resnet18,teacher,7126,0,,,
b1_pretrained_resnet18,teacher,7128,0,,,
b1_pretrained_resnet18,teacher,7147,0,,,
b1_pretrained_resnet18,teacher,7149,0,,,
b1_pretrained_resnet18,teacher,7183,0,,,
b1_pretrained_resnet18,teacher,7194,0,,,
b1_pretrained_resnet18,teacher,7197,0,,,
b1_pretrained_resnet18,teacher,7199,0,,,
b1_pretrained_resnet18,teacher,7200,0,,,
b1_pretrained_resnet18,teacher,7206,0,,,
b1_pretrained_resnet18,teacher,7209,0,,,
b1_pretrained_resnet18,teacher,7212,0,,,
b1_pretrained_resnet18,teacher,7219,0,,,
b1_pretrained_resnet18,teacher,7230,0,,,
b1_pretrained_resnet18,teacher,7248,0,,,
b1_pretrained_resnet18,teacher,7257,0,,,
b1_pretrained_resnet18,teacher,7282,0,,,
b1_pretrained_resnet18,teacher,7308,0,,,
b1_pretrained_resnet18,teacher,7312,0,,,
b1_pretrained_resnet18,teacher,7315,0,,,
b1_pretrained_resnet18,teacher,7325,0,0,0,0
b1_pretrained_resnet18,teacher,7330,0,,,
b1_pretrained_resnet18,teacher,7340,0,,,
b1_pretrained_resnet18,teacher,7351,0,,,
b1_pretrained_resnet18,teacher,7380,0,0,0,0
b1_pretrained_resnet18,teacher,7381,0,,,
b1_pretrained_resnet18,teacher,7402,0,0,0,0
b1_pretrained_resnet18,teacher,7406,0,0,0,0
b1_pretrained_resnet18,teacher,7413,0.29999999999999999,,,
b1_pretrained_resnet18,teacher,7414,0,,,
b1_pretrained_resnet18,teacher,7416,0,,,
b1_pretrained_resnet18,teacher,7422,0,,,
b1_pretrained_resnet18,teacher,7423,0,,,
b1_pretrained_resnet18,teacher,7432,0,,,
b1_pretrained_resnet18,teacher,7436,0,0.14285714285714285,1,0.10000000000000001
b1_pretrained_resnet18,teacher,7437,0,,,
b1_pretrained_resnet18,teacher,7455,0,0,0,0
b1_pretrained_resnet18,teacher,7456,0,0,0,0
b1_pretrained_resnet18,teacher,7460,0,0,0,0
b1_pretrained_resnet18,teacher,7462,0,0,0,0
b1_pretrained_resnet18,teacher,7463,0,0,0,0
b1_pretrained_resnet18,teacher,7468,0,0,0,0
b1_pretrained_resnet18,teacher,7472,0,,,
b1_pretrained_resnet18,teacher,7475,0,0,0,0
b1_pretrained_resnet18,teacher,7479,0,,,
b1_pretrained_resnet18,teacher,7480,0,,,
b1_pretrained_resnet18,teacher,7484,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,7490,0,,,
b1_pretrained_resnet18,teacher,7497,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,7506,0,,,
b1_pretrained_resnet18,teacher,7509,0,,,
b1_pretrained_resnet18,teacher,7519,0,,,
b1_pretrained_resnet18,teacher,7522,0,,,
b1_pretrained_resnet18,teacher,7533,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,7538,0.29999999999999999,,,
b1_pretrained_resnet18,teacher,7539,0,,,
b1_pretrained_resnet18,teacher,7544,0,,,
b1_pretrained_resnet18,teacher,7545,0,,,
b1_pretrained_resnet18,teacher,7575,0,,,
b1_pretrained_resnet18,teacher,7582,0,,,
b1_pretrained_resnet18,teacher,7594,0,,,
b1_pretrained_resnet18,teacher,7607,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,7610,0,,,
b1_pretrained_resnet18,teacher,7611,0,,,
b1_pretrained_resnet18,teacher,7625,0,,,
b1_pretrained_resnet18,teacher,7633,0,,,
b1_pretrained_resnet18,teacher,7665,0,,,
b1_pretrained_resnet18,teacher,7670,0,,,
b1_pretrained_resnet18,teacher,7685,0,,,
b1_pretrained_resnet18,teacher,7702,0,,,
b1_pretrained_resnet18,teacher,7708,0,,,
b1_pretrained_resnet18,teacher,7709,0,,,
b1_pretrained_resnet18,teacher,7710,0,,,
b1_pretrained_resnet18,teacher,7716,0,,,
b1_pretrained_resnet18,teacher,7730,0,,,
b1_pretrained_resnet18,teacher,7745,0,,,
b1_pretrained_resnet18,teacher,7752,0,,,
b1_pretrained_resnet18,teacher,7754,0,,,
b1_pretrained_resnet18,teacher,7769,0,,,
b1_pretrained_resnet18,teacher,7784,0,0.20000000000000001,1,0.10000000000000001
b1_pretrained_resnet18,teacher,7788,0,0.40000000000000002,1,0.20000000000000001
b1_pretrained_resnet18,teacher,7800,0,0,0,0
b1_pretrained_resnet18,teacher,7804,0,,,
b1_pretrained_resnet18,teacher,7820,0,,,
b1_pretrained_resnet18,teacher,7827,0,0,0,0
b1_pretrained_resnet18,teacher,7829,0,0,0,0
b1_pretrained_resnet18,teacher,7834,0,0,0,0
b1_pretrained_resnet18,teacher,7843,0,,,
b1_pretrained_resnet18,teacher,7873,0,0,0,0
b1_pretrained_resnet18,teacher,7883,0,,,
b1_pretrained_resnet18,teacher,7892,0,,,
b1_pretrained_resnet18,teacher,7904,0,,,
b1_pretrained_resnet18,teacher,7905,0,0,0,0
b1_pretrained_resnet18,teacher,7910,0,0,0,0
b1_pretrained_resnet18,teacher,7911,0,,,
b1_pretrained_resnet18,teacher,7918,0,0,0,0
b1_pretrained_resnet18,teacher,7922,0,,,
b1_pretrained_resnet18,teacher,7927,0,0,0,0
b1_pretrained_resnet18,teacher,7930,0,0.40000000000000002,1,0.20000000000000001
b1_pretrained_resnet18,teacher,7937,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,7943,0,,,
b1_pretrained_resnet18,teacher,7947,0,,,
b1_pretrained_resnet18,teacher,7996,0,,,
b1_pretrained_resnet18,teacher,8004,0,,,
b1_pretrained_resnet18,teacher,8011,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,8022,0,,,
b1_pretrained_resnet18,teacher,8030,0,,,
b1_pretrained_resnet18,teacher,8075,0,,,
b1_pretrained_resnet18,teacher,8078,0,,,
b1_pretrained_resnet18,teacher,8080,0,0,0,0
b1_pretrained_resnet18,teacher,8082,0,,,
b1_pretrained_resnet18,teacher,8094,0,,,
b1_pretrained_resnet18,teacher,8096,0,,,
b1_pretrained_resnet18,teacher,8099,0,,,
b1_pretrained_resnet18,teacher,8107,0,0,0,0
b1_pretrained_resnet18,teacher,8114,0.29999999999999999,,,
b1_pretrained_resnet18,teacher,8123,0,,,
b1_pretrained_resnet18,teacher,8124,0,,,
b1_pretrained_resnet18,teacher,8131,0,,,
b1_pretrained_resnet18,teacher,8132,0,,,
b1_pretrained_resnet18,teacher,8133,0,,,
b1_pretrained_resnet18,teacher,8140,0,,,
b1_pretrained_resnet18,teacher,8159,0,,,
b1_pretrained_resnet18,teacher,8175,0,0,0,0
b1_pretrained_resnet18,teacher,8192,0,,,
b1_pretrained_resnet18,teacher,8195,0,,,
b1_pretrained_resnet18,teacher,8202,0,,,
b1_pretrained_resnet18,teacher,8204,0,,,
b1_pretrained_resnet18,teacher,8207,0,,,
b1_pretrained_resnet18,teacher,8209,0,,,
b1_pretrained_resnet18,teacher,8214,0,,,
b1_pretrained_resnet18,teacher,8215,0,,,
b1_pretrained_resnet18,teacher,8223,0,,,
b1_pretrained_resnet18,teacher,8235,0,0,0,0
b1_pretrained_resnet18,teacher,8236,0,0,0,0
b1_pretrained_resnet18,teacher,8237,0,,,
b1_pretrained_resnet18,teacher,8240,0,,,
b1_pretrained_resnet18,teacher,8243,0,,,
b1_pretrained_resnet18,teacher,8244,0,0,0,0
b1_pretrained_resnet18,teacher,8247,0,,,
b1_pretrained_resnet18,teacher,8249,0,,,
b1_pretrained_resnet18,teacher,8253,0,,,
b1_pretrained_resnet18,teacher,8255,0,0,0,0
b1_pretrained_resnet18,teacher,8258,0,,,
b1_pretrained_resnet18,teacher,8265,0,,,
b1_pretrained_resnet18,teacher,8268,0,,,
b1_pretrained_resnet18,teacher,8271,0,,,
b1_pretrained_resnet18,teacher,8275,0,,,
b1_pretrained_resnet18,teacher,8285,0,,,
b1_pretrained_resnet18,teacher,8289,0,,,
b1_pretrained_resnet18,teacher,8295,0,,,
b1_pretrained_resnet18,teacher,8298,0,,,
b1_pretrained_resnet18,teacher,8315,0,,,
b1_pretrained_resnet18,teacher,8316,0,,,
b1_pretrained_resnet18,teacher,8334,0.40000000000000002,,,
b1_pretrained_resnet18,teacher,8335,0.40000000000000002,,,
b1_pretrained_resnet18,teacher,8338,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,8339,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,8342,0,,,
b1_pretrained_resnet18,teacher,8350,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,8355,0,,,
b1_pretrained_resnet18,teacher,8357,0.59999999999999998,,,
b1_pretrained_resnet18,teacher,8360,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,8372,0.59999999999999998,,,
b1_pretrained_resnet18,teacher,8375,0.59999999999999998,,,
b1_pretrained_resnet18,teacher,8399,0,,,
b1_pretrained_resnet18,teacher,8405,0,,,
b1_pretrained_resnet18,teacher,8410,0,,,
b1_pretrained_resnet18,teacher,8414,0.40000000000000002,,,
b1_pretrained_resnet18,teacher,8415,0.40000000000000002,,,
b1_pretrained_resnet18,teacher,8435,0,,,
b1_pretrained_resnet18,teacher,8440,0,,,
b1_pretrained_resnet18,teacher,8445,0,,,
b1_pretrained_resnet18,teacher,8446,0,,,
b1_pretrained_resnet18,teacher,8447,0,,,
b1_pretrained_resnet18,teacher,8450,0,,,
b1_pretrained_resnet18,teacher,8469,0,,,
b1_pretrained_resnet18,teacher,8473,0,,,
b1_pretrained_resnet18,teacher,8486,0,,,
b1_pretrained_resnet18,teacher,8506,0,,,
b1_pretrained_resnet18,teacher,8512,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,8517,0,,,
b1_pretrained_resnet18,teacher,8535,0,,,
b1_pretrained_resnet18,teacher,8542,0,0,0,0
b1_pretrained_resnet18,teacher,8546,0,0,0,0
b1_pretrained_resnet18,teacher,8550,0,,,
b1_pretrained_resnet18,teacher,8553,0,,,
b1_pretrained_resnet18,teacher,8555,0,,,
b1_pretrained_resnet18,teacher,8557,0,0,0,0
b1_pretrained_resnet18,teacher,8581,0,,,
b1_pretrained_resnet18,teacher,8598,0,,,
b1_pretrained_resnet18,teacher,8614,0,,,
b1_pretrained_resnet18,teacher,8640,0,0,0,0
b1_pretrained_resnet18,teacher,8648,0,,,
b1_pretrained_resnet18,teacher,8651,0,,,
b1_pretrained_resnet18,teacher,8664,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,8683,0,,,
b1_pretrained_resnet18,teacher,8685,0,0,0,0
b1_pretrained_resnet18,teacher,8708,0,0,0,0
b1_pretrained_resnet18,teacher,8710,0,,,
b1_pretrained_resnet18,teacher,8741,0,,,
b1_pretrained_resnet18,teacher,8752,0,,,
b1_pretrained_resnet18,teacher,8771,0,,,
b1_pretrained_resnet18,teacher,8783,0.40000000000000002,,,
b1_pretrained_resnet18,teacher,8813,0,,,
b1_pretrained_resnet18,teacher,8827,0,,,
b1_pretrained_resnet18,teacher,8832,0,,,
b1_pretrained_resnet18,teacher,8835,0,0,0,0
b1_pretrained_resnet18,teacher,8839,0,0,0,0
b1_pretrained_resnet18,teacher,8845,0,0,0,0
b1_pretrained_resnet18,teacher,8851,0,0,0,0
b1_pretrained_resnet18,teacher,8855,0,0,0,0
b1_pretrained_resnet18,teacher,8857,0,0,0,0
b1_pretrained_resnet18,teacher,8860,0,0,0,0
b1_pretrained_resnet18,teacher,8864,0,0,0,0
b1_pretrained_resnet18,teacher,8866,0.20000000000000001,0.1111111111111111,1,0.10000000000000001
b1_pretrained_resnet18,teacher,8868,0,0.1111111111111111,1,0.10000000000000001
b1_pretrained_resnet18,teacher,8883,0,0,0,0
b1_pretrained_resnet18,teacher,8885,0,0,0,0
b1_pretrained_resnet18,teacher,8887,0.20000000000000001,0,0,0
b1_pretrained_resnet18,teacher,8889,0.59999999999999998,,,
b1_pretrained_resnet18,teacher,8896,0.59999999999999998,1,1,0.20000000000000001
b1_pretrained_resnet18,teacher,8905,0,,,
b1_pretrained_resnet18,teacher,8914,0,,,
b1_pretrained_resnet18,teacher,8920,0,,,
b1_pretrained_resnet18,teacher,8931,0,,,
b1_pretrained_resnet18,teacher,8941,0.40000000000000002,0,0,0
b1_pretrained_resnet18,teacher,8942,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,8943,0.20000000000000001,0,0,0
b1_pretrained_resnet18,teacher,8944,0.20000000000000001,0,0,0
b1_pretrained_resnet18,teacher,8946,0,,,
b1_pretrained_resnet18,teacher,8947,0,0,0,0
b1_pretrained_resnet18,teacher,8949,0,0,0,0
b1_pretrained_resnet18,teacher,8950,0,,,
b1_pretrained_resnet18,teacher,8963,0,,,
b1_pretrained_resnet18,teacher,8969,0,,,
b1_pretrained_resnet18,teacher,8974,0,,,
b1_pretrained_resnet18,teacher,8978,0,,,
b1_pretrained_resnet18,teacher,8983,0,,,
b1_pretrained_resnet18,teacher,8988,0,,,
b1_pretrained_resnet18,teacher,8999,0,,,
b1_pretrained_resnet18,teacher,9003,0,,,
b1_pretrained_resnet18,teacher,9030,0,,,
b1_pretrained_resnet18,teacher,9050,0,,,
b1_pretrained_resnet18,teacher,9053,0,,,
b1_pretrained_resnet18,teacher,9059,0,,,
b1_pretrained_resnet18,teacher,9076,0,,,
b1_pretrained_resnet18,teacher,9077,0.40000000000000002,,,
b1_pretrained_resnet18,teacher,9082,0,,,
b1_pretrained_resnet18,teacher,9086,0,,,
b1_pretrained_resnet18,teacher,9097,0,,,
b1_pretrained_resnet18,teacher,9101,0,,,
b1_pretrained_resnet18,teacher,9105,0,,,
b1_pretrained_resnet18,teacher,9106,0,,,
b1_pretrained_resnet18,teacher,9110,0,0,0,0
b1_pretrained_resnet18,teacher,9114,0,,,
b1_pretrained_resnet18,teacher,9121,0,,,
b1_pretrained_resnet18,teacher,9136,0,,,
b1_pretrained_resnet18,teacher,9140,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,9145,0,,,
b1_pretrained_resnet18,teacher,9160,0,,,
b1_pretrained_resnet18,teacher,9161,0,,,
b1_pretrained_resnet18,teacher,9163,0,,,
b1_pretrained_resnet18,teacher,9182,0,,,
b1_pretrained_resnet18,teacher,9195,0,,,
b1_pretrained_resnet18,teacher,9201,0,,,
b1_pretrained_resnet18,teacher,9210,0,,,
b1_pretrained_resnet18,teacher,9214,0,,,
b1_pretrained_resnet18,teacher,9236,0.20000000000000001,0,0,0
b1_pretrained_resnet18,teacher,9249,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,9252,0,0.1111111111111111,1,0.10000000000000001
b1_pretrained_resnet18,teacher,9272,0,,,
b1_pretrained_resnet18,teacher,9321,0,,,
b1_pretrained_resnet18,teacher,9331,0,,,
b1_pretrained_resnet18,teacher,9335,0,,,
b1_pretrained_resnet18,teacher,9336,0,,,
b1_pretrained_resnet18,teacher,9340,0,,,
b1_pretrained_resnet18,teacher,9343,0,,,
b1_pretrained_resnet18,teacher,9355,0,,,
b1_pretrained_resnet18,teacher,9360,0.40000000000000002,,,
b1_pretrained_resnet18,teacher,9361,0,0,0,0
b1_pretrained_resnet18,teacher,9368,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,9373,0,,,
b1_pretrained_resnet18,teacher,9376,0.20000000000000001,0,0,0
b1_pretrained_resnet18,teacher,9384,0,,,
b1_pretrained_resnet18,teacher,9397,0,,,
b1_pretrained_resnet18,teacher,9398,0,0,0,0
b1_pretrained_resnet18,teacher,9399,0,,,
b1_pretrained_resnet18,teacher,9408,0,0,0,0
b1_pretrained_resnet18,teacher,9422,0.59999999999999998,,,
b1_pretrained_resnet18,teacher,9423,0.59999999999999998,,,
b1_pretrained_resnet18,teacher,9428,0,,,
b1_pretrained_resnet18,teacher,9442,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,9443,0,,,
b1_pretrained_resnet18,teacher,9475,0,,,
b1_pretrained_resnet18,teacher,9476,0,,,
b1_pretrained_resnet18,teacher,9479,0,,,
b1_pretrained_resnet18,teacher,9480,0,,,
b1_pretrained_resnet18,teacher,9484,0,,,
b1_pretrained_resnet18,teacher,9487,0,,,
b1_pretrained_resnet18,teacher,9491,0,,,
b1_pretrained_resnet18,teacher,9492,0,,,
b1_pretrained_resnet18,teacher,9506,0,0,0,0
b1_pretrained_resnet18,teacher,9507,0,0,0,0
b1_pretrained_resnet18,teacher,9517,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,9529,0,,,
b1_pretrained_resnet18,teacher,9535,0,,,
b1_pretrained_resnet18,teacher,9543,0,0,0,0
b1_pretrained_resnet18,teacher,9547,0,,,
b1_pretrained_resnet18,teacher,9557,0,,,
b1_pretrained_resnet18,teacher,9558,0,,,
b1_pretrained_resnet18,teacher,9562,0,,,
b1_pretrained_resnet18,teacher,9569,0,,,
b1_pretrained_resnet18,teacher,9570,0,,,
b1_pretrained_resnet18,teacher,9574,0,,,
b1_pretrained_resnet18,teacher,9577,0,,,
b1_pretrained_resnet18,teacher,9580,0,,,
b1_pretrained_resnet18,teacher,9581,0,,,
b1_pretrained_resnet18,teacher,9585,0,,,
b1_pretrained_resnet18,teacher,9586,0,,,
b1_pretrained_resnet18,teacher,9591,0.40000000000000002,,,
b1_pretrained_resnet18,teacher,9592,0.40000000000000002,,,
b1_pretrained_resnet18,teacher,9593,0,0.25,1,0.10000000000000001
b1_pretrained_resnet18,teacher,9596,0,0,0,0
b1_pretrained_resnet18,teacher,9601,0,,,
b1_pretrained_resnet18,teacher,9646,0,,,
b1_pretrained_resnet18,teacher,9653,0.59999999999999998,1,1,0.20000000000000001
b1_pretrained_resnet18,teacher,9659,0.40000000000000002,0,0,0
b1_pretrained_resnet18,teacher,9660,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,9661,0.20000000000000001,0,0,0
b1_pretrained_resnet18,teacher,9662,0.20000000000000001,0,0,0
b1_pretrained_resnet18,teacher,9667,0.40000000000000002,,,
b1_pretrained_resnet18,teacher,9675,0,0,0,0
b1_pretrained_resnet18,teacher,9708,0,0,0,0
b1_pretrained_resnet18,teacher,9709,0,,,
b1_pretrained_resnet18,teacher,9710,0,0.25,1,0.10000000000000001
b1_pretrained_resnet18,teacher,9712,0,0,0,0
b1_pretrained_resnet18,teacher,9713,0,0,0,0
b1_pretrained_resnet18,teacher,9714,0,,,
