id,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel,usage
2844,0.9089586138725281,1.1314894436509348e-05,0.0003420061257202178,1.8390715013083536e-06,7.6235969572735485e-06,6.962569614188396e-07,7.896271654317388e-07,0.0906769409775734,2.25985715474053e-07,Casual
2853,0.812597930431366,0.00038089690497145057,0.0001362246403004974,2.76333162219089e-06,1.3708031474379823e-06,7.178978300714789e-09,6.273031427639353e-09,0.18688085675239563,2.1563065999430364e-08,Casual
2882,0.7774780988693237,3.879277130636183e-07,0.014314261265099049,0.00011388323036953807,8.848540346662048e-06,1.2565017641463783e-05,0.0005789027200080454,0.2074052393436432,8.785614772932604e-05,Casual
2892,0.976106584072113,0.009291264228522778,0.0027004885487258434,0.00021183403441682458,0.004181814845651388,0.0012726647546514869,0.0023623197339475155,0.003013836918398738,0.0008591801743023098,Casual
2900,0.9139504432678223,0.03335699066519737,0.003576361807063222,7.554896455985727e-06,8.890711796993855e-06,0.015487885102629662,0.0003007016784977168,0.033178552985191345,0.00013262689753901213,Casual
2903,0.8871856331825256,0.0013855634024366736,0.10794427245855331,4.263293249096023e-06,6.44798346911557e-05,0.0002509030164219439,0.0004948361311107874,0.002666738349944353,3.229268713766942e-06,Casual
2922,0.8664473295211792,0.04361044988036156,0.004755506291985512,1.5143017435548245e-06,0.00014293217100203037,1.2016253094770946e-06,1.7383914382662624e-05,0.08502338081598282,3.05658375054918e-07,Casual
2975,0.7864702939987183,0.0007432043203152716,0.001296707894653082,3.478081998764537e-05,0.0018824106082320213,1.8338686231800239e-06,0.001283489284105599,0.20762740075588226,0.0006598059553653002,Casual
2977,0.9336391687393188,0.0024321405217051506,0.004362224135547876,6.0644542827503756e-06,1.204984073410742e-06,1.1426404853409622e-06,8.637425708002411e-07,0.05955534800887108,1.760123495841981e-06,Casual
2979,0.7649855613708496,1.1992285180895124e-05,0.009806714951992035,9.164980383502552e-07,3.199190177838318e-05,7.823061878298176e-07,6.1807572819816414e-06,0.22515541315078735,4.241593956066936e-07,Casual
2985,0.9859021902084351,2.774912900349591e-06,0.0007345330668613315,5.152511661776771e-08,2.137145202141255e-06,1.3098524931365318e-08,2.7675196179188788e-05,0.01333068311214447,9.130771694287887e-09,Casual
2986,0.8552114367485046,0.0001029076156555675,4.700081990449689e-05,6.634283636230975e-06,4.316636022849707e-06,8.275323204465224e-10,1.526904753745839e-07,0.14462755620479584,1.5855651014362593e-08,Casual
3017,0.8555087447166443,7.190363976405933e-05,0.0003060786984860897,6.752563308509707e-07,1.8225151507067494e-05,7.834626281066903e-09,2.375473542315376e-07,0.1440940797328949,4.319880897440953e-09,Casual
3045,0.7611589431762695,1.9310428456265072e-07,0.022539105266332626,1.6221708847297123e-06,0.001991341821849346,1.7054970157914795e-05,0.00030685000820085406,0.21398426592350006,6.729532628924062e-07,Casual
3046,0.9832192063331604,0.0003441886219661683,0.000998763949610293,5.267052529234206e-06,2.0611819309124257e-06,1.3551073152484605e-07,4.7672270397924876e-07,0.015429600141942501,2.0583874515978096e-07,Casual
3047,0.9559099674224854,0.00020276580471545458,0.0004723631718661636,5.7277352425444406e-06,3.0457511002168758e-06,1.2010644923066138e-08,1.8976572846440831e-06,0.04340405389666557,9.540777767824693e-08,Casual
3059,0.9473792910575867,8.241859904956073e-05,0.0037567056715488434,1.0740327525127213e-05,4.5627741201315075e-05,8.31500472031621e-07,4.034740470615361e-07,0.0487237386405468,1.7412884290024522e-07,Casual
3061,0.9657274484634399,6.808579200878739e-06,0.00015369299217127264,2.083893150484073e-06,2.004607893013599e-07,3.0958711150219642e-09,1.439700025862578e-09,0.034109700471162796,9.461721406367474e-10,Casual
3080,0.987858772277832,0.00028325917082838714,0.00010553756874287501,2.7110002065455774e-07,1.1151981198054273e-05,3.821692118322062e-08,6.418160580778931e-08,0.011740821413695812,8.221014091702727e-09,Casual
3082,0.9778108596801758,1.0427111192257144e-06,0.0005304502556100488,7.95707180145655e-08,3.1796889743418433e-07,5.785554080262045e-08,4.861735192207561e-07,0.02165663242340088,4.804053599372082e-09,Casual
3098,0.9046189785003662,1.630107726668939e-05,7.2455241024727e-06,7.459448625013465e-06,7.721088195467019e-07,8.438243992436867e-10,6.708273936339992e-09,0.0953492745757103,7.603587093285569e-09,Casual
3107,0.9295631051063538,6.518358077300945e-06,0.00011448527948232368,6.8424278651946224e-06,1.8119549167749938e-06,4.653635699014558e-07,5.824775328733267e-08,0.07030665874481201,7.38294971824871e-08,Casual
3108,0.9394945502281189,1.437557875760831e-05,9.700028385850601e-06,5.269560915621696e-06,1.9566437913454138e-05,1.7278051700486685e-06,8.660266104243419e-08,0.060454536229372025,1.5110501294657297e-07,Casual
3120,0.8699430227279663,7.87912867963314e-05,1.1963615179411136e-05,1.2058182619512081e-05,3.4757015043851425e-08,7.680018079825324e-12,4.642042392838386e-12,0.12995421886444092,1.0776533311551706e-11,Casual
3135,0.9949358701705933,0.000387797859730199,0.0006073165568523109,3.2391169497714145e-06,0.0009738044464029372,2.590044641692657e-05,0.0024585111532360315,0.000604666827712208,3.0129099286568817e-06,Casual
3139,0.9795446991920471,0.0181551706045866,0.0007894501322880387,8.775118658377323e-06,0.0004880411142949015,0.0008221940952353179,0.00012989820970688015,5.76389575144276e-05,4.198639089736389e-06,Casual
3193,0.8870599269866943,0.01311570405960083,0.06882818788290024,7.247815119626466e-06,0.011874690651893616,8.803790842648596e-05,0.017589105293154716,0.00142574030905962,1.1391034604457673e-05,Casual
3211,0.9333280920982361,0.0008695156429894269,0.007206689566373825,1.3885295629734173e-05,0.003150658216327429,1.0397662663308438e-05,2.3011236862657825e-06,0.05541467294096947,3.7884735775151057e-06,Casual
3213,0.3674691915512085,0.0038691950030624866,0.005991232115775347,7.83285140641965e-05,2.1230431229923852e-05,0.020695244893431664,0.0021955620031803846,0.5996053814888,7.460501365130767e-05,Sports
3227,0.03949867561459541,2.9689460916415555e-06,1.9534006696630968e-06,2.525936224628822e-06,2.822500277943618e-08,2.735669113462791e-06,1.7365910309763422e-07,0.9604908227920532,4.726546265487741e-08,Sports
3229,0.4486851394176483,2.7068752388004214e-05,0.0029626782052218914,8.603752803537645e-07,1.7045637150658877e-06,2.477846464898903e-06,7.647696475032717e-05,0.548243522644043,1.0552355433901539e-07,Sports
3236,0.7462528347969055,1.7429596482543275e-05,0.001639663358218968,4.530561636784114e-05,8.862574759405106e-06,2.195817842221004e-06,4.0452741245644575e-07,0.25203320384025574,1.089898944428569e-07,Casual
3239,0.6685803532600403,0.0023224835749715567,0.0020996902603656054,1.8215514501207508e-05,8.7753114712541e-06,0.001870060688816011,0.000779906113166362,0.323974609375,0.0003459964063949883,Casual
3247,0.9088041186332703,8.92996581569605e-07,0.0004429600667208433,1.0754175328031579e-08,3.901791600924298e-08,1.0422891705275106e-07,1.8424608470013482e-06,0.0907500609755516,1.1568610513990052e-09,Casual
3255,0.9625982642173767,6.296740320976824e-05,0.012074480764567852,2.1469189448453108e-07,0.00019537698244675994,3.8336843317665625e-06,0.023514816537499428,0.0015496053965762258,3.628878744166286e-07,Casual
3260,0.6844111084938049,0.00016956192848738283,1.6795565898064524e-05,3.616609944856464e-08,4.1341701262354036e-07,2.600502035932095e-09,8.366535020343235e-09,0.3154020309448242,1.19080953431272e-10,Casual
3266,0.9721100926399231,0.00013641391706187278,0.0004937558551318944,5.1569219067459926e-05,8.904330752557144e-05,2.0763704355886148e-07,1.243029714714794e-06,0.027117585763335228,1.7450308575917006e-07,Casual
3271,0.9800963997840881,0.0005275902803987265,0.00030862120911478996,7.003016071394086e-05,2.617609607113991e-05,4.787196417055384e-07,4.933152126795903e-07,0.01896975375711918,3.508237966798333e-07,Casual
3272,0.9607927799224854,7.423268834827468e-05,0.00015629462723154575,1.5473294752155198e-06,1.7906096445585717e-06,1.452490749898061e-08,5.779441636377669e-08,0.03897321969270706,5.398745450690967e-09,Casual
3275,0.9163098931312561,0.0001294231478823349,8.463398989988491e-05,6.337018930935301e-06,7.688474852329819e-07,1.1284912559972327e-08,2.8645330552024006e-09,0.0834689661860466,2.769107609879029e-09,Casual
3276,0.9909795522689819,0.0008439913508482277,0.0003033718967344612,3.378271503606811e-05,6.81154488120228e-05,5.209385562920943e-07,7.95923187979497e-06,0.007762436289340258,3.4461663744878024e-07,Casual
3280,0.9973284006118774,5.772830991190858e-05,1.7225828514710884e-06,6.319993417491787e-08,4.394563646314964e-08,3.182330621243068e-09,3.346895383060655e-08,0.0026119838003069162,5.877475173221569e-10,Casual
3289,0.6775146126747131,0.0007855065050534904,4.42958262283355e-05,3.0401542971958406e-07,2.3127788040255837e-07,2.758566530758344e-08,4.035760525766818e-08,0.32165494561195374,2.490715855785197e-09,Casual
3291,0.9958433508872986,1.2872324077761732e-05,0.00019816610438283533,2.0959943867637776e-05,1.8668953998712823e-05,3.007991722370207e-08,1.8147812852475909e-07,0.003905809950083494,2.6275683850940368e-08,Casual
3307,0.02453741803765297,1.4673651094199158e-05,0.0003158111358061433,3.604153971537016e-05,2.56313478530501e-06,1.1322110822220566e-06,1.589860289641365e-06,0.9750902652740479,4.694117592407565e-07,Sports
3312,0.29216182231903076,0.00010074338933918625,0.0032544194255024195,0.00023498584050685167,2.6247220375807956e-05,5.6446287999278866e-06,3.8310131458274554e-06,0.7042083740234375,4.004046331829159e-06,Sports
3314,0.05924955755472183,8.09734856943578e-08,0.00035579255199991167,7.226310117403045e-05,1.8168579117627814e-05,1.1176281077496242e-05,8.458433171654178e-07,0.9269905090332031,0.013301560655236244,Sports
3315,0.836595892906189,0.000196821492863819,8.301391790155321e-05,0.0001034633387462236,0.00016265756858047098,2.1144880975043634e-06,8.036597165528292e-09,0.16285455226898193,1.5177524801401887e-06,Casual
3318,0.7865653038024902,0.00011573916708584875,8.628617797512561e-05,5.808225614600815e-05,0.00013871281407773495,2.6369066290499177e-06,2.2624456974540408e-08,0.2130299210548401,3.4158588277932722e-06,Casual
3327,0.8940064311027527,0.00024712877348065376,6.915853009559214e-05,1.939296635100618e-05,7.199738774943398e-06,4.596168992065941e-07,6.549124575983001e-10,0.10565005242824554,1.4979292473071837e-07,Casual
3334,0.9282965064048767,0.001347213750705123,0.00023903627879917622,3.258727701904718e-06,0.00024615018628537655,4.7804885980440304e-05,5.070278916718962e-07,0.06979737430810928,2.2108306438894942e-05,Casual
3342,0.9180642366409302,1.92549305211287e-06,0.0008559323032386601,5.309315156409866e-07,6.001772590025212e-07,2.8476568658675205e-08,1.0318611742832218e-07,0.0810767412185669,3.0891853519676715e-09,Casual
3344,0.7988782525062561,6.598086770281952e-07,0.00014033202023711056,8.82737253959931e-07,1.5387607845696039e-06,2.921226993635173e-08,5.62208768428718e-08,0.20097830891609192,1.7741877300636588e-08,Casual
3348,0.8794324398040771,6.125326876826875e-07,0.00011760217603296041,3.260127778048627e-05,0.0008983890293166041,1.7084796581912087e-06,2.9179147986724274e-07,0.11951529234647751,1.0694889169826638e-06,Casual
3352,0.5355935096740723,1.7610470877116313e-06,0.00010378720617154613,2.842836579475261e-07,2.874222992943487e-08,1.6615241127393432e-10,2.0684903789813802e-10,0.46430063247680664,3.174991380916481e-10,Casual
3359,0.9928890466690063,3.5539733289624564e-06,0.00039254166767932475,6.114640200394206e-06,1.3327127817319706e-05,3.9099430182432116e-07,2.878214502288756e-07,0.006694507785141468,1.0032259467607219e-07,Casual
3361,0.9836797118186951,1.5114693269424606e-05,4.824764982913621e-05,9.293425478063e-07,4.460210220713634e-06,2.7240508870818303e-07,3.651593516451612e-08,0.01625118963420391,1.7988785572242705e-08,Casual
3362,0.9770362973213196,3.2996076697600074e-06,0.00014148207264952362,1.915297980303876e-05,0.0001480457285651937,1.591479121998418e-05,6.985046638874337e-07,0.022634295746684074,7.658532013010699e-07,Casual
3367,0.1464906632900238,0.00015535319107584655,0.00037111490382812917,6.720846431562677e-05,9.497192650087527e-07,2.5809758881223388e-05,5.750056061515352e-06,0.8528792262077332,3.922641553799622e-06,Sports
3371,0.0076730456203222275,3.504615278870915e-06,1.0029535587818827e-05,1.9219573914597277e-06,3.203874499035919e-08,8.252475254266756e-07,2.36957589550002e-06,0.9923080205917358,2.2114853948096425e-07,Sports
3390,0.7857627272605896,7.35066132619977e-05,0.0030189072713255882,2.666814680196694e-07,0.2078610509634018,1.4323603636512416e-07,7.4795693763007876e-06,0.0032162710558623075,5.9635203797370195e-05,Casual
3396,0.8831873536109924,0.0036840869579464197,0.00017528599710203707,5.918139868299477e-05,9.1977184638381e-05,1.0816635949595366e-05,2.7344840418663807e-05,0.11261191219091415,0.0001519310608273372,Casual
3402,0.9162717461585999,0.010924031026661396,0.0008741282508708537,0.00013758355635218322,0.00035065074916929007,4.447619721759111e-05,3.0521991334353515e-07,0.07135015726089478,4.6848006604705006e-05,Casual
3404,0.9773438572883606,0.00012433479423634708,9.105358913075179e-06,0.00044591783080250025,0.0006721084355376661,1.7264464986510575e-06,3.512615265321983e-08,0.021343274042010307,5.961599526926875e-05,Casual
3412,0.967242419719696,7.486396498279646e-05,0.0009252112940885127,4.136248207942117e-06,1.4728576388733927e-05,1.2534364657312835e-08,3.239461676685096e-08,0.03173857927322388,3.3771787144587506e-08,Casual
3418,0.8021112680435181,6.116501367614546e-07,0.0008611784433014691,2.0367485831229715e-06,1.1079408750447328e-06,2.7382757394889268e-08,4.4655042330532524e-08,0.1970236599445343,4.4716554903345695e-09,Casual
3420,0.8182657361030579,0.0001431492855772376,0.004358204547315836,1.2065413102391176e-05,1.2055918432452017e-06,1.766227768484896e-07,1.0601051769754122e-07,0.17721928656101227,7.538162094533618e-08,Casual
3423,0.987014651298523,0.002278870902955532,0.00018317955255042762,1.5058781173138414e-05,4.440002521732822e-05,0.00022497694590128958,1.3574051536124898e-06,0.010194667614996433,4.298414569348097e-05,Casual
3432,0.9887266755104065,1.859422837924285e-07,6.7779847086058e-06,2.3598158804816194e-07,6.065955204803686e-08,8.527838435412605e-10,1.3289874756239328e-09,0.011265926994383335,7.617116937197466e-10,Casual
3448,0.7231246829032898,7.471067419828614e-06,0.00252079451456666,2.1974221908749314e-06,0.00012620841152966022,1.1505300108183292e-06,2.601349842734635e-05,0.27416107058525085,3.0463603252428584e-05,Casual
3450,0.8113024234771729,0.0005051186308264732,0.05369069427251816,1.1249565432080999e-05,2.9667531634913757e-05,3.9769685827195644e-05,5.367678568291012e-06,0.13438691198825836,2.8799053325201385e-05,Casual
3458,0.084126777946949,2.661717553564813e-05,2.9279031878104433e-05,0.00011055314826080576,3.6481060305959545e-06,1.3826769645675085e-05,4.79728896607412e-06,0.9156792163848877,5.196136953600217e-06,Sports
3460,0.017521606758236885,1.1164477120573224e-09,2.455933645251207e-05,5.040861196903279e-06,1.3350920369248342e-09,4.3747631934820674e-06,6.234883471734065e-07,0.9824288487434387,1.5063662431202829e-05,Sports
3464,0.7769978642463684,0.00010202929115621373,0.009559724479913712,0.00011422957322793081,0.1845194697380066,7.369973900495097e-06,0.001776467775925994,0.026855355128645897,6.74086986691691e-05,Casual
3472,0.9104028940200806,0.003924010321497917,0.027576804161071777,3.900506635545753e-05,0.0009828581241890788,0.00043868986540474,0.0011986258905380964,0.05525733903050423,0.0001796703872969374,Casual
3478,0.8198105096817017,0.0004888092516921461,0.0008826489793136716,2.8574404495884664e-06,0.0016777911223471165,2.4814784183035954e-07,1.080866150005022e-05,0.1771261990070343,6.996128121272704e-08,Casual
3481,0.16358958184719086,0.0013528462732210755,0.015031475573778152,2.853160913218744e-05,0.0013074401067569852,0.00013599031080957502,0.0002060138067463413,0.8183168172836304,3.1424962799064815e-05,Sports
3496,0.3752400577068329,2.1900375941186212e-05,0.00016277113172691315,5.103346848045476e-05,1.2471486115828156e-05,8.16694637251203e-07,2.1066165345473564e-07,0.6245099902153015,8.415191814492573e-07,Sports
3497,0.6846987009048462,0.002018814440816641,0.035403668880462646,2.13141247513704e-05,0.0005202307365834713,0.00025952872238121927,0.06509023904800415,0.2107010930776596,0.0012863334268331528,Casual
3498,0.6845637559890747,0.0001282962184632197,0.0019411495886743069,8.138757402775809e-05,0.00013908451364841312,2.4265723368444014e-06,6.239776666916441e-06,0.3131293058395386,8.403394531342201e-06,Casual
