id,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel,usage
2803,0.998046875,1.333638266487469e-07,0.00011430338054196909,1.4794056824030122e-06,0.0009535520221106708,1.2762186997861136e-05,0.00084126484580338,1.639622678339947e-05,1.3135420886101201e-05,Casual
2825,0.8463703989982605,3.3839427487691864e-05,0.0723385438323021,9.559557656757534e-05,0.00036348338471725583,0.00037236211937852204,0.06562851369380951,0.014245445840060711,0.0005517582758329809,Casual
2837,0.9968801736831665,0.00017777815810404718,1.7257714716834016e-05,1.829482971515972e-05,5.6447832321282476e-05,0.0008685474167577922,0.0004605422727763653,0.001114420359954238,0.00040648545837029815,Casual
2844,0.9999973773956299,1.935184013035496e-09,1.2631982126976027e-09,2.7071084929275457e-08,2.2540108091106958e-07,1.046147758643201e-06,3.1767677910465864e-07,7.414634524138819e-07,2.942134926797735e-07,Casual
2853,0.997177243232727,1.1599718874322207e-07,1.854259801259417e-10,1.3776188723113592e-07,6.203916200320236e-06,1.0556740562606137e-05,1.3520534025701636e-07,0.0028036730363965034,2.0339753064035904e-06,Casual
2882,0.7790409922599792,3.241616923332913e-06,0.0004504331445787102,0.00015782327682245523,8.889225136954337e-05,0.00015193299623206258,0.0005775595200248063,0.21656130254268646,0.0029678831342607737,Casual
2892,0.9965837001800537,0.0023381065111607313,1.2773506568919402e-05,8.230813364207279e-06,0.00021146220387890935,0.0004400791076477617,0.0002546343894209713,2.9837121473974548e-05,0.00012115167191950604,Casual
2900,0.9914045333862305,0.00446428032591939,0.0016146586276590824,2.7493835659697652e-05,0.0008761935168877244,0.0007690696511417627,0.0005322708166204393,0.00014995349920354784,0.00016149318253155798,Casual
2903,0.9816280007362366,1.4246849104893045e-06,0.017901262268424034,1.8877267393691e-06,3.4063879866153e-05,2.066551496682223e-05,0.00039991160156205297,1.0532770829740912e-05,2.2663482468487928e-06,Casual
2922,0.9995551705360413,5.242080547418482e-08,9.263867468689568e-07,2.5950242843464366e-07,3.6258566979086027e-05,7.860422556404956e-06,3.0731168862985214e-06,0.0003955841821152717,8.413717864641512e-07,Casual
2975,0.414652019739151,1.825812034894625e-08,4.7251364776457194e-06,2.392096030234825e-05,0.0011426099808886647,8.374513708986342e-05,0.00010964756802422926,0.5837361812591553,0.0002470331091899425,Sports
2977,0.9621138572692871,5.447127904290028e-08,6.866011403872108e-08,6.327309165499173e-07,2.5143142465822166e-06,2.5548701160005294e-05,2.339783350180369e-05,0.0378216914832592,1.2207524378027301e-05,Casual
2979,0.9798188209533691,2.9464637396614535e-09,1.761059920113439e-08,1.4283405391779525e-07,1.1789869631684269e-06,9.38717585086124e-06,1.4621095090205927e-07,0.02016906812787056,1.3378453331824858e-06,Casual
2985,0.9999241828918457,4.4944077756334244e-13,1.870406231319066e-05,1.466367791636003e-07,1.9339449863764457e-05,4.854301209888945e-07,1.8429578631184995e-05,1.8354559870203957e-05,3.923368865343946e-07,Casual
2986,0.9997969269752502,2.2497410157029663e-07,3.5953739985217226e-09,8.602092407272721e-07,3.636005885709892e-06,2.079932346532587e-05,5.874027806385129e-07,0.00014826077676843852,2.8586993721546605e-05,Casual
3017,0.9798139929771423,4.711839599047529e-11,4.746683316625422e-06,5.865081789124815e-07,0.00011261639156145975,1.4866625406284584e-06,2.0998688341933303e-05,0.020044896751642227,6.597892934223637e-07,Casual
3045,0.9909941554069519,5.294123472943113e-11,6.765004400222097e-06,1.911998879222665e-06,0.0002751748252194375,7.1366062002198305e-06,3.901628952007741e-05,0.00866652186959982,9.28088957152795e-06,Casual
3046,0.9992103576660156,8.431823989019094e-11,6.291703812166816e-06,2.9952985869385884e-07,4.290569449949544e-06,2.0149423107795883e-06,6.056549864297267e-06,0.0007701799040660262,5.192982825974468e-07,Casual
3047,0.9999969005584717,2.6018964760510244e-11,1.881391042957148e-09,7.019140380037925e-09,7.26433579956165e-09,4.3573464836299536e-08,6.117175388453688e-08,2.8722788556478918e-06,3.902117384768644e-08,Casual
3059,0.9995303153991699,3.3395113341327942e-09,1.4188153727445751e-06,4.807662890016218e-07,4.762488060805481e-06,7.875382834754419e-06,2.4371731797145912e-06,0.0004504877142608166,2.2331787477014586e-06,Casual
3061,0.9999979734420776,1.0549938743789622e-12,1.3800500742178201e-09,5.745746989305189e-09,5.9465111235113e-07,2.889893835344992e-08,9.877461515372943e-09,1.2248513030499453e-06,7.450714889500887e-08,Casual
3080,0.9997063279151917,9.755268592925859e-07,4.8987072176487345e-09,6.975896127414671e-08,6.995766739237297e-07,1.348120167676825e-05,3.5405449239078735e-07,0.00027784451958723366,2.3714980557087983e-07,Casual
3082,0.9999998807907104,7.258248486079251e-17,8.776444848646037e-11,6.363898991113004e-11,1.4237265533179055e-10,6.042968903052781e-10,1.5576959722096717e-09,1.4915370627477387e-07,2.167340751313418e-10,Casual
3098,0.9963817596435547,9.740528696122741e-12,5.040502459863205e-10,5.763394739233263e-08,5.8731231433739595e-08,4.794721917278366e-07,3.469067522132718e-08,0.0036172864492982626,3.2686813256077585e-07,Casual
3107,0.9998970031738281,1.2147450903713243e-15,2.8674138801212945e-13,1.499464580279053e-10,2.414157207475398e-10,5.564913418965034e-09,2.3217695821475814e-10,0.0001030130879371427,1.1182256232089571e-09,Casual
3108,0.7083951234817505,9.058574335085723e-09,3.420419716348988e-07,2.948393785118242e-06,1.1040771823900286e-05,5.253186100162566e-05,1.0143434337805957e-05,0.2915152609348297,1.2589420293807052e-05,Casual
3120,0.9999865293502808,1.1758068296785495e-08,4.5278505389489965e-09,1.209734818985453e-07,6.45359321538308e-08,2.1510202259378275e-06,9.439267500965798e-08,1.028081987897167e-05,7.57309010168683e-07,Casual
3135,0.9969396591186523,3.6675196497526485e-06,0.00047660330892540514,5.680539288732689e-06,0.0005814622854813933,4.725697363028303e-05,0.0018942879978567362,5.9478875300555956e-06,4.5455730287358165e-05,Casual
3139,0.991297721862793,0.008474583737552166,1.1505757129270933e-06,7.005761517575593e-07,4.7565474233124405e-05,0.00014079843822401017,2.904060784203466e-05,1.929404902512033e-07,8.23162463348126e-06,Casual
3193,0.9994969367980957,1.514903942734236e-06,3.159326297463849e-05,8.372040269932768e-07,0.00041390990372747183,1.4178393939801026e-05,3.650298822321929e-05,2.2658066711755964e-07,4.150672339164885e-06,Casual
3211,0.9997197985649109,7.846241715014912e-06,6.988222594372928e-06,2.9354098387557315e-06,8.19556662463583e-05,0.0001129208758356981,1.4073394595470745e-05,3.854343594866805e-05,1.4845483747194521e-05,Casual
3213,0.17656275629997253,8.713362331036478e-05,5.6640747061464936e-06,6.612921424675733e-05,0.00011722092312993482,0.0006060686428099871,0.00045082473661750555,0.8211530447006226,0.0009510740637779236,Sports
3227,0.0002625734487082809,2.125356418636315e-10,2.5172691708874595e-10,1.4610983534169009e-08,8.34750668587958e-09,2.627972435220727e-07,1.2667788951148395e-07,0.9997369647026062,9.217180974019357e-08,Sports
3229,0.8761353492736816,3.90337254430051e-06,0.0010679687839001417,4.5159140427131206e-05,0.0007456981693394482,0.0007607198203913867,0.00966882985085249,0.11095715314149857,0.0006151437992230058,Casual
3236,0.14328962564468384,6.038430200305811e-09,1.3943557860329747e-05,1.455681626794103e-06,1.9322662865306484e-06,1.5471514416276477e-05,1.3862335435987916e-05,0.8566608428955078,2.808831368383835e-06,Sports
3239,0.9982855916023254,3.017529479620862e-06,5.719190994568635e-06,1.5944448250593268e-06,6.498504262708593e-06,3.483313776087016e-05,7.675786764593795e-05,0.0015492397360503674,3.666006159619428e-05,Casual
3247,0.9774450063705444,5.558604687649904e-09,1.922243882290786e-06,9.504641980129236e-07,9.337051096736104e-07,1.096137839340372e-05,6.046568159945309e-05,0.022473586723208427,6.187328381201951e-06,Casual
3255,0.9998036026954651,4.412042017065687e-06,2.3435966795659624e-05,6.965578336348699e-08,8.455942406726535e-06,2.215021595475264e-06,0.00015509244985878468,7.44485939563333e-09,2.7720718662749277e-06,Casual
3260,0.9958017468452454,9.719236700178602e-12,6.120902673600881e-10,1.6114356071739167e-08,1.8088999809151574e-07,1.8680657376535237e-07,2.4123210096149705e-07,0.004197612404823303,3.282754335032223e-08,Casual
3266,0.9999980926513672,2.5737971753869715e-09,4.829992517052517e-10,3.240531043502415e-08,1.789148313946498e-07,6.539198125210532e-07,1.1148746636990836e-07,6.738729894095741e-07,2.4783122398730484e-07,Casual
3271,0.9999775886535645,2.9050184480183816e-10,1.0149524598546122e-07,1.2704607854630012e-07,1.6194915133382892e-06,9.810486290007248e-07,1.8495984477340244e-06,1.695446735539008e-05,7.327582238758623e-07,Casual
3272,0.9999996423721313,4.202011568560371e-12,1.3013421451546492e-09,2.4586377378454927e-09,4.199583969466403e-08,3.8167623728213584e-08,4.4614729688419175e-08,3.176511427227524e-07,4.088192007145608e-09,Casual
3275,0.9999730587005615,9.155592950449432e-11,2.6278323517203717e-08,5.274496572837961e-08,4.067393092554994e-06,5.129605824549799e-07,5.427278324532381e-07,2.1581057808361948e-05,1.5927722074593476e-07,Casual
3276,0.9999943971633911,2.9346759689019564e-08,7.530584489323644e-11,4.067778291982904e-08,2.1804470407005283e-07,2.5297140382463112e-06,1.803034734848552e-07,1.6025906006689183e-06,9.448866649108822e-07,Casual
3280,0.9999998807907104,6.18676290753406e-12,1.1268517043951098e-13,4.0010664226208803e-10,1.7694254950129107e-09,1.5647392714868147e-08,5.51472290055699e-09,9.26271823686875e-08,8.71874217267532e-09,Casual
3289,0.999700665473938,1.7083906511672353e-10,2.5009258552977087e-10,1.294797069562037e-08,2.1009387296544446e-07,3.7552783282990276e-07,5.603900632422665e-08,0.0002987140032928437,4.4745050331584935e-08,Casual
3291,0.9999998807907104,1.4006320409043482e-11,1.8016650671359713e-10,4.129714348266589e-09,1.669957150340906e-08,5.921934942421103e-08,3.73124358077348e-08,5.890830934163205e-08,2.7052156070794808e-08,Casual
3307,8.905120921554044e-06,1.74876846337213e-09,8.842938881148399e-11,1.2931955062356337e-08,9.517206223108587e-08,1.748591813566236e-07,3.2002926531049525e-08,0.999990701675415,2.0070773132374597e-07,Sports
3312,0.9375056028366089,1.4188867680786643e-05,3.5753757856582524e-06,1.4302198906079866e-05,5.010157838114537e-05,0.00027345024864189327,0.00010389478848082945,0.06188298389315605,0.00015183990763034672,Casual
3314,0.00022397311113309115,4.1923344795691264e-09,2.7645737077364174e-07,4.778823949891375e-07,1.6613239495200105e-07,6.426894856303988e-07,7.506388897127181e-07,0.9997239708900452,4.9793190555647016e-05,Sports
3315,0.9570109844207764,3.572667537810048e-06,0.010412312112748623,5.619756120722741e-05,0.019176330417394638,0.00027291421429254115,0.00040906088543124497,0.012428353540599346,0.0002302366920048371,Casual
3318,0.995759904384613,8.297554359160131e-07,5.7307752285851166e-06,4.345771230873652e-06,0.0027374178171157837,4.0483737393515185e-05,1.0458541510161012e-05,0.0013877250021323562,5.314574082149193e-05,Casual
3327,0.023811565712094307,1.708878594186558e-09,1.1900441743151191e-09,9.823479985016093e-08,1.2411466059347731e-06,4.248817731422605e-06,6.765275628595191e-08,0.976182222366333,5.530028488465177e-07,Sports
3334,0.7993491291999817,0.012256680056452751,1.789982917443922e-08,5.5323921515082475e-06,3.772754644160159e-05,0.002529165241867304,3.0425457225646824e-05,0.18374477326869965,0.002046551089733839,Casual
3342,0.9999644756317139,9.16407054407653e-12,3.1730068572599635e-10,3.0592033350984593e-09,2.206363092227548e-09,1.2297009277517645e-07,6.5189413867017265e-09,3.533787457854487e-05,1.5399116648495692e-08,Casual
3344,0.9997841715812683,2.059519004990462e-12,9.566595338128536e-08,2.1357157820034445e-08,6.465826629664662e-08,1.6477058295549796e-07,6.016874749548151e-07,0.0002146501501556486,6.763331583670151e-08,Casual
3348,0.9999972581863403,1.24866592760009e-11,3.8291014803348844e-10,1.0910076397863122e-08,1.2650408720560335e-08,2.2470824490028463e-07,1.3203582227561128e-07,2.2772214833821636e-06,1.5945023790209234e-07,Casual
3352,0.9922568798065186,8.7815829098465e-14,1.19635745754465e-09,4.958736088411797e-09,1.517310899146196e-08,3.748910870626787e-08,2.3336820476060893e-08,0.007743036840111017,1.7413515962516612e-08,Casual
3359,0.9999995231628418,2.4677966267705465e-11,1.7193382273461566e-09,7.339870045086627e-09,1.033192589261489e-07,1.2715857167222566e-07,1.5039401546346198e-07,6.225168824869343e-09,1.229746260378306e-07,Casual
3361,0.999998927116394,6.170661898119434e-11,7.374987287533941e-10,6.459937917924208e-09,5.7249454066266026e-09,4.158763431405532e-07,5.09693727224203e-08,5.076516345070559e-07,9.728736927172577e-08,Casual
3362,0.9999809265136719,1.2030572718590982e-11,2.5481055487830417e-08,6.265700847052358e-08,3.8241401512095763e-07,6.067937761145004e-07,6.87158092205209e-07,1.6913763829506934e-05,3.1453998872166267e-07,Casual
3367,9.174305887427181e-06,1.7528789530985023e-09,7.4480412948219055e-09,2.0018822155520866e-08,1.084622436309246e-08,1.6985937634217407e-07,5.592123741848809e-08,0.9999905824661255,8.350806268708766e-08,Sports
3371,6.797682544856798e-06,8.827680630929535e-08,4.579128309173397e-12,7.992774442300288e-09,6.206924751950282e-09,6.531793133035535e-07,1.7377264072138132e-08,0.9999922513961792,2.0187096083645883e-07,Sports
3390,0.9999160766601562,1.58180775144956e-08,2.550028244119318e-10,9.558294600253703e-09,2.501709786884021e-05,1.700507141322305e-06,2.739438897947366e-08,4.965119660482742e-05,7.453366379195359e-06,Casual
3396,0.9979123473167419,0.00016582987154833972,1.4788804492127383e-06,5.09906567458529e-06,2.502403367543593e-05,0.00023446074919775128,0.00011015206837328151,0.00032749626552686095,0.0012181047350168228,Casual
3402,0.9998527765274048,3.6243284284864785e-07,7.025715426101087e-11,7.536267787600082e-08,0.00011644299956969917,3.798156967604882e-06,2.362498285890524e-08,9.259537364414427e-06,1.725654692563694e-05,Casual
3404,0.9999986886978149,2.366367379824652e-10,2.886108574893555e-14,4.301692335673124e-10,6.498199667248628e-08,7.625256159826677e-08,4.068722858630025e-10,1.0535711680859094e-06,1.2940552096551983e-07,Casual
3412,0.9997270703315735,2.7132335549302777e-13,9.028024550161717e-09,9.443439807910181e-09,4.0464331618750293e-07,5.0697352094175585e-08,7.964898429690948e-08,0.00027242163196206093,2.1255155857602404e-08,Casual
3418,0.9927459359169006,1.2773682936048636e-12,1.2982199848465825e-07,1.3013313093779288e-07,8.747529989250324e-08,5.915153451496735e-07,2.311031266799546e-06,0.007250325754284859,3.3489115480733744e-07,Casual
3420,0.9591653347015381,1.520342185479251e-10,3.319312611438363e-07,2.6397927399557375e-07,6.411110007320531e-07,4.499864189710934e-06,7.679517693759408e-06,0.040818337351083755,2.8390466013661353e-06,Casual
3423,0.9994277358055115,9.246530652262663e-08,5.037211980862821e-09,3.12083244580208e-07,1.7797481177694863e-06,3.650000871857628e-05,5.770341999777884e-07,0.0005251289112493396,7.856055162847042e-06,Casual
3432,0.9999967813491821,5.137605536752357e-20,1.4881625188330368e-14,4.898898994798451e-12,4.724002439226993e-12,6.166977345456459e-11,1.3137693190279354e-11,3.1890551781543763e-06,2.6229931421317687e-11,Casual
3448,0.9938415288925171,3.516728575014838e-10,1.915930442919489e-05,3.552796954409132e-07,1.4074109458306339e-05,4.258433364157099e-06,3.70430170733016e-05,0.006070756819099188,1.28371166283614e-05,Casual
3450,0.999707043170929,1.0905247336268076e-06,8.078920359366748e-07,5.593159357886179e-07,1.035891727951821e-06,3.368537363712676e-05,1.1371150321792811e-05,0.0002303681685589254,1.3892182323615998e-05,Casual
3458,0.010720805265009403,1.6121444787131622e-05,3.3110914010592296e-10,1.973315647774143e-06,1.1835546501970384e-05,9.916711860569194e-05,1.0769508662633598e-06,0.9890928268432617,5.61757551622577e-05,Sports
3460,0.00023182266158983111,5.970635791330281e-11,3.371419809994336e-10,8.754402358590596e-08,5.2228681823862644e-08,2.200151385522986e-07,1.71723570474569e-07,0.9997572302818298,1.039293874782743e-05,Sports
3464,0.2554750144481659,8.647714366816217e-07,0.074903704226017,0.0007691594073548913,0.19936306774616241,0.0005792944575659931,0.0038873266894370317,0.4627998471260071,0.0022217431105673313,Sports
3472,0.999868631362915,1.302461640761976e-07,1.7309434042545035e-05,8.249343750321714e-07,8.934740435506683e-06,1.9266895833425224e-05,2.6496454665903002e-05,5.343469820218161e-05,4.939774498780025e-06,Casual
3478,0.3265164792537689,2.7650015610447554e-08,3.607552034878836e-10,7.218092150651501e-07,0.00012038974091410637,1.8719869331107475e-05,2.105470144897481e-07,0.6733413934707642,2.01969351110165e-06,Sports
3481,0.7295047640800476,8.392392192035913e-05,4.218949834466912e-05,6.527474033646286e-05,0.0008001126698218286,0.0018332496983930469,0.0001056820183293894,0.2668917775154114,0.0006730527384206653,Casual
3496,0.009586252272129059,0.00023707338550593704,6.473766234194045e-08,2.4801020117592998e-06,5.008883363188943e-06,0.00022842369799036533,1.0164558261749335e-05,0.9898725748062134,5.797589983558282e-05,Sports
