id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
3564,Men,0.9581793546676636,0.002993615111336112,0.0005493973148986697,0.9581793546676636,0.007565659936517477,0.030712081119418144
3571,Women,0.8450643420219421,0.011890648864209652,0.010688146576285362,0.12068314850330353,0.011673754081130028,0.8450643420219421
3576,Unisex,0.3573402464389801,0.10262876749038696,0.26694661378860474,0.037517666816711426,0.3573402464389801,0.2355666607618332
3580,Men,0.9047954082489014,0.008238228037953377,0.0005695117870345712,0.9047954082489014,0.017437700182199478,0.06895915418863297
3583,Women,0.850202739238739,0.0032591288909316063,0.0041944412514567375,0.07472608238458633,0.06761758774518967,0.850202739238739
3589,Men,0.5442172884941101,0.0004944851389154792,0.005177829880267382,0.5442172884941101,0.09701167047023773,0.35309866070747375
3590,Unisex,0.5583007335662842,0.0006276906351558864,0.0002269976248499006,0.4104810953140259,0.5583007335662842,0.030363455414772034
3592,Unisex,0.6112151145935059,0.0009295616764575243,0.0002125008759321645,0.36874040961265564,0.6112151145935059,0.018902381882071495
3604,Unisex,0.6045893430709839,0.0010040353517979383,0.0002636834396980703,0.371774286031723,0.6045893430709839,0.0223686546087265
3608,Unisex,0.6236125826835632,0.0024086814373731613,0.00026052238536067307,0.3399820625782013,0.6236125826835632,0.0337362103164196
3617,Men,0.9838232398033142,0.0065409839153289795,6.680187652818859e-05,0.9838232398033142,0.007076150272041559,0.0024928164202719927
3632,Men,0.7958704233169556,0.0027280952781438828,0.0012506877537816763,0.7958704233169556,0.125274658203125,0.07487611472606659
3633,Men,0.8643632531166077,0.0018500129226595163,2.443487937853206e-05,0.8643632531166077,0.09367870539426804,0.040083616971969604
3635,Men,0.8764168620109558,0.00025144038954749703,0.0002824896655511111,0.8764168620109558,0.040042899549007416,0.08300624787807465
3636,Men,0.8915771842002869,0.011222593486309052,0.003479370381683111,0.8915771842002869,0.0632767379283905,0.03044402040541172
3638,Men,0.465696781873703,0.010920729488134384,0.00376228173263371,0.465696781873703,0.05513615906238556,0.4644841253757477
3649,Men,0.8755910396575928,0.0012325975112617016,0.0008043426787480712,0.8755910396575928,0.04268484190106392,0.07968713343143463
3651,Men,0.9531419277191162,0.007181893568485975,0.0022338656708598137,0.9531419277191162,0.008302244357764721,0.029140116646885872
3688,Men,0.9556856155395508,0.004434564150869846,8.181532029993832e-05,0.9556856155395508,0.02686024084687233,0.012937708757817745
3699,Women,0.9907116293907166,4.7875386371742934e-05,1.2170296940894332e-05,0.007669221144169569,0.0015590495895594358,0.9907116293907166
3702,Women,0.8940573334693909,0.00024036011018324643,0.00012313951447140425,0.09533000737428665,0.010249204933643341,0.8940573334693909
3708,Men,0.9789296984672546,0.0036153707187622786,4.9689755542203784e-05,0.9789296984672546,0.00554672023281455,0.011858612298965454
3710,Women,0.5041764974594116,0.010135311633348465,0.0017449531005695462,0.3634297847747803,0.12051346898078918,0.5041764974594116
3714,Men,0.9495368003845215,0.0005889817257411778,0.0003996128507424146,0.9495368003845215,0.0036371650639921427,0.045837417244911194
3717,Men,0.9897796511650085,0.0002614993427414447,3.833012669929303e-05,0.9897796511650085,0.002267548581585288,0.007653057109564543
3720,Women,0.3510266840457916,0.057339973747730255,0.004403647966682911,0.275470107793808,0.3117595613002777,0.3510266840457916
3729,Boys,0.6449143886566162,0.6449143886566162,0.014701521955430508,0.20072583854198456,0.0925099104642868,0.04714835435152054
3736,Unisex,0.6144716143608093,0.01092896144837141,0.00019147549755871296,0.36070796847343445,0.6144716143608093,0.013699963688850403
3744,Unisex,0.6998621821403503,0.2584018409252167,0.0013416646979749203,0.033747270703315735,0.6998621821403503,0.006647063419222832
3755,Men,0.9912583231925964,3.1876661523710936e-05,4.064409949933179e-06,0.9912583231925964,0.001190128386951983,0.007515586446970701
3764,Men,0.9986531734466553,0.00015221252397168428,1.6396130376961082e-05,0.9986531734466553,0.0003993170685134828,0.0007789160590618849
3768,Men,0.9985824823379517,0.0001155879654106684,9.350297659693751e-06,0.9985824823379517,0.0008117097313515842,0.0004807515360880643
3773,Men,0.9974945783615112,0.0004246780590619892,2.3419468561769463e-05,0.9974945783615112,0.0003728372394107282,0.0016845872160047293
3779,Men,0.9944877028465271,0.00038124987622722983,2.1720557924709283e-05,0.9944877028465271,0.0028754149097949266,0.0022340333089232445
3782,Men,0.9876381158828735,0.0008091111667454243,9.507936192676425e-05,0.9876381158828735,0.005842642392963171,0.00561509421095252
3783,Men,0.9953628778457642,3.4246546420035884e-05,2.0588482584571466e-05,0.9953628778457642,0.0008901920518837869,0.003692126600071788
3791,Men,0.9899300932884216,0.00419995840638876,0.000953382346779108,0.9899300932884216,0.0020161999855190516,0.0029004609677940607
3795,Unisex,0.5914798378944397,0.0035633344668895006,0.0016148689901456237,0.37947118282318115,0.5914798378944397,0.02387074939906597
3796,Men,0.9935773015022278,0.00018689542775973678,3.640395152615383e-05,0.9935773015022278,0.003046897239983082,0.003152665216475725
3805,Women,0.4374196231365204,0.0285183098167181,0.03143691644072533,0.18173977732658386,0.32088541984558105,0.4374196231365204
3807,Men,0.7892285585403442,0.11790075898170471,0.008180844597518444,0.7892285585403442,0.03462605178356171,0.050063759088516235
3823,Women,0.6024810075759888,0.011826403439044952,0.20754115283489227,0.046716950833797455,0.13143450021743774,0.6024810075759888
3832,Unisex,0.7537646293640137,0.09279375523328781,0.0477619506418705,0.06553924828767776,0.7537646293640137,0.04014047607779503
3833,Unisex,0.6588104367256165,0.0286838561296463,0.1362633854150772,0.019824303686618805,0.6588104367256165,0.15641802549362183
3839,Women,0.9624432325363159,0.0007436457090079784,0.0010228260653093457,0.017550483345985413,0.01823977753520012,0.9624432325363159
3849,Men,0.999002993106842,0.00019096957112196833,2.701920129766222e-05,0.999002993106842,0.00021518926951102912,0.0005639405571855605
3874,Men,0.9959394931793213,0.0004209247708786279,8.818814239930362e-05,0.9959394931793213,0.0008972374489530921,0.0026542646810412407
3883,Men,0.9902631044387817,0.001640085130929947,0.00046531512634828687,0.9902631044387817,0.001551351509988308,0.006080144084990025
3885,Men,0.8595510721206665,0.0012103701010346413,0.0005285870283842087,0.8595510721206665,0.007815634831786156,0.13089437782764435
3886,Men,0.9954206347465515,0.0005312449648045003,6.66384439682588e-05,0.9954206347465515,0.0004927136469632387,0.0034888589289039373
3891,Men,0.9552176594734192,0.002635827288031578,0.0011454190826043487,0.9552176594734192,0.000878386665135622,0.040122728794813156
3895,Girls,0.6401032209396362,0.27928516268730164,0.6401032209396362,0.009981336072087288,0.008154799230396748,0.062475547194480896
3896,Girls,0.8003032803535461,0.08975622057914734,0.8003032803535461,0.006826046854257584,0.07777417451143265,0.025340287014842033
3898,Girls,0.6208233833312988,0.022311178967356682,0.6208233833312988,0.017877504229545593,0.07656557112932205,0.26242244243621826
3909,Women,0.8504917621612549,0.004378027282655239,0.01826407015323639,0.11970706284046173,0.007159030996263027,0.8504917621612549
3912,Women,0.8173386454582214,0.005580812692642212,0.015589246526360512,0.15248486399650574,0.009006408043205738,0.8173386454582214
3918,Men,0.8582566380500793,0.0024921144358813763,0.002518229652196169,0.8582566380500793,0.014767740853130817,0.12196533381938934
3927,Men,0.97187739610672,0.0006601584027521312,0.0003243312821723521,0.97187739610672,0.0015567619120702147,0.02558145485818386
3953,Women,0.9241405129432678,0.00015956236165948212,9.588649118086323e-05,0.07322394102811813,0.00238014361821115,0.9241405129432678
3958,Women,0.9900908470153809,0.00043735664803534746,0.00028818956343457103,0.007426056545227766,0.0017575689125806093,0.9900908470153809
3961,Women,0.8853744864463806,0.0007906687096692622,0.0004599940439220518,0.11132127791643143,0.002053625648841262,0.8853744864463806
3969,Women,0.9960159659385681,5.572322697844356e-05,0.00014303303032647818,0.002925795502960682,0.0008594971732236445,0.9960159659385681
3971,Women,0.9918803572654724,8.66226400830783e-05,5.631699241348542e-05,0.00625065341591835,0.0017260812455788255,0.9918803572654724
3973,Women,0.9957173466682434,0.0003098783490713686,0.0001502586528658867,0.0033896430395543575,0.0004328895884100348,0.9957173466682434
3982,Men,0.9586411714553833,0.0024907360784709454,0.0006726055289618671,0.9586411714553833,0.009277088567614555,0.028918441385030746
3983,Men,0.990694522857666,0.0007594784256070852,0.00016573898028582335,0.990694522857666,0.0014703151537105441,0.006909905467182398
3992,Men,0.9777666330337524,0.0005532587529160082,2.1795085558551364e-05,0.9777666330337524,0.00123639649245888,0.020421937108039856
4002,Men,0.5630007982254028,0.04278136417269707,0.0019639097154140472,0.5630007982254028,0.3490610420703888,0.04319288209080696
4003,Men,0.6623480916023254,0.007210512179881334,0.0012784430291503668,0.6623480916023254,0.28203141689300537,0.047131557017564774
4011,Unisex,0.7628298401832581,0.01623494178056717,0.00022195346537046134,0.20366314053535461,0.7628298401832581,0.017050106078386307
4017,Unisex,0.6132445931434631,0.0017611950170248747,0.0005936654633842409,0.3655052185058594,0.6132445931434631,0.01889529824256897
4022,Unisex,0.570273756980896,0.0036706728860735893,0.001099589397199452,0.3876195549964905,0.570273756980896,0.03733639791607857
4035,Men,0.9927135109901428,0.00035083756665699184,4.359929516795091e-05,0.9927135109901428,0.001400777604430914,0.005491300486028194
4038,Men,0.9383282661437988,0.02895251102745533,0.001047570607624948,0.9383282661437988,0.004860764369368553,0.026810865849256516
4048,Men,0.8224859237670898,0.002991192741319537,0.0008860383532010019,0.8224859237670898,0.03728402405977249,0.13635282218456268
4061,Men,0.9971686005592346,0.0002928175963461399,2.2139052816783078e-05,0.9971686005592346,0.0016895512817427516,0.0008268453530035913
4062,Men,0.9883155822753906,0.00022618731600232422,2.9350716431508772e-05,0.9883155822753906,0.0005940120317973197,0.010834830813109875
4082,Men,0.9905748963356018,0.0014749389374628663,0.0004051692667417228,0.9905748963356018,0.0012464842293411493,0.0062984079122543335
4085,Men,0.9936983585357666,0.0007485192618332803,0.0001703263696981594,0.9936983585357666,0.0007986916461959481,0.004584058187901974
4086,Men,0.9830137491226196,0.0022718594409525394,0.0017771709244698286,0.9830137491226196,0.0016812129179015756,0.011255914345383644
4106,Women,0.6928464770317078,0.014476116746664047,0.0111201461404562,0.2386719435453415,0.04288533329963684,0.6928464770317078
4110,Men,0.8189064264297485,0.005355957429856062,0.0007846456719562411,0.8189064264297485,0.12809571623802185,0.04685727879405022
4113,Men,0.9042549729347229,0.0015274917241185904,0.0020377417095005512,0.9042549729347229,0.01743479073047638,0.0747450664639473
4114,Men,0.8126697540283203,0.01577969640493393,0.0015868906630203128,0.8126697540283203,0.08492311090230942,0.08504046499729156
4120,Unisex,0.5359501838684082,0.016603460535407066,0.004366990644484758,0.38668200373649597,0.5359501838684082,0.05639733374118805
4121,Women,0.7084781527519226,0.050281088799238205,0.022170282900333405,0.0945262461900711,0.1245441734790802,0.7084781527519226
4130,Unisex,0.6759519577026367,0.00843083392828703,0.0008179228752851486,0.3017939031124115,0.6759519577026367,0.01300534512847662
4138,Women,0.7880263328552246,0.013099908828735352,0.0019955371972173452,0.15117976069450378,0.045698437839746475,0.7880263328552246
4160,Women,0.9898468852043152,0.0009723496623337269,0.0011656961869448423,0.00705587025731802,0.0009591669077053666,0.9898468852043152
4189,Boys,0.7524778246879578,0.7524778246879578,0.1365918219089508,0.048318058252334595,0.0381830558180809,0.024429144337773323
4196,Men,0.998371422290802,0.0002888202725443989,2.3381180653814226e-05,0.998371422290802,0.0007378580048680305,0.0005785422399640083
4203,Boys,0.9183200001716614,0.9183200001716614,0.014078005217015743,0.013679547235369682,0.04844038188457489,0.005482053849846125
4207,Boys,0.9186558127403259,0.9186558127403259,0.03886157274246216,0.009424243122339249,0.02763487957417965,0.0054235439747571945
4213,Girls,0.741338849067688,0.015031064860522747,0.741338849067688,0.014063195325434208,0.030492091551423073,0.19907468557357788
4215,Girls,0.8763405680656433,0.09802825003862381,0.8763405680656433,0.003075534710660577,0.0028687017038464546,0.01968695968389511
4224,Men,0.9662050008773804,0.004236990120261908,0.0006126175285317004,0.9662050008773804,0.005058654583990574,0.02388680912554264
4227,Men,0.9966861605644226,0.0007048718398436904,0.00043874705443158746,0.9966861605644226,0.0004412317357491702,0.0017289549577981234
4228,Men,0.9917371869087219,0.002810221631079912,0.00036661428748629987,0.9917371869087219,0.0019109989516437054,0.003175076562911272
4233,Men,0.988690972328186,0.0004937604535371065,7.227693276945502e-05,0.988690972328186,0.004690777976065874,0.006052161566913128
4237,Men,0.9613184332847595,0.00552994292229414,0.0005675284774042666,0.9613184332847595,0.0050164563581347466,0.027567729353904724
4240,Men,0.9964931607246399,0.0009327327134087682,0.0001183853528345935,0.9964931607246399,0.001203735126182437,0.0012520159361883998
4241,Men,0.9941912293434143,0.001438987790606916,0.00020699351443909109,0.9941912293434143,0.0026840537320822477,0.0014787496766075492
4248,Men,0.958139955997467,0.0025885780341923237,0.000985686550848186,0.958139955997467,0.004365745931863785,0.03392001986503601
4253,Men,0.9792781472206116,0.0005284741637296975,5.87463982810732e-05,0.9792781472206116,0.0025077241007238626,0.01762702316045761
4259,Men,0.9918872714042664,0.00045517372200265527,0.00019797362620010972,0.9918872714042664,0.0007092332816682756,0.006750273052603006
4261,Men,0.9712293744087219,0.0026190949138253927,0.00035302896867506206,0.9712293744087219,0.0024181874468922615,0.02338029444217682
4262,Men,0.8873788714408875,0.0037342587020248175,0.0005295658484101295,0.8873788714408875,0.021069709211587906,0.08728761970996857
4276,Men,0.6483582258224487,0.004000175278633833,0.005472239572554827,0.6483582258224487,0.0984870195388794,0.24368230998516083
4278,Women,0.7339343428611755,0.008065151050686836,0.005138315726071596,0.19003210961818695,0.06283015012741089,0.7339343428611755
4293,Men,0.988402783870697,0.0018072790699079633,0.0005888495361432433,0.988402783870697,0.0017798689659684896,0.007421175949275494
4297,Men,0.9974143505096436,7.976171764312312e-05,4.714118404081091e-06,0.9974143505096436,0.001236985786817968,0.0012642849469557405
4304,Unisex,0.6190497279167175,0.16331054270267487,0.12360089272260666,0.04360506683588028,0.6190497279167175,0.05043373256921768
4313,Unisex,0.5019475221633911,0.10491342842578888,0.19886307418346405,0.034235820174217224,0.5019475221633911,0.16004015505313873
4314,Women,0.3239264488220215,0.2417672723531723,0.16664467751979828,0.15905866026878357,0.10860293358564377,0.3239264488220215
4317,Unisex,0.5196099877357483,0.3974928855895996,0.02162664197385311,0.0430423766374588,0.5196099877357483,0.01822808012366295
4331,Unisex,0.7067891955375671,0.19525089859962463,0.009465779177844524,0.06152442470192909,0.7067891955375671,0.026969727128744125
