id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
40026,Women,0.6503692746162415,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40026.jpg,Unisex,ADIDAS Unisex White Cap,Caps,Unisex,1,Unisex,False,False,False
40128,Women,0.6241662383079529,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40128.jpg,Girls,Gini and Jony Girls Roseatte Orange Top,Tops,Girls,1,Girls,False,False,False
40147,Boys,0.7758264303207397,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40147.jpg,Girls,Gini and Jony Girls Blue Pedal Pusher,Capris,Girls,1,Girls,False,False,False
40525,Women,0.6290931820869445,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40525.jpg,Men,Titan Men Black Dial Watch,Watches,Men,1,Men,False,False,False
40547,Men,0.7361760139465332,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40547.jpg,Women,Titan Women Silver Watch,Watches,Women,1,Women,False,False,False
40738,Men,0.6068224370479584,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40738.jpg,Unisex,Converse Unisex Navy Blue Flip Flops,Flip Flops,Unisex,1,Unisex,False,False,False
40741,Men,0.7553964257240295,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40741.jpg,Unisex,Converse Unisex Navy Blue Flip Flops,Flip Flops,Unisex,1,Unisex,False,False,False
40742,Men,0.7640992403030396,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40742.jpg,Unisex,Converse Unisex Black Flip Flops,Flip Flops,Unisex,1,Unisex,False,False,False
40747,Men,0.4614532232284546,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40747.jpg,Women,Roxy Women Beige Cap,Caps,Women,1,Women,False,False,False
40760,Unisex,0.8873039007186889,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40760.jpg,Men,Quiksilver Men Blue & Black Backpack,Backpacks,Men,1,Men,False,False,False
40767,Unisex,0.7772616863250732,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40767.jpg,Men,Quiksilver Men Grey Firsty Fishtails Cap,Caps,Men,1,Men,False,False,False
40960,Girls,0.712919819355011,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40960.jpg,Boys,Gini and Jony Boys Around the World White T-shirt,Tshirts,Boys,1,Boys,False,False,False
41236,Boys,0.619185209274292,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/41236.jpg,Girls,Gini and Jony Kids Girls Black Capris,Capris,Girls,1,Girls,False,False,False
41300,Boys,0.9562556385993958,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/41300.jpg,Girls,Gini and Jony Girls Polo Striped Blue T-shirt,Tshirts,Girls,1,Girls,False,False,False
41855,Unisex,0.577284425497055,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/41855.jpg,Men,Probase Men Blue Cap,Caps,Men,1,Men,False,False,False
41995,Boys,0.7758264303207397,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/41995.jpg,Girls,Gini and Jony Girls Blue Pedal Pusher,Capris,Girls,1,Girls,False,False,False
42066,Men,0.8368000268936158,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/42066.jpg,Unisex,American Tourister Unisex Black Key Case,Key chain,Unisex,1,Unisex,False,False,False
42083,Men,0.5598383486270905,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/42083.jpg,Unisex,American Tourister Unisex Brown Passport Holder,Wallets,Unisex,1,Unisex,False,False,False
42084,Men,0.8554283142089844,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/42084.jpg,Unisex,American Tourister Unisex Brown Passport Holder,Wallets,Unisex,1,Unisex,False,False,False
42147,Women,0.5274309873580932,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/42147.jpg,Unisex,Nike Unisex Sweet Classic Leather White Casual Shoes,Casual Shoes,Unisex,1,Unisex,False,False,False
42271,Men,0.804059624671936,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/42271.jpg,Unisex,Vans Unisex White Classic Slip On Casual Shoes,Casual Shoes,Unisex,1,Unisex,False,False,False
42417,Women,0.797702968120575,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/42417.jpg,Unisex,American Tourister Unisex Purple Messenger Bag,Messenger Bag,Unisex,1,Unisex,False,False,False
42590,Boys,0.5337512135505676,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/42590.jpg,Girls,United Colors of Benetton Girls White Printed T-Shirt,Tshirts,Girls,1,Girls,False,False,False
42594,Girls,0.41589476466178893,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/42594.jpg,Boys,United Colors of Benetton Boys Blue Slim Fit Jeans,Jeans,Boys,1,Boys,False,False,False
42830,Women,0.3454863578081131,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/42830.jpg,Unisex,Nike Unisex Swoosh Black Wristbands,Wristbands,Unisex,1,Unisex,False,False,False
42849,Unisex,0.5393031120300293,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/42849.jpg,Women,French Connection Women Black Clutch,Clutches,Women,1,Women,False,False,False
43590,Boys,0.9562556385993958,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/43590.jpg,Girls,Gini and Jony Girls Polo Striped Blue T-shirt,Tshirts,Girls,1,Girls,False,False,False
43957,Men,0.8931448459625244,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/43957.jpg,Women,Puma Women Grey Techno Ind Sandals,Sandals,Women,1,Women,False,False,False
43966,Men,0.5266570031642914,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/43966.jpg,Women,DKNY Women Be Delicious Perfume,Perfume and Body Mist,Women,1,Women,False,False,False
43992,Men,0.4052254855632782,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/43992.jpg,Women,Police Women Passion Eau De Toilette Natural Spray,Perfume and Body Mist,Women,1,Women,False,False,False
44030,Women,0.35446977615356445,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/44030.jpg,Men,dunhill Men Pursuit Perfume,Perfume and Body Mist,Men,1,Men,False,False,False
44038,Men,0.6938953995704651,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/44038.jpg,Women,Boss Women Femme Perfume,Perfume and Body Mist,Women,1,Women,False,False,False
44055,Women,0.5559245228767395,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/44055.jpg,Men,Dunhill Men Black Perfume,Perfume and Body Mist,Men,1,Men,False,False,False
44128,Women,0.82978515625,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/44128.jpg,Men,Baldessarini Men Perfume,Perfume and Body Mist,Men,1,Men,False,False,False
44132,Men,0.7104374647140503,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/44132.jpg,Women,DKNY Women Be Delicious Perfume,Perfume and Body Mist,Women,1,Women,False,False,False
44156,Unisex,0.35042604804039,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/44156.jpg,Men,Nike Fragrances Men Fragrance Gift Set,Fragrance Gift Set,Men,1,Men,False,False,False
44183,Men,0.6419687628746032,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/44183.jpg,Women,Nike Fragrances Women Fruit Fever Perfume 150 ml,Perfume and Body Mist,Women,1,Women,False,False,False
44426,Women,0.4474095404148102,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/44426.jpg,Unisex,Footfun Kids Unisex Blue Sandals,Sandals,Unisex,1,Unisex,False,False,False
44658,Men,0.7197474837303162,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/44658.jpg,Unisex,Vans Unisex Red Old Skool Shoes,Casual Shoes,Unisex,1,Unisex,False,False,False
44925,Women,0.8015798926353455,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/44925.jpg,Men,Jack & Jones Men Brown Jeans,Trousers,Men,1,Men,False,False,False
45045,Men,0.8717120528221131,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/45045.jpg,Women,Maxima Attivo Women Silver Dial Watch,Watches,Women,1,Women,False,False,False
45166,Men,0.5774561762809753,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/45166.jpg,Women,Casio Enticer Women Black Multi-Dial Watch LTP-2083D-1AVDF(A528),Watches,Women,1,Women,False,False,False
45178,Men,0.6987128973007202,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/45178.jpg,Women,CASIO ENTICER Women Black Dial Analogue Watch A591,Watches,Women,1,Women,False,False,False
45209,Men,0.6080112278461456,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/45209.jpg,Women,CASIO ENTICER Women Black Dial Analogue Watch A664,Watches,Women,1,Women,False,False,False
45239,Men,0.8647459626197815,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/45239.jpg,Women,CASIO Baby-G Women Black Dial Analogue & Digital Watch BX004,Watches,Women,1,Women,False,False,False
46482,Women,0.5037966728210449,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/46482.jpg,Men,Timex Men White Dial Watch,Watches,Men,1,Men,False,False,False
46495,Women,0.532115352153778,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/46495.jpg,Men,Timex Men White Dial Chronograph Watch,Watches,Men,1,Men,False,False,False
46500,Women,0.7097479224205017,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/46500.jpg,Men,Timex Men Silver Dial Watch,Watches,Men,1,Men,False,False,False
46503,Women,0.5308168172836304,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/46503.jpg,Men,Timex Men White Dial Watch,Watches,Men,1,Men,False,False,False
46524,Women,0.6333070397377014,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/46524.jpg,Men,Timex Men White Dial Watch,Watches,Men,1,Men,False,False,False
46634,Women,0.6119948506355286,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/46634.jpg,Men,Rasasi Men Emotion Deo,Deodorant,Men,1,Men,False,False,False
46699,Women,0.7462846398353576,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/46699.jpg,Men,Rasasi Men Relation Perfume,Perfume and Body Mist,Men,1,Men,False,False,False
46925,Girls,0.3318286418914795,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/46925.jpg,Men,York Men Prestige Perfume,Perfume and Body Mist,Men,1,Men,False,False,False
46946,Men,0.33234565854072573,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/46946.jpg,Women,York Women Betty Perfume,Perfume and Body Mist,Women,1,Women,False,False,False
46958,Unisex,0.44447338581085205,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/46958.jpg,Boys,Jungle Book Boys Green Flip Flops,Flip Flops,Boys,1,Boys,False,False,False
46976,Unisex,0.861094081401825,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/46976.jpg,Women,Bulchee Women Black Handbag,Handbags,Women,1,Women,False,False,False
47088,Unisex,0.3922387778759003,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/47088.jpg,Boys,Kids Ville Boys Blue Flip Flops,Flip Flops,Boys,1,Boys,False,False,False
47151,Boys,0.619185209274292,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/47151.jpg,Girls,Gini and Jony Kids Girls Black Capris,Capris,Girls,1,Girls,False,False,False
47400,Unisex,0.5480305016040802,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/47400.jpg,Women,Baggit Women Teal Aandhi Anna Mobile Pouch,Mobile Pouch,Women,1,Women,False,False,False
47488,Girls,0.32999967634677885,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/47488.jpg,Unisex,Footfun Kids Unisex Grey Shoes,Casual Shoes,Unisex,1,Unisex,False,False,False
48027,Men,0.7315384268760681,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/48027.jpg,Women,Helix Women Black Dial Watch,Watches,Women,1,Women,False,False,False
48124,Men,0.5404281079769134,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/48124.jpg,Women,Fossil Women Brown Huarache Weave Belt,Belts,Women,1,Women,False,False,False
48231,Men,0.439695405960083,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/48231.jpg,Women,United Colors of Benetton Women Brown Sunglass,Sunglasses,Women,1,Women,False,False,False
48398,Women,0.6053162217140198,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/48398.jpg,Men,French Connection Men Blue Jeans,Jeans,Men,1,Men,False,False,False
48536,Unisex,0.653490686416626,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/48536.jpg,Men,Wrangler Men Grey Check Cap,Caps,Men,1,Men,False,False,False
48537,Unisex,0.49203399419784544,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/48537.jpg,Men,Wrangler Men Red Check Cap,Caps,Men,1,Men,False,False,False
48806,Women,0.7096220135688782,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/48806.jpg,Men,Revv Men Steel Pendant,Pendant,Men,1,Men,False,False,False
48807,Women,0.5090465784072876,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/48807.jpg,Men,Revv Men Steel Pendant,Pendant,Men,1,Men,False,False,False
48808,Women,0.7621650218963623,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/48808.jpg,Men,Revv Men Steel Pendant,Pendant,Men,1,Men,False,False,False
48810,Women,0.9287630558013916,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/48810.jpg,Men,Revv Men Steel Pendant,Pendant,Men,1,Men,False,False,False
48811,Women,0.9481556057929993,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/48811.jpg,Men,Revv Men Steel Pendant,Pendant,Men,1,Men,False,False,False
48943,Women,0.42078083753585815,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/48943.jpg,Men,Revv Men Steel Pendant,Pendant,Men,1,Men,False,False,False
49079,Unisex,0.5953821182250977,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/49079.jpg,Women,Deborah Silver Mono HiTech Eye Shadow 34,Eyeshadow,,0,Women,False,False,False
49109,Unisex,0.5001571416854859,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/49109.jpg,Women,Deborah Age Reset Anti Ageing Foundation 01,Foundation and Primer,,0,Women,False,False,False
49419,Unisex,0.56016303896904,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/49419.jpg,Men,Vans Men Rust Authentic Shoes,Casual Shoes,Men,1,Men,False,False,False
49492,Unisex,0.49090114831924436,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/49492.jpg,Men,Vans Men Maroon & Grey Era Shoes,Casual Shoes,Men,1,Men,False,False,False
49790,Unisex,0.5583348631858825,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/49790.jpg,Men,Flying Machine Men Black Cap,Caps,Men,1,Men,False,False,False
49794,Unisex,0.6005082428455353,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/49794.jpg,Men,Flying Machine Men Black Cap,Caps,Men,1,Men,False,False,False
49799,Unisex,0.6092754065990448,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/49799.jpg,Men,Flying Machine Men Black Cap,Caps,Men,1,Men,False,False,False
49802,Unisex,0.4620543599128723,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/49802.jpg,Men,Flying Machine Men Black Cap,Caps,Men,1,Men,False,False,False
49885,Women,0.7870153546333313,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/49885.jpg,Unisex,Q&Q Kids Unisex White Dial Analog Watch,Watches,Unisex,1,Unisex,False,False,False
49886,Women,0.5413822770118714,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/49886.jpg,Unisex,Q&Q Kids Unisex White Dial Analog Watch,Watches,Unisex,1,Unisex,False,False,False
49893,Women,0.5170941710472107,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/49893.jpg,Unisex,Q&Q Kids Unisex White Dial Analog Watch,Watches,Unisex,1,Unisex,False,False,False
49894,Women,0.8291186094284058,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/49894.jpg,Unisex,Q&Q Kids Unisex Green Analog Watch,Watches,Unisex,1,Unisex,False,False,False
49895,Women,0.7443855762481689,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/49895.jpg,Unisex,Q&Q Kids Unisex White Dial Analog Watch,Watches,Unisex,1,Unisex,False,False,False
49898,Women,0.6337243497371674,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/49898.jpg,Unisex,Q&Q Kids Unisex White Dial Analog Watch,Watches,Unisex,1,Unisex,False,False,False
50028,Men,0.9166520595550537,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/50028.jpg,Women,Hanes Women Assorted Lounge Shorts,Lounge Shorts,Women,1,Women,False,False,False
50401,Men,0.5935243666172028,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/50401.jpg,Women,Miss Sixty Gold Dial Watch,Watches,,0,Women,False,False,False
50429,Women,0.4774209439754486,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/50429.jpg,Unisex,Lino Perros Unisex Blue Satchel,Messenger Bag,Unisex,1,Unisex,False,False,False
50433,Women,0.4590863287448883,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/50433.jpg,Men,Chromozome Men Black Pack of 2 Innerwear Vests,Innerwear Vests,Men,1,Men,False,False,False
50435,Women,0.43092840909957886,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/50435.jpg,Men,Chromozome Men White Pack of 2 Innervests,Innerwear Vests,Men,1,Men,False,False,False
50553,Women,0.7110692143440247,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/50553.jpg,Men,Chromozome Men Grey Innerwear Vest,Innerwear Vests,Men,1,Men,False,False,False
51269,Women,0.7336460471153259,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/51269.jpg,Girls,Hop Scotch Girls Pink Digital Watch,Watches,Girls,1,Girls,False,False,False
51271,Women,0.5463461756706238,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/51271.jpg,Girls,Hop Scotch Girls White and Pink Digital Watch,Watches,Girls,1,Girls,False,False,False
51272,Women,0.7243939638137817,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/51272.jpg,Girls,Hop Scotch Girls White Digital Watch,Watches,Girls,1,Girls,False,False,False
51278,Women,0.9111984968185425,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/51278.jpg,Girls,Hop Scotch Girls Pink Sunglasses,Sunglasses,Girls,1,Girls,False,False,False
51288,Women,0.933484148979187,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/51288.jpg,Girls,Hop Scotch Girls Pink Sunglasses,Sunglasses,Girls,1,Girls,False,False,False
51294,Men,0.5475476682186127,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/51294.jpg,Boys,Hop Scotch Boys Black Sunglasses,Sunglasses,Boys,1,Boys,False,False,False
51301,Women,0.45702385902404785,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/51301.jpg,Boys,Hop Scotch Boys Black Watch,Watches,Boys,1,Boys,False,False,False
51333,Women,0.5512857794761657,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/51333.jpg,Men,Wildcraft Men Beige Wind Cheater Jackets,Jackets,Men,1,Men,False,False,False
51521,Women,0.3877265155315399,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/51521.jpg,Men,Fastrack Men Silver-Toned Dial Watch N1229SM04,Watches,Men,1,Men,False,False,False
51708,Women,0.47358102798461915,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/51708.jpg,Unisex,Van Heusen Unisex Sunglasses VH214-C3,Sunglasses,Unisex,1,Unisex,False,False,False
51711,Women,0.6925083637237549,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/51711.jpg,Unisex,Van Heusen Unisex Sunglasses VH213-C3,Sunglasses,Unisex,1,Unisex,False,False,False
51715,Men,0.5551595509052276,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/51715.jpg,Unisex,Allen Solly Unisex Sunglasses AS236-C3,Sunglasses,Unisex,1,Unisex,False,False,False
51960,Women,0.9250699281692505,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/51960.jpg,Unisex,Yelloe Unisex Cream Laptop Bag,Laptop Bag,Unisex,1,Unisex,False,False,False
