id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
2694,Men,0.46854701042175295,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2694.jpg,Boys,Disney Kids Boy's Red Twofur Layered Kidswear,Shirts,Boys,1,Boys,False,False,False
2701,Girls,0.43719727396965025,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2701.jpg,Girls,Disney Kids Girl's Yellow Daisy Kidswear,Tops,Girls,1,Girls,False,True,False
2706,Women,0.5415140688419342,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2706.jpg,Girls,Disney Kids Girl's Pink Pooh Kidswear,Tops,Girls,1,Girls,False,False,False
2718,Women,0.32511900961399076,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2718.jpg,Girls,Disney Kids Girl's Red Pooh Kidswear,Tops,Girls,1,Girls,False,False,False
2738,Men,0.5393117785453796,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2738.jpg,Boys,Disney Kids Boy's Double Fun Kidswear,Tshirts,Boys,1,Boys,False,False,False
2766,Men,0.9941504716873169,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2766.jpg,Men,Classic Polo Men's Light Grey T-shirt,Tshirts,Men,1,Men,False,True,False
2778,Men,0.995159649848938,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2778.jpg,Men,Ediots Men's Imagination Important Green T-shirt,Tshirts,Men,1,Men,False,True,False
2786,Men,0.9907296061515808,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2786.jpg,Men,Ediots Men's Mehenat Ka Fal White T-shirt,Tshirts,Men,1,Men,False,True,False
2787,Men,0.9619189500808716,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2787.jpg,Men,Ediots Men's Lega Kya Photu Black T-shirt,Tshirts,Men,1,Men,False,True,False
2802,Men,0.9050448775291443,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2802.jpg,Men,iD Men Casual Leather Tmber Sandal,Sandals,Men,1,Men,False,True,False
2803,Men,0.9319445967674256,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2803.jpg,Men,iD Men Casual Leather/Felt Beige Sandal,Sandals,Men,1,Men,False,True,False
2825,Men,0.9071240186691284,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2825.jpg,Men,Lee Cooper Men Leather Semi Formal Black Shoe,Formal Shoes,Men,1,Men,False,True,False
2837,Men,0.9710677027702331,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2837.jpg,Men,Mr.Men Maroon T-shirt,Tshirts,Men,1,Men,False,True,False
2844,Men,0.987745714187622,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2844.jpg,Men,Mr.Men Men's Mr.Busy Navy T-shirt,Tshirts,Men,1,Men,False,True,False
2853,Men,0.9870517611503601,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2853.jpg,Men,Mr.Men Printed White T-shirt,Tshirts,Men,1,Men,False,True,False
2882,Women,0.5253807663917541,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2882.jpg,Women,Catwalk Women Leather Slip-Ons Black Flats,Heels,Women,1,Women,False,True,False
2892,Women,0.688936448097229,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2892.jpg,Women,Catwalk Women Flat Zip White Flats,Heels,Women,1,Women,False,True,False
2900,Women,0.9673320174217224,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2900.jpg,Women,Catwalk Women Wedding Collection Silver Heels,Heels,Women,1,Women,False,True,False
2903,Women,0.9964368104934692,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2903.jpg,Women,Catwalk Women Heeled Brown Silver Strap Heels,Heels,Women,1,Women,False,True,False
2922,Men,0.9799662590026855,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2922.jpg,Men,DUSG Men's Sunderbans Organic Natural T-shirt,Tshirts,Men,1,Men,False,True,False
2975,Men,0.9864120483398438,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2975.jpg,Men,Puma Men's Lifestyle Heritage Blue Polo T-shirt,Tshirts,Men,1,Men,False,True,False
2977,Women,0.9870835661888122,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2977.jpg,Women,Puma Women's Punk Graphic White T-shirt,Tshirts,Women,1,Women,False,True,False
2979,Men,0.9922075867652893,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2979.jpg,Men,Puma Men's Jersey Black Polo T-shirt,Tshirts,Men,1,Men,False,True,False
2985,Men,0.8123755097389221,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2985.jpg,Men,Puma Men's Football Smash Graphic Black T-shirt,Tshirts,Men,1,Men,False,True,False
2986,Men,0.986790120601654,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2986.jpg,Men,Puma Men's Splatter Green T-shirt,Tshirts,Men,1,Men,False,True,False
3017,Men,0.9984190225601196,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3017.jpg,Men,Lee Men's Salina Light Blue T-shirt,Tshirts,Men,1,Men,False,True,False
3045,Men,0.9578558564186096,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3045.jpg,Men,Tantra Men's Tiger Black T-shirt,Tshirts,Men,1,Men,False,True,False
3046,Men,0.9804157972335815,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3046.jpg,Men,Tantra Men's Dirty Man Burgendy T-shirt,Tshirts,Men,1,Men,False,True,False
3047,Men,0.9939849257469178,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3047.jpg,Men,Tantra Men's Dirty Man Blue T-shirt,Tshirts,Men,1,Men,False,True,False
3059,Men,0.9929502129554748,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3059.jpg,Men,Tantra Men's Super Heros Chocolate T-shirt,Tshirts,Men,1,Men,False,True,False
3061,Men,0.9456106662750244,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3061.jpg,Men,Tantra Men's E BO Yellow T-shirt,Tshirts,Men,1,Men,False,True,False
3080,Men,0.9709734439849853,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3080.jpg,Men,Probase Men's Bike White T-shirt,Tshirts,Men,1,Men,False,True,False
3082,Men,0.977119529247284,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3082.jpg,Men,Probase Men's Cartoon Navy T-shirt,Tshirts,Men,1,Men,False,True,False
3098,Men,0.9855157613754273,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3098.jpg,Men,Probase Men's Spirit Green T-shirt,Tshirts,Men,1,Men,False,True,False
3107,Men,0.9817963480949402,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3107.jpg,Men,Probase Men's Cheap Fast & Easy Black T-shirt,Tshirts,Men,1,Men,False,True,False
3108,Men,0.9890773057937622,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3108.jpg,Men,Probase Men's Cancel My Subscription Black T-shirt,Tshirts,Men,1,Men,False,True,False
3120,Men,0.9844802737236023,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3120.jpg,Men,Probase Men's Freestyler Turquoise T-shirt,Tshirts,Men,1,Men,False,True,False
3135,Women,0.6340066313743591,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3135.jpg,Women,Catwalk Women Heeded Golden Strap Black Heels,Heels,Women,1,Women,False,True,False
3139,Women,0.9861733317375183,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3139.jpg,Women,Catwalk Women Ethnic Strap Brown Flats,Heels,Women,1,Women,False,True,False
3193,Men,0.9593488574028015,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3193.jpg,Men,Tantra Men's Nerds Light Brown T-shirt,Tshirts,Men,1,Men,False,True,False
3211,Women,0.9854081392288208,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3211.jpg,Women,Tantra Women's Ornament Yellow T-shirt,Tshirts,Women,1,Women,False,True,False
3213,Women,0.741433048248291,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3213.jpg,Women,Nike Women Sweet Classic White Light Green Shoe,Sports Shoes,Women,1,Women,False,True,False
3227,Women,0.766798222064972,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3227.jpg,Men,Puma Men's Vesta Runner Grey Shoe,Sports Shoes,Men,1,Men,False,False,False
3229,Men,0.5260727822780609,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3229.jpg,Men,Puma Men's Mid Black Silver Shoe,Sports Shoes,Men,1,Men,False,True,False
3236,Women,0.7395472645759582,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3236.jpg,Women,Puma Women Red Sneakers,Casual Shoes,Women,1,Women,False,True,False
3239,Men,0.9519277811050415,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3239.jpg,Men,Puma Men White 65CC Lo Ducati Sports Shoes,Sports Shoes,Men,1,Men,False,True,False
3247,Men,0.951792299747467,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3247.jpg,Men,Puma Men Match Black White Shoe,Casual Shoes,Men,1,Men,False,True,False
3255,Women,0.8930145621299743,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3255.jpg,Women,Puma Women Zandy Black Ballerinas,Flats,Women,1,Women,False,True,False
3260,Men,0.928804087638855,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3260.jpg,Men,Guerrilla Men's Heroes Needed White T-shirt,Tshirts,Men,1,Men,False,True,False
3266,Men,0.9899086952209473,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3266.jpg,Men,Guerrilla Men's Rider Red T-shirt,Tshirts,Men,1,Men,False,True,False
3271,Men,0.9877501964569092,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3271.jpg,Men,Guerrilla Men's Poison Blood Red T-shirt,Tshirts,Men,1,Men,False,True,False
3272,Men,0.9515263438224792,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3272.jpg,Men,Guerrilla Men's God's Sent White T-shirt,Tshirts,Men,1,Men,False,True,False
3275,Men,0.9466266512870789,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3275.jpg,Men,Guerrilla Men's Luchador White T-shirt,Tshirts,Men,1,Men,False,True,False
3276,Men,0.9958660364151001,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3276.jpg,Men,Guerrilla Men's Wanted Coffee T-shirt,Tshirts,Men,1,Men,False,True,False
3280,Men,0.9818620443344116,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3280.jpg,Men,Guerrilla Men's Ace Of Spades Purple T-shirt,Tshirts,Men,1,Men,False,True,False
3289,Men,0.9400282740592957,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3289.jpg,Men,Guerrilla Men's I Like What I See White T-shirt,Tshirts,Men,1,Men,False,True,False
3291,Men,0.9608468294143677,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3291.jpg,Men,Guerrilla Men's Warrior Brown T-shirt,Tshirts,Men,1,Men,False,True,False
3307,Men,0.874437415599823,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3307.jpg,Men,Asics Men's Gel Phoenix 3 Black Silver Shoe,Sports Shoes,Men,1,Men,False,True,False
3312,Men,0.7897303581237793,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3312.jpg,Men,Asics Men's Gel Cushioning Running Black Yellow Silver Shoe,Sports Shoes,Men,1,Men,False,True,False
3314,Men,0.9116031408309937,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3314.jpg,Men,Guerrilla Men's Warrior Brown T-shirt,Tshirts,Men,1,Men,False,True,False
3315,Men,0.8344256758689881,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3315.jpg,Men,Guerrilla Men's Warrior Brown T-shirt,Tshirts,Men,1,Men,False,True,False
3318,Men,0.8914512991905212,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3318.jpg,Men,CSK Mens Fangear Tee,Tshirts,Men,1,Men,False,True,False
3327,Boys,0.8766513705253601,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3327.jpg,Men,KXIP Boys Fangear Polo Jersey,Tshirts,Boys,1,Boys,True,False,False
3334,Unisex,0.7799678564071655,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3334.jpg,Unisex,ADIDAS Unisex Mumbai Indians Navy Blue Backpack,Backpacks,Unisex,1,Unisex,False,True,False
3342,Men,0.9963741898536682,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3342.jpg,Men,Myntra Executive Black T-shirt,Tshirts,,0,Men,False,True,False
3344,Men,0.9982714056968689,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3344.jpg,Men,Myntra Men's Yet Despite Navy Blue T-shirt,Tshirts,Men,1,Men,False,True,False
3348,Men,0.992199695110321,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3348.jpg,Men,Myntra Men's I don't suffer from insanity Black T-shirt,Tshirts,Men,1,Men,False,True,False
3352,Men,0.7343208312988281,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3352.jpg,Men,Myntra Men's I Am Not Lazy Yellow T-shirt,Tshirts,Men,1,Men,False,True,False
3359,Men,0.9840771913528442,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3359.jpg,Men,Myntra Men's I Believe Big Bang Theory Black T-shirt,Tshirts,Men,1,Men,False,True,False
3361,Women,0.8818599343299866,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3361.jpg,Women,Myntra Women Brain Black T-shirt,Tshirts,Women,1,Women,False,True,False
3362,Men,0.9524325847625732,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3362.jpg,Men,Myntra Men's Creative designs Black T-shirt,Tshirts,Men,1,Men,False,True,False
3367,Men,0.7479712247848511,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3367.jpg,Women,Asics Women Gel Strike 2 Running Pink White Shoe,Sports Shoes,Women,1,Women,False,False,False
3371,Men,0.838615882396698,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3371.jpg,Men,Asics Men's Gel-Pulse 2 Grey Lime Shoe,Sports Shoes,Men,1,Men,False,True,False
3390,Women,0.9820149898529053,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3390.jpg,Women,Murcia Women Brown With Stitch Bag,Handbags,Women,1,Women,False,True,False
3396,Women,0.9638307929039002,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3396.jpg,Women,Murcia Women Turquoise Blue Handbag,Handbags,Women,1,Women,False,True,False
3402,Women,0.9658351540565491,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3402.jpg,Women,Murcia Women Yellow Hobo Handbag,Handbags,Women,1,Women,False,True,False
3404,Women,0.9667462587356568,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3404.jpg,Women,Murcia Women Red Hobo Handbag,Handbags,Women,1,Women,False,True,False
3412,Men,0.9813775897026062,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3412.jpg,Men,Myntra Mens Hard work never killed anyone T-shirt,Tshirts,Men,1,Men,False,True,False
3418,Men,0.9956786155700683,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3418.jpg,Men,"Myntra Men's Take my advice, I don't use it anyway Black T-shirt",Tshirts,Men,1,Men,False,True,False
3420,Men,0.9841119766235351,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3420.jpg,Men,Myntra Men's Chai Garam Black T-shirt,Tshirts,Men,1,Men,False,True,False
3423,Women,0.9892614483833313,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3423.jpg,Women,Myntra Women's I Only Give Negative Feedback Black T-shirt,Tshirts,Women,1,Women,False,True,False
3432,Men,0.9961424231529236,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3432.jpg,Men,Myntra Men's Everyone Entitled Black T-shirt,Tshirts,Men,1,Men,False,True,False
3448,Men,0.9916582822799682,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3448.jpg,Men,ADIDAS Men's Pune Warriors Graphic Black T-shirt,Tshirts,Men,1,Men,False,True,False
3450,Boys,0.36892932951450347,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3450.jpg,Unisex,ADIDAS Kid's Delhi Daredevils Match Blue Cap,Caps,,0,Unisex,False,False,False
