id,cv_fold,product_family_group,path,run_id,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women,gender,articleType,family_size,family_size_bin,model,correct
2140,0,family_27bf9e6d88d86a22,data/raw/teacher/train/images_train/2140.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9970138,2.2592489e-05,1.3235975e-06,0.9970138,0.00023124581,0.0027309724,Men,Tshirts,6,4+,G2,True
2151,0,family_ec2f62c81490e129,data/raw/teacher/train/images_train/2151.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99995255,4.4654792e-07,5.487612e-09,0.99995255,2.9389155e-05,1.7542608e-05,Men,Tshirts,1,1,G2,True
2152,0,family_7e8250dfc4ecb839,data/raw/teacher/train/images_train/2152.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9975376,6.583076e-06,9.756858e-07,0.9975376,0.00033027053,0.0021244925,Men,Tshirts,1,1,G2,True
2154,0,family_9e3b6232cb7bd60e,data/raw/teacher/train/images_train/2154.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9554417,0.00031151916,3.9110464e-06,0.9554417,0.0047518103,0.03949116,Men,Tshirts,1,1,G2,True
2161,0,family_f2bdda2192b2a979,data/raw/teacher/train/images_train/2161.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9999467,9.603318e-06,1.0127998e-07,0.9999467,2.5698491e-05,1.7876937e-05,Men,Tshirts,1,1,G2,True
2170,0,family_9a1b6288c1d0bb97,data/raw/teacher/train/images_train/2170.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9990808,5.973021e-06,7.189337e-07,0.9990808,9.86671e-05,0.0008139121,Men,Shirts,1,1,G2,True
2172,0,family_77334823791bea53,data/raw/teacher/train/images_train/2172.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99993336,1.1928448e-06,7.967601e-09,0.99993336,3.3106327e-05,3.2292446e-05,Men,Tshirts,1,1,G2,True
2176,0,family_396b8e65a84afe48,data/raw/teacher/train/images_train/2176.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99979585,1.1248861e-05,5.8179157e-08,0.99979585,0.00018268779,1.0186805e-05,Men,Tshirts,1,1,G2,True
2177,0,family_d933c100248234cb,data/raw/teacher/train/images_train/2177.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99995565,1.0880283e-06,3.8324536e-08,0.99995565,2.0681231e-05,2.2457809e-05,Men,Tshirts,1,1,G2,True
2179,0,family_9e6296be2bb963df,data/raw/teacher/train/images_train/2179.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9855818,0.00067778036,0.000101553094,0.9855818,0.0014180384,0.012220746,Men,Tshirts,1,1,G2,True
2189,0,family_08c159cb811c2742,data/raw/teacher/train/images_train/2189.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99996567,7.369405e-08,4.761639e-09,0.99996567,2.1702836e-05,1.25152255e-05,Men,Tshirts,1,1,G2,True
2214,0,family_4ff57f0bce33b3f1,data/raw/teacher/train/images_train/2214.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,4,Women,2,Men,0.93538225,1.64473e-05,2.7708008e-06,0.93538225,0.013220101,0.0513785,Women,Socks,1,1,G2,False
2216,0,family_5b12bb4e8bd8bc9e,data/raw/teacher/train/images_train/2216.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,4,Women,1,Girls,0.29459712,0.15627897,0.29459712,0.18240693,0.24297866,0.123738304,Women,Socks,1,1,G2,False
2217,0,family_1dffd68e5364ca23,data/raw/teacher/train/images_train/2217.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,4,Women,4,Women,0.9300936,0.00019313954,0.062383227,0.0019935416,0.0053365054,0.9300936,Women,Socks,1,1,G2,True
2237,0,family_7e62ce15499878ca,data/raw/teacher/train/images_train/2237.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9996991,7.152887e-08,2.0135136e-07,0.9996991,0.00020171376,9.894524e-05,Men,Tshirts,1,1,G2,True
2270,0,family_8e3330aeb5e96211,data/raw/teacher/train/images_train/2270.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,4,Women,4,Women,0.9935329,3.6032322e-06,0.0019688532,0.00083048607,0.0036641646,0.9935329,Women,Tshirts,1,1,G2,True
2274,0,family_f11a7d64cc0201a4,data/raw/teacher/train/images_train/2274.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99422425,0.0001841033,1.9999436e-06,0.99422425,0.00487767,0.0007120591,Men,Tshirts,1,1,G2,True
2288,0,family_cbb985e7fff1f0ba,data/raw/teacher/train/images_train/2288.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,4,Women,4,Women,0.97764903,0.00038042595,5.5453413e-05,0.02025174,0.0016634058,0.97764903,Women,Tshirts,3,2–3,G2,True
2289,0,family_eaae7f5fc168c9ee,data/raw/teacher/train/images_train/2289.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,4,Women,4,Women,0.9691292,0.0003582078,0.0004354203,0.020222142,0.009854968,0.9691292,Women,Tshirts,2,2–3,G2,True
2290,0,family_808c9cfebd38d4d9,data/raw/teacher/train/images_train/2290.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,4,Women,4,Women,0.98993915,4.8819515e-05,0.006513693,0.002752822,0.0007454661,0.98993915,Women,Tshirts,1,1,G2,True
2291,0,family_0693cd03446d4de2,data/raw/teacher/train/images_train/2291.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99797314,5.8586816e-06,7.248384e-07,0.99797314,0.0005904278,0.0014298297,Men,Tshirts,2,2–3,G2,True
2296,0,family_0b8d7cb09e683475,data/raw/teacher/train/images_train/2296.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,4,Women,4,Women,0.9939022,2.5117657e-05,1.5651834e-06,0.0050359983,0.0010351272,0.9939022,Women,Tshirts,1,1,G2,True
2298,0,family_e8dedb66d09f7dc9,data/raw/teacher/train/images_train/2298.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99769455,0.00026690267,1.1075951e-05,0.99769455,0.0014555177,0.00057194923,Men,Tshirts,1,1,G2,True
2327,0,family_ccc6465cd2ba04eb,data/raw/teacher/train/images_train/2327.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9981793,1.5167366e-06,1.0454993e-06,0.9981793,9.044842e-05,0.0017276317,Men,Tshirts,1,1,G2,True
2341,0,family_27d73d98c36f3dc0,data/raw/teacher/train/images_train/2341.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99997854,1.120866e-06,4.9324317e-08,0.99997854,1.9884297e-05,3.8342466e-07,Men,Tshirts,1,1,G2,True
2343,0,family_0d2625cc8c9515a1,data/raw/teacher/train/images_train/2343.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9988782,3.9408665e-06,3.2798536e-07,0.9988782,0.00013055424,0.00098702,Men,Tshirts,1,1,G2,True
2350,0,family_8c0b66d905f165b5,data/raw/teacher/train/images_train/2350.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.98504215,4.1805713e-05,8.808097e-06,0.98504215,0.0029249361,0.01198223,Men,Tshirts,1,1,G2,True
2371,0,family_8833ec27c2d477f0,data/raw/teacher/train/images_train/2371.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9996525,6.8453332e-06,5.3438303e-08,0.9996525,0.00022185619,0.000118780394,Men,Casual Shoes,1,1,G2,True
2374,0,family_92128c7fc22f3f68,data/raw/teacher/train/images_train/2374.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.98980904,0.00013924134,0.00016980637,0.98980904,0.0031037834,0.0067780614,Men,Casual Shoes,1,1,G2,True
2375,0,family_ecf8103662b93ccc,data/raw/teacher/train/images_train/2375.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9996111,0.00016695596,5.987598e-07,0.9996111,0.000109034736,0.00011240267,Men,Formal Shoes,1,1,G2,True
2376,0,family_c181bc1cc850429b,data/raw/teacher/train/images_train/2376.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99950397,1.885829e-06,2.5313733e-08,0.99950397,0.00038338036,0.000110756504,Men,Casual Shoes,1,1,G2,True
2383,0,family_8f5c5451afb17f9b,data/raw/teacher/train/images_train/2383.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9888067,3.2934095e-05,2.9475737e-05,0.9888067,0.0054572625,0.005673641,Men,Casual Shoes,1,1,G2,True
2389,0,family_c81b352b270b2e49,data/raw/teacher/train/images_train/2389.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9783854,3.8561077e-05,1.5651515e-06,0.9783854,0.017965315,0.003609102,Men,Casual Shoes,1,1,G2,True
2390,0,family_5e8fc5f2b802efd9,data/raw/teacher/train/images_train/2390.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.991727,0.00011222423,1.6680944e-05,0.991727,0.007203025,0.0009410431,Men,Casual Shoes,2,2–3,G2,True
2393,0,family_fea0c15bfd199fdd,data/raw/teacher/train/images_train/2393.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9937084,8.268859e-07,9.956054e-09,0.9937084,0.0057877344,0.000502966,Men,Casual Shoes,1,1,G2,True
2397,0,family_69a5a909cc741b40,data/raw/teacher/train/images_train/2397.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9751965,0.00046469385,8.723777e-06,0.9751965,0.0029341814,0.021395935,Men,Casual Shoes,4,4+,G2,True
2398,0,family_5e8fc5f2b802efd9,data/raw/teacher/train/images_train/2398.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9916857,0.00024269424,1.4761796e-05,0.9916857,0.007005898,0.0010509454,Men,Casual Shoes,2,2–3,G2,True
2402,0,family_4708f9c61a5e58b7,data/raw/teacher/train/images_train/2402.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99996066,7.2674716e-08,9.306516e-09,0.99996066,3.7189926e-05,2.132602e-06,Men,Tshirts,1,1,G2,True
2478,0,family_aabbb2bd43c0fb27,data/raw/teacher/train/images_train/2478.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9999703,2.4938961e-07,3.9557122e-08,0.9999703,2.1376309e-05,7.98382e-06,Men,Tshirts,1,1,G2,True
2487,0,family_387c447c4e950316,data/raw/teacher/train/images_train/2487.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9024218,0.0005025496,0.000120676195,0.9024218,0.08962966,0.007325265,Men,Sandals,1,1,G2,True
2492,0,family_bebcee2abff6b6f2,data/raw/teacher/train/images_train/2492.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99727577,4.099002e-05,8.573951e-06,0.99727577,0.00021186368,0.0024628413,Men,Tshirts,1,1,G2,True
2494,0,family_55c9af00a7e7fa53,data/raw/teacher/train/images_train/2494.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.91934663,1.7914442e-06,7.639781e-06,0.91934663,0.023847265,0.056796584,Men,Flip Flops,1,1,G2,True
2497,0,family_8d0c7eec258a5cfd,data/raw/teacher/train/images_train/2497.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.98593825,8.293611e-06,1.2164148e-06,0.98593825,0.007247548,0.0068046986,Men,Casual Shoes,1,1,G2,True
2498,0,family_0b8c4c7c81ac3255,data/raw/teacher/train/images_train/2498.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9028371,4.014358e-05,1.1944317e-07,0.9028371,0.09484659,0.0022761233,Men,Casual Shoes,1,1,G2,True
2499,0,family_2326b09b5e1f59de,data/raw/teacher/train/images_train/2499.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9859213,9.26034e-08,3.8145513e-09,0.9859213,0.014052473,2.6152555e-05,Men,Casual Shoes,1,1,G2,True
2505,0,family_650b617d4acff1cd,data/raw/teacher/train/images_train/2505.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.98282593,1.3270161e-05,1.6466661e-06,0.98282593,0.010470387,0.006688734,Men,Casual Shoes,2,2–3,G2,True
2509,0,family_fd98aa9d9cc36596,data/raw/teacher/train/images_train/2509.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9553769,3.1931366e-05,7.9346023e-07,0.9553769,0.043663092,0.00092727673,Men,Casual Shoes,1,1,G2,True
2554,0,family_c344fdf40e328b78,data/raw/teacher/train/images_train/2554.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,4,Women,2,Men,0.9430257,7.0161426e-05,6.0895018e-05,0.9430257,0.0055982964,0.051244862,Women,Tshirts,1,1,G2,False
2558,0,family_a0c12d5078472f31,data/raw/teacher/train/images_train/2558.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,4,Women,2,Men,0.97272676,5.383243e-06,7.0556475e-06,0.97272676,0.0005199518,0.026740804,Women,Track Pants,1,1,G2,False
2562,0,family_b09a9bc0f0bbb898,data/raw/teacher/train/images_train/2562.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,4,Women,4,Women,0.9969014,5.667367e-06,2.1717657e-05,0.002627307,0.00044390172,0.9969014,Women,Swimwear,2,2–3,G2,True
2564,0,family_d0c9e369bee256f4,data/raw/teacher/train/images_train/2564.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,4,Women,4,Women,0.8924633,6.0853272e-05,4.366925e-05,0.10121973,0.006212515,0.8924633,Women,Tops,1,1,G2,True
2580,0,family_ed946f65d2c785d9,data/raw/teacher/train/images_train/2580.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,4,Women,2,Men,0.89092326,0.004842628,0.0022928987,0.89092326,0.0027395573,0.09920165,Women,Capris,1,1,G2,False
2609,0,family_b171875a25de1c92,data/raw/teacher/train/images_train/2609.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,4,Women,4,Women,0.9825899,6.5473693e-09,4.3922013e-05,0.0044785948,0.012887551,0.9825899,Women,Flats,1,1,G2,True
2610,0,family_9d45a4710a9abc4e,data/raw/teacher/train/images_train/2610.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,4,Women,4,Women,0.9967429,2.6081554e-07,0.00027052555,0.00013610782,0.002850333,0.9967429,Women,Heels,1,1,G2,True
2611,0,family_cc41d80b1697c04d,data/raw/teacher/train/images_train/2611.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,4,Women,4,Women,0.9247142,0.00021804823,0.003522234,0.055057786,0.016487777,0.9247142,Women,Heels,1,1,G2,True
2618,0,family_2e261b21f0a1c5a6,data/raw/teacher/train/images_train/2618.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,4,Women,4,Women,0.963373,6.8520984e-07,0.000109927394,0.006763901,0.029752482,0.963373,Women,Flats,1,1,G2,True
2622,0,family_88a8b05b0a6492f5,data/raw/teacher/train/images_train/2622.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.94592154,0.00026953963,0.002245295,0.94592154,0.0015884711,0.049975112,Men,Tshirts,1,1,G2,True
2623,0,family_9a2d94742295a879,data/raw/teacher/train/images_train/2623.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,4,Women,2,Men,0.5431784,3.8208582e-05,2.0091697e-05,0.5431784,0.20324259,0.25352076,Women,Flats,1,1,G2,False
2624,0,family_1d0c2d6ea2d7578b,data/raw/teacher/train/images_train/2624.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,4,Women,4,Women,0.99949634,3.3221876e-09,1.0144298e-06,7.738527e-05,0.00042531916,0.99949634,Women,Heels,1,1,G2,True
2644,0,family_70c766cb85e3b1d3,data/raw/teacher/train/images_train/2644.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,4,Women,4,Women,0.92473775,9.38659e-05,0.0054022637,0.05664959,0.013116477,0.92473775,Women,Handbags,1,1,G2,True
2661,0,family_5d7ff90d7dbc5fd2,data/raw/teacher/train/images_train/2661.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,4,Women,4,Women,0.6655027,0.000617098,0.03936222,0.03201107,0.26250693,0.6655027,Women,Handbags,1,1,G2,True
2675,0,family_4d578fd7ecf82962,data/raw/teacher/train/images_train/2675.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9994318,2.4885247e-07,8.4307786e-08,0.9994318,7.478205e-05,0.0004931736,Men,Tshirts,1,1,G2,True
2678,0,family_f0687ba079b3efc0,data/raw/teacher/train/images_train/2678.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9999819,8.772971e-08,1.2944075e-09,0.9999819,1.794675e-05,3.9950127e-08,Men,Tshirts,1,1,G2,True
2680,0,family_bda5459a0e2644a2,data/raw/teacher/train/images_train/2680.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9973665,4.0432667e-05,7.152632e-06,0.9973665,0.000893894,0.0016920998,Men,Tshirts,1,1,G2,True
2683,0,family_6a08be905c07ded3,data/raw/teacher/train/images_train/2683.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9997358,1.8243551e-06,4.2996044e-07,0.9997358,0.0001638284,9.8167795e-05,Men,Tshirts,1,1,G2,True
2684,0,family_85c7fe9319004e48,data/raw/teacher/train/images_train/2684.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9879673,1.7181193e-06,1.7834155e-06,0.9879673,0.00038800185,0.0116411885,Men,Tshirts,1,1,G2,True
2686,0,family_3581b125128cab6e,data/raw/teacher/train/images_train/2686.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,4,Women,4,Women,0.97419715,3.7131779e-06,4.021996e-06,0.025483066,0.00031209257,0.97419715,Women,Tshirts,1,1,G2,True
2697,0,family_1498172a195a73ec,data/raw/teacher/train/images_train/2697.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,1,Girls,4,Women,0.7164284,0.0020053668,0.09598979,0.10053755,0.08503883,0.7164284,Girls,Dresses,1,1,G2,False
2703,0,family_f038ba9c0704d959,data/raw/teacher/train/images_train/2703.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,1,Girls,4,Women,0.5031582,0.0027857053,0.47399998,0.003244803,0.016811332,0.5031582,Girls,Tops,1,1,G2,False
2716,0,family_cc9cf5d8f89bae4a,data/raw/teacher/train/images_train/2716.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,1,Girls,4,Women,0.8790887,0.00048056676,0.10418289,0.006398855,0.0098490175,0.8790887,Girls,Tops,1,1,G2,False
2728,0,family_ff3637d30b19ff65,data/raw/teacher/train/images_train/2728.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,1,Girls,1,Girls,0.7321103,0.0011770112,0.7321103,0.000532442,0.0008840722,0.26529613,Girls,Tops,1,1,G2,True
2740,0,family_f7c08cbf489b79dd,data/raw/teacher/train/images_train/2740.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,1,Girls,1,Girls,0.38001797,0.2624672,0.38001797,0.021957783,0.042579878,0.29297712,Girls,Tops,1,1,G2,True
2743,0,family_4d5f60d62b859ce2,data/raw/teacher/train/images_train/2743.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99967396,3.963823e-07,9.8101026e-08,0.99967396,0.00028857306,3.702718e-05,Men,Tshirts,1,1,G2,True
2747,0,family_de02e71bb5c2bc3f,data/raw/teacher/train/images_train/2747.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9995338,5.982726e-08,1.3570638e-08,0.9995338,0.0003065742,0.00015964385,Men,Tshirts,1,1,G2,True
2748,0,family_0fd9d6af282cb8ad,data/raw/teacher/train/images_train/2748.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9995546,7.889843e-06,9.608927e-07,0.9995546,0.00041270786,2.378204e-05,Men,Tshirts,4,4+,G2,True
2750,0,family_de50a7572962ea01,data/raw/teacher/train/images_train/2750.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9999827,1.1989599e-06,6.6089164e-08,0.9999827,9.6091335e-06,6.400154e-06,Men,Tshirts,1,1,G2,True
2751,0,family_0fd9d6af282cb8ad,data/raw/teacher/train/images_train/2751.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9999696,1.2167382e-06,3.013067e-08,0.9999696,2.2265955e-05,6.846277e-06,Men,Tshirts,4,4+,G2,True
