id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52303,Casual,0.5540776,0.5540776,0.389877,0.03609384,1.9533283e-07,0.0016098625,8.124994e-05,0.00027089092,0.017986422,2.934152e-06
52304,Ethnic,0.62430215,0.33123213,0.62430215,0.023237972,1.3048883e-07,0.0003456301,0.00021007446,0.00018068362,0.02049023,1.0815371e-06
52305,Casual,0.77587193,0.77587193,0.007988271,0.18756837,5.316032e-07,0.0003158582,0.00010201221,4.076682e-05,0.028112113,1.6954154e-07
52306,Casual,0.9897412,0.9897412,0.0031205055,0.00014585245,6.846745e-09,0.0036766594,2.307929e-06,2.0108978e-07,0.0033098108,3.4386696e-06
52307,Casual,0.9644567,0.9644567,0.00012565672,0.00774218,1.4288284e-08,0.00060561055,1.6703798e-05,2.654399e-07,0.02705119,1.7557585e-06
52308,Casual,0.7208032,0.7208032,0.24398693,0.02689976,6.7426296e-09,0.0046813823,2.1156335e-05,1.7018427e-05,0.0035905147,8.021198e-08
52309,Casual,0.99852633,0.99852633,1.4640485e-05,2.0967647e-05,2.263453e-09,1.5048304e-10,1.823703e-07,5.8807036e-08,0.0013173239,0.00012049511
52310,Casual,0.87777096,0.87777096,0.05399964,8.4619525e-05,1.3715513e-11,2.9892658e-07,9.0925376e-08,1.57191e-07,0.06814413,6.314756e-08
52311,Casual,0.9559189,0.9559189,0.041681964,0.00048071408,3.759448e-11,5.062844e-09,1.5782845e-08,1.5635081e-07,0.0019181869,1.5158685e-08
52312,Casual,0.9781716,0.9781716,0.017398084,0.0006137915,1.5913859e-11,1.4696552e-09,2.0071567e-09,7.172336e-08,0.0038164922,1.0139756e-09
52313,Casual,0.98215187,0.98215187,0.0005776273,0.0032019117,2.9937313e-05,0.0122967595,0.00015342464,0.0003602417,0.0012250331,3.121182e-06
52314,Casual,0.97884285,0.97884285,0.00063944905,0.009809763,4.8102365e-06,0.002330783,0.0003157294,0.00040486347,0.00761809,3.365857e-05
52315,Casual,0.9120716,0.9120716,6.126115e-05,0.007193767,5.637708e-07,0.07990279,0.00032676276,7.9885205e-05,0.00036318623,1.762372e-07
52316,Casual,0.98286736,0.98286736,0.0019580438,4.2058306e-05,4.7716603e-05,0.008468011,0.00022312289,0.00014024127,0.0060662576,0.00018714456
52317,Casual,0.98885393,0.98885393,0.0036633613,0.0002118977,2.4353933e-05,0.00395419,5.487155e-05,0.0008384082,0.0020231416,0.00037585688
52318,Casual,0.9634261,0.9634261,8.372134e-06,0.0059929406,1.7167898e-06,0.0023566443,2.6840698e-05,0.00051749556,0.027663724,6.175156e-06
52320,Casual,0.98119926,0.98119926,0.00011015098,0.0026354124,6.3190387e-06,0.0019356849,0.0001141054,0.00020179956,0.0137933325,3.9837905e-06
52322,Casual,0.88298005,0.88298005,0.0060888645,0.10177089,8.137876e-05,0.004921888,0.0014230353,0.0006411358,0.0020865453,6.091295e-06
52323,Casual,0.9902727,0.9902727,0.0017847539,0.00021960186,2.7774297e-05,0.0003009679,0.00012856197,3.636539e-05,0.0072223553,6.867033e-06
52324,Casual,0.97690636,0.97690636,2.2774731e-07,0.0008051372,7.508254e-08,5.8763337e-05,6.52934e-06,0.008714057,0.013386406,0.00012242637
52325,Casual,0.98058254,0.98058254,0.002580458,3.2504868e-05,1.4361727e-05,0.007052926,1.9044768e-05,1.08985605e-05,0.009574161,0.00013317936
52326,Casual,0.9924899,0.9924899,0.0002450149,0.00044701327,0.00046377373,0.005643717,0.00014597115,3.6560996e-05,0.0005136318,1.4416113e-05
52327,Casual,0.864596,0.864596,0.00016451128,7.591541e-05,7.0874885e-05,8.017028e-05,9.11366e-06,0.0028930125,0.13141105,0.0006993553
52328,Casual,0.7347046,0.7347046,9.098466e-06,0.00025321104,0.00016676434,0.0005802247,4.2325053e-05,0.00023679715,0.2639938,1.3172514e-05
52329,Casual,0.57873625,0.57873625,0.00011646369,2.6412361e-05,2.7485705e-05,0.0005139771,6.8958834e-05,1.0669111e-06,0.42050716,2.2396805e-06
52330,Casual,0.9681533,0.9681533,0.00016198245,0.003486269,0.00023357883,0.004342441,0.00052957033,0.019748433,0.0012092139,0.0021351965
52331,Casual,0.968905,0.968905,0.000905091,0.0004984692,6.110294e-05,0.028359676,7.8152516e-05,0.0009253898,5.712735e-05,0.00021001461
52332,Casual,0.9930809,0.9930809,0.00020128355,0.00033508008,5.2457348e-05,0.00028364206,6.1839164e-05,0.0044748303,0.0009774104,0.00053246046
52333,Casual,0.99940574,0.99940574,5.519197e-06,7.361098e-05,3.8200733e-06,0.00017564419,1.4000838e-06,0.00017130646,0.00013700935,2.6030657e-05
52334,Casual,0.9954074,0.9954074,0.0011866345,0.000445852,4.291067e-06,0.0007945004,3.3713444e-05,0.00094081764,0.0011622324,2.4483232e-05
52335,Casual,0.9988856,0.9988856,0.0005168392,0.00011490085,1.1482905e-05,0.00013368082,7.288746e-06,0.00030582046,6.0580346e-06,1.8379227e-05
52336,Casual,0.99743384,0.99743384,0.00011951297,0.0003215852,2.0180127e-07,1.911582e-05,6.3568746e-07,0.0020154768,8.6594846e-05,3.1406469e-06
52337,Casual,0.98377305,0.98377305,0.0013681129,0.0023662036,1.3015099e-06,5.4255266e-05,2.7877459e-06,0.01208905,0.00027772482,6.748753e-05
52338,Casual,0.9953361,0.9953361,0.00024177728,0.0013070569,3.4727552e-06,0.00042000873,6.0248844e-06,0.0019457787,0.0007134349,2.6308337e-05
52339,Casual,0.9987896,0.9987896,3.463053e-05,0.0003747113,6.3970515e-07,9.286602e-06,4.251848e-07,0.0007113949,7.47971e-05,4.582625e-06
52340,Casual,0.9890393,0.9890393,0.00036601658,1.4012342e-07,2.8908878e-06,5.5665587e-06,0.004646302,1.1065711e-06,0.005865035,7.3549636e-05
52341,Casual,0.7494713,0.7494713,0.23339577,0.00033534653,1.177643e-06,0.001746132,0.0009946902,2.2174238e-05,0.013567211,0.0004661757
52342,Casual,0.9732963,0.9732963,0.021637939,5.1469638e-06,2.448847e-07,3.8931863e-05,0.0015202758,1.1411837e-06,0.003489695,1.03413995e-05
52343,Casual,0.8231825,0.8231825,0.1719646,7.754325e-06,1.3220462e-07,0.0007002304,0.00016665718,8.230305e-06,0.0039680307,1.7474084e-06
52344,Ethnic,0.76410204,0.23530142,0.76410204,7.4896384e-06,1.3780551e-08,0.0001291292,1.7507948e-05,8.977971e-06,0.00043325213,1.2416083e-07
52345,Casual,0.7012853,0.7012853,0.2949204,1.1975581e-05,2.314751e-07,0.001291644,6.3302265e-05,0.00011099473,0.0023148505,1.3383069e-06
52346,Casual,0.9680544,0.9680544,0.021845175,0.00015360018,2.6004705e-07,0.00018952246,0.0033003616,5.0823373e-06,0.006451474,8.2796106e-08
52347,Casual,0.97406787,0.97406787,0.009567105,2.4138062e-06,5.5522514e-07,5.568797e-05,0.0073363087,6.9240906e-07,0.008965872,3.4662412e-06
52348,Casual,0.8050716,0.8050716,0.1908422,3.1293526e-05,3.2867342e-07,4.2307278e-05,0.0011502357,3.37654e-06,0.0028491814,9.476833e-06
52349,Casual,0.9554863,0.9554863,0.012359747,0.00024325868,1.2980801e-06,0.029302018,0.00051898946,0.0003089122,0.0015723271,0.00020716572
52350,Casual,0.6256506,0.6256506,0.36892503,5.497013e-06,1.2803011e-06,0.0025921306,0.0008381572,1.5872174e-05,0.0016128892,0.00035853693
52351,Casual,0.62841624,0.62841624,0.3655652,0.00014549265,2.0409438e-08,0.0047065928,0.00016248193,1.5651005e-05,0.0009834649,4.7623607e-06
52352,Casual,0.806724,0.806724,0.19016045,4.070116e-06,1.3056187e-08,0.00011867939,6.456715e-05,1.1472464e-06,0.0029261105,1.0236726e-06
52353,Casual,0.9677834,0.9677834,0.016783595,0.0002691804,3.4815997e-08,5.736576e-06,0.005411028,1.0210531e-05,0.009736781,5.6467413e-09
52354,Ethnic,0.68331933,0.31509522,0.68331933,0.00010575152,5.0573533e-08,0.0009922974,2.9477136e-05,1.3523859e-05,0.00038779408,5.6568606e-05
52355,Ethnic,0.71970034,0.27534252,0.71970034,0.0002325209,1.2042007e-07,0.0027284743,0.00016707492,4.7021633e-05,0.00176742,1.46112825e-05
52356,Ethnic,0.7663065,0.22074053,0.7663065,0.00022041723,2.3144707e-08,3.3000085e-06,6.519884e-05,2.289736e-05,0.01263959,1.5268495e-06
52357,Casual,0.96824944,0.96824944,0.022691356,0.0022952913,2.9391364e-07,0.00027790762,0.0006505505,0.00011393543,0.0057030017,1.817939e-05
52358,Casual,0.9952508,0.9952508,0.001719922,1.4767484e-05,9.0673105e-08,4.5475576e-06,0.00055675383,5.4304883e-06,0.002446033,1.6933838e-06
52359,Casual,0.9979911,0.9979911,0.0015092707,3.817428e-06,6.7649e-09,1.0612738e-05,5.264211e-05,7.3275637e-06,0.00042492207,3.976383e-07
52360,Ethnic,0.69680196,0.30286935,0.69680196,0.00011734083,1.4032383e-08,4.5476787e-05,9.410805e-05,3.955205e-05,3.2029522e-05,1.4500183e-07
52361,Casual,0.9531247,0.9531247,0.03566984,1.4240601e-06,1.2661034e-06,0.0031639338,0.0013481644,1.1342883e-06,0.0066785715,1.087426e-05
52362,Casual,0.92959523,0.92959523,0.061933514,0.00023524958,3.5850294e-07,0.00021061228,0.00038160352,9.740364e-05,0.0075370413,8.9163495e-06
52363,Casual,0.9069341,0.9069341,0.061907645,0.004282415,1.6304e-07,0.018201057,0.00078518316,4.14961e-05,0.007843517,4.386267e-06
52364,Casual,0.92859316,0.92859316,0.053255778,0.00031854323,3.7024375e-07,0.0007080217,0.0024293065,5.732895e-05,0.0146332,4.21796e-06
52366,Casual,0.9082983,0.9082983,0.07160506,0.00014012377,6.785429e-07,4.8704944e-05,0.004307263,3.5117275e-05,0.015532181,3.255731e-05
52367,Ethnic,0.7779747,0.22073461,0.7779747,0.00029009237,4.720286e-08,0.00021484379,3.5756995e-05,8.479985e-06,0.00074103154,3.4639453e-07
52368,Ethnic,0.53219867,0.46581623,0.53219867,1.9041569e-05,2.3272317e-08,0.0006059575,0.00015020224,2.4928343e-06,0.0012050726,2.268042e-06
52369,Casual,0.70769435,0.70769435,0.2872091,0.00074281706,6.335622e-07,0.00031555755,0.00056455063,2.6452675e-05,0.0034442507,2.4059939e-06
52370,Casual,0.5532642,0.5532642,0.44466642,7.603106e-06,1.5381622e-07,0.0003371139,0.00018666095,2.6311027e-05,0.0015085057,3.126361e-06
52371,Casual,0.95326227,0.95326227,0.041509137,8.163475e-06,7.921507e-08,9.318829e-06,2.6457505e-05,2.8029528e-06,0.0051816306,1.3376017e-07
52372,Casual,0.6355956,0.6355956,0.30483705,0.041683502,8.2720305e-07,0.0011884674,0.0003112282,0.00094637735,0.012528409,0.0029085814
52373,Casual,0.7775372,0.7775372,0.15054506,1.4108458e-05,1.0635206e-06,0.00040839383,0.0016855946,3.0265487e-06,0.06961231,0.00019327822
52374,Ethnic,0.8382596,0.15370823,0.8382596,0.00035206086,9.652329e-07,0.0010017987,0.0020562345,0.0032410347,0.0013711958,8.933865e-06
52375,Casual,0.7266532,0.7266532,0.26752877,0.0018851464,4.0557445e-08,0.0017942052,1.9193834e-05,1.1353019e-05,0.0021079793,1.2504766e-07
52376,Casual,0.8980934,0.8980934,0.09312324,0.0046628295,2.9006898e-08,0.0004284596,0.0003691484,6.428491e-05,0.0032585652,6.083973e-08
52377,Casual,0.695252,0.695252,0.29549447,0.0035329752,9.458008e-10,1.943796e-06,4.6834943e-05,2.2634209e-05,0.005649225,2.5554148e-10
52378,Ethnic,0.77640605,0.22315122,0.77640605,4.057309e-06,2.8109935e-07,5.925644e-05,1.0989537e-05,1.728976e-05,0.00035031154,4.3663547e-07
52379,Ethnic,0.758802,0.23053487,0.758802,0.0005697727,2.966291e-08,0.00027122127,1.0220303e-06,6.4089894e-05,0.009756785,1.721751e-07
52380,Casual,0.88270557,0.88270557,0.11253325,9.828845e-05,2.7803133e-06,0.0017498183,4.6320933e-05,0.0004545991,0.0024002157,9.1972215e-06
52381,Ethnic,0.6838052,0.30790836,0.6838052,0.005277656,3.4826863e-07,0.0006187807,0.00082201243,0.00015805247,0.0013951494,1.4443025e-05
52382,Casual,0.582719,0.582719,0.40983123,0.0049297465,9.6674135e-08,0.0010977729,0.00035324553,0.000103914674,0.0009644867,4.7475027e-07
52383,Ethnic,0.50488526,0.4906886,0.50488526,9.459748e-05,1.5889599e-07,0.0005150045,0.00020861054,1.6444756e-05,0.0035900448,1.3332433e-06
52384,Casual,0.7431731,0.7431731,0.24516635,0.00076641043,2.0993203e-09,1.708527e-05,0.000116628544,5.384015e-06,0.010755023,2.5191618e-08
52385,Casual,0.88054734,0.88054734,0.097125284,0.00032358323,1.0974411e-06,0.0010291602,0.0018134048,7.5694945e-05,0.019041663,4.2818618e-05
52386,Casual,0.8158709,0.8158709,0.12197369,0.037586506,1.2817937e-05,0.003676471,0.0011405665,0.00031226318,0.019392844,3.390385e-05
52387,Casual,0.90162313,0.90162313,0.07599516,0.0004787018,7.0533173e-07,8.04003e-05,0.013445181,5.712038e-05,0.008318623,1.0047584e-06
52390,Ethnic,0.51668423,0.4763335,0.51668423,1.435752e-05,1.7624238e-06,0.0028721408,0.00061746803,0.00022329496,0.002679633,0.0005735447
52391,Casual,0.89357805,0.89357805,0.10381755,1.6447902e-05,1.3745908e-07,0.0006692746,0.00061912544,1.2955469e-05,0.0012810483,5.4711404e-06
52392,Casual,0.6871639,0.6871639,0.3106842,2.3191504e-05,1.3621285e-07,0.00033717012,0.0004837746,3.9307295e-05,0.0012653862,2.925981e-06
52393,Casual,0.950293,0.950293,0.02150829,0.00014977063,2.2592099e-06,0.00038558082,0.0017920933,0.0004011546,0.025456673,1.1061856e-05
52394,Casual,0.9689456,0.9689456,0.02644121,0.00020798836,4.374067e-08,0.001816947,0.00011079633,5.425038e-05,0.002422387,7.743436e-07
52395,Casual,0.934038,0.934038,0.038810257,0.00032309527,7.600546e-06,0.00076195825,0.019729957,0.0015733041,0.004623413,0.0001323845
52396,Casual,0.9599528,0.9599528,0.028365482,0.00012241329,1.3691748e-06,0.0009053704,0.008244887,4.3538046e-05,0.0023637793,3.9298772e-07
52397,Casual,0.84356874,0.84356874,0.070050985,0.0006689359,4.190859e-06,7.7590994e-05,0.084067754,2.2136346e-05,0.0015364578,3.2587277e-06
52398,Casual,0.97906303,0.97906303,0.017252795,0.00010539956,8.8223196e-08,0.0001468058,0.0009917051,6.1581064e-05,0.002377634,8.908562e-07
52399,Casual,0.9468018,0.9468018,0.044577617,0.0034915346,4.1443604e-07,0.0003060948,0.0022133791,6.8122376e-05,0.0025375101,3.5835833e-06
52400,Casual,0.8605803,0.8605803,0.13428172,5.0057704e-05,1.02012045e-07,6.409063e-05,9.165058e-05,1.0653073e-05,0.0049208067,6.197587e-07
52401,Casual,0.6332231,0.6332231,0.36327207,2.3664716e-06,1.0836417e-08,2.2861408e-05,2.4027835e-05,1.45849e-06,0.0034538186,2.182181e-07
52402,Casual,0.819304,0.819304,0.1784424,0.00024557128,3.273306e-07,0.0006266249,0.00083213346,1.0721213e-05,0.0005371077,1.1119209e-06
52403,Casual,0.94665885,0.94665885,0.04046725,0.00021846562,9.634197e-07,2.1940801e-05,0.0004968726,4.6079404e-06,0.012130991,1.6498115e-07
52404,Casual,0.8870135,0.8870135,0.109756485,1.286787e-06,9.250082e-09,1.5928045e-07,0.0002619296,2.0390948e-08,0.0029666293,5.4090226e-09
52405,Casual,0.75084114,0.75084114,0.0359213,7.1918344e-05,2.1255535e-05,0.00015236618,0.19101898,2.1599324e-05,0.021942688,8.763779e-06
52406,Ethnic,0.8465986,0.1408887,0.8465986,0.0002178831,8.881563e-07,0.0069852513,0.0032924684,0.00011804429,0.0017088433,0.00018926674
52407,Casual,0.53261507,0.53261507,0.1762969,0.0045014974,4.3841974e-05,0.080123395,0.16170737,0.0010363036,0.043034364,0.0006413325
52408,Casual,0.50422806,0.50422806,0.46335855,0.002603752,7.4999925e-06,0.0002698422,0.0046703704,0.00018471335,0.024508083,0.0001692247
52409,Casual,0.5111973,0.5111973,0.4518112,9.150559e-05,1.6501028e-05,0.006969579,0.010854704,4.373728e-05,0.018815361,0.00020008523
52410,Casual,0.510004,0.510004,0.39564958,0.004945438,1.40729e-05,0.0035966581,0.058249585,0.0015717851,0.025730448,0.00023839966
52411,Ethnic,0.64262223,0.3341416,0.64262223,0.011308128,9.915851e-06,0.0003901719,0.006053079,0.0011165725,0.004205542,0.00015288695
52412,Casual,0.8940343,0.8940343,0.100267604,0.00034071025,5.779876e-07,2.7600307e-05,0.002686995,4.9330898e-05,0.0025839559,8.897266e-06
52413,Casual,0.97845286,0.97845286,0.01570382,8.0048776e-05,8.656693e-06,0.00039851165,0.002120866,0.00019217173,0.0030318918,1.1074381e-05
52414,Casual,0.8615235,0.8615235,0.096577674,1.4980144e-05,0.00014362771,0.00022373427,0.00858563,6.5434884e-05,0.032852437,1.307343e-05
52415,Casual,0.9093694,0.9093694,0.028282758,1.43836605e-05,7.1823166e-07,0.0010399234,0.00019410704,1.4724661e-05,0.061066993,1.6893342e-05
52416,Casual,0.97744435,0.97744435,0.00033056582,3.1699378e-06,2.2948163e-06,0.00013395316,0.006078992,4.1182757e-06,0.01600156,9.401737e-07
52417,Casual,0.9482742,0.9482742,0.036732,0.0002664433,1.4336691e-05,0.00075588044,0.007518795,6.652423e-05,0.0059888833,0.00038296625
52418,Casual,0.49727455,0.49727455,0.49681106,0.0003699722,1.5543102e-07,9.903207e-05,0.0004451552,0.00017484916,0.0048249746,1.1742601e-07
52419,Ethnic,0.54658824,0.4470945,0.54658824,0.0003265404,1.8475829e-07,0.00013923664,0.0005003084,0.00016682188,0.0051840767,1.6079319e-07
52420,Ethnic,0.56681865,0.40273958,0.56681865,8.889322e-05,1.7680188e-07,4.8731723e-05,9.3745184e-05,2.4573752e-05,0.030185523,1.1921784e-07
52421,Ethnic,0.77156454,0.22815977,0.77156454,6.3574535e-06,5.9805014e-09,2.7846048e-05,4.8693157e-05,7.776755e-06,0.00018498351,6.889824e-08
52422,Ethnic,0.8971069,0.10264039,0.8971069,8.245039e-06,1.1561603e-08,2.4086046e-06,4.64245e-06,1.0142247e-05,0.00022728284,3.265876e-08
52423,Ethnic,0.8651726,0.1340714,0.8651726,2.9115345e-06,4.6720118e-07,0.00013188808,4.6587975e-05,0.00012706968,0.000102594124,0.00034451208
52424,Casual,0.5271036,0.5271036,0.46894243,0.00014472053,1.3185137e-06,0.0027130183,8.7300745e-05,0.00025693988,0.00074135285,9.315455e-06
52425,Ethnic,0.5505213,0.44391942,0.5505213,0.00036114964,1.4805948e-05,0.00021345336,0.002030085,0.0005006111,0.0024061964,3.299131e-05
52426,Ethnic,0.8891727,0.10947472,0.8891727,8.641484e-06,8.072512e-08,0.00049819757,1.9124618e-05,0.00041667547,0.0004082536,1.6844765e-06
52427,Ethnic,0.9711921,0.028646663,0.9711921,3.2748376e-05,2.0567054e-10,1.825902e-05,2.1384997e-07,5.0001618e-06,0.00010499207,4.888676e-10
52428,Ethnic,0.73890644,0.2552577,0.73890644,0.00042989745,3.3255365e-08,0.00507595,7.989665e-05,8.046457e-05,0.00016056374,9.061247e-06
52429,Ethnic,0.8969534,0.10128754,0.8969534,1.4242789e-05,7.713442e-08,4.1103754e-05,0.0016910787,9.811697e-07,1.11720665e-05,3.2432283e-07
52430,Casual,0.92969126,0.92969126,0.058882296,0.00016357236,2.9299022e-06,0.006655771,0.00047302127,0.0027572373,0.001313938,6.0112852e-05
52431,Casual,0.98893857,0.98893857,0.0048743314,0.00012284811,8.6635346e-08,2.7871754e-06,6.0747512e-05,5.850952e-05,0.0059418674,2.1642887e-07
52432,Casual,0.99558085,0.99558085,0.0036035872,0.0003101744,7.13133e-07,6.733764e-05,6.749413e-05,0.00024952154,0.000119889024,4.3090085e-07
52434,Casual,0.8442691,0.8442691,0.13633263,0.00036332256,1.8248649e-06,0.004002096,0.0048299446,9.354515e-05,0.010072404,3.513856e-05
52435,Casual,0.8071013,0.8071013,0.07438456,0.00096859585,3.61249e-05,0.0406125,0.028127437,9.291495e-05,0.048643854,3.272261e-05
52436,Casual,0.8413302,0.8413302,0.1330682,0.00038183274,6.0997904e-06,0.0005361758,0.01460612,4.615704e-05,0.009070894,0.0009544276
52437,Casual,0.9376083,0.9376083,0.040932257,0.00013730573,6.496815e-07,0.012737572,0.00023277775,0.0042656413,0.003965323,0.00012018066
52438,Casual,0.8838923,0.8838923,0.10409746,0.00015032988,1.1367673e-06,0.0046501774,0.00018211528,0.0024183104,0.004522301,8.588532e-05
52439,Casual,0.8077671,0.8077671,0.19057119,1.9458423e-05,1.6635086e-07,0.0006099552,6.845852e-05,0.0001596494,0.0008011951,2.8784532e-06
52440,Casual,0.9810269,0.9810269,0.0011861027,0.00040146886,1.3262346e-06,0.000108868284,0.0024223125,9.6380545e-06,0.014843063,3.008179e-07
52441,Casual,0.9398794,0.9398794,0.0136226555,0.008422863,4.036825e-06,0.00012846186,0.019045804,6.472843e-05,0.018539403,0.00029264047
52442,Casual,0.8732043,0.8732043,0.044044144,0.0005900138,3.0742198e-05,0.00012338086,0.07576496,3.947101e-05,0.005439312,0.0007637028
52443,Casual,0.7709498,0.7709498,0.22549607,0.00026951393,4.150199e-08,0.0005995439,3.785153e-05,0.00011444548,0.0025318337,8.8523944e-07
52444,Casual,0.9859666,0.9859666,0.010438114,0.00064419094,2.4504676e-08,2.4533076e-05,1.8488643e-05,0.00021873371,0.002689088,9.852713e-08
52445,Casual,0.92155254,0.92155254,0.0044937474,0.0010284833,1.5177305e-06,0.053652328,0.00039662153,0.00071129145,0.018118491,4.494977e-05
52446,Casual,0.6289493,0.6289493,0.038233574,0.068698615,5.0242186e-05,0.20476925,0.046636976,0.0044767973,0.0080134375,0.00017175905
52447,Casual,0.53112125,0.53112125,0.26314405,0.010948794,5.9833355e-06,0.15565151,0.02272858,0.0003227737,0.01607094,6.0679636e-06
52448,Ethnic,0.893385,0.10230935,0.893385,0.00035898172,5.2499978e-08,5.060465e-05,0.00023569948,1.0704042e-05,0.0036487856,9.191579e-07
52449,Casual,0.59251195,0.59251195,0.40477592,9.261469e-05,2.3795265e-07,0.0015524271,0.00043647588,0.0004484873,0.00016155202,2.0339432e-05
52450,Casual,0.7721975,0.7721975,0.0717044,0.0040165875,3.721571e-05,0.01454003,0.05656005,0.0017023723,0.07913299,0.00010877045
52451,Casual,0.84577006,0.84577006,0.12893207,0.0004416578,1.685584e-06,0.0003758983,0.0046484424,0.0009193876,0.01890516,5.7490743e-06
52452,Casual,0.5616983,0.5616983,0.33241704,0.001944759,1.9687906e-05,0.0020630192,0.09315813,0.0002555522,0.00823157,0.00021195441
52453,Casual,0.578923,0.578923,0.35611698,0.0011314019,2.3668385e-06,0.000148062,0.007904495,0.0003319295,0.05543667,5.080531e-06
52454,Casual,0.69644195,0.69644195,0.24964505,0.0007745575,4.9719034e-07,0.0011520705,0.007105621,5.2891228e-05,0.04477466,5.267523e-05
52455,Casual,0.88354784,0.88354784,0.105496794,0.0018274889,6.3646926e-06,0.00019442139,0.0011517965,0.0010987492,0.006638269,3.832914e-05
52456,Casual,0.870943,0.870943,0.118088104,3.7623402e-05,1.4423481e-05,0.0038056772,0.0034218773,0.00012377025,0.0028180564,0.0007474466
