id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52303,Casual,0.79654855,0.79654855,0.118420534,0.054872695,1.0509957e-06,0.024189848,0.0013300545,0.0010909005,0.0035357818,1.05677145e-05
52304,Casual,0.8916998,0.8916998,0.06747951,0.0074329646,5.82185e-07,0.0016207049,0.0029762296,9.869058e-05,0.028688263,3.1863601e-06
52305,Casual,0.7807421,0.7807421,0.011412247,0.16207287,1.7868106e-06,0.0022068273,0.0036234995,1.4385544e-05,0.0399259,3.590863e-07
52306,Casual,0.9108453,0.9108453,0.045868006,0.00057859777,3.477103e-07,0.03786279,0.000918458,6.3941247e-06,0.003292244,0.00062785955
52307,Casual,0.9699109,0.9699109,0.0019799024,0.00096075307,1.3953354e-07,0.00032320773,0.00027356067,6.9626495e-08,0.026230153,0.00032133202
52308,Casual,0.5960888,0.5960888,0.39922917,0.0009807548,1.542383e-09,0.0015124739,2.4588264e-05,2.7002952e-06,0.0021614048,3.430286e-08
52309,Casual,0.9374265,0.9374265,0.00010423436,0.0054336926,3.5633955e-06,1.2820835e-10,0.04686565,2.3159345e-08,0.009984355,0.00018193987
52310,Casual,0.8468541,0.8468541,0.01923,0.0032899836,6.449342e-11,6.319424e-08,6.348659e-05,3.30758e-08,0.13056132,9.49945e-07
52311,Casual,0.9435207,0.9435207,0.028175907,0.027306193,2.0160865e-10,3.248788e-09,2.4830131e-05,4.0365418e-08,0.0009723281,1.6521758e-08
52312,Casual,0.9480389,0.9480389,0.040939268,0.0092695225,4.2101648e-12,3.6794381e-10,6.67627e-08,4.7072515e-09,0.001752282,8.428371e-11
52313,Casual,0.99674845,0.99674845,0.00040317563,0.0014086806,4.9664213e-05,0.0006693776,0.00010746977,1.8822493e-05,0.0005859545,8.387833e-06
52314,Casual,0.979894,0.979894,0.00025837257,0.0020087478,2.0605505e-06,0.014073239,9.512922e-05,0.00034125385,0.0030224824,0.00030461268
52315,Casual,0.92420125,0.92420125,0.0006699173,0.008490286,9.244915e-06,0.06594671,0.0005271419,4.40819e-05,0.000107169544,4.1602993e-06
52316,Casual,0.99341244,0.99341244,0.004579185,5.68815e-05,8.5471453e-07,8.223293e-05,9.8244045e-06,1.0734512e-05,0.0018343433,1.34677675e-05
52317,Casual,0.9965269,0.9965269,0.00066502154,0.0002891198,1.6293711e-06,0.00013639416,9.603187e-06,9.718227e-05,0.0021887117,8.546724e-05
52318,Casual,0.96904165,0.96904165,0.00050593854,0.0024205346,5.56925e-07,0.0014185838,3.7680842e-05,0.0061010784,0.020469833,4.1390485e-06
52320,Casual,0.96029335,0.96029335,0.00031751223,0.009761066,5.132543e-06,0.009328787,7.798824e-05,0.0015061133,0.018697178,1.2879803e-05
52322,Casual,0.91226256,0.91226256,0.0027591812,0.08180087,6.563687e-06,0.0016044914,0.00015978426,0.00083822035,0.0005649676,3.36932e-06
52323,Casual,0.98768324,0.98768324,0.00046301977,0.0017006292,0.00029431845,5.3384756e-05,0.00011713288,0.00027789533,0.009334099,7.625319e-05
52324,Casual,0.9528638,0.9528638,4.714921e-07,9.277412e-05,9.03417e-07,0.00030336488,1.7719309e-05,0.040695593,0.005757104,0.00026831462
52325,Casual,0.98952496,0.98952496,0.0007308012,0.00051513483,3.2966989e-06,0.008232341,8.304412e-06,0.00014162424,0.0006570729,0.0001863838
52326,Casual,0.99599755,0.99599755,7.502841e-05,0.00072445674,0.0022848616,7.343205e-05,0.00048702472,7.7364166e-05,0.00024097151,3.9475894e-05
52327,Casual,0.9563545,0.9563545,0.0006745618,2.0678059e-05,7.564098e-06,4.140438e-06,5.1789298e-06,0.0033340487,0.03796738,0.0016320295
52328,Casual,0.7483343,0.7483343,1.1725445e-07,1.913796e-06,0.00011520174,4.06543e-05,5.659089e-06,0.0009297228,0.25049254,7.995469e-05
52329,Casual,0.75068676,0.75068676,3.4308847e-05,0.0003750015,1.9922036e-06,5.7727117e-05,7.630972e-06,1.0519753e-06,0.24883476,6.984088e-07
52330,Casual,0.9247438,0.9247438,0.0008698844,0.011492329,0.00012371923,0.004389105,0.0004403536,0.056228448,0.001246371,0.0004659625
52331,Casual,0.9878727,0.9878727,0.00051850715,0.0001615571,6.7205736e-05,0.007993558,0.00017306977,0.002901028,4.5223164e-06,0.00030780138
52332,Casual,0.992695,0.992695,8.710284e-05,0.00039602394,0.0002820913,0.00014632163,0.00024250236,0.0035931845,0.0002702362,0.0022876074
52333,Casual,0.9994325,0.9994325,4.0307673e-06,1.2907314e-05,2.042443e-07,4.0137646e-05,3.4386693e-07,0.00048063265,2.4964564e-05,4.262474e-06
52334,Casual,0.9829669,0.9829669,0.0018817734,0.0019728865,8.3202785e-06,0.0023865702,0.0003472067,0.009575094,0.000718043,0.00014315429
52335,Casual,0.9997037,0.9997037,2.9670295e-05,6.5969965e-05,8.2228935e-06,1.1026138e-05,1.2417804e-06,0.00017416029,1.8316707e-06,4.0320533e-06
52336,Casual,0.998114,0.998114,5.44796e-06,0.0006367337,7.4159125e-06,3.4512977e-05,2.4094802e-06,0.0011559165,3.9240953e-05,4.3827094e-06
52337,Casual,0.96414965,0.96414965,5.6515182e-05,0.001981799,1.2901001e-05,0.00018003462,1.4126208e-05,0.033420272,9.7466465e-05,8.720996e-05
52338,Casual,0.9643151,0.9643151,3.151089e-05,0.0025158601,1.5325139e-05,0.00010340579,8.584238e-06,0.03276812,0.00020522847,3.6941954e-05
52339,Casual,0.9978689,0.9978689,7.417578e-06,0.0005317784,4.4461835e-06,0.000122708,2.8067843e-06,0.0014338312,1.5848618e-05,1.2154686e-05
52340,Casual,0.99231565,0.99231565,0.002483497,1.3097359e-05,1.7419017e-06,1.8362574e-05,0.0015763711,1.1028135e-05,0.0026428166,0.00093745237
52341,Casual,0.9671245,0.9671245,0.02136613,0.00026625424,1.993611e-07,0.00038239898,0.0019757608,1.27615685e-05,0.008818753,5.31171e-05
52342,Casual,0.9574761,0.9574761,0.028211987,0.00014229039,9.415467e-08,0.00017335666,0.010642382,3.7336456e-06,0.0033378855,1.2252069e-05
52343,Casual,0.92638826,0.92638826,0.0685714,0.00012766295,3.356706e-08,0.00013152185,0.0035100786,7.87991e-06,0.0012625189,6.3452535e-07
52344,Casual,0.69088036,0.69088036,0.3073064,2.0044057e-05,9.786647e-09,2.5157742e-05,0.0011083181,3.2476141e-06,0.0006560171,4.2955614e-07
52345,Casual,0.8666479,0.8666479,0.13204384,1.1343427e-05,5.6946172e-09,3.6108002e-05,2.2596994e-05,2.4894938e-05,0.0012113032,2.0079626e-06
52346,Casual,0.9502015,0.9502015,0.01083524,6.2124775e-05,9.075181e-07,0.00029111482,0.0151815545,1.0705799e-06,0.02342393,2.5022107e-06
52347,Casual,0.96480745,0.96480745,0.00512152,1.6908038e-05,6.191613e-07,4.6681915e-05,0.021416275,1.7593627e-06,0.008583065,5.727112e-06
52348,Casual,0.603647,0.603647,0.38327485,0.00019307714,2.0068008e-07,4.399636e-05,0.006239987,3.1332247e-06,0.006570037,2.7805743e-05
52349,Casual,0.9856273,0.9856273,0.0028191803,5.2403753e-05,3.3567214e-06,0.00013904834,0.009489466,0.00010245813,0.0011280024,0.00063885
52350,Casual,0.67415905,0.67415905,0.31630558,3.8505324e-05,2.486911e-07,3.5602163e-05,0.008893512,3.9983624e-06,0.00042323294,0.00014034944
52351,Casual,0.7567276,0.7567276,0.24007946,0.00081934745,1.6104197e-08,0.0004222821,0.0003196432,1.3080809e-05,0.0016154092,3.2879802e-06
52352,Casual,0.94950294,0.94950294,0.048887447,1.809929e-06,6.3492984e-09,1.0182957e-06,0.0003595271,4.971104e-07,0.0012447393,2.0445243e-06
52353,Casual,0.55714613,0.55714613,0.1043346,0.0019674448,7.3718826e-07,0.00012812851,0.33533323,0.0003543953,0.0007306584,4.730925e-06
52354,Ethnic,0.88884926,0.10831653,0.88884926,0.00014533807,1.9712147e-09,0.0025808145,3.433983e-05,4.460606e-06,6.6780034e-05,2.5248878e-06
52355,Casual,0.8742679,0.8742679,0.12119159,0.00017809651,1.9539126e-09,0.0032554518,3.8875434e-05,1.8509156e-05,0.0010475443,2.1134906e-06
52356,Ethnic,0.5684187,0.41589165,0.5684187,0.0024116933,3.9415372e-08,7.240784e-05,0.0004124237,2.2716771e-05,0.012767564,2.8687277e-06
52357,Casual,0.9579596,0.9579596,0.035536397,0.0032285764,1.5345317e-06,4.496722e-05,0.001849119,0.00023386392,0.0010977484,4.811322e-05
52358,Casual,0.99825734,0.99825734,9.8068725e-05,9.092838e-06,9.4326914e-08,1.666563e-07,0.0009885381,1.3807745e-07,0.0006460134,5.537951e-07
52359,Casual,0.99809307,0.99809307,0.0001493929,9.192803e-05,2.3008474e-07,8.825085e-06,0.00042357162,0.0001075414,0.001106345,1.9136847e-05
52360,Casual,0.89042306,0.89042306,0.109335355,6.776077e-06,1.8147128e-09,3.085871e-05,5.604442e-05,1.0499478e-05,0.00013720537,1.3811204e-07
52361,Casual,0.9270549,0.9270549,0.018156761,4.4188732e-06,2.059599e-06,2.9411754e-05,0.021531854,7.878473e-07,0.033143733,7.6195945e-05
52362,Casual,0.87517077,0.87517077,0.123651944,0.0001318979,2.045244e-09,4.803041e-05,9.71038e-05,1.2959451e-05,0.000886716,7.1005263e-07
52363,Casual,0.95090705,0.95090705,0.044484463,0.0026734914,2.1700561e-08,0.00018955587,0.0005065353,2.6866132e-05,0.0012102172,1.8589838e-06
52364,Casual,0.98990285,0.98990285,0.0027568743,0.00037045547,1.3424225e-08,7.3992273e-06,0.00021712837,1.2251297e-05,0.006732507,4.1326365e-07
52366,Casual,0.9166535,0.9166535,0.06632776,0.0020212876,1.477762e-07,2.5095425e-05,0.004851259,1.7539005e-05,0.010014042,8.924268e-05
52367,Ethnic,0.9450976,0.054702945,0.9450976,1.9241314e-05,7.644976e-10,5.3373522e-05,1.8088473e-05,9.553565e-07,0.00010760033,1.2656146e-07
52368,Casual,0.7166192,0.7166192,0.28218403,1.9712646e-05,3.073739e-09,0.00014274579,0.0008847019,1.9378667e-06,0.00014494988,2.7262886e-06
52369,Casual,0.93946385,0.93946385,0.055501085,0.0011533961,1.02850834e-07,1.6723387e-05,0.0013779814,2.6797143e-05,0.0024582236,1.939909e-06
52370,Casual,0.8715062,0.8715062,0.12685078,1.6432685e-05,2.7198185e-08,1.1384618e-05,0.00072397,2.6021356e-05,0.0008630001,2.0488706e-06
52371,Casual,0.9708589,0.9708589,0.028084232,2.9933759e-05,9.274999e-08,1.0380877e-06,9.345378e-05,7.288613e-07,0.00093159254,5.2420592e-08
52372,Ethnic,0.7354893,0.23323597,0.7354893,0.021729404,7.837639e-07,0.00037101505,0.00047128557,0.00073358766,0.0077462248,0.00022248391
52373,Casual,0.56467605,0.56467605,0.37881953,0.0006991865,4.2759268e-07,1.8441764e-05,0.044327877,5.1039015e-06,0.011364398,8.906869e-05
52374,Ethnic,0.8955935,0.083935216,0.8955935,0.00045449383,6.036323e-08,0.00011680874,0.00741283,4.005479e-05,0.012438846,8.226492e-06
52375,Casual,0.9087377,0.9087377,0.08842073,0.0007184968,5.15607e-09,5.5143275e-05,8.491723e-06,2.3467032e-06,0.002057107,1.5512493e-08
52376,Casual,0.9459308,0.9459308,0.04668418,0.0012053831,9.322053e-09,3.399571e-05,0.00026175834,2.3360966e-05,0.0058602686,2.274587e-07
52377,Casual,0.8918295,0.8918295,0.09846154,0.00059128745,1.4766783e-09,1.9949443e-06,0.00012935909,4.3846585e-06,0.008981923,4.6098365e-09
52378,Casual,0.93287265,0.93287265,0.066615604,7.7106015e-05,3.068471e-08,7.444165e-05,0.0001344277,1.3091425e-05,0.00021274431,3.4260925e-08
52379,Casual,0.6023642,0.6023642,0.3965049,0.00022561775,1.9082347e-09,7.4284317e-06,7.000389e-06,4.8780817e-06,0.0008860443,2.7364571e-08
52380,Casual,0.7487329,0.7487329,0.24925914,0.00083374983,2.2619207e-07,0.00016112805,0.00032312595,9.808036e-05,0.00059039285,1.2919829e-06
52381,Ethnic,0.5187311,0.47599658,0.5187311,0.00012543557,2.1838902e-07,7.959047e-05,0.0025142755,5.200419e-06,0.002509549,3.810705e-05
52382,Ethnic,0.6395217,0.3449307,0.6395217,0.0063230074,4.788053e-08,0.00040204343,0.0055283583,5.453427e-06,0.0032883075,3.4373525e-07
52383,Casual,0.53022957,0.53022957,0.45259726,8.66175e-05,3.520753e-07,0.00014688635,0.0020733238,7.780267e-06,0.01485728,9.2743386e-07
52384,Casual,0.88215315,0.88215315,0.08330413,0.00032350147,2.0117938e-09,2.528908e-05,0.000662676,3.1064062e-07,0.03353088,9.2055615e-08
52385,Casual,0.963504,0.963504,0.009956525,0.00015592242,2.9410694e-07,3.8765473e-05,0.002668676,1.35197415e-05,0.023654632,7.5522826e-06
52386,Casual,0.887152,0.887152,0.097162805,0.0050936933,1.50019e-07,7.98968e-05,0.00014254397,5.9182785e-05,0.010308239,1.4414475e-06
52387,Casual,0.95691216,0.95691216,0.01992419,0.0009606294,1.0416773e-06,0.00012245653,0.009759759,3.3373006e-05,0.012282789,3.6017004e-06
52390,Casual,0.8259094,0.8259094,0.13817517,9.8496275e-05,1.8326585e-06,0.0002441736,0.034163613,8.713595e-05,0.00023181275,0.0010883901
52391,Casual,0.8047565,0.8047565,0.17685646,3.756181e-05,6.2720076e-08,5.79657e-05,0.018213628,1.7270326e-06,7.2567294e-05,3.5024598e-06
52392,Casual,0.8716243,0.8716243,0.12200408,3.7203023e-05,1.4570808e-08,3.9127335e-05,0.0061356784,2.4647677e-06,0.00015247567,4.5362385e-06
52393,Casual,0.8673991,0.8673991,0.12661242,0.00017599245,2.2396382e-07,0.0006732398,0.0043524606,6.752953e-05,0.00071374385,5.2544096e-06
52394,Casual,0.99555933,0.99555933,0.0035549407,2.2339527e-05,1.1188718e-08,7.4666976e-05,0.00039774718,1.4134583e-05,0.0003758434,1.0389315e-06
52395,Casual,0.94761497,0.94761497,0.016462242,0.0007753087,2.4371636e-06,0.00068318576,0.030991238,0.00046758854,0.0029161368,8.687688e-05
52396,Casual,0.9592156,0.9592156,0.034630876,0.00013628014,2.3352054e-07,0.00013984428,0.003512858,2.9442532e-05,0.0023330944,1.8734875e-06
52397,Casual,0.7118789,0.7118789,0.0054107276,0.00020546197,3.2112407e-06,7.649474e-05,0.28156772,5.404232e-06,0.0008355667,1.6561016e-05
52398,Casual,0.99543047,0.99543047,0.0012743573,6.583874e-05,1.1357269e-08,1.5707605e-05,0.00030593036,4.0586256e-05,0.0028665524,5.4734704e-07
52399,Casual,0.98113453,0.98113453,0.009279928,0.0018947506,1.8866005e-07,1.6778382e-05,0.0011629197,3.780349e-05,0.006470867,2.3544183e-06
52400,Casual,0.9864804,0.9864804,0.008972187,0.00017886306,2.6418215e-08,7.263974e-06,0.00048196566,1.2830074e-05,0.003865825,6.40883e-07
52401,Casual,0.8711854,0.8711854,0.1258733,0.00080177333,9.390518e-09,6.4169485e-06,0.0011407479,3.5180074e-05,0.0009568925,2.0602043e-07
52402,Ethnic,0.6452363,0.35216916,0.6452363,0.0011992382,7.690213e-08,0.00022690753,0.00093762006,1.1790002e-05,0.0002148768,4.009411e-06
52403,Casual,0.9777579,0.9777579,0.018542113,0.00057815516,6.918588e-08,2.2994494e-05,8.055167e-05,1.4666506e-06,0.0030168358,5.786543e-08
52404,Casual,0.97799474,0.97799474,0.020420088,5.5057073e-05,3.28633e-08,2.3464427e-06,0.00045720703,4.1433256e-07,0.0010697248,3.047554e-07
52405,Casual,0.9273449,0.9273449,0.004274328,2.9504014e-05,3.8411662e-07,0.00032297548,0.0045688166,1.9692128e-05,0.063438214,1.0879988e-06
52406,Ethnic,0.5875056,0.39847136,0.5875056,0.00014382202,3.6883714e-07,0.0008302316,0.009665899,2.3355764e-05,0.0031909847,0.00016840897
52407,Casual,0.7424665,0.7424665,0.12512666,0.00065488106,4.341141e-06,0.011522566,0.036050282,0.00013023808,0.08333354,0.0007109762
52408,Casual,0.8154848,0.8154848,0.17461134,0.0020080637,2.3807102e-07,0.00013101766,0.0011831757,3.8325317e-05,0.0065347874,8.2788565e-06
52409,Casual,0.8989666,0.8989666,0.0919518,0.00048628688,7.781215e-08,0.00026577266,0.006069975,1.1341217e-05,0.0022378734,1.017006e-05
52410,Casual,0.91056675,0.91056675,0.025332402,0.0005358477,7.629841e-06,0.007951456,0.043358542,0.0001805033,0.0115566235,0.0005102996
52411,Casual,0.80729276,0.80729276,0.18750224,2.798197e-05,4.678792e-07,0.0003050447,0.0018770288,0.00018597601,0.002577085,0.00023145972
52412,Casual,0.899706,0.899706,0.04352849,0.002833853,9.345695e-07,0.00014468894,0.050866246,1.9906962e-05,0.0028777344,2.2132193e-05
52413,Casual,0.9911479,0.9911479,0.0056292047,6.6385255e-05,5.64928e-07,4.7057274e-05,0.00022706669,1.11080535e-05,0.0028703972,3.8181219e-07
52414,Casual,0.9542208,0.9542208,0.039819427,2.6730419e-05,1.3294047e-06,2.1305515e-05,0.0017551993,1.0339122e-05,0.0041434416,1.5092945e-06
52415,Casual,0.8968735,0.8968735,0.07956463,1.3986003e-05,1.1181457e-08,3.779954e-05,0.0001960385,5.989879e-07,0.02331262,8.381811e-07
52416,Casual,0.9929843,0.9929843,0.0024478678,3.0280796e-06,8.185286e-08,4.5298577e-05,0.0023834642,1.1218528e-05,0.0021240911,6.534121e-07
52417,Casual,0.99284345,0.99284345,0.0037028939,0.00014321944,7.0177026e-07,0.00020894223,0.001433086,8.336634e-06,0.0016565792,2.7475232e-06
52418,Casual,0.9624421,0.9624421,0.035792794,0.00047733542,1.6073873e-08,6.311379e-05,0.0001657248,8.810404e-05,0.0009704952,3.4324418e-07
52419,Casual,0.949907,0.949907,0.04825267,0.00045249288,1.7526466e-08,9.240961e-05,0.00016852531,8.715888e-05,0.0010391761,4.0348098e-07
52420,Casual,0.762491,0.762491,0.21173018,9.457388e-05,1.7632107e-07,1.8099938e-05,0.0004175803,1.3890573e-05,0.025233706,8.596829e-07
52421,Ethnic,0.92206144,0.07729862,0.92206144,7.3864476e-06,6.6452097e-09,0.00012450197,0.00043446818,1.4002986e-05,5.7935908e-05,1.6094873e-06
52422,Ethnic,0.8585028,0.1412574,0.8585028,3.434589e-05,1.383788e-08,3.1637246e-06,0.000100319565,4.1248545e-06,9.773788e-05,9.058385e-08
52423,Ethnic,0.7059149,0.29321575,0.7059149,1.2464177e-05,3.2316496e-08,0.0002128365,0.00053782127,1.533354e-05,8.183142e-05,8.982689e-06
52424,Casual,0.8927746,0.8927746,0.1067638,4.745203e-05,3.6014168e-08,1.2242615e-05,5.7519836e-05,9.678058e-06,0.00033255576,2.1738024e-06
52425,Casual,0.9357819,0.9357819,0.058873173,0.00020500005,1.2301552e-05,0.00021718127,0.0034950776,5.5767247e-05,0.0013489492,1.0559924e-05
52426,Ethnic,0.66337776,0.33478916,0.66337776,8.1957856e-05,9.081632e-08,1.7677245e-05,0.0006677465,4.545773e-05,0.0010190953,1.0239585e-06
52427,Casual,0.6157186,0.6157186,0.38394383,0.000120798926,6.230687e-10,2.2112976e-05,2.159317e-05,3.4140342e-06,0.00016969627,4.12605e-09
52428,Casual,0.81057703,0.81057703,0.18678054,0.0003321987,2.449769e-08,0.0010328023,0.0011296419,1.327509e-05,0.00012415666,1.043333e-05
52429,Casual,0.5256439,0.5256439,0.39028075,0.00011136681,2.4456247e-07,2.906116e-05,0.08386814,3.5687917e-06,5.5501267e-05,7.4570776e-06
52430,Casual,0.9945555,0.9945555,0.0040386925,3.9866165e-05,2.470561e-07,0.0005342857,0.0005402497,4.6742167e-05,0.00024227014,2.1762253e-06
52431,Casual,0.9973308,0.9973308,0.00029112425,1.6977314e-05,3.0041704e-08,2.4177043e-06,0.00010068615,3.8119435e-07,0.0022576924,5.8613963e-08
52432,Casual,0.9984579,0.9984579,0.0012739482,1.9527584e-05,3.012237e-07,9.718212e-06,6.2062914e-05,3.228646e-05,0.00014180111,2.5014456e-06
52434,Casual,0.9434523,0.9434523,0.017432949,3.015509e-05,1.2024512e-06,0.00019585395,0.0008532729,3.887936e-06,0.03799743,3.3001317e-05
52435,Casual,0.65087306,0.65087306,0.29060382,0.00021402244,3.8657818e-06,0.023104707,0.019561846,0.00019851536,0.012454583,0.002985579
52436,Casual,0.89446265,0.89446265,0.09569851,0.00019261097,4.9695205e-07,0.0005848835,0.0055617127,2.3577177e-05,0.0031086192,0.0003670515
52437,Casual,0.98815095,0.98815095,0.00700245,6.5884946e-05,1.3397491e-06,0.0003677639,0.0019841474,0.00023215955,0.002115549,7.971304e-05
52438,Casual,0.9850776,0.9850776,0.011826309,0.00014260858,5.2853204e-07,0.00038362597,0.001582569,0.00021729538,0.00074638583,2.3039858e-05
52439,Casual,0.9889271,0.9889271,0.008371651,3.6461486e-05,4.248988e-07,3.6593236e-05,0.0011179395,4.3588152e-05,0.0014628243,3.4388145e-06
52440,Casual,0.9919912,0.9919912,0.0008132143,0.00037767878,1.876903e-07,7.548808e-05,0.00214501,0.0014943654,0.0030977412,5.1031457e-06
52441,Casual,0.95877314,0.95877314,0.017717253,0.006766016,2.8774767e-07,5.6109842e-05,0.010465713,0.00014051326,0.006070671,1.04127585e-05
52442,Casual,0.97946805,0.97946805,0.008306638,0.0003532559,2.9794722e-07,2.7454967e-05,0.0085164225,5.399258e-06,0.0033156169,6.8540608e-06
52443,Casual,0.86930907,0.86930907,0.1286268,0.00018541649,1.1665833e-08,6.694418e-05,0.00012062992,8.745338e-06,0.0016776532,4.771488e-06
52444,Casual,0.9937169,0.9937169,0.0038323475,9.084451e-05,1.5528964e-07,3.537976e-05,0.0007503905,1.2859129e-05,0.0015605348,5.7773633e-07
52445,Casual,0.965721,0.965721,0.0018488304,0.0005537427,7.810799e-07,0.00063370983,0.0002707388,0.00015367732,0.030797448,2.0023994e-05
52446,Casual,0.90173924,0.90173924,0.015886836,0.0011221127,3.9929173e-06,0.00291267,0.07682147,8.067558e-05,0.0014025205,3.0419027e-05
52447,Casual,0.5336671,0.5336671,0.34080198,0.012636291,1.1956339e-06,0.07261772,0.034372468,0.00039056147,0.0054633226,4.934267e-05
52448,Ethnic,0.77478933,0.22249158,0.77478933,0.0005012167,5.0423417e-09,0.00014129707,0.00014788812,4.374957e-06,0.0019233371,9.3226765e-07
52449,Casual,0.77888334,0.77888334,0.21520334,0.00021941218,1.6534504e-07,0.00052615977,0.0048876936,0.00014006815,0.00011898363,2.0733598e-05
52450,Casual,0.74443144,0.74443144,0.009929003,0.04050763,4.045525e-06,0.014523683,0.16413791,0.0029490858,0.023270449,0.00024668983
52451,Casual,0.8726486,0.8726486,0.089897364,0.0015539367,4.3315686e-07,0.010004402,0.017584754,0.00012447983,0.008141872,4.425962e-05
52452,Casual,0.95226544,0.95226544,0.026495462,0.00096417376,3.6349018e-06,0.0013202626,0.014339367,6.0446597e-05,0.00450293,4.8310678e-05
52453,Casual,0.96383315,0.96383315,0.020157952,0.00017130724,2.599519e-06,5.8970265e-05,0.005259676,6.651428e-05,0.010434419,1.5358217e-05
52454,Casual,0.8713431,0.8713431,0.019693911,0.0003348541,3.7441287e-06,0.0011596066,0.0382846,6.453872e-05,0.06867197,0.00044363245
52455,Casual,0.97183573,0.97183573,0.024073428,0.0018909528,4.2304868e-07,3.4938268e-05,0.00084663735,0.00019508218,0.0011213706,1.3331643e-06
