id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52303,Casual,0.7281854,0.7281854,0.17258601,0.08018615,1.0174025e-06,0.006465466,5.1278723e-05,0.00022542872,0.01229178,7.43769e-06
52304,Casual,0.7970086,0.7970086,0.07265945,0.047964454,8.817646e-07,0.00045946863,0.00013005911,7.2276634e-05,0.08170089,3.851364e-06
52305,Casual,0.77551985,0.77551985,0.0036897522,0.112073064,8.925722e-06,0.0016035364,0.0007377551,3.177959e-05,0.10621181,0.00012355715
52306,Casual,0.9612932,0.9612932,0.0150720505,0.00205826,2.6083984e-07,0.017610494,7.5366856e-06,7.825322e-06,0.003885795,6.4605105e-05
52307,Casual,0.9689654,0.9689654,0.0008865633,0.009730301,6.429162e-07,0.0011974006,2.584394e-05,1.9318106e-06,0.018362058,0.0008297889
52308,Casual,0.7568146,0.7568146,0.120205946,0.111128405,1.0147831e-08,0.004548535,3.6865254e-06,2.8140033e-05,0.0072691757,1.5503462e-06
52309,Casual,0.91784686,0.91784686,8.91709e-05,4.8664117e-07,8.652974e-07,9.2426136e-11,2.4867918e-06,3.2247652e-10,0.044398908,0.037661247
52310,Casual,0.504781,0.504781,0.0062011424,8.161741e-05,1.6254033e-10,5.0470677e-09,9.667994e-08,1.1933411e-08,0.4889336,2.5906288e-06
52311,Casual,0.5966891,0.5966891,0.38475704,0.00021528683,2.7314151e-08,1.47009125e-08,6.8671994e-07,2.7964235e-08,0.018295811,4.200883e-05
52312,Ethnic,0.7861259,0.21272413,0.7861259,2.2928938e-05,3.1322656e-11,1.5838143e-10,1.6528572e-10,2.008938e-10,0.0011269933,1.23139205e-08
52313,Casual,0.99515235,0.99515235,0.0012595671,0.0013482944,0.0003097273,0.00062457303,0.0001583558,4.481197e-05,0.0010953469,7.0403617e-06
52314,Casual,0.9828552,0.9828552,0.0017637257,0.009326154,3.182738e-06,0.0026629725,0.00020046915,0.00012370256,0.002878772,0.0001858379
52315,Casual,0.9666672,0.9666672,8.4013525e-05,0.014342281,1.1066917e-05,0.018014299,0.0002229818,0.00033916385,0.00031508395,3.9447177e-06
52316,Casual,0.99281293,0.99281293,0.002768256,2.2838342e-06,2.7255824e-06,0.00018543834,3.6233094e-05,3.2981877e-06,0.0041860393,2.7871672e-06
52317,Casual,0.98655695,0.98655695,0.008805824,0.0003541034,2.6186166e-05,0.0009772313,6.1029936e-05,0.0015120714,0.001695365,1.1301037e-05
52318,Casual,0.97537994,0.97537994,0.00013084926,0.007474301,4.4164764e-07,0.009230899,2.35366e-05,0.001474786,0.0062774564,7.8166195e-06
52320,Casual,0.82628465,0.82628465,1.0815767e-05,0.006076234,3.0614879e-06,0.16241497,1.7984734e-05,0.00018977984,0.005000641,1.8738807e-06
52322,Casual,0.94188124,0.94188124,0.023628557,0.028693516,8.574813e-05,0.002768056,0.00037436033,0.0001663373,0.0023985612,3.6672934e-06
52323,Casual,0.9809569,0.9809569,0.0052158376,0.0021345436,0.00028270463,0.0005290364,0.00049355044,0.00049939484,0.009765046,0.00012305246
52324,Casual,0.9204746,0.9204746,3.107957e-07,0.002781593,1.2027682e-07,0.003135754,2.0209634e-05,0.03147619,0.04182464,0.0002865986
52325,Casual,0.9783093,0.9783093,3.520959e-05,3.077582e-05,7.874572e-06,0.021100951,1.8611595e-06,5.798783e-07,0.00040937902,0.00010405181
52326,Casual,0.99265164,0.99265164,0.0001616601,0.00043724343,0.0017285268,0.0045773913,0.0001432311,1.2556557e-05,0.00026114302,2.6659358e-05
52327,Casual,0.91803086,0.91803086,0.001756315,0.00012017399,0.00012922724,5.985373e-05,1.0732186e-05,0.010289461,0.060224712,0.009378664
52328,Sports,0.77218986,0.22466917,2.345853e-05,0.00037768838,1.2579236e-06,0.0001529363,4.1806807e-06,0.002578349,0.77218986,3.1344448e-06
52329,Casual,0.7932311,0.7932311,0.00011119322,2.0699083e-05,6.247393e-05,0.00028904906,0.00015503318,1.8877237e-05,0.20611078,6.717019e-07
52330,Casual,0.94537336,0.94537336,0.00027647713,0.015321994,0.00018097436,0.0033295504,0.0005632616,0.033544205,0.0010530461,0.0003571602
52331,Casual,0.8860737,0.8860737,0.00040135678,0.0011562151,0.00026431886,0.1113904,8.8868175e-05,0.0003460641,3.8616145e-05,0.00024049322
52332,Casual,0.97889245,0.97889245,0.0002672558,0.000484738,0.00021017579,4.234376e-05,0.00010657775,0.017582815,0.0020958453,0.0003177763
52333,Casual,0.99949884,0.99949884,5.5060234e-05,0.00015771901,3.9536088e-05,3.154296e-05,2.1344742e-05,0.0001578984,3.6570273e-05,1.4428635e-06
52334,Casual,0.99329245,0.99329245,0.0018596617,0.0009961331,6.537592e-06,0.0001029731,5.6635345e-05,0.0031544422,0.00052130513,9.802321e-06
52335,Casual,0.99897146,0.99897146,0.00063602213,8.101064e-05,6.5504646e-05,0.0001388684,8.883362e-06,9.583606e-05,1.1886508e-06,1.3640926e-06
52336,Casual,0.9969331,0.9969331,7.199441e-05,0.00066800957,6.78767e-06,1.3701718e-05,1.6624354e-06,0.0022605467,4.2187283e-05,2.0674665e-06
52337,Casual,0.986244,0.986244,0.00044965383,0.003514402,2.8053157e-05,9.4568684e-05,1.3853351e-05,0.009244829,0.00039498846,1.5656518e-05
52338,Casual,0.99567515,0.99567515,0.00016884798,0.0010362964,8.314588e-06,9.433174e-05,6.276354e-06,0.002848397,0.00016081499,1.5369092e-06
52339,Casual,0.99877113,0.99877113,7.642333e-05,0.0007451918,1.4426501e-05,1.003217e-05,2.0333327e-06,0.00035423203,2.4054454e-05,2.5240834e-06
52340,Party,0.9036731,0.09432306,0.00010146431,2.4406909e-05,0.00010750465,4.859002e-05,0.9036731,3.9078022e-06,0.00089200045,0.00082594994
52341,Casual,0.9341532,0.9341532,0.06106776,0.00040194078,2.1106877e-07,0.0011682623,0.00010511222,1.8649185e-05,0.0029339625,0.00015090859
52342,Casual,0.99796283,0.99796283,0.000347066,8.3051644e-05,2.3225198e-08,3.324958e-05,0.00031459617,2.4228475e-06,0.001256569,3.0215276e-07
52343,Casual,0.94399154,0.94399154,0.05460069,7.992735e-06,5.5388032e-08,1.7512008e-06,0.00015990899,1.204445e-06,0.0012368175,9.360557e-09
52344,Ethnic,0.57335573,0.42608324,0.57335573,1.7285859e-06,8.587393e-09,1.6547087e-07,8.139543e-05,5.6018706e-07,0.0004772115,1.6462512e-09
52345,Casual,0.92596966,0.92596966,0.07300955,4.7167123e-06,1.5214353e-07,4.579285e-05,4.3978624e-05,7.816326e-05,0.00084733474,6.980671e-07
52346,Casual,0.9833625,0.9833625,0.006122084,2.879982e-05,8.058646e-08,1.3252368e-07,0.005843087,6.539189e-07,0.0046427436,9.12382e-09
52347,Casual,0.95596683,0.95596683,0.025234083,5.441459e-06,1.0206112e-07,4.3565993e-07,0.013861715,2.270658e-06,0.004929011,4.2665594e-08
52348,Casual,0.9426448,0.9426448,0.039594516,1.0431135e-05,3.7678444e-07,4.831968e-07,0.010099464,4.1108483e-06,0.0076444354,1.5134826e-06
52349,Casual,0.928022,0.928022,0.050400976,0.00014168672,1.5801872e-05,0.0047341078,0.008539218,0.00066355226,0.00083629496,0.0066462606
52350,Casual,0.5769222,0.5769222,0.42021754,2.1855622e-05,4.1962488e-07,9.201476e-06,0.0024587682,5.799741e-06,0.00033299238,3.1165353e-05
52351,Casual,0.8238288,0.8238288,0.17406599,0.00020538377,2.0476523e-07,0.0007641426,6.150282e-05,3.743658e-06,0.0010646713,5.617276e-06
52352,Casual,0.6868555,0.6868555,0.31200695,5.216614e-06,4.091152e-08,1.6325739e-06,0.00023780446,1.7658209e-06,0.00089005893,1.0348009e-06
52353,Casual,0.93505055,0.93505055,0.0005923508,0.00086540444,9.5364214e-08,3.4735835e-06,0.018578362,9.1931506e-05,0.044817824,4.1521762e-08
52354,Ethnic,0.74991083,0.24550371,0.74991083,0.0021431972,6.433587e-07,0.0015606678,0.00017777077,4.6807134e-05,0.00061337143,4.304396e-05
52355,Casual,0.6880858,0.6880858,0.30511376,0.00087947055,1.9245551e-06,0.0037250333,0.00086675433,0.00018437921,0.00083676405,0.00030606752
52356,Ethnic,0.70074534,0.287995,0.70074534,0.00013404533,1.8137031e-07,3.147897e-07,0.0009882648,6.1165306e-06,0.010128869,1.8397199e-06
52357,Casual,0.9878347,0.9878347,0.008385143,0.0026690033,1.7956738e-07,9.289162e-05,0.0006995257,0.00010243563,0.00021491598,1.1596512e-06
52358,Casual,0.9984919,0.9984919,0.000111765425,4.071925e-06,1.11914154e-07,6.777987e-08,0.0010876257,4.8392235e-07,0.00030401745,9.09732e-09
52359,Casual,0.9996588,0.9996588,0.0002210544,4.2710817e-06,4.7058055e-09,1.9603647e-07,1.5581378e-05,1.0716061e-06,9.898315e-05,3.2053386e-08
52360,Casual,0.73102945,0.73102945,0.2685699,1.4540356e-05,4.8981843e-08,2.5418208e-06,0.00035588525,5.861694e-06,2.1736547e-05,9.7156885e-08
52361,Casual,0.8567775,0.8567775,0.1381699,5.2136215e-06,1.8913583e-07,9.780739e-07,0.00031616696,1.1740425e-06,0.004727107,1.6980895e-06
52362,Casual,0.60631895,0.60631895,0.39240664,6.2992134e-05,8.152253e-09,1.1082012e-06,0.00084837526,2.966478e-06,0.00035861472,3.4630628e-07
52363,Casual,0.9795233,0.9795233,0.018305331,0.0012512275,2.3721897e-07,0.0003387276,0.00020214384,8.601118e-06,0.00036696636,3.5459523e-06
52364,Casual,0.97149956,0.97149956,0.00481045,0.0010949243,3.297838e-07,0.00019398301,0.0053019617,2.4124209e-05,0.01707223,2.3921948e-06
52366,Casual,0.9421782,0.9421782,0.018550226,7.413466e-05,2.803174e-07,1.8968029e-06,0.0031868492,4.2289525e-06,0.036002167,1.971167e-06
52367,Ethnic,0.83576494,0.16324605,0.83576494,3.3459986e-05,3.591456e-08,7.4777495e-07,3.6969388e-05,1.2649626e-06,0.00091594807,5.520776e-07
52368,Casual,0.777109,0.777109,0.22008017,1.8893132e-05,9.522317e-09,1.6718358e-06,0.0006899178,3.5254897e-07,0.0020996165,3.627583e-07
52369,Casual,0.88720053,0.88720053,0.10633147,0.00050406856,4.400908e-07,0.00013616517,0.004256725,5.613108e-05,0.0015108702,3.5731234e-06
52370,Casual,0.7675529,0.7675529,0.23089612,2.0588817e-05,6.519372e-08,4.9330715e-06,0.0014122952,2.9726036e-05,8.3055114e-05,2.3666122e-07
52371,Casual,0.9890911,0.9890911,0.010486172,2.2206261e-07,3.726288e-08,9.380953e-09,0.00016085642,2.531178e-07,0.00026136806,8.907473e-10
52372,Ethnic,0.9271598,0.067280255,0.9271598,0.0018472143,1.2001725e-06,0.0006711133,0.0011043336,0.00013598893,0.000908562,0.00089147326
52373,Casual,0.6312451,0.6312451,0.29982153,6.0616625e-05,3.5762343e-07,3.2174587e-05,0.0033392748,1.1942042e-05,0.0654787,1.0299416e-05
52374,Ethnic,0.91391575,0.0772133,0.91391575,0.00021066508,1.7604889e-07,5.4833054e-06,0.008199036,0.000160827,0.0002847204,1.0070455e-05
52375,Casual,0.84838337,0.84838337,0.1452376,0.0054341,1.5019648e-07,8.8286324e-05,6.367619e-05,1.9871917e-05,0.0007728232,7.4158116e-08
52376,Casual,0.991185,0.991185,0.0047739064,0.00052109105,1.5002362e-07,2.6390214e-06,0.00067427894,4.3776104e-06,0.002838325,2.1357417e-07
52377,Casual,0.81171256,0.81171256,0.18200052,0.0002376094,1.9472672e-08,5.243049e-07,4.213728e-05,1.8136634e-06,0.00600488,1.862466e-09
52378,Casual,0.665601,0.665601,0.3339825,4.840309e-05,6.013243e-07,6.8238336e-07,0.00013267298,4.449117e-06,0.00022970865,2.2224327e-08
52379,Casual,0.7562282,0.7562282,0.24312475,0.00033567933,1.6027037e-08,1.2388267e-06,1.2939673e-05,4.218312e-06,0.00029299577,1.0518509e-08
52380,Casual,0.7747515,0.7747515,0.22472103,2.902868e-06,2.3567954e-07,5.8882443e-07,3.151516e-05,9.108257e-06,0.00048301407,9.797647e-08
52381,Ethnic,0.90637326,0.091630876,0.90637326,0.0003428134,1.3810335e-07,2.6666248e-06,0.0011905754,6.6083107e-06,0.000451496,1.5462866e-06
52382,Ethnic,0.73389524,0.2647271,0.73389524,0.00028404608,7.009173e-08,2.135511e-06,0.00072567054,3.5671146e-06,0.0003620752,1.1356718e-07
52383,Ethnic,0.7633089,0.23542908,0.7633089,1.3928088e-05,3.7722256e-07,8.922443e-07,0.0005497107,4.220482e-06,0.0006925545,3.8348827e-07
52384,Ethnic,0.80890626,0.18476954,0.80890626,6.9497975e-05,4.8582596e-09,1.1122725e-06,0.000238855,5.8671696e-07,0.006014116,2.7073378e-08
52385,Casual,0.87294585,0.87294585,0.12494013,3.2706288e-05,1.7715071e-07,2.259235e-05,0.0007536632,4.7109206e-06,0.001295179,4.9968085e-06
52386,Casual,0.8067583,0.8067583,0.13796325,0.030551314,5.8741143e-06,0.011844117,0.0034271874,0.00062595226,0.00860586,0.00021808663
52387,Casual,0.51029456,0.51029456,0.46888795,0.0006134842,8.902516e-08,1.0032112e-05,0.017809356,6.0811206e-05,0.0023234137,2.3054862e-07
52390,Casual,0.85988253,0.85988253,0.13585271,1.882394e-05,1.6897801e-06,0.00010013966,0.0033590891,0.00015462053,0.0005889223,4.148004e-05
52391,Casual,0.87322,0.87322,0.12429464,6.2986396e-06,1.8658835e-07,3.3488595e-06,0.0015289991,3.5893122e-06,0.00094286166,1.4036851e-07
52392,Casual,0.95831144,0.95831144,0.040533774,3.444253e-05,3.4773546e-08,2.896195e-05,0.00080143404,6.923656e-06,0.0002826617,1.8818042e-07
52393,Casual,0.9737879,0.9737879,0.013505311,0.0001618268,7.595469e-07,1.3574308e-05,0.005155357,0.00043489452,0.006939138,1.3064927e-06
52394,Casual,0.99798715,0.99798715,0.00073321525,7.1220516e-06,3.001106e-08,7.470469e-06,0.00011572768,3.790535e-06,0.001145255,9.4571384e-08
52395,Casual,0.987542,0.987542,0.0023960634,2.957671e-05,3.3098607e-07,2.3134004e-05,0.0016755989,3.8462418e-05,0.008294386,4.795114e-07
52396,Casual,0.9908235,0.9908235,0.0012531639,0.00019561192,1.3193149e-07,9.861485e-05,0.00727448,1.22281235e-05,0.00034214472,1.1599513e-07
52397,Casual,0.6302265,0.6302265,0.00041251595,0.00010997865,2.9611606e-06,4.3076043e-06,0.36842898,6.8288764e-06,0.0008071769,7.426143e-07
52398,Casual,0.9864227,0.9864227,0.011877425,1.2413871e-05,7.1495636e-09,2.0376082e-07,0.00056934234,1.4706535e-05,0.0011031233,3.5975802e-08
52399,Casual,0.96609026,0.96609026,0.023032544,0.00062922295,1.085934e-06,5.9685684e-05,0.007846666,1.0711438e-05,0.0023250931,4.741084e-06
52400,Casual,0.9025999,0.9025999,0.094504274,5.4322518e-05,2.3071155e-07,2.1665203e-07,0.00035563033,2.523228e-06,0.0024828857,1.03589656e-07
52401,Casual,0.9716034,0.9716034,0.026147762,2.2847391e-06,1.420583e-08,1.3433203e-07,4.159268e-05,2.1679573e-06,0.0022027649,1.1291472e-08
52402,Casual,0.96917623,0.96917623,0.028743593,0.00022158443,4.0350056e-07,7.2699404e-05,0.001536075,7.1807663e-06,0.00023806594,4.1668895e-06
52403,Casual,0.986108,0.986108,0.011451517,5.418912e-05,3.501399e-07,1.6281567e-06,0.0005155884,9.844409e-07,0.0018675912,6.61171e-08
52404,Casual,0.7523365,0.7523365,0.24637248,6.964955e-06,4.538086e-08,4.5953822e-08,0.00020576846,1.1318733e-07,0.001077976,1.0417381e-08
52405,Casual,0.9311854,0.9311854,0.024416585,3.4955636e-05,3.9682627e-07,1.2463762e-06,0.01056445,1.5653566e-05,0.033780836,4.7234835e-07
52406,Ethnic,0.72904557,0.24812004,0.72904557,0.00036068467,4.292527e-06,0.00030106373,0.006915418,0.00010725782,0.01487394,0.00027180792
52407,Casual,0.5253549,0.5253549,0.2126659,0.00090412825,5.7637237e-05,0.0017937397,0.08953669,0.00026358495,0.16656342,0.0028600788
52408,Casual,0.8507697,0.8507697,0.13298267,0.0008008248,1.4107136e-06,4.204135e-05,0.00618464,9.747947e-05,0.009104952,1.6236108e-05
52409,Casual,0.8028567,0.8028567,0.18866688,4.124314e-05,9.779362e-07,0.0017127843,0.002162391,1.7595057e-05,0.0045093657,3.2067943e-05
52410,Casual,0.74676085,0.74676085,0.21191967,0.0030103044,6.9114585e-06,0.00033332504,0.01851262,0.0024110286,0.01650809,0.00053720106
52411,Casual,0.58773315,0.58773315,0.36569086,0.0008761558,1.6372562e-05,0.00023937924,0.035847165,0.00030960902,0.008932354,0.00035493058
52412,Casual,0.9279243,0.9279243,0.0101549495,0.0004168286,4.5938887e-06,2.381784e-05,0.04816128,8.295926e-06,0.013251355,5.461049e-05
52413,Casual,0.987978,0.987978,0.0017753313,8.2710736e-05,1.20282875e-05,3.8008168e-06,0.0027354152,0.0007626253,0.006648803,1.433882e-06
52414,Casual,0.9309687,0.9309687,0.05528557,3.9991726e-05,4.001599e-05,4.177045e-06,0.0052869366,0.0001634878,0.008207715,3.395726e-06
52415,Casual,0.9033174,0.9033174,0.093062304,1.3603939e-05,1.864816e-08,2.2111022e-05,0.0002266891,2.6352125e-06,0.003355223,9.4980855e-08
52416,Casual,0.9873655,0.9873655,1.6706645e-05,5.227306e-07,2.3013309e-08,6.894887e-07,0.00027864546,1.142718e-06,0.012336761,2.1554225e-09
52417,Casual,0.9817074,0.9817074,0.0021158112,0.0005171707,1.5612146e-06,0.001017022,0.010841563,5.625022e-05,0.0037088539,3.4411376e-05
52418,Casual,0.9059232,0.9059232,0.09258029,4.2423573e-05,7.3190987e-09,1.4779051e-06,0.000110820234,1.7290504e-05,0.0013244819,1.1209873e-08
52419,Casual,0.9227884,0.9227884,0.07520972,4.691374e-05,1.0218738e-08,2.210618e-06,0.00010612683,2.8616541e-05,0.0018179403,1.9967441e-08
52420,Casual,0.8538786,0.8538786,0.13732412,4.5759298e-05,1.0264947e-08,7.0592726e-08,4.8182294e-05,2.0445968e-06,0.008701076,4.9887197e-09
52421,Ethnic,0.76032346,0.23920321,0.76032346,1.2622893e-05,1.2495723e-08,3.3269341e-06,4.964401e-05,0.00015016505,0.00025742807,1.0831202e-07
52422,Ethnic,0.88236743,0.11734927,0.88236743,2.5143918e-05,9.002716e-09,3.0272858e-07,0.00021777053,1.5775604e-05,2.429613e-05,1.1342447e-08
52423,Ethnic,0.9680274,0.031945337,0.9680274,7.9141294e-08,3.8670564e-08,1.8468658e-07,1.876127e-05,3.460165e-06,2.9365842e-06,1.6714482e-06
52424,Casual,0.8207628,0.8207628,0.17691307,0.0013999743,9.701773e-07,0.0001225824,0.00024617868,0.00048009062,5.7321427e-05,1.6979639e-05
52425,Casual,0.76450545,0.76450545,0.2071427,0.000434693,0.000106057385,0.00026623512,0.01943298,0.0024280283,0.0054447586,0.00023916244
52426,Ethnic,0.9242528,0.075531274,0.9242528,1.6447431e-06,2.1750708e-08,1.5848089e-07,6.9297836e-05,1.25383895e-05,0.00013214571,7.080441e-08
52427,Ethnic,0.9682493,0.03173565,0.9682493,3.2454793e-06,6.232514e-11,7.520052e-08,7.903377e-06,1.2628692e-07,3.691634e-06,1.0279226e-10
52428,Casual,0.63627243,0.63627243,0.35771465,0.0013666494,5.367025e-08,0.0043311827,0.00025186487,1.9442277e-05,3.5337307e-05,8.499755e-06
52429,Casual,0.5582431,0.5582431,0.4168527,7.6010445e-05,4.952015e-06,0.00046065068,0.024332695,6.180575e-06,2.1716382e-05,2.008442e-06
52430,Casual,0.9904083,0.9904083,0.008075518,3.245765e-05,1.921494e-07,0.00025855063,0.00050821406,0.00041574688,0.00029827954,2.698864e-06
52431,Casual,0.9949209,0.9949209,0.00077433395,1.5155886e-05,3.5146208e-08,1.9169964e-07,0.00035940603,2.3524262e-06,0.0039275386,1.4437289e-09
52432,Casual,0.9928169,0.9928169,0.0036695867,6.401603e-05,3.6872598e-06,7.910132e-06,0.0028537074,0.0004890424,9.463086e-05,4.531358e-07
52434,Casual,0.9106175,0.9106175,0.03559116,0.00016246426,1.4618555e-06,0.00011237548,0.005043515,2.97954e-05,0.048417907,2.3843277e-05
52435,Casual,0.8326932,0.8326932,0.06850264,0.0023212724,3.4306784e-05,0.0035094367,0.08075686,0.0004954643,0.011543558,0.0001432878
52436,Casual,0.9543279,0.9543279,0.028423592,0.00015485262,1.9427202e-06,0.00021109117,0.004094147,1.036282e-05,0.012690541,8.55564e-05
52437,Casual,0.96835357,0.96835357,0.027172193,2.0946625e-05,1.9993873e-07,0.00016352088,0.0004026561,0.00011509686,0.0037660715,5.650524e-06
52438,Casual,0.951965,0.951965,0.04380638,0.00020074143,5.0272826e-07,0.0018701723,0.00030735193,0.00039887457,0.0014408628,1.0147475e-05
52439,Casual,0.97268844,0.97268844,0.026173087,1.1781079e-05,9.2973536e-08,3.8313165e-06,0.00028017446,3.7391415e-05,0.0008051187,8.760266e-08
52440,Casual,0.9809291,0.9809291,0.0028878395,0.0011448836,1.1149795e-07,1.6341988e-05,0.0040213885,0.00010976227,0.0108897,9.83624e-07
52441,Casual,0.92968714,0.92968714,0.010730463,0.011913302,5.6579916e-07,0.00030765802,0.018847484,0.0006553682,0.027833678,2.4267743e-05
52442,Casual,0.9025256,0.9025256,0.031832226,0.0004563616,8.9531153e-07,1.7431235e-05,0.04885141,7.804344e-06,0.016305162,3.1356435e-06
52443,Casual,0.95699394,0.95699394,0.04238468,7.2805495e-05,1.4476368e-08,1.2149043e-06,0.00016427075,2.0377877e-06,0.00038090243,8.502402e-08
52444,Casual,0.9905199,0.9905199,0.002435561,7.3377814e-05,1.8508484e-08,4.2588843e-07,0.000112587724,3.2416035e-06,0.0068548745,8.7571745e-09
52445,Casual,0.9798622,0.9798622,0.0007801548,0.0021065255,1.9816639e-07,0.0011675,0.0005111271,0.00020640061,0.015362628,3.2791656e-06
52446,Casual,0.78508806,0.78508806,0.008129428,0.0022059646,1.9860603e-05,0.006742827,0.19599558,0.0012181402,0.00038532063,0.0002148276
52447,Casual,0.7754931,0.7754931,0.11256002,0.009903139,1.1685749e-05,0.021885742,0.05659454,0.0012491627,0.022157995,0.00014458978
52448,Ethnic,0.9519854,0.04651403,0.9519854,0.00011822626,6.8627015e-09,4.8412625e-07,0.000121542434,1.337394e-06,0.0012588721,2.625609e-08
52449,Ethnic,0.5840729,0.41502097,0.5840729,7.940936e-05,5.2051483e-08,3.3272674e-05,0.0005613683,1.2865887e-05,0.00021845083,7.362096e-07
52450,Casual,0.7636845,0.7636845,0.017836247,0.017268395,5.6941003e-06,0.0015217407,0.17676201,0.014463152,0.008384186,7.401516e-05
52451,Ethnic,0.6201978,0.37250695,0.6201978,0.00023191844,4.775585e-07,6.184642e-05,0.001815206,0.00032401932,0.0048581325,3.69203e-06
52452,Casual,0.5456526,0.5456526,0.36180434,0.0021250418,9.836861e-06,1.2513139e-05,0.085968226,0.000105080435,0.0043100584,1.2217608e-05
52453,Casual,0.8961106,0.8961106,0.077356495,0.00020137582,1.8241868e-06,4.998236e-06,0.011282153,2.4807981e-05,0.015016669,1.0701172e-06
52454,Casual,0.8958507,0.8958507,0.014338286,8.23616e-05,5.973123e-07,0.00014956959,0.021606738,2.4913055e-05,0.067944765,2.0737164e-06
52455,Casual,0.9328552,0.9328552,0.058686975,0.0025141118,4.7420394e-06,1.6174565e-05,0.003170295,0.0004410761,0.0023076993,3.7670895e-06
52456,Casual,0.78987354,0.78987354,0.18284197,2.3477762e-05,1.4901799e-05,4.282235e-05,0.023015816,0.0010419656,0.0029263012,0.0002192382
