id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52304,Casual,0.81936514,0.81936514,0.14592403,0.008145308,3.2837718e-07,0.00032122512,0.00082051184,4.7359066e-05,0.025369039,7.0741776e-06
52305,Casual,0.9465032,0.9465032,0.00032569357,0.01768325,5.0344415e-06,0.0005187678,0.00017829532,4.3041005e-06,0.034768723,1.2710823e-05
52306,Casual,0.97339654,0.97339654,0.013216223,9.388353e-06,4.0027597e-08,0.0035411902,0.00011393156,8.9244594e-07,0.008621644,0.001100024
52307,Casual,0.99005884,0.99005884,0.00018753856,0.0008584148,1.7623869e-08,0.0021669266,2.566111e-05,4.7132353e-08,0.006404702,0.000297754
52308,Casual,0.9103805,0.9103805,0.06834029,0.009876071,2.1559471e-07,0.0009834378,0.000212949,5.5122314e-06,0.010197639,3.3939377e-06
52309,Casual,0.5234044,0.5234044,1.3307034e-07,0.00015554631,3.0408294e-11,2.3161844e-11,3.68209e-07,5.1807215e-11,0.47643882,6.759294e-07
52310,Casual,0.7649031,0.7649031,0.027573464,3.170796e-05,3.792467e-11,2.8351118e-07,0.00013966746,8.781556e-09,0.20735036,1.3986113e-06
52311,Casual,0.98741037,0.98741037,0.0030472677,0.0021447137,6.5217684e-12,6.8458412e-09,3.0057814e-07,2.8752871e-09,0.0073972377,1.0857224e-08
52312,Casual,0.8635345,0.8635345,0.0004982031,0.012336627,1.9376228e-12,1.1240978e-08,1.3209882e-09,3.3288386e-10,0.12363074,3.0862393e-10
52313,Casual,0.9858596,0.9858596,0.00077125896,0.0010459684,1.1445874e-05,0.01168123,1.5028038e-05,7.279956e-05,0.0005101816,3.2447348e-05
52314,Casual,0.79107183,0.79107183,0.00045040026,0.0054453374,3.147583e-06,0.19344106,0.0004814803,0.0001687301,0.006549737,0.0023882776
52315,Casual,0.8607055,0.8607055,1.3775856e-05,0.00031548608,2.9777284e-05,0.13687411,0.00017688812,2.0427564e-05,0.0017756267,8.830824e-05
52316,Casual,0.969624,0.969624,0.003072457,0.00013843148,8.415674e-06,0.0019956,9.4962215e-06,9.7077296e-05,0.024890285,0.0001642022
52317,Casual,0.9499121,0.9499121,0.022604257,0.0015326607,2.8469705e-05,0.014066624,9.4191586e-05,0.0029385425,0.0075888815,0.0012343412
52318,Casual,0.870883,0.870883,0.0001238993,0.015106885,2.2569127e-06,0.058962587,0.00011785765,0.0019206806,0.05275927,0.000123534
52320,Casual,0.86259466,0.86259466,2.7802054e-05,0.052756313,1.2828674e-05,0.07510604,0.00015937089,0.00054211763,0.008776069,2.4852272e-05
52322,Casual,0.95137066,0.95137066,0.0115360925,0.025935894,7.605885e-05,0.006152477,0.0021108335,0.00060410105,0.0020995005,0.000114336726
52323,Casual,0.97683823,0.97683823,0.00522322,0.0015536981,0.0005544376,0.0011750723,0.0017305708,0.00082228956,0.011570178,0.00053232256
52324,Casual,0.9522345,0.9522345,7.19541e-06,0.00042000652,3.011642e-07,0.00031412006,6.195037e-05,0.019096859,0.016424658,0.011440389
52325,Casual,0.9763831,0.9763831,0.0044226465,0.00016284235,2.9786406e-05,0.012145051,3.372417e-05,5.8692778e-05,0.004774047,0.0019902214
52326,Casual,0.94356287,0.94356287,0.00068968895,0.014274485,0.008805959,0.025941422,0.0038268543,0.0021401234,0.0001945898,0.00056395604
52327,Casual,0.96752375,0.96752375,0.00013802669,0.00024815724,8.690763e-06,1.9439329e-05,1.7839739e-05,0.0047751362,0.017127596,0.010141273
52328,Casual,0.88794386,0.88794386,6.9130015e-06,7.262186e-05,0.00016001,0.00023228003,0.00013421687,6.5779976e-05,0.1111688,0.00021552776
52329,Casual,0.75859344,0.75859344,3.0633505e-06,3.6841486e-06,2.4123281e-05,0.00019666283,2.942605e-05,1.4228658e-06,0.24112147,2.673983e-05
52330,Casual,0.9745899,0.9745899,0.0002014369,0.015207548,5.5678986e-05,0.004494781,5.1920844e-05,0.001500989,0.0013244672,0.0025732778
52331,Casual,0.98782384,0.98782384,0.00021661038,4.6341745e-05,0.00013466958,0.009171353,1.3561072e-05,0.0008366072,3.2204916e-05,0.0017247737
52332,Casual,0.9936893,0.9936893,5.464496e-05,0.0005021928,1.32927125e-05,0.000117338386,1.922216e-05,0.0023537632,0.00034942667,0.0029006999
52333,Casual,0.9990133,0.9990133,4.5416355e-06,0.00031105772,9.578131e-07,0.00016278568,5.0238566e-07,0.00036861651,9.095112e-05,4.7313784e-05
52334,Casual,0.9974777,0.9974777,9.398034e-05,0.00039502542,2.5806235e-06,0.0013974136,8.134187e-06,0.00014742353,0.00032822485,0.00014952621
52335,Casual,0.99934226,0.99934226,0.00012510995,7.194306e-05,1.4871052e-06,0.00016417829,2.30653e-07,0.00023801117,7.514028e-07,5.6007193e-05
52336,Casual,0.99932265,0.99932265,1.7459493e-05,0.0004991491,2.8665013e-08,2.8120705e-05,8.424875e-08,7.7533805e-05,3.434408e-05,2.055137e-05
52337,Casual,0.9993476,0.9993476,2.8242297e-05,0.0002738639,2.3587738e-07,1.5984026e-05,6.0841344e-08,0.00012133992,4.2358643e-05,0.0001703128
52338,Casual,0.9990528,0.9990528,1.2364941e-05,0.00017732063,1.209285e-06,0.00011180497,3.501487e-07,0.00038148952,9.465446e-05,0.00016790927
52339,Casual,0.99933785,0.99933785,1.4291111e-05,0.00047670235,5.499265e-07,3.2451175e-05,5.9667855e-08,7.793813e-05,2.3547547e-05,3.655333e-05
52340,Casual,0.8832875,0.8832875,0.0067006424,5.6951135e-06,9.108037e-05,0.00014639003,0.09583581,7.2097555e-06,0.0058139153,0.008111687
52341,Casual,0.91181314,0.91181314,0.07336085,0.00016369896,2.428274e-07,0.0033996422,0.00022076433,2.3957946e-05,0.010257922,0.0007598504
52342,Casual,0.9875217,0.9875217,0.0061615035,1.7258188e-05,2.479341e-07,0.00016306964,0.0031260333,5.0828867e-06,0.002999949,5.179619e-06
52343,Casual,0.7021838,0.7021838,0.29736382,3.6733963e-05,1.9130411e-08,5.418314e-05,0.00012486182,6.9042335e-06,0.0002296234,8.6501494e-08
52344,Ethnic,0.8965922,0.10335008,0.8965922,6.189696e-06,4.1979137e-10,7.124472e-06,6.886283e-06,3.1399425e-06,3.4421893e-05,2.1773807e-09
52345,Casual,0.5762174,0.5762174,0.4222269,4.309119e-06,2.8177137e-08,0.00011986859,1.2506052e-05,1.9992087e-05,0.0013986562,2.7612217e-07
52346,Casual,0.97848856,0.97848856,0.00587866,1.062937e-05,4.1352873e-08,2.5469517e-05,0.0015077158,7.1687555e-07,0.014088266,3.930805e-08
52347,Casual,0.9784833,0.9784833,0.017672984,1.1921529e-06,4.1195126e-08,2.1598767e-05,0.0013310328,9.210531e-07,0.002488807,1.2713751e-07
52348,Casual,0.85884917,0.85884917,0.10800308,2.747254e-05,1.7164526e-06,1.4724287e-05,0.017432777,9.192527e-06,0.0156042725,5.760659e-05
52349,Casual,0.8142946,0.8142946,0.17097414,6.0003156e-05,2.6838256e-06,0.011744464,0.0021533251,0.00010764567,0.0005317851,0.00013131817
52350,Casual,0.6156955,0.6156955,0.36953282,7.110033e-05,1.6096283e-06,0.000119338816,0.0136698475,4.3759967e-05,0.0007507053,0.00011530887
52351,Casual,0.66606486,0.66606486,0.32884258,0.0002833333,2.4730461e-08,0.0004976841,0.00013334202,4.1976222e-05,0.004135044,1.1846097e-06
52352,Casual,0.9593105,0.9593105,0.03625747,1.6401287e-05,3.41936e-08,7.315023e-05,0.0017807488,3.992185e-06,0.0025560479,1.6706083e-06
52353,Casual,0.9443754,0.9443754,0.0011446497,9.4729694e-05,2.3177356e-06,2.4184606e-06,0.039473664,2.3677252e-05,0.014883033,1.6192557e-07
52354,Ethnic,0.9497788,0.048701197,0.9497788,0.00043910914,1.193994e-08,0.00013149212,5.4187924e-05,6.092997e-06,0.00088637794,2.6283242e-06
52355,Ethnic,0.69534874,0.3031285,0.69534874,0.000104237464,3.791566e-08,0.0004969696,0.00038705065,4.495399e-05,0.0004877379,1.804385e-06
52356,Ethnic,0.8290295,0.16600375,0.8290295,1.4523267e-05,2.824928e-08,9.043197e-07,0.0003480827,5.701912e-07,0.004602378,2.732178e-07
52357,Casual,0.973925,0.973925,0.01748234,0.0024950053,1.05030814e-07,0.00014381918,0.00040682056,4.12313e-05,0.005503757,1.8435865e-06
52358,Casual,0.999121,0.999121,0.00024424074,3.1692668e-06,2.2203064e-08,4.435101e-06,0.00019484978,1.3134836e-06,0.0004307618,2.6554346e-07
52359,Casual,0.99729735,0.99729735,0.0017371589,6.819639e-06,1.4489706e-08,1.5746454e-06,5.900828e-05,5.9591302e-06,0.00089197187,1.790883e-07
52360,Casual,0.578048,0.578048,0.42116708,4.561237e-05,6.2655765e-08,1.4827642e-05,0.0002636117,0.00022346611,0.00023684351,5.242492e-07
52361,Casual,0.922277,0.922277,0.05014395,2.2721863e-06,4.6395115e-07,8.419699e-06,0.00075195875,8.6182445e-07,0.026811628,3.44761e-06
52362,Casual,0.9513974,0.9513974,0.04487478,3.8457933e-05,3.342414e-07,0.00012659549,0.0014268627,1.4935831e-05,0.002116819,3.772378e-06
52363,Casual,0.9691101,0.9691101,0.021781689,0.002597577,6.025324e-08,0.0013979712,0.00080075196,2.6907104e-05,0.0042825555,2.2826084e-06
52364,Casual,0.9746363,0.9746363,0.011997941,0.0006941244,2.5986444e-07,0.0013129481,0.0032583117,9.8216886e-05,0.007996172,5.67892e-06
52366,Ethnic,0.6681788,0.31574175,0.6681788,0.00030951982,2.2396236e-07,5.303543e-05,0.005306085,1.5679148e-06,0.01040859,4.4708588e-07
52367,Ethnic,0.9754125,0.024369352,0.9754125,1.1986129e-05,6.3794947e-10,7.0912284e-07,7.832028e-06,3.1360992e-07,0.00019729519,5.15707e-09
52368,Casual,0.78155327,0.78155327,0.21798292,5.169474e-06,1.7558157e-09,1.6384667e-05,8.7123226e-05,1.3244958e-06,0.0003535133,2.9323311e-07
52369,Casual,0.8257492,0.8257492,0.17184137,0.000112870504,1.2897132e-07,3.0051804e-05,0.0010077098,2.2724502e-05,0.0012353536,6.622411e-07
52370,Casual,0.787684,0.787684,0.21070091,1.1859178e-05,4.552076e-08,1.5642892e-05,0.0005696851,1.636334e-05,0.0010009627,4.3995718e-07
52371,Casual,0.9113644,0.9113644,0.08782526,1.4475644e-06,3.6840163e-08,4.429944e-08,0.00017337574,1.0895276e-07,0.00063537987,1.0425385e-09
52372,Ethnic,0.9722188,0.02487529,0.9722188,0.0010872348,5.035508e-09,7.47365e-05,9.261219e-06,1.7779428e-05,0.0017070514,9.842667e-06
52373,Ethnic,0.712668,0.2763495,0.712668,4.087092e-06,1.7206714e-08,1.5148071e-05,0.00021837813,2.0600783e-07,0.0107440865,5.478631e-07
52374,Ethnic,0.85852,0.13271876,0.85852,0.0001329765,1.1646215e-07,0.0015743442,0.0004557239,5.2772564e-05,0.006541679,3.625976e-06
52375,Casual,0.81040525,0.81040525,0.18620437,0.0015196191,7.815024e-09,0.00023406526,6.5842596e-06,4.702277e-05,0.0015829571,4.3462435e-08
52376,Casual,0.95917875,0.95917875,0.032922268,0.002979372,9.332635e-09,4.6290093e-05,0.0002303288,1.7875317e-06,0.0046411767,4.623701e-09
52377,Ethnic,0.646903,0.34967306,0.646903,0.00046909155,1.9131959e-10,5.5002165e-06,2.301264e-05,7.657789e-07,0.0029256637,3.7173786e-10
52378,Ethnic,0.69596326,0.30398324,0.69596326,4.9615514e-06,4.6159347e-09,7.3940265e-07,3.3074834e-06,2.6943967e-06,4.1772746e-05,6.225803e-10
52379,Ethnic,0.58076155,0.41866246,0.58076155,1.6933034e-05,2.2628668e-09,6.3715954e-05,7.965064e-07,7.2661296e-06,0.00048717076,2.000279e-08
52380,Ethnic,0.7904792,0.20925379,0.7904792,2.9488563e-05,2.4970221e-08,1.2583911e-05,8.504401e-06,9.746161e-06,0.00020670232,1.3957954e-08
52381,Ethnic,0.88284093,0.1158099,0.88284093,0.0004256149,6.066917e-09,1.8477293e-05,0.00017084913,2.978798e-06,0.00073089526,4.1018532e-07
52382,Casual,0.6328266,0.6328266,0.36578387,0.0001182959,1.5648153e-08,1.0023442e-05,0.0003144936,2.0113066e-06,0.0009445446,4.1811422e-08
52383,Ethnic,0.7862534,0.21335803,0.7862534,4.158883e-06,1.3021755e-08,2.9309601e-06,0.00010729819,8.5556496e-07,0.00027333078,2.4455268e-08
52384,Casual,0.5075435,0.5075435,0.46948674,0.00035891557,1.724e-08,6.137576e-05,0.0013008554,1.0240317e-06,0.021247076,5.6295937e-07
52385,Casual,0.93647385,0.93647385,0.060565215,2.6753935e-06,3.134726e-08,4.9424434e-05,0.00012166999,2.3494163e-06,0.002783178,1.5307755e-06
52386,Casual,0.88915956,0.88915956,0.07006108,0.012386273,1.1615886e-06,0.0013215293,0.00066333724,7.881108e-05,0.026324432,3.7904572e-06
52387,Casual,0.8721515,0.8721515,0.11772217,0.00038226385,4.7252122e-08,5.3744498e-05,0.0012406267,1.4301903e-05,0.008435152,1.88505e-07
52390,Casual,0.8793451,0.8793451,0.108534046,3.7768598e-06,1.7959435e-06,1.7811628e-05,0.01064001,3.407512e-05,0.0013019328,0.00012137935
52391,Casual,0.85606587,0.85606587,0.13659897,0.00012611944,1.9638034e-07,0.00016621672,0.0062196986,1.5675407e-05,0.0008066497,6.6543356e-07
52392,Casual,0.9850108,0.9850108,0.0127413105,0.00013740385,4.3870802e-08,0.0001598539,0.0017227429,1.6191838e-05,0.0002114975,2.3400136e-07
52393,Casual,0.96363074,0.96363074,0.024558403,0.0006225083,5.123385e-07,0.00012769709,0.007833836,0.00044854527,0.002775063,2.5915258e-06
52394,Casual,0.9392299,0.9392299,0.057989027,0.0002407946,8.118041e-08,0.0005918269,0.0006216482,0.00013120747,0.0011936823,1.8917368e-06
52395,Casual,0.98614,0.98614,0.0073031695,0.00019712502,1.3117051e-06,0.00051879144,0.0030983372,0.0001552896,0.0025817333,4.1922713e-06
52396,Casual,0.96993196,0.96993196,0.02690007,5.205672e-05,2.2589353e-07,0.0010194832,0.0010759521,4.5376888e-05,0.00097460556,2.2385066e-07
52397,Casual,0.8902487,0.8902487,0.015101189,0.00018636393,2.7705821e-06,0.00012542598,0.09387493,5.018726e-05,0.00040363477,6.801869e-06
52398,Casual,0.98078513,0.98078513,0.01861726,1.3543787e-05,2.7625973e-09,2.372263e-06,0.00015165842,5.0525305e-05,0.00037890804,6.457812e-07
52399,Casual,0.96321756,0.96321756,0.018225936,0.009514103,1.3150067e-07,0.00018784695,0.007573471,2.5952004e-05,0.0012548732,1.1270698e-07
52400,Casual,0.9625077,0.9625077,0.030233584,9.998288e-05,3.2307383e-08,1.3415959e-06,0.0002396832,1.5785054e-06,0.0069160415,3.537224e-08
52401,Casual,0.6442438,0.6442438,0.35409135,1.9948739e-05,1.0280815e-08,3.6986066e-07,0.0002838714,3.2307803e-06,0.0013574356,2.6509706e-08
52402,Casual,0.83607644,0.83607644,0.1623019,0.000107193395,1.7428376e-07,3.134186e-05,0.00031700032,7.824437e-06,0.0011576518,5.932543e-07
52403,Casual,0.6031837,0.6031837,0.39642593,5.0105064e-05,8.61799e-08,2.5573743e-05,0.000117081836,3.532121e-06,0.00019397038,2.0630734e-08
52404,Casual,0.8622144,0.8622144,0.13705671,1.3681852e-06,1.3064106e-08,7.124055e-08,0.0001584671,8.226807e-08,0.00056882837,3.16879e-08
52405,Casual,0.7732733,0.7732733,0.08727251,0.001847963,1.4341808e-06,0.00016462893,0.08806769,0.00016351439,0.049207665,1.2572666e-06
52406,Ethnic,0.86116946,0.12984477,0.86116946,0.00013293898,1.012597e-06,0.0007488844,0.0039324057,2.5198444e-05,0.004139094,6.2039267e-06
52407,Casual,0.44872352,0.44872352,0.43083724,0.00081162405,8.3180785e-06,0.004115443,0.057389133,0.00025840013,0.057809412,4.6969926e-05
52408,Ethnic,0.7791553,0.21990025,0.7791553,7.3014984e-05,2.6415751e-08,4.2804342e-05,5.357441e-05,8.0605805e-06,0.00076621136,7.1657735e-07
52409,Ethnic,0.60298723,0.38065913,0.60298723,0.0001482902,6.668726e-07,0.00079280825,0.0010082257,6.7599885e-06,0.01439417,2.6707514e-06
52410,Casual,0.56479335,0.56479335,0.41858035,0.0014028242,4.6421377e-07,0.0012322756,0.009809794,0.00030629014,0.003796572,7.812707e-05
52411,Casual,0.72183883,0.72183883,0.2659368,0.0017986024,8.179137e-07,0.00058281166,0.001373231,0.0041053034,0.0041089538,0.00025474402
52412,Casual,0.98842585,0.98842585,0.0044896426,5.4788514e-05,8.588533e-07,3.0428368e-05,0.000756519,8.141147e-06,0.0062193954,1.4425871e-05
52413,Casual,0.71881545,0.71881545,0.27667317,0.00013788237,2.117681e-07,4.1192638e-05,0.00035870812,0.002360316,0.0016123188,6.481599e-07
52414,Casual,0.96054935,0.96054935,0.038467538,1.8260724e-05,7.33016e-08,4.4464973e-06,0.00016801666,9.735927e-05,0.0006948501,8.758691e-08
52415,Casual,0.710354,0.710354,0.2829362,3.230113e-06,9.490095e-09,0.0021798993,8.726006e-06,4.281519e-06,0.004512917,6.830735e-07
52416,Casual,0.99310815,0.99310815,0.00033888372,3.6545325e-06,2.4921341e-08,0.00016944695,0.0003599093,5.9980616e-06,0.006013739,1.2572302e-07
52417,Casual,0.95446384,0.95446384,0.036641195,0.00028968276,1.5614995e-06,0.0009519067,0.0023148172,0.00014941397,0.005137811,4.978132e-05
52418,Casual,0.9827555,0.9827555,0.015004851,0.0003672066,1.4574902e-09,2.0063758e-06,5.0509307e-06,1.1673931e-05,0.0018537734,7.052659e-09
52419,Casual,0.98554546,0.98554546,0.01257957,0.0003903547,1.2813073e-09,3.1561428e-06,4.558163e-06,1.5331001e-05,0.0014615948,9.448781e-09
52420,Ethnic,0.5854575,0.40850422,0.5854575,8.668069e-05,6.500812e-09,6.5956704e-07,4.4641183e-05,4.131709e-06,0.00590226,1.3323315e-08
52421,Ethnic,0.9567306,0.042534642,0.9567306,1.837229e-05,4.4315764e-09,6.2628146e-06,0.0003837956,0.0002456697,8.050288e-05,1.5522227e-07
52422,Ethnic,0.95931584,0.040671054,0.95931584,4.6355444e-06,5.7332257e-11,2.3607647e-07,4.6776725e-07,4.1386925e-06,3.6077186e-06,1.911737e-10
52423,Ethnic,0.9603953,0.03943836,0.9603953,1.4260188e-06,2.1538689e-08,9.0893016e-05,4.594686e-05,8.122744e-06,1.7967945e-05,2.0610285e-06
52424,Casual,0.569501,0.569501,0.42887905,0.0004663247,2.7370344e-08,0.0002997968,5.9402155e-05,0.00027461123,0.000519031,7.33234e-07
52425,Casual,0.64462125,0.64462125,0.3435716,0.00016944566,6.9385833e-06,1.7638044e-05,0.010404765,0.0002169296,0.0009849177,6.4476594e-06
52426,Ethnic,0.97076505,0.029200751,0.97076505,1.3548422e-06,5.167189e-10,1.543732e-06,3.6772237e-06,1.3311871e-05,1.4201853e-05,4.851878e-09
52427,Ethnic,0.69662356,0.30329198,0.69662356,2.1206282e-05,1.194435e-10,9.830549e-06,3.891717e-06,4.4490266e-06,4.5037395e-05,2.1018957e-10
52428,Casual,0.71068,0.71068,0.2809687,0.0006810985,9.928014e-09,0.007395292,8.866182e-05,8.21895e-05,0.00010298624,1.1283761e-06
52429,Casual,0.81839824,0.81839824,0.16588704,0.0004645743,4.744977e-06,0.00032395573,0.014777242,6.256084e-05,7.7777106e-05,3.7617383e-06
52430,Casual,0.84625137,0.84625137,0.06920537,0.0014045142,1.3387628e-06,0.06682581,0.0018522128,0.012401511,0.00204472,1.3113078e-05
52431,Casual,0.9953833,0.9953833,0.0038247071,8.9814296e-07,9.264162e-09,4.487316e-06,4.3092758e-05,2.0664254e-06,0.0007413451,3.971706e-08
52432,Casual,0.9864959,0.9864959,0.0093750665,0.0002223709,2.9423334e-06,2.8537512e-05,0.0015487821,0.0019266368,0.00039711825,2.6243658e-06
52434,Casual,0.8185637,0.8185637,0.1605194,8.328111e-05,4.6132985e-07,0.0013324877,0.00042336737,3.920771e-05,0.019036246,1.9565528e-06
52435,Casual,0.56281215,0.56281215,0.36310774,0.00025988996,2.029289e-05,0.016299333,0.032971114,5.802935e-05,0.024414372,5.707784e-05
52436,Casual,0.57604814,0.57604814,0.40918586,0.00024129519,9.812186e-07,0.002560502,0.0004848145,6.017911e-05,0.011238616,0.00017955629
52437,Casual,0.9305729,0.9305729,0.044202905,0.0010783068,2.8881832e-06,0.009741556,0.0037653786,0.0010142872,0.009590491,3.1162614e-05
52438,Casual,0.70149374,0.70149374,0.2750862,0.0012031109,2.5339074e-07,0.01917171,0.0005751046,0.0020334634,0.00043273158,3.6900585e-06
52439,Casual,0.90642804,0.90642804,0.09145377,0.00032432738,1.5570117e-07,0.0004066522,0.00037973514,9.4411655e-05,0.0009126999,2.7287422e-07
52440,Casual,0.96511257,0.96511257,0.001458036,0.001141142,6.3377996e-07,0.00011551963,0.012488042,0.0011422002,0.01853579,6.0435723e-06
52441,Casual,0.95999193,0.95999193,0.027954295,0.0006316176,2.9538413e-07,0.00012330066,0.0031060916,0.000109240624,0.008034188,4.9079117e-05
52442,Casual,0.9121119,0.9121119,0.050540026,2.764485e-05,3.2641399e-06,0.00015684354,0.025083592,5.3479357e-06,0.0120651685,6.298044e-06
52443,Casual,0.89077795,0.89077795,0.10548295,0.0017947172,8.223845e-08,0.0010612726,0.00030731468,8.178627e-05,0.00049372663,3.3610982e-07
52444,Casual,0.97755855,0.97755855,0.020184387,7.009399e-05,2.9269287e-08,2.0088815e-05,0.00039820702,7.7759905e-06,0.0017609121,3.174371e-08
52445,Casual,0.901269,0.901269,0.0126918815,0.005614024,3.2105132e-07,0.0730684,0.0008316109,0.0012660155,0.0052120546,4.669505e-05
52446,Casual,0.71395284,0.71395284,0.05198954,0.0042884746,2.1440143e-05,0.20127267,0.017658334,0.0022320421,0.008166519,0.00041821544
52447,Casual,0.4737707,0.4737707,0.45454356,0.006279055,1.0326212e-05,0.031189943,0.0066611236,0.0014442845,0.026059682,4.127441e-05
52448,Ethnic,0.9715398,0.028208787,0.9715398,1.0220539e-05,5.2729254e-10,8.669609e-06,2.1283754e-06,3.6519458e-07,0.00022998,2.974835e-09
52449,Casual,0.59344554,0.59344554,0.3976095,0.00078029186,6.1843417e-07,0.00238706,0.004919226,0.00060310855,0.0002491635,5.4684397e-06
52450,Casual,0.4062642,0.4062642,0.27043578,0.015358609,2.3731632e-06,0.04237118,0.24985659,0.0024481313,0.0132108545,5.228628e-05
52451,Casual,0.7785928,0.7785928,0.21374725,0.00018446565,4.610082e-08,0.0017958222,0.0017469863,0.00014564267,0.0037844714,2.5223155e-06
52452,Casual,0.910071,0.910071,0.083307624,4.0946627e-05,1.4499393e-06,0.00022098479,0.0005784324,5.2064647e-06,0.0057677967,6.512173e-06
52453,Casual,0.7322615,0.7322615,0.263559,3.0420635e-05,1.647768e-07,5.0129707e-05,0.00014044161,1.3065036e-05,0.0039447034,5.865408e-07
52454,Casual,0.9506037,0.9506037,0.029890722,0.00012111789,1.0770193e-07,0.00038099734,0.00044487638,4.4123946e-05,0.01850124,1.315434e-05
52455,Casual,0.9114728,0.9114728,0.08281483,0.001013909,9.949546e-08,3.0959316e-05,0.00013893528,3.3445107e-05,0.0044945497,4.5737758e-07
52456,Ethnic,0.59599644,0.40182418,0.59599644,0.00017617526,4.0658927e-07,7.983699e-05,0.0007926825,0.00027749944,0.0008494199,3.4529219e-06
52457,Casual,0.7805634,0.7805634,0.08591401,0.0016801725,1.8389743e-05,0.029681876,0.07462808,0.020103654,0.000600524,0.006809922
