id,y_pred,prob_Fall,prob_Spring,prob_Summer,prob_Winter
4317,Summer,0.021972224468613528,0,0.97802777553138653,0
4331,Summer,0.018787886677095147,0,0.98121211332290481,0
4336,Summer,0.082989000444598462,0.014458863952075749,0.88687076076530558,0.01568137483802046
4337,Summer,0.3228664145179605,0.051540187727386319,0.49176828297139075,0.13382511478326242
4339,Summer,0.20335021593361302,0.070418880168763534,0.71158747872666228,0.014643425170961304
4351,Summer,0.10962770361042738,0.028550495457465779,0.85208830834820981,0.0097334925838969306
4352,Fall,0.78492607970348416,0.0033333333333333335,0.20933448367679755,0.0024061032863849766
4353,Summer,0.07886402609011875,0.00928259376500736,0.89199703153320642,0.019856348611667348
4367,Fall,0.71823511671253537,0.0033333333333333335,0.27518332413266183,0.0032482258214695512
4370,Summer,0.28794410202612153,0.016197426780033483,0.66941927673525592,0.02643919445858902
4373,Summer,0.013847525471805754,0.0097555096418732775,0.97398701481499439,0.002409950071326676
4378,Summer,0.0033333333333333335,0,0.9966666666666667,0
4380,Summer,0.023648006976255281,0.016159271797707389,0.9366144072314232,0.023578313994614047
4381,Summer,0,0.0030804545368315218,0.99063816277762817,0.0062813826855401909
4398,Summer,0,0.0030766759275008978,0.9772891516722706,0.019634172400228633
4406,Summer,0.0026096117999837918,0,0.99739038820001624,0
4409,Summer,0.0025726292776643545,0.0029028979805927092,0.99211232167441954,0.002412151067323481
4412,Summer,0.0021556014400677679,0.0062820081403690423,0.97941943388687702,0.012142956532686273
4419,Summer,0.0069294607687116665,0,0.99175255555141517,0.0013179836798731914
4421,Summer,0.019508132986837613,0.0031985481655876008,0.97729331884757475,0
4438,Summer,0.20411780602438703,0.048347877832625695,0.73939404246968854,0.0081402736732988541
4441,Summer,0.27741527018360229,0.025149846582625517,0.66344026136491996,0.033994621868852243
4444,Summer,0.24098959037436618,0.015166042378017849,0.65654884351127463,0.087295523736341543
4451,Fall,0.62825460076983763,0.020489434608185839,0.30302906204557073,0.048226902576406036
4453,Summer,0.3783916387049639,0.028491464470333454,0.53302246332060677,0.060094433504095914
4455,Summer,0.084538990975931622,0.037024342999327983,0.80730397167646495,0.071132694348275363
4466,Summer,0.13987984173063556,0.016061253391397655,0.8343985963411088,0.0096603085368580643
4468,Summer,0.20017563568662458,0.024302292026164438,0.72007459778761007,0.055447474499600843
4469,Summer,0.21479251604446611,0.012314639246698856,0.74347036829065583,0.029422476418179151
4471,Summer,0.10475470052438576,0.0095049405904448978,0.8502865632012363,0.035453795683933191
4475,Summer,0.28367241408775645,0.060957566835908777,0.62587262625634277,0.029497392819992165
4482,Summer,0.36287449763573876,0.076218935568632601,0.54864150634015152,0.012265060455476842
4494,Fall,0.51325959444486413,0.0033333333333333335,0.4328046315589113,0.050602440662891483
4504,Summer,0.37719809712572122,0.010990103898756881,0.55406252973985948,0.057749269235662218
4507,Summer,0.32062658760425289,0.0457029016965377,0.61026800989517149,0.02340250080403786
4509,Summer,0.39123393264825135,0.026041217377339977,0.4680664643557062,0.11465838561870259
4516,Summer,0.12304162520570519,0.034659233470358201,0.77254666187364041,0.069752479450296181
4521,Summer,0.30556860912112538,0.19091934225184967,0.41250565817210033,0.091006390454924632
4524,Fall,0.61175634964168024,0.022069987820110132,0.35651348229666513,0.0096601802415444346
4528,Summer,0.28724875929212801,0.036448481346951112,0.67194047209938201,0.0043622872615391257
4536,Summer,0.09361162524212642,0.0087374845000208947,0.86813568538324604,0.029515204874606821
4544,Summer,0.21868194870067734,0.022253282527647324,0.73989899796946335,0.019165770802211896
4558,Summer,0.30780354013560318,0.021838238426273637,0.63444448673421594,0.035913734703907373
4567,Summer,0.33574888067556818,0.028061101198545282,0.59862486747513777,0.037565150650748801
4573,Winter,0.13168864163931063,0.0055142753026314502,0.20559525308630933,0.6572018299717487
4576,Summer,0.36781327641561895,0.075249508225560618,0.54408156531823504,0.012855650040585283
4580,Summer,0.13648136732986135,0.032676308712449656,0.80253484105547335,0.028307482902215377
4584,Summer,0.14046576741347172,0.079411081624559426,0.46412759622714078,0.31599555473482799
4585,Summer,0.13290133374854329,0.071400691358506893,0.53442402841510495,0.26127394647784513
4590,Winter,0.22307413557404837,0.026996257007391295,0.32827895260967449,0.42165065480888575
4600,Summer,0.045177739031580039,0.011436478014123791,0.70472701440802388,0.23865876854627222
4604,Summer,0.041376091733640263,0.010420406501032216,0.87251737038697286,0.075686131378354768
4621,Summer,0.0042658864418545746,0,0.99119856579608911,0.0045355477620564084
4634,Summer,0.25878336697943705,0.028658791490201965,0.70210464639254644,0.010453195137814364
4637,Summer,0.16859310219694984,0.030526663012676883,0.74404465437553791,0.056835580414835253
4638,Summer,0.091148948274562866,0.018718972881864162,0.83709955929474922,0.053032519548823695
4641,Summer,0.33820085434050462,0.037763938652740553,0.58943275458316402,0.03460245242359087
4655,Fall,0.50470167373471042,0.040595136627516036,0.29635924475228909,0.15834394488548464
4658,Winter,0.26399068855576713,0.033463683104004931,0.22865213699516104,0.47389349134506686
4662,Summer,0.19510057150026985,0.028548759321029352,0.70961879857871357,0.066731870599987086
4670,Summer,0.27057047351338803,0.002746614242027086,0.6995396277755086,0.027143284469076125
4677,Winter,0.1302976859919022,0.07931209655054812,0.36584516250033161,0.42454505495721795
4683,Summer,0.1747128778628026,0.093851666604461786,0.4096966688698378,0.32173878666289779
4695,Winter,0.044271778440112083,0.0033333333333333335,0.36213161714299191,0.59026327108356247
4699,Winter,0,0,0.00092591773225373503,0.99907408226774619
4702,Winter,0,0,0.00179818665446329,0.99820181334553659
4703,Winter,0,0,0,1
4712,Winter,0,0,0.001441422738910802,0.99855857726108921
4717,Summer,0.2424497633643953,0,0.74821627775484145,0.00933395888076341
4719,Summer,0.22838475705597125,0,0.76965962850216063,0.0019556144418681684
4720,Summer,0.23502912796590589,0,0.75926475373907487,0.0057061182950191571
4727,Summer,0.15443557209794909,0,0.845564427902051,0
4732,Winter,0.26185506700983763,0.066665715051002716,0.33226441393245076,0.33921480400670895
4746,Summer,0.090159673637215859,0.012187404931483766,0.89623632487774951,0.0014165965535508397
4757,Summer,0.0087095515219574021,0,0.98910424233291294,0.0021862061451296579
4769,Summer,0.038287142963917248,0.0050130102860475815,0.95389904157636596,0.0028008051736691077
4780,Summer,0,0.0028473221422861709,0.99715267785771389,0
4797,Summer,0.32653595246785561,0.0087060669721547111,0.64963780042373409,0.015120180136255624
4798,Summer,0.031608978335608884,0.0033333333333333335,0.96098198057152373,0.0040757077595341392
4799,Summer,0.053084794447393314,0.035264664724410387,0.9049380661343438,0.0067124746938526606
4800,Summer,0.13384087632376412,0.048519871023866214,0.80949609940374223,0.0081431532486275181
4803,Summer,0.0082024197974062806,0,0.98323307610117694,0.0085645041014168529
4804,Summer,0.062235863701781739,0.12232545318167283,0.7777432224109343,0.037695460705611222
4829,Summer,0.32399194670240128,0.070416997608886353,0.58703469817982556,0.018556357508886574
4854,Fall,0.43348618430226282,0.18673593080076667,0.32888846874981426,0.050889416147156336
4864,Summer,0.0047776165813147309,0,0.9924301093788106,0.0027922740398748074
4867,Summer,0.25029828342854593,0.0058490075417848841,0.71848883032161381,0.025363878708055339
4880,Summer,0.2766444171653899,0,0.71847778000538176,0.0048778028292283835
4888,Fall,0.73063886210925189,0.0025698564181927609,0.26679128147255549,0
4889,Fall,0.73063886210925189,0.0025698564181927609,0.26679128147255549,0
4897,Summer,0.082292461326971544,0.0028737325895519771,0.89534536548514776,0.019488440598328695
4906,Summer,0.053958113211014562,0,0.93269675337171498,0.013345133417270359
4915,Fall,0.63769667289109844,0.0025698564181927609,0.35677491865450983,0.0029585520361990951
4916,Fall,0.6360145200113243,0.0025698564181927609,0.35845707153428391,0.0029585520361990951
4942,Summer,0.0081965093840319966,0.0029057574573401069,0.98889773315862806,0
4954,Summer,0.20755929412246274,0.012282404555993836,0.6634187427801902,0.11673955854135315
4965,Fall,0.49913689224962959,0.025055768192926844,0.43262786807533343,0.043179471482110238
4967,Summer,0.058114820633756011,0,0.93658780911197725,0.0052973702542668056
4968,Summer,0.058114820633756011,0,0.93658780911197725,0.0052973702542668056
5004,Summer,0.27753934366431016,0.061011631628381892,0.53604172663446192,0.12540729807284617
5005,Summer,0.21594278272344861,0.008563177005509329,0.73158518901130298,0.043908851259739215
5008,Summer,0.064387727741218342,0,0.92571036987615707,0.0099019023826245143
5037,Summer,0.28635295813208489,0.0064147484597649011,0.68622402050527243,0.021008272902878027
5043,Summer,0.19569682420344259,0.026155919944899575,0.74507048113029428,0.033076774721363555
5079,Winter,0,0,0.016618296883922395,0.98338170311607764
5081,Winter,0.007934956369175121,0,0.02907037625868418,0.96299466737214079
5101,Summer,0.0083358152055153806,0.0030912466140061751,0.90865527026362525,0.079917667916853313
5104,Summer,0.38285304746777654,0.073913317885191579,0.44954866904615104,0.09368496560088091
5116,Summer,0.088086277474576286,0.002917566948209258,0.90183020196183317,0.0071659536153812816
5119,Summer,0.013022822828149623,0,0.983643843838517,0.0033333333333333335
5131,Summer,0.0076119633103681836,0,0.99238803668963171,0
5133,Summer,0.0063831741912992682,0,0.991221809177672,0.0023950166310287482
5134,Summer,0.0937139997772162,0.0093149917851426973,0.87146658088079942,0.025504427556841579
5138,Summer,0.013391145712539416,0.0030899391992658025,0.97734121257290607,0.0061777025152886652
5170,Summer,0.0030040346373989496,0,0.99699596536260093,0
5171,Summer,0.063626215269174266,0,0.92240956143684383,0.013964223293982024
5199,Summer,0,0.0028710783021355128,0.98854520655465461,0.0085837151432098906
5210,Summer,0.011692978302790005,0.027421351719390787,0.94504158792852344,0.015844082049295601
5218,Summer,0.3222646711401268,0.029072793303438153,0.45223611285598242,0.19642642270045257
5227,Fall,0.37295801498723896,0.079933547047508879,0.34501282509531744,0.20209561286993469
5238,Summer,0.31339575491782351,0.053646621373018795,0.5177704758003201,0.11518714790883781
5240,Summer,0.27438049744423459,0.065360642790675647,0.61744538374702174,0.042813476018067995
5242,Summer,0.075067824625582674,0.0097385383345938714,0.90956496721053426,0.0056286698292892972
5252,Winter,0.19967729928430619,0.01463094818196975,0.13302932087617964,0.65266243165754434
5253,Summer,0.19720220291999399,0.0065811573371662808,0.49915632286648731,0.29706031687635231
5261,Summer,0.037083032553486314,0.0088516996975408508,0.52751160960848942,0.42655365814048324
5288,Winter,0.034099915927820398,0.0095478498844304895,0.21604566584776932,0.74030656833997976
5290,Winter,0.095380829048537438,0.044106694578700506,0.41735324618529962,0.44315923018746245
5301,Winter,0.078028777209999872,0.0095952630370339277,0.35233541864676438,0.56004054110620194
5316,Winter,0.21854048805769827,0.023799846466013942,0.23034998581381463,0.52730967966247322
5317,Winter,0.12446501181339589,0.021797608398803205,0.14955727340506475,0.70418010638273609
5320,Summer,0.24774047574446045,0.006582483598134535,0.70146541449157707,0.044211626165827932
5324,Summer,0.082821536319237152,0.0061475930244854092,0.90585565308363125,0.0051752175726462492
5327,Summer,0.30049168202588933,0.014557942761116074,0.61618016693323863,0.068770208279755871
5332,Fall,0.48110792440165528,0.021360003481576552,0.42809295014555571,0.069439121971212381
5336,Summer,0.36120891088399287,0.092015557168769621,0.46864921324136222,0.078126318705875539
5352,Summer,0.31841082221693051,0.043590857508741025,0.60579370123536402,0.032204619038964613
5394,Fall,0.55431839551674023,0.021180603293407086,0.26620406391920792,0.15829693727064478
5410,Fall,0.57144415829871464,0.029585647456537714,0.37540201068847801,0.023568183556269596
5411,Fall,0.55029810130998569,0.027183832544988185,0.40180417395808904,0.020713892186937123
5436,Summer,0.46553986249469459,0.0057385636649030843,0.52359773858091507,0.0051238352594872132
5447,Summer,0.2384936924869589,0.013000431320462438,0.74079077521776993,0.0077151009748087362
5449,Summer,0.39589959483157522,0,0.57902057438122023,0.025079830787204407
5454,Summer,0.38627827607523552,0.015339169745465165,0.51163404504494681,0.086748509134352406
5466,Summer,0.21351857663041274,0.026173851053861517,0.7565093289649667,0.003798243350758952
5467,Summer,0.14996241172899949,0.024831919960860128,0.78381818495631572,0.041387483353824792
5482,Summer,0.27562692744916917,0.0063735332434634003,0.70157551643878624,0.016424022868581068
5485,Summer,0.05043780351843722,0.0093027472661314503,0.9306713101994929,0.0095881390159382723
5501,Summer,0.075123180663467959,0.014645127495607285,0.90724254690675177,0.002989144934173005
5502,Summer,0.073976324095796839,0.0083089034205569012,0.91584210677105604,0.0018726657125903176
5515,Summer,0.061399367532271043,0,0.93338964221254661,0.0052109902551823019
5516,Summer,0.0033333333333333335,0,0.9966666666666667,0
5544,Fall,0.78830989281483332,0.0093404236973936728,0.19800096440116496,0.0043487190866081599
5558,Summer,0.054038043826048869,0.0029105844869144583,0.91800279612831959,0.025048575558716923
5575,Summer,0.08646143405356084,0.0030767467186335758,0.85784487005628762,0.052616949171518004
5581,Summer,0.22873772575190476,0.0080344217789047878,0.74161425404566184,0.021613598423528887
5600,Summer,0.3991820485154885,0.069956883477042167,0.51833110874590427,0.012529959261564826
5627,Summer,0.32151526781183337,0.12445293741728025,0.52165086328455168,0.032380931486334932
5638,Summer,0.33085318972159267,0.06406715223045982,0.46876235381770298,0.13631730423024446
5660,Summer,0.032819044936575795,0.1730028228941024,0.75008110226771119,0.044097029901610678
5667,Summer,0.0092108079046889918,0.02210997148215945,0.96178907560803473,0.0068901450051169488
5668,Summer,0.0047351797980631936,0.0095729095130645207,0.98569191068887219,0
5669,Summer,0.0021552696908147145,0.0032035599466792128,0.99223034027171475,0.0024108300907911802
5676,Summer,0.11676179712582199,0.031916440269332068,0.82759910107369106,0.023722661531154977
5680,Winter,0.035705734653512004,0.01710563021834758,0.37023412417586132,0.5769545109522789
5683,Summer,0.13587917408701011,0.025043027160772176,0.51593692163453353,0.3231408771176843
5690,Fall,0.37537096603854886,0.01,0.27606301821056028,0.33856601575089079
5692,Winter,0.041817876879217272,0.034320538039105335,0.28627559173974876,0.63758599334192867
5704,Winter,0.061698095019142654,0.0095820933952947968,0.16337839796219544,0.76534141362336705
5709,Summer,0.19769349554420676,0.058281883349866795,0.68611306719851239,0.057911553907414363
5717,Summer,0.021848250196634535,0,0.97574612017373585,0.0024056296296296295
5742,Summer,0.0049333803589623011,0.019564183233630635,0.96969143095132004,0.0058110054560869895
5743,Summer,0.15139594928770098,0,0.84143332078767863,0.0071707299246205969
5746,Summer,0.029415558135487546,0,0.9577535722527627,0.012830869611749561
5751,Summer,0.0021490950345628198,0,0.99785090496543716,0
5754,Summer,0.24827166354929914,0.057276343435752879,0.68103867002324614,0.013413322991701827
