comparison_id,replicate,sampled_group_count,sampled_row_count,model_a_macro_f1,model_b_macro_f1,b_minus_a_macro_f1,model_a_accuracy,model_b_accuracy,b_minus_a_accuracy,model_a_f1_fall,model_b_f1_fall,b_minus_a_f1_fall,model_a_f1_spring,model_b_f1_spring,b_minus_a_f1_spring,model_a_f1_summer,model_b_f1_summer,b_minus_a_f1_summer,model_a_f1_winter,model_b_f1_winter,b_minus_a_f1_winter
RF_minus_I2,75,4110,5958,0.76004715268153211,0.77138687763114855,0.011339724949616437,0.77089627391742199,0.77744209466263847,0.0065458207452164796,0.69497809234917429,0.7154418905794756,0.020463798230301311,0.76640419947506566,0.78400000000000003,0.017595800524934369,0.80670926517571884,0.80794270833333337,0.0012334431576145333,0.77209705372616988,0.77816291161178508,0.0060658578856152001
RF_minus_I2,76,4110,5742,0.75581665847792312,0.76696174171178033,0.011145083233857211,0.76523859282479967,0.77446882619296409,0.00923023336816442,0.70250417362270445,0.72079589216944806,0.018291718546743607,0.79144385026737973,0.79891304347826086,0.007469193210881131,0.80735721200387223,0.81267443769495973,0.0053172256910875015,0.72196139801773607,0.73546359350445256,0.013502195486716495
RF_minus_I2,77,4110,5776,0.74511405422669008,0.75780323810662864,0.012689183879938559,0.76852493074792239,0.77614265927977844,0.0076177285318560495,0.69672131147540983,0.71522309711286092,0.018501785637451085,0.71351351351351355,0.73480662983425415,0.021293116320740602,0.80840664711632448,0.81173351010938022,0.0033268629930557347,0.76181474480151223,0.76944971537001894,0.0076349705685067049
RF_minus_I2,78,4110,5812,0.7528394955107639,0.76557410850455188,0.012734612993787975,0.76686166551961454,0.7727116311080523,0.0058499655884377555,0.70290096698899629,0.72030897972320562,0.017408012734209333,0.74185463659147866,0.76649746192893398,0.024642825337455321,0.80113731393209564,0.79972705561241897,-0.0014102583196766716,0.76546506453048513,0.77576293675364882,0.010297872223163695
RF_minus_I2,79,4110,5814,0.74231151226905723,0.75863174342579731,0.016320231156740084,0.75610595115239077,0.76608187134502925,0.0099759201926384877,0.68664495114006519,0.70747018204645318,0.020825230906387993,0.75331564986737398,0.77747989276139406,0.024164242894020083,0.79909487635364473,0.80210215142059449,0.003007275066949755,0.73019057171514545,0.74747474747474751,0.017284175759602061
RF_minus_I2,80,4110,5846,0.7564808984724295,0.76558394580896771,0.009103047336538217,0.76513855627779681,0.77266507013342456,0.0075265138556277478,0.70009963467286618,0.71604139715394566,0.01594176248107948,0.76097560975609757,0.76923076923076927,0.0082551594746717027,0.79829205807002557,0.80228136882129275,0.0039893107512671833,0.76655629139072845,0.77478224802986317,0.0082259566391347239
RF_minus_I2,81,4110,5896,0.75754479192417001,0.77183818595930387,0.014293394035133855,0.76916553595658077,0.78052917232021712,0.011363636363636354,0.70872483221476512,0.73167581530513404,0.022950983090368915,0.76811594202898548,0.78239608801955995,0.014280145990574478,0.80627425614489001,0.81220272265048388,0.0059284665055938657,0.74706413730803978,0.7610781178620375,0.014013980553997718
RF_minus_I2,82,4110,5541,0.75862843504227695,0.7714263759915323,0.012797940949255349,0.77513084280815736,0.78216928352282977,0.0070384407146724115,0.71292708700246565,0.73134328358208955,0.0184161965796239,0.74731182795698925,0.77384196185286103,0.026530133895871777,0.81176875430144524,0.81475008738203425,0.0029813330805890104,0.76250607090820788,0.76577017114914425,0.003264100240936374
RF_minus_I2,83,4110,5765,0.75936014662681239,0.77143531874795124,0.012075172121138844,0.77189939288811793,0.78196010407632266,0.01006071118820473,0.70571827057182701,0.73222591362126244,0.026507643049435425,0.75392670157068065,0.76315789473684215,0.0092311931661614999,0.80371660859465732,0.80860433604336046,0.0048877274487031386,0.77407900577008437,0.78175313059033991,0.0076741248202555346
RF_minus_I2,84,4110,5796,0.76050823673574586,0.77190932022344261,0.01140108348769675,0.76293995859213248,0.77191166321601101,0.0089717046238785292,0.69904195573174766,0.7156080434088733,0.01656608767712564,0.79575596816976124,0.80862533692722371,0.012869368757462474,0.79723502304147464,0.80313646980313647,0.0059014467616618216,0.75,0.76026743075453673,0.010267430754536733
RF_minus_I2,85,4110,5822,0.7613219989876886,0.77334786999476646,0.01202587100707786,0.76726210924081073,0.77773960838199929,0.010477499141188562,0.70622009569377986,0.73063869176180196,0.024418596068022103,0.76683937823834192,0.77894736842105261,0.012107990182710693,0.79642133693450368,0.80254120879120883,0.0061198718567051502,0.77580718508412916,0.78126421100500232,0.0054570259208731597
RF_minus_I2,86,4110,5788,0.75669054423270554,0.77109471394195683,0.014404169709251291,0.77574291637871462,0.7871458189357291,0.011402902557014483,0.71260504201680674,0.73436492585428759,0.021759883837480842,0.73766233766233769,0.75,0.012337662337662314,0.81323722149410227,0.81897127588510354,0.0057340543910012753,0.7632575757575758,0.78104265402843598,0.017785078270860177
RF_minus_I2,87,4110,5604,0.75580149503166816,0.76976720283513012,0.013965707803461958,0.76588151320485365,0.77480371163454675,0.0089221984296931067,0.70146276595744683,0.72341792483135237,0.021955158873905534,0.77094972067039103,0.79320113314447593,0.022251412474084908,0.80537597822388562,0.80821681339547735,0.0028408351715917268,0.74541751527494904,0.75423293996921503,0.0088154246942659942
RF_minus_I2,88,4110,5808,0.75168205489035833,0.76476712261735746,0.013085067726999133,0.76601239669421484,0.77427685950413228,0.0082644628099174389,0.69080970276733855,0.71622068054179056,0.025410977774452004,0.74133333333333329,0.76010781671159033,0.018774483378257045,0.80174146014735437,0.80271416454622557,0.00097270439887120475,0.77284372331340734,0.78002582866982351,0.0071821053564161685
RF_minus_I2,89,4110,5710,0.73937550124085971,0.75414018195209653,0.014764680711236822,0.75148861646234677,0.76392294220665502,0.01243432574430825,0.68542024013722125,0.70908494588389637,0.023664705746675119,0.74712643678160917,0.75722543352601157,0.0100989967444024,0.78990473006852746,0.79639700883752551,0.0064922787689980499,0.73505059797608097,0.7538533395609528,0.018802741584871829
RF_minus_I2,90,4110,5679,0.74493572067964098,0.75750125576805216,0.012565535088411184,0.75876034513118507,0.76580383870399715,0.0070434935728120873,0.68044849334267699,0.70050761421319796,0.020059120870520974,0.75268817204301075,0.77134986225895319,0.018661690215942439,0.80106631122959016,0.80149177826750295,0.00042546703791279672,0.74553990610328635,0.75665576833255488,0.011115862229268525
RF_minus_I2,91,4110,5812,0.75880777434854096,0.77264946352343933,0.013841689174898364,0.76359256710254642,0.77185134205092909,0.0082587749483826745,0.69881109643328931,0.71560216078805217,0.016791064354762852,0.78125,0.80208333333333337,0.02083333333333337,0.79726575525175059,0.79938692098092645,0.0021211657291758668,0.75790424570912374,0.77352543899144532,0.015621193282321588
RF_minus_I2,92,4110,5803,0.76291281600921557,0.77270535914352789,0.0097925431343123259,0.77253144925038775,0.78200930553162162,0.0094778562812338762,0.70933333333333337,0.73391529259618493,0.02458195926285156,0.76543209876543206,0.7711598746081505,0.0057277758427184411,0.80438028870084621,0.81003704951162003,0.0056567608107738199,0.77250554323725051,0.775709219858156,0.0032036766209054823
RF_minus_I2,93,4110,5713,0.75368472021375055,0.76597833081737265,0.012293610603622107,0.76404691055487484,0.77087344652546819,0.0068265359705933504,0.70315091210613601,0.72646310432569972,0.02331219221956371,0.75376884422110557,0.77435897435897438,0.020590130137868812,0.79682486066542813,0.79607302790217016,-0.00075183276325796466,0.76099426386233271,0.76701821668264625,0.0060239528203135384
RF_minus_I2,94,4110,5821,0.76806082208710813,0.77747951379404889,0.0094186917069407627,0.77976292733207353,0.78629101528946921,0.0065280879573956785,0.69868693849343466,0.72496662216288388,0.026279683669449216,0.77002583979328165,0.77922077922077926,0.009194939427497606,0.81633327822780621,0.8165740272865083,0.0002407490587020833,0.78719723183390999,0.78915662650602414,0.0019593946721141453
RF_minus_I2,95,4110,5716,0.74785581085757347,0.75957404053661826,0.011718229679044789,0.75349895031490555,0.76347095871238624,0.0099720083974806917,0.68256130790190739,0.70310965630114564,0.020548348399238248,0.77056277056277056,0.77729257641921401,0.0067298058564434493,0.78977175218808993,0.79468810064651407,0.0049163484584241468,0.7485274127775261,0.7632058287795993,0.014678416002073202
RF_minus_I2,96,4110,5863,0.76372559231351578,0.77665412128002531,0.012928528966509534,0.77468872590823812,0.78458127238615039,0.0098925464779122674,0.69038393800634024,0.71491675161399937,0.024532813607659132,0.77157360406091369,0.78552971576227393,0.013956111701360241,0.81071486203001453,0.81607875307629207,0.0053638910462775469,0.78222996515679444,0.79009126466753588,0.0078612995107414374
RF_minus_I2,97,4110,5894,0.75653874668312382,0.76995676302270522,0.013418016339581396,0.7602646759416356,0.76908720732948765,0.0088225313878520506,0.67802056555269918,0.70228536133415687,0.024264795781457682,0.78510028653295127,0.80466472303206993,0.019564436499118654,0.79934800325998367,0.80259437884583407,0.0032463755858503918,0.76368613138686137,0.77028258887876022,0.006596457491898855
RF_minus_I2,98,4110,5747,0.74755707534712135,0.76123057653180759,0.013673501184686243,0.75900469810335824,0.76822690099182178,0.0092222028884635376,0.69947159841479523,0.71651288577791916,0.017041287363123936,0.76772616136919314,0.78518518518518521,0.01745902381599207,0.7995399277029247,0.80347013680347013,0.0039302091005454232,0.72349061390157277,0.73975409836065575,0.016263484459082989
RF_minus_I2,99,4110,5742,0.75760330962123645,0.77470770709508563,0.017104397473849176,0.76088470916057127,0.77481713688610243,0.01393242772553116,0.69302165692677897,0.72002635046113306,0.027004693534354085,0.78987341772151898,0.81122448979591832,0.021351072074399347,0.79462062095301345,0.80501015572105616,0.010389534768042719,0.75289754288363464,0.76256983240223464,0.0096722895185999969
RF_minus_I2,100,4110,5838,0.76142046873401426,0.77281647795849395,0.011396009224479697,0.77081192189105863,0.77663583418979099,0.0058239122987323588,0.69841269841269837,0.7163892445582587,0.017976546145560324,0.76455696202531642,0.7846153846153846,0.020058422590068181,0.80527722110888444,0.80454699694604681,-0.00073022416283763381,0.77743499338915822,0.7857142857142857,0.0082792923251274742
RF_minus_I2,101,4110,5688,0.75309865262518383,0.76538443501535613,0.012285782390172306,0.76230661040787628,0.77232770745428969,0.010021097046413407,0.71372291529875242,0.73089071383449145,0.017167798535739021,0.775609756097561,0.78518518518518521,0.0095754290876242099,0.79892400806993946,0.80438131097039189,0.005457302900452432,0.72413793103448276,0.74108053007135577,0.016942599036873007
RF_minus_I2,102,4110,5787,0.7607197921389709,0.77204543208889798,0.01132563994992708,0.77155693796440294,0.78002419215482977,0.0084672541904268206,0.71466489714664894,0.73754789272030652,0.022882995573657583,0.77319587628865982,0.78441558441558445,0.011219708126924632,0.8086654539441045,0.81074727120067169,0.0020818172565671977,0.74635294117647055,0.75547098001902946,0.0091180388425589065
RF_minus_I2,103,4110,5845,0.74039652393324462,0.75379736349626791,0.013400839563023292,0.74970059880239526,0.75962360992301114,0.0099230111206158877,0.69003215434083598,0.70680958385876413,0.016777429517928155,0.75161987041036715,0.76586433260393871,0.014244462193571561,0.78787878787878785,0.7910652920962199,0.0031865042174320513,0.73205528310298706,0.75145024542614902,0.019394962323161957
RF_minus_I2,104,4110,5937,0.75794479489849353,0.76806868682496499,0.010123891926471451,0.7599797877716018,0.76604345629105608,0.0060636685194542794,0.70093760103459424,0.71648351648351649,0.015545915448922254,0.78645833333333337,0.80417754569190603,0.017719212358572656,0.79095858769180005,0.79260369815092457,0.0016451104591245214,0.75342465753424659,0.75900998697351285,0.0055853294392662622
RF_minus_I2,105,4110,5789,0.75403879033603238,0.76785762360913568,0.013818833273103293,0.76144411815512181,0.77353601658317495,0.012091898428053138,0.69734632180047029,0.71548387096774191,0.018137549167271616,0.76470588235294112,0.77500000000000002,0.010294117647058898,0.79332220367278794,0.80211351627748428,0.0087913126046963441,0.76078075351793006,0.77883310719131615,0.01805235367338609
RF_minus_I2,106,4110,5822,0.77074447947005298,0.77808633701768748,0.0073418575476345005,0.777052559257987,0.78186190312607351,0.004809343868086513,0.70105263157894737,0.71486486486486489,0.013812233285917519,0.79800498753117211,0.80303030303030298,0.0050253154991308779,0.81295546558704457,0.81334209661518242,0.00038663102813785155,0.77096483318304776,0.78110808356039962,0.010143250377351865
RF_minus_I2,107,4110,5733,0.75730391381748263,0.76773433958374171,0.010430425766259077,0.75684632827489973,0.76277690563404854,0.0059305773591488142,0.69308943089430897,0.70790605358914982,0.014816622694840853,0.80975609756097566,0.82608695652173914,0.016330858960763472,0.79392405063291138,0.79424361829707046,0.00031956766415908167,0.73244607618173474,0.74270072992700731,0.010254653745272568
RF_minus_I2,108,4110,5735,0.76062945084456857,0.76985510777283306,0.0092256569282644918,0.76460331299040973,0.77070619006102881,0.0061028770706190727,0.70344827586206893,0.71348499835146717,0.010036722489398242,0.8009153318077803,0.81192660550458717,0.011011273696806878,0.80106276984390568,0.80460548594649506,0.0035427161025893827,0.73709142586451915,0.74940334128878283,0.012311915424263686
RF_minus_I2,109,4110,5676,0.74938704569827996,0.76642805097479572,0.017041005276515753,0.76268498942917551,0.77572233967582804,0.013037350246652535,0.70565302144249509,0.7284685248982149,0.02281550345571981,0.75141242937853103,0.77456647398843925,0.02315404460990822,0.8007429922323539,0.80941742567451447,0.0086744334421605673,0.73973973973973972,0.75325977933801402,0.013520039598274303
RF_minus_I2,110,4110,5802,0.75997051623140111,0.76929817942803225,0.0093276631966311419,0.76197862805928995,0.7690451568424681,0.0070665287831781498,0.69463869463869465,0.70500807754442651,0.010369382905731861,0.8045977011494253,0.81502890173410403,0.010431200584678724,0.79948043513557399,0.80501898629684665,0.0055385511612726646,0.74116523400191026,0.75213675213675213,0.010971518134841873
RF_minus_I2,111,4110,5722,0.73705850571757348,0.74759758581358104,0.010539080096007569,0.74991261796574626,0.76092275428171963,0.011010136315973362,0.68009399127223902,0.70265029088558495,0.022556299613345931,0.73684210526315785,0.73746312684365778,0.00062102158049992529,0.78724464374688585,0.79452979908829979,0.0072851553414139403,0.7440532825880114,0.75574712643678166,0.011693843848770258
RF_minus_I2,112,4110,5809,0.75936967428117508,0.77210475516294008,0.012735080881765004,0.76002754346703394,0.77035634360475125,0.010328800137717309,0.69735994848679972,0.72277847309136423,0.025418524604564507,0.7901785714285714,0.80272108843537415,0.012542517006802756,0.79153872398498804,0.79515989628349182,0.0036211722985037831,0.75840145322434149,0.76775956284153002,0.0093581096171885259
RF_minus_I2,113,4110,5731,0.75485188125845026,0.76971328719930709,0.014861405940856831,0.76426452626068753,0.77473390333275172,0.01046937707206419,0.69854881266490765,0.7203308940502704,0.02178208138536275,0.75930521091811409,0.77889447236180909,0.019589261443694994,0.79925080878596966,0.80360547755243539,0.0043546687664657302,0.76230269266480966,0.77602230483271373,0.013719612167904072
RF_minus_I2,114,4110,5856,0.75400421711297205,0.76538556925096801,0.011381352137995959,0.76793032786885251,0.77424863387978138,0.0063183060109288647,0.70209118957833394,0.71621177244327527,0.014120582864941333,0.76122931442080377,0.7769784172661871,0.015749102845383334,0.80828170850994452,0.80883574157116755,0.00055403306122303597,0.74441465594280609,0.75951634572324223,0.015101689780436134
RF_minus_I2,115,4110,5682,0.73430604416443046,0.74621611478465355,0.01191007062022309,0.75149595212953191,0.7581837381203802,0.0066877859908482939,0.68686868686868685,0.70451612903225802,0.01764744216357117,0.72351421188630494,0.74210526315789471,0.018591051271589776,0.79160318266463514,0.79221897056291957,0.00061578789828442559,0.73523809523809525,0.74602409638554212,0.010786001147446878
