id,y_true,i2_prediction,rf_prediction
31727,Winter,Winter,Winter
31728,Winter,Winter,Winter
31781,Summer,Summer,Summer
31813,Winter,Winter,Winter
31814,Winter,Winter,Winter
31816,Winter,Winter,Winter
31819,Winter,Winter,Winter
31824,Winter,Winter,Winter
31827,Winter,Winter,Winter
31830,Winter,Winter,Winter
31836,Winter,Winter,Winter
31840,Winter,Winter,Winter
31842,Winter,Winter,Winter
31846,Winter,Winter,Winter
31862,Winter,Winter,Winter
31863,Winter,Winter,Winter
31864,Winter,Winter,Winter
31866,Winter,Winter,Winter
31889,Summer,Summer,Summer
31902,Summer,Summer,Summer
31905,Summer,Summer,Summer
31906,Summer,Summer,Summer
31920,Summer,Summer,Summer
31925,Summer,Summer,Summer
31943,Summer,Summer,Summer
31952,Summer,Summer,Summer
31953,Summer,Summer,Summer
31978,Summer,Summer,Summer
31979,Summer,Summer,Summer
32009,Summer,Summer,Summer
32024,Summer,Summer,Summer
32028,Summer,Summer,Summer
32029,Summer,Summer,Summer
32031,Summer,Summer,Summer
32032,Summer,Summer,Summer
32174,Summer,Summer,Summer
32179,Summer,Summer,Summer
32190,Summer,Summer,Summer
32199,Summer,Summer,Summer
32221,Summer,Summer,Summer
32228,Summer,Summer,Summer
32230,Summer,Summer,Summer
32247,Summer,Summer,Summer
32251,Summer,Winter,Winter
32256,Summer,Summer,Summer
32262,Summer,Summer,Summer
32263,Summer,Summer,Summer
32274,Summer,Summer,Summer
32282,Winter,Winter,Winter
32283,Winter,Winter,Winter
32317,Winter,Winter,Winter
32332,Winter,Winter,Winter
32339,Winter,Winter,Winter
32372,Winter,Winter,Winter
32381,Summer,Summer,Summer
32382,Summer,Summer,Summer
32383,Summer,Fall,Fall
32389,Summer,Fall,Fall
32397,Summer,Summer,Summer
32408,Summer,Summer,Summer
32412,Summer,Summer,Summer
32413,Summer,Summer,Summer
32430,Summer,Summer,Summer
32435,Summer,Summer,Summer
32440,Summer,Summer,Summer
32466,Summer,Summer,Summer
32471,Summer,Summer,Summer
32477,Summer,Summer,Summer
32479,Summer,Summer,Summer
32480,Summer,Summer,Summer
32490,Summer,Summer,Summer
32535,Spring,Spring,Spring
32571,Summer,Summer,Summer
32577,Summer,Summer,Summer
32584,Summer,Summer,Summer
32596,Summer,Summer,Summer
32598,Summer,Summer,Summer
32615,Spring,Fall,Fall
32622,Fall,Summer,Summer
32634,Summer,Summer,Summer
32637,Summer,Summer,Summer
32638,Summer,Summer,Summer
32645,Summer,Summer,Summer
32651,Summer,Summer,Summer
32685,Fall,Summer,Summer
32736,Summer,Summer,Summer
32742,Summer,Summer,Summer
32803,Winter,Winter,Winter
32815,Winter,Winter,Winter
32816,Winter,Winter,Winter
32818,Winter,Winter,Winter
32824,Winter,Winter,Winter
32833,Winter,Winter,Winter
32836,Winter,Winter,Summer
32837,Winter,Winter,Winter
32840,Winter,Winter,Winter
32858,Winter,Summer,Summer
32859,Winter,Winter,Winter
32867,Spring,Summer,Summer
32886,Summer,Summer,Summer
32914,Summer,Summer,Summer
32947,Summer,Summer,Summer
32948,Summer,Summer,Summer
32959,Summer,Summer,Summer
33021,Summer,Summer,Summer
33025,Summer,Summer,Summer
33032,Summer,Summer,Summer
33047,Summer,Summer,Summer
33052,Summer,Summer,Summer
33053,Summer,Summer,Summer
33054,Winter,Summer,Summer
33055,Summer,Summer,Summer
33060,Summer,Summer,Summer
33073,Summer,Summer,Summer
33074,Summer,Summer,Summer
33076,Summer,Summer,Summer
33079,Summer,Summer,Summer
33084,Summer,Summer,Summer
33085,Summer,Summer,Summer
33100,Winter,Winter,Winter
33102,Winter,Winter,Winter
33106,Winter,Summer,Summer
33115,Winter,Summer,Summer
33121,Winter,Summer,Summer
33135,Winter,Winter,Winter
33138,Summer,Summer,Summer
33141,Summer,Summer,Summer
33142,Summer,Summer,Summer
33149,Summer,Summer,Summer
33151,Summer,Summer,Summer
33152,Summer,Summer,Summer
33154,Summer,Summer,Summer
33162,Summer,Summer,Summer
33171,Summer,Summer,Summer
33172,Summer,Summer,Summer
33186,Summer,Summer,Summer
33188,Summer,Summer,Summer
33191,Summer,Summer,Summer
33199,Summer,Summer,Summer
33203,Summer,Summer,Summer
33204,Summer,Summer,Summer
33221,Summer,Summer,Summer
33230,Summer,Summer,Summer
33236,Summer,Summer,Summer
33237,Summer,Fall,Fall
33240,Summer,Summer,Summer
33241,Summer,Summer,Summer
33242,Fall,Summer,Summer
33245,Summer,Summer,Summer
33247,Summer,Summer,Summer
33249,Summer,Summer,Summer
33250,Summer,Fall,Fall
33255,Summer,Summer,Summer
33256,Summer,Summer,Summer
33260,Summer,Summer,Summer
33273,Summer,Summer,Summer
33277,Summer,Summer,Summer
33278,Summer,Summer,Summer
33283,Summer,Summer,Summer
33290,Summer,Summer,Summer
33298,Summer,Summer,Summer
33314,Fall,Summer,Summer
33315,Summer,Summer,Summer
33316,Summer,Summer,Summer
33326,Summer,Summer,Summer
33344,Summer,Summer,Summer
33352,Summer,Winter,Winter
33355,Summer,Summer,Summer
33371,Fall,Summer,Summer
33377,Summer,Summer,Summer
33383,Summer,Summer,Summer
33393,Summer,Winter,Summer
33401,Summer,Summer,Summer
33422,Summer,Summer,Summer
33434,Summer,Winter,Summer
33437,Summer,Summer,Summer
33439,Fall,Winter,Winter
33441,Summer,Winter,Summer
33467,Summer,Summer,Summer
33476,Summer,Summer,Summer
33478,Summer,Summer,Summer
33483,Summer,Summer,Summer
33489,Summer,Summer,Summer
33512,Summer,Winter,Winter
33515,Summer,Winter,Winter
33531,Summer,Winter,Winter
33537,Summer,Winter,Winter
33574,Summer,Summer,Summer
33585,Summer,Summer,Summer
33587,Summer,Summer,Summer
33593,Summer,Summer,Summer
33603,Summer,Summer,Summer
33608,Summer,Summer,Summer
33611,Summer,Summer,Summer
33618,Summer,Summer,Summer
33624,Summer,Summer,Summer
33628,Summer,Summer,Summer
33631,Summer,Summer,Summer
33634,Summer,Summer,Summer
33637,Winter,Winter,Winter
33652,Summer,Summer,Summer
33661,Summer,Summer,Summer
33687,Winter,Winter,Winter
33694,Winter,Summer,Winter
33703,Winter,Summer,Summer
33706,Winter,Summer,Summer
33707,Winter,Summer,Summer
33720,Fall,Summer,Summer
33724,Summer,Summer,Summer
33743,Summer,Summer,Summer
33745,Summer,Summer,Summer
33748,Summer,Summer,Summer
33755,Summer,Summer,Summer
33763,Summer,Summer,Summer
33768,Summer,Summer,Summer
33769,Summer,Summer,Summer
33774,Summer,Summer,Summer
33777,Summer,Fall,Fall
33778,Summer,Summer,Summer
33829,Summer,Summer,Summer
33865,Winter,Summer,Fall
33874,Summer,Winter,Winter
33882,Winter,Winter,Winter
33883,Winter,Winter,Winter
33884,Winter,Winter,Winter
33886,Winter,Winter,Winter
33891,Winter,Winter,Winter
33894,Winter,Winter,Winter
33914,Winter,Winter,Winter
33915,Winter,Winter,Winter
33935,Summer,Summer,Summer
33996,Summer,Summer,Summer
34009,Summer,Summer,Summer
34010,Summer,Summer,Summer
34020,Summer,Summer,Summer
34021,Summer,Summer,Summer
34022,Summer,Summer,Summer
34023,Summer,Summer,Summer
34081,Summer,Summer,Summer
34084,Fall,Summer,Summer
34098,Summer,Summer,Fall
34161,Summer,Summer,Summer
34170,Summer,Summer,Summer
34171,Summer,Summer,Summer
34186,Summer,Summer,Summer
34195,Summer,Summer,Summer
34199,Summer,Summer,Summer
34203,Winter,Summer,Summer
34206,Summer,Summer,Summer
34209,Summer,Summer,Summer
34211,Winter,Summer,Summer
34223,Summer,Summer,Summer
34250,Summer,Summer,Summer
34251,Summer,Summer,Summer
34267,Summer,Summer,Summer
34269,Summer,Summer,Summer
34277,Summer,Summer,Summer
34280,Summer,Summer,Summer
34304,Summer,Summer,Summer
34305,Summer,Summer,Summer
34314,Summer,Summer,Summer
34319,Summer,Summer,Summer
34362,Summer,Summer,Summer
34364,Summer,Summer,Summer
34379,Summer,Summer,Summer
34382,Summer,Summer,Summer
34385,Summer,Summer,Summer
34394,Summer,Summer,Summer
34409,Summer,Summer,Summer
34425,Summer,Summer,Summer
34440,Summer,Summer,Summer
34447,Summer,Summer,Summer
34476,Summer,Summer,Summer
34507,Summer,Summer,Summer
34508,Summer,Summer,Summer
34516,Summer,Summer,Summer
34535,Winter,Winter,Winter
34543,Winter,Winter,Winter
34546,Summer,Summer,Summer
34550,Summer,Winter,Winter
34569,Summer,Summer,Summer
34585,Summer,Summer,Summer
34590,Summer,Summer,Summer
34596,Summer,Summer,Summer
34601,Summer,Summer,Summer
34602,Summer,Summer,Summer
34625,Winter,Winter,Winter
34629,Summer,Summer,Summer
34634,Summer,Summer,Summer
34639,Summer,Summer,Summer
34642,Summer,Summer,Summer
34644,Fall,Summer,Summer
34654,Summer,Summer,Summer
34721,Summer,Summer,Summer
34730,Summer,Summer,Summer
34733,Summer,Summer,Summer
34736,Summer,Summer,Summer
34748,Summer,Summer,Summer
34753,Summer,Summer,Summer
34754,Summer,Summer,Summer
34760,Summer,Summer,Summer
34762,Summer,Summer,Summer
34772,Summer,Summer,Summer
34785,Summer,Summer,Summer
34790,Summer,Summer,Summer
34797,Summer,Summer,Winter
34822,Summer,Summer,Summer
34823,Summer,Summer,Summer
34825,Summer,Summer,Summer
34829,Summer,Summer,Summer
34835,Summer,Summer,Summer
34847,Summer,Summer,Summer
34850,Summer,Summer,Summer
34860,Summer,Summer,Summer
34872,Summer,Summer,Summer
34874,Summer,Summer,Summer
34880,Summer,Summer,Summer
34888,Summer,Summer,Summer
34889,Summer,Summer,Summer
34902,Summer,Summer,Summer
34904,Summer,Summer,Summer
34914,Summer,Summer,Summer
34920,Summer,Summer,Summer
34936,Summer,Summer,Summer
34942,Summer,Summer,Summer
34943,Summer,Summer,Summer
34945,Summer,Summer,Summer
34946,Summer,Summer,Summer
34982,Summer,Summer,Summer
34983,Summer,Summer,Summer
34984,Summer,Summer,Summer
34996,Summer,Summer,Summer
34999,Summer,Summer,Summer
35007,Summer,Summer,Summer
35011,Summer,Summer,Summer
35013,Summer,Summer,Summer
35023,Summer,Summer,Summer
35034,Summer,Summer,Summer
35045,Summer,Summer,Summer
35048,Summer,Summer,Summer
35049,Fall,Summer,Summer
35060,Summer,Summer,Summer
35061,Summer,Summer,Summer
35073,Summer,Summer,Summer
35074,Summer,Summer,Summer
35075,Summer,Summer,Summer
35086,Summer,Summer,Summer
35089,Summer,Fall,Fall
35093,Summer,Summer,Summer
35099,Spring,Summer,Summer
35100,Spring,Summer,Summer
35106,Summer,Summer,Summer
35124,Fall,Summer,Summer
35127,Summer,Summer,Summer
35128,Winter,Summer,Summer
35131,Winter,Winter,Winter
35134,Summer,Fall,Summer
35142,Summer,Summer,Summer
35144,Summer,Winter,Winter
35146,Summer,Summer,Winter
35149,Summer,Winter,Winter
35194,Spring,Spring,Spring
35282,Winter,Winter,Winter
35337,Winter,Winter,Summer
35338,Winter,Winter,Winter
35339,Winter,Winter,Winter
35378,Summer,Winter,Winter
35410,Summer,Summer,Summer
35419,Summer,Summer,Summer
35421,Spring,Summer,Summer
35424,Summer,Summer,Summer
35438,Summer,Summer,Fall
35465,Fall,Summer,Summer
35471,Winter,Winter,Winter
35476,Summer,Summer,Summer
35477,Summer,Summer,Summer
35489,Summer,Summer,Summer
35490,Summer,Summer,Summer
35657,Summer,Summer,Summer
35659,Winter,Summer,Summer
35678,Summer,Summer,Summer
35680,Summer,Summer,Summer
35681,Summer,Summer,Summer
35682,Summer,Summer,Summer
35684,Summer,Summer,Summer
35691,Summer,Summer,Summer
35694,Summer,Summer,Summer
35698,Winter,Summer,Summer
35701,Summer,Summer,Summer
35702,Summer,Summer,Summer
35706,Summer,Summer,Summer
35714,Summer,Summer,Summer
35782,Summer,Winter,Winter
35784,Summer,Summer,Summer
35787,Summer,Summer,Summer
35800,Summer,Winter,Winter
35807,Summer,Winter,Winter
35809,Summer,Winter,Winter
35816,Summer,Summer,Summer
35817,Summer,Summer,Summer
35874,Summer,Summer,Summer
35881,Summer,Summer,Summer
35888,Summer,Summer,Summer
35927,Summer,Summer,Summer
35928,Winter,Summer,Summer
35958,Summer,Summer,Summer
35987,Summer,Summer,Summer
35994,Summer,Summer,Summer
35997,Summer,Summer,Summer
36002,Summer,Summer,Summer
36036,Summer,Summer,Summer
36037,Summer,Summer,Summer
36045,Summer,Winter,Winter
36047,Summer,Summer,Summer
36056,Summer,Summer,Summer
36061,Summer,Summer,Summer
36063,Summer,Summer,Summer
36068,Winter,Summer,Summer
36069,Winter,Summer,Summer
36074,Winter,Summer,Summer
36075,Winter,Winter,Winter
36110,Summer,Summer,Summer
36131,Summer,Summer,Summer
36133,Summer,Summer,Summer
36134,Summer,Winter,Winter
36147,Fall,Summer,Summer
36164,Summer,Summer,Summer
36173,Summer,Summer,Summer
36203,Summer,Summer,Summer
36208,Summer,Summer,Summer
36209,Summer,Summer,Summer
36211,Summer,Summer,Summer
36219,Summer,Summer,Summer
36224,Summer,Summer,Summer
36227,Summer,Summer,Summer
36237,Summer,Summer,Summer
36243,Summer,Summer,Summer
36248,Summer,Summer,Summer
36268,Summer,Summer,Summer
36277,Summer,Summer,Summer
36303,Summer,Summer,Summer
36309,Summer,Summer,Summer
36332,Summer,Summer,Summer
36345,Summer,Summer,Summer
36413,Summer,Summer,Summer
36417,Spring,Fall,Fall
36419,Spring,Summer,Fall
36432,Spring,Summer,Summer
36436,Summer,Summer,Summer
36456,Spring,Summer,Summer
36459,Spring,Summer,Summer
36460,Summer,Summer,Summer
36463,Spring,Summer,Summer
36470,Summer,Summer,Summer
36477,Summer,Summer,Summer
36480,Spring,Summer,Summer
36494,Summer,Summer,Summer
36497,Summer,Summer,Summer
36505,Summer,Summer,Summer
36520,Summer,Summer,Summer
36563,Summer,Summer,Summer
36651,Summer,Summer,Summer
36654,Summer,Summer,Summer
36662,Summer,Summer,Summer
36693,Summer,Summer,Summer
36701,Spring,Spring,Spring
36708,Spring,Spring,Spring
36714,Spring,Spring,Spring
36729,Summer,Summer,Summer
36736,Summer,Summer,Summer
36798,Winter,Winter,Winter
36807,Spring,Spring,Spring
36813,Spring,Spring,Spring
36818,Summer,Summer,Summer
36841,Summer,Summer,Summer
36875,Summer,Summer,Summer
36901,Winter,Winter,Winter
36904,Winter,Winter,Winter
36908,Winter,Summer,Winter
36915,Winter,Summer,Summer
36923,Winter,Summer,Summer
36934,Spring,Spring,Spring
36938,Spring,Spring,Spring
36992,Summer,Summer,Winter
36993,Summer,Winter,Winter
37068,Summer,Summer,Summer
37074,Summer,Summer,Summer
37086,Summer,Summer,Summer
37099,Summer,Summer,Summer
37103,Summer,Summer,Summer
37111,Summer,Summer,Summer
37142,Summer,Summer,Summer
37146,Summer,Summer,Summer
37158,Summer,Summer,Summer
37159,Summer,Summer,Summer
37200,Summer,Summer,Summer
37202,Summer,Summer,Summer
37204,Summer,Summer,Summer
37205,Summer,Summer,Summer
37206,Summer,Summer,Summer
37221,Summer,Summer,Summer
37222,Summer,Summer,Summer
37223,Summer,Summer,Summer
37225,Summer,Winter,Winter
37238,Summer,Summer,Summer
37241,Summer,Summer,Summer
37242,Summer,Summer,Summer
37247,Summer,Summer,Summer
37250,Summer,Summer,Summer
37255,Summer,Summer,Summer
37256,Summer,Summer,Summer
37285,Summer,Summer,Summer
37289,Summer,Winter,Winter
37295,Winter,Winter,Winter
37307,Winter,Summer,Summer
37325,Winter,Winter,Winter
37341,Spring,Summer,Summer
37406,Summer,Summer,Summer
37410,Summer,Summer,Winter
37473,Winter,Winter,Winter
37478,Winter,Winter,Winter
37503,Winter,Winter,Winter
37532,Summer,Summer,Summer
37534,Summer,Summer,Summer
37539,Summer,Summer,Summer
37544,Summer,Summer,Summer
37547,Summer,Summer,Summer
37551,Summer,Summer,Summer
37558,Summer,Summer,Summer
37562,Summer,Summer,Summer
37570,Summer,Summer,Summer
37576,Summer,Summer,Summer
37581,Summer,Summer,Summer
37593,Summer,Summer,Summer
37596,Summer,Summer,Summer
37597,Summer,Summer,Summer
37599,Summer,Summer,Summer
37601,Summer,Summer,Fall
37621,Summer,Summer,Summer
37625,Summer,Summer,Summer
37638,Summer,Winter,Winter
37639,Summer,Winter,Winter
37679,Summer,Winter,Winter
37684,Summer,Summer,Summer
37690,Summer,Summer,Summer
37692,Summer,Spring,Summer
37696,Summer,Winter,Winter
37700,Summer,Summer,Summer
37701,Summer,Summer,Summer
37720,Summer,Summer,Summer
37726,Summer,Summer,Summer
37729,Summer,Summer,Summer
37733,Summer,Summer,Summer
37736,Summer,Summer,Summer
37737,Summer,Summer,Summer
37746,Summer,Summer,Summer
37747,Summer,Summer,Summer
37749,Summer,Summer,Summer
37751,Summer,Summer,Summer
37758,Summer,Summer,Summer
37760,Summer,Summer,Summer
37780,Summer,Summer,Summer
37783,Summer,Summer,Summer
37787,Summer,Summer,Summer
37793,Summer,Summer,Summer
37797,Summer,Summer,Summer
37802,Summer,Summer,Summer
37812,Summer,Summer,Summer
37847,Summer,Summer,Summer
37849,Summer,Summer,Summer
37856,Summer,Winter,Winter
37858,Summer,Winter,Winter
37886,Summer,Summer,Summer
37901,Summer,Summer,Summer
37925,Summer,Summer,Summer
37933,Summer,Summer,Summer
37935,Summer,Summer,Summer
37945,Summer,Summer,Summer
37948,Summer,Summer,Summer
37952,Summer,Summer,Summer
37959,Fall,Winter,Winter
37961,Fall,Winter,Winter
37963,Winter,Summer,Summer
37966,Fall,Winter,Fall
37974,Fall,Winter,Winter
38004,Winter,Winter,Winter
38017,Winter,Winter,Winter
38053,Winter,Winter,Winter
38054,Winter,Winter,Winter
38086,Summer,Summer,Summer
38141,Summer,Winter,Winter
38150,Summer,Summer,Summer
38152,Summer,Summer,Summer
38158,Winter,Winter,Winter
38159,Winter,Winter,Winter
38161,Winter,Winter,Winter
38162,Winter,Winter,Winter
38165,Winter,Winter,Winter
38166,Winter,Winter,Winter
38167,Winter,Winter,Winter
38168,Winter,Winter,Winter
38169,Winter,Winter,Winter
38170,Winter,Winter,Winter
38171,Winter,Winter,Winter
38173,Winter,Winter,Winter
38174,Winter,Winter,Winter
38175,Winter,Winter,Winter
38178,Winter,Winter,Winter
38179,Winter,Winter,Winter
38180,Winter,Winter,Winter
38181,Winter,Winter,Winter
38182,Winter,Winter,Winter
38183,Winter,Winter,Winter
38184,Winter,Winter,Winter
38185,Winter,Winter,Winter
38186,Winter,Winter,Winter
38187,Winter,Winter,Winter
38247,Summer,Summer,Summer
38284,Summer,Summer,Summer
38288,Summer,Summer,Summer
38307,Summer,Fall,Fall
38313,Winter,Winter,Winter
38319,Summer,Summer,Summer
38334,Summer,Summer,Summer
38335,Summer,Summer,Summer
38358,Summer,Summer,Summer
38360,Summer,Summer,Summer
38389,Summer,Summer,Summer
38396,Summer,Summer,Summer
38403,Summer,Summer,Summer
38405,Summer,Winter,Summer
38407,Summer,Summer,Summer
38415,Summer,Summer,Summer
38416,Summer,Summer,Summer
38419,Summer,Fall,Fall
38430,Summer,Summer,Summer
38447,Summer,Summer,Winter
38448,Winter,Summer,Summer
38457,Summer,Summer,Summer
38459,Fall,Winter,Winter
38463,Summer,Summer,Summer
38468,Summer,Summer,Summer
38471,Summer,Winter,Winter
38480,Summer,Summer,Summer
38488,Summer,Summer,Summer
38522,Summer,Summer,Summer
38546,Summer,Fall,Fall
38548,Summer,Summer,Summer
38549,Summer,Summer,Fall
38550,Summer,Summer,Summer
38551,Summer,Summer,Summer
38568,Summer,Summer,Summer
38573,Fall,Summer,Fall
38576,Spring,Summer,Summer
38610,Summer,Summer,Summer
38616,Summer,Summer,Summer
38623,Summer,Summer,Summer
38630,Summer,Summer,Summer
38636,Summer,Summer,Summer
38639,Summer,Summer,Summer
38650,Summer,Summer,Summer
38653,Summer,Summer,Summer
38656,Summer,Fall,Fall
38657,Summer,Summer,Summer
38660,Summer,Summer,Summer
38665,Summer,Summer,Summer
38667,Summer,Summer,Summer
38683,Summer,Summer,Summer
38736,Summer,Winter,Winter
38740,Summer,Summer,Summer
38743,Summer,Spring,Summer
38745,Summer,Summer,Summer
38746,Summer,Summer,Summer
38750,Summer,Summer,Summer
38758,Summer,Summer,Summer
38762,Fall,Summer,Summer
38765,Summer,Summer,Summer
38766,Summer,Summer,Summer
38767,Summer,Summer,Summer
38768,Summer,Summer,Summer
38769,Summer,Summer,Summer
38811,Summer,Summer,Summer
38818,Fall,Summer,Summer
38828,Summer,Summer,Summer
38837,Fall,Summer,Summer
38838,Fall,Summer,Summer
38840,Summer,Summer,Summer
38842,Fall,Summer,Summer
38850,Fall,Summer,Summer
38863,Summer,Summer,Summer
38866,Summer,Summer,Summer
38932,Summer,Summer,Summer
38933,Summer,Summer,Summer
38942,Summer,Summer,Summer
38943,Summer,Summer,Summer
38946,Summer,Summer,Summer
38947,Summer,Summer,Summer
38948,Summer,Summer,Summer
38949,Summer,Summer,Summer
38954,Summer,Summer,Summer
38955,Summer,Summer,Summer
38956,Summer,Summer,Summer
38957,Summer,Summer,Summer
38964,Summer,Summer,Summer
38979,Summer,Summer,Summer
38981,Summer,Summer,Summer
38983,Summer,Summer,Summer
38986,Summer,Summer,Fall
38987,Summer,Summer,Summer
38991,Summer,Fall,Fall
38997,Summer,Summer,Summer
38999,Summer,Summer,Summer
39013,Summer,Summer,Summer
39020,Winter,Winter,Winter
39021,Winter,Winter,Winter
39029,Winter,Winter,Winter
39034,Summer,Fall,Fall
39056,Summer,Summer,Fall
39062,Summer,Summer,Summer
39092,Summer,Fall,Fall
39123,Fall,Summer,Summer
39126,Fall,Fall,Fall
39138,Summer,Summer,Summer
39139,Summer,Summer,Summer
39144,Summer,Summer,Summer
39150,Summer,Summer,Summer
39158,Summer,Summer,Summer
39169,Summer,Summer,Summer
39173,Summer,Summer,Summer
39189,Winter,Winter,Winter
39216,Summer,Summer,Summer
39217,Summer,Summer,Summer
39230,Summer,Summer,Summer
39239,Summer,Summer,Summer
39241,Summer,Summer,Summer
39245,Winter,Winter,Winter
39247,Winter,Winter,Winter
39249,Winter,Fall,Fall
39253,Winter,Winter,Winter
39274,Winter,Winter,Winter
39277,Winter,Summer,Summer
39278,Summer,Summer,Summer
39286,Summer,Summer,Summer
39288,Winter,Summer,Summer
39290,Winter,Summer,Summer
39293,Winter,Winter,Winter
39295,Winter,Winter,Winter
39296,Winter,Winter,Winter
39298,Winter,Summer,Summer
39299,Winter,Winter,Winter
39300,Winter,Fall,Fall
39301,Winter,Summer,Winter
39304,Winter,Winter,Winter
39309,Winter,Winter,Winter
39327,Summer,Summer,Summer
39340,Summer,Summer,Summer
39342,Summer,Summer,Summer
39344,Fall,Summer,Summer
39366,Winter,Winter,Winter
39377,Winter,Summer,Summer
39380,Summer,Summer,Summer
39412,Summer,Summer,Summer
39447,Summer,Summer,Summer
39448,Summer,Summer,Summer
39452,Summer,Summer,Summer
39458,Summer,Summer,Summer
39459,Summer,Summer,Summer
39461,Summer,Summer,Summer
39469,Summer,Summer,Summer
39470,Summer,Summer,Summer
39482,Summer,Winter,Summer
39492,Spring,Fall,Summer
39493,Summer,Summer,Summer
39516,Fall,Winter,Winter
39532,Winter,Summer,Winter
39540,Winter,Winter,Winter
39560,Winter,Winter,Winter
39567,Winter,Winter,Winter
39578,Winter,Winter,Winter
39599,Winter,Winter,Winter
39604,Spring,Winter,Winter
39610,Winter,Winter,Winter
39625,Summer,Summer,Summer
39626,Summer,Summer,Fall
39628,Summer,Summer,Summer
39629,Summer,Summer,Summer
39631,Summer,Summer,Summer
39669,Summer,Summer,Summer
39718,Summer,Summer,Summer
39719,Summer,Summer,Summer
39726,Summer,Summer,Summer
39730,Summer,Summer,Summer
39745,Summer,Summer,Summer
39749,Summer,Summer,Summer
39750,Summer,Summer,Summer
39792,Summer,Summer,Summer
39800,Summer,Summer,Summer
39809,Summer,Summer,Summer
39847,Summer,Summer,Summer
39871,Winter,Winter,Winter
39878,Summer,Summer,Summer
39888,Summer,Summer,Summer
39894,Summer,Summer,Summer
39903,Summer,Fall,Summer
39907,Summer,Fall,Summer
39909,Summer,Summer,Summer
39922,Fall,Winter,Winter
39927,Winter,Summer,Summer
39932,Winter,Fall,Fall
39938,Summer,Summer,Summer
39953,Summer,Summer,Summer
39967,Summer,Winter,Winter
39970,Spring,Summer,Fall
39971,Summer,Winter,Winter
39973,Winter,Summer,Winter
39974,Winter,Winter,Winter
39981,Summer,Fall,Summer
40017,Summer,Fall,Fall
40026,Summer,Summer,Fall
40028,Summer,Summer,Summer
40040,Summer,Summer,Summer
40051,Fall,Summer,Summer
40057,Summer,Summer,Summer
40064,Summer,Summer,Summer
40067,Summer,Summer,Summer
40070,Summer,Summer,Summer
40087,Summer,Summer,Summer
40093,Summer,Summer,Summer
40105,Summer,Summer,Summer
40119,Summer,Summer,Summer
40128,Summer,Summer,Summer
40136,Summer,Summer,Summer
40143,Summer,Summer,Summer
40147,Summer,Summer,Summer
40148,Summer,Summer,Summer
40150,Summer,Summer,Summer
40158,Summer,Summer,Summer
40183,Summer,Summer,Summer
40184,Summer,Summer,Summer
40197,Summer,Summer,Summer
40203,Summer,Summer,Summer
40224,Summer,Summer,Summer
40255,Summer,Summer,Summer
40285,Spring,Summer,Summer
40319,Summer,Summer,Summer
40322,Spring,Summer,Summer
40382,Summer,Summer,Summer
40383,Summer,Summer,Summer
40396,Summer,Summer,Summer
40405,Summer,Summer,Summer
40413,Summer,Summer,Summer
40417,Summer,Summer,Summer
40430,Summer,Summer,Summer
40449,Winter,Winter,Winter
40452,Winter,Winter,Winter
40466,Summer,Summer,Summer
40467,Summer,Summer,Summer
40472,Fall,Summer,Summer
40487,Fall,Summer,Summer
40525,Winter,Winter,Winter
40529,Winter,Winter,Winter
40530,Summer,Winter,Winter
40531,Winter,Winter,Winter
40532,Winter,Winter,Winter
40533,Winter,Winter,Winter
40534,Winter,Winter,Winter
40535,Winter,Winter,Winter
40536,Winter,Winter,Winter
40537,Winter,Winter,Winter
40538,Winter,Winter,Winter
40539,Winter,Winter,Winter
40540,Winter,Winter,Winter
40542,Winter,Winter,Winter
40543,Winter,Winter,Winter
40545,Winter,Winter,Winter
40547,Winter,Winter,Winter
40548,Winter,Winter,Winter
40549,Winter,Summer,Summer
40551,Winter,Winter,Winter
40552,Winter,Winter,Winter
40553,Winter,Winter,Winter
40564,Winter,Winter,Winter
40566,Summer,Summer,Summer
40570,Summer,Summer,Summer
40572,Summer,Fall,Fall
40577,Summer,Summer,Summer
40586,Summer,Summer,Summer
40588,Summer,Summer,Summer
40599,Summer,Summer,Summer
40600,Summer,Summer,Summer
40602,Summer,Summer,Summer
40604,Summer,Summer,Summer
40611,Summer,Summer,Summer
40612,Summer,Summer,Summer
40617,Summer,Summer,Summer
40620,Summer,Summer,Summer
40631,Summer,Summer,Summer
40636,Summer,Summer,Summer
40637,Summer,Summer,Summer
40641,Summer,Summer,Summer
40645,Summer,Summer,Summer
40646,Summer,Summer,Summer
40653,Summer,Summer,Summer
40655,Summer,Summer,Summer
40657,Summer,Summer,Summer
40662,Summer,Summer,Summer
40663,Summer,Summer,Summer
40664,Summer,Summer,Summer
40665,Summer,Summer,Summer
40667,Summer,Summer,Summer
40692,Summer,Summer,Summer
40738,Summer,Summer,Summer
40741,Winter,Summer,Summer
40742,Summer,Summer,Summer
40747,Winter,Fall,Summer
40760,Summer,Winter,Winter
40767,Summer,Summer,Summer
40776,Summer,Summer,Summer
40778,Summer,Summer,Summer
40782,Summer,Summer,Summer
40783,Summer,Summer,Summer
40790,Summer,Summer,Summer
40934,Summer,Summer,Summer
40935,Summer,Summer,Summer
40938,Summer,Summer,Summer
40948,Summer,Fall,Fall
40949,Summer,Summer,Fall
40957,Summer,Summer,Fall
40960,Summer,Summer,Summer
40978,Summer,Summer,Summer
41080,Summer,Summer,Summer
41234,Summer,Fall,Fall
