id,b0_prediction,i2_prediction,raw_confidence,confidence,raw_prob_Fall,prob_Fall,raw_prob_Spring,prob_Spring,raw_prob_Summer,prob_Summer,raw_prob_Winter,prob_Winter,actual_season,path,articleType,year,productDisplayName,product_family_group,article_type_shortcut,acquisition_year,file_size_quartile,product_family_size,image_mode,correct,true_probability
2184,Summer,Summer,0.41382905840873713,0.36996251344680781,0.3069213330745697,0.29721498489379877,0.1638486832380294,0.18766167759895319,0.41382905840873713,0.36996251344680781,0.11540096253156661,0.14516079425811759,Summer,data/raw/teacher/train/images_train/2184.jpg,Tshirts,2011,Probase Men Navy Blue T-shirt,family_6305dcd1ce3fa1cb,aligned,dominant_2011_2012,q2,multirow,rgb,True,0.36996251344680781
2190,Summer,Summer,0.77805691957473755,0.68990594148635864,0.20292767882347101,0.25774675607681269,0.0034900312311946999,0.013137476518750101,0.77805691957473755,0.68990594148635864,0.015525457449257299,0.039209764450788401,Fall,data/raw/teacher/train/images_train/2190.jpg,Track Pants,2010,ADIDAS Men Lead Light Track Pant,family_5183d65cc71ba701,aligned,other_years,q3,singleton,rgb,False,0.25774675607681269
2191,Summer,Summer,0.59248363971710205,0.56416177749633778,0.40588691830635071,0.42762047052383417,0.00012271849845999999,0.0011289558606222001,0.59248363971710205,0.56416177749633778,0.0015067345229908,0.0070887706242500998,Fall,data/raw/teacher/train/images_train/2191.jpg,Shorts,2010,ADIDAS Men Chelsea Lead Short,family_33cc6da30d940c4f,conflict,other_years,q1_smallest,singleton,rgb,False,0.42762047052383417
2193,Summer,Fall,0.71413815021514893,0.64515888690948475,0.71413815021514893,0.64515888690948475,0.00029122733394610002,0.0021207157988101001,0.27270105481147761,0.31869116425514221,0.0128695797175168,0.0340292863547801,Fall,data/raw/teacher/train/images_train/2193.jpg,Shorts,2010,ADIDAS Men Navy Short,family_d1b0b7687f7bca92,conflict,other_years,q3,singleton,rgb,True,0.64515888690948475
2194,Summer,Fall,0.88195645809173584,0.78786355257034302,0.88195645809173584,0.78786355257034302,0.0134978257119655,0.036867860704660402,0.10078179836273191,0.1608030349016189,0.0037639287766069,0.014465441927313799,Fall,data/raw/teacher/train/images_train/2194.jpg,Tshirts,2010,Adidas Men Stripe Polo Shirt,family_24210acff902c1fa,conflict,other_years,q2,singleton,rgb,True,0.78786355257034302
2195,Summer,Summer,0.93849921226501465,0.85633927583694447,0.047312349081039401,0.095968164503574302,0.0081750554963945996,0.026517441496253,0.93849921226501465,0.85633927583694447,0.0060134157538414001,0.021175086498260401,Fall,data/raw/teacher/train/images_train/2195.jpg,Capris,2010,ADIDAS Women Black Capris,family_0aac3e0a2e7117d4,conflict,other_years,q2,multirow,rgb,False,0.095968164503574302
2197,Summer,Summer,0.77924501895904541,0.69406610727310181,0.2037791907787323,0.25980710983276362,0.015651822090148901,0.0396368205547332,0.77924501895904541,0.69406610727310181,0.0013239547843113,0.0064900033175944996,Fall,data/raw/teacher/train/images_train/2197.jpg,Sports Shoes,2010,ADIDAS Men's Stripe White Run Shoe,family_2bbb0ed9e5934878,conflict,other_years,q1_smallest,singleton,rgb,False,0.25980710983276362
2201,Summer,Fall,0.69830060005187977,0.6072116494178772,0.69830060005187977,0.6072116494178772,0.054613947868347099,0.093873567879199898,0.23983894288539881,0.27753886580467219,0.0072465077973902,0.021375937387347201,Fall,data/raw/teacher/train/images_train/2201.jpg,Tshirts,2010,Adidas Men Black Polo T-shirt,family_2db2fc80324af1de,conflict,other_years,q2,multirow,rgb,True,0.6072116494178772
2204,Summer,Summer,0.99591064453125,0.97796761989593495,0.0018258612835778999,0.0096689602360128992,0.0020998606923967001,0.0107118720188736,0.99591064453125,0.97796761989593495,0.0001636377710383,0.0016516570467501001,Fall,data/raw/teacher/train/images_train/2204.jpg,Tshirts,2010,ADIDAS Men Black Polo T-shirt,family_2db2fc80324af1de,conflict,other_years,q2,multirow,rgb,False,0.0096689602360128992
2210,Summer,Fall,0.93516010046005238,0.85593855381011963,0.93516010046005238,0.85593855381011963,0.0067516351118683,0.0230991914868354,0.054659597575664499,0.10690205544233319,0.0034285522997378999,0.014060280285775601,Fall,data/raw/teacher/train/images_train/2210.jpg,Tshirts,2010,ADIDAS Men 3 Stripe Black Polo T-shirt,family_4321a844ee760ee6,conflict,other_years,q2,singleton,rgb,True,0.85593855381011963
2220,Summer,Fall,0.8946988582611084,0.80983525514602661,0.8946988582611084,0.80983525514602661,0.0028713333886116001,0.012066761963069401,0.097132951021194402,0.15919999778270719,0.0052968752570450002,0.018897974863648401,Fall,data/raw/teacher/train/images_train/2220.jpg,Sandals,2010,Puma Men Carbon Black Sandal,family_230ad27c6e6e2766,conflict,other_years,q1_smallest,singleton,rgb,True,0.80983525514602661
2233,Summer,Fall,0.87323981523513794,0.77262282371520985,0.87323981523513794,0.77262282371520985,0.0090612480416893005,0.027197515591978999,0.1029795035719871,0.16137431561946861,0.0147194387391209,0.0388052463531494,Fall,data/raw/teacher/train/images_train/2233.jpg,Sandals,2010,Puma Men Carbon Sandal,family_bcac371b54f59945,conflict,other_years,q1_smallest,singleton,rgb,True,0.77262282371520985
2238,Summer,Summer,0.6464465856552124,0.55888783931732167,0.26738432049751282,0.29271724820137018,0.067554213106632205,0.1068395301699638,0.6464465856552124,0.55888783931732167,0.018614811822771998,0.0415553599596023,Fall,data/raw/teacher/train/images_train/2238.jpg,Flip Flops,2010,Puma Men's Winglet Grey Navy Flip Flop,family_7a98c22ae38c33c9,conflict,other_years,q1_smallest,singleton,rgb,False,0.29271724820137018
2242,Summer,Fall,0.97841405868530285,0.93300670385360718,0.97841405868530285,0.93300670385360718,0.00054641638416789995,0.0038613399956375001,0.018313759937882399,0.050598632544279001,0.0027257669717072998,0.0125333480536937,Fall,data/raw/teacher/train/images_train/2242.jpg,Tshirts,2010,ADIDAS Men Crew Neck Blue T-shirt,family_49fdfc988e29f9ff,conflict,other_years,q2,singleton,rgb,True,0.93300670385360718
2247,Summer,Summer,0.70621281862258911,0.63649511337280273,0.0129213063046336,0.033947519958019201,0.0014607365010306001,0.0068743303418158999,0.70621281862258911,0.63649511337280273,0.27940508723258972,0.32268303632736201,Winter,data/raw/teacher/train/images_train/2247.jpg,Swimwear,2010,ADIDAS Women Swimming Purple Cap,family_c6d34483cedd0b10,conflict,other_years,q1_smallest,singleton,rgb,False,0.32268303632736201
2257,Summer,Fall,0.80146515369415283,0.69460612535476685,0.80146515369415283,0.69460612535476685,0.024806195870041799,0.054451227188110303,0.15733173489570609,0.21073684096336359,0.016396954655647202,0.040205780416726997,Fall,data/raw/teacher/train/images_train/2257.jpg,Tshirts,2010,ADIDAS Men White & Black Polo T-shirt,family_399b19bd30c03411,conflict,other_years,q2,singleton,rgb,True,0.69460612535476685
2259,Summer,Fall,0.737010657787323,0.6308630108833313,0.737010657787323,0.6308630108833313,0.023615663871169,0.050725962966680499,0.19565954804420471,0.23876878619194031,0.043714143335819203,0.079642243683338096,Fall,data/raw/teacher/train/images_train/2259.jpg,Tshirts,2010,ADIDAS Mens Graffiti Crew Neck Blue T-shirt,family_2f5b70c621fdcb0d,conflict,other_years,q1_smallest,singleton,rgb,True,0.6308630108833313
2271,Summer,Fall,0.87892204523086537,0.80994606018066395,0.87892204523086537,0.80994606018066395,2.349367423448712e-05,0.0003616408503148,0.12104695290327069,0.18953530490398399,7.5188104347034815e-06,0.00015695867477910001,Fall,data/raw/teacher/train/images_train/2271.jpg,Tshirts,2010,Nike Mens Red Polo T-shirt,family_60721111fd108887,conflict,other_years,q2,multirow,rgb,True,0.80994606018066395
2273,Summer,Summer,0.91166943311691284,0.83762842416763295,0.085233286023139898,0.14758388698101041,0.00046147016109890002,0.0032257190905511002,0.91166943311691284,0.83762842416763295,0.0026357658207416001,0.0115619506686925,Summer,data/raw/teacher/train/images_train/2273.jpg,Tshirts,2011,Nike Mens Red Polo T-shirt,family_60721111fd108887,aligned,dominant_2011_2012,q1_smallest,multirow,rgb,True,0.83762842416763295
2299,Summer,Fall,0.86869704723358154,0.77008318901062012,0.86869704723358154,0.77008318901062012,0.00052052468527099996,0.0033557382412253999,0.095181547105312306,0.15240895748138419,0.035600952804088502,0.074152126908302293,Fall,data/raw/teacher/train/images_train/2299.jpg,Tshirts,2010,Nike Women Purple Polo T-shirt,family_6132403c347d506d,conflict,other_years,q1_smallest,multirow,rgb,True,0.77008318901062012
2307,Summer,Fall,0.86094844341278065,0.76117837429046631,0.86094844341278065,0.76117837429046631,0.00050551496678959997,0.0032679711002855999,0.099615976214408805,0.15678268671035761,0.038930200040340403,0.078770987689495003,Fall,data/raw/teacher/train/images_train/2307.jpg,Tshirts,2010,Nike Women Purple Polo T-shirt,family_6132403c347d506d,conflict,other_years,q1_smallest,multirow,rgb,True,0.76117837429046631
2336,Summer,Spring,0.49986401200294489,0.4304882287979126,0.25971630215644831,0.26646769046783442,0.49986401200294489,0.4304882287979126,0.1153133437037468,0.14699935913085929,0.1251063197851181,0.1560447812080383,Fall,data/raw/teacher/train/images_train/2336.jpg,Tshirts,2010,Reebok Men Dragon Grey T-shirt,family_100e667d1f4c2509,conflict,other_years,q3,singleton,rgb,False,0.26646769046783442
2337,Summer,Fall,0.96940672397613525,0.91569924354553223,0.96940672397613525,0.91569924354553223,0.00074811954982570005,0.0048029720783233001,0.026811715215444499,0.066104248166084206,0.0030333620961754998,0.013393577188253399,Fall,data/raw/teacher/train/images_train/2337.jpg,Tshirts,2010,Reebok Men Sublime Grey T-shirt,family_ed3c9dc579bb8a9d,conflict,other_years,q2,singleton,rgb,True,0.91569924354553223
2346,Summer,Fall,0.59678339958190907,0.50279545783996582,0.59678339958190907,0.50279545783996582,0.079772695899009705,0.1151135638356208,0.21535672247409821,0.2382867634296417,0.10808726400136941,0.14380410313606259,Fall,data/raw/teacher/train/images_train/2346.jpg,Tshirts,2010,Reebok Men Electric Blue Polo T-shirt,family_597180d3039f1b7b,conflict,other_years,q1_smallest,singleton,rgb,True,0.50279545783996582
2351,Summer,Fall,0.89007705450057983,0.80201572179794312,0.89007705450057983,0.80201572179794312,0.0037504618521778999,0.014588376507162999,0.099445097148418399,0.1610133349895477,0.0067272963933646002,0.0223824996501207,Fall,data/raw/teacher/train/images_train/2351.jpg,Sports Shoes,2010,Reebok Men's Stripe Silver Shoe,family_9551dc186746041a,conflict,other_years,q1_smallest,singleton,rgb,True,0.80201572179794312
2362,Summer,Fall,0.6304163932800293,0.54768228530883778,0.6304163932800293,0.54768228530883778,0.041711233556270502,0.074906438589096,0.2941766083240509,0.3133458793163299,0.033695761114358902,0.064065389335155404,Summer,data/raw/teacher/train/images_train/2362.jpg,Caps,2011,ADIDAS Black Cap,family_9bf42f4b66fe462d,aligned,dominant_2011_2012,q1_smallest,singleton,rgb,False,0.3133458793163299
2366,Summer,Summer,0.67423725128173817,0.57323688268661488,0.18435917794704429,0.221703216433525,0.017283895984291999,0.039141945540904902,0.67423725128173817,0.57323688268661488,0.1241195872426033,0.16591797769069669,Winter,data/raw/teacher/train/images_train/2366.jpg,Backpacks,2010,ADIDAS Black Girls Backpack,family_d0832287613be2ff,conflict,other_years,q1_smallest,singleton,rgb,False,0.16591797769069669
2369,Summer,Winter,0.89452505111694325,0.80707788467407215,0.013247236609458901,0.0368678644299507,0.00065706530585879996,0.0040828110650180998,0.091570712625980294,0.15197138488292691,0.89452505111694325,0.80707788467407215,Winter,data/raw/teacher/train/images_train/2369.jpg,Casual Shoes,2018,Red Tape Casual Brown Men's Shoe,family_1ee4e10c0c7e1bd5,conflict,other_years,q1_smallest,singleton,rgb,True,0.80707788467407215
2381,Summer,Winter,0.82700741291046143,0.72927343845367432,0.034283455461263601,0.070815138518810203,0.00051899964455509996,0.0032874154858291002,0.1381901353597641,0.19662399590015411,0.82700741291046143,0.72927343845367432,Winter,data/raw/teacher/train/images_train/2381.jpg,Formal Shoes,2018,Red Tape Men's Brown Formal Shoe,family_29725b74b899713d,conflict,other_years,q1_smallest,multirow,rgb,True,0.72927343845367432
2382,Summer,Winter,0.75224506855010975,0.64985054731369007,0.078736856579780495,0.1243749111890792,0.0027835881337523001,0.0107475752010941,0.16623446345329279,0.21502698957920069,0.75224506855010975,0.64985054731369007,Winter,data/raw/teacher/train/images_train/2382.jpg,Formal Shoes,2018,Red Tape Black Men Formal Shoe,family_9f4ea8281f1dce48,conflict,other_years,q1_smallest,singleton,rgb,True,0.64985054731369007
2391,Summer,Winter,0.83382970094680775,0.74035036563873291,0.0206792578101158,0.049342054873704903,0.00098041398450729998,0.0052864351309835,0.14451062679290769,0.20502117276191709,0.83382970094680775,0.74035036563873291,Winter,data/raw/teacher/train/images_train/2391.jpg,Formal Shoes,2018,Red Tape Men Formal Black Shoe,family_089d15bac8e0ff9f,conflict,other_years,q1_smallest,multirow,rgb,True,0.74035036563873291
2403,Summer,Fall,0.72323977947235096,0.64977014064788807,0.72323977947235096,0.64977014064788807,0.010729130357503801,0.029719484969973502,0.26345941424369812,0.31007334589958191,0.0025716831441967999,0.0104369865730404,Fall,data/raw/teacher/train/images_train/2403.jpg,Tshirts,2010,Puma Men's Mood Indigo T-shirt,family_da567b5f09f055a6,conflict,other_years,q2,singleton,rgb,True,0.64977014064788807
2483,Summer,Summer,0.72665572166442871,0.62976819276809692,0.059513039886951398,0.1007052883505821,0.0053391703404485997,0.017215467989444701,0.72665572166442871,0.62976819276809692,0.2084920853376388,0.252311110496521,Fall,data/raw/teacher/train/images_train/2483.jpg,Tops,2011,Puma Women Spagetti Dahlia Purple Top,family_530f967e2a24e5ab,conflict,dominant_2011_2012,q3,singleton,rgb,False,0.1007052883505821
2484,Summer,Summer,0.97156143188476562,0.92693889141082764,0.027942012995481401,0.068858712911605793,0.00037808722117909998,0.0029442510567605001,0.97156143188476562,0.92693889141082764,0.00011845587141570001,0.0012581091141328001,Fall,data/raw/teacher/train/images_train/2484.jpg,Tshirts,2010,Puma Women Spagetti White Top,family_a2b00e8a452d83bf,conflict,other_years,q3,singleton,rgb,False,0.068858712911605793
2486,Summer,Summer,0.96080851554870605,0.89299750328063965,0.025850316509604399,0.063174694776535006,0.0017077779630199001,0.0086307805031537992,0.96080851554870605,0.89299750328063965,0.011633314192295,0.035196945071220301,Fall,data/raw/teacher/train/images_train/2486.jpg,Tops,2011,Puma Women Island Green Top,family_9dc6abc967dad3e2,conflict,dominant_2011_2012,q3,singleton,rgb,False,0.063174694776535006
2491,Summer,Fall,0.91183477640151955,0.82465076446533203,0.91183477640151955,0.82465076446533203,0.0068801399320363001,0.022985799238085702,0.076116636395454407,0.13372343778610221,0.0051684947684407,0.0186400134116411,Fall,data/raw/teacher/train/images_train/2491.jpg,Tshirts,2010,Puma Men's Sleevless-Hawaian Blue T-shirt,family_dc7d6256d124bcc9,conflict,other_years,q2,singleton,rgb,True,0.82465076446533203
2496,Summer,Fall,0.85332471132278442,0.77228695154190063,0.85332471132278442,0.77228695154190063,0.0032531616743654,0.013054484501481001,0.14202059805393211,0.20761418342590329,0.0014015384949743,0.0070444587618112,Fall,data/raw/teacher/train/images_train/2496.jpg,Casual Shoes,2010,Numero Uno Men's Casual White Black Leatherette Shoe,family_94f136bbfce57e5c,conflict,other_years,q1_smallest,singleton,rgb,True,0.77228695154190063
2507,Summer,Fall,0.79631781578063965,0.70194536447525024,0.79631781578063965,0.70194536447525024,0.0025432736147195001,0.010422183200716899,0.17672920227050781,0.2329944372177124,0.024409689009189599,0.054638110101222902,Fall,data/raw/teacher/train/images_train/2507.jpg,Casual Shoes,2010,Numero Uno Men's Casual White Sneakers Shoe,family_ecb80fffef1947a5,conflict,other_years,q1_smallest,singleton,rgb,True,0.70194536447525024
2542,Summer,Fall,0.70454180240631104,0.6265411376953125,0.70454180240631104,0.6265411376953125,0.0030808192677794998,0.011710358783602701,0.26821845769882202,0.30880469083786011,0.024158883839845598,0.052943821996450403,Summer,data/raw/teacher/train/images_train/2542.jpg,Flip Flops,2011,Numero Uno Men's Casual Black Flip Flop,family_39938bd5341cf978,aligned,dominant_2011_2012,q1_smallest,singleton,rgb,False,0.30880469083786011
2545,Summer,Summer,0.4193759560585022,0.38687032461166382,0.25536412000656122,0.26898708939552302,0.0152142075821757,0.034069214016199098,0.4193759560585022,0.38687032461166382,0.31004565954208368,0.31007340550422657,Summer,data/raw/teacher/train/images_train/2545.jpg,Flip Flops,2011,Numero Uno Men's Casual Red Flip Flop,family_a812c832adb8c843,aligned,dominant_2011_2012,q2,singleton,rgb,True,0.38687032461166382
2551,Summer,Fall,0.57831341028213501,0.5160062313079834,0.57831341028213501,0.5160062313079834,0.044189002364873803,0.078424438834190299,0.35871562361717219,0.36366730928421021,0.018781879916787099,0.041902069002389901,Summer,data/raw/teacher/train/images_train/2551.jpg,Flip Flops,2011,Numero Uno Men's Casual Green Graphic Flip Flop,family_8d99af9470d4a657,aligned,dominant_2011_2012,q3,singleton,rgb,False,0.36366730928421021
2552,Summer,Summer,0.52358275651931763,0.47492548823356617,0.4068330824375152,0.39478003978729242,0.033194743096828398,0.062955312430858598,0.52358275651931763,0.47492548823356617,0.036389477550983401,0.0673391819000244,Fall,data/raw/teacher/train/images_train/2552.jpg,Flip Flops,2009,Numero Uno Men's Casual Blue Graphic Flip Flop,family_beda66e7862b7ad4,conflict,other_years,q3,singleton,rgb,False,0.39478003978729242
