id,condition,y_pred,confidence,prob_Fall,prob_Spring,prob_Summer,prob_Winter
3729,clean,Summer,0.90062433481216431,0.098753146827220917,0.00012836097448598593,0.90062433481216431,0.00049413362285122275
3736,clean,Summer,0.50827407836914062,0.43675687909126282,0.01745699904859066,0.50827407836914062,0.037512071430683136
3744,clean,Summer,0.78659182786941528,0.20163825154304504,0.0010800037998706102,0.78659182786941528,0.010689820162951946
3755,clean,Summer,0.95958966016769409,0.0032366558443754911,0.011049069464206696,0.95958966016769409,0.026124635711312294
3764,clean,Summer,0.89424246549606323,0.08756575733423233,0.014723899774253368,0.89424246549606323,0.0034678552765399218
3768,clean,Summer,0.99534070491790771,0.0034119267947971821,0.00087889737915247679,0.99534070491790771,0.00036839497624896467
3773,clean,Summer,0.98133218288421631,0.0071459268219769001,0.011467492207884789,0.98133218288421631,5.4362848459277302e-05
3779,clean,Summer,0.97484338283538818,0.016260012984275818,0.0086214253678917885,0.97484338283538818,0.00027518451679497957
3782,clean,Summer,0.90080678462982178,0.0032632804941385984,0.090811803936958313,0.90080678462982178,0.0051181735470890999
3783,clean,Summer,0.99566817283630371,0.0016865471843630075,0.0023260016459971666,0.99566817283630371,0.00031925251823849976
3791,clean,Summer,0.85606288909912109,0.13874234259128571,0.002877628430724144,0.85606288909912109,0.0023171333596110344
3795,clean,Summer,0.59317004680633545,0.29224404692649841,0.083632782101631165,0.59317004680633545,0.03095310740172863
3796,clean,Summer,0.93858498334884644,0.044454906135797501,0.015553634613752365,0.93858498334884644,0.0014063952257856727
3805,clean,Summer,0.51245969533920288,0.39596030116081238,0.02445283904671669,0.51245969533920288,0.067127108573913574
3807,clean,Summer,0.94786489009857178,0.050244100391864777,0.0013536907499656081,0.94786489009857178,0.0005373411113396287
3823,clean,Summer,0.42972779273986816,0.22620671987533569,0.02877473272383213,0.42972779273986816,0.31529071927070618
3832,clean,Summer,0.91544389724731445,0.079622462391853333,0.0012994791613891721,0.91544389724731445,0.0036340935621410608
3833,clean,Winter,0.3730279803276062,0.16192784905433655,0.14087596535682678,0.32416817545890808,0.3730279803276062
3839,clean,Fall,0.52467113733291626,0.52467113733291626,0.032347492873668671,0.23887766897678375,0.20410372316837311
3849,clean,Summer,0.95377713441848755,0.036978106945753098,0.0054456023499369621,0.95377713441848755,0.0037991330027580261
3874,clean,Summer,0.9802430272102356,0.0025179919321089983,0.014993146993219852,0.9802430272102356,0.0022458268795162439
3883,clean,Summer,0.90890204906463623,0.084225520491600037,0.0059218727983534336,0.90890204906463623,0.00095055648125708103
3885,clean,Summer,0.98408740758895874,0.0033061748836189508,0.0090440111234784126,0.98408740758895874,0.0035624408628791571
3886,clean,Summer,0.99329125881195068,0.0035552573390305042,0.0027384783606976271,0.99329125881195068,0.00041502562817186117
3891,clean,Summer,0.97772455215454102,0.010565281845629215,0.0037944728974252939,0.97772455215454102,0.0079156234860420227
3895,clean,Summer,0.90219110250473022,0.096059270203113556,0.0014392558950930834,0.90219110250473022,0.00031039980240166187
3896,clean,Summer,0.41954094171524048,0.4109576940536499,0.0063944319263100624,0.41954094171524048,0.16310690343379974
3898,clean,Summer,0.74166512489318848,0.18674911558628082,0.00028817600104957819,0.74166512489318848,0.071297571063041687
3909,clean,Summer,0.44776573777198792,0.27025380730628967,0.0056508122943341732,0.44776573777198792,0.2763296365737915
3912,clean,Fall,0.55007743835449219,0.55007743835449219,0.0057216919958591461,0.40839043259620667,0.035810429602861404
3918,clean,Fall,0.8175278902053833,0.8175278902053833,0.00090900296345353127,0.17599613964557648,0.0055669080466032028
3927,clean,Summer,0.93692678213119507,0.015438937582075596,0.022093892097473145,0.93692678213119507,0.02554035373032093
3953,clean,Summer,0.95618194341659546,0.018182689324021339,0.0077766249887645245,0.95618194341659546,0.017858762294054031
3958,clean,Summer,0.97417891025543213,0.020829183980822563,0.00043916632421314716,0.97417891025543213,0.0045526898466050625
3961,clean,Summer,0.84433221817016602,0.13566362857818604,0.0089101251214742661,0.84433221817016602,0.011093960143625736
3969,clean,Summer,0.87035351991653442,0.097379237413406372,0.017787737771868706,0.87035351991653442,0.014479491859674454
3971,clean,Summer,0.95340722799301147,0.043782021850347519,0.0009585851221345365,0.95340722799301147,0.0018520806916058064
3973,clean,Summer,0.97950094938278198,0.018535720184445381,0.0015692113665863872,0.97950094938278198,0.00039410090539604425
3982,clean,Summer,0.97555112838745117,0.0058344858698546886,0.017716294154524803,0.97555112838745117,0.00089817564003169537
3983,clean,Summer,0.98793786764144897,0.0007643942954018712,0.0067656575702130795,0.98793786764144897,0.0045320210047066212
3992,clean,Summer,0.97343724966049194,0.0087888017296791077,0.014835339970886707,0.97343724966049194,0.0029386889655143023
4002,clean,Summer,0.53613626956939697,0.33404049277305603,0.052617326378822327,0.53613626956939697,0.077205978333950043
4003,clean,Summer,0.76395732164382935,0.19543308019638062,0.028382372111082077,0.76395732164382935,0.012227245606482029
4011,clean,Fall,0.52612245082855225,0.52612245082855225,0.11096018552780151,0.30561897158622742,0.057298451662063599
4017,clean,Summer,0.74705600738525391,0.15708617866039276,0.09242083877325058,0.74705600738525391,0.0034370389766991138
4022,clean,Summer,0.8239014744758606,0.12739939987659454,0.040160909295082092,0.8239014744758606,0.0085382889956235886
4035,clean,Summer,0.97896260023117065,0.0067179948091506958,0.013935541734099388,0.97896260023117065,0.00038387815584428608
4038,clean,Summer,0.9818689227104187,0.017307065427303314,0.00041253055678680539,0.9818689227104187,0.00041139256791211665
4048,clean,Summer,0.71868491172790527,0.14645279943943024,0.10604333877563477,0.71868491172790527,0.028818955644965172
4061,clean,Summer,0.96158260107040405,0.024312451481819153,0.0079096751287579536,0.96158260107040405,0.0061953188851475716
4062,clean,Summer,0.95440137386322021,0.0063520288094878197,0.037623859941959381,0.95440137386322021,0.0016227846499532461
4082,clean,Summer,0.56766211986541748,0.39067870378494263,0.0071125952526926994,0.56766211986541748,0.034546550363302231
4085,clean,Summer,0.98783999681472778,0.0080163748934864998,0.0022621252574026585,0.98783999681472778,0.0018815032672137022
4086,clean,Summer,0.72722917795181274,0.26695561408996582,0.0022285671439021826,0.72722917795181274,0.0035866068210452795
4106,clean,Winter,0.53916728496551514,0.068544879555702209,0.03782966360449791,0.35445818305015564,0.53916728496551514
4110,clean,Summer,0.69266021251678467,0.2627112865447998,0.019554339349269867,0.69266021251678467,0.025074208155274391
4113,clean,Summer,0.66499960422515869,0.2540116012096405,0.062151625752449036,0.66499960422515869,0.01883719302713871
4114,clean,Summer,0.69000595808029175,0.14396880567073822,0.0055984556674957275,0.69000595808029175,0.16042675077915192
4120,clean,Summer,0.85906189680099487,0.082933217287063599,0.042247142642736435,0.85906189680099487,0.015757700428366661
4121,clean,Summer,0.53790295124053955,0.1456139087677002,0.050145931541919708,0.53790295124053955,0.26633715629577637
4130,clean,Summer,0.76182460784912109,0.1716168224811554,0.0323018878698349,0.76182460784912109,0.034256644546985626
4138,clean,Fall,0.29519990086555481,0.29519990086555481,0.18987321853637695,0.25625443458557129,0.25867250561714172
4160,clean,Fall,0.94135499000549316,0.94135499000549316,0.00039057910908013582,0.038503166288137436,0.019751178100705147
4189,clean,Summer,0.98907953500747681,0.0095741990953683853,0.0012554160784929991,0.98907953500747681,9.093422704609111e-05
4196,clean,Summer,0.99569940567016602,0.0019446299411356449,0.0017554432852193713,0.99569940567016602,0.00060049269814044237
4203,clean,Summer,0.85264915227890015,0.14665524661540985,0.0004176088550593704,0.85264915227890015,0.00027798960218206048
4207,clean,Summer,0.8892662525177002,0.11035621166229248,0.00029295048443600535,0.8892662525177002,8.454483759123832e-05
4213,clean,Summer,0.72624081373214722,0.27208617329597473,0.00019937776960432529,0.72624081373214722,0.0014735521981492639
4215,clean,Summer,0.7967524528503418,0.20283502340316772,0.00011312714195810258,0.7967524528503418,0.00029937282670289278
4224,clean,Summer,0.98580533266067505,0.004214857704937458,0.0088655231520533562,0.98580533266067505,0.0011143184965476394
4227,clean,Summer,0.96898603439331055,0.017075357958674431,0.0055335774086415768,0.96898603439331055,0.0084050660952925682
4228,clean,Summer,0.97369951009750366,0.016342040151357651,0.0051170643419027328,0.97369951009750366,0.0048414021730422974
4233,clean,Summer,0.95235246419906616,0.036144066601991653,0.0065663233399391174,0.95235246419906616,0.0049371994100511074
4237,clean,Summer,0.98892050981521606,0.0044968654401600361,0.00546605559065938,0.98892050981521606,0.0011166086187586188
4240,clean,Summer,0.97220253944396973,0.015330164693295956,0.010263501666486263,0.97220253944396973,0.0022037741728127003
4241,clean,Summer,0.93475735187530518,0.047108985483646393,0.012215088121592999,0.93475735187530518,0.0059186159633100033
4248,clean,Summer,0.99267888069152832,0.0052571482956409454,0.0014943721471354365,0.99267888069152832,0.00056954805040732026
4253,clean,Summer,0.91207712888717651,0.047546770423650742,0.038434647023677826,0.91207712888717651,0.0019414445850998163
4259,clean,Summer,0.69518780708312988,0.29619714617729187,0.0077158967033028603,0.69518780708312988,0.00089917232980951667
4261,clean,Summer,0.99009108543395996,0.0069960332475602627,0.0028539730701595545,0.99009108543395996,5.8934023400070146e-05
4262,clean,Summer,0.95696204900741577,0.021895052865147591,0.018434146419167519,0.95696204900741577,0.0027087379712611437
4276,clean,Summer,0.81464219093322754,0.037092525511980057,0.026874965056777,0.81464219093322754,0.12139029800891876
4278,clean,Summer,0.61873269081115723,0.34233191609382629,0.012033750303089619,0.61873269081115723,0.026901677250862122
4293,clean,Summer,0.98452836275100708,0.0070133591070771217,0.006852318998426199,0.98452836275100708,0.0016058761393651366
4297,clean,Summer,0.9792056679725647,0.0045502255670726299,0.015473725274205208,0.9792056679725647,0.00077039358438923955
4304,clean,Summer,0.90160810947418213,0.097293704748153687,0.00011097246897406876,0.90160810947418213,0.0009871775982901454
4313,clean,Summer,0.58950364589691162,0.40464451909065247,0.00036166064091958106,0.58950364589691162,0.0054901950061321259
4314,clean,Summer,0.75765639543533325,0.23873598873615265,0.001453751465305686,0.75765639543533325,0.0021538888104259968
4317,clean,Summer,0.95194768905639648,0.04560389369726181,0.00032671919325366616,0.95194768905639648,0.0021216263994574547
4331,clean,Summer,0.97114861011505127,0.027327166870236397,0.00093950855080038309,0.97114861011505127,0.00058470922522246838
4336,clean,Summer,0.81264501810073853,0.1156543642282486,0.030723512172698975,0.81264501810073853,0.040977086871862411
4337,clean,Summer,0.43336552381515503,0.32750785350799561,0.088003203272819519,0.43336552381515503,0.15112340450286865
4339,clean,Summer,0.698447585105896,0.22759506106376648,0.05727018415927887,0.698447585105896,0.016687264665961266
4351,clean,Summer,0.90606218576431274,0.082810729742050171,0.010138249024748802,0.90606218576431274,0.00098887400235980749
4352,clean,Fall,0.67290806770324707,0.67290806770324707,0.0076810261234641075,0.31895604729652405,0.00045480762491934001
4353,clean,Summer,0.8432040810585022,0.13594375550746918,0.01848769374191761,0.8432040810585022,0.0023645288310945034
4367,clean,Fall,0.49957740306854248,0.49957740306854248,0.0079058147966861725,0.48879587650299072,0.0037208343856036663
4370,clean,Summer,0.69610089063644409,0.23618863523006439,0.034604344516992569,0.69610089063644409,0.033106107264757156
4373,clean,Summer,0.91954308748245239,0.0455186627805233,0.016964580863714218,0.91954308748245239,0.01797361858189106
4378,clean,Summer,0.98800963163375854,0.0079567376524209976,0.0031036934815347195,0.98800963163375854,0.00092990195844322443
4380,clean,Summer,0.97030693292617798,0.0089553454890847206,0.012816891074180603,0.97030693292617798,0.0079208184033632278
4381,clean,Summer,0.98553001880645752,0.0020965381991118193,0.0078690424561500549,0.98553001880645752,0.0045043588615953922
4398,clean,Summer,0.98576986789703369,0.00085954705718904734,0.010343416593968868,0.98576986789703369,0.0030271541327238083
4406,clean,Summer,0.99377232789993286,0.0030117942951619625,0.0026774783618748188,0.99377232789993286,0.00053845049114897847
4409,clean,Summer,0.97765213251113892,0.0086287688463926315,0.013125644996762276,0.97765213251113892,0.00059345935005694628
4412,clean,Summer,0.987873375415802,0.0011860659578815103,0.0059905149973928928,0.987873375415802,0.0049499175511300564
4419,clean,Summer,0.99574273824691772,0.0012102994369342923,0.0023965723812580109,0.99574273824691772,0.00065041508059948683
4421,clean,Summer,0.97775352001190186,0.020584603771567345,0.0013851982075721025,0.97775352001190186,0.00027670705458149314
4438,clean,Summer,0.73437172174453735,0.22904001176357269,0.032098818570375443,0.73437172174453735,0.0044894427992403507
4441,clean,Summer,0.72600167989730835,0.19266046583652496,0.043712660670280457,0.72600167989730835,0.037625212222337723
4444,clean,Summer,0.57534331083297729,0.19488812983036041,0.068883948028087616,0.57534331083297729,0.1608845591545105
4451,clean,Fall,0.58243012428283691,0.58243012428283691,0.013442731462419033,0.32417964935302734,0.079947546124458313
4453,clean,Fall,0.4601779580116272,0.4601779580116272,0.026260914281010628,0.45022484660148621,0.063336260616779327
4455,clean,Summer,0.85349005460739136,0.047273661941289902,0.045299042016267776,0.85349005460739136,0.053937185555696487
4466,clean,Summer,0.79620665311813354,0.18077214062213898,0.019060209393501282,0.79620665311813354,0.0039610280655324459
4468,clean,Summer,0.61808288097381592,0.24917389452457428,0.065482981503009796,0.61808288097381592,0.067260295152664185
4469,clean,Summer,0.70479995012283325,0.2538151741027832,0.02233315072953701,0.70479995012283325,0.019051723182201385
4471,clean,Summer,0.80013763904571533,0.13747633993625641,0.035472214221954346,0.80013763904571533,0.02691379003226757
4475,clean,Summer,0.56904393434524536,0.31203866004943848,0.10095896571874619,0.56904393434524536,0.017958449199795723
4482,clean,Summer,0.5416109561920166,0.37899455428123474,0.073913127183914185,0.5416109561920166,0.0054813716560602188
4494,clean,Fall,0.52370977401733398,0.52370977401733398,0.010230008512735367,0.43062612414360046,0.035434108227491379
4504,clean,Summer,0.50086653232574463,0.43694931268692017,0.010883909650146961,0.50086653232574463,0.051300197839736938
4507,clean,Summer,0.55349308252334595,0.30603903532028198,0.10072538256645203,0.55349308252334595,0.039742432534694672
4509,clean,Summer,0.41570824384689331,0.37410521507263184,0.042378183454275131,0.41570824384689331,0.16780836880207062
4516,clean,Summer,0.72196978330612183,0.091380953788757324,0.07477986067533493,0.72196978330612183,0.11186942458152771
