id,y_pred,raw_confidence,confidence,raw_prob_Fall,prob_Fall,raw_prob_Spring,prob_Spring,raw_prob_Summer,prob_Summer,raw_prob_Winter,prob_Winter
2882,Winter,0.67449468374252319,0.58427989482879639,0.11569496989250183,0.16058151423931122,0.0021417615935206413,0.0086384238675236702,0.20766863226890564,0.24650020897388458,0.67449468374252319,0.58427989482879639
2892,Winter,0.81605732440948486,0.70414835214614868,0.014342439360916615,0.036465294659137726,0.037903815507888794,0.074315741658210754,0.1316964328289032,0.18507067859172821,0.81605732440948486,0.70414835214614868
2900,Winter,0.90431749820709229,0.81479012966156006,0.0061156158335506916,0.020960003137588501,0.0070167426019906998,0.02318057045340538,0.082550130784511566,0.14106933772563934,0.90431749820709229,0.81479012966156006
2903,Winter,0.96246904134750366,0.89737004041671753,0.0041160187683999538,0.016500946134328842,0.0042274934239685535,0.016827164217829704,0.029187401756644249,0.069301828742027283,0.96246904134750366,0.89737004041671753
2922,Fall,0.96635353565216064,0.91907310485839844,0.96635353565216064,0.91907310485839844,9.9475975730456412e-05,0.0011019661324098706,0.033354435116052628,0.078037232160568237,0.00019254666403867304,0.0017876835772767663
2975,Fall,0.63644957542419434,0.55347371101379395,0.63644957542419434,0.55347371101379395,0.033342834562063217,0.063798621296882629,0.29290255904197693,0.3134591281414032,0.037304989993572235,0.069268554449081421
2977,Spring,0.50676959753036499,0.47078743577003479,0.050032489001750946,0.086328230798244476,0.50676959753036499,0.47078743577003479,0.43574321269989014,0.42148393392562866,0.0074546835385262966,0.02140042744576931
2979,Fall,0.81877166032791138,0.73565715551376343,0.81877166032791138,0.73565715551376343,0.0033596341963857412,0.013123639859259129,0.17393215000629425,0.23648016154766083,0.0039365123957395554,0.014739111997187138
2985,Summer,0.90213543176651001,0.80110824108123779,0.050155449658632278,0.096452236175537109,0.043626081198453903,0.087083794176578522,0.90213543176651001,0.80110824108123779,0.0040831035003066063,0.015355749055743217
2986,Summer,0.85315865278244019,0.77034729719161987,0.14034226536750793,0.20532627403736115,0.00081582390703260899,0.0047277011908590794,0.85315865278244019,0.77034729719161987,0.0056832153350114822,0.019598823040723801
3017,Summer,0.99962878227233887,0.99601942300796509,0.00013145573029760271,0.0014289077371358871,0.00019619619706645608,0.0019160701194778085,0.99962878227233887,0.99601942300796509,4.3502193875610828e-05,0.00063556421082466841
3045,Summer,0.99763286113739014,0.98506850004196167,0.00063655915437266231,0.0044948277063667774,0.0015423415461555123,0.0085957106202840805,0.99763286113739014,0.98506850004196167,0.0001882155193015933,0.0018409135518595576
3046,Summer,0.99971801042556763,0.99686384201049805,2.4958339054137468e-05,0.00042337604099884629,0.00020265081548132002,0.0019635851494967937,0.99971801042556763,0.99686384201049805,5.4398260544985533e-05,0.00074923090869560838
3047,Summer,0.99881988763809204,0.99159824848175049,0.00095031363889575005,0.0060631339438259602,0.00021352113981265575,0.0020307665690779686,0.99881988763809204,0.99159824848175049,1.6258298273896798e-05,0.00030785452690906823
3059,Summer,0.99709546566009521,0.98278898000717163,0.00056177563965320587,0.0040936986915767193,0.0020460942760109901,0.010552859865128994,0.99709546566009521,0.98278898000717163,0.00029669224750250578,0.0025644695851951838
3061,Summer,0.96414607763290405,0.89668285846710205,0.016105592250823975,0.044739086180925369,0.0025798231363296509,0.011694641783833504,0.96414607763290405,0.89668285846710205,0.01716841384768486,0.046883422881364822
3080,Summer,0.89036160707473755,0.82037204504013062,0.10925398766994476,0.17640781402587891,6.5309119236189872e-05,0.00076737703057006001,0.89036160707473755,0.82037204504013062,0.00031900918111205101,0.0024527029599994421
3082,Summer,0.99799251556396484,0.98742711544036865,0.0015312359901145101,0.0085685355588793755,0.00043707486474886537,0.0034199203364551067,0.99799251556396484,0.98742711544036865,3.9189806557260454e-05,0.00058439071290194988
3098,Summer,0.98081344366073608,0.94035184383392334,0.017601709812879562,0.049447890371084213,0.00081988365855067968,0.0052296100184321404,0.98081344366073608,0.94035184383392334,0.000764969561714679,0.0049706380814313889
3107,Summer,0.99928051233291626,0.99402159452438354,0.00023057663929648697,0.0021528981160372496,0.00048461623373441398,0.0037097742315381765,0.99928051233291626,0.99402159452438354,4.2670799302868545e-06,0.00011578675184864551
3108,Summer,0.78421181440353394,0.71754622459411621,0.2151179313659668,0.27816787362098694,0.00064884661696851254,0.0039606224745512009,0.78421181440353394,0.71754622459411621,2.1402038328233175e-05,0.00032529685995541513
3120,Summer,0.99744069576263428,0.98671120405197144,0.0024687433615326881,0.01215440034866333,8.8175052951555699e-05,0.0010581962997093797,0.99744069576263428,0.98671120405197144,2.4326486709469464e-06,7.6251337304711342e-05
3135,Winter,0.4110988974571228,0.36969754099845886,0.17273639142513275,0.19587406516075134,0.093164213001728058,0.12460672855377197,0.32300049066543579,0.30982166528701782,0.4110988974571228,0.36969754099845886
3139,Winter,0.97532689571380615,0.92086231708526611,0.0071221073158085346,0.025059051811695099,0.0018667130498215556,0.0093958275392651558,0.01568426750600338,0.044682826846837997,0.97532689571380615,0.92086231708526611
3193,Summer,0.98260754346847534,0.93776363134384155,0.0095670437440276146,0.031506042927503586,0.0067649651318788528,0.024441536515951157,0.98260754346847534,0.93776363134384155,0.0010604875860735774,0.0062887086533010006
3211,Summer,0.95707422494888306,0.90487176179885864,0.042686276137828827,0.092703379690647125,5.4703439673176035e-05,0.00070504384348168969,0.95707422494888306,0.90487176179885864,0.00018477720732335001,0.0017198603600263596
3213,Fall,0.8736342191696167,0.79090899229049683,0.8736342191696167,0.79090899229049683,0.0024842973798513412,0.010785363614559174,0.1207711398601532,0.18559008836746216,0.0031102756038308144,0.01271548867225647
3227,Fall,0.59509587287902832,0.52200895547866821,0.59509587287902832,0.52200895547866821,0.092382036149501801,0.13335369527339935,0.30209481716156006,0.31766438484191895,0.010427352972328663,0.026973042637109756
3229,Fall,0.78685712814331055,0.67498338222503662,0.78685712814331055,0.67498338222503662,0.020807655528187752,0.047150921076536179,0.15454673767089844,0.20486371219158173,0.03778858482837677,0.073001928627490997
3236,Summer,0.52809077501296997,0.46384617686271667,0.24210113286972046,0.2619592547416687,0.01508046593517065,0.034278716892004013,0.52809077501296997,0.46384617686271667,0.21472765505313873,0.23991580307483673
3239,Summer,0.66094529628753662,0.60651153326034546,0.33145478367805481,0.36580419540405273,0.0041344212368130684,0.014735721051692963,0.66094529628753662,0.60651153326034546,0.0034655435010790825,0.012948594987392426
3247,Fall,0.92826825380325317,0.85780042409896851,0.92826825380325317,0.85780042409896851,0.0028534799348562956,0.012384443543851376,0.068521477282047272,0.12711459398269653,0.00035688659409061074,0.0027005532756447792
3255,Winter,0.51855862140655518,0.44526910781860352,0.23937185108661652,0.25273802876472473,0.073969617486000061,0.10691294074058533,0.16809993982315063,0.19507987797260284,0.51855862140655518,0.44526910781860352
3260,Summer,0.99982810020446777,0.99790835380554199,0.00014032117906026542,0.0015015098033472896,2.3516178771387786e-05,0.00040570372948423028,0.99982810020446777,0.99790835380554199,8.0223699114867486e-06,0.00018451780488248914
3266,Summer,0.99874025583267212,0.99102234840393066,0.00032450095750391483,0.0027580466121435165,0.00091924186563119292,0.0059141665697097778,0.99874025583267212,0.99102234840393066,1.6096557374112308e-05,0.00030544825131073594
3271,Summer,0.99873226881027222,0.99084174633026123,0.00065411999821662903,0.0046084923669695854,0.00060472910990938544,0.0043509062379598618,0.99873226881027222,0.99084174633026123,8.9593113443697803e-06,0.00019881296611856669
3272,Summer,0.99590033292770386,0.9817386269569397,0.0040388642810285091,0.017363959923386574,5.3941745136398822e-05,0.00073537969728931785,0.99590033292770386,0.9817386269569397,6.8440986069617793e-06,0.00016205267456825823
3275,Summer,0.9936068058013916,0.9745640754699707,0.00626790476962924,0.023824471980333328,4.0637856727698818e-05,0.00059422937920317054,0.9936068058013916,0.9745640754699707,8.4646817413158715e-05,0.0010172297479584813
3276,Summer,0.99405139684677124,0.97225171327590942,0.0015756385400891304,0.0086404029279947281,0.004269834142178297,0.017935620620846748,0.99405139684677124,0.97225171327590942,0.00010311951336916536,0.0011723326751962304
3280,Summer,0.9854511022567749,0.94663524627685547,0.010734044946730137,0.034528933465480804,0.0029681134037673473,0.013464346528053284,0.9854511022567749,0.94663524627685547,0.00084670528303831816,0.0053715892136096954
3289,Summer,0.99494969844818115,0.97742259502410889,0.0047397497110068798,0.019451446831226349,9.2745685833506286e-05,0.0010897662723436952,0.99494969844818115,0.97742259502410889,0.00021772105537820607,0.0020362893119454384
3291,Summer,0.99544572830200195,0.97750729322433472,0.0031432595569640398,0.014393063262104988,0.0014068691525608301,0.0079869935289025307,0.99544572830200195,0.97750729322433472,4.191593689029105e-06,0.00011270110553596169
3307,Spring,0.60231935977935791,0.53373891115188599,0.32545176148414612,0.33999732136726379,0.60231935977935791,0.53373891115188599,0.064004197716712952,0.10328949242830276,0.0082246111705899239,0.022974258288741112
3312,Spring,0.38163593411445618,0.34692731499671936,0.24748170375823975,0.25259914994239807,0.38163593411445618,0.34692731499671936,0.2684347927570343,0.26809552311897278,0.10244756937026978,0.1323779970407486
3314,Summer,0.94194847345352173,0.88447248935699463,0.057991843670606613,0.11475056409835815,1.3588745559900417e-06,4.6524310164386407e-05,0.94194847345352173,0.88447248935699463,5.8281002566218376e-05,0.00073036126559600234
3315,Summer,0.94028574228286743,0.87106329202651978,0.055513337254524231,0.10959358513355255,0.0010110228322446346,0.0058254282921552658,0.94028574228286743,0.87106329202651978,0.0031898445449769497,0.013517654500901699
3318,Summer,0.95808237791061401,0.89554214477539062,0.036578010767698288,0.081870123744010925,0.00072029343573376536,0.0046081016771495342,0.95808237791061401,0.89554214477539062,0.0046193152666091919,0.017979605123400688
3327,Summer,0.98380613327026367,0.94756585359573364,0.014505820348858833,0.043146923184394836,3.1765506719239056e-05,0.00048588914796710014,0.98380613327026367,0.94756585359573364,0.0016563425306230783,0.0088014332577586174
3334,Summer,0.70628619194030762,0.59554815292358398,0.11579350382089615,0.15834660828113556,0.025814186781644821,0.052732847630977631,0.70628619194030762,0.59554815292358398,0.15210612118244171,0.19337233901023865
3342,Summer,0.98870646953582764,0.956229567527771,0.00032390558044426143,0.002677371958270669,0.0085911033675074577,0.029556985944509506,0.98870646953582764,0.956229567527771,0.0023785184603184462,0.011536078527569771
3344,Summer,0.98693990707397461,0.95103335380554199,0.0054946667514741421,0.021215807646512985,0.0074534192681312561,0.026525666937232018,0.98693990707397461,0.95103335380554199,0.00011204084876226261,0.0012250450672581792
3348,Summer,0.97595119476318359,0.93089920282363892,0.021745854988694191,0.057360086590051651,0.0022217100486159325,0.010785270482301712,0.97595119476318359,0.93089920282363892,8.1254751421511173e-05,0.00095543952193111181
3352,Summer,0.92082691192626953,0.84167021512985229,0.070280298590660095,0.12781314551830292,0.00056295865215361118,0.0037220700178295374,0.92082691192626953,0.84167021512985229,0.0083299176767468452,0.026794575154781342
3359,Summer,0.99127370119094849,0.96075540781021118,0.0035038685891777277,0.015365167520940304,0.0041261273436248302,0.017320012673735619,0.99127370119094849,0.96075540781021118,0.0010963450185954571,0.0065594473853707314
3361,Summer,0.96128123998641968,0.90470230579376221,0.035517122596502304,0.080745875835418701,0.0031168018467724323,0.013581914827227592,0.96128123998641968,0.90470230579376221,8.4937913925386965e-05,0.00096990610472857952
3362,Summer,0.9932284951210022,0.96838253736495972,0.0028003260958939791,0.013123027980327606,0.0036915089003741741,0.016067288815975189,0.9932284951210022,0.96838253736495972,0.00027972485986538231,0.002427081111818552
3367,Spring,0.56855261325836182,0.49172839522361755,0.29854398965835571,0.30674073100090027,0.56855261325836182,0.49172839522361755,0.089771322906017303,0.12718883156776428,0.04313206672668457,0.074342146515846252
3371,Fall,0.41602015495300293,0.38585391640663147,0.41602015495300293,0.38585391640663147,0.40762600302696228,0.38013473153114319,0.14973226189613342,0.18251384794712067,0.026621568948030472,0.051497478038072586
3390,Winter,0.88893258571624756,0.79333347082138062,0.030603442341089249,0.067234143614768982,0.00057012552861124277,0.0036336139310151339,0.079893834888935089,0.13579876720905304,0.88893258571624756,0.79333347082138062
3396,Winter,0.64661252498626709,0.58056491613388062,0.033017124980688095,0.065675199031829834,0.0019397365394979715,0.0082332892343401909,0.31843054294586182,0.34552663564682007,0.64661252498626709,0.58056491613388062
3402,Winter,0.86583173274993896,0.78854447603225708,0.0026118885725736618,0.011228552088141441,0.00029060160159133375,0.0022473717108368874,0.13126583397388458,0.19797961413860321,0.86583173274993896,0.78854447603225708
3404,Winter,0.57532376050949097,0.52003699541091919,0.073012001812458038,0.11461598426103592,0.00054468552116304636,0.0031682776752859354,0.35111954808235168,0.36217865347862244,0.57532376050949097,0.52003699541091919
3412,Summer,0.98178666830062866,0.94299817085266113,0.016887811943888664,0.048070594668388367,0.00079764850670471787,0.0051360181532800198,0.98178666830062866,0.94299817085266113,0.00052778644021600485,0.0037951809354126453
3418,Summer,0.99492895603179932,0.97409462928771973,0.0024259686470031738,0.011868230998516083,0.0023835292086005211,0.011715768836438656,0.99492895603179932,0.97409462928771973,0.00026156497187912464,0.0023213354870676994
3420,Summer,0.9939495325088501,0.97066217660903931,0.0012847856851294637,0.0074289720505475998,0.0041319779120385647,0.017482219263911247,0.9939495325088501,0.97066217660903931,0.0006337324739433825,0.0044266553595662117
3423,Summer,0.98870301246643066,0.96111965179443359,0.010893369093537331,0.035352285951375961,4.3716881918953732e-05,0.00062048592371866107,0.98870301246643066,0.96111965179443359,0.0003599909832701087,0.002907580928876996
3432,Summer,0.98084002733230591,0.9384002685546875,0.0033224308863282204,0.014546616934239864,0.015648253262042999,0.045269861817359924,0.98084002733230591,0.9384002685546875,0.00018931154045276344,0.0017832153243944049
