id,y_pred,prob_Fall,prob_Spring,prob_Summer,prob_Winter
4240,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4241,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4248,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4253,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4259,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4261,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4262,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4276,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4278,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4293,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4297,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4304,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4313,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4314,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4317,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4331,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4336,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4337,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4339,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4351,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4352,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4353,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4367,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4370,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4373,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4378,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4380,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4381,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4398,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4406,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4409,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4412,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4419,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4421,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4438,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4441,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4444,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4451,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4453,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4455,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4466,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4468,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4469,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4471,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4475,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4482,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4494,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4504,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4507,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4509,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4516,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4521,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4524,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4528,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4536,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4544,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4558,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4567,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4573,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4576,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4580,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4584,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4585,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4590,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4600,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4604,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4621,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4634,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4637,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4638,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4641,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4655,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4658,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4662,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4670,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4677,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4683,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4695,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4699,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4702,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4703,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4712,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4717,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4719,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4720,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4727,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4732,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4746,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4757,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4769,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4780,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4797,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4798,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4799,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4800,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4803,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4804,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4829,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4854,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4864,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4867,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4880,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4888,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4889,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4897,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4906,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4915,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4916,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4942,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4954,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4965,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4967,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4968,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5004,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5005,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5008,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5037,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5043,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5079,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5081,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5101,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5104,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5116,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5119,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5131,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5133,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5134,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5138,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5170,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5171,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5199,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5210,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5218,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5227,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5238,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5240,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5242,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5252,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5253,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5261,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5288,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5290,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5301,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5316,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5317,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5320,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5324,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5327,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5332,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5336,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5352,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5394,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5410,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5411,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5436,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5447,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5449,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5454,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5466,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5467,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
5482,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
