id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52306,Casual,0.6899445,0.6899445,0.012114701,0.00010075568,4.4053254e-11,0.2964833,2.252048e-06,4.8782027e-08,0.001353941,5.2614945e-07
52307,Casual,0.9540623,0.9540623,0.0005923729,0.010477175,8.461998e-11,0.0045879483,0.00012694234,5.2775437e-08,0.030150875,2.3029402e-06
52308,Casual,0.7028409,0.7028409,0.12949434,0.11591234,2.5871544e-10,0.04625845,0.00016658539,6.8183645e-06,0.0053204303,1.5765738e-07
52309,Casual,0.6715376,0.6715376,0.005947258,0.00036612293,2.497247e-10,1.5919667e-11,1.442651e-07,1.8591659e-06,0.3194994,0.0026477291
52310,Ethnic,0.5708184,0.4037521,0.5708184,0.0015454632,1.3258594e-11,2.5633294e-06,2.3836743e-07,5.0686976e-06,0.02356984,0.00030628082
52311,Casual,0.77115583,0.77115583,0.18972367,0.005555688,1.02446645e-11,3.682158e-08,1.02515855e-07,9.4991094e-07,0.033518676,4.50297e-05
52312,Casual,0.9310949,0.9310949,0.01755831,0.00071887905,3.6143812e-13,5.816556e-10,2.032262e-09,2.5237084e-08,0.05062301,4.902939e-06
52313,Casual,0.9974903,0.9974903,1.1567552e-05,0.000100557336,3.5247629e-06,0.0021246828,1.5974185e-05,2.704917e-06,0.00024146735,9.324042e-06
52314,Casual,0.98288107,0.98288107,3.6253397e-05,0.00076562655,2.6329635e-06,0.015295054,3.0475918e-05,4.1201012e-05,0.0009237967,2.3903101e-05
52315,Casual,0.5217815,0.5217815,3.130535e-05,0.013598547,4.918488e-07,0.46445653,6.1351784e-05,3.865079e-05,2.8465243e-05,3.220351e-06
52316,Casual,0.9948501,0.9948501,7.96704e-05,1.7605687e-05,3.4373932e-06,0.0007484044,1.6971655e-05,6.531778e-06,0.004262993,1.4125349e-05
52317,Casual,0.99301517,0.99301517,0.00013411093,0.00025117854,1.0183291e-05,0.003555125,3.1801686e-05,0.0004205318,0.0025471917,3.477921e-05
52318,Casual,0.94537765,0.94537765,6.6751694e-05,0.0041511273,3.6521524e-05,0.006038518,0.00084826985,0.003298762,0.040167887,1.4407087e-05
52320,Casual,0.9872959,0.9872959,6.6063716e-05,0.006689526,1.2786351e-05,0.0010755308,0.00021240363,0.00071105675,0.0039344626,2.405453e-06
52322,Casual,0.9565706,0.9565706,0.0010670832,0.009332191,0.0003009611,0.023968743,0.0067505506,0.00030636627,0.0014889657,0.00021446166
52323,Casual,0.9328165,0.9328165,0.029822653,0.007672656,0.00042397226,0.011437987,0.0029468713,0.005474982,0.005561561,0.0038427706
52324,Casual,0.93006706,0.93006706,3.016663e-06,0.008551428,3.6357205e-06,0.002187182,2.5914365e-05,0.024186721,0.034952108,2.2942593e-05
52325,Casual,0.9845487,0.9845487,0.0017105072,0.00034774668,1.1538862e-06,0.0112280445,6.489171e-06,3.8563343e-05,0.0020676788,5.1158826e-05
52326,Casual,0.9651402,0.9651402,0.009749592,0.0030526286,0.00015840928,0.01962916,0.0010712249,0.00014618294,0.00059741264,0.00045514162
52327,Casual,0.9852165,0.9852165,9.935014e-05,3.713697e-05,5.2011487e-06,9.431505e-05,6.0592592e-06,0.00023031673,0.014055638,0.0002556232
52328,Casual,0.95686865,0.95686865,7.8231915e-06,5.6872366e-05,0.0014864652,0.00054159964,5.8756646e-05,2.3980576e-05,0.040939968,1.5908161e-05
52329,Casual,0.92843276,0.92843276,0.00010635674,6.467309e-05,8.599661e-05,0.00068590825,0.00094377715,4.5607057e-06,0.06963701,3.8957754e-05
52330,Casual,0.88434273,0.88434273,0.0011827364,0.00531387,2.7216469e-05,0.0068818512,0.0003362834,0.087730676,0.0020063438,0.012178362
52331,Casual,0.89806855,0.89806855,0.020782176,0.001229694,8.494486e-06,0.06462804,0.0002073099,0.004093733,1.8760591e-05,0.010963034
52332,Casual,0.97775865,0.97775865,0.0003536136,0.00086917996,3.0887422e-05,0.0006288347,0.00016852877,0.01233391,0.00069281406,0.0071635693
52333,Casual,0.99089897,0.99089897,1.0069329e-05,8.5945256e-05,0.0001081459,0.00041938457,4.5358996e-05,0.006392281,0.0009015846,0.0011384003
52334,Casual,0.9667615,0.9667615,0.00067736726,0.0024307799,2.9837349e-05,0.0010213768,0.00016111991,0.013816585,0.0006158894,0.0144853685
52335,Casual,0.9901766,0.9901766,0.00047021764,0.00037306486,9.9070685e-06,0.00045341128,8.976242e-06,0.003630393,3.5920978e-06,0.004873852
52336,Casual,0.9945205,0.9945205,1.7074413e-05,0.00028964158,2.012271e-06,3.8360755e-05,2.2704542e-06,0.0035121567,4.629402e-05,0.001571524
52337,Casual,0.89167345,0.89167345,0.00013198277,0.0008804211,5.346039e-05,0.00010478401,6.9644615e-05,0.08537331,0.00051648094,0.021196438
52338,Casual,0.9707027,0.9707027,0.00010197869,0.000801107,1.4847018e-05,0.00038280743,4.296799e-05,0.024435056,0.0003423824,0.0031760784
52339,Casual,0.9840636,0.9840636,2.5293288e-05,0.0005418191,1.5359205e-05,6.752246e-05,4.0372693e-06,0.011400901,0.00010747326,0.003774023
52340,Casual,0.93821335,0.93821335,0.0019682727,1.1040477e-05,0.00013351139,2.250093e-05,0.03445189,3.0284551e-05,0.025161356,7.849325e-06
52341,Casual,0.9229463,0.9229463,0.03460108,0.003233549,3.8416644e-08,0.0004821152,7.6677825e-05,2.424439e-05,0.03857718,5.889777e-05
52342,Casual,0.9805108,0.9805108,0.0024489812,0.0002851845,3.265862e-07,0.00047332374,0.008748198,5.4750953e-06,0.0075154635,1.2255665e-05
52343,Casual,0.83435106,0.83435106,0.16177116,0.0008876476,9.811719e-08,0.00046428907,0.00018156349,3.0939336e-05,0.0023083154,4.8401093e-06
52344,Ethnic,0.5721246,0.42589757,0.5721246,0.0004726762,2.7527921e-08,0.00019547455,6.452002e-05,1.0262598e-05,0.001233466,1.342583e-06
52345,Casual,0.85470515,0.85470515,0.1395077,0.00017198204,1.2550889e-07,0.0011370035,1.550366e-05,0.00043338395,0.004028503,6.8188854e-07
52346,Casual,0.9402082,0.9402082,0.044258457,0.001513563,1.6482834e-07,0.00028606865,0.006441608,5.484716e-06,0.00728573,7.5770146e-07
52347,Casual,0.9752857,0.9752857,0.009487988,0.00011906178,8.6864634e-07,0.0004892653,0.0012505723,2.1849944e-05,0.013330677,1.4052304e-05
52348,Casual,0.9167531,0.9167531,0.07776043,0.00010442555,1.2121173e-07,1.094991e-05,0.0003290093,6.8382033e-06,0.005034435,7.920432e-07
52349,Casual,0.93592376,0.93592376,0.03515073,0.0006241871,1.172138e-06,0.02405817,0.002634919,4.7848916e-05,0.0015220407,3.7238056e-05
52350,Ethnic,0.53624076,0.4605076,0.53624076,0.0003757504,3.5006586e-08,0.001308938,0.00016551025,8.055482e-06,0.001392391,1.0602347e-06
52351,Casual,0.7388485,0.7388485,0.22986823,0.0102941105,5.484788e-07,0.009289968,0.0008257293,2.5361971e-05,0.010813521,3.4060275e-05
52352,Casual,0.73115253,0.73115253,0.26338705,0.0009699531,3.1285737e-08,0.0013002716,0.00012533435,1.2277514e-05,0.0030480353,4.6494492e-06
52353,Casual,0.9752991,0.9752991,0.007767868,0.0011765053,1.9848159e-07,1.8389707e-06,0.0005495328,4.798912e-05,0.015156796,6.3161195e-08
52354,Casual,0.50196785,0.50196785,0.45916045,0.012700749,8.77086e-09,0.020720208,5.205511e-05,1.9115465e-05,0.0053649675,1.4534085e-05
52355,Casual,0.51525307,0.51525307,0.4628952,0.008029666,4.1457152e-08,0.012111407,0.00018670902,6.445904e-05,0.0014224388,3.7073158e-05
52356,Ethnic,0.8073109,0.18264484,0.8073109,0.0010902126,8.611963e-08,1.7193228e-05,0.00024363033,5.802012e-05,0.008625951,9.1895945e-06
52357,Casual,0.9447437,0.9447437,0.036362477,0.0032438142,1.1671501e-06,0.00022587893,0.00018755063,4.2911466e-05,0.015171941,2.0499727e-05
52358,Casual,0.98483133,0.98483133,0.01337852,6.876476e-05,4.4246978e-08,5.8983005e-06,0.0004515037,1.3028106e-06,0.0012624054,2.6248452e-07
52359,Casual,0.99362636,0.99362636,0.0015683407,0.00018229698,1.4952228e-06,9.962336e-05,2.5934829e-05,0.0001242335,0.004371324,3.590938e-07
52360,Casual,0.9360559,0.9360559,0.060491394,0.00034614917,4.7517455e-07,0.0025117851,0.0002175627,2.5350015e-05,0.00034328757,8.181427e-06
52361,Casual,0.95856494,0.95856494,0.03727069,2.3845641e-05,6.492115e-08,0.00096355035,0.00013837616,1.015286e-06,0.0030353565,2.1754472e-06
52362,Casual,0.8725376,0.8725376,0.12541166,0.0003861844,8.684269e-08,0.00014914075,0.00043756672,3.06835e-05,0.0010369751,1.0136213e-05
52363,Casual,0.6368189,0.6368189,0.3061459,0.04021621,6.620759e-08,0.013249561,0.0012749142,4.707485e-05,0.0022383968,9.059409e-06
52364,Casual,0.7398301,0.7398301,0.250419,0.0018891365,1.9270409e-07,0.003277642,0.0006865641,5.642066e-05,0.0038221555,1.8803075e-05
52366,Casual,0.82548416,0.82548416,0.1343071,0.011087956,2.2410227e-07,3.3877506e-05,0.0008111124,0.0003843105,0.02788788,3.3122462e-06
52367,Casual,0.6301519,0.6301519,0.34662777,0.015630823,4.0212747e-08,0.0014502604,9.8773846e-05,1.5510488e-05,0.006021088,3.7687214e-06
52368,Casual,0.6966741,0.6966741,0.2977556,0.0019432505,4.1929475e-08,0.00034989836,0.0003306785,3.4001182e-06,0.002937533,5.4414113e-06
52369,Casual,0.71403646,0.71403646,0.2802072,0.001909904,2.04842e-08,0.00067349774,0.0002397451,1.09011935e-05,0.0029188178,3.5158134e-06
52370,Casual,0.6210583,0.6210583,0.37719813,0.00039760105,2.162416e-08,0.00015102276,3.9044935e-05,4.9201393e-05,0.0011014894,5.20405e-06
52371,Casual,0.98438823,0.98438823,0.014847979,0.00014438979,5.813761e-08,8.565208e-06,2.6290145e-05,9.440239e-06,0.00057478243,2.8095997e-07
52372,Casual,0.62064034,0.62064034,0.35822913,0.012327372,6.639262e-08,0.00016994851,0.00066920056,0.0001790333,0.0075377277,0.00024718497
52373,Casual,0.48445937,0.48445937,0.4745301,0.0008807872,8.186926e-09,6.9098154e-05,0.0010878294,8.952998e-07,0.038970694,1.26906e-06
52374,Ethnic,0.8853428,0.11051281,0.8853428,0.0003499393,3.0514533e-07,0.00016849776,0.0012913512,0.0009700154,0.0013204337,4.3783064e-05
52375,Casual,0.80605596,0.80605596,0.13053434,0.052288383,5.0974133e-08,0.00469723,7.626207e-05,0.00018395545,0.0061598415,3.9705888e-06
52376,Casual,0.96248686,0.96248686,0.021971522,0.008133179,1.6639139e-07,0.00067427056,0.0026455089,1.9603585e-05,0.0040679914,9.368915e-07
52377,Casual,0.8292555,0.8292555,0.15732346,0.007889294,6.554712e-08,0.00022460429,0.00087074423,1.44031e-05,0.0044216244,2.556159e-07
52378,Ethnic,0.6242679,0.37261027,0.6242679,0.0018240691,1.7377481e-07,0.00022564268,8.684442e-05,1.848231e-05,0.0009664,2.2041398e-07
52379,Casual,0.5442997,0.5442997,0.44844237,0.002761235,8.5033314e-08,0.00025621126,7.683579e-06,4.264775e-05,0.0041809487,9.085063e-06
52380,Casual,0.58315945,0.58315945,0.41494334,0.0005530364,1.4313521e-07,0.00040687548,6.6064067e-06,3.441346e-05,0.0008949813,1.2100029e-06
52381,Ethnic,0.5374674,0.4401077,0.5374674,0.018514296,7.713661e-08,0.0012158068,0.000936656,0.00014847792,0.0015878183,2.1778567e-05
52382,Casual,0.53796583,0.53796583,0.44963637,0.0084857615,5.526491e-08,0.0005042463,0.0021125649,2.3201743e-05,0.0012702527,1.662964e-06
52383,Casual,0.50748694,0.50748694,0.4763597,0.0088516325,4.0827697e-08,0.001984938,0.0009125265,2.935913e-05,0.0043703965,4.5026345e-06
52384,Casual,0.6612646,0.6612646,0.33110625,0.002720096,1.7927574e-08,6.231247e-05,0.000705373,1.3333696e-05,0.004127124,1.0212117e-06
52385,Casual,0.9067382,0.9067382,0.08135797,0.0012454441,4.1999596e-07,0.001982901,0.0018777725,1.6196025e-05,0.006778201,2.8196107e-06
52386,Casual,0.93027955,0.93027955,0.041781288,0.004207254,1.8912952e-07,0.008394606,0.00016030815,6.952855e-05,0.01508441,2.2830767e-05
52387,Casual,0.90810245,0.90810245,0.07278047,0.01025694,8.846655e-08,3.607348e-05,0.0026293544,0.00012087224,0.006073035,7.3532436e-07
52390,Ethnic,0.556051,0.4382173,0.556051,8.943804e-05,6.577455e-07,0.0042457916,0.0003452036,0.00010804431,0.00088150194,6.1078055e-05
52391,Casual,0.86747694,0.86747694,0.12693284,0.0012648934,9.554706e-08,0.00025988428,0.0017305855,5.831664e-06,0.002328041,8.038158e-07
52392,Casual,0.84322643,0.84322643,0.15513198,0.00020988812,1.7954084e-08,0.00025600314,6.6155495e-05,6.8246795e-06,0.00110219,5.3118964e-07
52393,Casual,0.9888244,0.9888244,0.003741616,0.00012066668,1.9333504e-06,0.0003986437,0.00048907683,9.305451e-05,0.006326973,3.6469123e-06
52394,Casual,0.96445024,0.96445024,0.029349076,0.00024312727,1.0308965e-07,0.0026734374,6.567827e-05,1.7954757e-05,0.0031966602,3.6814265e-06
52395,Casual,0.97643596,0.97643596,0.0058884853,0.00047752686,4.8263446e-06,8.865911e-05,0.0030856708,0.0006246812,0.013368786,2.5424186e-05
52396,Casual,0.9590262,0.9590262,0.020572724,0.0010159514,1.5804414e-06,0.00072042225,0.016817218,0.0001431045,0.00169222,1.0565624e-05
52397,Casual,0.95987624,0.95987624,0.0062652766,0.0005226399,7.557141e-08,1.1641033e-05,0.032307643,8.555193e-06,0.001007765,1.0350766e-07
52398,Casual,0.9851907,0.9851907,0.012298135,0.0008313398,2.8253448e-08,0.00012094833,4.6275065e-05,0.00020688219,0.0013056049,8.605913e-08
52399,Casual,0.8301734,0.8301734,0.10767682,0.04883644,3.4370842e-07,0.001428271,0.008648674,8.7253924e-05,0.0031451972,3.5434052e-06
52400,Casual,0.8818435,0.8818435,0.11264679,0.0029562348,7.355569e-08,0.00027684902,0.0002696447,1.5625965e-05,0.0019897681,1.4376442e-06
52401,Casual,0.6791808,0.6791808,0.31377786,0.0019354352,6.54082e-08,4.4860462e-05,0.0003254392,2.9734376e-05,0.004705674,1.8090657e-07
52402,Casual,0.9670519,0.9670519,0.029214194,0.0011062209,7.0167395e-08,2.6134949e-05,0.0014234581,5.6966022e-05,0.0011206215,3.5720842e-07
52403,Casual,0.9875767,0.9875767,0.011385386,0.00033819774,2.0821484e-07,6.472561e-05,9.7965574e-05,5.2366304e-06,0.0005311274,5.0658804e-07
52404,Casual,0.92814195,0.92814195,0.06823438,9.486853e-05,2.0118478e-08,1.0579453e-06,0.0010065343,2.8198545e-07,0.0025208634,2.0169962e-08
52405,Casual,0.82963157,0.82963157,0.03274849,0.0006046554,6.5141157e-06,0.00022568007,0.10460862,5.059421e-05,0.032100573,2.3301798e-05
52406,Ethnic,0.8307944,0.1483513,0.8307944,0.0007903312,9.778558e-07,0.005686148,0.010509584,0.00011302218,0.0033693458,0.00038503308
52407,Casual,0.7628224,0.7628224,0.0879907,0.0077556917,5.808741e-06,0.03528557,0.074477755,0.00018982745,0.03119986,0.00027256602
52408,Ethnic,0.5176669,0.4682645,0.5176669,0.0011846157,4.5759018e-07,0.00021342744,0.002842199,5.4859058e-05,0.009671924,0.000101185615
52409,Casual,0.7714738,0.7714738,0.20054631,0.0002308935,8.4220694e-08,0.0014208566,0.001145844,7.405847e-06,0.025170205,4.6048767e-06
52410,Casual,0.6640068,0.6640068,0.11695516,0.015294077,1.0059969e-05,0.009751727,0.17387606,0.00051433314,0.019268135,0.0003236061
52411,Ethnic,0.5462758,0.4319002,0.5462758,0.0017253562,2.058244e-06,0.0009889177,0.0097520845,0.00041659278,0.008364793,0.0005742186
52412,Casual,0.87267315,0.87267315,0.08412786,0.0073479363,4.7371762e-07,3.6123956e-06,0.027448071,3.3246484e-05,0.008363835,1.7552536e-06
52413,Casual,0.98409754,0.98409754,0.0102604,0.00010269695,3.60082e-05,0.00038088305,0.0005784551,0.00037150714,0.0040038107,0.00016874557
52414,Casual,0.98229676,0.98229676,0.00689008,0.0004955181,5.044071e-05,0.0001208989,0.00045199093,7.575905e-05,0.009529203,8.936085e-05
52415,Casual,0.830353,0.830353,0.12790185,0.00045064057,1.5902836e-07,0.0015524068,0.00024935746,2.9635225e-05,0.039411053,5.189758e-05
52416,Casual,0.97380304,0.97380304,0.0002687938,2.5190075e-05,3.668491e-07,0.0006185386,0.0007284858,2.4420424e-06,0.0245513,1.8340321e-06
52417,Casual,0.9433008,0.9433008,0.011604872,0.0014488379,2.6248265e-06,0.0022739945,0.01144041,4.836322e-05,0.02984092,3.9238632e-05
52418,Casual,0.90928257,0.90928257,0.07894954,0.003521632,3.522174e-07,0.00017620648,0.00021126072,0.000244241,0.0075997133,1.4540627e-05
52419,Casual,0.90720326,0.90720326,0.07907603,0.003917851,3.6039617e-07,0.00022727008,0.00020663597,0.00025177098,0.009097864,1.908403e-05
52420,Casual,0.60975474,0.60975474,0.34610876,0.0043357727,5.6622248e-08,3.9189552e-05,0.00075158343,8.377977e-06,0.03900003,1.5426624e-06
52421,Ethnic,0.6757027,0.3013625,0.6757027,0.00070891913,6.2984026e-07,0.001106794,3.5313424e-05,0.020438068,0.00019126009,0.00045383695
52422,Ethnic,0.87520564,0.12373756,0.87520564,0.00040336238,2.7561855e-08,9.597793e-06,7.679596e-06,0.00024818795,0.00036770932,2.0204252e-05
52423,Ethnic,0.5468649,0.45187292,0.5468649,2.2394692e-05,4.022634e-07,4.7252346e-05,0.000119461765,6.216608e-05,0.0009234596,8.706865e-05
52424,Ethnic,0.631742,0.364906,0.631742,0.0012817981,4.5850815e-08,0.0015275433,2.1050464e-05,0.00011383474,0.00039430326,1.3316597e-05
52425,Casual,0.5001315,0.5001315,0.48773554,0.0038516764,1.439943e-05,0.00076081546,0.0030070927,0.0022769992,0.0013407725,0.0008812485
52426,Ethnic,0.5612573,0.4340267,0.5612573,0.00047884198,5.3532096e-07,0.0013072335,0.00021272997,0.0019280602,0.0006865106,0.00010203922
52427,Casual,0.56717366,0.56717366,0.43054926,0.0013904457,3.087559e-09,0.00011624058,2.81538e-06,1.7508413e-05,0.0007494357,6.335206e-07
52428,Casual,0.5930814,0.5930814,0.40101615,0.0018506037,5.2314515e-08,0.003126036,0.00045851964,0.00011113416,0.00032847267,2.7556234e-05
52429,Ethnic,0.6585691,0.3143675,0.6585691,0.0010077662,2.9464067e-07,0.00041409596,0.025542693,1.1809924e-05,8.456218e-05,2.2588763e-06
52430,Casual,0.94096774,0.94096774,0.040646635,0.00030160625,3.9890883e-06,0.0120491125,5.890222e-05,0.004776826,0.001084938,0.00011027349
52431,Casual,0.98438936,0.98438936,0.0010841322,7.515826e-05,2.3742678e-07,1.2241339e-05,6.9823895e-05,7.353393e-06,0.014360782,9.2633246e-07
52432,Casual,0.9776625,0.9776625,0.019245725,0.00041751983,1.2114921e-05,0.00011551582,0.00063635875,0.0014213229,0.00047158348,1.7318063e-05
52434,Casual,0.9408808,0.9408808,0.031614475,0.00034779124,7.305327e-07,0.002153455,0.006520318,1.2922515e-05,0.01840403,6.5409884e-05
52435,Casual,0.75879586,0.75879586,0.12143587,0.001226571,4.2776046e-06,0.011881903,0.09248926,0.00016089679,0.01369252,0.0003129303
52436,Casual,0.863876,0.863876,0.103753954,0.00037600446,1.7833164e-06,0.0007956064,0.022995152,1.3575978e-05,0.0075643505,0.00062359305
52437,Casual,0.9669553,0.9669553,0.025574848,0.00019258572,1.9665335e-07,0.00137611,3.0117633e-05,0.00022808263,0.0056320624,1.07116675e-05
52438,Casual,0.9345771,0.9345771,0.05557021,0.00047990982,3.743311e-07,0.0056536742,3.751084e-05,0.0011123357,0.0025440257,2.4882616e-05
52439,Casual,0.94061893,0.94061893,0.056162126,0.00031316487,1.5862909e-07,0.00044673597,4.346564e-05,0.00032662338,0.002085343,3.476868e-06
52440,Casual,0.97012335,0.97012335,0.0013858886,0.0033019595,1.2842377e-06,7.888099e-05,0.014798174,5.8535134e-05,0.010248528,3.4595146e-06
52441,Casual,0.9141703,0.9141703,0.037929133,0.006272541,1.905913e-07,7.915348e-05,0.005469328,0.00013035237,0.035926886,2.2118744e-05
52442,Casual,0.95850164,0.95850164,0.022885853,0.0005459947,9.787933e-07,9.802497e-05,0.009085969,1.7042375e-05,0.008844918,1.9594918e-05
52443,Casual,0.9310362,0.9310362,0.066400945,0.00041848206,1.7569185e-07,0.00079949974,6.353863e-05,0.00013414797,0.0011292628,1.7918168e-05
52444,Casual,0.98885125,0.98885125,0.007043861,0.00010960678,3.875282e-07,1.4286676e-05,8.585562e-05,1.2112336e-05,0.0038791574,3.4717616e-06
52445,Casual,0.9362244,0.9362244,0.001905492,0.001410163,4.013154e-06,0.04367189,0.00043753398,0.00016054537,0.01612643,5.9499143e-05
52446,Casual,0.62447757,0.62447757,0.024493953,0.0009459863,1.1342999e-05,0.28462005,0.06220637,0.00020255931,0.002280263,0.0007618322
52447,Casual,0.7991871,0.7991871,0.11147725,0.0068144114,3.5715188e-06,0.042515647,0.029431436,0.0002823606,0.010199562,8.8621535e-05
52448,Ethnic,0.81254953,0.1834356,0.81254953,0.0014481276,7.518938e-09,7.2030707e-06,0.0006355027,9.60354e-06,0.0019080051,6.400351e-06
52449,Casual,0.7303433,0.7303433,0.26143244,0.001384531,6.883504e-07,0.0040960065,0.0004693746,0.000182924,0.0020168854,7.385803e-05
52450,Casual,0.9144238,0.9144238,0.0029814271,0.011873568,3.0650585e-06,0.0023121138,0.007977891,9.158698e-05,0.060315862,2.0596688e-05
52451,Casual,0.8965593,0.8965593,0.067813925,0.0008686589,7.157089e-06,0.0042592087,0.010408246,0.00031062498,0.019714916,5.7967252e-05
52452,Casual,0.8742789,0.8742789,0.073208936,0.001426191,5.2923333e-06,0.00020320846,0.033312634,1.4611e-05,0.017502295,4.790826e-05
52453,Casual,0.8709988,0.8709988,0.0870591,0.0026482386,3.0205108e-06,5.8226167e-05,0.016153751,5.0015147e-05,0.02301391,1.4873161e-05
52454,Casual,0.9110148,0.9110148,0.033381894,0.0018272531,2.5183311e-07,0.00011362331,0.017095497,1.5075018e-05,0.03651823,3.3491862e-05
52455,Casual,0.8478149,0.8478149,0.11855416,0.023586962,5.712305e-06,0.0002257922,0.00232246,0.0013155731,0.00615432,2.0151987e-05
52456,Casual,0.6908308,0.6908308,0.29610834,0.0009084788,3.5579217e-06,0.002230816,0.0033647988,0.0005588466,0.005858452,0.00013600625
52457,Casual,0.68667585,0.68667585,0.020597912,0.0012504914,2.5786196e-05,0.2566573,0.02332288,0.0028787523,0.0013797435,0.00721126
52458,Casual,0.6581712,0.6581712,0.1323075,0.00069561484,2.5592828e-05,0.004446659,0.18377484,0.0006789177,0.017120441,0.002779329
