id,predicted_usage,reference_found,actual_usage,scorable,correct
53097,Casual,True,Ethnic,True,False
53098,Ethnic,True,Ethnic,True,True
53099,Casual,True,Casual,True,True
53100,Casual,True,Casual,True,True
53101,Casual,True,Casual,True,True
53102,Casual,True,Casual,True,True
53103,Casual,True,Casual,True,True
53104,Casual,True,Casual,True,True
53105,Casual,True,Casual,True,True
53106,Casual,True,Casual,True,True
53107,Casual,True,Casual,True,True
53108,Casual,True,Casual,True,True
53109,Casual,True,Casual,True,True
53110,Casual,True,Casual,True,True
53111,Casual,True,Casual,True,True
53112,Casual,True,Casual,True,True
53113,Casual,True,Casual,True,True
53114,Casual,True,Casual,True,True
53115,Casual,True,Casual,True,True
53116,Casual,True,Casual,True,True
53117,Casual,True,Casual,True,True
53118,Casual,True,Casual,True,True
53119,Casual,True,Casual,True,True
53120,Casual,True,Casual,True,True
53121,Casual,True,Casual,True,True
53122,Casual,True,Casual,True,True
53123,Casual,True,Casual,True,True
53124,Casual,True,Casual,True,True
53125,Casual,True,Casual,True,True
53126,Casual,True,Casual,True,True
53127,Casual,True,Casual,True,True
53128,Casual,True,Casual,True,True
53129,Casual,True,Casual,True,True
53130,Casual,True,Casual,True,True
53131,Casual,True,Casual,True,True
53132,Casual,True,Casual,True,True
53133,Casual,True,Casual,True,True
53134,Casual,True,Casual,True,True
53135,Casual,True,Casual,True,True
53136,Casual,True,Casual,True,True
53137,Casual,True,Casual,True,True
53138,Casual,True,Casual,True,True
53139,Casual,True,Casual,True,True
53140,Casual,True,Casual,True,True
53141,Casual,True,Casual,True,True
53142,Casual,True,Casual,True,True
53143,Casual,True,Casual,True,True
53144,Casual,True,Casual,True,True
53145,Casual,True,Casual,True,True
53146,Casual,True,Casual,True,True
53147,Casual,True,Casual,True,True
53148,Casual,True,Ethnic,True,False
53149,Casual,True,Ethnic,True,False
53150,Casual,True,Casual,True,True
53152,Casual,True,Formal,True,False
53159,Formal,True,Formal,True,True
53211,Formal,True,Formal,True,True
53215,Casual,True,Formal,True,False
53226,Formal,True,Formal,True,True
53228,Formal,True,Formal,True,True
53248,Casual,True,Formal,True,False
53252,Casual,True,Casual,True,True
53264,Casual,True,Casual,True,True
53269,Casual,True,Casual,True,True
53278,Casual,True,Casual,True,True
53282,Casual,True,Casual,True,True
53286,Casual,True,Casual,True,True
53287,Casual,True,Casual,True,True
53296,Casual,True,Casual,True,True
53303,Casual,True,Casual,True,True
53307,Casual,True,Casual,True,True
53312,Casual,True,Casual,True,True
53313,Casual,True,Casual,True,True
53314,Casual,True,Casual,True,True
53318,Casual,True,Casual,True,True
53319,Casual,True,Casual,True,True
53328,Casual,True,Casual,True,True
53329,Casual,True,Casual,True,True
53332,Casual,True,Casual,True,True
53338,Casual,True,Casual,True,True
53345,Casual,True,Casual,True,True
53348,Casual,True,Casual,True,True
53357,Casual,True,Sports,True,False
53358,Casual,True,Casual,True,True
53360,Casual,True,Casual,True,True
53361,Casual,True,Casual,True,True
53362,Casual,True,Casual,True,True
53363,Casual,True,Casual,True,True
53364,Casual,True,Casual,True,True
53365,Sports,True,Casual,True,False
53366,Casual,True,Casual,True,True
53367,Casual,True,Casual,True,True
53368,Casual,True,Casual,True,True
53369,Casual,True,Casual,True,True
53370,Casual,True,Casual,True,True
53371,Casual,True,Casual,True,True
53372,Casual,True,Casual,True,True
53373,Casual,True,Casual,True,True
53374,Casual,True,Casual,True,True
53376,Casual,True,Casual,True,True
53377,Casual,True,Casual,True,True
53378,Casual,True,Casual,True,True
53379,Casual,True,Casual,True,True
53380,Casual,True,Casual,True,True
53381,Casual,True,Casual,True,True
53382,Casual,True,Casual,True,True
53383,Casual,True,Casual,True,True
53384,Casual,True,Casual,True,True
53386,Casual,True,Casual,True,True
53387,Casual,True,Casual,True,True
53388,Ethnic,True,Ethnic,True,True
53389,Ethnic,True,Ethnic,True,True
53390,Ethnic,True,Ethnic,True,True
53391,Ethnic,True,Ethnic,True,True
53392,Casual,True,Ethnic,True,False
53393,Ethnic,True,Ethnic,True,True
53394,Ethnic,True,Ethnic,True,True
53395,Ethnic,True,Ethnic,True,True
53396,Ethnic,True,Ethnic,True,True
53397,Ethnic,True,Ethnic,True,True
53398,Ethnic,True,Ethnic,True,True
53399,Ethnic,True,Ethnic,True,True
53401,Ethnic,True,Ethnic,True,True
53402,Casual,True,Ethnic,True,False
53403,Ethnic,True,Ethnic,True,True
53404,Ethnic,True,Ethnic,True,True
53405,Ethnic,True,Ethnic,True,True
53406,Ethnic,True,Ethnic,True,True
53408,Ethnic,True,Ethnic,True,True
53409,Ethnic,True,Ethnic,True,True
53410,Ethnic,True,Ethnic,True,True
53411,Ethnic,True,Ethnic,True,True
53412,Casual,True,Ethnic,True,False
53413,Ethnic,True,Ethnic,True,True
53414,Ethnic,True,Ethnic,True,True
53415,Ethnic,True,Ethnic,True,True
53416,Ethnic,True,Ethnic,True,True
53417,Ethnic,True,Ethnic,True,True
53418,Ethnic,True,Ethnic,True,True
53419,Casual,True,Ethnic,True,False
53420,Ethnic,True,Ethnic,True,True
53421,Ethnic,True,Ethnic,True,True
53422,Ethnic,True,Ethnic,True,True
53423,Ethnic,True,Ethnic,True,True
53424,Ethnic,True,Ethnic,True,True
53425,Ethnic,True,Ethnic,True,True
53426,Ethnic,True,Ethnic,True,True
53427,Ethnic,True,Ethnic,True,True
53428,Ethnic,True,Ethnic,True,True
53429,Ethnic,True,Ethnic,True,True
53430,Ethnic,True,Ethnic,True,True
53431,Ethnic,True,Ethnic,True,True
53432,Casual,True,Sports,True,False
53433,Casual,True,Sports,True,False
53434,Casual,True,Sports,True,False
53435,Casual,True,Sports,True,False
53436,Sports,True,Sports,True,True
53437,Sports,True,Sports,True,True
53438,Casual,True,Sports,True,False
53439,Casual,True,Casual,True,True
53440,Casual,True,Sports,True,False
53441,Sports,True,Sports,True,True
53442,Casual,True,Casual,True,True
53444,Casual,True,Casual,True,True
53445,Casual,True,Casual,True,True
53446,Casual,True,Casual,True,True
53447,Casual,True,Casual,True,True
53448,Casual,True,Casual,True,True
53449,Casual,True,Casual,True,True
53450,Casual,True,Casual,True,True
53452,Casual,True,Casual,True,True
53453,Casual,True,Casual,True,True
53454,Casual,True,Casual,True,True
53455,Casual,True,Casual,True,True
53456,Casual,True,Casual,True,True
53457,Casual,True,Casual,True,True
53458,Casual,True,Casual,True,True
53459,Casual,True,Casual,True,True
53460,Casual,True,Casual,True,True
53461,Casual,True,Casual,True,True
53462,Casual,True,Casual,True,True
53463,Casual,True,Casual,True,True
53464,Casual,True,Casual,True,True
53465,Casual,True,Casual,True,True
53466,Casual,True,Casual,True,True
53467,Casual,True,Casual,True,True
53468,Casual,True,Casual,True,True
53469,Casual,True,Casual,True,True
53470,Casual,True,Casual,True,True
53473,Casual,True,Casual,True,True
53474,Casual,True,Casual,True,True
53475,Casual,True,Casual,True,True
53476,Casual,True,Casual,True,True
53477,Casual,True,Casual,True,True
53478,Casual,True,Casual,True,True
53479,Casual,True,Casual,True,True
53480,Casual,True,Casual,True,True
53484,Casual,True,Casual,True,True
53485,Casual,True,Casual,True,True
53486,Casual,True,Sports,True,False
53487,Casual,True,Casual,True,True
53488,Casual,True,Sports,True,False
53489,Casual,True,Sports,True,False
53490,Casual,True,Casual,True,True
53491,Casual,True,Casual,True,True
53492,Casual,True,Casual,True,True
53493,Casual,True,Casual,True,True
53498,Casual,True,Casual,True,True
53506,Casual,True,Casual,True,True
53507,Casual,True,Casual,True,True
53508,Casual,True,Casual,True,True
53520,Casual,True,Casual,True,True
53525,Casual,True,Casual,True,True
53526,Casual,True,Casual,True,True
53527,Casual,True,Casual,True,True
53528,Casual,True,Casual,True,True
53529,Casual,True,Casual,True,True
53530,Casual,True,Casual,True,True
53531,Casual,True,Casual,True,True
53532,Casual,True,Casual,True,True
53533,Casual,True,Casual,True,True
53534,Casual,True,Casual,True,True
53535,Casual,True,Casual,True,True
53536,Casual,True,Casual,True,True
53537,Casual,True,Casual,True,True
53538,Casual,True,Casual,True,True
53539,Casual,True,Casual,True,True
53540,Casual,True,Casual,True,True
53541,Casual,True,Casual,True,True
53542,Casual,True,Casual,True,True
53543,Casual,True,Casual,True,True
53545,Casual,True,Casual,True,True
53546,Casual,True,Casual,True,True
53547,Casual,True,Casual,True,True
53548,Casual,True,Casual,True,True
53554,Casual,True,Casual,True,True
53555,Casual,True,Casual,True,True
53556,Casual,True,Casual,True,True
53557,Casual,True,Casual,True,True
53558,Casual,True,Casual,True,True
53559,Casual,True,Casual,True,True
53560,Casual,True,Casual,True,True
53561,Casual,True,Casual,True,True
53562,Casual,True,Casual,True,True
53563,Casual,True,Casual,True,True
53564,Casual,True,Casual,True,True
53565,Casual,True,Casual,True,True
53566,Casual,True,Casual,True,True
53567,Casual,True,Casual,True,True
53568,Casual,True,Casual,True,True
53569,Casual,True,Casual,True,True
53570,Casual,True,Casual,True,True
53571,Casual,True,Casual,True,True
53572,Casual,True,Casual,True,True
53573,Casual,True,Casual,True,True
53574,Casual,True,Casual,True,True
53575,Casual,True,Casual,True,True
53576,Casual,True,Casual,True,True
53577,Casual,True,Casual,True,True
53578,Casual,True,Casual,True,True
53579,Casual,True,Casual,True,True
53580,Casual,True,Casual,True,True
53581,Casual,True,Casual,True,True
53582,Casual,True,Casual,True,True
53583,Casual,True,Casual,True,True
53584,Casual,True,Casual,True,True
53585,Casual,True,Casual,True,True
53586,Casual,True,Casual,True,True
53587,Casual,True,Casual,True,True
53588,Casual,True,Casual,True,True
53589,Casual,True,Casual,True,True
53590,Casual,True,Casual,True,True
53591,Casual,True,Casual,True,True
53592,Casual,True,Casual,True,True
53593,Casual,True,Casual,True,True
53594,Casual,True,Casual,True,True
53595,Casual,True,Casual,True,True
53596,Casual,True,Casual,True,True
53597,Casual,True,Casual,True,True
53598,Casual,True,Sports,True,False
53599,Casual,True,Sports,True,False
53600,Casual,True,Casual,True,True
53601,Casual,True,Casual,True,True
53602,Casual,True,Casual,True,True
53603,Casual,True,Casual,True,True
53604,Casual,True,Casual,True,True
53605,Casual,True,Casual,True,True
53606,Casual,True,Casual,True,True
53608,Casual,True,Casual,True,True
53609,Casual,True,Casual,True,True
53611,Casual,True,Casual,True,True
53612,Casual,True,Casual,True,True
53613,Casual,True,Casual,True,True
53614,Casual,True,Casual,True,True
53615,Casual,True,Casual,True,True
53616,Casual,True,Casual,True,True
53617,Casual,True,Casual,True,True
53618,Casual,True,Casual,True,True
53619,Casual,True,Casual,True,True
53620,Casual,True,Casual,True,True
53621,Casual,True,Casual,True,True
53622,Casual,True,Casual,True,True
53623,Casual,True,Casual,True,True
53624,Casual,True,Casual,True,True
53625,Casual,True,Casual,True,True
53626,Casual,True,Casual,True,True
53627,Casual,True,Casual,True,True
53628,Casual,True,Casual,True,True
53629,Casual,True,Casual,True,True
53630,Casual,True,Casual,True,True
53631,Casual,True,Casual,True,True
53632,Casual,True,Casual,True,True
53633,Casual,True,Casual,True,True
53634,Casual,True,Casual,True,True
53635,Casual,True,Casual,True,True
53636,Casual,True,Casual,True,True
53637,Casual,True,Casual,True,True
53638,Casual,True,Casual,True,True
53639,Casual,True,Casual,True,True
53640,Casual,True,Casual,True,True
53648,Casual,True,Casual,True,True
53649,Casual,True,Casual,True,True
53651,Casual,True,Casual,True,True
53652,Casual,True,Casual,True,True
53653,Casual,True,Casual,True,True
53654,Casual,True,Casual,True,True
53655,Casual,True,Casual,True,True
53656,Casual,True,Casual,True,True
53657,Casual,True,Casual,True,True
53659,Casual,True,Casual,True,True
53660,Casual,True,Casual,True,True
53661,Casual,True,Casual,True,True
53663,Casual,True,Casual,True,True
53665,Casual,True,Casual,True,True
53666,Casual,True,Casual,True,True
53667,Casual,True,Casual,True,True
53668,Casual,True,Casual,True,True
53669,Casual,True,Casual,True,True
53670,Casual,True,Casual,True,True
53671,Casual,True,Casual,True,True
53672,Casual,True,Casual,True,True
53673,Casual,True,Casual,True,True
53674,Casual,True,Casual,True,True
53675,Casual,True,Casual,True,True
53676,Casual,True,Casual,True,True
53677,Casual,True,Casual,True,True
53678,Casual,True,Casual,True,True
53679,Casual,True,Casual,True,True
53680,Casual,True,Casual,True,True
53681,Casual,True,Casual,True,True
53682,Casual,True,Casual,True,True
53683,Casual,True,Casual,True,True
53684,Casual,True,Casual,True,True
53685,Casual,True,Casual,True,True
53686,Casual,True,Casual,True,True
53687,Casual,True,Casual,True,True
53688,Casual,True,Casual,True,True
53689,Casual,True,Casual,True,True
53692,Casual,True,Casual,True,True
53695,Casual,True,Casual,True,True
53696,Casual,True,Casual,True,True
53698,Casual,True,Casual,True,True
53702,Casual,True,Casual,True,True
53706,Casual,True,Casual,True,True
53708,Casual,True,Casual,True,True
53710,Casual,True,Casual,True,True
53715,Casual,True,Casual,True,True
53719,Casual,True,Casual,True,True
53720,Casual,True,Casual,True,True
53723,Casual,True,Casual,True,True
53724,Casual,True,Casual,True,True
53725,Casual,True,Casual,True,True
53726,Casual,True,Casual,True,True
53727,Casual,True,Casual,True,True
53729,Casual,True,Casual,True,True
53731,Sports,True,Casual,True,False
53732,Casual,True,Casual,True,True
53734,Casual,True,Casual,True,True
53735,Casual,True,Casual,True,True
53737,Casual,True,Casual,True,True
53738,Casual,True,Casual,True,True
53740,Casual,True,Casual,True,True
53741,Casual,True,Casual,True,True
53742,Casual,True,Casual,True,True
53743,Casual,True,Casual,True,True
53744,Casual,True,Casual,True,True
53745,Casual,True,Casual,True,True
53747,Casual,True,Casual,True,True
53748,Casual,True,Casual,True,True
53749,Casual,True,Casual,True,True
53750,Casual,True,Casual,True,True
53751,Casual,True,Casual,True,True
53752,Casual,True,Casual,True,True
53753,Casual,True,Casual,True,True
53754,Casual,True,Casual,True,True
53755,Casual,True,Casual,True,True
53756,Casual,True,Casual,True,True
53757,Sports,True,Sports,True,True
53759,Casual,True,Casual,True,True
53760,Casual,True,Casual,True,True
53761,Casual,True,Casual,True,True
53762,Casual,True,Casual,True,True
53763,Casual,True,Casual,True,True
53764,Casual,True,Casual,True,True
53765,Casual,True,Casual,True,True
53766,Casual,True,Casual,True,True
53767,Casual,True,Casual,True,True
53768,Casual,True,Casual,True,True
53770,Casual,True,Casual,True,True
53771,Casual,True,Casual,True,True
53772,Casual,True,Casual,True,True
53773,Casual,True,Casual,True,True
53774,Casual,True,Casual,True,True
53775,Casual,True,Casual,True,True
53776,Casual,True,Casual,True,True
53777,Sports,True,Sports,True,True
53778,Casual,True,Casual,True,True
53779,Casual,True,Casual,True,True
53780,Casual,True,Casual,True,True
53781,Casual,True,Sports,True,False
53782,Casual,True,Casual,True,True
53783,Casual,True,Casual,True,True
53784,Casual,True,Casual,True,True
53785,Casual,True,Casual,True,True
53786,Casual,True,Casual,True,True
53787,Casual,True,Casual,True,True
53788,Casual,True,Casual,True,True
53791,Casual,True,Casual,True,True
53793,Casual,True,Casual,True,True
53794,Casual,True,Casual,True,True
53795,Casual,True,Casual,True,True
53796,Casual,True,Casual,True,True
53797,Casual,True,Casual,True,True
53798,Casual,True,Casual,True,True
53799,Casual,True,Casual,True,True
53800,Casual,True,Casual,True,True
53801,Casual,True,Casual,True,True
53802,Casual,True,Casual,True,True
53803,Casual,True,Casual,True,True
53804,Casual,True,Casual,True,True
53805,Casual,True,Casual,True,True
53806,Casual,True,Casual,True,True
53807,Casual,True,Sports,True,False
53808,Ethnic,True,Ethnic,True,True
53809,Casual,True,Casual,True,True
53810,Ethnic,True,Ethnic,True,True
53811,Casual,True,Casual,True,True
53812,Ethnic,True,Ethnic,True,True
53813,Ethnic,True,Casual,True,False
53814,Ethnic,True,Ethnic,True,True
53815,Ethnic,True,Ethnic,True,True
53816,Ethnic,True,Casual,True,False
53817,Casual,True,Ethnic,True,False
53818,Ethnic,True,Ethnic,True,True
53819,Ethnic,True,Ethnic,True,True
53820,Ethnic,True,Ethnic,True,True
53822,Casual,True,Casual,True,True
53823,Ethnic,True,Casual,True,False
53824,Casual,True,Casual,True,True
53825,Ethnic,True,Ethnic,True,True
53826,Ethnic,True,Ethnic,True,True
53829,Ethnic,True,Ethnic,True,True
53830,Ethnic,True,Ethnic,True,True
53832,Casual,True,Ethnic,True,False
53833,Ethnic,True,Ethnic,True,True
53834,Ethnic,True,Ethnic,True,True
53835,Casual,True,Ethnic,True,False
53836,Ethnic,True,Ethnic,True,True
53837,Ethnic,True,Ethnic,True,True
53838,Ethnic,True,Ethnic,True,True
53839,Ethnic,True,Ethnic,True,True
53840,Ethnic,True,Ethnic,True,True
53841,Ethnic,True,Ethnic,True,True
53842,Ethnic,True,Ethnic,True,True
53843,Casual,True,Ethnic,True,False
53849,Ethnic,True,Ethnic,True,True
53850,Ethnic,True,Ethnic,True,True
53851,Ethnic,True,Ethnic,True,True
53852,Ethnic,True,Ethnic,True,True
53856,Ethnic,True,Ethnic,True,True
53857,Casual,True,Ethnic,True,False
53859,Casual,True,Ethnic,True,False
53861,Ethnic,True,Ethnic,True,True
53863,Ethnic,True,Ethnic,True,True
53864,Ethnic,True,Ethnic,True,True
53866,Ethnic,True,Ethnic,True,True
53867,Casual,True,Casual,True,True
53868,Casual,True,Casual,True,True
53869,Casual,True,Casual,True,True
53870,Casual,True,Casual,True,True
53871,Casual,True,Casual,True,True
53872,Sports,True,Sports,True,True
53873,Sports,True,Sports,True,True
53874,Sports,True,Sports,True,True
53875,Casual,True,Casual,True,True
53876,Casual,True,Casual,True,True
53877,Casual,True,Casual,True,True
53878,Casual,True,Casual,True,True
53879,Casual,True,Casual,True,True
53880,Casual,True,Casual,True,True
53881,Casual,True,Casual,True,True
53882,Casual,True,Casual,True,True
53883,Casual,True,Casual,True,True
53884,Casual,True,Casual,True,True
53886,Casual,True,Casual,True,True
53887,Casual,True,Casual,True,True
53888,Casual,True,Casual,True,True
53889,Casual,True,Casual,True,True
53890,Casual,True,Casual,True,True
53891,Casual,True,Casual,True,True
