id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52307,Casual,0.953113,0.953113,0.0018914241,0.0025386016,3.849431e-10,0.0004891943,1.9188583e-05,2.9733607e-07,0.041947324,8.134676e-07
52308,Casual,0.92476225,0.92476225,0.014665936,0.050024223,2.9530597e-11,0.002561694,5.3424337e-05,9.150759e-05,0.007840874,8.890199e-08
52309,Casual,0.99702924,0.99702924,0.0010633264,1.7370918e-05,4.7682724e-10,6.936984e-11,7.644352e-06,1.8439446e-06,0.0012263837,0.00065420795
52310,Casual,0.85154134,0.85154134,0.027107192,0.0014531161,2.6497246e-10,5.132579e-05,1.5317082e-05,6.35864e-06,0.119754255,7.103226e-05
52311,Casual,0.9777403,0.9777403,0.0062646996,0.009501859,5.788254e-10,3.9265126e-07,2.404557e-05,5.5592027e-05,0.0063766274,3.648183e-05
52312,Casual,0.97194684,0.97194684,0.017082421,0.00057760434,1.0365862e-10,1.1429853e-08,4.4544036e-06,1.9451645e-06,0.010369157,1.7543349e-05
52313,Casual,0.9942643,0.9942643,0.0019203319,0.0013060442,1.3850798e-05,0.0005983257,1.305002e-05,1.3349354e-05,0.0018425238,2.8172375e-05
52314,Casual,0.91871554,0.91871554,0.00043618615,0.0034801057,1.0705018e-06,0.074810624,0.00016630965,0.00020772574,0.002122459,5.995895e-05
52315,Casual,0.55790675,0.55790675,9.974067e-05,0.033521123,9.521456e-06,0.40732288,0.00059903733,0.00022937085,0.00023475423,7.673471e-05
52316,Casual,0.9977703,0.9977703,0.00042708038,1.13249025e-05,2.3533826e-07,0.0002547616,3.120037e-05,8.012692e-05,0.0013675332,5.7468627e-05
52317,Casual,0.99599516,0.99599516,0.0012796937,5.157839e-05,1.09766994e-07,0.0010904837,7.6555e-06,0.00056818454,0.0009911143,1.6029904e-05
52318,Casual,0.9626283,0.9626283,0.00019173782,0.0013951267,0.00012464868,0.007378647,0.0017324442,0.010433169,0.01579766,0.0003182591
52320,Casual,0.9533561,0.9533561,4.441816e-05,0.0025685816,4.314926e-05,0.0322106,0.00045799155,0.0030632212,0.0082168635,3.9060033e-05
52322,Casual,0.9771452,0.9771452,0.001337666,0.017932884,1.5802132e-05,0.0017483779,0.00018654503,8.117428e-05,0.0015170937,3.5334644e-05
52323,Casual,0.95618707,0.95618707,0.002210623,0.00549384,0.00016819511,0.00095201103,0.00053611095,0.0021974503,0.031583745,0.0006709345
52324,Casual,0.73040295,0.73040295,3.4514771e-06,0.00058165326,2.0683932e-07,0.0016834548,4.8870537e-05,0.26144907,0.005706782,0.00012353834
52325,Casual,0.9023191,0.9023191,0.006546989,0.0029402634,6.482505e-06,0.07879186,0.000322522,0.001058936,0.0074982434,0.0005157019
52326,Casual,0.9807046,0.9807046,0.0010980887,0.0018040558,0.0015787043,0.003244168,0.0031248808,0.00025613734,0.007113763,0.0010756694
52327,Casual,0.9344654,0.9344654,0.0003944077,5.2635256e-05,2.2781503e-06,0.00027480265,1.8330356e-05,0.0007070778,0.060433414,0.003651554
52328,Casual,0.5358843,0.5358843,1.6662739e-06,0.00083939754,0.00058598834,5.154915e-05,1.9382935e-05,0.000105180916,0.46250632,6.1415617e-06
52329,Casual,0.7212617,0.7212617,3.914967e-05,0.0007108342,5.328205e-05,0.0019711258,0.00047206067,0.0003082057,0.27498573,0.00019791604
52330,Casual,0.8320873,0.8320873,0.0019485536,0.0075987736,7.671243e-05,0.0045705414,0.0012666984,0.13049497,0.0011646608,0.020791847
52331,Casual,0.9565162,0.9565162,0.0015625393,0.0007799419,3.0250369e-05,0.012400174,0.00040020558,0.013180852,3.7968017e-05,0.015091816
52332,Casual,0.9730453,0.9730453,0.0007949614,0.0041732676,5.744395e-05,0.0011743995,0.0004765019,0.011678296,0.0019512268,0.006648666
52333,Casual,0.996797,0.996797,2.2144843e-05,2.4472749e-05,2.9881699e-07,0.0021318656,2.7497335e-06,0.0006295428,0.00013114349,0.00026072096
52334,Casual,0.97524816,0.97524816,0.0010632593,0.0014595075,3.953406e-06,0.005777589,0.00012748463,0.013557507,0.00039340858,0.002369121
52335,Casual,0.9966073,0.9966073,0.00011264019,0.00018035367,2.84837e-07,0.0003468626,8.90384e-06,0.0022474348,1.5076387e-06,0.00049465307
52336,Casual,0.99155265,0.99155265,1.9637599e-05,0.00054650765,5.18033e-09,0.00013241312,6.950391e-07,0.0076748095,1.5154918e-05,5.8177462e-05
52337,Casual,0.91703874,0.91703874,0.00020742988,0.0016827213,1.2240569e-06,0.0005179142,3.752391e-05,0.079543196,0.00012801426,0.0008431503
52338,Casual,0.98989886,0.98989886,6.691171e-05,0.00046259543,2.721889e-07,0.0009957606,1.074175e-05,0.0081047,0.00028044655,0.00017970141
52339,Casual,0.9895007,0.9895007,0.00012220217,0.002106443,9.052784e-07,0.00040179287,7.139163e-06,0.0072553,9.712757e-05,0.00050843373
52340,Casual,0.96158785,0.96158785,0.00095703907,0.00011114018,3.856387e-05,0.00017323656,0.023919234,2.2288725e-05,0.012470072,0.0007205683
52341,Casual,0.90658456,0.90658456,0.07526141,0.0024737625,7.772774e-07,0.0037615444,0.0030582217,0.00039198433,0.008198378,0.0002693645
52342,Casual,0.96152925,0.96152925,0.022207228,0.0010633175,3.8734026e-08,0.0012159719,0.010955272,0.00010970582,0.0028968358,2.2466838e-05
52343,Casual,0.8200551,0.8200551,0.17014757,0.00023941978,1.5478791e-07,6.4428335e-05,0.0003748323,8.6893015e-06,0.00910411,5.687274e-06
52344,Casual,0.8343693,0.8343693,0.16094185,0.000109439636,2.3588806e-08,2.485711e-05,0.000107667736,3.6551824e-06,0.0044424217,8.0870836e-07
52345,Casual,0.90575564,0.90575564,0.09019644,3.6293728e-05,2.4566758e-08,0.00033073578,4.6528177e-05,0.00039448522,0.0032352493,4.506018e-06
52346,Casual,0.949708,0.949708,0.0025753437,0.0016916527,1.1613214e-06,0.00018354748,0.026889754,1.962092e-05,0.018919773,1.1200955e-05
52347,Casual,0.95518786,0.95518786,0.009281628,0.00024120141,8.6684406e-07,0.00016030716,0.0073076496,3.2692038e-05,0.02777668,1.1200634e-05
52348,Casual,0.8352374,0.8352374,0.116354145,0.0010209576,1.0134602e-06,0.0005643471,0.036854457,7.238281e-05,0.009861263,3.400658e-05
52349,Casual,0.9669794,0.9669794,0.023949834,0.00012223542,2.090678e-06,0.00022168303,0.006040541,0.00018039659,0.0024904213,1.3530673e-05
52350,Casual,0.96370757,0.96370757,0.03316379,0.0003716648,2.3952754e-07,0.00043570588,0.00080921117,3.716653e-05,0.0014633817,1.1098421e-05
52351,Casual,0.9320514,0.9320514,0.022470687,0.002114147,2.048405e-06,0.0018475493,0.0005124596,1.6144499e-05,0.04084542,0.00014006914
52352,Casual,0.8911981,0.8911981,0.083414204,0.0001708676,2.988908e-07,2.0436497e-05,0.0015795763,3.366237e-06,0.023602916,1.0314674e-05
52353,Casual,0.9172497,0.9172497,0.07143004,0.0016489887,3.1668005e-08,4.183956e-05,0.0035861344,0.00026687948,0.005775418,9.824288e-07
52354,Casual,0.58212227,0.58212227,0.29129684,0.008401187,6.323922e-07,0.10979246,0.0019166172,0.00034184943,0.00577306,0.00035499423
52355,Ethnic,0.4786838,0.4772854,0.4786838,0.004950901,2.5127977e-07,0.029241394,0.0045676148,0.00011614296,0.0051177307,3.6806337e-05
52356,Ethnic,0.64311665,0.338982,0.64311665,0.00174159,4.606151e-07,0.00012537415,0.0011199623,0.00011962257,0.01473602,5.8386573e-05
52357,Casual,0.90952456,0.90952456,0.073727116,0.00022753177,2.0132731e-05,0.00046693053,0.0076649087,6.404964e-05,0.007810262,0.0004944353
52358,Casual,0.9907294,0.9907294,0.0011600293,5.977937e-05,2.8107385e-07,7.904928e-06,0.005630905,6.3067164e-06,0.0024023966,2.9585524e-06
52359,Casual,0.99663395,0.99663395,0.00057036016,4.7371536e-06,2.2633384e-07,3.577116e-05,4.4063905e-05,2.2892102e-05,0.002683797,4.133048e-06
52360,Casual,0.9656038,0.9656038,0.032534584,0.00012790145,1.387154e-06,0.0006724922,0.0004871443,7.154274e-05,0.0004896002,1.1484485e-05
52361,Casual,0.63064265,0.63064265,0.3582116,1.1139212e-05,4.163847e-07,9.630798e-05,0.0027798081,7.237161e-07,0.008251166,6.1545093e-06
52362,Casual,0.9097039,0.9097039,0.08684678,0.0012657328,7.402503e-08,0.000113690636,0.0005708985,0.00013088221,0.0013610745,6.9350544e-06
52363,Casual,0.8711777,0.8711777,0.103516564,0.005516074,5.867693e-07,0.003953059,0.0017641028,6.584333e-05,0.013978591,2.7560318e-05
52364,Casual,0.735902,0.735902,0.2177572,0.009935539,3.2215004e-07,0.00027687996,0.021990964,3.772981e-05,0.014094824,4.5189386e-06
52366,Casual,0.870657,0.870657,0.070049405,0.025800651,2.7310114e-07,0.00023769872,0.004247225,0.00048480133,0.028502937,1.9980107e-05
52367,Ethnic,0.69435614,0.29363173,0.69435614,0.00096689933,8.254131e-07,0.001143962,0.0021288611,3.1516745e-05,0.007691922,4.8147995e-05
52368,Casual,0.93238366,0.93238366,0.051974356,0.003212459,1.8066478e-07,0.00020215301,0.0014285331,6.471086e-06,0.010771099,2.1041815e-05
52369,Casual,0.9546439,0.9546439,0.026673082,0.0012446172,2.3011081e-07,0.00074221456,0.0014330756,8.671415e-05,0.01516628,9.742948e-06
52370,Casual,0.87136686,0.87136686,0.12592657,0.00011501778,4.150783e-08,5.0640385e-05,0.0005248443,8.72273e-05,0.0019209324,7.74396e-06
52371,Casual,0.96226716,0.96226716,0.033949196,3.3565844e-05,1.9420752e-07,7.3485453e-06,0.00022141123,4.3687255e-06,0.0035134547,3.3384433e-06
52372,Ethnic,0.54391575,0.4092317,0.54391575,0.0039754505,3.2775748e-07,0.0020680043,0.0020341342,0.0007863183,0.037404194,0.0005841182
52373,Casual,0.5721391,0.5721391,0.3898132,0.000565116,1.05517e-07,0.00031401037,0.0034265248,1.1621127e-05,0.033688,4.227251e-05
52374,Ethnic,0.98226833,0.014669662,0.98226833,0.00037508784,4.2861728e-09,5.147157e-05,0.0022995418,8.75322e-05,0.00024341347,4.937429e-06
52375,Casual,0.96930176,0.96930176,0.014856872,0.0013721844,3.2062238e-07,0.0030017516,7.9036385e-05,3.471002e-05,0.0113355545,1.7833074e-05
52376,Casual,0.9716902,0.9716902,0.015460193,0.0038086134,4.7741032e-08,0.00016747753,0.00054077076,1.6342006e-05,0.008315013,1.4021309e-06
52377,Casual,0.88123006,0.88123006,0.09706651,0.003598991,2.6403374e-08,1.47447345e-05,0.00079950615,5.869913e-06,0.017284017,3.464601e-07
52378,Casual,0.8931112,0.8931112,0.105536,6.0958348e-05,5.7519463e-07,1.9320667e-05,4.738214e-05,4.3683012e-06,0.0012189298,1.2296965e-06
52379,Casual,0.9279725,0.9279725,0.068895176,0.0005256384,1.0810628e-07,3.8648242e-05,6.1006062e-06,3.5575292e-06,0.0025569694,1.3474943e-06
52380,Casual,0.5839336,0.5839336,0.4087281,0.00028644607,1.4354486e-06,9.4215364e-05,0.00019964612,4.8697293e-05,0.0066832565,2.467649e-05
52381,Ethnic,0.7921376,0.20378263,0.7921376,0.0019510848,3.76031e-08,0.00064434396,0.00061600754,5.6730092e-05,0.0007937994,1.7770912e-05
52382,Casual,0.6607698,0.6607698,0.3043103,0.017213423,1.2929436e-06,0.0012609665,0.011540411,0.00014584056,0.00472035,3.770486e-05
52383,Casual,0.66147345,0.66147345,0.32325667,0.0014027598,2.998114e-07,0.0033233862,0.0010023566,5.094845e-05,0.009473624,1.653111e-05
52384,Casual,0.8424648,0.8424648,0.122804284,0.0032588441,7.200297e-08,4.155012e-05,0.00201978,4.9352693e-06,0.029402468,3.3047806e-06
52385,Casual,0.608533,0.608533,0.37590796,0.00026171218,4.0805244e-07,0.00019575276,0.0034357614,8.967417e-06,0.011647576,8.909782e-06
52386,Casual,0.87365705,0.87365705,0.10060963,0.0070726075,3.0175402e-06,0.006587678,0.0016876562,0.00026906835,0.010043952,6.923525e-05
52387,Casual,0.7003818,0.7003818,0.22834459,0.011422269,1.7429517e-06,0.000635661,0.05118051,0.00077311083,0.0072298134,3.0521198e-05
52390,Casual,0.7691032,0.7691032,0.21177207,0.0001745532,6.823373e-06,0.0014688162,0.0147117395,0.0007002971,0.0019626396,9.9821555e-05
52391,Casual,0.8374311,0.8374311,0.13656045,0.0003149104,1.0940579e-06,0.00013957602,0.0228158,9.1037045e-06,0.0027195315,8.464337e-06
52392,Casual,0.91304755,0.91304755,0.07632867,0.00023193021,6.234416e-07,0.00025796617,0.008424763,2.2373952e-05,0.0016757845,1.0367334e-05
52393,Casual,0.9421913,0.9421913,0.046771985,0.0011478288,2.0397963e-06,0.0008236992,0.0016956216,0.00034003722,0.0070147365,1.2722808e-05
52394,Casual,0.9938446,0.9938446,0.0037205925,6.349162e-05,4.2331175e-07,0.00038857613,0.00032615697,5.783222e-05,0.0015924716,5.807488e-06
52395,Casual,0.93664974,0.93664974,0.025223546,0.0024558012,2.3439969e-05,0.0009290681,0.025449635,0.0019565134,0.007217417,9.483669e-05
52396,Casual,0.8958082,0.8958082,0.06632734,0.0007794072,2.1509925e-06,0.00037447954,0.033501156,0.00025704145,0.00290479,4.5413366e-05
52397,Casual,0.7858658,0.7858658,0.034919396,0.0006848003,1.2337824e-07,8.432885e-05,0.17779285,7.841528e-05,0.00057017925,4.087593e-06
52398,Casual,0.9916536,0.9916536,0.0038350075,0.00011424131,1.02178475e-07,8.257973e-05,0.0018728642,0.00012788577,0.0023076553,6.022336e-06
52399,Casual,0.8624456,0.8624456,0.10959282,0.0023932399,3.1070635e-07,0.00031696341,0.011991995,1.0531947e-05,0.013238979,9.563673e-06
52400,Casual,0.9028576,0.9028576,0.060467258,0.0017248066,2.548044e-06,0.00026775565,0.005580244,1.4250581e-05,0.029074017,1.1537326e-05
52401,Casual,0.84869754,0.84869754,0.11602063,0.00025135907,2.9949814e-07,0.00038007696,0.0012477014,8.628908e-05,0.033301495,1.4563212e-05
52402,Casual,0.8808498,0.8808498,0.10262013,0.0015107903,2.1953343e-07,0.004502136,0.008216736,0.0006396396,0.0016503533,1.0279419e-05
52403,Casual,0.8730365,0.8730365,0.11496186,0.0036730415,1.4137667e-06,0.00010384425,0.0013590216,1.540006e-05,0.006844201,4.548769e-06
52404,Casual,0.92188597,0.92188597,0.07040101,1.593726e-05,1.3567802e-07,1.608967e-05,0.003182647,6.9357554e-07,0.0044964068,1.2223769e-06
52405,Casual,0.8193549,0.8193549,0.04458204,0.0011138008,8.643476e-06,0.00079930964,0.09521646,0.00020140648,0.038548835,0.00017465487
52406,Ethnic,0.75958574,0.21856561,0.75958574,0.004446519,1.8645058e-07,0.0005972376,0.003936228,0.0011461218,0.011607034,0.00011533281
52407,Casual,0.675125,0.675125,0.07313994,0.006648781,1.572107e-05,0.01607663,0.05863588,0.0005821914,0.16919658,0.000579207
52408,Casual,0.6819554,0.6819554,0.26897785,0.0037654866,1.2724379e-06,0.00036341688,0.0020465842,0.00028162615,0.042515602,9.279617e-05
52409,Ethnic,0.6840248,0.30972636,0.6840248,0.00030552832,3.9519826e-08,0.00030140174,0.0003529735,8.856582e-05,0.0051922654,8.096772e-06
52410,Casual,0.91164625,0.91164625,0.03487399,0.01492884,2.2758627e-06,0.004903935,0.012468168,0.00087512477,0.020205019,9.639707e-05
52411,Casual,0.5149327,0.5149327,0.472585,0.00082809234,3.2145422e-07,0.00093293487,0.0026820395,0.0008401116,0.0071565947,4.216556e-05
52412,Casual,0.77532434,0.77532434,0.19620417,0.0036234246,1.09929225e-07,9.436685e-06,0.02019497,7.217102e-06,0.004634698,1.5779083e-06
52413,Casual,0.9570265,0.9570265,0.032619935,0.002737263,2.4196954e-05,0.0006304008,0.0029499019,0.0002445867,0.003740453,2.6684715e-05
52414,Casual,0.95025814,0.95025814,0.026389627,0.0007725868,4.95683e-05,0.00016838223,0.0018967644,4.0634804e-05,0.020401247,2.3150253e-05
52415,Casual,0.961769,0.961769,0.002157241,0.00068698777,5.5050054e-07,0.0011869897,0.00044258247,4.5820434e-05,0.03366682,4.3957007e-05
52416,Casual,0.9615212,0.9615212,0.002396389,0.0006998728,4.1532914e-07,0.00067259785,0.016776992,4.7221078e-05,0.017869119,1.6120846e-05
52417,Casual,0.96657294,0.96657294,0.013884862,0.0010734297,2.2196928e-06,0.0017887577,0.001829058,0.0017393061,0.013061402,4.8043657e-05
52418,Casual,0.9400085,0.9400085,0.048896518,0.0012075675,2.725466e-07,0.0004950887,0.00083894015,0.00017586976,0.008372429,4.87229e-06
52419,Casual,0.9526916,0.9526916,0.036935274,0.0010434162,2.8334375e-07,0.0006012124,0.0007277956,0.00017232205,0.007823007,5.041319e-06
52420,Casual,0.6161654,0.6161654,0.3581215,0.0011956455,3.2972366e-07,5.5293836e-05,0.002241765,3.2042968e-05,0.02217457,1.3477701e-05
52421,Ethnic,0.97022533,0.029413097,0.97022533,8.955659e-05,5.7375056e-09,7.5498836e-05,0.000103005405,5.7936228e-05,3.4574787e-05,9.277256e-07
52422,Ethnic,0.5573106,0.44207054,0.5573106,6.451125e-05,3.077592e-08,6.6249163e-06,2.0198699e-05,4.553851e-06,0.00052167184,1.261924e-06
52423,Ethnic,0.9322965,0.06673762,0.9322965,0.00016630888,1.3125117e-07,8.4085026e-05,0.0003971123,9.887607e-05,0.00019981957,1.9598097e-05
52424,Casual,0.872657,0.872657,0.123872645,0.0011862029,1.6564579e-07,0.00032969943,0.00016324288,5.2111904e-05,0.001736102,2.787614e-06
52425,Ethnic,0.80793893,0.18782115,0.80793893,0.0017473379,2.3061405e-06,3.510924e-05,0.0017870339,4.265679e-05,0.0005899651,3.5516387e-05
52426,Ethnic,0.6012528,0.39447764,0.6012528,0.00054314616,1.1553192e-07,0.00038852033,0.000633227,0.00049261854,0.002199651,1.2294569e-05
52427,Casual,0.7137856,0.7137856,0.28571212,4.944455e-05,7.67062e-09,1.026399e-05,2.3169885e-05,2.0292612e-06,0.0004169691,4.248649e-07
52428,Ethnic,0.5891005,0.40396586,0.5891005,0.004188551,6.7013964e-08,0.00034610974,0.0017444036,0.00022300518,0.0004166452,1.4884894e-05
52429,Ethnic,0.6524029,0.3087482,0.6524029,5.3481617e-05,1.1916871e-07,1.8715127e-05,0.038628016,8.1533705e-07,0.0001474242,3.1205727e-07
52430,Casual,0.9782761,0.9782761,0.016922569,0.0002919384,5.047371e-06,0.0015160262,0.00066453207,0.0007792927,0.0015157558,2.8690252e-05
52431,Casual,0.99530584,0.99530584,6.7007364e-05,4.6976635e-05,3.952912e-08,7.972388e-06,6.992379e-05,1.6591277e-05,0.0044850525,6.3433913e-07
52432,Casual,0.98967147,0.98967147,0.0073456126,0.0006059628,1.8267158e-07,0.00028908416,0.00056982896,0.0010811586,0.00043393316,2.8848456e-06
52434,Casual,0.86540955,0.86540955,0.056412548,0.001999721,1.673953e-06,0.0058174473,0.0067342296,0.00016491265,0.06336479,9.510104e-05
52435,Casual,0.6102829,0.6102829,0.26676,0.008531607,1.2471414e-05,0.015927026,0.038123626,0.0004955592,0.05966886,0.00019802262
52436,Casual,0.83133245,0.83133245,0.14535004,0.001490322,1.0857859e-06,0.0032013298,0.00912953,0.0010682396,0.0078506265,0.0005764985
52437,Casual,0.97161305,0.97161305,0.01689437,0.00036827358,1.0496917e-06,0.0008244749,0.00059061416,0.0013151309,0.008335482,5.7608613e-05
52438,Casual,0.8769823,0.8769823,0.11669763,0.0005938043,1.9768497e-07,0.0004664812,0.00031696254,0.0007397915,0.0041585085,4.4429733e-05
52439,Casual,0.9710165,0.9710165,0.022386448,0.00024804263,1.2537743e-06,0.00031610735,0.0017297046,0.00059630093,0.0036791118,2.6500884e-05
52440,Casual,0.936553,0.936553,0.009293732,0.012089742,2.057309e-06,0.00075218227,0.025882464,0.0011645661,0.014226395,3.5898778e-05
52441,Casual,0.9514111,0.9514111,0.015630364,0.0045261765,3.0467035e-07,0.00041070255,0.0056882477,0.0014808032,0.020775681,7.656826e-05
52442,Casual,0.9639564,0.9639564,0.0036960416,0.00026156212,1.3941818e-07,0.00019129906,0.00015875441,2.075707e-05,0.031695746,1.9245985e-05
52443,Casual,0.9653305,0.9653305,0.029830655,0.0008658222,9.988572e-07,0.00018854522,0.0012266727,0.0003247488,0.0022133552,1.874236e-05
52444,Casual,0.96613556,0.96613556,0.017008176,0.00055430963,4.251454e-06,7.2767936e-05,0.0030658997,3.7425194e-05,0.01310824,1.3411831e-05
52445,Casual,0.9706048,0.9706048,0.0005911519,0.0015298228,1.5314088e-06,0.012283286,0.0019554151,0.0005520127,0.012453271,2.8686176e-05
52446,Casual,0.6250418,0.6250418,0.08299167,0.00983413,1.7958007e-05,0.17094176,0.08415032,0.008544746,0.018076602,0.00040103606
52447,Casual,0.4610634,0.4610634,0.3777896,0.043595944,5.894667e-05,0.04468247,0.02694358,0.0029917422,0.042255785,0.00061858847
52448,Ethnic,0.7845824,0.2088758,0.7845824,0.0006194166,2.1775273e-08,0.00014298427,0.00068131275,3.654469e-05,0.0050428263,1.8746512e-05
52449,Casual,0.8367475,0.8367475,0.15820795,0.0002205621,7.1846733e-07,0.0010072177,0.0017920033,6.762217e-05,0.0019095587,4.685972e-05
52450,Casual,0.9084534,0.9084534,0.010440645,0.013907814,6.4519168e-06,0.007002966,0.02255411,0.0048303045,0.032628417,0.0001759164
52451,Casual,0.79122555,0.79122555,0.17722037,0.0037638247,5.6081276e-06,0.002335517,0.007587511,7.3664916e-05,0.017694399,9.357538e-05
52452,Casual,0.8588614,0.8588614,0.11117071,0.00088908756,2.8646186e-06,0.00011869966,0.012293894,8.8346984e-05,0.016329713,0.00024533714
52453,Casual,0.92826414,0.92826414,0.033081103,0.00023430528,1.3493994e-06,0.00014671429,0.006962781,0.00023241564,0.030957963,0.000119209086
52454,Casual,0.9404656,0.9404656,0.017112456,0.0004545559,3.4470662e-07,0.00083840126,0.018844431,0.0011304496,0.020461552,0.00069219014
52455,Casual,0.83437353,0.83437353,0.15300402,0.0041272175,8.3390324e-07,0.00010788413,0.0025878837,6.478047e-05,0.005728372,5.5139853e-06
52456,Casual,0.9021698,0.9021698,0.08702135,0.000525877,3.1900554e-06,0.00035304265,0.0026835217,0.001040366,0.006148744,5.4043652e-05
52457,Casual,0.6582048,0.6582048,0.01679402,0.0049832715,2.0194542e-05,0.26490173,0.022744887,0.030206183,0.0005334439,0.0016114764
52458,Casual,0.75496197,0.75496197,0.20288198,0.001404685,8.3328314e-07,0.0007461236,0.003914297,0.0007126939,0.03531528,6.2164756e-05
52459,Casual,0.74819505,0.74819505,0.23637094,0.0044900198,7.581472e-07,0.0008189534,0.002165487,0.00026814826,0.007452567,0.00023802406
